,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
8691,10/2016,0.0,36.61214,0.9386086463928223,13.37,21.902012378973325,23.532093,-0.00054139056,-0.036612142,31.04
8692,10/2016,0.0,36.661114,0.9353810548782349,13.035,21.908425651817264,23.5038,-0.0005421147,-0.036661115,31.6225
8693,10/2016,0.0,36.411705,0.924282431602478,12.7,21.91348697782423,23.471941,-0.0005384266,-0.036411706,32.205
8694,10/2016,0.0,36.12486,0.9121270179748535,12.364999999999998,21.917261344532474,23.441746,-0.000534185,-0.03612486,32.787499999999994
8695,10/2016,0.0,35.7374,0.8973723649978638,12.03,21.91980232151166,23.411139,-0.00052845554,-0.0357374,33.37
8696,10/2016,0.0,35.39594,0.8838157653808594,11.6975,21.921161998813254,23.383123,-0.0005234063,-0.03539594,34.302499999999995
8697,10/2016,0.0,35.117596,0.8718352317810059,11.364999999999998,21.92138110665576,23.357807,-0.0005192904,-0.035117596,35.235
8698,10/2016,0.0,34.92079,0.8618735074996948,11.032499999999999,21.920497039791368,23.335424,-0.00051638024,-0.034920793,36.167500000000004
8699,10/2016,0.0,34.927757,0.8569135665893555,10.7,21.91854652644983,23.318705,-0.0005164832,-0.034927756,37.1
8700,10/2016,0.0,39.671864,0.9676165580749512,10.3675,21.915639227600963,23.413641,-0.0005866352,-0.039671864,37.260000000000005
8701,10/2016,0.0,43.5622,1.055212140083313,10.035,21.911922942203724,23.495913,-0.00064416236,-0.0435622,37.42
8702,10/2016,0.0,46.92236,1.1280691623687744,9.702499999999999,21.907500711366108,23.57044,-0.00069384964,-0.04692236,37.58
8703,10/2016,0.0,49.89078,1.1900324821472168,9.37,21.90244484394816,23.638874,-0.00073774427,-0.049890783,37.74
8704,10/2016,0.0,48.477337,1.1546051502227783,9.3225,21.89751457305368,23.616983,-0.00071684335,-0.048477337,36.462500000000006
8705,10/2016,0.0,47.616802,1.1325513124465942,9.274999999999999,21.892641116560206,23.603006,-0.00070411846,-0.047616802,35.185
8706,10/2016,0.0,47.14927,1.1199932098388672,9.2275,21.887779902424928,23.594887,-0.000697205,-0.04714927,33.9075
8707,10/2016,0.0,47.02983,1.1157957315444946,9.18,21.882903987620335,23.592682,-0.0006954388,-0.04702983,32.63
8708,10/2016,0.0,47.05837,1.1151108741760254,9.129999999999999,21.877990914763586,23.592651,-0.0006958608,-0.04705837,31.5775
8709,10/2016,0.0,47.233017,1.1179189682006836,9.08,21.873031755561282,23.59519,-0.0006984433,-0.047233015,30.525000000000002
8710,10/2016,0.0,47.47981,1.1224404573440552,9.030000000000001,21.868022097548568,23.598957,-0.0007020927,-0.04747981,29.472500000000004
8711,10/2016,0.0,47.751015,1.1275355815887451,8.98,21.86295958818975,23.603037,-0.0007061031,-0.047751013,28.42
8712,10/2016,0.0,47.970776,1.1314762830734253,8.932500000000001,21.857848557641198,23.605843,-0.0007093528,-0.047970776,27.75
8713,10/2016,0.0,48.1541,1.1345640420913696,8.885,21.852685623432322,23.607592,-0.0007120636,-0.048154097,27.08
8714,10/2016,0.0,48.499035,1.1414480209350586,8.837499999999999,21.84746988073276,23.612692,-0.00071716425,-0.048499037,26.41
8715,10/2016,0.0,48.723213,1.1454827785491943,8.79,21.8422009778022,23.615103,-0.0007204792,-0.048723213,25.74
8716,10/2016,0.0,49.183994,1.1549288034439087,8.737499999999999,21.836866999751724,23.622501,-0.00072729285,-0.049183995,25.455
8717,10/2016,0.0,49.561527,1.1623914241790771,8.684999999999999,21.831471435220823,23.628233,-0.0007328755,-0.049561527,25.17
8718,10/2016,0.0,49.922977,1.1694499254226685,8.6325,21.82601584575063,23.633627,-0.0007382203,-0.049922977,24.885
8719,10/2016,0.0,50.382114,1.1787614822387695,8.58,21.820502803777085,23.641176,-0.0007450097,-0.050382115,24.6
8720,10/2016,0.0,50.67347,1.184134840965271,8.5275,21.814933311641536,23.64512,-0.000749318,-0.05067347,24.94
8721,10/2016,0.0,51.13369,1.1934177875518799,8.475,21.809308430948526,23.652647,-0.00075612334,-0.05113369,25.28
8722,10/2016,0.0,51.444736,1.1992084980010986,8.4225,21.80362915696775,23.656975,-0.00076072285,-0.051444735,25.62
8723,10/2016,0.0,51.922913,1.2088583707809448,8.37,21.797896771378632,23.664852,-0.00076779374,-0.051922914,25.96
8724,10/2016,0.0,54.24161,1.260897159576416,8.315,21.792135438545802,23.713446,-0.0008020808,-0.054241613,25.79
8725,10/2016,0.0,56.179707,1.3037205934524536,8.26,21.78639090806106,23.756542,-0.00083073974,-0.056179706,25.62
8726,10/2016,0.0,57.766003,1.3381401300430298,8.205,21.780691268058764,23.793798,-0.00085419655,-0.057766,25.450000000000003
8727,10/2016,0.0,59.18158,1.3684297800064087,8.15,21.775052777307287,23.828386,-0.00087512896,-0.05918158,25.28
8728,10/2016,0.0,58.56999,1.3555265665054321,8.21,21.76976829355569,23.82246,-0.0008660853,-0.05856999,24.9725
8729,10/2016,0.0,58.19402,1.348154067993164,8.27,21.764796213936684,23.819307,-0.00086052576,-0.05819402,24.665
8730,10/2016,0.0,58.202232,1.349701166152954,8.33,21.7601100106101,23.82296,-0.00086064724,-0.058202233,24.3575
8731,10/2016,0.0,58.185356,1.3507364988327026,8.39,21.75569194412485,23.825325,-0.00086039765,-0.058185358,24.05
8732,10/2016,0.0,58.189426,1.3523043394088745,8.450000000000001,21.751526817810493,23.827509,-0.00086045783,-0.058189426,23.545
8733,10/2016,0.0,58.348423,1.3574903011322021,8.510000000000002,21.74760425269802,23.832624,-0.00086280896,-0.058348425,23.04
8734,10/2016,0.0,58.490673,1.3623179197311401,8.57,21.74391722646045,23.83724,-0.0008649124,-0.05849067,22.535
8735,10/2016,0.0,58.653248,1.3676387071609497,8.63,21.74045977459087,23.842197,-0.00086731644,-0.058653247,22.03
8736,10/2016,0.0,57.52566,1.3430500030517578,8.6875,21.73720090529241,23.818493,-0.0008506426,-0.05752566,22.335
8737,10/2016,0.0,56.504612,1.3210179805755615,8.745000000000001,21.73410380299613,23.79497,-0.00083554414,-0.05650461,22.64
8738,10/2016,0.0,55.820766,1.3068666458129883,8.8025,21.731143638876013,23.777233,-0.000825432,-0.055820767,22.945
8739,10/2016,0.0,55.283463,1.2961421012878418,8.86,21.728306100931473,23.761862,-0.0008174868,-0.05528346,23.25
8740,10/2016,0.0,56.10991,1.314887523651123,8.8325,21.72537134533426,23.774168,-0.00082970766,-0.05610991,23.822499999999998
8741,10/2016,0.0,56.65975,1.3270683288574219,8.805,21.722364104625303,23.78196,-0.0008378382,-0.05665975,24.395
8742,10/2016,0.0,57.146393,1.3376970291137695,8.7775,21.71930059284755,23.789299,-0.0008450343,-0.057146393,24.9675
8743,10/2016,0.0,57.524616,1.345744013786316,8.75,21.71619206196645,23.79494,-0.0008506272,-0.057524618,25.54
8744,10/2016,0.0,57.874325,1.353013515472412,8.72,21.713039356036507,23.800312,-0.00085579837,-0.057874326,26.665
8745,10/2016,0.0,58.276207,1.3614556789398193,8.690000000000001,21.709849354963215,23.80715,-0.0008617411,-0.058276206,27.79
8746,10/2016,0.0,58.44215,1.3643957376480103,8.66,21.706625077208376,23.809109,-0.0008641949,-0.05844215,28.915
8747,10/2016,0.0,58.73413,1.3702515363693237,8.63,21.703367725586617,23.81377,-0.0008685125,-0.05873413,30.04
8748,10/2016,0.0,64.37052,1.4991098642349243,8.600000000000001,21.70015980522278,23.93625,-0.0009518588,-0.06437052,31.805
8749,10/2016,0.0,68.726814,1.5971134901046753,8.57,21.69712494172546,24.038595,-0.0010162762,-0.068726815,33.57
8750,10/2016,0.0,72.38895,1.6783493757247925,8.54,21.694339288149113,24.130749,-0.0010704288,-0.07238895,35.335
8751,10/2016,0.0,75.43046,1.744827389717102,8.51,21.691848165582865,24.21264,-0.0011154042,-0.07543046,37.1
8752,10/2016,0.0,73.00795,1.698313593864441,8.795,21.69045577013272,24.18871,-0.001079582,-0.07300795,37.92
8753,10/2016,0.0,71.53684,1.6734066009521484,9.08,21.690057179109925,24.17902,-0.0010578285,-0.07153684,38.74
8754,10/2016,0.0,70.69311,1.6628819704055786,9.365,21.690584725097395,24.17926,-0.0010453521,-0.070693105,39.56
8755,10/2016,0.0,70.30273,1.662846565246582,9.65,21.691995731440187,24.18741,-0.0010395794,-0.070302725,40.38
8756,10/2016,0.0,70.11319,1.6675021648406982,9.935,21.69426276951913,24.199108,-0.0010367767,-0.07011319,39.480000000000004
8757,10/2016,0.0,70.22836,1.6793231964111328,10.219999999999999,21.697369583007248,24.21731,-0.0010384797,-0.07022836,38.58
8758,10/2016,0.0,70.21028,1.6880335807800293,10.504999999999999,21.701304261862497,24.232882,-0.0010382124,-0.07021028,37.68
8759,10/2016,0.0,70.2263,1.6975711584091187,10.79,21.706055033859382,24.249416,-0.0010384494,-0.070226304,36.78
8760,10/2016,0.0,68.13992,1.656904935836792,11.075,21.711579530192658,24.218245,-0.0010075977,-0.068139926,35.6775
8761,10/2016,0.0,66.65086,1.6302580833435059,11.36,21.717820515644803,24.197086,-0.0009855786,-0.06665086,34.575
8762,10/2016,0.0,65.39583,1.6090099811553955,11.645,21.724740764522853,24.17929,-0.00096702017,-0.065395825,33.4725
8763,10/2016,0.0,64.22355,1.5895271301269531,11.93,21.732312644782905,24.162113,-0.0009496855,-0.06422355,32.37
8764,10/2016,0.0,64.68486,1.605979084968567,12.09,21.74020031565646,24.178604,-0.00095650705,-0.06468486,31.455
8765,10/2016,0.0,64.877914,1.6157691478729248,12.25,21.748426839420226,24.19087,-0.0009593617,-0.06487791,30.54
8766,10/2016,0.0,65.01627,1.6241519451141357,12.41,21.7570068849277,24.2032,-0.0009614077,-0.06501628,29.625
8767,10/2016,0.0,64.95279,1.6275075674057007,12.57,21.765948750098087,24.211884,-0.00096046895,-0.06495279,28.71
8768,10/2016,0.0,64.90638,1.631161093711853,12.7275,21.775249847612052,24.221537,-0.0009597827,-0.06490638,29.355
8769,10/2016,0.0,64.82995,1.6340339183807373,12.885,21.784913375659645,24.231102,-0.0009586524,-0.064829946,30.0
8770,10/2016,0.0,64.667244,1.6347219944000244,13.0425,21.79494005121743,24.239143,-0.0009562466,-0.06466725,30.645
8771,10/2016,0.0,64.54139,1.6362955570220947,13.2,21.80532962741287,24.248404,-0.00095438556,-0.06454139,31.29
8772,10/2016,0.0,61.277435,1.5592224597930908,13.3575,21.81603131884753,24.182863,-0.0009061208,-0.061277434,31.487499999999997
8773,10/2016,0.0,58.7207,1.4996438026428223,13.515,21.82696619062399,24.128565,-0.0008683139,-0.0587207,31.685
8774,10/2016,0.0,56.469753,1.4475284814834595,13.6725,21.838082078836894,24.077978,-0.0008350287,-0.056469753,31.8825
8775,10/2016,0.0,54.3593,1.3986926078796387,13.83,21.849340988782284,24.028141,-0.000803821,-0.0543593,32.08
8776,10/2016,0.0,54.34046,1.3979852199554443,13.795,21.860225598495774,24.022535,-0.0008035425,-0.054340463,32.0575
8777,10/2016,0.0,54.01545,1.389336347579956,13.76,21.870768793197467,24.011362,-0.00079873647,-0.05401545,32.035
8778,10/2016,0.0,53.674824,1.3802146911621094,13.725,21.880993718106854,24.000856,-0.0007936996,-0.053674825,32.012499999999996
8779,10/2016,0.0,53.246906,1.3688067197799683,13.69,21.890918465875792,23.989061,-0.0007873719,-0.053246908,31.99
8780,10/2016,0.0,52.813747,1.3571619987487793,13.6525,21.900550336031248,23.977608,-0.00078096666,-0.052813746,31.96
8781,10/2016,0.0,52.315662,1.3438382148742676,13.614999999999998,21.909900269948587,23.964983,-0.0007736014,-0.052315664,31.93
8782,10/2016,0.0,51.853966,1.331424593925476,13.577499999999999,21.918977294411707,23.95345,-0.00076677423,-0.051853966,31.9
8783,10/2016,0.0,51.371273,1.3184655904769897,13.54,21.927789401144693,23.941612,-0.0007596365,-0.051371273,31.87
8784,10/2016,0.0,47.419586,1.2171038389205933,13.504999999999999,21.936292585334737,23.845314,-0.0007012022,-0.047419585,31.525
8785,10/2016,0.0,43.924137,1.1275538206100464,13.469999999999999,21.944398569685596,23.753729,-0.0006495144,-0.043924138,31.18
8786,10/2016,0.0,41.015846,1.0531268119812012,13.435,21.952049029049984,23.67172,-0.0006065089,-0.041015845,30.835
8787,10/2016,0.0,38.33123,0.9844493865966797,13.4,21.95920711208784,23.592043,-0.000566811,-0.03833123,30.49
8788,10/2016,0.0,37.951427,0.9709103107452393,13.14,21.96527521811552,23.56273,-0.0005611948,-0.03795143,31.7925
8789,10/2016,0.0,37.44209,0.9540088176727295,12.879999999999999,21.97030124459735,23.532171,-0.0005536631,-0.037442088,33.095
8790,10/2016,0.0,36.95829,0.9377635717391968,12.62,21.974324834870707,23.503563,-0.00054650905,-0.03695829,34.3975
8791,10/2016,0.0,36.336494,0.9180421829223633,12.36,21.97737829223995,23.472694,-0.00053731445,-0.036336493,35.7
8792,10/2016,0.0,35.82941,0.9012941122055054,12.1,21.979489378030348,23.445208,-0.00052981614,-0.03582941,36.245000000000005
8793,10/2016,0.0,35.34659,0.8852101564407349,11.84,21.980684298909765,23.418922,-0.00052267656,-0.03534659,36.790000000000006
8794,10/2016,0.0,34.86448,0.8691998720169067,11.58,21.980986172732706,23.393131,-0.0005155475,-0.034864478,37.335
8795,10/2016,0.0,34.619987,0.859180212020874,11.32,21.9804189680975,23.373323,-0.0005119322,-0.034619987,37.88
8796,10/2016,0.0,37.264473,0.9207125902175903,11.06,21.979053379665444,23.422527,-0.0005510367,-0.037264474,38.182500000000005
8797,10/2016,0.0,39.448784,0.9698660373687744,10.8,21.97698459079587,23.465652,-0.00058333646,-0.039448783,38.485
8798,10/2016,0.0,41.278896,1.0094590187072754,10.54,21.97428047578097,23.503613,-0.00061039865,-0.041278895,38.7875
8799,10/2016,0.0,42.903534,1.043332815170288,10.28,21.970989748821193,23.538757,-0.0006344225,-0.042903535,39.09
8800,10/2016,0.0,42.14211,1.0227917432785034,10.1975,21.967593155554663,23.523643,-0.0006231632,-0.042142108,36.870000000000005
8801,10/2016,0.0,41.71997,1.010634183883667,10.114999999999998,21.96405841231777,23.513979,-0.00061692094,-0.04171997,34.650000000000006
8802,10/2016,0.0,41.499035,1.003456950187683,10.032499999999999,21.960366245635246,23.507456,-0.0006136539,-0.041499034,32.43
8803,10/2016,0.0,41.439114,1.0002411603927612,9.95,21.956505810800927,23.503666,-0.0006127678,-0.041439112,30.21
8804,10/2016,0.0,41.469753,0.9992448091506958,9.8675,21.95247170219764,23.501358,-0.0006132209,-0.041469753,29.177500000000002
8805,10/2016,0.0,41.530506,0.9989898204803467,9.785,21.94826117775128,23.499346,-0.0006141193,-0.041530505,28.145
8806,10/2016,0.0,41.68752,1.0010522603988647,9.702499999999999,21.943873908387523,23.499226,-0.0006164411,-0.04168752,27.112499999999997
8807,10/2016,0.0,41.907166,1.004608154296875,9.62,21.939312020477733,23.500399,-0.000619689,-0.041907165,26.08
8808,10/2016,0.0,42.72688,1.0224838256835938,9.5375,21.934587558005052,23.51525,-0.0006318103,-0.042726878,25.755
8809,10/2016,0.0,43.542725,1.0401252508163452,9.454999999999998,21.929719232091553,23.530907,-0.00064387434,-0.043542724,25.43
8810,10/2016,0.0,44.12158,1.0519909858703613,9.372499999999999,21.92471917573672,23.541903,-0.00065243396,-0.04412158,25.105
8811,10/2016,0.0,44.730354,1.0644932985305786,9.29,21.91959475348063,23.553802,-0.00066143606,-0.044730354,24.78
8812,10/2016,0.0,44.781933,1.0645376443862915,9.245,21.91444550669111,23.554073,-0.00066219876,-0.044781934,24.817500000000003
8813,10/2016,0.0,44.93067,1.0669201612472534,9.2,21.909262686838446,23.555887,-0.00066439813,-0.04493067,24.855
8814,10/2016,0.0,45.145164,1.0708798170089722,9.155,21.904041259187103,23.558775,-0.0006675699,-0.045145165,24.8925
8815,10/2016,0.0,45.34744,1.0745551586151123,9.11,21.89877768928826,23.561129,-0.000670561,-0.045347437,24.93
8816,10/2016,0.0,45.702496,1.081788182258606,9.0625,21.893464396316357,23.56663,-0.00067581126,-0.045702495,24.9625
8817,10/2016,0.0,45.98593,1.087307095527649,9.015,21.88810177804337,23.570534,-0.00068000244,-0.04598593,24.994999999999997
8818,10/2016,0.0,46.3248,1.0941234827041626,8.9675,21.882690023769104,23.575577,-0.00068501337,-0.046324797,25.0275
8819,10/2016,0.0,46.66149,1.1008708477020264,8.92,21.877230033671303,23.580557,-0.00068999216,-0.046661492,25.06
8820,10/2016,0.0,49.443665,1.1649624109268188,8.8725,21.87175972574394,23.640392,-0.00073113263,-0.049443666,24.7125
8821,10/2016,0.0,51.630405,1.21455717086792,8.825,21.866336208584663,23.690662,-0.0007634683,-0.051630404,24.365000000000002
8822,10/2016,0.0,53.496876,1.256310224533081,8.7775,21.86099446230967,23.736086,-0.0007910682,-0.053496875,24.017500000000002
8823,10/2016,0.0,55.161865,1.293106198310852,8.73,21.85575641780616,23.778496,-0.0008156887,-0.055161864,23.67
8824,10/2016,0.0,54.34763,1.2760026454925537,8.825,21.850986325578287,23.770481,-0.0008036485,-0.05434763,23.365000000000002
8825,10/2016,0.0,54.00217,1.2699419260025024,8.92,21.846636270344188,23.770006,-0.0007985401,-0.05400217,23.060000000000002
8826,10/2016,0.0,53.74754,1.266090989112854,9.015,21.84267324493087,23.769903,-0.0007947748,-0.05374754,22.755
8827,10/2016,0.0,53.88303,1.2714471817016602,9.11,21.839076238731103,23.777311,-0.00079677836,-0.05388303,22.45
8828,10/2016,0.0,53.93166,1.2747477293014526,9.2025,21.835824629376997,23.782368,-0.00079749746,-0.05393166,22.395
8829,10/2016,0.0,54.0486,1.2796980142593384,9.295,21.83290639715178,23.788559,-0.00079922663,-0.054048598,22.34
8830,10/2016,0.0,54.2181,1.285925030708313,9.3875,21.830312980134753,23.795752,-0.0008017331,-0.054218102,22.285
8831,10/2016,0.0,54.554596,1.2961163520812988,9.48,21.828040290077194,23.806688,-0.00080670894,-0.054554597,22.23
8832,10/2016,0.0,52.240433,1.243644118309021,9.5725,21.826046471470182,23.75797,-0.00077248894,-0.05224043,22.35
8833,10/2016,0.0,50.442753,1.2034682035446167,9.665,21.824266368616374,23.716597,-0.0007459063,-0.05044275,22.47
8834,10/2016,0.0,49.106472,1.1742374897003174,9.7575,21.822658744903883,23.682808,-0.0007261465,-0.04910647,22.59
8835,10/2016,0.0,47.932228,1.1488187313079834,9.85,21.82119735222248,23.651005,-0.00070878275,-0.04793223,22.71
8836,10/2016,0.0,48.93848,1.1721174716949463,9.8,21.819510121941356,23.664673,-0.0007236624,-0.04893848,23.1075
8837,10/2016,0.0,49.684204,1.1889946460723877,9.75,21.817638125832396,23.674866,-0.0007346895,-0.049684204,23.505000000000003
8838,10/2016,0.0,50.059155,1.1968989372253418,9.7,21.815606825131326,23.67829,-0.000740234,-0.050059155,23.9025
8839,10/2016,0.0,50.39312,1.203751802444458,9.65,21.813431968086192,23.681587,-0.0007451724,-0.05039312,24.3
8840,10/2016,0.0,50.804005,1.2123706340789795,9.6,21.811127553042702,23.687239,-0.0007512482,-0.050804004,26.017500000000002
8841,10/2016,0.0,50.86619,1.212649941444397,9.55,21.80870121504161,23.685608,-0.0007521678,-0.05086619,27.735
8842,10/2016,0.0,51.15056,1.2181895971298218,9.5,21.806157957741473,23.688969,-0.00075637276,-0.051150557,29.4525
8843,10/2016,0.0,51.395695,1.2227590084075928,9.45,21.80350458197147,23.691748,-0.0007599977,-0.051395696,31.17
8844,10/2016,0.0,55.62176,1.3211528062820435,9.399999999999999,21.80080718831267,23.7845,-0.0008224893,-0.05562176,33.99
8845,10/2016,0.0,58.957367,1.3975120782852173,9.35,21.79816376135725,23.86341,-0.00087181357,-0.058957368,36.81
8846,10/2016,0.0,61.810204,1.4618700742721558,9.3,21.795636976830536,23.935476,-0.0009139989,-0.061810203,39.63
8847,10/2016,0.0,64.12448,1.5131710767745972,9.25,21.79326464305881,23.998192,-0.00094822055,-0.06412448,42.45
8848,10/2016,0.0,62.56029,1.48137366771698,9.4375,21.7916564376952,23.983171,-0.00092509063,-0.06256029,42.33
8849,10/2016,0.0,61.77445,1.4678335189819336,9.625,21.790738641592117,23.98096,-0.0009134702,-0.061774448,42.21
8850,10/2016,0.0,61.235817,1.460155963897705,9.8125,21.790462793090096,23.98178,-0.0009055054,-0.061235815,42.09
8851,10/2016,0.0,61.075146,1.461441993713379,10.0,21.790796633131837,23.989456,-0.0009031295,-0.061075147,41.97
8852,10/2016,0.0,60.95435,1.4636449813842773,10.185,21.791711639751327,23.99727,-0.0009013433,-0.06095435,39.0125
8853,10/2016,0.0,61.09425,1.472077488899231,10.370000000000001,21.793193714114672,24.010553,-0.000903412,-0.06109425,36.055
8854,10/2016,0.0,61.037575,1.4758586883544922,10.555,21.795231326019767,24.019497,-0.0009025739,-0.061037574,33.0975
8855,10/2016,0.0,61.22036,1.4853941202163696,10.74,21.797815397617697,24.033768,-0.0009052768,-0.06122036,30.14
8856,10/2016,0.0,58.677242,1.4293627738952637,10.925,21.800898928091893,23.98566,-0.0008676713,-0.05867724,29.5
8857,10/2016,0.0,56.74934,1.3879605531692505,11.11,21.804412071195323,23.946987,-0.000839163,-0.05674934,28.86
8858,10/2016,0.0,55.12597,1.3537899255752563,11.295,21.80830849624258,23.912422,-0.00081515795,-0.05512597,28.22
8859,10/2016,0.0,53.774055,1.3260583877563477,11.48,21.812557029137082,23.882174,-0.00079516694,-0.053774055,27.58
8860,10/2016,0.0,54.325012,1.3408538103103638,11.5125,21.81675196993441,23.89154,-0.00080331403,-0.05432501,27.5625
8861,10/2016,0.0,54.59995,1.3487616777420044,11.545,21.82092505880376,23.896605,-0.00080737955,-0.05459995,27.545
8862,10/2016,0.0,54.74169,1.3533196449279785,11.5775,21.82509709814268,23.89993,-0.00080947555,-0.05474169,27.5275
8863,10/2016,0.0,54.704624,1.353425145149231,11.61,21.829280960677565,23.900017,-0.00080892746,-0.054704625,27.51
8864,10/2016,0.0,54.804066,1.3568472862243652,11.6425,21.833487113507505,23.90383,-0.00081039785,-0.054804064,27.215
8865,10/2016,0.0,54.72871,1.3559263944625854,11.675,21.837723641866955,23.904224,-0.0008092836,-0.05472871,26.92
8866,10/2016,0.0,54.539875,1.3521966934204102,11.7075,21.84199301979558,23.902245,-0.00080649124,-0.054539874,26.625
8867,10/2016,0.0,54.40744,1.3498445749282837,11.74,21.846296570036426,23.90165,-0.0008045329,-0.05440744,26.33
8868,10/2016,0.0,52.17198,1.2956585884094238,11.7725,21.850602630877844,23.85163,-0.00077147677,-0.052171983,26.4925
8869,10/2016,0.0,50.39481,1.2528730630874634,11.805,21.85486070187209,23.808762,-0.0007451974,-0.05039481,26.655
8870,10/2016,0.0,48.84022,1.215621829032898,11.837499999999999,21.859038106178616,23.768778,-0.0007222094,-0.04884022,26.8175
8871,10/2016,0.0,47.59059,1.1859219074249268,11.87,21.8631151808331,23.734331,-0.0007037309,-0.04759059,26.98
8872,10/2016,0.0,47.579052,1.184098720550537,11.78,21.866768109454775,23.72564,-0.0007035603,-0.047579054,27.2775
8873,10/2016,0.0,47.57469,1.1823638677597046,11.69,21.87002417894411,23.718304,-0.0007034958,-0.04757469,27.575000000000003
8874,10/2016,0.0,47.44019,1.177337408065796,11.6,21.872904735935702,23.708878,-0.0007015069,-0.04744019,27.872500000000002
8875,10/2016,0.0,47.231594,1.170444130897522,11.51,21.875424943752748,23.698286,-0.0006984223,-0.047231592,28.17
8876,10/2016,0.0,47.143208,1.1664386987686157,11.4175,21.8775918959687,23.69081,-0.0006971153,-0.047143206,28.1725
8877,10/2016,0.0,47.04244,1.1620945930480957,11.325,21.879419122389923,23.683487,-0.00069562526,-0.047042437,28.175
8878,10/2016,0.0,46.81796,1.1546859741210938,11.2325,21.880916093994465,23.673578,-0.00069230585,-0.04681796,28.177500000000002
8879,10/2016,0.0,46.682335,1.1494617462158203,11.14,21.882090593067087,23.665785,-0.00069030037,-0.046682335,28.18
8880,10/2016,0.0,42.766697,1.0515940189361572,11.05,21.882897350256442,23.5695,-0.0006323991,-0.042766698,28.6325
8881,10/2016,0.0,39.769173,0.9766552448272705,10.96,21.883251703106257,23.488262,-0.00058807415,-0.039769173,29.085
8882,10/2016,0.0,37.195053,0.9123662710189819,10.87,21.88310215431759,23.412888,-0.0005500101,-0.037195053,29.537499999999998
8883,10/2016,0.0,35.12261,0.8605953454971313,10.78,21.882419406692726,23.34647,-0.0005193645,-0.035122607,29.99
8884,10/2016,0.0,36.06516,0.8792241811752319,10.4675,21.88063298297664,23.34565,-0.0005333022,-0.036065158,31.2425
8885,10/2016,0.0,36.933212,0.8955305814743042,10.155,21.8778178321511,23.346277,-0.00054613827,-0.036933213,32.495
8886,10/2016,0.0,37.654404,0.9078480005264282,9.8425,21.874034276975298,23.34596,-0.00055680267,-0.037654404,33.7475
8887,10/2016,0.0,38.445545,0.9214890003204346,9.53,21.869332590151515,23.348984,-0.00056850136,-0.038445543,35.0
8888,10/2016,0.0,39.322117,0.9368065595626831,9.2175,21.863757861951996,23.355389,-0.0005814634,-0.039322115,36.8
8889,10/2016,0.0,40.20199,0.9518262147903442,8.905,21.85734966705012,23.363062,-0.00059447426,-0.040201988,38.6
8890,10/2016,0.0,41.39736,0.9739015102386475,8.5925,21.850146450056748,23.378708,-0.00061215047,-0.041397363,40.400000000000006
8891,10/2016,0.0,42.690994,0.9977874755859375,8.28,21.842186662094992,23.39757,-0.00063127966,-0.042690996,42.2
8892,10/2016,0.0,47.307777,1.0980284214019775,7.967499999999999,21.833553938502423,23.49081,-0.00069954887,-0.04730778,41.92
8893,10/2016,0.0,51.40531,1.1840965747833252,7.654999999999999,21.824356160446165,23.577301,-0.00076013984,-0.05140531,41.64
8894,10/2016,0.0,55.009747,1.2571091651916504,7.3425,21.814668647825915,23.656076,-0.0008134393,-0.055009745,41.36
8895,10/2016,0.0,58.33471,1.3223036527633667,7.03,21.80454297586883,23.730474,-0.00086260616,-0.05833471,41.08
8896,10/2016,0.0,57.242237,1.294089674949646,6.9375,21.794550120145452,23.717556,-0.00084645156,-0.057242237,39.152499999999996
8897,10/2016,0.0,56.864574,1.2822303771972656,6.845000000000001,21.78461714460113,23.715017,-0.000840867,-0.056864575,37.224999999999994
8898,10/2016,0.0,57.144367,1.2852555513381958,6.7525,21.774701207954546,23.723383,-0.00084500434,-0.057144366,35.2975
8899,10/2016,0.0,57.593872,1.2921409606933594,6.66,21.76477711650992,23.733662,-0.00085165125,-0.05759387,33.37
8900,10/2016,0.0,58.28403,1.3044698238372803,6.57,21.754835945001805,23.747892,-0.00086185674,-0.05828403,31.945
8901,10/2016,0.0,59.0148,1.317670226097107,6.48,21.744868036933806,23.762276,-0.0008726628,-0.0590148,30.52
8902,10/2016,0.0,59.939262,1.3351035118103027,6.39,21.734868433947216,23.780178,-0.000886333,-0.05993926,29.095
8903,10/2016,0.0,60.906483,1.3533943891525269,6.3,21.72483598953596,23.79875,-0.00090063544,-0.06090648,27.67
8904,10/2016,0.0,62.61665,1.387798547744751,6.2075,21.714773964402912,23.832672,-0.000925924,-0.06261665,27.497500000000002
8905,10/2016,0.0,64.176186,1.4186300039291382,6.115,21.704698291653443,23.864325,-0.00094898517,-0.06417619,27.325000000000003
8906,10/2016,0.0,65.70224,1.4484965801239014,6.0225,21.694619812898736,23.895784,-0.00097155117,-0.06570224,27.1525
8907,10/2016,0.0,67.1262,1.475935935974121,5.93,21.68454562262597,23.925478,-0.0009926076,-0.0671262,26.98
8908,10/2016,0.0,67.4836,1.481645107269287,5.885,21.6745940626439,23.934689,-0.0009978925,-0.0674836,26.490000000000002
8909,10/2016,0.0,68.02498,1.4914112091064453,5.84,21.664744562068673,23.946419,-0.001005898,-0.06802498,26.0
8910,10/2016,0.0,68.72073,1.5045465230941772,5.795,21.654984134729663,23.960506,-0.0010161863,-0.068720736,25.509999999999998
