,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4129,11/2013,0.19210930562276118,177.16414,3.2945088744163513,0.76,20.80789069437724,25.869526,-0.004040137,-0.27321878,29.37
4130,11/2013,0.19564964566075105,176.84534,3.291319191455841,0.7925,20.80435035433925,25.865911,-0.0040615983,-0.27467015,29.3125
4131,11/2013,0.19905795337747278,176.61464,3.289745271205902,0.825,20.800942046622527,25.863209,-0.0040833866,-0.2761436,29.255000000000003
4132,11/2013,0.20234024164356512,176.62263,3.292428195476532,0.8575,20.797659758356435,25.86416,-0.004107773,-0.27779275,29.1975
4133,11/2013,0.20550083480578962,176.48299,3.292510986328125,0.89,20.79449916519421,25.862604,-0.004129076,-0.2792334,29.14
4134,11/2013,0.2085337853075302,176.72441,3.299536943435669,0.925,20.79146621469247,25.867489,-0.00415507,-0.2809913,29.16
4135,11/2013,0.21143655897891023,176.89957,3.3053625226020813,0.96,20.78856344102109,25.87159,-0.0041791224,-0.28261784,29.18
4136,11/2013,0.21420749154839314,177.09875,3.311592221260071,0.995,20.785792508451607,25.876324,-0.004202555,-0.2842025,29.2
4137,11/2013,0.21684726649210262,177.09854,3.3142776489257812,1.03,20.783152733507897,25.877924,-0.0042220694,-0.28552216,29.22
4138,11/2013,0.21927525189541797,176.00609,3.3002824187278748,1.1,20.780724748104582,25.863543,-0.004223867,-0.28564373,29.2275
4139,11/2013,0.22151100243668154,175.22072,3.291822373867035,1.17,20.77848899756332,25.853203,-0.004228784,-0.28597623,29.235
4140,11/2013,0.22356793874744696,174.43672,3.283413827419281,1.24,20.776432061252553,25.842266,-0.0042323982,-0.28622067,29.2425
4141,11/2013,0.22545585510570731,173.79752,3.277602732181549,1.31,20.774544144894293,25.833279,-0.0042369044,-0.28652543,29.25
4142,11/2013,0.2271807284467755,173.23564,3.2731663584709167,1.3800000000000001,20.772819271553224,25.82536,-0.0042413496,-0.286826,29.63
4143,11/2013,0.2287470828450573,172.65834,3.268433690071106,1.4500000000000002,20.771252917154943,25.817066,-0.0042443937,-0.2870319,30.009999999999998
4144,11/2013,0.23015982036451277,172.01297,3.2624582648277283,1.52,20.769840179635487,25.807505,-0.0042452957,-0.28709286,30.39
4145,11/2013,0.23142194311437692,171.53835,3.2595314383506775,1.59,20.768578056885623,25.800716,-0.004247609,-0.28724933,30.77
4146,11/2013,0.23251376183862504,172.82039,3.2882049679756165,1.6600000000000001,20.767486238161375,25.824286,-0.0042746393,-0.28907728,32.9225
4147,11/2013,0.23340547569805636,173.6198,3.3079944849014282,1.73,20.766594524301944,25.841864,-0.0042930534,-0.29032254,35.075
4148,11/2013,0.23408067136437438,174.11525,3.322161376476288,1.8,20.765919328635626,25.8556,-0.0043053715,-0.29115558,37.2275
4149,11/2013,0.23452943432377538,174.55914,3.3353079557418823,1.87,20.765470565676225,25.869303,-0.004315254,-0.29182386,39.38
4150,11/2013,0.23452943432377538,169.96333,3.2679678797721863,2.0875000000000004,20.765600765009896,25.806772,-0.0042472943,-0.28722805,42.9675
4151,11/2013,0.23439923499010362,166.4124,3.219406485557556,2.305,20.766229448807206,25.756874,-0.0041938233,-0.283612,46.555
4152,11/2013,0.23377055119279433,163.56764,3.1834534406661987,2.5225,20.76730715344074,25.715883,-0.004147109,-0.2804529,50.1425
4153,11/2013,0.23269284655926015,161.0907,3.1539266109466553,2.74,20.768803197586283,25.679302,-0.004102514,-0.27743712,53.73
4154,11/2013,0.23119680241371654,158.909,3.1295127868652344,2.9575,20.770698404456525,25.646646,-0.004059192,-0.2745074,54.275
4155,11/2013,0.2293015955434754,156.7491,3.105114161968231,3.175,20.77297933215482,25.6136,-0.004013241,-0.27139992,54.81999999999999
4156,11/2013,0.22702066784518138,154.7498,3.083351790904999,3.3925,20.77563609823435,25.582777,-0.003966812,-0.26826012,55.364999999999995
4157,11/2013,0.22436390176564913,152.93484,3.0647066831588745,3.61,20.77866373244661,25.554924,-0.0039203316,-0.2651168,55.91
4158,11/2013,0.2213362675533901,146.81714,2.962995171546936,3.8275,20.782005876562067,25.447874,-0.0038074825,-0.25748527,55.48
4159,11/2013,0.21799412343793279,142.09401,2.8872746229171753,4.045,20.785581713172235,25.359716,-0.00371293,-0.25109106,55.05
4160,11/2013,0.21441828682776531,137.93271,2.8216288089752197,4.2625,20.789344225141345,25.277998,-0.003624958,-0.24514185,54.62
4161,11/2013,0.2106557748586546,134.29694,2.765480875968933,4.48,20.79326540413778,25.203367,-0.0035433767,-0.23962483,54.19
4162,11/2013,0.2067345958622191,139.20256,2.8605144023895264,4.4175,20.796671461999022,25.272371,-0.0035869256,-0.24256986,53.15
4163,11/2013,0.20332853800097794,142.15623,2.9157772064208984,4.355,20.7997074306041,25.313812,-0.0036054188,-0.24382049,52.11
4164,11/2013,0.20029256939589857,143.98645,2.948256254196167,4.2925,20.802458697528767,25.33952,-0.0036100359,-0.24413273,51.07
4165,11/2013,0.19754130247123314,145.19759,2.9681836366653442,4.23,20.80497649052691,25.356739,-0.0036076035,-0.24396823,50.03
4166,11/2013,0.19502350947308855,145.97186,2.97946035861969,4.17,20.807298238073173,25.367767,-0.0036004374,-0.24348362,50.5125
4167,11/2013,0.19270176192682698,146.4882,2.98554790019989,4.11,20.809441570993442,25.374962,-0.0035909065,-0.24283908,50.995000000000005
4168,11/2013,0.19055842900655762,146.9814,2.991090416908264,4.050000000000001,20.811418143713247,25.382204,-0.0035823528,-0.24226062,51.4775
4169,11/2013,0.18858185628675272,147.35477,2.9942328929901123,3.99,20.813236075966252,25.387583,-0.0035732596,-0.2416457,51.96
4170,11/2013,0.1867639240337482,149.01967,3.0222820043563843,3.93,20.814917067759772,25.416965,-0.0035844378,-0.24240163,52.2025
4171,11/2013,0.18508293224022765,150.33055,3.043166935443878,3.87,20.816489863259903,25.4415,-0.0035913938,-0.24287203,52.445
4172,11/2013,0.18351013674009664,151.40448,3.059275209903717,3.81,20.817971668591976,25.462656,-0.0035956455,-0.24315956,52.6875
4173,11/2013,0.18202833140802355,152.38283,3.0734081268310547,3.75,20.81937305684147,25.482584,-0.0035991566,-0.243397,52.93
4174,11/2013,0.18062694315852923,150.40573,3.0369815826416016,3.7824999999999998,20.820918049746354,25.45456,-0.0035595594,-0.2407192,54.175
4175,11/2013,0.17908195025364648,149.11844,3.014065682888031,3.815,20.82255984524844,25.43602,-0.003529101,-0.23865941,55.42
4176,11/2013,0.1774401547515616,148.1758,2.997928261756897,3.8475,20.82427091890757,25.42201,-0.003503023,-0.23689586,56.665
4177,11/2013,0.17572908109243102,147.4681,2.986422300338745,3.88,20.826034811153256,25.411247,-0.0034799073,-0.23533264,57.91
4178,11/2013,0.1739651888467435,146.83557,2.9764187335968018,3.9124999999999996,20.827841198204908,25.40125,-0.0034575125,-0.23381816,57.79
4179,11/2013,0.17215880179509213,146.36293,2.96954083442688,3.945,20.829684174064578,25.39378,-0.003437168,-0.23244233,57.67
4180,11/2013,0.17031582593542183,145.90312,2.9629143476486206,3.9775,20.831560719853307,25.386385,-0.0034167424,-0.23106104,57.55
4181,11/2013,0.16843928014669274,145.45044,2.956425189971924,4.01,20.833468479788337,25.379002,-0.003396174,-0.22967008,57.43
4182,11/2013,0.16653152021166306,143.58595,2.922493815422058,4.0424999999999995,20.835387731395112,25.345278,-0.0033544982,-0.2268517,57.2
4183,11/2013,0.16461226860488765,142.06984,2.895470380783081,4.074999999999999,20.837289776553426,25.316021,-0.0033178893,-0.22437598,56.97
4184,11/2013,0.16271022344657382,140.8951,2.8751596212387085,4.1075,20.839158606307794,25.291845,-0.003286455,-0.22225021,56.739999999999995
4185,11/2013,0.16084139369220551,139.85973,2.8575797080993652,4.14,20.840986349204528,25.269615,-0.0032573272,-0.22028041,56.51
4186,11/2013,0.15901365079547247,141.94016,2.894413948059082,4.069999999999999,20.84252736233628,25.299068,-0.0032745777,-0.22144699,56.36
4187,11/2013,0.15747263766371944,143.40546,2.9187737703323364,4.0,20.843836439483347,25.320332,-0.0032848516,-0.22214177,56.209999999999994
4188,11/2013,0.15616356051665292,144.44334,2.9344857931137085,3.9299999999999997,20.844947366704787,25.335604,-0.0032905203,-0.22252512,56.059999999999995
4189,11/2013,0.15505263329521313,145.22096,2.944924235343933,3.86,20.84588046113101,25.347141,-0.0032938053,-0.22274728,55.91
4190,11/2013,0.15411953886899,145.94925,2.954277992248535,3.79,20.84664927033663,25.358355,-0.0032976756,-0.22300902,60.839999999999996
4191,11/2013,0.15335072966336938,146.57149,2.9614752531051636,3.7199999999999998,20.847263367989264,25.368027,-0.0033011925,-0.22324684,65.77
4192,11/2013,0.15273663201073617,147.12637,2.967304229736328,3.65,20.847728802276738,25.376657,-0.0033048575,-0.2234947,70.69999999999999
4193,11/2013,0.15227119772326247,147.68692,2.9731897115707397,3.58,20.84805000953176,25.385452,-0.0033097048,-0.2238225,75.63
4194,11/2013,0.1519499904682391,149.57202,3.0043662786483765,3.51,20.84824724797536,25.418526,-0.0033352056,-0.22554702,79.335
4195,11/2013,0.15175275202463823,151.08385,3.028048574924469,3.44,20.848348050281565,25.446388,-0.0033561029,-0.22696021,83.03999999999999
4196,11/2013,0.1516578771751682,152.40378,3.047838807106018,3.37,20.848368959739453,25.47165,-0.0033749195,-0.22823271,86.745
4197,11/2013,0.15168023970541,153.56837,3.0645055174827576,3.3,20.84831976029459,25.494595,-0.0033923062,-0.2294085,90.45
4198,11/2013,0.15168023970541,151.68956,3.029769480228424,3.3249999999999997,20.84842929268626,25.468702,-0.0033645234,-0.22752967,83.1175
4199,11/2013,0.15157070731374134,150.47957,3.0080316066741943,3.3499999999999996,20.848648172707577,25.45168,-0.0033458213,-0.22626492,75.785
4200,11/2013,0.15135182729242302,149.659,2.993874192237854,3.375,20.848946891318796,25.439804,-0.0033320691,-0.22533491,68.4525
4201,11/2013,0.1510531086812037,149.06714,2.9841731786727905,3.4,20.849307652297032,25.430943,-0.0033211086,-0.2245937,61.12
4202,11/2013,0.15069234770296802,148.72781,2.9792168140411377,3.4225,20.849714256299567,25.425879,-0.0033134236,-0.22407399,59.4975
4203,11/2013,0.15028574370043302,148.47496,2.9759387969970703,3.4450000000000003,20.850162635020197,25.42214,-0.0033066785,-0.22361784,57.875
4204,11/2013,0.1498373649798026,148.19234,2.97209894657135,3.4675000000000002,20.850649940185008,25.417751,-0.0032991837,-0.223111,56.2525
4205,11/2013,0.14935005981499216,147.96475,2.9693241119384766,3.49,20.85117407891091,25.414246,-0.0032922155,-0.22263977,54.63
4206,11/2013,0.14882592108909165,147.49629,2.9620946645736694,3.515,20.85173772875243,25.406446,-0.0032814133,-0.22190925,53.96
4207,11/2013,0.14826227124757096,147.07231,2.9557446241378784,3.54,20.852335227649593,25.399132,-0.0032709765,-0.22120345,53.290000000000006
4208,11/2013,0.14766477235040654,146.74278,2.9512224197387695,3.565,20.85296344547327,25.393324,-0.0032616856,-0.22057515,52.620000000000005
4209,11/2013,0.14703655452672848,146.36337,2.9457424879074097,3.59,20.85362016058764,25.386532,-0.0032514308,-0.21988165,51.95
4210,11/2013,0.14637983941236143,146.45474,2.9485080242156982,3.6025,20.8542746100994,25.3875,-0.0032479265,-0.21964467,49.015
4211,11/2013,0.14572538990060124,146.44539,2.9492833614349365,3.615,20.85493342571215,25.38708,-0.0032429493,-0.21930808,46.08
4212,11/2013,0.1450665742878492,146.42839,2.949882745742798,3.6275,20.855600969957315,25.386786,-0.003237827,-0.21896169,43.145
4213,11/2013,0.14439903004268473,146.32391,2.9487751722335815,3.64,20.856279748539276,25.385101,-0.0032313466,-0.21852344,40.21
4214,11/2013,0.1437202514607243,146.05089,2.944570541381836,3.6550000000000002,20.856975592530247,25.38054,-0.0032222904,-0.217911,38.69
4215,11/2013,0.14302440746975265,145.85373,2.9418439865112305,3.67,20.857686737736934,25.377235,-0.0032142303,-0.21736594,37.17
4216,11/2013,0.14231326226306606,145.65938,2.9391674995422363,3.685,20.85841258697047,25.373959,-0.0032060985,-0.21681601,35.650000000000006
4217,11/2013,0.14158741302953004,145.44559,2.9361162185668945,3.7,20.85915241146271,25.370308,-0.0031975706,-0.21623929,34.13
4218,11/2013,0.14084758853729085,144.21907,2.9133635759353638,3.7125000000000004,20.859885860927633,25.347769,-0.0031739639,-0.21464287,33.755
4219,11/2013,0.14011413907236658,143.36842,2.897998809814453,3.725,20.860594482660307,25.330782,-0.0031559623,-0.21342549,33.38
4220,11/2013,0.13940551733969286,142.65471,2.8853341341018677,3.7375,20.861268700042068,25.315615,-0.0031401692,-0.21235746,33.005
4221,11/2013,0.1387312999579322,141.9854,2.873560667037964,3.75,20.861902537712552,25.30083,-0.0031252871,-0.21135105,32.63
4222,11/2013,0.13809746228744757,143.80777,2.90505588054657,3.685,20.86231093627009,25.327103,-0.0031475485,-0.2128565,32.4825
4223,11/2013,0.1376890637299084,145.0593,2.9251617193222046,3.62,20.862535888520743,25.345419,-0.0031630357,-0.21390384,32.335
4224,11/2013,0.1374641114792574,146.03111,2.939587712287903,3.555,20.86260281806463,25.359974,-0.0031757427,-0.21476316,32.1875
4225,11/2013,0.13747160781354495,146.87593,2.951399087905884,3.49,20.862528392186455,25.373034,-0.0031882906,-0.21561173,32.04
4226,11/2013,0.13767669181580544,147.56624,2.9601223468780518,3.4250000000000003,20.862323308184195,25.3838,-0.0032000148,-0.21640459,31.862499999999997
4227,11/2013,0.13800503550743315,148.26486,2.9689271450042725,3.3600000000000003,20.861994964492567,25.394964,-0.0032127728,-0.21726736,31.685
4228,11/2013,0.13845060867631176,148.93828,2.9771701097488403,3.295,20.86154939132369,25.405865,-0.0032260253,-0.21816358,31.5075
4229,11/2013,0.13900957409122228,149.53235,2.9838430881500244,3.23,20.860990425908778,25.415438,-0.003238943,-0.21903715,31.33
4230,11/2013,0.13967034158329383,150.32254,2.994360566139221,3.1675,20.860329658416706,25.428709,-0.003255513,-0.22015771,31.325
4231,11/2013,0.14042742659786356,151.04535,3.003515124320984,3.105,20.859572573402136,25.440973,-0.0032717986,-0.22125906,31.32
4232,11/2013,0.1412773104137628,151.74013,3.012079417705536,3.0425,20.858722689586237,25.45281,-0.0032883564,-0.22237879,31.314999999999998
4233,11/2013,0.14221671819355208,152.48665,3.021565318107605,2.98,20.857783281806448,25.465595,-0.003306341,-0.22359501,31.31
4234,11/2013,0.14320830312874122,152.6586,3.0211844444274902,2.9325,20.85679169687126,25.469055,-0.0033162148,-0.22426274,31.384999999999998
4235,11/2013,0.1442584270729732,153.05287,3.0250445008277893,2.885,20.855741572927027,25.475918,-0.0033298093,-0.22518209,31.46
4236,11/2013,0.14536955192020784,153.48096,3.0295443534851074,2.8375,20.854630448079792,25.483139,-0.0033443547,-0.22616574,31.535
4237,11/2013,0.14654345413957515,153.90251,3.0339202880859375,2.79,20.853456545860425,25.490059,-0.0033592677,-0.22717425,31.61
4238,11/2013,0.14778065194337842,154.41096,3.0399232506752014,2.7425,20.85221934805662,25.498358,-0.0033759335,-0.22830129,32.09
4239,11/2013,0.1490810029764944,154.88707,3.0452957153320312,2.6950000000000003,20.850918997023506,25.506018,-0.003392588,-0.22942758,32.57
4240,11/2013,0.15044404806469203,155.4209,3.051732122898102,2.6475,20.849555951935308,25.514606,-0.0034105596,-0.23064291,33.05
4241,11/2013,0.15186860911770594,155.96681,3.0583702325820923,2.6,20.848131390882294,25.52338,-0.0034291649,-0.23190112,33.53
4242,11/2013,0.15332822572116456,158.61401,3.104056656360626,2.5525,20.846671774278835,25.569515,-0.0034791012,-0.23527813,35.8375
4243,11/2013,0.15478530602147345,160.60318,3.1370179653167725,2.505,20.845214693978527,25.606411,-0.0035192885,-0.23799583,38.144999999999996
4244,11/2013,0.15621730122067845,162.44737,3.166987895965576,2.4575,20.84378269877932,25.642038,-0.0035571468,-0.24055603,40.4525
4245,11/2013,0.15761124120419012,163.93062,3.1900561451911926,2.41,20.84238875879581,25.672224,-0.003589386,-0.24273625,42.76
4246,11/2013,0.15858464799397964,160.20488,3.128228545188904,2.5225,20.84141535200602,25.621681,-0.0035414896,-0.2394972,47.7
4247,11/2013,0.15922338094561894,157.56126,3.0865691900253296,2.635,20.84077661905438,25.584509,-0.0035071203,-0.23717295,52.64
4248,11/2013,0.15957969353371126,155.66222,3.0589334964752197,2.7475,20.84042030646629,25.557163,-0.0034816733,-0.23545206,57.58
4249,11/2013,0.1596844776974642,154.20863,3.0396689772605896,2.86,20.840315522302536,25.5358,-0.0034609537,-0.23405087,62.52
4250,11/2013,0.1596844776974642,152.97359,3.024312436580658,2.9699999999999998,20.840436616018735,25.517078,-0.003442691,-0.23281583,63.347500000000004
4251,11/2013,0.1595633839812649,151.9064,3.012064754962921,3.08,20.840771825214524,25.500702,-0.0034260147,-0.23168808,64.175
4252,11/2013,0.15922817478547557,150.87062,3.000335991382599,3.19,20.841313225611472,25.484537,-0.0034082201,-0.23048471,65.0025
4253,11/2013,0.15868677438852785,149.92432,2.990225672721863,3.3,20.842055345022235,25.469738,-0.0033902242,-0.22926772,65.83
4254,11/2013,0.157944654977765,148.13545,2.9641177654266357,3.4124999999999996,20.842990764496257,25.439627,-0.003358285,-0.22710778,66.0475
4255,11/2013,0.15700923550374313,146.67645,2.944240093231201,3.525,20.844101748441744,25.414288,-0.0033297944,-0.22518107,66.265
4256,11/2013,0.15589825155825565,145.1502,2.9229594469070435,3.6375,20.845375906374173,25.387068,-0.0032990114,-0.22309935,66.4825
4257,11/2013,0.15462409362582719,143.84084,2.9057403802871704,3.75,20.846804411069314,25.363182,-0.0032702286,-0.22115287,66.7
4258,11/2013,0.15319558893068574,144.23198,2.9177677631378174,3.8075,20.848253046996103,25.367123,-0.0032654507,-0.22082977,65.125
4259,11/2013,0.1517469530038973,144.22699,2.921951651573181,3.865,20.84974837858007,25.365639,-0.0032546665,-0.22010046,63.55
4260,11/2013,0.15025162141992965,143.98773,2.921481728553772,3.9225,20.85130536340683,25.360922,-0.0032400726,-0.21911354,61.975
4261,11/2013,0.14869463659317006,143.66724,2.9193538427352905,3.98,20.852932888273763,25.35534,-0.0032238215,-0.21801455,60.4
4262,11/2013,0.147067111726237,143.18852,2.9140849113464355,4.0375,20.854635497060503,25.347261,-0.0032047094,-0.21672207,58.81
4263,11/2013,0.145364502939497,142.6431,2.9074716567993164,4.095,20.856414282920582,25.338114,-0.003184056,-0.21532536,57.22
4264,11/2013,0.14358571707941792,142.1805,2.902438759803772,4.1525,20.858270386353116,25.330572,-0.0031640637,-0.21397336,55.629999999999995
4265,11/2013,0.1417296136468842,141.64224,2.8958820104599,4.21,20.860204695599844,25.321787,-0.003142381,-0.21250704,54.04
4266,11/2013,0.13979530440015608,141.0418,2.888069272041321,4.2675,20.862216232105947,25.311884,-0.0031192007,-0.21093945,53.51
4267,11/2013,0.137783767894053,140.46518,2.88069748878479,4.325,20.864303661220088,25.302385,-0.0030958017,-0.20935707,52.980000000000004
4268,11/2013,0.13569633877991194,139.91922,2.873893618583679,4.3825,20.86646645631238,25.29346,-0.003072295,-0.2077674,52.45
4269,11/2013,0.13353354368761927,139.37112,2.867011785507202,4.44,20.868704419443606,25.284542,-0.0030481992,-0.2061379,51.92
4270,11/2013,0.1312955805563938,138.76782,2.859005570411682,4.4975000000000005,20.871016586351235,25.27462,-0.0030227317,-0.20441562,51.667500000000004
4271,11/2013,0.12898341364876487,138.17517,2.8511781692504883,4.555,20.873401557749744,25.264858,-0.0029968726,-0.20266688,51.415
4272,11/2013,0.12659844225025552,137.53168,2.8423118591308594,4.6125,20.875857544277128,25.254116,-0.002969724,-0.2008309,51.162499999999994
4273,11/2013,0.12414245572287186,136.99881,2.835609555244446,4.67,20.878383776725705,25.245386,-0.0029436855,-0.19907004,50.91
4274,11/2013,0.12161622327429455,136.43764,2.8283050060272217,4.7275,20.880980478792267,25.236202,-0.0029167095,-0.19724575,50.522499999999994
4275,11/2013,0.11901952120773274,135.81427,2.8197269439697266,4.785,20.883646627035088,25.22587,-0.0028882928,-0.19532403,50.135
4276,11/2013,0.11635337296491244,135.24416,2.812177062034607,4.8425,20.886381234986306,25.216497,-0.0028601498,-0.19342084,49.7475
4277,11/2013,0.11361876501369395,134.65445,2.8042041063308716,4.9,20.889183773377546,25.20678,-0.002831211,-0.19146383,49.36
4278,11/2013,0.11081622662245394,130.21518,2.7191580533981323,4.9575000000000005,20.89200355245364,25.123362,-0.002744846,-0.18562329,49.7725
4279,11/2013,0.10799644754635906,127.049736,2.6597667932510376,5.015000000000001,20.89476804781421,25.05872,-0.0026771897,-0.18104795,50.185
4280,11/2013,0.10523195218578962,124.43133,2.611360788345337,5.0725,20.89743781891581,25.0015,-0.0026180313,-0.17704731,50.5975
4281,11/2013,0.10256218108418835,122.30755,2.5728753805160522,5.13,20.89999222436354,24.9519,-0.0025668873,-0.17358863,51.01
4282,11/2013,0.10000777563645968,127.48188,2.6677719354629517,4.9375,20.901833303556604,25.029016,-0.002624515,-0.17748576,52.025
4283,11/2013,0.09816669644339626,131.08015,2.729211688041687,4.745,20.90309411424291,25.083334,-0.002664111,-0.1801635,53.04
4284,11/2013,0.09690588575708858,133.87408,2.773330807685852,4.5525,20.90385720931861,25.126488,-0.0026961036,-0.18232703,54.055
4285,11/2013,0.09614279068139098,136.13097,2.8059192895889282,4.36,20.904175395431594,25.161938,-0.0027238345,-0.18420236,55.07
4286,11/2013,0.09591148462328647,138.003,2.830466866493225,4.17,20.904088515376714,25.19166,-0.0027498065,-0.18595874,57.53
4287,11/2013,0.0963809214735214,139.82132,2.8535016775131226,3.9800000000000004,20.90361907852648,25.220984,-0.002780165,-0.18801178,59.989999999999995
4288,11/2013,0.09721590215239928,141.54779,2.8743335008621216,3.79,20.9027840978476,25.248947,-0.0028118682,-0.19015574,62.449999999999996
4289,11/2013,0.09840259791944206,143.33424,2.8959463834762573,3.6,20.901597402080558,25.278095,-0.0028470587,-0.19253553,64.91
4290,11/2013,0.09991442099397929,146.8364,2.949856996536255,3.4075,20.90008557900602,25.338531,-0.0029100238,-0.19679362,64.9425
4291,11/2013,0.10170948868727336,149.90538,2.9944982528686523,3.215,20.898290511312727,25.392826,-0.0029686773,-0.20076013,64.975
4292,11/2013,0.1037618284289934,152.66335,3.032454013824463,3.0225,20.896238171571007,25.442362,-0.003024634,-0.20454426,65.00750000000001
4293,11/2013,0.10605364250085003,155.4181,3.069692015647888,2.83,20.89394635749915,25.492092,-0.003082314,-0.20844494,65.04
4294,11/2013,0.10827348947889703,153.8972,3.0351889729499817,2.765,20.891726510521103,25.473871,-0.0030762367,-0.20803395,62.43000000000001
4295,11/2013,0.11048474777298267,153.34616,3.019385576248169,2.7,20.889515252227017,25.468721,-0.0030844375,-0.20858854,59.82000000000001
4296,11/2013,0.11272284647795772,153.39763,3.015152871608734,2.635,20.887277153522042,25.471865,-0.003101746,-0.20975906,57.21
4297,11/2013,0.11500869202172836,153.64082,3.014648973941803,2.57,20.88499130797827,25.477032,-0.0031222426,-0.21114516,54.6
4298,11/2013,0.11735936556256021,154.32193,3.0222294330596924,2.5025,20.88264063443744,25.488863,-0.0031496943,-0.21300161,53.1475
4299,11/2013,0.11977856114430452,155.01917,3.030097246170044,2.4349999999999996,20.880221438855695,25.50064,-0.003177891,-0.21490845,51.695
4300,11/2013,0.12226834444720325,155.79158,3.0393394231796265,2.3674999999999997,20.877731655552797,25.513462,-0.0032077213,-0.21692576,50.2425
4301,11/2013,0.12482971405312071,156.55946,3.0484575033187866,2.3,20.87517028594688,25.526022,-0.003238014,-0.21897432,48.79
4302,11/2013,0.12745152451104858,157.7644,3.0657817125320435,2.235,20.87254847548895,25.546291,-0.0032752163,-0.22149017,45.1325
4303,11/2013,0.13012723958338057,158.80692,3.0799752473831177,2.17,20.86987276041662,25.564049,-0.0033104152,-0.22387055,41.474999999999994
4304,11/2013,0.13285239602290488,159.9161,3.0953022837638855,2.105,20.867147603977095,25.583069,-0.0033469654,-0.22634229,37.817499999999995
4305,11/2013,0.13562432847731642,160.87634,3.1077927947044373,2.04,20.864375671522684,25.599611,-0.0033816593,-0.22868851,34.16
4306,11/2013,0.1383644014736305,160.92107,3.1057514548301697,2.0075,20.86163559852637,25.602234,-0.0034025798,-0.23010327,33.974999999999994
4307,11/2013,0.14108814822061078,161.13828,3.1069831252098083,1.975,20.85891185177939,25.606878,-0.00342593,-0.23168236,33.79
4308,11/2013,0.14380551042241052,161.46666,3.1103158593177795,1.9425,20.85619448957759,25.61282,-0.0034508768,-0.23336941,33.605000000000004
4309,11/2013,0.14652184280210534,161.95135,3.1165459156036377,1.91,20.853478157197895,25.621069,-0.0034781273,-0.23521227,33.42
4310,11/2013,0.14923449215577733,162.32246,3.1208789348602295,1.88,20.850765507844223,25.627323,-0.0035036711,-0.2369397,33.08
4311,11/2013,0.1519478530770222,162.71927,3.12570458650589,1.85,20.848052146922978,25.633743,-0.0035296006,-0.2386932,32.74
4312,11/2013,0.15466386673344346,163.24417,3.1328755617141724,1.82,20.845336133266557,25.642183,-0.0035574434,-0.2405761,32.400000000000006
4313,11/2013,0.15738283083474514,163.76614,3.139978587627411,1.79,20.842617169165255,25.65054,-0.003585265,-0.24245757,32.06
4314,11/2013,0.16012032738849058,163.57262,3.133874237537384,1.7575,20.83987967261151,25.646236,-0.0036026428,-0.24363276,32.045
4315,11/2013,0.16288770660230867,163.7082,3.133866012096405,1.725,20.83711229339769,25.646751,-0.0036251089,-0.24515206,32.03
4316,11/2013,0.16568981219495882,163.94312,3.135704755783081,1.6925,20.83431018780504,25.648605,-0.0036493002,-0.24678802,32.015
4317,11/2013,0.1685298904007908,164.15793,3.1371944546699524,1.66,20.83147010959921,25.64989,-0.003673475,-0.24842286,32.0
4318,11/2013,0.1715401094566964,166.19199,3.167688488960266,1.5725,20.828459890543304,25.678684,-0.0037258093,-0.25196204,31.68
4319,11/2013,0.17469084275757396,167.9342,3.1924912333488464,1.4849999999999999,20.825309157242426,25.703999,-0.0037748672,-0.25527963,31.36
4320,11/2013,0.1779628576147445,169.46158,3.2131277918815613,1.3975,20.822037142385255,25.726585,-0.0038216445,-0.258443,31.04
4321,11/2013,0.1813450513844046,170.7545,3.22934228181839,1.31,20.818654948615595,25.745705,-0.0038657703,-0.26142704,30.72
4322,11/2013,0.18483574977826933,172.19852,3.2479146122932434,1.22,20.81516425022173,25.767397,-0.003912932,-0.2646164,30.695
4323,11/2013,0.18842750893506377,173.54182,3.2645099759101868,1.13,20.811572491064936,25.787638,-0.003959351,-0.26775557,30.67
4324,11/2013,0.19211534007705566,174.87483,3.2807734608650208,1.04,20.807884659922944,25.807781,-0.004006329,-0.2709325,30.645
4325,11/2013,0.19589610258890744,176.1325,3.295569956302643,0.95,20.804103897411093,25.82667,-0.0040528798,-0.27408054,30.62
4326,11/2013,0.19975035462141477,178.33905,3.327145278453827,0.8624999999999999,20.800249645378585,25.861624,-0.0041140052,-0.27821422,30.5725
4327,11/2013,0.20366005436519075,180.32741,3.3545292019844055,0.7749999999999999,20.79633994563481,25.89383,-0.004172314,-0.28215742,30.525
4328,11/2013,0.20761453190791457,182.1343,3.3784600496292114,0.6875,20.792385468092085,25.923504,-0.0042282706,-0.28594154,30.4775
4329,11/2013,0.21160773542402822,183.8644,3.4008352160453796,0.6,20.788392264575972,25.952095,-0.0042833784,-0.28966826,30.43
4330,11/2013,0.21543297030186537,182.88614,3.382638394832611,0.5974999999999999,20.784567029698135,25.942102,-0.004297195,-0.29060262,30.502499999999998
4331,11/2013,0.2191324800615213,182.29858,3.371559262275696,0.595,20.78086751993848,25.936073,-0.004315859,-0.2918648,30.575
4332,11/2013,0.22273283141261402,182.1651,3.3686118721961975,0.5925,20.777267168587386,25.935905,-0.0043405048,-0.2935315,30.6475
