,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
11095,10/2016,0.0,76.80724,1.906029224395752,10.79,21.07719407902492,23.456186,-0.0008932827,-0.076807246,43.74
11096,10/2016,0.0,84.1499,2.059374690055847,10.364999999999998,21.078132433197908,23.673944,-0.0009786793,-0.084149905,45.43
11097,10/2016,0.0,90.95605,2.1955461502075195,9.94,21.079129943946043,23.87768,-0.001057836,-0.09095605,47.120000000000005
11098,10/2016,0.0,98.70461,2.349161982536316,9.515,21.08020928066761,24.098911,-0.0011479532,-0.098704614,48.81
11099,10/2016,0.0,105.68502,2.480674982070923,9.09,21.08138580776693,24.30102,-0.0012291366,-0.10568502,50.5
11100,10/2016,0.0,98.03269,2.282338857650757,8.665,21.082445622208688,24.18767,-0.0011401386,-0.09803269,49.78
11101,10/2016,0.0,100.00874,2.3025591373443604,8.24,21.083151489789923,24.258677,-0.0011631205,-0.10000874,49.06
11102,10/2016,0.0,104.65265,2.380781650543213,7.8149999999999995,21.083468950951136,24.380083,-0.00121713,-0.10465265,48.339999999999996
11103,10/2016,0.0,109.85125,2.4686912298202515,7.39,21.083409577214354,24.510643,-0.0012775908,-0.10985125,47.62
11104,10/2016,0.0,100.315056,2.252690076828003,7.2725,21.08361962936385,24.35103,-0.001166683,-0.10031506,46.207499999999996
11105,10/2016,0.0,101.0347,2.2607624530792236,7.154999999999999,21.083894820000364,24.383415,-0.0011750526,-0.1010347,44.795
11106,10/2016,0.0,102.92961,2.2942707538604736,7.0375,21.084210820640457,24.437565,-0.0011970908,-0.102929614,43.3825
11107,10/2016,0.0,104.762375,2.3261826038360596,6.92,21.08456098160465,24.489866,-0.0012184061,-0.104762375,41.97
11108,10/2016,0.0,106.594215,2.35770320892334,6.8,21.084931686383264,24.541405,-0.0012397107,-0.10659421,42.1825
11109,10/2016,0.0,108.817795,2.397291898727417,6.68,21.085322157092843,24.600296,-0.0012655715,-0.10881779,42.394999999999996
11110,10/2016,0.0,111.02421,2.436132788658142,6.5600000000000005,21.085736048999426,24.658764,-0.0012912324,-0.11102421,42.6075
11111,10/2016,0.0,112.63367,2.462048292160034,6.44,21.086167643659522,24.705067,-0.0013099507,-0.11263367,42.82
11112,10/2016,0.0,112.80187,2.4577174186706543,6.3225,21.086591480846383,24.721636,-0.001311907,-0.11280187,42.0975
11113,10/2016,0.0,114.2229,2.479818105697632,6.205,21.08697910832311,24.760525,-0.0013284339,-0.1142229,41.375
11114,10/2016,0.0,116.03351,2.509881019592285,6.0875,21.087327180407588,24.806435,-0.0013494915,-0.11603351,40.6525
11115,10/2016,0.0,117.811104,2.538989782333374,5.97,21.08763697353696,24.85151,-0.0013701654,-0.117811106,39.93
11116,10/2016,0.0,117.74625,2.5316909551620483,5.887499999999999,21.0879796064081,24.861742,-0.001369411,-0.11774625,38.2225
11117,10/2016,0.0,119.066986,2.553218364715576,5.805,21.088330823322373,24.896803,-0.0013847714,-0.11906698,36.515
11118,10/2016,0.0,120.46445,2.5762031078338623,5.7225,21.088688042691963,24.93304,-0.0014010242,-0.120464444,34.807500000000005
11119,10/2016,0.0,121.78933,2.597562789916992,5.64,21.089048873884664,24.967644,-0.0014164328,-0.12178933,33.1
11120,10/2016,0.0,123.359665,2.6238123178482056,5.557499999999999,21.089413477140123,25.006735,-0.0014346961,-0.123359665,32.5875
11121,10/2016,0.0,124.80487,2.647332787513733,5.475,21.089783135624405,25.043415,-0.0014515041,-0.12480487,32.075
11122,10/2016,0.0,126.110886,2.6678810119628906,5.3925,21.09015539032193,25.077225,-0.0014666932,-0.12611088,31.5625
11123,10/2016,0.0,127.61221,2.692269444465637,5.31,21.090528849533715,25.114458,-0.0014841541,-0.12761222,31.05
11124,10/2016,0.0,123.44222,2.601798892021179,5.225,21.090823444923423,25.04188,-0.0014356563,-0.123442225,30.75
11125,10/2016,0.0,123.51783,2.5980902910232544,5.14,21.090964574209394,25.043722,-0.0014365356,-0.123517826,30.450000000000003
11126,10/2016,0.0,123.99963,2.6026611328125,5.055,21.09094569392156,25.052528,-0.001442139,-0.12399963,30.150000000000002
11127,10/2016,0.0,124.67462,2.611096143722534,4.97,21.090768722910386,25.064808,-0.0014499893,-0.12467462,29.85
11128,10/2016,0.0,120.89031,2.5353838205337524,4.99,21.090665665299152,24.996656,-0.0014059771,-0.12089031,29.6475
11129,10/2016,0.0,120.17853,2.5222595930099487,5.01,21.090579103200444,24.98211,-0.0013976989,-0.12017853,29.445
11130,10/2016,0.0,119.68788,2.5136654376983643,5.029999999999999,21.09050026561335,24.971153,-0.0013919927,-0.119687885,29.2425
11131,10/2016,0.0,119.269066,2.506541132926941,5.05,21.09042531391744,24.961302,-0.0013871216,-0.119269066,29.04
11132,10/2016,0.0,119.14923,2.505344867706299,5.0675,21.090348966487007,24.956974,-0.001385728,-0.11914923,28.9425
11133,10/2016,0.0,118.86197,2.500724673271179,5.085,21.090273886247445,24.949682,-0.001382387,-0.118861966,28.845
11134,10/2016,0.0,118.519295,2.4949690103530884,5.1025,21.090199562332725,24.941322,-0.0013784016,-0.11851929,28.7475
11135,10/2016,0.0,118.278725,2.49128794670105,5.12,21.090126230688313,24.934875,-0.0013756038,-0.11827873,28.65
11136,10/2016,0.0,118.144394,2.4897537231445312,5.1375,21.090056717685048,24.930576,-0.0013740415,-0.11814439,28.68
11137,10/2016,0.0,118.02055,2.48840868473053,5.155,21.0899948367634,24.926702,-0.0013726013,-0.11802056,28.71
11138,10/2016,0.0,117.58841,2.4807615280151367,5.1725,21.089939862049945,24.917028,-0.0013675754,-0.11758841,28.74
11139,10/2016,0.0,117.55707,2.4812979698181152,5.19,21.08989272827707,24.914906,-0.0013672109,-0.11755707,28.77
11140,10/2016,0.0,117.33558,2.4776583909988403,5.202500000000001,21.089842933983594,24.909164,-0.0013646348,-0.11733558,28.7875
11141,10/2016,0.0,117.176926,2.4752933979034424,5.215,21.089791573335937,24.904657,-0.0013627898,-0.11717693,28.805
11142,10/2016,0.0,117.03391,2.4732359647750854,5.2275,21.089740532966072,24.900553,-0.0013611264,-0.117033914,28.822499999999998
11143,10/2016,0.0,116.82288,2.4697766304016113,5.24,21.089690698170216,24.895224,-0.0013586722,-0.11682288,28.84
11144,10/2016,0.0,116.719055,2.4685041904449463,5.2525,21.08964340865588,24.891983,-0.0013574646,-0.11671905,29.322499999999998
11145,10/2016,0.0,116.52091,2.465289831161499,5.265000000000001,21.08959984447902,24.887045,-0.0013551601,-0.11652091,29.805
11146,10/2016,0.0,116.25439,2.460674285888672,5.2775,21.08955894799428,24.880762,-0.0013520605,-0.11625439,30.2875
11147,10/2016,0.0,116.22444,2.460903525352478,5.29,21.089522122157245,24.879004,-0.001351712,-0.11622444,30.77
11148,10/2016,0.0,91.764824,1.9564093351364136,5.3,21.08915954345503,24.394642,-0.0010672421,-0.09176482,31.2025
11149,10/2016,0.0,85.2215,1.8226743936538696,5.3100000000000005,21.088135511251437,24.227211,-0.0009911421,-0.0852215,31.634999999999998
11150,10/2016,0.0,81.01094,1.7374974489212036,5.32,21.08641622533466,24.101223,-0.0009421724,-0.08101094,32.0675
11151,10/2016,0.0,77.40014,1.6645342111587524,5.33,21.084009938655928,23.986122,-0.0009001782,-0.07740014,32.5
11152,10/2016,0.0,54.15997,1.1799402236938477,5.785,21.081861890295773,23.47735,-0.00062989065,-0.05415997,33.14
11153,10/2016,0.0,45.55139,1.0043889284133911,6.24,21.079691924566532,23.233353,-0.00052977126,-0.045551393,33.78
11154,10/2016,0.0,38.818924,0.8658968210220337,6.695,21.07746917718868,23.021221,-0.00045147142,-0.038818926,34.42
11155,10/2016,0.0,32.93019,0.7425491809844971,7.15,21.075199227806625,22.82324,-0.00038298432,-0.03293019,35.06
11156,10/2016,0.0,27.840439,0.6341582536697388,7.605,21.07290557121998,22.640411,-0.00032378954,-0.02784044,36.735
11157,10/2016,0.0,22.74067,0.5221881866455078,8.06,21.07061484339839,22.456009,-0.00026447827,-0.02274067,38.41
11158,10/2016,0.0,18.378944,0.4248075485229492,8.515,21.068357092906936,22.286903,-0.0002137506,-0.018378945,40.085
11159,10/2016,0.0,14.100938,0.32662224769592285,8.97,21.066166104067328,22.119295,-0.00016399656,-0.014100938,41.76
11160,10/2016,0.0,18.516754,0.44259703159332275,9.4225,21.064202301232363,22.158493,-0.00021535334,-0.018516755,41.705
11161,10/2016,0.0,17.486013,0.42317211627960205,9.875,21.062648095215636,22.085958,-0.00020336563,-0.017486013,41.65
11162,10/2016,0.0,15.298042,0.37357842922210693,10.3275,21.061558738406564,21.9899,-0.00017791911,-0.015298042,41.595
11163,10/2016,0.0,12.329667,0.3025689125061035,10.78,21.060949346585517,21.87578,-0.00014339635,-0.012329667,41.54
11164,10/2016,0.0,14.938391,0.37308740615844727,10.98,21.060232135242863,21.897623,-0.00017373629,-0.014938391,40.2025
11165,10/2016,0.0,14.973367,0.37691330909729004,11.18,21.059537797840367,21.866825,-0.00017414308,-0.014973367,38.864999999999995
11166,10/2016,0.0,13.698879,0.3463994264602661,11.379999999999999,21.058915823460445,21.80786,-0.00015932055,-0.01369888,37.527499999999996
11167,10/2016,0.0,12.126145,0.30765366554260254,11.58,21.05838260700021,21.742512,-0.00014102935,-0.012126145,36.19
11168,10/2016,0.0,10.472998,0.26630115509033203,11.7775,21.05793879156277,21.675365,-0.000121802936,-0.010472998,35.589999999999996
11169,10/2016,0.0,9.04111,0.23035991191864014,11.975,21.057592692734165,21.613811,-0.00010514981,-0.00904111,34.989999999999995
11170,10/2016,0.0,7.3393216,0.18677866458892822,12.1725,21.057349649157803,21.54573,-8.535769e-05,-0.0073393215,34.39
11171,10/2016,0.0,5.8022084,0.14714384078979492,12.37,21.057212176630166,21.481546,-6.7480774e-05,-0.0058022086,33.79
11172,10/2016,0.0,10.350524,0.27138590812683105,12.567499999999999,21.057290973370634,21.574556,-0.000120378536,-0.0103505235,33.2275
11173,10/2016,0.0,12.077728,0.31960952281951904,12.765,21.05772872279792,21.607555,-0.00014046625,-0.012077728,32.665
11174,10/2016,0.0,12.491713,0.332395076751709,12.9625,21.058578768040775,21.612026,-0.00014528097,-0.012491712,32.1025
11175,10/2016,0.0,12.255645,0.3275259733200073,13.16,21.059853914216294,21.601665,-0.00014253546,-0.012255644,31.54
11176,10/2016,0.0,17.023159,0.4563370943069458,13.06,21.060840479218925,21.719713,-0.00019798255,-0.01702316,31.1625
11177,10/2016,0.0,19.345167,0.5177181959152222,12.96,21.061661990962584,21.783768,-0.00022498795,-0.019345168,30.785
11178,10/2016,0.0,20.97933,0.5600863695144653,12.86,21.062371387451783,21.833675,-0.00024399355,-0.02097933,30.4075
11179,10/2016,0.0,22.386377,0.5960401296615601,12.76,21.06299838802215,21.879513,-0.00026035777,-0.022386378,30.03
11180,10/2016,0.0,23.356842,0.6201156377792358,12.66,21.06355685184038,21.91529,-0.00027164447,-0.023356842,30.375
11181,10/2016,0.0,24.524376,0.6492587327957153,12.559999999999999,21.064054832020492,21.956144,-0.0002852231,-0.024524376,30.72
11182,10/2016,0.0,25.442122,0.6716068983078003,12.459999999999999,21.0644978310245,21.991072,-0.00029589667,-0.025442122,31.065
11183,10/2016,0.0,26.392904,0.6946967840194702,12.36,21.064887002851883,22.026686,-0.00030695446,-0.026392905,31.41
11184,10/2016,0.0,33.088486,0.867737889289856,12.26,21.06532099507636,22.205791,-0.00038482534,-0.033088487,31.7325
11185,10/2016,0.0,37.19602,0.9712597131729126,12.16,21.065928192334912,22.329697,-0.0004325967,-0.037196018,32.055
11186,10/2016,0.0,40.493156,1.052717685699463,12.06,21.066762340314938,22.437119,-0.00047094302,-0.040493157,32.377500000000005
11187,10/2016,0.0,43.109814,1.1159391403198242,11.96,21.067844240693674,22.529474,-0.00050137524,-0.04310981,32.7
11188,10/2016,0.0,51.203106,1.3119542598724365,11.645,21.068688198070653,22.749609,-0.00059550174,-0.051203106,34.0075
11189,10/2016,0.0,57.206852,1.4509899616241455,11.33,21.06942535005175,22.925861,-0.0006653264,-0.05720685,35.315
11190,10/2016,0.0,62.04107,1.5580497980117798,11.015,21.070112928852964,23.07646,-0.0007215493,-0.06204107,36.6225
11191,10/2016,0.0,66.872574,1.6626938581466675,10.7,21.070779166082144,23.226622,-0.0007777406,-0.066872574,37.93
11192,10/2016,0.0,71.99413,1.7720650434494019,10.3875,21.07145650191534,23.382753,-0.0008373053,-0.07199413,39.9275
11193,10/2016,0.0,76.47014,1.863715410232544,10.075,21.072158085307912,23.52354,-0.00088936207,-0.07647014,41.925
11194,10/2016,0.0,81.756744,1.9723716974258423,9.7625,21.072895583298724,23.68067,-0.0009508463,-0.08175674,43.9225
11195,10/2016,0.0,86.75916,2.0719932317733765,9.45,21.073683215593128,23.8305,-0.0010090254,-0.086759165,45.92
11196,10/2016,0.0,82.226776,1.9507570266723633,9.1375,21.07438454884728,23.769531,-0.00095631287,-0.082226776,45.5075
11197,10/2016,0.0,83.7717,1.9710041284561157,8.825,21.074843385724016,23.827724,-0.00097428064,-0.0837717,45.095
11198,10/2016,0.0,86.64022,2.0209683179855347,8.5125,21.075030106294662,23.910889,-0.0010076421,-0.086640224,44.682500000000005
11199,10/2016,0.0,90.772224,2.0982452630996704,8.2,21.074954944081636,24.01938,-0.001055698,-0.09077223,44.27
11200,10/2016,0.0,84.85527,1.95864737033844,8.1,21.07507425705962,23.921707,-0.0009868828,-0.08485527,43.0625
11201,10/2016,0.0,85.53436,1.9682868719100952,8.0,21.07524746467666,23.951632,-0.0009947808,-0.085534364,41.855000000000004
11202,10/2016,0.0,86.75565,1.9900985956192017,7.8999999999999995,21.075451414034703,23.991251,-0.0010089846,-0.086755656,40.6475
11203,10/2016,0.0,88.52993,2.024110794067383,7.8,21.075681500941936,24.041765,-0.0010296197,-0.08852993,39.44
11204,10/2016,0.0,90.119995,2.0537742376327515,7.7,21.075938239945277,24.088367,-0.0010481125,-0.090119995,38.39
11205,10/2016,0.0,91.79702,2.0851510763168335,7.6,21.076220576545317,24.136497,-0.0010676166,-0.09179702,37.34
11206,10/2016,0.0,93.52651,2.1174455881118774,7.5,21.076529221399706,24.185545,-0.001087731,-0.09352651,36.29
11207,10/2016,0.0,95.13763,2.14690625667572,7.4,21.076863481625658,24.231985,-0.0011064685,-0.095137626,35.24
11208,10/2016,0.0,94.9304,2.1364935636520386,7.300000000000001,21.077195216371095,24.24016,-0.0011040583,-0.094930395,35.21
11209,10/2016,0.0,96.24402,2.1594643592834473,7.2,21.07749831737389,24.27717,-0.0011193361,-0.09624402,35.18
11210,10/2016,0.0,97.528145,2.1816455125808716,7.1,21.07776988978368,24.313238,-0.0011342707,-0.097528145,35.15
11211,10/2016,0.0,98.93971,2.206441640853882,7.0,21.07800870424693,24.351578,-0.0011506875,-0.09893971,35.12
11212,10/2016,0.0,99.00408,2.2035351991653442,6.9325,21.078284786546913,24.36341,-0.0011514361,-0.09900408,34.7925
11213,10/2016,0.0,100.052475,2.221972703933716,6.865,21.078579120876178,24.393578,-0.0011636291,-0.100052476,34.465
11214,10/2016,0.0,101.03583,2.2389414310455322,6.7975,21.078887244358206,24.42213,-0.0011750656,-0.101035826,34.1375
11215,10/2016,0.0,102.1275,2.2581692934036255,6.73,21.079205930886907,24.452555,-0.001187762,-0.1021275,33.81
11216,10/2016,0.0,103.4311,2.2818278074264526,6.6625000000000005,21.079536637991115,24.48714,-0.0012029231,-0.1034311,33.5
11217,10/2016,0.0,104.54214,2.301243782043457,6.595000000000001,21.079880507849396,24.517935,-0.0012158448,-0.104542136,33.19
11218,10/2016,0.0,105.98154,2.327540159225464,6.5275,21.080240432843784,24.555223,-0.0012325852,-0.105981536,32.88
11219,10/2016,0.0,106.874245,2.342089533805847,6.46,21.080615357431135,24.58172,-0.0012429676,-0.10687424,32.57
11220,10/2016,0.0,102.61616,2.2474111318588257,6.39,21.080919856281664,24.503222,-0.0011934453,-0.10261616,32.465
11221,10/2016,0.0,102.35692,2.2383073568344116,6.32,21.081077329234507,24.497938,-0.0011904303,-0.10235692,32.36
11222,10/2016,0.0,102.884346,2.245974898338318,6.25,21.08108434305473,24.507597,-0.0011965643,-0.102884345,32.254999999999995
11223,10/2016,0.0,103.29929,2.2511966228485107,6.18,21.080946418284086,24.515202,-0.0012013902,-0.10329929,32.15
11224,10/2016,0.0,98.99086,2.1610193252563477,6.21,21.080874124398445,24.43158,-0.0011512823,-0.09899086,24.112499999999997
11225,10/2016,0.0,98.121216,2.1442877054214478,6.24,21.080803798967537,24.411077,-0.0011411683,-0.09812122,16.075
11226,10/2016,0.0,97.50849,2.133037805557251,6.27,21.080728437314377,24.39514,-0.001134042,-0.09750849,8.037500000000001
11227,10/2016,0.0,97.05001,2.125068426132202,6.3,21.08064745308873,24.382154,-0.0011287099,-0.09705001,0.0
11228,10/2016,0.0,96.58196,2.1168673038482666,6.33,21.08056215265485,24.369038,-0.0011232664,-0.096581966,7.8875
11229,10/2016,0.0,96.326324,2.113178014755249,6.359999999999999,21.08047644368565,24.360296,-0.0011202933,-0.09632632,15.775
11230,10/2016,0.0,95.47948,2.096810817718506,6.39,21.080388123530692,24.339813,-0.0011104442,-0.09547947,23.6625
11231,10/2016,0.0,95.25371,2.0937466621398926,6.42,21.080296385108745,24.331448,-0.0011078186,-0.095253706,31.55
11232,10/2016,0.0,98.69795,2.16913104057312,6.4475,21.08025259508932,24.398596,-0.0011478758,-0.09869795,31.5125
11233,10/2016,0.0,99.43726,2.18607759475708,6.475,21.080315252230317,24.41615,-0.0011564741,-0.09943727,31.475
11234,10/2016,0.0,99.446724,2.187341094017029,6.5025,21.080489243947394,24.419804,-0.0011565841,-0.09944672,31.4375
11235,10/2016,0.0,99.55782,2.190803289413452,6.53,21.080770782756833,24.42535,-0.0011578762,-0.099557824,31.4
11236,10/2016,0.0,102.94731,2.260788917541504,6.485,21.08100592959507,24.494541,-0.0011972965,-0.10294731,31.412499999999998
11237,10/2016,0.0,104.000694,2.280413031578064,6.4399999999999995,21.081240053687253,24.520563,-0.0012095476,-0.104000695,31.424999999999997
11238,10/2016,0.0,104.88634,2.296370029449463,6.395,21.081479490241854,24.543638,-0.0012198478,-0.10488634,31.4375
11239,10/2016,0.0,105.47381,2.305949091911316,6.35,21.081723305954682,24.560825,-0.0012266802,-0.10547381,31.45
11240,10/2016,0.0,106.49304,2.3246337175369263,6.305,21.081972818682104,24.586433,-0.0012385341,-0.10649304,31.595
11241,10/2016,0.0,106.97373,2.331869602203369,6.26,21.082227149774962,24.601519,-0.0012441246,-0.10697373,31.740000000000002
11242,10/2016,0.0,107.90475,2.348596930503845,6.215,21.08248487706529,24.625198,-0.0012549525,-0.10790475,31.885
11243,10/2016,0.0,108.46221,2.357397437095642,6.17,21.08274531336316,24.641586,-0.0012614359,-0.108462214,32.03
11244,10/2016,0.0,82.082146,1.7941467761993408,6.125,21.082632312304394,24.110348,-0.0009546308,-0.082082145,32.16
11245,10/2016,0.0,75.81072,1.6598607301712036,6.08,21.081762466314117,23.946121,-0.000881693,-0.07581072,32.29
11246,10/2016,0.0,72.36942,1.5866038799285889,6.035,21.080104052475484,23.834766,-0.00084167003,-0.07236943,32.42
11247,10/2016,0.0,69.69234,1.529719591140747,5.99,21.077677254290787,23.738771,-0.000810535,-0.069692336,32.55
11248,10/2016,0.0,45.520134,1.0101056098937988,6.4425,21.075548164573878,23.200943,-0.00052940776,-0.045520134,32.75
11249,10/2016,0.0,37.17481,0.8336026668548584,6.895,21.073408467057455,22.95727,-0.00043235003,-0.03717481,32.95
11250,10/2016,0.0,31.300995,0.709208607673645,7.3475,21.071233318867947,22.759628,-0.00036403647,-0.031300995,33.15
11251,10/2016,0.0,26.039597,0.5954915285110474,7.8,21.069039498780313,22.572802,-0.0003028454,-0.026039597,33.35
11252,10/2016,0.0,21.32508,0.49150049686431885,8.2525,21.06685399222031,22.3966,-0.00024801472,-0.021325082,33.7675
11253,10/2016,0.0,17.213459,0.3991677761077881,8.705,21.06471316937875,22.233433,-0.00020019576,-0.017213458,34.185
11254,10/2016,0.0,12.881645,0.29867470264434814,9.157499999999999,21.062649691707406,22.064976,-0.00014981595,-0.012881645,34.602500000000006
11255,10/2016,0.0,8.95753,0.2056199312210083,9.61,21.060691356645798,21.905214,-0.000104177765,-0.00895753,35.02
11256,10/2016,0.0,11.261843,0.26879560947418213,10.059999999999999,21.05896081381228,21.89687,-0.00013097735,-0.011261843,35.3875
11257,10/2016,0.0,9.652347,0.23210513591766357,10.51,21.057596782503357,21.80646,-0.0001122586,-0.009652346,35.755
11258,10/2016,0.0,7.2658086,0.174149751663208,10.96,21.05664419803812,21.699945,-8.450272e-05,-0.0072658085,36.1225
11259,10/2016,0.0,4.855505,0.11411511898040771,11.41,21.056127235611438,21.593582,-5.647044e-05,-0.004855505,36.49
11260,10/2016,0.0,5.751354,0.14017045497894287,11.67,21.055609629616686,21.571342,-6.688933e-05,-0.005751354,36.615
11261,10/2016,0.0,4.7736425,0.1162487268447876,11.93,21.055182807038577,21.509327,-5.5518358e-05,-0.0047736424,36.74
11262,10/2016,0.0,3.0434515,0.07165110111236572,12.19,21.05488156020216,21.430767,-3.5395915e-05,-0.0030434516,36.865
11263,10/2016,0.0,1.4335046,0.02964913845062256,12.45,21.054724891757054,21.35596,-1.667193e-05,-0.0014335046,36.99
11264,10/2016,0.0,0.2985896,0.0,12.709999999999999,21.054738508252647,21.294292,0.0,0.0,37.325
11265,10/2016,0.0,0.2593845,0.0,12.969999999999999,21.054970860369092,21.263086,0.0,0.0,37.66
11266,10/2016,0.0,0.22506516,0.0,13.23,21.05548086284498,21.235962,0.0,0.0,37.995
11267,10/2016,0.0,0.19497015,0.0,13.49,21.05631867374517,21.212421,0.0,0.0,38.33
11268,10/2016,0.0,0.16833922,0.0,13.75,21.057526967215885,21.192034,0.0,0.0,38.0475
11269,10/2016,0.0,0.14483632,0.0,14.01,21.059142015026616,21.174438,0.0,0.0,37.765
11270,10/2016,0.0,0.12384602,0.0,14.27,21.06119460932473,21.159319,0.0,0.0,37.4825
11271,10/2016,0.0,0.10502515,0.0,14.53,21.063710870705734,21.146408,0.0,0.0,37.2
11272,10/2016,0.0,4.8960304,0.13575124740600586,14.3825,21.065704313166894,21.265354,-5.6941753e-05,-0.0048960303,36.375
11273,10/2016,0.0,8.572383,0.23840224742889404,14.235,21.06734677375871,21.364565,-9.969842e-05,-0.008572383,35.55
11274,10/2016,0.0,11.512145,0.3191871643066406,14.087499999999999,21.068751057693397,21.450687,-0.00013388842,-0.011512145,34.725
11275,10/2016,0.0,13.083147,0.3612098693847656,13.94,21.069975331948406,21.504856,-0.00015215947,-0.013083147,33.9
11276,10/2016,0.0,14.760585,0.4057488441467285,13.7925,21.071047822372766,21.562944,-0.00017166838,-0.014760585,33.545
11277,10/2016,0.0,16.251026,0.44473493099212646,13.645,21.071990550352684,21.617207,-0.00018900249,-0.016251026,33.19
11278,10/2016,0.0,17.62187,0.48010218143463135,13.497499999999999,21.072816709799376,21.668863,-0.00020494565,-0.01762187,32.834999999999994
11279,10/2016,0.0,18.791254,0.5097001791000366,13.35,21.07353168971909,21.715454,-0.00021854583,-0.018791255,32.48
11280,10/2016,0.0,25.202305,0.6799993515014648,13.2025,21.074227889103838,21.896605,-0.00029310753,-0.025202304,32.6325
11281,10/2016,0.0,29.563234,0.7929865121841431,13.055,21.075030808814635,22.033459,-0.000343826,-0.029563235,32.785
11282,10/2016,0.0,33.227676,0.886014461517334,12.907499999999999,21.076000381374353,22.156075,-0.00038644412,-0.033227675,32.9375
11283,10/2016,0.0,36.331657,0.9631655216217041,12.76,21.077165498076933,22.26624,-0.00042254402,-0.036331657,33.09
11284,10/2016,0.0,44.716537,1.1714848279953003,12.3925,21.07803426734294,22.503105,-0.00052006176,-0.044716537,33.477500000000006
11285,10/2016,0.0,50.994118,1.3204336166381836,12.024999999999999,21.078741752620804,22.694092,-0.00059307116,-0.050994117,33.865
11286,10/2016,0.0,56.96342,1.4577906131744385,11.657499999999999,21.079360349437106,22.878984,-0.0006624953,-0.05696342,34.2525
11287,10/2016,0.0,62.598286,1.5833662748336792,11.29,21.07993729805685,23.05606,-0.0007280299,-0.06259829,34.64
11288,10/2016,0.0,67.99504,1.6999629735946655,10.9225,21.080500077007898,23.226664,-0.00079079514,-0.06799504,38.28
11289,10/2016,0.0,73.5989,1.8186092376708984,10.555,21.081068109846825,23.400385,-0.00085596903,-0.0735989,41.92
11290,10/2016,0.0,79.946884,1.9518345594406128,10.1875,21.081668633728473,23.589214,-0.0009297973,-0.07994688,45.56
11291,10/2016,0.0,85.89993,2.072299003601074,9.82,21.082325288422734,23.767946,-0.0009990324,-0.085899934,49.2
11292,10/2016,0.0,81.537735,1.9514433145523071,9.455,21.08290090873724,23.716682,-0.00094829925,-0.08153774,50.02
11293,10/2016,0.0,83.52467,1.9795371294021606,9.09,21.083225477666005,23.790522,-0.0009714077,-0.083524674,50.84
11294,10/2016,0.0,87.6713,2.0562483072280884,8.725,21.083274290738373,23.906929,-0.0010196337,-0.0876713,51.66
11295,10/2016,0.0,91.901596,2.1329662799835205,8.36,21.083055328149396,24.023535,-0.0010688328,-0.09190159,52.48
11296,10/2016,0.0,86.41165,2.0004841089248657,8.2225,21.083052106179935,23.940132,-0.0010049838,-0.086411655,51.43
11297,10/2016,0.0,87.57441,2.018809676170349,8.084999999999999,21.083117691192513,23.985378,-0.0010185068,-0.08757441,50.379999999999995
11298,10/2016,0.0,89.57898,2.055878520011902,7.9475,21.083228694528785,24.046328,-0.0010418204,-0.08957898,49.33
11299,10/2016,0.0,91.84533,2.0984201431274414,7.81,21.08337985482031,24.111996,-0.0010681784,-0.091845326,48.28
11300,10/2016,0.0,94.016556,2.138551354408264,7.675,21.083575103363316,24.175325,-0.0010934303,-0.09401656,46.285
11301,10/2016,0.0,96.410774,2.1831926107406616,7.539999999999999,21.083813408359337,24.242764,-0.0011212755,-0.09641077,44.29
11302,10/2016,0.0,98.55935,2.2220174074172974,7.404999999999999,21.084092799055135,24.304806,-0.0011462638,-0.09855935,42.295
11303,10/2016,0.0,101.17867,2.270687699317932,7.27,21.084414493022027,24.37598,-0.001176727,-0.101178676,40.3
11304,10/2016,0.0,100.859,2.255257487297058,7.132499999999999,21.084737096294948,24.386324,-0.0011730092,-0.100859,39.974999999999994
11305,10/2016,0.0,102.64051,2.28548526763916,6.994999999999999,21.085022565454057,24.43596,-0.0011937284,-0.10264051,39.65
11306,10/2016,0.0,104.614746,2.319570779800415,6.8575,21.085268160317344,24.488903,-0.0012166892,-0.10461475,39.325
11307,10/2016,0.0,106.64757,2.354568600654602,6.72,21.085474444466893,24.54267,-0.0012403312,-0.106647566,39.0
11308,10/2016,0.0,106.68585,2.3491140604019165,6.6274999999999995,21.085737328474305,24.557758,-0.0012407766,-0.106685854,39.0
11309,10/2016,0.0,107.90932,2.3690364360809326,6.535,21.086025648124366,24.594099,-0.0012550056,-0.107909314,39.0
11310,10/2016,0.0,109.30704,2.392555832862854,6.4425,21.086330247588702,24.633167,-0.0012712614,-0.109307036,39.0
11311,10/2016,0.0,111.08988,2.424044609069824,6.35,21.086650626911137,24.679508,-0.0012919962,-0.111089885,39.0
11312,10/2016,0.0,112.527306,2.448046088218689,6.2575,21.08698624590374,24.718987,-0.0013087137,-0.1125273,38.66
11313,10/2016,0.0,114.11367,2.4750176668167114,6.165,21.087334101642295,24.761002,-0.0013271635,-0.11411367,38.32
11314,10/2016,0.0,115.709335,2.5019928216934204,6.0725,21.087693399912848,24.802986,-0.0013457213,-0.115709335,37.980000000000004
11315,10/2016,0.0,117.28841,2.528436541557312,5.98,21.088063115497484,24.84443,-0.0013640862,-0.1172884,37.64
