,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
3518,11/2013,0.0,21.02015,0.5683722496032715,13.2025,21.088323607157157,21.783548,-0.0002444683,-0.02102015,53.095
3519,11/2013,0.0,22.846872,0.614403247833252,13.025,21.088490376236386,21.850622,-0.00026571343,-0.022846872,57.19
3520,11/2013,0.0,24.74547,0.661852240562439,12.8475,21.088569638433945,21.919544,-0.00028779448,-0.02474547,61.285
3521,11/2013,0.0,26.758968,0.7118228673934937,12.67,21.088572657790934,21.991402,-0.00031121186,-0.026758969,65.38
3522,11/2013,0.0,25.763119,0.6819502115249634,12.4925,21.0884588180652,21.987505,-0.00029962993,-0.025763119,69.02
3523,11/2013,0.0,25.970467,0.6841506958007812,12.315000000000001,21.08816674492282,22.008823,-0.00030204142,-0.025970466,72.66
3524,11/2013,0.0,26.772833,0.7019970417022705,12.137500000000001,21.08767339063072,22.042744,-0.0003113731,-0.026772832,76.3
3525,11/2013,0.0,28.140373,0.7344242334365845,11.96,21.08697794130656,22.089714,-0.00032727784,-0.028140374,79.94
3526,11/2013,0.0,26.712204,0.695651650428772,11.905000000000001,21.08637195655834,22.068851,-0.00031066797,-0.026712203,76.13
3527,11/2013,0.0,26.610521,0.6916977167129517,11.850000000000001,21.085797562940623,22.076181,-0.00030948536,-0.026610522,72.32
3528,11/2013,0.0,26.75139,0.6941410303115845,11.795,21.08523026425349,22.08781,-0.0003111237,-0.02675139,68.51
3529,11/2013,0.0,27.718067,0.7180498838424683,11.74,21.084666892957824,22.118874,-0.00032236634,-0.027718067,64.7
3530,11/2013,0.0,28.011438,0.7244478464126587,11.6875,21.08411290688205,22.133846,-0.0003257783,-0.028011438,61.455
3531,11/2013,0.0,28.659082,0.740020751953125,11.635,21.083562623291037,22.15685,-0.00033331054,-0.028659083,58.21
3532,11/2013,0.0,29.385674,0.7575763463973999,11.5825,21.08301794322562,22.181797,-0.0003417609,-0.029385673,54.965
3533,11/2013,0.0,30.114096,0.7751122713088989,11.53,21.082481654373915,22.206911,-0.00035023259,-0.030114096,51.72
3534,11/2013,0.0,29.791658,0.7655346393585205,11.475,21.081931816851334,22.20625,-0.0003464826,-0.029791659,48.28
3535,11/2013,0.0,29.726084,0.7626653909683228,11.42,21.081343771543057,22.210108,-0.00034571995,-0.029726084,44.84
3536,11/2013,0.0,30.335636,0.7771779298782349,11.365,21.080711757480415,22.229445,-0.00035280918,-0.030335637,41.4
3537,11/2013,0.0,30.91664,0.7908947467803955,11.31,21.08004071378819,22.248323,-0.00035956633,-0.030916639,37.96
3538,11/2013,0.0,30.560104,0.7811257839202881,11.290000000000001,21.079413357249507,22.24493,-0.00035541976,-0.030560104,37.4475
3539,11/2013,0.0,30.330786,0.7746992111206055,11.27,21.07880649290468,22.24314,-0.00035275274,-0.030330786,36.935
3540,11/2013,0.0,30.514858,0.778914213180542,11.25,21.07820921189301,22.250397,-0.00035489353,-0.030514859,36.4225
3541,11/2013,0.0,31.085278,0.7930094003677368,11.23,21.077624952614244,22.266926,-0.0003615276,-0.031085277,35.91
3542,11/2013,0.0,31.146341,0.7940826416015625,11.2125,21.07706081370938,22.271585,-0.00036223783,-0.031146342,35.052499999999995
3543,11/2013,0.0,31.271818,0.79682457447052,11.195,21.07651032011368,22.277374,-0.00036369715,-0.03127182,34.19499999999999
3544,11/2013,0.0,31.636053,0.8056719303131104,11.1775,21.075972891342463,22.288725,-0.00036793324,-0.03163605,33.3375
3545,11/2013,0.0,32.089783,0.8167784214019775,11.16,21.07545313686136,22.302456,-0.0003732102,-0.03208978,32.48
3546,11/2013,0.0,31.220253,0.7940776348114014,11.14,21.07492767586102,22.284206,-0.00036309744,-0.031220254,32.16
3547,11/2013,0.0,31.20112,0.7931860685348511,11.120000000000001,21.074376423771216,22.284594,-0.0003628749,-0.03120112,31.839999999999996
3548,11/2013,0.0,31.090658,0.7899781465530396,11.1,21.073793738769965,22.282465,-0.0003615902,-0.031090658,31.52
3549,11/2013,0.0,31.06731,0.7890146970748901,11.08,21.073174899855577,22.282047,-0.00036131867,-0.03106731,31.2
3550,11/2013,0.0,30.654926,0.7786685228347778,11.095,21.07260533232174,22.272434,-0.00035652256,-0.030654926,30.775
3551,11/2013,0.0,29.978512,0.7616372108459473,11.11,21.072066049827974,22.255533,-0.00034865574,-0.029978512,30.35
3552,11/2013,0.0,30.142109,0.7661240100860596,11.125,21.071550810715777,22.257944,-0.0003505584,-0.03014211,29.925
3553,11/2013,0.0,29.66579,0.7542339563369751,11.14,21.071056489214392,22.245201,-0.00034501872,-0.02966579,29.5
3554,11/2013,0.0,29.732628,0.7562252283096313,11.1525,21.07057292244491,22.244957,-0.00034579606,-0.029732628,29.0025
3555,11/2013,0.0,29.647997,0.7543258666992188,11.165,21.070103036381006,22.241356,-0.0003448118,-0.029647997,28.505000000000003
3556,11/2013,0.0,29.537025,0.7517502307891846,11.1775,21.06964656252658,22.237135,-0.00034352118,-0.029537026,28.0075
3557,11/2013,0.0,29.504519,0.7511826753616333,11.19,21.069204173034862,22.23481,-0.0003431431,-0.029504519,27.51
3558,11/2013,0.0,28.404024,0.7232941389083862,11.205,21.068766643071875,22.206478,-0.00033034413,-0.028404023,26.9875
3559,11/2013,0.0,28.02575,0.7139815092086792,11.219999999999999,21.06831602342285,22.193977,-0.00032594474,-0.02802575,26.465000000000003
3560,11/2013,0.0,27.632908,0.7043001651763916,11.235,21.067847827949933,22.180832,-0.0003213759,-0.027632907,25.942500000000003
3561,11/2013,0.0,27.459965,0.7002654075622559,11.25,21.067361684882975,22.172806,-0.00031936454,-0.027459964,25.42
3562,11/2013,0.0,26.526232,0.67704176902771,11.2925,21.066922203325387,22.146597,-0.00030850506,-0.026526231,25.442500000000003
3563,11/2013,0.0,25.946348,0.6629304885864258,11.335,21.06651460043873,22.12782,-0.0003017609,-0.025946349,25.465000000000003
3564,11/2013,0.0,25.544641,0.6533982753753662,11.3775,21.066134643643316,22.112993,-0.000297089,-0.025544642,25.4875
3565,11/2013,0.0,24.978512,0.6396013498306274,11.42,21.065778679451743,22.094059,-0.00029050477,-0.024978511,25.51
3566,11/2013,0.0,24.73507,0.6340974569320679,11.46,21.06543969024233,22.082722,-0.0002876735,-0.024735069,26.645000000000003
3567,11/2013,0.0,24.180122,0.6204986572265625,11.5,21.065117231905234,22.063972,-0.00028121937,-0.024180122,27.78
3568,11/2013,0.0,23.98273,0.6161563396453857,11.54,21.064812094078544,22.053757,-0.0002789237,-0.023982732,28.915
3569,11/2013,0.0,23.629023,0.6077234745025635,11.58,21.064527805229893,22.040052,-0.00027480998,-0.023629023,30.05
3570,11/2013,0.0,18.661247,0.47911155223846436,11.6225,21.064193761718816,21.91143,-0.00021703383,-0.018661248,32.4325
3571,11/2013,0.0,16.473297,0.42289280891418457,11.665,21.063719229901615,21.843073,-0.00019158755,-0.016473297,34.815
3572,11/2013,0.0,14.85944,0.3815882205963135,11.7075,21.06307966183084,21.7866,-0.00017281808,-0.01485944,37.1975
3573,11/2013,0.0,13.870462,0.35660433769226074,11.75,21.062273635230643,21.744768,-0.00016131609,-0.013870463,39.58
3574,11/2013,0.0,9.542321,0.24402308464050293,11.9575,21.06169696157299,21.61949,-0.00011097899,-0.009542321,43.662499999999994
3575,11/2013,0.0,6.789555,0.17234337329864502,12.165,21.061275346985266,21.52707,-7.89638e-05,-0.006789555,47.745
3576,11/2013,0.0,5.2015004,0.131270170211792,12.3725,21.060989565761705,21.461575,-6.049443e-05,-0.0052015004,51.8275
3577,11/2013,0.0,3.3827095,0.08346819877624512,12.58,21.060837040129435,21.38992,-3.934155e-05,-0.0033827096,55.91
3578,11/2013,0.0,1.7987088,0.04154098033905029,12.7875,21.060815328390035,21.323635,-2.0919322e-05,-0.0017987088,55.69499999999999
3579,11/2013,0.0,0.24586305,0.0,12.995000000000001,21.060926046163704,21.257961,0.0,0.0,55.48
3580,11/2013,0.0,0.21379833,0.0,13.2025,21.06119768412025,21.232288,0.0,0.0,55.265
3581,11/2013,0.0,0.18563838,0.0,13.41,21.061679231679516,21.209984,0.0,0.0,55.05
3582,11/2013,0.0,0.16093072,0.0,13.6175,21.062412419553283,21.190636,0.0,0.0,54.8775
3583,11/2013,0.0,0.13910219,0.0,13.825,21.063432742557904,21.173887,0.0,0.0,54.705
3584,11/2013,0.0,0.11975029,0.0,14.0325,21.0647703818938,21.159435,0.0,0.0,54.5325
3585,11/2013,0.0,0.10252385,0.0,14.24,21.066450973837537,21.14702,0.0,0.0,54.36
3586,11/2013,0.0,0.08783851,0.0,14.2275,21.067904224926593,21.136421,0.0,0.0,54.78
3587,11/2013,0.0,1.7574972,0.04743146896362305,14.215,21.069189413706088,21.172783,-2.0440024e-05,-0.0017574972,55.2
3588,11/2013,0.0,2.7314339,0.0750499963760376,14.2025,21.070372547993,21.195112,-3.176709e-05,-0.0027314338,55.62
3589,11/2013,0.0,3.0424607,0.08389270305633545,14.19,21.071486028805047,21.202251,-3.538439e-05,-0.0030424607,56.04
3590,11/2013,0.0,3.2664075,0.09024345874786377,14.1775,21.072544696075866,21.207993,-3.798893e-05,-0.0032664074,56.355
3591,11/2013,0.0,3.2678304,0.09028851985931396,14.165,21.073555663668554,21.208366,-3.8005484e-05,-0.0032678305,56.67
3592,11/2013,0.0,3.5284524,0.09762489795684814,14.1525,21.074525993197376,21.215809,-4.1036565e-05,-0.0035284525,56.985
3593,11/2013,0.0,3.427434,0.09475493431091309,14.14,21.075459442676067,21.214113,-3.98617e-05,-0.003427434,57.3
3594,11/2013,0.0,4.8522544,0.13472914695739746,14.127500000000001,21.076380932544524,21.25318,-5.6432633e-05,-0.0048522544,57.03
3595,11/2013,0.0,5.45706,0.15152370929718018,14.115,21.07732220003379,21.27309,-6.3466636e-05,-0.00545706,56.76
3596,11/2013,0.0,6.058162,0.16815698146820068,14.1025,21.07829642078744,21.293732,-7.0457565e-05,-0.006058162,56.489999999999995
3597,11/2013,0.0,6.6327763,0.183996319770813,14.09,21.079314196775425,21.314375,-7.714044e-05,-0.0066327765,56.22
3598,11/2013,0.0,8.170494,0.22630369663238525,13.9975,21.08018597050821,21.360947,-9.5024385e-05,-0.008170494,56.415
3599,11/2013,0.0,9.204647,0.2543034553527832,13.905000000000001,21.08094381996919,21.396343,-0.00010705178,-0.0092046475,56.61
3600,11/2013,0.0,10.227834,0.2818082571029663,13.8125,21.08160629945561,21.432358,-0.00011895163,-0.010227834,56.805
3601,11/2013,0.0,10.969826,0.3013772964477539,13.72,21.082183841732785,21.461681,-0.00012758114,-0.010969826,57.0
3602,11/2013,0.0,11.800656,0.3232841491699219,13.627500000000001,21.082682156801805,21.493412,-0.00013724386,-0.011800656,56.2475
3603,11/2013,0.0,12.590529,0.34394145011901855,13.535,21.083106726421683,21.524263,-0.00014643023,-0.012590529,55.495000000000005
3604,11/2013,0.0,13.263587,0.36129283905029297,13.442499999999999,21.083459367529784,21.552122,-0.00015425801,-0.013263587,54.7425
3605,11/2013,0.0,14.004302,0.38040268421173096,13.35,21.083740829235076,21.581554,-0.00016287267,-0.014004302,53.99
3606,11/2013,0.0,14.133491,0.3828037977218628,13.26,21.083948706561348,21.595028,-0.00016437516,-0.014133491,53.650000000000006
3607,11/2013,0.0,14.38452,0.38854944705963135,13.17,21.084067352939584,21.610456,-0.00016729467,-0.014384519,53.31
3608,11/2013,0.0,14.894997,0.40132462978363037,13.08,21.084089992056523,21.631771,-0.00017323162,-0.014894997,52.97
3609,11/2013,0.0,15.754976,0.4234861135482788,12.99,21.084021156528003,21.661852,-0.00018323332,-0.015754975,52.63
3610,11/2013,0.0,15.445601,0.4143258333206177,12.94,21.083957670035655,21.662474,-0.00017963524,-0.015445601,52.447500000000005
3611,11/2013,0.0,15.635832,0.41873037815093994,12.89,21.083878637904085,21.674152,-0.00018184766,-0.015635831,52.265
3612,11/2013,0.0,16.37801,0.43799901008605957,12.84,21.08378395875922,21.699404,-0.00019047933,-0.01637801,52.082499999999996
3613,11/2013,0.0,16.624006,0.4438594579696655,12.79,21.08367371697928,21.712378,-0.00019334031,-0.016624006,51.9
3614,11/2013,0.0,16.918808,0.4510374069213867,12.739999999999998,21.08354084922379,21.726078,-0.00019676892,-0.016918808,56.2375
3615,11/2013,0.0,17.458055,0.46475422382354736,12.69,21.08338437318303,21.745672,-0.00020304047,-0.017458055,60.575
3616,11/2013,0.0,18.128622,0.4819371700286865,12.64,21.083209594031608,21.76875,-0.0002108393,-0.018128622,64.9125
3617,11/2013,0.0,18.49455,0.4909175634384155,12.59,21.083017793954724,21.784388,-0.0002150951,-0.01849455,69.25
3618,11/2013,0.0,20.276073,0.5375761985778809,12.54,21.082829605897754,21.835806,-0.00023581454,-0.020276073,70.365
3619,11/2013,0.0,21.140112,0.5595667362213135,12.49,21.08266908939659,21.866232,-0.00024586348,-0.021140112,71.47999999999999
3620,11/2013,0.0,22.40361,0.5920461416244507,12.440000000000001,21.082548859370302,21.907099,-0.0002605582,-0.02240361,72.595
3621,11/2013,0.0,23.229893,0.6127971410751343,12.39,21.082478308655574,21.937899,-0.00027016804,-0.023229893,73.71
3622,11/2013,0.0,24.703312,0.649899959564209,12.290000000000001,21.08233449232803,21.984463,-0.00028730417,-0.024703313,68.77749999999999
3623,11/2013,0.0,26.310175,0.6902035474777222,12.190000000000001,21.08214139703778,22.035427,-0.0003059923,-0.026310176,63.845
3624,11/2013,0.0,27.375473,0.7160385847091675,12.09,21.081912033679675,22.073944,-0.0003183819,-0.027375473,58.912499999999994
3625,11/2013,0.0,28.422447,0.7412331104278564,11.99,21.0816484819046,22.11197,-0.0003305584,-0.028422447,53.98
3626,11/2013,0.0,29.879444,0.7769515514373779,11.8925,21.081365694380786,22.160114,-0.00034750355,-0.029879443,51.949999999999996
3627,11/2013,0.0,30.966137,0.802833080291748,11.795,21.081070469939068,22.19968,-0.000360142,-0.030966137,49.92
3628,11/2013,0.0,32.089355,0.8295046091079712,11.6975,21.080763269822604,22.239983,-0.00037320526,-0.032089356,47.89
3629,11/2013,0.0,33.196358,0.8555967807769775,11.6,21.08044458406583,22.279774,-0.00038607986,-0.033196356,45.86
3630,11/2013,0.0,33.210274,0.8535014390945435,11.5,21.08008949317727,22.29259,-0.00038624174,-0.033210274,43.442499999999995
3631,11/2013,0.0,34.02313,0.8719321489334106,11.399999999999999,21.07967911078036,22.322908,-0.0003956954,-0.03402313,41.025
3632,11/2013,0.0,35.17825,0.898980975151062,11.299999999999999,21.079215164496357,22.36116,-0.00040912963,-0.035178248,38.6075
3633,11/2013,0.0,35.804306,0.912422776222229,11.2,21.078695464762525,22.386759,-0.0004164108,-0.035804305,36.19
3634,11/2013,0.0,35.870323,0.9123580455780029,11.14,21.07820893964121,22.398726,-0.00041717864,-0.035870325,35.875
3635,11/2013,0.0,36.17706,0.9184688329696655,11.08,21.077733774258387,22.414963,-0.000420746,-0.036177058,35.56
3636,11/2013,0.0,36.933502,0.9359697103500366,11.02,21.07726241865591,22.44114,-0.0004295436,-0.036933504,35.245
3637,11/2013,0.0,37.573517,0.9504647254943848,10.96,21.07679326651643,22.46447,-0.00043698706,-0.037573516,34.93
3638,11/2013,0.0,38.49502,0.9720472097396851,10.9025,21.07633447585105,22.494375,-0.00044770437,-0.038495023,33.995
3639,11/2013,0.0,39.234283,0.9889533519744873,10.845,21.07588834592274,22.520166,-0.0004563021,-0.039234284,33.06
3640,11/2013,0.0,39.83117,1.002234935760498,10.787500000000001,21.075451693212912,22.54245,-0.00046324398,-0.03983117,32.125
3641,11/2013,0.0,40.925938,1.0279262065887451,10.73,21.07502769160437,22.576302,-0.00047597635,-0.04092594,31.19
3642,11/2013,0.0,45.48835,1.1396470069885254,10.67,21.07467547102114,22.693129,-0.0005290381,-0.04548835,30.7825
3643,11/2013,0.0,48.02999,1.2001891136169434,10.61,21.074469366473725,22.768055,-0.00055859785,-0.048029993,30.375
3644,11/2013,0.0,49.499878,1.2338508367538452,10.55,21.07442482687582,22.819572,-0.00057569286,-0.049499877,29.9675
3645,11/2013,0.0,51.431396,1.2786859273910522,10.49,21.07454620467526,22.881779,-0.0005981568,-0.051431395,29.56
3646,11/2013,0.0,56.811405,1.4042712450027466,10.3175,21.07459341012633,23.022106,-0.0006607273,-0.056811403,28.61
3647,11/2013,0.0,60.016216,1.4752535820007324,10.145,21.07463768038213,23.11703,-0.0006979999,-0.060016215,27.66
3648,11/2013,0.0,62.52173,1.528503656387329,9.9725,21.074695764397646,23.196817,-0.0007271394,-0.062521726,26.71
3649,11/2013,0.0,65.314835,1.5879682302474976,9.8,21.07477540729563,23.282808,-0.0007596238,-0.06531484,25.76
3650,11/2013,0.0,67.83448,1.6401307582855225,9.625,21.074875456210204,23.362507,-0.0007889278,-0.06783448,24.235
3651,11/2013,0.0,70.813515,1.7024624347686768,9.45,21.075003001022843,23.451992,-0.0008235745,-0.070813514,22.71
3652,11/2013,0.0,73.216995,1.7505437135696411,9.275,21.075160914360136,23.528662,-0.00085152744,-0.073217,21.185000000000002
3653,11/2013,0.0,76.05964,1.808256983757019,9.1,21.07534937712417,23.614187,-0.00088458793,-0.07605964,19.66
3654,11/2013,0.0,74.76942,1.7699679136276245,8.9275,21.075518775986794,23.608288,-0.00086958235,-0.074769415,18.37
3655,11/2013,0.0,76.0643,1.7919094562530518,8.754999999999999,21.07560280290188,23.653149,-0.0008846422,-0.0760643,17.08
3656,11/2013,0.0,78.23801,1.8337962627410889,8.5825,21.07559372801792,23.71565,-0.0009099227,-0.078238,15.79
3657,11/2013,0.0,80.32297,1.8731653690338135,8.41,21.075495239269507,23.775978,-0.0009341712,-0.080322966,14.5
3658,11/2013,0.0,78.67743,1.8307889699935913,8.3225,21.075484761288468,23.758102,-0.00091503334,-0.07867743,14.1025
3659,11/2013,0.0,79.84883,1.8528528213500977,8.235,21.075507755585782,23.795729,-0.00092865695,-0.07984883,13.705
3660,11/2013,0.0,80.998924,1.874335527420044,8.1475,21.075555689426157,23.83231,-0.0009420328,-0.08099893,13.307500000000001
3661,11/2013,0.0,82.434616,1.9021464586257935,8.06,21.075625033487142,23.87448,-0.0009587301,-0.08243462,12.91
3662,11/2013,0.0,83.98416,1.9324318170547485,7.9750000000000005,21.075724869932127,23.919088,-0.0009767516,-0.08398416,13.955
3663,11/2013,0.0,85.2702,1.9566171169281006,7.890000000000001,21.07585460271343,23.958118,-0.0009917085,-0.0852702,15.0
3664,11/2013,0.0,86.59614,1.9815641641616821,7.805,21.07601057860542,23.99764,-0.0010071294,-0.08659614,16.045
3665,11/2013,0.0,88.19874,2.0125107765197754,7.72,21.07619400774804,24.042759,-0.0010257679,-0.08819874,17.09
3666,11/2013,0.0,79.946396,1.8239336013793945,7.6325,21.07626045637753,23.87819,-0.00092979165,-0.0799464,16.715
3667,11/2013,0.0,78.87649,1.796738862991333,7.545,21.076066464449593,23.851772,-0.00091734837,-0.07887649,16.34
3668,11/2013,0.0,78.764404,1.7911427021026611,7.4575,21.075599878307816,23.844015,-0.0009160448,-0.0787644,15.965
3669,11/2013,0.0,78.76355,1.7880345582962036,7.37,21.074864899946185,23.838488,-0.0009160349,-0.07876355,15.59
3670,11/2013,0.0,70.89767,1.6157573461532593,7.4675,21.074254874995493,23.671133,-0.00082455325,-0.07089767,17.4125
3671,11/2013,0.0,68.81353,1.5731230974197388,7.5649999999999995,21.07365557677701,23.615086,-0.00080031436,-0.06881353,19.235
3672,11/2013,0.0,66.83883,1.5327483415603638,7.6625,21.073048250138115,23.5599,-0.0007773482,-0.06683883,21.057499999999997
3673,11/2013,0.0,65.59072,1.5086714029312134,7.76,21.07242881107349,23.519346,-0.00076283247,-0.065590724,22.88
3674,11/2013,0.0,64.34971,1.4845651388168335,7.8575,21.071803463357856,23.479155,-0.00074839924,-0.06434971,24.405
3675,11/2013,0.0,62.675526,1.4503540992736816,7.955,21.071170940598975,23.42963,-0.0007289282,-0.06267553,25.93
3676,11/2013,0.0,61.33017,1.4234955310821533,8.0525,21.07052890668522,23.386671,-0.0007132814,-0.06133017,27.455
3677,11/2013,0.0,60.14868,1.4002257585525513,8.15,21.0698820761887,23.34729,-0.0006995405,-0.060148682,28.98
3678,11/2013,0.0,65.87673,1.5362495183944702,8.2475,21.069339876247525,23.4607,-0.00076615874,-0.06587673,26.735
3679,11/2013,0.0,66.682175,1.5581953525543213,8.344999999999999,21.06901654355424,23.47731,-0.0007755262,-0.066682175,24.490000000000002
3680,11/2013,0.0,66.287865,1.552358865737915,8.442499999999999,21.06892349309796,23.469507,-0.0007709404,-0.06628787,22.245
3681,11/2013,0.0,66.143585,1.552293062210083,8.54,21.06905757742003,23.46705,-0.0007692624,-0.06614359,20.0
3682,11/2013,0.0,71.75939,1.6802594661712646,8.485,21.069092071353957,23.587393,-0.0008345753,-0.071759395,19.175
3683,11/2013,0.0,73.40951,1.7156528234481812,8.43,21.06912148858377,23.629084,-0.00085376634,-0.073409505,18.35
3684,11/2013,0.0,74.41006,1.7359288930892944,8.375,21.06916150969922,23.657959,-0.000865403,-0.07441006,17.525
3685,11/2013,0.0,75.38983,1.755625605583191,8.32,21.06921612919898,23.686579,-0.00087679795,-0.07538983,16.7
3686,11/2013,0.0,76.19127,1.7711749076843262,8.265,21.06928571350438,23.711443,-0.0008861188,-0.07619127,16.697499999999998
3687,11/2013,0.0,76.980774,1.7863973379135132,8.21,21.06936788767455,23.735876,-0.00089530094,-0.07698078,16.695
3688,11/2013,0.0,78.01336,1.807082176208496,8.155,21.06946397357994,23.765402,-0.00090731005,-0.07801336,16.692500000000003
3689,11/2013,0.0,78.81378,1.8224129676818848,8.1,21.06957486870955,23.790106,-0.00091661914,-0.078813784,16.69
3690,11/2013,0.0,75.43342,1.7431257963180542,8.045,21.069636819546318,23.72415,-0.0008773049,-0.07543342,16.075000000000003
3691,11/2013,0.0,74.9258,1.729445457458496,7.99,21.069581613134787,23.713713,-0.0008714011,-0.074925795,15.46
3692,11/2013,0.0,75.27122,1.7352057695388794,7.935,21.06940279838883,23.7205,-0.0008754184,-0.07527122,14.845
3693,11/2013,0.0,75.45415,1.7372503280639648,7.88,21.069104074335314,23.723984,-0.0008775459,-0.075454146,14.23
3694,11/2013,0.0,72.42694,1.6695692539215088,7.91,21.06886997638388,23.660685,-0.0008423389,-0.07242694,13.9375
3695,11/2013,0.0,71.2942,1.6451590061187744,7.9399999999999995,21.06864546668481,23.633465,-0.0008291649,-0.071294196,13.645
3696,11/2013,0.0,70.930534,1.638279676437378,7.97,21.068420725898143,23.621653,-0.00082493544,-0.07093053,13.352500000000001
3697,11/2013,0.0,70.24152,1.6239666938781738,8.0,21.06819300998513,23.602865,-0.00081692217,-0.070241526,13.06
3698,11/2013,0.0,69.875656,1.6170201301574707,8.03,21.067960326486503,23.590681,-0.0008126671,-0.06987566,13.355
3699,11/2013,0.0,69.35977,1.6066253185272217,8.059999999999999,21.067723126149712,23.575365,-0.0008066672,-0.06935977,13.65
3700,11/2013,0.0,68.94178,1.5984517335891724,8.09,21.067481180358648,23.562061,-0.0008018059,-0.06894178,13.945
3701,11/2013,0.0,68.59287,1.5918349027633667,8.12,21.067236629089425,23.550316,-0.00079774804,-0.068592876,14.24
3702,11/2013,0.0,80.25958,1.8588191270828247,8.1525,21.06717631508047,23.800503,-0.00093343406,-0.080259584,15.905
3703,11/2013,0.0,83.26075,1.9266661405563354,8.184999999999999,21.067487587957416,23.88093,-0.0009683382,-0.08326075,17.57
3704,11/2013,0.0,85.037544,1.9665806293487549,8.2175,21.068193407343077,23.937738,-0.0009890026,-0.085037544,19.235
3705,11/2013,0.0,86.39162,1.996903896331787,8.25,21.06929037489757,23.986017,-0.0010047508,-0.08639162,20.9
3706,11/2013,0.0,98.60838,2.258230447769165,8.03,21.070239980821846,24.255188,-0.001146834,-0.09860838,23.847499999999997
3707,11/2013,0.0,103.70121,2.356903910636902,7.8100000000000005,21.071206053310206,24.386057,-0.0012060646,-0.10370121,26.794999999999998
3708,11/2013,0.0,107.65105,2.428905487060547,7.59,21.072214169088937,24.49421,-0.001252002,-0.10765105,29.7425
3709,11/2013,0.0,111.34172,2.4941203594207764,7.37,21.073265839096088,24.5963,-0.0012949252,-0.11134172,32.69
3710,11/2013,0.0,115.187584,2.5615822076797485,7.15,21.074359749905483,24.700415,-0.0013396533,-0.115187585,34.21
3711,11/2013,0.0,118.95053,2.626169800758362,6.93,21.07549424330968,24.801842,-0.001383417,-0.11895053,35.730000000000004
3712,11/2013,0.0,122.46196,2.6844266653060913,6.71,21.07666207642649,24.897055,-0.0014242557,-0.12246196,37.25
3713,11/2013,0.0,126.2297,2.747087001800537,6.49,21.07785613987753,24.995874,-0.0014680752,-0.1262297,38.77
3714,11/2013,0.0,113.98868,2.4764199256896973,6.2700000000000005,21.078856908199036,24.775602,-0.0013257097,-0.113988675,39.095
3715,11/2013,0.0,113.88857,2.4617196321487427,6.050000000000001,21.079444565512468,24.774948,-0.0013245455,-0.11388857,39.42
3716,11/2013,0.0,115.06172,2.473657250404358,5.83,21.07960147977175,24.797028,-0.0013381895,-0.11506172,39.745000000000005
3717,11/2013,0.0,116.84826,2.4980024099349976,5.61,21.079336670951538,24.830536,-0.0013589673,-0.11684826,40.07
3718,11/2013,0.0,105.12016,2.257338523864746,5.675000000000001,21.07926053471745,24.611,-0.0012225673,-0.10512016,39.5775
3719,11/2013,0.0,102.54386,2.207420825958252,5.74,21.079192444120814,24.55442,-0.0011926044,-0.10254386,39.085
3720,11/2013,0.0,101.375435,2.18696129322052,5.805,21.079111027607784,24.523407,-0.0011790154,-0.10137544,38.5925
3721,11/2013,0.0,100.07435,2.163615345954895,5.87,21.07901373513118,24.489573,-0.0011638835,-0.10007435,38.1
3722,11/2013,0.0,98.927734,2.143545985221863,5.9375,21.078905535799286,24.458601,-0.0011505482,-0.09892774,37.307500000000005
3723,11/2013,0.0,97.73269,2.1223472356796265,6.005,21.078786028309644,24.42656,-0.0011366495,-0.097732686,36.515
3724,11/2013,0.0,96.63316,2.1030707359313965,6.0725,21.078655459588237,24.396278,-0.0011238619,-0.096633166,35.7225
3725,11/2013,0.0,95.64192,2.0859897136688232,6.14,21.078516606421807,24.368174,-0.0011123335,-0.09564192,34.93
3726,11/2013,0.0,95.069496,2.0776151418685913,6.205,21.078372066225167,24.348625,-0.0011056762,-0.0950695,34.425
3727,11/2013,0.0,94.27883,2.0644705295562744,6.27,21.078232004100794,24.325369,-0.0010964806,-0.094278835,33.92
3728,11/2013,0.0,93.272835,2.0466277599334717,6.335,21.078099197962416,24.298,-0.0010847807,-0.093272835,33.415
3729,11/2013,0.0,92.18143,2.026867389678955,6.4,21.07797197700893,24.26878,-0.0010720873,-0.09218143,32.91
3730,11/2013,0.0,91.763824,2.0209790468215942,6.452500000000001,21.07782312455232,24.252666,-0.0010672306,-0.091763824,32.65
3731,11/2013,0.0,91.027534,2.008131980895996,6.505000000000001,21.07766244440386,24.230803,-0.0010586673,-0.091027535,32.39
3732,11/2013,0.0,90.12552,1.9916378259658813,6.5575,21.077491781963094,24.20571,-0.0010481767,-0.090125516,32.13
3733,11/2013,0.0,89.161705,1.9737492799758911,6.61,21.07730965121291,24.17923,-0.0010369674,-0.0891617,31.87
3734,11/2013,0.0,88.43198,1.9608732461929321,6.6625000000000005,21.077117196437687,24.157396,-0.0010284805,-0.08843198,29.6325
3735,11/2013,0.0,87.3714,1.9407434463500977,6.715,21.076913693704647,24.12887,-0.0010161458,-0.0873714,27.395000000000003
3736,11/2013,0.0,86.67911,1.9285708665847778,6.7675,21.076699354772703,24.107624,-0.0010080943,-0.08667911,25.157500000000002
3737,11/2013,0.0,85.873764,1.9138659238815308,6.82,21.0764774712123,24.08426,-0.0009987281,-0.08587377,22.92
