,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
9888,10/2016,0.0,348.82855,5.704852648079395,5.475,21.038361038377595,35.581493,-0.003613382,-0.34882855,30.6075
9889,10/2016,0.0,351.41455,5.717279992997646,5.33,21.036976567562327,35.642746,-0.0036401695,-0.35141456,30.625
9890,10/2016,0.0,357.47983,5.781429201364517,5.1850000000000005,21.0345467063538,35.749924,-0.0037029975,-0.35747984,30.6425
9891,10/2016,0.0,364.39124,5.855787467211485,5.04,21.031297025261317,35.873978,-0.00377459,-0.36439124,30.66
9892,10/2016,0.0,361.81915,5.805103160440922,5.0175,21.029055237117163,35.886585,-0.0037479468,-0.36181915,30.6475
9893,10/2016,0.0,361.2681,5.787009246647358,4.995,21.027466867117997,35.912533,-0.0037422387,-0.3612681,30.634999999999998
9894,10/2016,0.0,361.46265,5.781338520348072,4.9725,21.026335795356918,35.941303,-0.003744254,-0.36146265,30.6225
9895,10/2016,0.0,361.93387,5.780602030456066,4.95,21.025535847710852,35.96938,-0.003749135,-0.36193386,30.61
9896,10/2016,0.0,362.44894,5.781110845506191,4.9275,21.024974025038393,35.99492,-0.0037544705,-0.36244893,30.685
9897,10/2016,0.0,363.13327,5.7845703586936,4.905,21.02458167082928,36.020287,-0.0037615593,-0.36313328,30.759999999999998
9898,10/2016,0.0,363.87213,5.7891421392560005,4.8825,21.024309897247754,36.044697,-0.0037692129,-0.36387214,30.835
9899,10/2016,0.0,364.71872,5.7955125868320465,4.86,21.024124292849436,36.069294,-0.0037779822,-0.3647187,30.91
9900,10/2016,0.0,264.3337,4.280763030052185,4.8375,21.020078641205817,34.637646,-0.0027381321,-0.2643337,31.060000000000002
9901,10/2016,0.0,245.26666,4.016189217567444,4.8149999999999995,21.00868395347608,34.096107,-0.002540624,-0.24526666,31.21
9902,10/2016,0.009393910328856947,246.26555,4.068453848361969,4.7924999999999995,20.990606089671143,33.838432,-0.002599625,-0.2509625,31.36
9903,10/2016,0.03273647351351627,250.97095,4.174310803413391,4.77,20.967263526486484,33.67775,-0.0027692649,-0.2673392,31.51
9904,10/2016,0.04943389540645171,206.80338,3.5439589619636536,5.5375,20.95056610459355,32.86297,-0.0023982308,-0.23152032,32.79
9905,10/2016,0.061585663086709985,175.37868,3.09534752368927,6.305,20.93841433691329,32.118843,-0.0021356521,-0.20617151,34.07
9906,10/2016,0.07037438118387485,149.82866,2.7224020957946777,7.0725,20.929625618816125,31.39341,-0.0019165088,-0.18501586,35.35
9907,10/2016,0.07653290440110538,127.859,2.389853596687317,7.84,20.923467095598895,30.675026,-0.0017208302,-0.16612545,36.63
9908,10/2016,0.08058299635476729,108.19665,2.0774152278900146,8.605,20.919417003645233,29.956541,-0.0015381322,-0.14848815,37.0925
9909,10/2016,0.08283016272484645,90.81946,1.7881883382797241,9.370000000000001,20.917169837275154,29.24756,-0.0013697672,-0.13223454,37.555
9910,10/2016,0.0834299880554994,75.45102,1.519985318183899,10.135,20.9165700119445,28.55241,-0.001213678,-0.11716601,38.0175
9911,10/2016,0.0834299880554994,60.17619,1.2330883741378784,10.9,20.917481515855403,27.838266,-0.0010554519,-0.10189118,38.48
9912,10/2016,0.08251848414459673,73.6169,1.5916800498962402,11.665000000000001,20.921408916198846,27.737137,-0.0011899582,-0.114876136,38.207499999999996
9913,10/2016,0.07859108380115387,68.02317,1.5087794065475464,12.43,20.929915942981967,27.33928,-0.0011116737,-0.107318714,37.935
9914,10/2016,0.07008405701803255,55.71988,1.2559586763381958,13.195,20.942894276467136,26.801369,-0.00094016804,-0.09076191,37.6625
9915,10/2016,0.057105723532863806,42.86994,0.9742698669433594,13.96,20.959791247964866,26.22213,-0.0007398416,-0.0714228,37.39
9916,10/2016,0.04020875203513441,37.97333,0.8738590478897095,14.2825,20.973545247162996,25.798983,-0.0006016049,-0.058077708,36.685
9917,10/2016,0.02645475283700449,34.883728,0.8156458139419556,14.605,20.984858025625584,25.437298,-0.0004983646,-0.048111103,35.980000000000004
9918,10/2016,0.015141974374415668,31.403303,0.743550181388855,14.9275,20.99438516288406,25.089005,-0.0004037198,-0.03897429,35.275
9919,10/2016,0.005614837115938798,28.326847,0.6788474321365356,15.25,21.002671957120228,24.768217,-0.00032250799,-0.031134265,34.57
9920,10/2016,0.0,24.014923,0.5773955583572388,15.57,21.01006368967704,24.431541,-0.00024876144,-0.024014924,34.2025
9921,10/2016,0.0,20.387146,0.4913853406906128,15.89,21.016846413017024,24.119099,-0.00021118269,-0.020387147,33.835
9922,10/2016,0.0,17.055176,0.4106851816177368,16.21,21.023311049723144,23.823065,-0.00017666808,-0.017055176,33.4675
9923,10/2016,0.0,12.487258,0.2919952869415283,16.53,21.029617806056578,23.501656,-0.00012935075,-0.012487258,33.1
9924,10/2016,0.0,22.407623,0.5866663455963135,16.85,21.036883306365933,23.577723,-0.00023211203,-0.022407623,32.71
9925,10/2016,0.0,24.211658,0.6478443145751953,17.17,21.046367055500017,23.515064,-0.00025079935,-0.024211658,32.32
9926,10/2016,0.0,22.003035,0.592470645904541,17.49,21.058308677306766,23.36877,-0.00022792105,-0.022003034,31.93
9927,10/2016,0.0,18.221394,0.4898500442504883,17.81,21.072524742072645,23.178713,-0.00018874847,-0.018221393,31.54
9928,10/2016,0.0,17.543316,0.47418057918548584,17.78,21.08344579594927,23.063927,-0.00018172452,-0.017543316,31.174999999999997
9929,10/2016,0.0,18.83948,0.516089916229248,17.75,21.091578820281228,23.0146,-0.000195151,-0.01883948,30.81
9930,10/2016,0.0,19.512144,0.5387678146362305,17.72,21.097435866029475,22.967175,-0.00020211887,-0.019512145,30.445
9931,10/2016,0.0,21.411753,0.596930980682373,17.69,21.10150254532923,22.9674,-0.00022179619,-0.021411752,30.08
9932,10/2016,0.0,22.922377,0.642723798751831,17.6575,21.104200072205863,22.974709,-0.00023744417,-0.022922376,30.169999999999998
9933,10/2016,0.0,24.802643,0.6986829042434692,17.625,21.105920230132455,23.005714,-0.00025692114,-0.024802642,30.259999999999998
9934,10/2016,0.0,25.721733,0.7257235050201416,17.5925,21.106943936124015,23.023243,-0.00026644164,-0.025721733,30.35
9935,10/2016,0.0,26.136047,0.7376389503479004,17.56,21.107406457388812,23.032887,-0.00027073338,-0.026136048,30.44
9936,10/2016,0.0,43.930946,1.25132417678833,17.53,21.108722371148907,23.525265,-0.00045506394,-0.043930948,30.5925
9937,10/2016,0.0,52.69875,1.4930752515792847,17.5,21.11246602647964,23.860424,-0.0005458863,-0.05269875,30.745
9938,10/2016,0.0,57.811893,1.6268702745437622,17.47,21.11907924384418,24.128555,-0.00059885136,-0.057811894,30.8975
9939,10/2016,0.0,58.66338,1.6401536464691162,17.44,21.128378798864727,24.291971,-0.0006076716,-0.05866338,31.05
9940,10/2016,0.0,66.775795,1.8395318984985352,16.970000000000002,21.133465440392445,24.618912,-0.000691705,-0.06677579,32.3025
9941,10/2016,0.0,76.7263,2.0792369842529297,16.5,21.135151272086937,25.008837,-0.0007947785,-0.0767263,33.555
9942,10/2016,0.0,87.47802,2.3285518884658813,16.03,21.134243315263806,25.43705,-0.0009061515,-0.08747802,34.807500000000005
9943,10/2016,0.0,99.477806,2.5973596572875977,15.56,21.131499813392235,25.911068,-0.0010304527,-0.099477805,36.06
9944,10/2016,0.0,110.80403,2.8357272148132324,15.09,21.12752970285935,26.3835,-0.0011477767,-0.11080403,38.5075
9945,10/2016,0.0,123.522606,3.0955386757850647,14.620000000000001,21.122837224567295,26.894379,-0.0012795237,-0.12352261,40.955
9946,10/2016,0.0,135.82855,3.331791579723358,14.15,21.117836687789776,27.40268,-0.0014069963,-0.13582855,43.4025
9947,10/2016,0.0,148.37032,3.5609341263771057,13.68,21.112807942093077,27.91695,-0.0015369116,-0.14837031,45.85
9948,10/2016,0.0,140.18182,3.312324821949005,13.21,21.10674007056364,27.98394,-0.0014520901,-0.14018182,46.620000000000005
9949,10/2016,0.0,142.79314,3.318845808506012,12.74,21.098375461790038,28.207819,-0.0014791397,-0.14279313,47.39
9950,10/2016,0.0,152.91585,3.491392493247986,12.27,21.087651960357718,28.564758,-0.001583997,-0.15291585,48.16
9951,10/2016,0.0,164.64783,3.689842164516449,11.8,21.074957804283724,28.956799,-0.0017055242,-0.16464783,48.93
9952,10/2016,0.0,166.18997,3.688496232032776,11.662500000000001,21.065420005543945,29.1717,-0.0017214986,-0.16618997,45.235
9953,10/2016,0.0,167.6092,3.6873173117637634,11.525,21.058299027219075,29.359133,-0.0017361998,-0.1676092,41.54
9954,10/2016,0.0,169.41263,3.696546792984009,11.3875,21.052992769280184,29.532595,-0.0017548809,-0.16941263,37.845
9955,10/2016,0.0,171.22795,3.7077383995056152,11.25,21.049017424890266,29.689219,-0.0017736851,-0.17122795,34.15
9956,10/2016,0.0,173.8248,3.7364262342453003,11.1125,21.04601119852992,29.846704,-0.001800585,-0.1738248,33.3775
9957,10/2016,0.0,176.3708,3.7646629214286804,10.975,21.043704417872576,29.993431,-0.0018269579,-0.1763708,32.605
9958,10/2016,0.0,179.57225,3.806674361228943,10.837499999999999,21.041902463576108,30.144266,-0.0018601206,-0.17957225,31.8325
9959,10/2016,0.0,182.51358,3.8433083295822144,10.7,21.040456761365554,30.284807,-0.0018905887,-0.18251358,31.06
9960,10/2016,0.0,173.54533,3.6404126286506653,10.5625,21.03861176659817,30.190634,-0.0017976899,-0.17354533,30.9375
9961,10/2016,0.0,173.012,3.614091396331787,10.425,21.035652006396887,30.212498,-0.0017921653,-0.17301199,30.814999999999998
9962,10/2016,0.0,175.32375,3.6462546586990356,10.2875,21.03151899398695,30.27908,-0.0018161118,-0.17532374,30.6925
9963,10/2016,0.0,179.32883,3.7115771770477295,10.15,21.02638118496464,30.37909,-0.001857599,-0.17932883,30.57
9964,10/2016,0.0,177.64899,3.674439489841461,10.1725,21.022720104179104,30.389084,-0.0018401983,-0.17764899,30.1375
9965,10/2016,0.0,175.39647,3.627357602119446,10.195,21.020152171723645,30.376118,-0.0018168653,-0.17539647,29.705
9966,10/2016,0.0,172.84912,3.57577246427536,10.217500000000001,21.018317608191165,30.345175,-0.0017904782,-0.17284912,29.2725
9967,10/2016,0.0,172.18878,3.5634409189224243,10.24,21.017002198273843,30.33897,-0.001783638,-0.17218879,28.84
9968,10/2016,0.0,170.90236,3.538770318031311,10.2625,21.016079619538303,30.317629,-0.0017703124,-0.17090236,29.28
9969,10/2016,0.0,170.32828,3.529154062271118,10.285,21.015453713065806,30.305342,-0.0017643657,-0.17032827,29.72
9970,10/2016,0.0,168.69035,3.4982494711875916,10.307500000000001,21.015021360187728,30.271038,-0.0017473991,-0.16869035,30.16
9971,10/2016,0.0,168.23584,3.491849899291992,10.33,21.014710815801912,30.254494,-0.0017426909,-0.16823584,30.6
9972,10/2016,0.0,172.75739,3.5861374139785767,10.3525,21.01477538102414,30.334208,-0.001789528,-0.17275739,30.34
9973,10/2016,0.0,174.17943,3.615329325199127,10.375,21.015484557523237,30.371788,-0.0018042584,-0.17417943,30.08
9974,10/2016,0.0,173.53853,3.6024869084358215,10.3975,21.016811594142418,30.373892,-0.0017976196,-0.17353854,29.82
9975,10/2016,0.0,172.31651,3.578384578227997,10.42,21.01861009149746,30.36104,-0.0017849611,-0.1723165,29.56
9976,10/2016,0.0,174.36429,3.616045296192169,10.3775,21.019862841042162,30.401411,-0.0018061732,-0.17436428,29.4625
9977,10/2016,0.0,175.57922,3.6359826922416687,10.335,21.020706567323916,30.43203,-0.0018187583,-0.17557922,29.365000000000002
9978,10/2016,0.0,177.26813,3.6649895310401917,10.2925,21.02124145608085,30.474058,-0.0018362531,-0.17726813,29.267500000000002
9979,10/2016,0.0,178.98157,3.6938690543174744,10.25,21.021572630665123,30.520138,-0.0018540019,-0.17898157,29.17
9980,10/2016,0.0,181.18336,3.7318902611732483,10.2075,21.02181253435248,30.578583,-0.0018768095,-0.18118337,28.9875
9981,10/2016,0.0,181.59294,3.7336272597312927,10.165,21.021983147739807,30.60731,-0.0018810522,-0.18159294,28.805
9982,10/2016,0.0,183.77742,3.770787477493286,10.1225,21.022113701543756,30.667038,-0.0019036803,-0.18377742,28.622500000000002
9983,10/2016,0.0,183.86247,3.765822172164917,10.08,21.022199249131898,30.691021,-0.0019045614,-0.18386248,28.44
9984,10/2016,0.0,182.23787,3.7274274230003357,10.035,21.022016251816844,30.67858,-0.0018877327,-0.18223786,28.462500000000002
9985,10/2016,0.0,182.27893,3.7231675386428833,9.99,21.021424732076945,30.688168,-0.001888158,-0.18227893,28.485
9986,10/2016,0.0,182.90495,3.7307249307632446,9.945,21.02041364550157,30.706514,-0.0018946428,-0.18290496,28.5075
9987,10/2016,0.0,184.76913,3.7625781297683716,9.9,21.01906339330019,30.748182,-0.0019139531,-0.18476914,28.53
9988,10/2016,0.0,183.3134,3.732210874557495,9.9025,21.01808662130362,30.735218,-0.0018988737,-0.1833134,29.012500000000003
9989,10/2016,0.0,183.6515,3.7381006479263306,9.905000000000001,21.017379530565794,30.74878,-0.0019023761,-0.1836515,29.495
9990,10/2016,0.0,182.94861,3.7234761714935303,9.9075,21.016881774109667,30.742838,-0.0018950949,-0.1829486,29.9775
9991,10/2016,0.0,182.5526,3.7153494358062744,9.91,21.016513058851874,30.739143,-0.0018909927,-0.18255259,30.46
9992,10/2016,0.0,182.88844,3.721939265727997,9.9125,21.016257673327832,30.747355,-0.0018944718,-0.18288845,33.2825
9993,10/2016,0.0,182.6333,3.7167282700538635,9.915,21.016104516973208,30.745333,-0.0018918287,-0.1826333,36.105000000000004
9994,10/2016,0.0,182.76416,3.719321072101593,9.9175,21.016037848973568,30.74935,-0.0018931843,-0.18276416,38.9275
9995,10/2016,0.0,182.23418,3.7087621092796326,9.92,21.01602768236863,30.741106,-0.0018876945,-0.18223418,41.75
9996,10/2016,0.0,158.03949,3.2280635833740234,9.92,21.01476791622927,30.280731,-0.0016370709,-0.1580395,42.59
9997,10/2016,0.0,151.53473,3.1070555448532104,9.92,21.011073196510555,30.06812,-0.0015696906,-0.15153474,43.43
9998,10/2016,0.0,150.4107,3.0953462719917297,9.92,21.005029132272412,29.947176,-0.0015580473,-0.15041071,44.269999999999996
9999,10/2016,0.0029361060383124027,151.40996,3.125584065914154,9.92,20.997063893961688,29.876633,-0.001583605,-0.152878,45.11
10000,10/2016,0.008354696258034977,141.50398,2.9491817951202393,10.2075,20.991645303741965,29.62558,-0.0015090575,-0.14568134,45.917500000000004
10001,10/2016,0.01188304521578587,132.23926,2.7840964794158936,10.495000000000001,20.988116954784214,29.359118,-0.001431362,-0.13818078,46.725
10002,10/2016,0.014006538226468024,123.96389,2.6374436616897583,10.7825,20.985993461773532,29.089743,-0.0013566389,-0.13096716,47.5325
10003,10/2016,0.015096563193502277,115.82462,2.4908841848373413,11.07,20.984903436806498,28.806273,-0.001277973,-0.123372905,48.34
10004,10/2016,0.01538143509077372,109.36904,2.3781648874282837,11.3575,20.984618564909226,28.542868,-0.0012125775,-0.11705976,47.86
10005,10/2016,0.01538143509077372,102.184235,2.2462903261184692,11.645,20.984970434327806,28.257198,-0.0011381528,-0.10987496,47.38
10006,10/2016,0.015029565672193712,95.76566,2.1285334825515747,11.932500000000001,20.985809314644182,27.97782,-0.0010698428,-0.10328045,46.900000000000006
10007,10/2016,0.014190685355817578,89.56637,2.012684941291809,12.22,20.9870441563578,27.696817,-0.0010012818,-0.09666171,46.42
10008,10/2016,0.012955843642199483,102.3391,2.3325719833374023,12.5075,20.98972475311127,27.830086,-0.0011271941,-0.108817026,46.435
10009,10/2016,0.010275246888731715,101.9659,2.3449820280075073,12.795,20.99491226775215,27.75434,-0.0011094445,-0.10710352,46.45
10010,10/2016,0.0050877322478513065,98.02528,2.273118495941162,13.0825,21.002596838150147,27.61149,-0.0010417575,-0.10056915,46.464999999999996
10011,10/2016,0.0,91.48752,2.138764500617981,13.37,21.012416712941906,27.404161,-0.00094768434,-0.09148752,46.48
10012,10/2016,0.0,93.01728,2.1824791431427,13.362499999999999,21.01972193947149,27.350817,-0.00096353056,-0.09301728,46.364999999999995
10013,10/2016,0.0,94.42481,2.221625804901123,13.355,21.025072983952207,27.314342,-0.0009781107,-0.094424814,46.25
10014,10/2016,0.0,95.713745,2.256562113761902,13.3475,21.02892603465095,27.291338,-0.0009914621,-0.09571374,46.135000000000005
10015,10/2016,0.0,97.27506,2.2967734336853027,13.34,21.031673477610187,27.287725,-0.0010076354,-0.09727506,46.02
10016,10/2016,0.0,98.550354,2.3289756774902344,13.33,21.033600516383938,27.289967,-0.0010208456,-0.09855036,44.99
10017,10/2016,0.0,99.28931,2.3476195335388184,13.32,21.03493156184444,27.289408,-0.0010285001,-0.099289306,43.96
10018,10/2016,0.0,100.11568,2.3678115606307983,13.31,21.035831161837876,27.296474,-0.0010370602,-0.10011568,42.93
10019,10/2016,0.0,100.871635,2.3858624696731567,13.3,21.036437031385134,27.307148,-0.0010448908,-0.10087164,41.9
10020,10/2016,0.0,105.41583,2.4929494857788086,13.290000000000001,21.037090819823597,27.407503,-0.0010919624,-0.105415836,42.7275
10021,10/2016,0.0,107.84242,2.5476794242858887,13.280000000000001,21.038144245990587,27.479557,-0.0011170986,-0.10784242,43.555
10022,10/2016,0.0,108.38731,2.5574562549591064,13.27,21.03966123459667,27.517305,-0.0011227428,-0.10838731,44.3825
10023,10/2016,0.0,108.581024,2.559128522872925,13.26,21.041574002944074,27.545998,-0.0011247494,-0.10858102,45.21
10024,10/2016,0.0,110.5835,2.599528670310974,13.1775,21.042760947115255,27.609022,-0.0011454924,-0.11058351,46.15
10025,10/2016,0.0,113.29805,2.655635118484497,13.094999999999999,21.043410127528578,27.69242,-0.0011736114,-0.11329805,47.09
10026,10/2016,0.0,115.28469,2.6938068866729736,13.0125,21.043670155270988,27.766428,-0.0011941902,-0.11528469,48.03
10027,10/2016,0.0,117.524895,2.7372007369995117,12.93,21.043640829165238,27.848623,-0.0012173956,-0.11752489,48.97
10028,10/2016,0.0,119.75286,2.779605746269226,12.8475,21.043416121562917,27.933683,-0.0012404743,-0.11975286,49.832499999999996
10029,10/2016,0.0,121.76226,2.816394567489624,12.765,21.04305905761752,28.016497,-0.0012612889,-0.12176226,50.695
10030,10/2016,0.0,123.41123,2.844563841819763,12.6825,21.042588437641648,28.092667,-0.0012783699,-0.12341123,51.557500000000005
10031,10/2016,0.0,126.090416,2.895742177963257,12.6,21.042060479227295,28.190517,-0.0013061226,-0.12609042,52.42
10032,10/2016,0.0,131.05768,2.99725341796875,12.5175,21.041703759608833,28.340832,-0.0013575766,-0.13105768,52.807500000000005
10033,10/2016,0.0,134.247,3.0568217039108276,12.434999999999999,21.04171490161463,28.464903,-0.0013906134,-0.13424699,53.195
10034,10/2016,0.0,136.18655,3.0877926349639893,12.3525,21.04209225081316,28.565458,-0.0014107047,-0.13618656,53.582499999999996
10035,10/2016,0.0,138.50766,3.127083420753479,12.27,21.04279150057081,28.671665,-0.0014347482,-0.13850766,53.97
10036,10/2016,0.0,142.04483,3.1894574761390686,12.1375,21.043062804548892,28.799633,-0.0014713883,-0.14204483,52.989999999999995
10037,10/2016,0.0,145.31169,3.2446895241737366,12.004999999999999,21.043001214151726,28.925102,-0.0015052286,-0.1453117,52.01
10038,10/2016,0.0,149.01772,3.3083844780921936,11.8725,21.04269363671955,29.061003,-0.0015436178,-0.14901772,51.03
10039,10/2016,0.0,152.69902,3.3702768087387085,11.74,21.04222813147468,29.198895,-0.001581751,-0.15269902,50.05
10040,10/2016,0.0,156.3374,3.4300777316093445,11.6075,21.041669955587142,29.337667,-0.0016194396,-0.1563374,51.427499999999995
10041,10/2016,0.0,159.9937,3.489170730113983,11.475000000000001,21.041067958687236,29.477865,-0.0016573138,-0.1599937,52.805
10042,10/2016,0.0,163.18422,3.537486970424652,11.342500000000001,21.040434114258254,29.609453,-0.0016903633,-0.16318423,54.182500000000005
10043,10/2016,0.0,166.7786,3.5935442447662354,11.21,21.03977461475634,29.747776,-0.0017275959,-0.1667786,55.56
10044,10/2016,0.0,163.74123,3.511840581893921,11.08,21.03879628906152,29.75526,-0.001696133,-0.16374123,55.69
10045,10/2016,0.0,165.37122,3.5298149585723877,10.95,21.03716772767606,29.83132,-0.0017130174,-0.16537121,55.82
10046,10/2016,0.0,168.27747,3.57407945394516,10.82,21.034899793075745,29.928886,-0.0017431222,-0.16827747,55.95
10047,10/2016,0.0,172.43622,3.643053889274597,10.69,21.032125141893047,30.052078,-0.0017862011,-0.17243622,56.08
10048,10/2016,0.0,172.6095,3.635637581348419,10.64,21.030078626315575,30.108816,-0.001787996,-0.1726095,53.67
10049,10/2016,0.0,173.67117,3.6472840905189514,10.59,21.028569514949798,30.174332,-0.0017989936,-0.17367117,51.26
10050,10/2016,0.0,174.25604,3.6497170329093933,10.54,21.027454301712776,30.226608,-0.0018050519,-0.17425604,48.849999999999994
10051,10/2016,0.0,174.98982,3.655755937099457,10.49,21.02659983231008,30.276651,-0.0018126529,-0.17498982,46.44
10052,10/2016,0.0,176.0486,3.66875821352005,10.44,21.025919077580344,30.329119,-0.0018236205,-0.1760486,43.765
10053,10/2016,0.0,177.53467,3.6905048489570618,10.39,21.025376273218864,30.387648,-0.001839014,-0.17753467,41.09
10054,10/2016,0.0,178.72743,3.7062900066375732,10.34,21.024944980775352,30.440216,-0.0018513694,-0.17872743,38.415
10055,10/2016,0.0,180.42828,3.7322686314582825,10.29,21.024615730086566,30.50113,-0.0018689878,-0.18042828,35.74
10056,10/2016,0.0,181.59665,3.7474182844161987,10.239999999999998,21.024375037965445,30.552502,-0.0018810906,-0.18159665,36.0225
10057,10/2016,0.0,183.87108,3.784548819065094,10.19,21.024243965817277,30.623468,-0.0019046505,-0.18387108,36.305
10058,10/2016,0.0,185.86168,3.8154857754707336,10.14,21.024272996569543,30.691658,-0.0019252703,-0.18586168,36.5875
10059,10/2016,0.0,186.56628,3.8207497000694275,10.09,21.024424564840874,30.736835,-0.001932569,-0.18656628,36.87
10060,10/2016,0.0,188.94446,3.858260929584503,10.0275,21.024495181791035,30.809095,-0.0019572037,-0.18894446,35.795
10061,10/2016,0.0,190.4853,3.87877357006073,9.965,21.0245147414583,30.868244,-0.0019731647,-0.1904853,34.72
10062,10/2016,0.0,192.9404,3.91701078414917,9.9025,21.024516483591,30.943707,-0.0019985961,-0.1929404,33.644999999999996
10063,10/2016,0.0,194.34464,3.9342334270477295,9.84,21.02451375736555,31.002048,-0.0020131422,-0.19434464,32.57
10064,10/2016,0.0,196.31436,3.9622421264648438,9.775,21.024459457681587,31.069118,-0.0020335456,-0.19631436,32.3025
10065,10/2016,0.0,198.86998,4.00122731924057,9.71,21.024400848682216,31.14745,-0.0020600182,-0.19886997,32.035
10066,10/2016,0.0,200.07062,4.01358425617218,9.645,21.024333705681396,31.203173,-0.0020724554,-0.20007062,31.7675
10067,10/2016,0.0,202.1966,4.043863534927368,9.58,21.024241409143414,31.273226,-0.0020944776,-0.2021966,31.5
10068,10/2016,0.0,188.11528,3.7623680233955383,9.515,21.023346166801797,31.04611,-0.0019486146,-0.18811528,31.33
10069,10/2016,0.0,185.23979,3.703906238079071,9.45,21.0208735455884,30.970818,-0.0019188285,-0.18523979,31.16
10070,10/2016,0.0,186.04169,3.7176477313041687,9.385,21.016854815714826,30.955006,-0.0019271349,-0.18604168,30.990000000000002
10071,10/2016,0.0,188.30074,3.7587713599205017,9.32,21.01155062785108,30.971237,-0.0019505356,-0.18830073,30.82
10072,10/2016,0.0,182.99261,3.666719377040863,9.440000000000001,21.00782384152004,30.870514,-0.0018955508,-0.1829926,30.73
10073,10/2016,0.0,177.80287,3.5781031250953674,9.56,21.005231536363166,30.755617,-0.0018417923,-0.17780288,30.64
10074,10/2016,0.0,172.96309,3.4970138669013977,9.68,21.00342451957498,30.633415,-0.0017916587,-0.17296308,30.55
10075,10/2016,0.0,170.01219,3.453604996204376,9.8,21.002220188457013,30.536121,-0.0017610915,-0.17001219,30.46
10076,10/2016,0.0,165.46313,3.378071129322052,9.92,21.001464189181185,30.405931,-0.0017139696,-0.16546313,30.47
10077,10/2016,0.0,162.1354,3.326990783214569,10.04,21.001016803686007,30.290857,-0.0016794989,-0.1621354,30.48
10078,10/2016,0.0,158.61835,3.27168345451355,10.16,21.000802985424293,30.169403,-0.001643067,-0.15861835,30.490000000000002
10079,10/2016,0.0,155.55353,3.2251614332199097,10.28,21.000772112241975,30.053484,-0.0016113198,-0.15555353,30.5
10080,10/2016,0.0,165.34865,3.440005302429199,10.399999999999999,21.001574351187763,30.186876,-0.0017127837,-0.16534865,30.6525
10081,10/2016,0.0,166.70651,3.47841614484787,10.52,21.003884213829846,30.203266,-0.0017268494,-0.16670652,30.805
10082,10/2016,0.0,164.30539,3.4392566084861755,10.64,21.0076760328617,30.155787,-0.001701977,-0.16430539,30.9575
10083,10/2016,0.0,160.88496,3.3796151876449585,10.76,21.012699871520848,30.082445,-0.001666546,-0.16088496,31.11
10084,10/2016,0.0,163.07294,3.4238914847373962,10.71,21.016278915038228,30.099066,-0.0016892105,-0.16307294,31.572499999999998
10085,10/2016,0.0,166.00096,3.4819167852401733,10.66,21.018783717967484,30.141325,-0.0017195408,-0.16600096,32.035
10086,10/2016,0.0,168.38412,3.5270512104034424,10.61,21.020526686873147,30.184837,-0.001744227,-0.16838412,32.4975
10087,10/2016,0.0,171.2628,3.580830216407776,10.56,21.0217667918384,30.245876,-0.0017740461,-0.1712628,32.96
10088,10/2016,0.0,172.46823,3.599198877811432,10.5075,21.022612188866074,30.28284,-0.0017865327,-0.17246823,35.167500000000004
10089,10/2016,0.0,174.45125,3.632964849472046,10.455,21.023150587722302,30.336002,-0.0018070741,-0.17445125,37.375
10090,10/2016,0.0,176.33783,3.664107084274292,10.4025,21.023484214912468,30.390993,-0.0018266164,-0.17633782,39.582499999999996
10091,10/2016,0.0,177.94221,3.68905109167099,10.35,21.023677989186357,30.443314,-0.0018432357,-0.17794222,41.79
10092,10/2016,0.0,166.82071,3.457831084728241,10.2975,21.023112901255917,30.252163,-0.0017280321,-0.1668207,44.175
10093,10/2016,0.0,164.0076,3.39944064617157,10.245000000000001,21.02114287330701,30.176378,-0.0016988923,-0.1640076,46.56
10094,10/2016,0.0,164.85497,3.415999174118042,10.1925,21.017802663322556,30.162834,-0.0017076697,-0.16485496,48.945
10095,10/2016,0.0,166.53326,3.4485561847686768,10.14,21.013332264438958,30.17113,-0.0017250546,-0.16653326,51.33
10096,10/2016,0.0,162.35936,3.3731544613838196,10.2475,21.01022152791441,30.084938,-0.0016818187,-0.16235936,52.235
10097,10/2016,0.0,158.48209,3.304677128791809,10.355,21.008125404955834,29.991503,-0.0016416556,-0.15848209,53.14
10098,10/2016,0.0,154.73697,3.2393998503684998,10.4625,21.00677413904941,29.890461,-0.0016028613,-0.15473697,54.045
10099,10/2016,0.0,151.1218,3.1770529747009277,10.57,21.005953133151923,29.78358,-0.0015654131,-0.1511218,54.95
10100,10/2016,0.0,147.94891,3.1237746477127075,10.675,21.00547047768105,29.678442,-0.0015325465,-0.14794892,54.195
10101,10/2016,0.0,145.48041,3.085054636001587,10.780000000000001,21.005255922147825,29.583,-0.0015069762,-0.14548041,53.44
10102,10/2016,0.0,142.11684,3.027208685874939,10.885,21.005232667009015,29.46849,-0.0014721341,-0.14211683,52.685
10103,10/2016,0.0,140.04227,2.996381163597107,10.99,21.005362569064786,29.375347,-0.0014506445,-0.14004226,51.93
10104,10/2016,0.0,145.59775,3.126428782939911,11.095,21.00608795604669,29.437607,-0.0015081916,-0.14559774,51.535
10105,10/2016,0.0,145.31613,3.1301481127738953,11.2,21.007813704937107,29.41261,-0.0015052746,-0.14531614,51.14
10106,10/2016,0.0,142.99066,3.090047836303711,11.305,21.010485853412728,29.350023,-0.0014811858,-0.14299066,50.745000000000005
