,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4159,11/2013,0.005209539471806579,393.42694,5.984704085625708,4.045,20.99804829470391,36.906086,-0.004102342,-0.39603174,55.05
4160,11/2013,0.0019517052960900116,383.71567,5.883179157972336,4.2625,21.0037538083583,36.7821,-0.0039848727,-0.3846915,54.62
4161,11/2013,0.0,372.47818,5.760695546865463,4.48,21.0113881186425,36.621506,-0.0038583598,-0.3724782,54.19
4162,11/2013,0.0,382.94363,5.910943418741226,4.4175,21.016742321074243,36.703323,-0.0039667673,-0.38294363,53.15
4163,11/2013,0.0,389.35587,5.99704730976373,4.355,21.02059772137961,36.762115,-0.0040331893,-0.38935587,52.11
4164,11/2013,0.0,394.27908,6.058388628065586,4.2925,21.023410588951535,36.81786,-0.004084187,-0.3942791,51.07
4165,11/2013,0.0,398.40305,6.105742625892162,4.23,21.025477150116696,36.873264,-0.0041269055,-0.39840305,50.03
4166,11/2013,0.0,401.974,6.1439320631325245,4.17,21.027033801743613,36.928467,-0.0041638953,-0.401974,50.5125
4167,11/2013,0.0,405.3796,6.178590372204781,4.11,21.028216944889362,36.98591,-0.004199173,-0.4053796,50.995000000000005
4168,11/2013,0.0,408.67532,6.210743062198162,4.050000000000001,21.0291282291449,37.045143,-0.004233312,-0.4086753,51.4775
4169,11/2013,0.0,411.82706,6.240129053592682,3.99,21.02984131960363,37.10487,-0.00426596,-0.41182706,51.96
4170,11/2013,0.0,401.90802,6.089341230690479,3.93,21.029948220110956,36.9944,-0.004163212,-0.401908,52.2025
4171,11/2013,0.0,402.0256,6.0826801881194115,3.87,21.029075951200692,36.98758,-0.0041644303,-0.4020256,52.445
4172,11/2013,0.0,404.8812,6.114047236740589,3.81,21.027330125615862,37.015812,-0.00419401,-0.4048812,52.6875
4173,11/2013,0.0,408.236,6.150844730436802,3.75,21.024900242534958,37.055573,-0.0042287614,-0.408236,52.93
4174,11/2013,0.0,404.0372,6.095663510262966,3.7824999999999998,21.023183922034075,37.01391,-0.0041852677,-0.4040372,54.175
4175,11/2013,0.0,401.34637,6.0633151307702065,3.815,21.02192925895305,36.98145,-0.004157394,-0.4013464,55.42
4176,11/2013,0.0,399.15845,6.038985502906144,3.8475,21.020994070021533,36.95018,-0.0041347304,-0.39915845,56.665
4177,11/2013,0.0,397.30383,6.0198899963870645,3.88,21.020288966567648,36.919872,-0.004115519,-0.39730382,57.91
4178,11/2013,0.0,395.45206,6.001182985492051,3.9124999999999996,21.019750674154288,36.887466,-0.004096337,-0.39545205,57.79
4179,11/2013,0.0,393.69806,5.984117620624602,3.945,21.019330508574296,36.854553,-0.0040781684,-0.39369807,57.67
4180,11/2013,0.0,392.09454,5.969330451451242,3.9775,21.018996654172888,36.82234,-0.0040615583,-0.39209455,57.55
4181,11/2013,0.0,390.50375,5.954797332175076,4.01,21.018727795725773,36.789536,-0.00404508,-0.39050376,57.43
4182,11/2013,0.0,403.208,6.13925825804472,4.0424999999999995,21.019019301068315,36.946438,-0.004176678,-0.40320802,57.2
4183,11/2013,0.0,404.71335,6.161194659769535,4.074999999999999,21.020312518589503,36.98718,-0.0041922717,-0.40471336,56.97
4184,11/2013,0.0,403.32156,6.142751097679138,4.1075,21.02251255304671,36.991405,-0.0041778544,-0.40332156,56.739999999999995
4185,11/2013,0.0,401.25458,6.1159724816679955,4.14,21.025426139186692,36.98154,-0.0041564433,-0.40125456,56.51
4186,11/2013,0.0,407.5392,6.191635362803936,4.069999999999999,21.027514955103985,37.062733,-0.0042215437,-0.40753922,56.36
4187,11/2013,0.0,412.23074,6.2422681376338005,4.0,21.029068862634624,37.134377,-0.004270141,-0.41223073,56.209999999999994
4188,11/2013,0.0,416.27185,6.282268479466438,3.9299999999999997,21.030250609440095,37.203423,-0.0043120016,-0.41627187,56.059999999999995
4189,11/2013,0.0,420.08087,6.317981489002705,3.86,21.031163664199767,37.272835,-0.0043514576,-0.42008087,55.91
4190,11/2013,0.0,423.80685,6.351709350943565,3.79,21.031881284315087,37.343388,-0.004390054,-0.42380685,60.839999999999996
4191,11/2013,0.0,427.5138,6.384461805224419,3.7199999999999998,21.032458802077393,37.415257,-0.004428453,-0.4275138,65.77
4192,11/2013,0.0,431.14584,6.415586471557617,3.65,21.032936858545987,37.487328,-0.0044660755,-0.43114585,70.69999999999999
4193,11/2013,0.0,434.67184,6.444777488708496,3.58,21.03334135179663,37.558754,-0.0045026,-0.43467185,75.63
4194,11/2013,0.0,424.49503,6.2906903475522995,3.51,21.033217563365252,37.455505,-0.0043971823,-0.424495,79.335
4195,11/2013,0.0,424.87726,6.28429039567709,3.44,21.0321551772724,37.457367,-0.004401142,-0.42487726,83.03999999999999
4196,11/2013,0.0,428.37347,6.319892272353172,3.37,21.03024631942966,37.49709,-0.0044373577,-0.4283735,86.745
4197,11/2013,0.0,432.24014,6.359007999300957,3.3,21.027672958050108,37.546448,-0.004477411,-0.43224013,90.45
4198,11/2013,0.0,428.49026,6.30946297198534,3.3249999999999997,21.025870144358763,37.51711,-0.0044385674,-0.42849025,83.1175
4199,11/2013,0.0,426.24597,6.281960651278496,3.3499999999999996,21.024588046113564,37.4965,-0.0044153193,-0.42624596,75.785
4200,11/2013,0.0,424.2442,6.258823558688164,3.375,21.023674965102483,37.47368,-0.004394584,-0.4242442,68.4525
4201,11/2013,0.0,422.54703,6.2406057715415955,3.4,21.023024421932046,37.450882,-0.0043770038,-0.42254704,61.12
4202,11/2013,0.0,420.80902,6.221992649137974,3.4225,21.022516425850167,37.42461,-0.0043590004,-0.42080903,59.4975
4203,11/2013,0.0,419.49344,6.209499388933182,3.4450000000000003,21.022098975455144,37.401413,-0.004345373,-0.41949344,57.875
4204,11/2013,0.0,418.27133,6.1984405517578125,3.4675000000000002,21.02174528928932,37.378384,-0.0043327133,-0.41827133,56.2525
4205,11/2013,0.0,417.1409,6.188720293343067,3.49,21.02143927487698,37.35587,-0.004321004,-0.4171409,54.63
4206,11/2013,0.0,417.5161,6.199703983962536,3.515,21.021263078961262,37.352768,-0.00432489,-0.4175161,53.96
4207,11/2013,0.0,416.59476,6.192533813416958,3.54,21.021250407501622,37.336113,-0.0043153465,-0.41659474,53.290000000000006
4208,11/2013,0.0,415.30893,6.180467873811722,3.565,21.02137638971752,37.314503,-0.004302027,-0.41530892,52.620000000000005
4209,11/2013,0.0,414.08994,6.169483087956905,3.59,21.021611624910758,37.29273,-0.0042894,-0.41408995,51.95
4210,11/2013,0.0,413.39893,6.163999557495117,3.6025,21.021750214702383,37.275394,-0.004282242,-0.41339892,49.015
4211,11/2013,0.0,412.96524,6.161927193403244,3.615,21.021813127634264,37.261703,-0.0042777495,-0.41296524,46.08
4212,11/2013,0.0,412.3455,6.15714468061924,3.6275,21.021818832675393,37.246426,-0.00427133,-0.4123455,43.145
4213,11/2013,0.0,411.8087,6.153421193361282,3.64,21.021779732899468,37.232494,-0.0042657694,-0.4118087,40.21
4214,11/2013,0.0,411.42365,6.152016073465347,3.6550000000000002,21.021754221488067,37.221283,-0.004261781,-0.41142365,38.69
4215,11/2013,0.0,410.74335,6.146432608366013,3.67,21.021751245529657,37.206974,-0.004254734,-0.41074336,37.17
4216,11/2013,0.0,410.04593,6.140610337257385,3.685,21.02176841353674,37.192398,-0.0042475094,-0.41004592,35.650000000000006
4217,11/2013,0.0,409.26044,6.133590996265411,3.7,21.021800047290743,37.176594,-0.0042393734,-0.40926045,34.13
4218,11/2013,0.0,419.84662,6.281086094677448,3.7125000000000004,21.022197450112536,37.308308,-0.0043490315,-0.41984662,33.755
4219,11/2013,0.0,421.66714,6.30376984924078,3.725,21.023313603665002,37.35133,-0.0043678894,-0.42166716,33.38
4220,11/2013,0.0,421.25122,6.295870743691921,3.7375,21.025088674631306,37.367165,-0.0043635806,-0.4212512,33.005
4221,11/2013,0.0,420.28558,6.281281225383282,3.75,21.027385565004263,37.37238,-0.004353578,-0.42028558,32.63
4222,11/2013,0.0,425.69086,6.342424660921097,3.685,21.02904349351198,37.44506,-0.0044095693,-0.42569086,32.4825
4223,11/2013,0.0,429.96436,6.385992988944054,3.62,21.030283263895733,37.511707,-0.004453837,-0.42996436,32.335
4224,11/2013,0.0,433.6314,6.420066609978676,3.555,21.031228609243865,37.575172,-0.004491823,-0.43363142,32.1875
4225,11/2013,0.0,437.40515,6.454689636826515,3.49,21.031964896663474,37.642403,-0.004530913,-0.43740514,32.04
4226,11/2013,0.0,440.48053,6.479251384735107,3.4250000000000003,21.032539923337872,37.70294,-0.00456277,-0.44048053,31.862499999999997
4227,11/2013,0.0,443.74347,6.505962386727333,3.3600000000000003,21.032977513849648,37.766075,-0.0045965696,-0.44374347,31.685
4228,11/2013,0.0,447.38608,6.537247762084007,3.295,21.03331462158369,37.834473,-0.004634302,-0.4473861,31.5075
4229,11/2013,0.0,450.61844,6.562584713101387,3.23,21.033577513826973,37.898865,-0.004667785,-0.45061845,31.33
4230,11/2013,0.0,451.71667,6.560225397348404,3.1675,21.033743373244697,37.93704,-0.0046791607,-0.45171666,31.325
4231,11/2013,0.0,454.3336,6.578492984175682,3.105,21.03374990775278,37.98963,-0.0047062687,-0.45433357,31.32
4232,11/2013,0.0,457.61874,6.605334967374802,3.0425,21.03361282308028,38.04987,-0.0047402983,-0.45761874,31.314999999999998
4233,11/2013,0.0,460.82135,6.630656763911247,2.98,21.033360806718,38.109863,-0.004773473,-0.46082136,31.31
4234,11/2013,0.0,462.97763,6.644478857517242,2.9325,21.033222252062174,38.1596,-0.004795809,-0.46297762,31.384999999999998
4235,11/2013,0.0,465.37228,6.661545753479004,2.885,21.033164200319604,38.21079,-0.004820614,-0.4653723,31.46
4236,11/2013,0.0,467.55087,6.6758672297000885,2.8375,21.03315880649033,38.258564,-0.0048431815,-0.46755087,31.535
4237,11/2013,0.0,470.17548,6.695983394980431,2.79,21.033191280438288,38.310646,-0.0048703686,-0.47017547,31.61
4238,11/2013,0.0,472.352,6.710252657532692,2.7425,21.033246881164217,38.357212,-0.0048929146,-0.472352,32.09
4239,11/2013,0.0,474.83868,6.728538706898689,2.6950000000000003,21.03331045323713,38.406525,-0.004918673,-0.47483867,32.57
4240,11/2013,0.0,477.65073,6.750826835632324,2.6475,21.033388451396192,38.459507,-0.004947802,-0.47765073,33.05
4241,11/2013,0.0,479.95792,6.766485124826431,2.6,21.033478097565148,38.50681,-0.004971701,-0.4799579,33.53
4242,11/2013,0.0,458.3947,6.4799419194459915,2.5525,21.032783285343367,38.264248,-0.004748336,-0.4583947,35.8375
4243,11/2013,0.0,455.28952,6.438534379005432,2.505,21.030592312623703,38.194946,-0.0047161705,-0.4552895,38.144999999999996
4244,11/2013,0.0,457.62836,6.467300534248352,2.4575,21.027033314100066,38.187878,-0.004740398,-0.45762837,40.4525
4245,11/2013,0.0,460.6338,6.5027429312467575,2.41,21.022390501335195,38.19677,-0.00477153,-0.46063378,42.76
4246,11/2013,0.0,450.487,6.392941474914551,2.5225,21.019074094117588,38.076324,-0.004666423,-0.450487,47.7
4247,11/2013,0.0,442.59293,6.314525507390499,2.635,21.016651916658507,37.965282,-0.0045846514,-0.44259292,52.64
4248,11/2013,0.0,435.28427,6.244748264551163,2.7475,21.014849332507076,37.850784,-0.0045089438,-0.43528426,57.58
4249,11/2013,0.0,428.96426,6.18840828537941,2.86,21.01348703352779,37.740654,-0.0044434774,-0.42896426,62.52
4250,11/2013,0.0,422.6164,6.131334386765957,2.9699999999999998,21.012401211283994,37.625114,-0.0043777223,-0.4226164,63.347500000000004
4251,11/2013,0.0,416.62802,6.078912556171417,3.08,21.011498091821096,37.50978,-0.004315691,-0.41662803,64.175
4252,11/2013,0.0,411.1266,6.032671912573278,3.19,21.010724392260844,37.397583,-0.004258704,-0.41112658,65.0025
4253,11/2013,0.0,405.49387,5.984149270690978,3.3,21.010042729848827,37.282013,-0.0042003565,-0.40549386,65.83
4254,11/2013,0.0,407.84534,6.0434027491137385,3.4124999999999996,21.009733588799914,37.268074,-0.004224715,-0.40784535,66.0475
4255,11/2013,0.0,404.015,6.015749520622194,3.525,21.010014285782407,37.191307,-0.0041850377,-0.404015,66.265
4256,11/2013,0.0,398.67688,5.967015123926103,3.6375,21.01081952289727,37.09489,-0.004129742,-0.39867687,66.4825
4257,11/2013,0.0,393.03168,5.91401475481689,3.75,21.012035235718802,36.99069,-0.0040712655,-0.3930317,66.7
4258,11/2013,0.0,391.86316,5.9153654761612415,3.8075,21.012826013964204,36.93443,-0.0040591615,-0.39186317,65.125
4259,11/2013,0.0,389.93286,5.904887583106756,3.865,21.013341714589743,36.874172,-0.004039166,-0.38993287,63.55
4260,11/2013,0.0,387.70462,5.889468524605036,3.9225,21.013670372114646,36.813213,-0.0040160846,-0.3877046,61.975
4261,11/2013,0.0,385.20453,5.869685456156731,3.98,21.01386446921985,36.750603,-0.003990187,-0.38520452,60.4
4262,11/2013,0.0,382.68295,5.849196664988995,4.0375,21.013957054033288,36.688644,-0.003964067,-0.38268295,58.81
4263,11/2013,0.0,380.24643,5.829550690948963,4.095,21.01397684813144,36.6285,-0.003938828,-0.38024643,57.22
4264,11/2013,0.0,377.738,5.8085475862026215,4.1525,21.013946620069273,36.568108,-0.003912844,-0.377738,55.629999999999995
4265,11/2013,0.0,375.187,5.7866507694125175,4.21,21.01388037901179,36.507504,-0.0038864193,-0.375187,54.04
4266,11/2013,0.0,372.61337,5.764184720814228,4.2675,21.013786573544703,36.446735,-0.00385976,-0.37261337,53.51
4267,11/2013,0.0,370.0857,5.742154195904732,4.325,21.013672234070967,36.386597,-0.0038335766,-0.3700857,52.980000000000004
4268,11/2013,0.0,367.5269,5.719446547329426,4.3825,21.01354256475073,36.326088,-0.0038070711,-0.3675269,52.45
4269,11/2013,0.0,365.00842,5.697111077606678,4.44,21.013401462576656,36.26604,-0.0037809832,-0.3650084,51.92
4270,11/2013,0.0,362.51874,5.674979500472546,4.4975000000000005,21.013253575822052,36.206352,-0.0037551934,-0.36251873,51.667500000000004
4271,11/2013,0.0,359.9292,5.651193469762802,4.555,21.013099046291526,36.145267,-0.0037283695,-0.3599292,51.415
4272,11/2013,0.0,357.41248,5.628298133611679,4.6125,21.01293660066779,36.08486,-0.0037023,-0.3574125,51.162499999999994
4273,11/2013,0.0,355.0468,5.607401758432388,4.67,21.012772339150285,36.0264,-0.0036777947,-0.3550468,50.91
4274,11/2013,0.0,352.5416,5.584235519170761,4.7275,21.012610006614853,35.96619,-0.003651844,-0.3525416,50.522499999999994
4275,11/2013,0.0,350.01434,5.56057146191597,4.785,21.012446432032007,35.905422,-0.003625665,-0.35001433,50.135
4276,11/2013,0.0,347.6422,5.539023131132126,4.8425,21.012283276597614,35.846508,-0.0036010933,-0.3476422,49.7475
4277,11/2013,0.0,345.12988,5.5151849538087845,4.9,21.012120753060106,35.78568,-0.003575069,-0.34512988,49.36
4278,11/2013,0.0,375.59836,5.97469833958894,4.9575000000000005,21.013199877896636,36.187054,-0.0038906804,-0.37559837,49.7725
4279,11/2013,0.0,380.4794,6.0431245202198625,5.015000000000001,21.016634258997776,36.311028,-0.003941241,-0.3804794,50.185
4280,11/2013,0.0,378.24872,6.007746948860586,5.0725,21.022222135434784,36.342644,-0.0039181346,-0.37824872,50.5975
4281,11/2013,0.0,374.59793,5.954198618419468,5.13,21.029511107579992,36.342453,-0.0038803173,-0.37459794,51.01
4282,11/2013,0.0,389.81467,6.141475338488817,4.9375,21.03474672261925,36.55657,-0.004037942,-0.38981467,52.025
4283,11/2013,0.0,401.73196,6.272255592048168,4.745,21.03862561379174,36.7507,-0.0041613886,-0.40173197,53.04
4284,11/2013,0.0,412.58862,6.382105574011803,4.5525,21.041559138660894,36.943253,-0.0042738486,-0.41258863,54.055
4285,11/2013,0.0,422.88416,6.479544013738632,4.36,21.04381800688084,37.13582,-0.004380496,-0.42288417,55.07
4286,11/2013,0.0,433.07727,6.572139948606491,4.17,21.045631553660076,37.331627,-0.0044860826,-0.43307728,57.53
4287,11/2013,0.0,442.92114,6.656644240021706,3.9800000000000004,21.047127972443736,37.52558,-0.0045880512,-0.44292113,59.989999999999995
4288,11/2013,0.0,452.98322,6.741179510951042,3.79,21.04839824424026,37.723083,-0.0046922807,-0.4529832,62.449999999999996
4289,11/2013,0.0,462.81302,6.819863498210907,3.6,21.04950463198937,37.918045,-0.004794104,-0.46281302,64.91
4290,11/2013,0.0,454.10327,6.654438525438309,3.4075,21.049818287106323,37.880974,-0.0047038826,-0.45410326,64.9425
4291,11/2013,0.0,460.07425,6.689689189195633,3.215,21.048818247800508,37.988224,-0.004765734,-0.46007425,64.975
4292,11/2013,0.0,469.79068,6.772375255823135,3.0225,21.046635828928398,38.139023,-0.0048663826,-0.46979067,65.00750000000001
4293,11/2013,0.0,480.71924,6.867056608200073,2.83,21.043520701415176,38.309036,-0.0049795876,-0.48071924,65.04
4294,11/2013,0.0,480.75565,6.840794920921326,2.765,21.04141465750798,38.37243,-0.004979965,-0.48075566,62.43000000000001
4295,11/2013,0.0,482.6089,6.8404960334300995,2.7,21.039982179136192,38.444435,-0.0049991617,-0.48260888,59.82000000000001
4296,11/2013,0.0,485.38818,6.853399604558945,2.635,21.039030353394164,38.520092,-0.005027951,-0.4853882,57.21
4297,11/2013,0.0,488.04105,6.86549574136734,2.57,21.03842260397103,38.589798,-0.0050554313,-0.48804104,54.6
4298,11/2013,0.0,490.6404,6.877220928668976,2.5025,21.03800068027718,38.654484,-0.005082357,-0.4906404,53.1475
4299,11/2013,0.0,494.34985,6.903331160545349,2.4349999999999996,21.037701548376592,38.728783,-0.005120782,-0.49434987,51.695
4300,11/2013,0.0,497.95334,6.9279908537864685,2.3674999999999997,21.03749999623149,38.800945,-0.0051581087,-0.49795333,50.2425
4301,11/2013,0.0,501.3883,6.950485378503799,2.3,21.037365743267628,38.870102,-0.005193691,-0.5013883,48.79
4302,11/2013,0.0,499.59482,6.909190624952316,2.235,21.037143314439913,38.87698,-0.0051751123,-0.4995948,45.1325
4303,11/2013,0.0,502.3147,6.925952643156052,2.17,21.03667448391586,38.92552,-0.0052032867,-0.5023147,41.474999999999994
4304,11/2013,0.0,505.51947,6.948582619428635,2.105,21.035970400107715,38.979076,-0.0052364836,-0.50551945,37.817499999999995
4305,11/2013,0.0,509.23007,6.97703218460083,2.04,21.035068991604124,39.038822,-0.0052749203,-0.5092301,34.16
4306,11/2013,0.0,509.8696,6.9729766845703125,2.0075,21.034445246692265,39.069157,-0.0052815448,-0.5098696,33.974999999999994
4307,11/2013,0.0,511.05463,6.976474463939667,1.975,21.033995408248213,39.101696,-0.0052938205,-0.51105464,33.79
4308,11/2013,0.0,512.29443,6.981150716543198,1.9425,21.03365135648341,39.132484,-0.0053066625,-0.5122944,33.605000000000004
4309,11/2013,0.0,514.11804,6.993273317813873,1.91,21.033377174995017,39.16812,-0.0053255525,-0.514118,33.42
4310,11/2013,0.0,516.31647,7.010360509157181,1.88,21.03321123157711,39.208004,-0.0053483257,-0.5163165,33.08
4311,11/2013,0.0,517.76935,7.018295645713806,1.85,21.033138458757854,39.239693,-0.0053633754,-0.51776934,32.74
4312,11/2013,0.0,519.38885,7.028439223766327,1.82,21.03313126281582,39.27217,-0.0053801513,-0.51938885,32.400000000000006
4313,11/2013,0.0,521.03876,7.039033770561218,1.79,21.033172300357922,39.304367,-0.005397242,-0.5210388,32.06
4314,11/2013,0.0,531.7246,7.157001793384552,1.7575,21.033485117882222,39.43876,-0.005507933,-0.53172463,32.045
4315,11/2013,0.0,535.82697,7.1919680535793304,1.725,21.034317764875173,39.51481,-0.005550428,-0.535827,32.03
4316,11/2013,0.0,537.63324,7.199214577674866,1.6925,21.0356226346673,39.56629,-0.005569138,-0.53763324,32.015
4317,11/2013,0.0,539.48413,7.207660496234894,1.66,21.03730000883588,39.615143,-0.005588311,-0.53948414,32.0
4318,11/2013,0.0,546.3164,7.265734702348709,1.5725,21.038526666716322,39.708435,-0.0056590834,-0.5463164,31.68
4319,11/2013,0.0,552.6304,7.315661787986755,1.4849999999999999,21.039461768854768,39.8012,-0.0057244874,-0.55263036,31.36
4320,11/2013,0.0,558.3435,7.3570913672447205,1.3975,21.04020027492585,39.890553,-0.005783668,-0.5583435,31.04
4321,11/2013,0.0,564.06146,7.39756241440773,1.31,21.040801411851962,39.981407,-0.005842898,-0.56406146,30.72
4322,11/2013,0.0,568.85266,7.4260793924331665,1.22,21.04124302321561,40.062737,-0.005892528,-0.56885266,30.695
4323,11/2013,0.0,574.795,7.467430204153061,1.13,21.04154790106471,40.155613,-0.0059540826,-0.574795,30.67
4324,11/2013,0.0,580.48236,7.504954218864441,1.04,21.041754260230817,40.246742,-0.0060129957,-0.58048236,30.645
4325,11/2013,0.0,587.063,7.551822245121002,0.95,21.041910144809904,40.34771,-0.006081162,-0.587063,30.62
4326,11/2013,0.0,578.3052,7.42583030462265,0.8624999999999999,21.04167095335821,40.285957,-0.0059904433,-0.5783052,30.5725
4327,11/2013,0.0,579.4041,7.4173648953437805,0.7749999999999999,21.040629815244035,40.30431,-0.0060018264,-0.5794041,30.525
4328,11/2013,0.0,584.90576,7.459141820669174,0.6875,21.038835633477678,40.365765,-0.006058816,-0.58490574,30.4775
4329,11/2013,0.0,590.94977,7.505362808704376,0.6,21.036454442736645,40.437084,-0.0061214236,-0.5909498,30.43
4330,11/2013,0.0,588.52026,7.471195846796036,0.5974999999999999,21.034773063351224,40.43724,-0.0060962574,-0.5885203,30.502499999999998
4331,11/2013,0.0,587.605,7.456113338470459,0.595,21.03356635556955,40.444614,-0.0060867765,-0.587605,30.575
4332,11/2013,0.0,587.05524,7.446281254291534,0.5925,21.032699254378464,40.45119,-0.006081082,-0.58705527,30.6475
4333,11/2013,0.0,586.49677,7.437166303396225,0.59,21.032070538077864,40.454433,-0.0060752966,-0.5864968,30.72
4334,11/2013,0.0,586.9802,7.440350979566574,0.5874999999999999,21.03162756644556,40.46609,-0.0060803047,-0.5869802,30.775
4335,11/2013,0.0,586.21716,7.42973193526268,0.585,21.031317282761677,40.464073,-0.0060724,-0.58621716,30.83
4336,11/2013,0.0,586.2359,7.428467810153961,0.5825,21.031088022939784,40.467857,-0.0060725943,-0.5862359,30.885
4337,11/2013,0.0,586.5716,7.430928111076355,0.58,21.030926420043734,40.474316,-0.0060760714,-0.5865716,30.94
4338,11/2013,0.0,529.28644,6.782873243093491,0.5774999999999999,21.029152498828328,39.8584,-0.005482677,-0.52928644,30.8425
4339,11/2013,0.0,514.8507,6.6398124396800995,0.575,21.024204131550167,39.595123,-0.005333143,-0.51485074,30.745
4340,11/2013,0.0,512.86115,6.642057716846466,0.5725,21.01626626599696,39.456997,-0.005312533,-0.51286113,30.6475
4341,11/2013,0.0,514.86285,6.687527909874916,0.57,21.005935640435663,39.376778,-0.005333268,-0.51486284,30.55
4342,11/2013,0.0014813399872473099,483.8754,6.396631792187691,0.9199999999999999,20.998518660012753,38.997646,-0.0050199535,-0.48461607,30.7425
4343,11/2013,0.0069790757359804445,458.83307,6.1737924590706825,1.27,20.99302092426402,38.636417,-0.0047890237,-0.4623226,30.935000000000002
4344,11/2013,0.011158614083807805,437.05847,5.986302268691361,1.6199999999999997,20.988841385916192,38.28141,-0.004585116,-0.44263777,31.1275
4345,11/2013,0.014412557987085961,416.93835,5.813925862312317,1.97,20.985587442012914,37.92385,-0.004393553,-0.42414466,31.32
4346,11/2013,0.01702516703507939,397.77097,5.647568307816982,2.32,20.98297483296492,37.560265,-0.004208537,-0.40628356,31.77
4347,11/2013,0.01919531234066696,379.94836,5.492490917444229,2.67,20.980804687659333,37.19839,-0.004035159,-0.38954604,32.22
4348,11/2013,0.02105001108280291,363.09683,5.343895375728607,3.02,20.978949988917197,36.837063,-0.0038702064,-0.37362185,32.67
4349,11/2013,0.022682390952553533,346.74338,5.195428401231766,3.37,20.977317609047446,36.47223,-0.0037092615,-0.35808456,33.12
4350,11/2013,0.023844264765404688,339.76505,5.173812836408615,3.7199999999999998,20.976155735234595,36.225616,-0.0036429933,-0.35168716,33.6175
4351,11/2013,0.024297637055930466,326.40326,5.054021537303925,4.07,20.97570236294407,35.907787,-0.0035069322,-0.3385521,34.114999999999995
4352,11/2013,0.024297637055930466,311.92853,4.911997228860855,4.42,20.975881382897217,35.569054,-0.0033569941,-0.32407737,34.6125
4353,11/2013,0.024118617102782736,297.43835,4.763761013746262,4.77,20.97656179960921,35.220325,-0.0032059683,-0.30949765,35.11
4354,11/2013,0.02343820039078892,287.9249,4.679504334926605,5.057499999999999,20.976795749683788,34.92807,-0.003103898,-0.299644,35.1625
4355,11/2013,0.02324312522162586,277.79428,4.580748349428177,5.345,20.976756874778374,34.630592,-0.0029979483,-0.28941584,35.215
4356,11/2013,0.023463562325861886,267.37933,4.472811162471771,5.6325,20.976536437674138,34.32899,-0.0028912057,-0.27911112,35.2675
4357,11/2013,0.02378090414773837,257.90714,4.375593602657318,5.92,20.97621909585226,34.039883,-0.0027947302,-0.26979756,35.32
4358,11/2013,0.024149292263203392,247.52866,4.259096145629883,6.2075,20.975850707736797,33.736423,-0.0026891315,-0.2596033,35.2575
4359,11/2013,0.024549494775374825,237.9505,4.15165239572525,6.495,20.975450505224625,33.441357,-0.002591988,-0.25022525,35.195
4360,11/2013,0.02494667507111714,228.58365,4.043574035167694,6.782500000000001,20.975053324928883,33.147255,-0.0024970174,-0.24105698,35.1325
4361,11/2013,0.025323002395836625,219.22821,3.931536555290222,7.07,20.974676997604163,32.85062,-0.0024020572,-0.23188971,35.07
4362,11/2013,0.025323002395836625,248.13715,4.480218708515167,7.3575,20.97603081943633,33.186413,-0.0027015137,-0.26079863,34.7025
4363,11/2013,0.0239691805636717,246.99544,4.496052324771881,7.6450000000000005,20.980652418701297,33.145226,-0.0026826756,-0.25898004,34.335
4364,11/2013,0.019347581298703176,238.57892,4.383545815944672,7.932500000000001,20.988317691639832,32.99158,-0.0025715553,-0.2482527,33.9675
4365,11/2013,0.011682308360168037,227.77449,4.228096961975098,8.22,20.998435226414898,32.7806,-0.0024199353,-0.23361564,33.6
4366,11/2013,0.0015647735851018751,236.74222,4.391543626785278,8.15,21.005579601196352,32.852135,-0.002460427,-0.2375246,33.447500000000005
4367,11/2013,0.0,242.2536,4.487577259540558,8.08,21.010677032392664,32.90317,-0.0025094128,-0.2422536,33.295
4368,11/2013,0.0,247.22966,4.570617824792862,8.01,21.01433031821522,32.966667,-0.002560958,-0.24722967,33.1425
4369,11/2013,0.0,250.66544,4.623508304357529,7.94,21.016944734285104,33.0204,-0.0025965476,-0.25066543,32.99
4370,11/2013,0.0,254.27289,4.677701890468597,7.8725000000000005,21.018840387852336,33.085976,-0.002633916,-0.25427288,33.0475
4371,11/2013,0.0,257.34262,4.720881789922714,7.805,21.020228776287077,33.15049,-0.0026657141,-0.2573426,33.105000000000004
4372,11/2013,0.0,260.28522,4.760706692934036,7.7375,21.021256410256715,33.21785,-0.0026961956,-0.26028523,33.1625
4373,11/2013,0.0,262.98428,4.795408755540848,7.67,21.022027023707462,33.284912,-0.002724154,-0.26298428,33.22
4374,11/2013,0.0,285.08377,5.157249569892883,7.6025,21.023460640461142,33.66793,-0.0029530742,-0.28508377,33.4475
4375,11/2013,0.0,293.21036,5.269969090819359,7.535,21.0264190497109,33.880833,-0.0030372543,-0.29321036,33.675
4376,11/2013,0.0,296.06378,5.292623430490494,7.4675,21.030840782014444,34.017776,-0.003066812,-0.29606378,33.9025
4377,11/2013,0.0,298.67017,5.312202483415604,7.4,21.036462672836997,34.142887,-0.0030938105,-0.29867017,34.13
4378,11/2013,0.0,311.0406,5.470486611127853,7.15,21.040527838239377,34.39242,-0.003221951,-0.31104058,36.86
4379,11/2013,0.0,323.68015,5.625447325408459,6.9,21.043546439422332,34.659267,-0.0033528793,-0.32368013,39.59
