,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4149,11/2013,0.0,107.57056,2.108216643333435,1.87,21.030447539477652,24.794594,-0.0011552538,-0.10757056,39.38
4150,11/2013,0.0,114.438354,2.2478842735290527,2.0875000000000004,21.02694686437623,24.920605,-0.0012290105,-0.114438355,42.9675
4151,11/2013,0.0,121.21482,2.386284828186035,2.305,21.024002915715958,25.046621,-0.0013017864,-0.12121482,46.555
4152,11/2013,0.0,127.88705,2.523160457611084,2.5225,21.02162465824396,25.172382,-0.0013734427,-0.12788704,50.1425
4153,11/2013,0.0,134.44215,2.6582629680633545,2.74,21.019820505284994,25.297625,-0.0014438413,-0.13444215,53.73
4154,11/2013,0.0,136.70695,2.713644862174988,2.9575,21.018592910890316,25.347754,-0.001468164,-0.13670695,54.275
4155,11/2013,0.0,138.92365,2.7684152126312256,3.175,21.01793872434073,25.397778,-0.0014919703,-0.13892365,54.81999999999999
4156,11/2013,0.0,141.08932,2.82250714302063,3.3925,21.017854787206364,25.447632,-0.0015152285,-0.14108932,55.364999999999995
4157,11/2013,0.0,143.20065,2.8758519887924194,3.61,21.018337931424753,25.497246,-0.0015379031,-0.14320065,55.91
4158,11/2013,0.0,143.71489,2.899238705635071,3.8275,21.019382937313143,25.518665,-0.0015434258,-0.14371489,55.48
4159,11/2013,0.0,144.15723,2.921332597732544,4.045,21.020982600886875,25.539068,-0.0015481763,-0.14415723,55.05
4160,11/2013,0.0,144.52925,2.9421433210372925,4.2625,21.023129753165296,25.55846,-0.0015521717,-0.14452925,54.62
4161,11/2013,0.0,144.83195,2.961682677268982,4.48,21.025817269601603,25.57684,-0.0015554226,-0.14483196,54.19
4162,11/2013,0.0,144.19925,2.9456326961517334,4.4175,21.02828244837711,25.561377,-0.0015486276,-0.14419925,53.15
4163,11/2013,0.0,143.62268,2.930689573287964,4.355,21.03052804697691,25.546875,-0.0015424355,-0.14362268,52.11
4164,11/2013,0.0,143.10156,2.9168343544006348,4.2925,21.032556892880528,25.533329,-0.001536839,-0.14310156,51.07
4165,11/2013,0.0,142.6351,2.904048800468445,4.23,21.03437187981239,25.520725,-0.0015318295,-0.1426351,50.03
4166,11/2013,0.0,142.7591,2.9027212858200073,4.17,21.035983404053997,25.519009,-0.0015331612,-0.1427591,50.5125
4167,11/2013,0.0,142.9217,2.90212082862854,4.11,21.037395728869168,25.51801,-0.0015349074,-0.1429217,50.995000000000005
4168,11/2013,0.0,143.12216,2.902229905128479,4.050000000000001,21.03861308390778,25.517712,-0.0015370602,-0.14312217,51.4775
4169,11/2013,0.0,143.3595,2.9030309915542603,3.99,21.03963966082315,25.518099,-0.001539609,-0.1433595,51.96
4170,11/2013,0.0,143.84755,2.908576726913452,3.93,21.040479897561543,25.523056,-0.0015448505,-0.14384755,52.2025
4171,11/2013,0.0,144.36633,2.9146724939346313,3.87,21.041138447592058,25.528605,-0.001550422,-0.14436634,52.445
4172,11/2013,0.0,144.915,2.921300768852234,3.81,21.041619901277137,25.534727,-0.0015563144,-0.144915,52.6875
4173,11/2013,0.0,145.49274,2.928444027900696,3.75,21.041928765921437,25.541409,-0.001562519,-0.14549273,52.93
4174,11/2013,0.0,146.27646,2.945318341255188,3.7824999999999998,21.04231895623869,25.557468,-0.0015709358,-0.14627646,54.175
4175,11/2013,0.0,147.04462,2.961896538734436,3.815,21.042791313933638,25.573393,-0.0015791854,-0.14704461,55.42
4176,11/2013,0.0,147.79723,2.9781800508499146,3.8475,21.043346603399787,25.589178,-0.0015872681,-0.14779723,56.665
4177,11/2013,0.0,148.53438,2.994170308113098,3.88,21.043985523101142,25.604824,-0.0015951847,-0.14853437,57.91
4178,11/2013,0.0,148.92574,3.0036288499832153,3.9124999999999996,21.044708276220156,25.614357,-0.0015993877,-0.14892574,57.79
4179,11/2013,0.0,149.30754,3.012909471988678,3.945,21.04551458494264,25.6238,-0.001603488,-0.14930753,57.67
4180,11/2013,0.0,149.67989,3.022009491920471,3.9775,21.046404164980274,25.633154,-0.0016074869,-0.14967988,57.55
4181,11/2013,0.0,150.04222,3.030925154685974,4.01,21.047376704293132,25.642408,-0.0016113782,-0.15004222,57.43
4182,11/2013,0.0,149.47408,3.0222306847572327,4.0424999999999995,21.048430666677167,25.634893,-0.0016052765,-0.14947407,57.2
4183,11/2013,0.0,148.91617,3.0137157440185547,4.074999999999999,21.049563367833645,25.627481,-0.0015992849,-0.14891617,56.97
4184,11/2013,0.0,148.36827,3.0053805112838745,4.1075,21.050772237265004,25.620173,-0.0015934007,-0.14836827,56.739999999999995
4185,11/2013,0.0,147.83072,2.997225522994995,4.14,21.052054813219915,25.612976,-0.0015876278,-0.14783072,56.51
4186,11/2013,0.0,147.25827,2.981834650039673,4.069999999999999,21.05313248253954,25.598797,-0.0015814799,-0.14725827,56.36
4187,11/2013,0.0,146.73932,2.96748948097229,4.0,21.054007271954244,25.5855,-0.0015759066,-0.14673932,56.209999999999994
4188,11/2013,0.0,146.27246,2.9541642665863037,3.9299999999999997,21.05468129520499,25.573067,-0.0015708929,-0.14627247,56.059999999999995
4189,11/2013,0.0,145.85675,2.941833972930908,3.86,21.05515673475842,25.561481,-0.0015664283,-0.14585675,55.91
4190,11/2013,0.0,147.15143,2.9618393182754517,3.79,21.055438025160935,25.580732,-0.0015803325,-0.14715143,60.839999999999996
4191,11/2013,0.0,148.46732,2.9821293354034424,3.7199999999999998,21.055531693687186,25.600428,-0.0015944645,-0.14846732,65.77
4192,11/2013,0.0,149.80347,3.0026881098747253,3.65,21.055444094656902,25.620546,-0.001608814,-0.14980346,70.69999999999999
4193,11/2013,0.0,151.15958,3.023500442504883,3.58,21.05518141895804,25.641077,-0.0016233779,-0.15115957,75.63
4194,11/2013,0.0,154.04453,3.072731852531433,3.51,21.054751639181774,25.688955,-0.0016543609,-0.15404452,79.335
4195,11/2013,0.0,156.92952,3.121644616127014,3.44,21.05416439534775,25.736923,-0.0016853444,-0.15692952,83.03999999999999
4196,11/2013,0.0,159.814,3.1702258586883545,3.37,21.053428971569588,25.78496,-0.0017163221,-0.159814,86.745
4197,11/2013,0.0,162.69682,3.2184630632400513,3.3,21.052554293428837,25.833038,-0.0017472822,-0.16269682,90.45
4198,11/2013,0.0,166.01222,3.2810774445533752,3.3249999999999997,21.05180553545304,25.895237,-0.0017828881,-0.16601223,83.1175
4199,11/2013,0.0,169.2639,3.3423728942871094,3.3499999999999996,21.051188040066233,25.95665,-0.0018178093,-0.1692639,75.785
4200,11/2013,0.0,172.45192,3.4023549556732178,3.375,21.050706782232826,26.017271,-0.001852047,-0.17245191,68.4525
4201,11/2013,0.0,175.57596,3.461030602455139,3.4,21.050366382703753,26.077085,-0.0018855977,-0.17557596,61.12
4202,11/2013,0.0,176.12029,3.4723169803619385,3.4225,21.05016119859041,26.091993,-0.0018914435,-0.17612028,59.4975
4203,11/2013,0.0,176.65062,3.483348548412323,3.4450000000000003,21.050089142755407,26.106688,-0.001897139,-0.17665061,57.875
4204,11/2013,0.0,177.16725,3.494130492210388,3.4675000000000002,21.050148150834367,26.121174,-0.0019026874,-0.17716725,56.2525
4205,11/2013,0.0,177.67047,3.504668712615967,3.49,21.050336189687318,26.135456,-0.0019080916,-0.17767046,54.63
4206,11/2013,0.0,177.76514,3.5079327821731567,3.515,21.050657491214874,26.14281,-0.0019091084,-0.17776513,53.96
4207,11/2013,0.0,177.865,3.511298418045044,3.54,21.051109023660775,26.15023,-0.0019101808,-0.177865,53.290000000000006
4208,11/2013,0.0,177.97014,3.5147645473480225,3.565,21.051687868800347,26.157719,-0.00191131,-0.17797014,52.620000000000005
4209,11/2013,0.0,178.0806,3.5183302760124207,3.59,21.05239120917141,26.16528,-0.0019124963,-0.1780806,51.95
4210,11/2013,0.0,177.17708,3.502406358718872,3.6025,21.05318134650496,26.154171,-0.0019027928,-0.17717707,49.015
4211,11/2013,0.0,176.3139,3.4872161149978638,3.615,21.054053690460396,26.143585,-0.0018935229,-0.1763139,46.08
4212,11/2013,0.0,175.49115,3.4727654457092285,3.6275,21.055003908753502,26.133535,-0.001884687,-0.17549115,43.145
4213,11/2013,0.0,174.70912,3.459057927131653,3.64,21.05602791026858,26.124035,-0.0018762883,-0.17470913,40.21
4214,11/2013,0.0,172.1006,3.411965489387512,3.6550000000000002,21.057126191755252,26.082441,-0.0018482741,-0.1721006,38.69
4215,11/2013,0.0,169.57985,3.366396188735962,3.67,21.05829042959656,26.041878,-0.0018212025,-0.16957985,37.17
4216,11/2013,0.0,167.14621,3.32234787940979,3.685,21.05951278250178,26.002361,-0.0017950664,-0.1671462,35.650000000000006
4217,11/2013,0.0,164.79892,3.2798162698745728,3.7,21.06078587753532,25.963905,-0.0017698577,-0.16479892,34.13
4218,11/2013,0.0,159.98567,3.1912014484405518,3.7125000000000004,21.062092764314894,25.880995,-0.0017181659,-0.15998568,33.755
4219,11/2013,0.0,155.33636,3.1052961945533752,3.725,21.063420716260797,25.799929,-0.0016682346,-0.15533637,33.38
4220,11/2013,0.0,150.84836,3.022083878517151,3.7375,21.06475780820076,25.720722,-0.0016200357,-0.15084836,33.005
4221,11/2013,0.0,146.51903,2.941543936729431,3.75,21.0660928793311,25.643394,-0.001573541,-0.14651904,32.63
4222,11/2013,0.0,141.43562,2.841671347618103,3.685,21.0672054983365,25.546919,-0.0015189477,-0.14143562,32.4825
4223,11/2013,0.0,136.54475,2.745338559150696,3.62,21.06808699237609,25.45303,-0.0014664221,-0.13654475,32.335
4224,11/2013,0.0,131.84293,2.652502655982971,3.555,21.068729477405387,25.361721,-0.0014159268,-0.13184293,32.1875
4225,11/2013,0.0,127.32646,2.563114643096924,3.49,21.069125821129056,25.272982,-0.0013674223,-0.12732646,32.04
4226,11/2013,0.0,123.32689,2.4835216999053955,3.4250000000000003,21.069270044826347,25.19292,-0.0013244689,-0.12332689,31.862499999999997
4227,11/2013,0.0,119.47827,2.4067811965942383,3.3600000000000003,21.069157261386774,25.114986,-0.0012831367,-0.11947827,31.685
4228,11/2013,0.0,115.77764,2.332849144935608,3.295,21.068783138733316,25.039164,-0.0012433938,-0.11577764,31.5075
4229,11/2013,0.0,112.221855,2.2616772651672363,3.23,21.06814388342856,24.965435,-0.0012052064,-0.11222185,31.33
4230,11/2013,0.0,107.85682,2.175044059753418,3.1675,21.06724168373221,24.876392,-0.0011583281,-0.10785682,31.325
4231,11/2013,0.0,103.67228,2.0918015241622925,3.105,21.066071210238636,24.789951,-0.0011133883,-0.10367228,31.32
4232,11/2013,0.0,99.66349,2.0118863582611084,3.0425,21.064627789867355,24.70608,-0.0010703359,-0.09966349,31.314999999999998
4233,11/2013,0.0,95.826416,1.9352327585220337,2.98,21.06290736333244,24.62475,-0.0010291276,-0.09582642,31.31
4234,11/2013,0.0,91.39119,1.8475162982940674,2.9325,21.060945832328652,24.532291,-0.0009814955,-0.09139119,31.384999999999998
4235,11/2013,0.0,87.1333,1.7630925178527832,2.885,21.058737603236633,24.442345,-0.00093576795,-0.0871333,31.46
4236,11/2013,0.0,83.04821,1.6818923950195312,2.8375,21.056277735007974,24.354881,-0.0008918961,-0.08304821,31.535
4237,11/2013,0.0,79.13093,1.6038436889648438,2.79,21.053561900361025,24.269863,-0.00084982644,-0.079130925,31.61
4238,11/2013,0.0,79.83312,1.6163299083709717,2.7425,21.050592426101673,24.27092,-0.00085736765,-0.07983312,32.09
4239,11/2013,0.0,80.62004,1.6304311752319336,2.6950000000000003,21.04737787958573,24.273743,-0.0008658188,-0.08062004,32.57
4240,11/2013,0.0,81.48842,1.6460784673690796,2.6475,21.04392677184355,24.27827,-0.0008751447,-0.081488416,33.05
4241,11/2013,0.0,82.43484,1.6631956100463867,2.6,21.040247547624695,24.28444,-0.00088530884,-0.08243484,33.53
4242,11/2013,0.0,85.544914,1.7223186492919922,2.5525,21.03635139310472,24.331036,-0.00091870944,-0.085544914,35.8375
4243,11/2013,0.0,88.72152,1.7824383974075317,2.505,21.03225207885793,24.379166,-0.0009528246,-0.08872152,38.144999999999996
4244,11/2013,0.0,91.95831,1.8434135913848877,2.4575,21.02796304873186,24.428696,-0.0009875861,-0.091958314,40.4525
4245,11/2013,0.0,95.247986,1.9050965309143066,2.41,21.023497410766485,24.479475,-0.0010229156,-0.095247984,42.76
4246,11/2013,0.0,100.74189,2.015822410583496,2.5225,21.01930172180623,24.577747,-0.0010819174,-0.10074189,47.7
4247,11/2013,0.0,106.20285,2.1259117126464844,2.635,21.015386729633416,24.676382,-0.0011405653,-0.10620285,52.64
4248,11/2013,0.0,111.61761,2.2351080179214478,2.7475,21.011762706702754,24.775122,-0.0011987172,-0.11161761,57.58
4249,11/2013,0.0,116.97263,2.3431549072265625,2.86,21.00843943228209,24.8737,-0.0012562274,-0.11697263,62.52
4250,11/2013,0.0,121.85342,2.442039370536804,2.9699999999999998,21.005418905387227,24.964432,-0.0013086445,-0.12185342,63.347500000000004
4251,11/2013,0.0,126.72839,2.540822982788086,3.08,21.002709041530476,25.055904,-0.0013609994,-0.1267284,64.175
4252,11/2013,0.0,131.5874,2.639306902885437,3.19,21.000317451753457,25.147919,-0.0014131827,-0.1315874,65.0025
4253,11/2013,0.0017485748621552943,136.41948,2.7372862100601196,3.3,20.998251425137845,25.240263,-0.0014735272,-0.13720633,65.83
4254,11/2013,0.0034725206350145754,143.37706,2.8754879236221313,3.4124999999999996,20.996527479364985,25.371899,-0.0015565797,-0.1449397,66.0475
4255,11/2013,0.004842401525483098,150.27576,3.012338161468506,3.525,20.995157598474517,25.503374,-0.0016372885,-0.15245484,66.265
4256,11/2013,0.005846850598096864,157.10204,3.1475794315338135,3.6375,20.994153149401903,25.634422,-0.0017154536,-0.15973312,66.4825
4257,11/2013,0.0064751358924972635,163.84213,3.2809656858444214,3.75,20.993524864107503,25.764782,-0.0017908752,-0.16675594,66.7
4258,11/2013,0.00686485013145699,170.9139,3.416245937347412,3.8075,20.993135149868543,25.898016,-0.0018687057,-0.17400308,65.125
4259,11/2013,0.0070031784327611035,177.91846,3.549699068069458,3.865,20.99299682156724,26.03057,-0.0019445998,-0.1810699,63.55
4260,11/2013,0.0070031784327611035,184.8434,3.6811115741729736,3.9225,20.993121987883633,26.162212,-0.0020189702,-0.18799484,61.975
4261,11/2013,0.0068780121163669605,191.67621,3.810280680656433,3.98,20.993522045098487,26.292719,-0.0020917463,-0.19477132,60.4
4262,11/2013,0.006477954901512817,196.77928,3.907409191131592,4.0375,20.994205630524128,26.39355,-0.0021446173,-0.19969437,58.81
4263,11/2013,0.005794369475871974,201.78336,4.0024648904800415,4.095,20.99517873053343,26.493107,-0.002195055,-0.20439082,57.22
4264,11/2013,0.004821269466571465,206.68318,4.09536749124527,4.1525,20.99644684437722,26.591284,-0.0022429738,-0.20885275,55.629999999999995
4265,11/2013,0.003553155622778803,211.47386,4.186047077178955,4.21,20.99801495835563,26.687992,-0.002288295,-0.21307279,54.04
4266,11/2013,0.001985041644370966,216.84766,4.286983966827393,4.2675,20.999888455672558,26.795143,-0.0023384283,-0.21774092,53.51
4267,11/2013,0.00011154432744220344,222.1516,4.386346757411957,4.325,21.00207310829189,26.901506,-0.0023863357,-0.2222018,52.980000000000004
4268,11/2013,0.0,227.37782,4.484009921550751,4.3825,21.004574267664758,27.006939,-0.0024419236,-0.22737782,52.45
4269,11/2013,0.0,232.51915,4.579860627651215,4.44,21.00739684427487,27.111313,-0.002497139,-0.23251915,51.92
4270,11/2013,0.0,238.27975,4.686409771442413,4.4975000000000005,21.01054619685408,27.226578,-0.002559005,-0.23827976,51.667500000000004
4271,11/2013,0.0,243.97737,4.79146671295166,4.555,21.014028120528796,27.341154,-0.0026201946,-0.24397737,51.415
4272,11/2013,0.0,249.6062,4.894940882921219,4.6125,21.01784799048962,27.454937,-0.0026806453,-0.2496062,51.162499999999994
4273,11/2013,0.0,255.16103,4.996747612953186,4.67,21.022010764109858,27.567831,-0.0027403012,-0.25516102,50.91
4274,11/2013,0.0,257.5551,5.042867481708527,4.7275,21.026517240996856,27.628128,-0.002766013,-0.25755513,50.522499999999994
4275,11/2013,0.0,259.89374,5.087974011898041,4.785,21.031364297065636,27.687672,-0.0027911284,-0.25989375,50.135
4276,11/2013,0.0,262.17038,5.13195937871933,4.8425,21.036548752686688,27.74635,-0.0028155784,-0.26217037,49.7475
4277,11/2013,0.0,264.37912,5.1747214794158936,4.9,21.042067359980148,27.804058,-0.002839299,-0.2643791,49.36
4278,11/2013,0.0,263.40112,5.161747366189957,4.9575000000000005,21.047913011459464,27.808634,-0.002828796,-0.26340112,49.7725
4279,11/2013,0.0,262.39136,5.148206502199173,5.015000000000001,21.054074970730078,27.812397,-0.0028179516,-0.26239136,50.185
4280,11/2013,0.0,261.34988,5.134099692106247,5.0725,21.060542769095875,27.81535,-0.0028067667,-0.2613499,50.5975
4281,11/2013,0.0,260.27728,5.119430959224701,5.13,21.067306197779516,27.817501,-0.0027952474,-0.26027727,51.01
4282,11/2013,0.0,258.7025,5.0698897540569305,4.9375,21.07368038370719,27.78603,-0.0027783352,-0.25870252,52.025
4283,11/2013,0.0,257.2256,5.022318094968796,4.745,21.07966389339035,27.755894,-0.0027624737,-0.25722557,53.04
4284,11/2013,0.0,255.84526,4.9766775369644165,4.5525,21.085255627420366,27.727076,-0.0027476496,-0.25584525,54.055
4285,11/2013,0.0,254.5602,4.932928025722504,4.36,21.090454806192398,27.699553,-0.0027338488,-0.2545602,55.07
4286,11/2013,0.0,254.369,4.908608078956604,4.17,21.09526888762011,27.690125,-0.0027317954,-0.254369,57.53
4287,11/2013,0.0,254.2674,4.885904788970947,3.9800000000000004,21.099699914050344,27.681913,-0.0027307041,-0.2542674,59.989999999999995
4288,11/2013,0.0,254.25551,4.86480125784874,3.79,21.103750098589515,27.674915,-0.0027305766,-0.2542555,62.449999999999996
4289,11/2013,0.0,254.33334,4.845278710126877,3.6,21.10742181205156,27.669123,-0.0027314126,-0.25433335,64.91
4290,11/2013,0.0,255.20354,4.839031130075455,3.4075,21.110711661374985,27.67574,-0.002740758,-0.25520355,64.9425
4291,11/2013,0.0,256.1615,4.834171950817108,3.215,21.113624020016175,27.683498,-0.002751046,-0.2561615,64.975
4292,11/2013,0.0,257.20624,4.830657541751862,3.0225,21.11616332016778,27.692371,-0.002762266,-0.25720623,65.00750000000001
4293,11/2013,0.0,258.33597,4.828444182872772,2.83,21.118334036274927,27.702318,-0.0027743988,-0.25833598,65.04
4294,11/2013,0.0,258.77893,4.827821910381317,2.765,21.120483706549948,27.713633,-0.002779156,-0.25877893,62.43000000000001
4295,11/2013,0.0,259.2516,4.827691733837128,2.7,21.122610371744763,27.72527,-0.0027842321,-0.2592516,59.82000000000001
4296,11/2013,0.0,259.75388,4.828045517206192,2.635,21.124712207330045,27.73723,-0.0027896264,-0.25975388,57.21
4297,11/2013,0.0,260.28534,4.828875303268433,2.57,21.126787515142286,27.749512,-0.002795334,-0.26028535,54.6
4298,11/2013,0.0,255.5136,4.7410789132118225,2.5025,21.12882180915124,27.676876,-0.002744088,-0.2555136,53.1475
4299,11/2013,0.0,250.88712,4.65577358007431,2.4349999999999996,21.130801823869323,27.605755,-0.002694402,-0.25088713,51.695
4300,11/2013,0.0,246.41339,4.573086887598038,2.3674999999999997,21.13271508975784,27.536304,-0.0026463561,-0.2464134,50.2425
4301,11/2013,0.0,242.09856,4.49313086271286,2.3,21.134549926015968,27.468664,-0.002600017,-0.24209855,48.79
4302,11/2013,0.0,235.15834,4.369278788566589,2.235,21.13629890687219,27.358263,-0.0025254826,-0.23515834,45.1325
4303,11/2013,0.0,228.48596,4.249790847301483,2.17,21.137945529155193,27.25091,-0.0024538245,-0.22848596,41.474999999999994
4304,11/2013,0.0,222.09152,4.134876608848572,2.105,21.139474460592144,27.146858,-0.0023851516,-0.22209153,37.817499999999995
4305,11/2013,0.0,215.98282,4.024698078632355,2.04,21.140871529294103,27.046318,-0.002319547,-0.21598282,34.16
4306,11/2013,0.0,206.87224,3.8658227920532227,2.0075,21.142207409585307,26.89822,-0.002221704,-0.20687224,33.974999999999994
4307,11/2013,0.0,198.15443,3.7129467129707336,1.975,21.14346133852099,26.7545,-0.0021280793,-0.19815443,33.79
4308,11/2013,0.0,189.84308,3.566399395465851,1.9425,21.14461409904129,26.615538,-0.0020388192,-0.18984307,33.605000000000004
4309,11/2013,0.0,181.9482,3.4264633655548096,1.91,21.145648013488398,26.481678,-0.0019540323,-0.1819482,33.42
4310,11/2013,0.0,170.76968,3.2284165620803833,1.88,21.146549137025062,26.29107,-0.0018339807,-0.17076968,33.08
4311,11/2013,0.0,160.15813,3.0390159487724304,1.85,21.147293994945116,26.107113,-0.001720018,-0.16015813,32.74
4312,11/2013,0.0,150.14035,2.8589247465133667,1.82,21.14786113681245,25.930532,-0.001612432,-0.15014035,32.400000000000006
4313,11/2013,0.0,140.73389,2.6886541843414307,1.79,21.148231156363963,25.761915,-0.0015114113,-0.14073388,32.06
4314,11/2013,0.0,125.79146,2.4165118932724,1.7575,21.14837217360365,25.494505,-0.0013509372,-0.12579146,32.045
4315,11/2013,0.0,111.843506,2.1596896648406982,1.725,21.148254102076248,25.239586,-0.0012011431,-0.111843504,32.03
4316,11/2013,0.0,98.88907,1.91867995262146,1.6925,21.147850015207297,24.997784,-0.0010620189,-0.09888907,32.015
4317,11/2013,0.0,86.91259,1.6936819553375244,1.66,21.147136092109562,24.769447,-0.00093339756,-0.08691259,32.0
4318,11/2013,0.0,72.82762,1.4246470928192139,1.5725,21.14593939886547,24.497282,-0.00078213215,-0.07282762,31.68
4319,11/2013,0.0,59.79288,1.1733977794647217,1.4849999999999999,21.144236830818272,24.240088,-0.0006421455,-0.05979288,31.36
4320,11/2013,0.0,47.769962,0.9397062063217163,1.3975,21.142008513729696,23.997816,-0.00051302544,-0.047769964,31.04
4321,11/2013,0.0,36.71313,0.723149299621582,1.31,21.139237647425,23.770227,-0.0003942806,-0.03671313,30.72
4322,11/2013,0.0,28.881075,0.5685843229293823,1.22,21.13590676629491,23.600399,-0.00031016825,-0.028881075,30.695
4323,11/2013,0.0,21.610844,0.4245171546936035,1.13,21.13201061147254,23.439596,-0.00023208962,-0.021610843,30.67
4324,11/2013,0.0,14.888029,0.290813684463501,1.04,21.127545556390423,23.287786,-0.00015988997,-0.01488803,30.645
4325,11/2013,0.0,8.694669,0.16725683212280273,0.95,21.122509533648465,23.144852,-9.337639e-05,-0.008694669,30.62
4326,11/2013,0.0,1.0666411,0.01460874080657959,0.8624999999999999,21.116905967889515,22.973343,-1.1455189e-05,-0.0010666411,30.5725
4327,11/2013,0.0,0.3353493,0.0,0.7749999999999999,21.110739155725145,22.932915,0.0,0.0,30.525
4328,11/2013,0.0,0.33220235,0.0,0.6875,21.104023735486447,22.906637,0.0,0.0,30.4775
4329,11/2013,0.0,0.3291487,0.0,0.6,21.096774878802275,22.880646,0.0,0.0,30.43
4330,11/2013,0.0,0.32568455,0.0,0.5974999999999999,21.089235934305734,22.85493,0.0,0.0,30.502499999999998
4331,11/2013,0.0,0.3222663,0.0,0.595,21.081416781025855,22.82948,0.0,0.0,30.575
4332,11/2013,0.0,0.3189736,0.0,0.5925,21.07332697611152,22.804285,0.0,0.0,30.6475
4333,11/2013,0.0,0.3157063,0.0,0.59,21.064975772384578,22.779339,0.0,0.0,30.72
4334,11/2013,0.0,0.31260395,0.0,0.5874999999999999,21.056372120034972,22.754635,0.0,0.0,30.775
4335,11/2013,0.0,0.3095863,0.0,0.585,21.0475246823741,22.730165,0.0,0.0,30.83
4336,11/2013,0.0,0.30661333,0.0,0.5825,21.038441841989858,22.705923,0.0,0.0,30.885
4337,11/2013,0.0,0.30378455,0.0,0.58,21.029131714611186,22.681902,0.0,0.0,30.94
4338,11/2013,0.0,0.3009801,0.0,0.5774999999999999,21.01960214833351,22.658094,0.0,0.0,30.8425
4339,11/2013,0.0,0.2982993,0.0,0.575,21.009860742978145,22.634495,0.0,0.0,30.745
4340,11/2013,8.515206155479405e-05,0.2956227,0.0,0.5725,20.999914847938445,22.611095,-4.115207e-07,-3.8318427e-05,30.6475
4341,11/2013,0.010228419297522606,0.2931091,0.0,0.57,20.989771580702477,22.587894,-4.9431637e-05,-0.0046027885,30.55
4342,11/2013,0.019613902089300694,0.28830746,0.0,0.9199999999999999,20.9803860979107,22.564882,-9.478956e-05,-0.008826256,30.7425
4343,11/2013,0.028251931876209113,0.9840343,0.014340519905090332,1.27,20.97174806812379,22.55578,-0.00014710324,-0.0136974035,30.935000000000002
4344,11/2013,0.03613902923307322,10.440389,0.20889151096343994,1.6199999999999997,20.963860970766927,22.719408,-0.0002867763,-0.026702952,31.1275
4345,11/2013,0.04325915162282712,20.082266,0.40883874893188477,1.97,20.956740848377173,22.890028,-0.00042473513,-0.03954888,31.32
4346,11/2013,0.04959683033271034,29.37897,0.6032735109329224,2.32,20.95040316966729,23.057232,-0.0005552057,-0.051697545,31.77
4347,11/2013,0.055137173801462325,38.84888,0.8027347326278687,2.67,20.944862826198538,23.231045,-0.00068368297,-0.06366061,32.22
4348,11/2013,0.0598651941305981,48.44675,1.006239652633667,3.02,20.940134805869402,23.410547,-0.0008096088,-0.07538609,32.67
4349,11/2013,0.06376595740214341,58.119713,1.212641716003418,3.37,20.936234042597857,23.594667,-0.0009323431,-0.086814396,33.12
4350,11/2013,0.0668206104411091,70.74161,1.4803261756896973,3.7199999999999998,20.93317938955889,23.83927,-0.0010826583,-0.100810885,33.6175
4351,11/2013,0.069006381629098,83.58716,1.7534526586532593,4.07,20.930993618370902,24.09143,-0.0012311764,-0.11464003,34.114999999999995
4352,11/2013,0.07030065266485508,96.587074,2.030495524406433,4.42,20.929699347335145,24.34971,-0.001377044,-0.12822238,34.6125
4353,11/2013,0.07068117641115634,109.66215,2.309751033782959,4.77,20.929318823588844,24.612492,-0.0015193026,-0.14146867,35.11
4354,11/2013,0.07068117641115634,124.88743,2.6290669441223145,5.057499999999999,20.929708326188823,24.915983,-0.0016828146,-0.15669397,35.1625
4355,11/2013,0.07029167381117674,140.14076,2.9481486082077026,5.345,20.930897318273338,25.221945,-0.0018447451,-0.171772,35.215
4356,11/2013,0.06910268172666179,155.34615,3.265461802482605,5.6325,20.93291411890041,25.528877,-0.0020022972,-0.18644235,35.2675
4357,11/2013,0.06708588109959024,170.42754,3.57951021194458,5.92,20.935785722747305,25.835312,-0.0021545172,-0.20061618,35.32
4358,11/2013,0.06421427725269524,179.53331,3.777150571346283,6.2075,20.939529875147453,26.032948,-0.0022384305,-0.20842972,35.2575
4359,11/2013,0.06047012485254655,188.56258,3.973678708076477,6.495,20.944155659546364,26.23109,-0.002317306,-0.21577413,35.195
4360,11/2013,0.05584434045363551,197.48174,4.168421387672424,6.782500000000001,20.949671614527585,26.429083,-0.0023907379,-0.2226117,35.1325
4361,11/2013,0.05032838547241525,206.25581,4.360694468021393,7.07,20.956085669517503,26.626242,-0.0024583095,-0.22890358,35.07
4362,11/2013,0.04391433048249738,213.87183,4.531029045581818,7.3575,20.9634037622556,26.803913,-0.002509104,-0.23363326,34.7025
4363,11/2013,0.03659623774440135,221.36288,4.699354827404022,7.6450000000000005,20.971629952334805,26.980968,-0.0025541876,-0.23783119,34.335
4364,11/2013,0.02837004766519513,228.69673,4.865035235881805,7.932500000000001,20.980767810805933,27.15678,-0.0025931941,-0.24146326,33.9675
4365,11/2013,0.019232189194067217,235.84204,5.0274640917778015,8.22,20.990820339836276,27.33074,-0.00262577,-0.24449652,33.6
4366,11/2013,0.00917966016372418,243.51741,5.16471791267395,8.15,21.000826724876823,27.48184,-0.002659618,-0.24764825,33.447500000000005
4367,11/2013,0.0,251.22923,5.301132291555405,8.08,21.01080425964062,27.633142,-0.002698076,-0.25122923,33.295
