,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
6641,3/2016,0.0,3.0705268,0.058194637298583984,1.7,21.08894892160223,22.571407,-3.2975917e-05,-0.0030705268,25.2125
6642,3/2016,0.0,7.129566,0.1418595314025879,1.68,21.078589575348087,22.631397,-7.6567965e-05,-0.0071295663,25.45
6643,3/2016,0.0,13.141066,0.2668776512145996,1.935,21.068807585257936,22.731792,-0.00014112845,-0.013141066,25.465
6644,3/2016,0.0,19.169346,0.3930906057357788,2.19,21.05961129466984,22.834507,-0.00020586915,-0.019169345,25.48
6645,3/2016,0.0,25.198011,0.5201425552368164,2.4450000000000003,21.05100888099442,22.9392,-0.000270614,-0.02519801,25.495
6646,3/2016,0.0,31.209578,0.6476519107818604,2.7,21.04300831586096,23.045504,-0.0003351752,-0.031209577,25.51
6647,3/2016,0.0,36.9176,0.7696859836578369,2.955,21.035616936745427,23.147745,-0.00039647648,-0.036917597,26.36
6648,3/2016,0.0,42.640953,0.8928015232086182,3.21,21.028841506377255,23.252134,-0.00045794246,-0.042640954,27.21
6649,3/2016,0.0,48.36684,1.0167124271392822,3.4650000000000003,21.02268867270389,23.358404,-0.0005194356,-0.04836684,28.060000000000002
6650,3/2016,0.0,54.081116,1.1411093473434448,3.72,21.01716492123752,23.466257,-0.0005808041,-0.054081116,28.91
6651,3/2016,0.0,61.871284,1.3090553283691406,3.975,21.01227955990302,23.616888,-0.0006644665,-0.061871283,29.205
6652,3/2016,0.0,69.65668,1.4775198698043823,4.23,21.008044568803104,23.76949,-0.00074807776,-0.06965668,29.5
6653,3/2016,0.0,77.41874,1.6460970640182495,4.485,21.004471554588626,23.92366,-0.0008314384,-0.07741874,29.795
6654,3/2016,0.0,85.13815,1.8143616914749146,4.74,21.001571692779446,24.078987,-0.000914341,-0.08513815,30.09
6655,3/2016,0.0009115876460477068,94.22707,2.0069128274917603,4.8950000000000005,20.999088412353952,24.258987,-0.001016357,-0.09463729,29.8825
6656,3/2016,0.002959589378484395,103.28417,2.1984193325042725,5.050000000000001,20.997040410621516,24.43962,-0.0011235232,-0.10461599,29.675
6657,3/2016,0.004554440180900343,112.288734,2.3884634971618652,5.205,20.9954455598191,24.620455,-0.0012279353,-0.114338234,29.4675
6658,3/2016,0.005679096762090552,121.221504,2.576634407043457,5.36,20.99432090323791,24.801071,-0.001329304,-0.1237771,29.26
6659,3/2016,0.006320956317367177,127.50798,2.7113492488861084,5.515000000000001,20.993679043682633,24.932087,-0.0013999195,-0.13035241,29.055
6660,3/2016,0.0064716242083271425,133.71045,2.84436571598053,5.67,20.993528375791673,25.062561,-0.0014672589,-0.13662267,28.85
6661,3/2016,0.0064716242083271425,139.81882,2.975492835044861,5.825,20.993876746038598,25.192284,-0.0015328598,-0.14273104,28.645000000000003
6662,3/2016,0.006123253961401787,145.82379,3.10454785823822,5.98,20.99473143829781,25.32106,-0.0015956666,-0.14857925,28.44
6663,3/2016,0.005268561702191477,152.11406,3.2392593026161194,6.135,20.99609973727233,25.456257,-0.0016590904,-0.15448491,28.23
6664,3/2016,0.0039002627276687463,158.3358,3.3725607991218567,6.29,20.99798894698823,25.591154,-0.0017192962,-0.16009092,28.020000000000003
6665,3/2016,0.002011053011770514,164.47705,3.504217565059662,6.445,21.000405894967763,25.725508,-0.00177612,-0.16538203,27.810000000000002
6666,3/2016,0.0,170.52596,3.6340025067329407,6.6,21.003356925861052,25.859077,-0.0018313632,-0.17052595,27.6
6667,3/2016,0.0,177.07994,3.76453560590744,6.635,21.00652524911454,25.99435,-0.0019017498,-0.17707995,26.9525
6668,3/2016,0.0,183.6043,3.8937835693359375,6.67,21.009922757806187,26.12938,-0.001971818,-0.1836043,26.305
6669,3/2016,0.0,190.09229,4.021633744239807,6.705,21.013560760755702,26.264029,-0.0020414956,-0.19009228,25.657500000000002
6670,3/2016,0.0,196.53821,4.147979021072388,6.74,21.01744996970806,26.398182,-0.0021107218,-0.19653821,25.01
6671,3/2016,0.0,200.26881,4.221674680709839,6.7775,21.021603701442867,26.48288,-0.0021507866,-0.20026882,24.6025
6672,3/2016,0.0,203.99008,4.2949753403663635,6.8149999999999995,21.026024560311576,26.567669,-0.0021907513,-0.20399009,24.195
6673,3/2016,0.0,207.69666,4.367782831192017,6.8525,21.030714986768082,26.652447,-0.0022305578,-0.20769666,23.7875
6674,3/2016,0.0,211.38354,4.439998805522919,6.89,21.03567725578247,26.737116,-0.0022701533,-0.21138355,23.38
6675,3/2016,0.0,212.91632,4.470974385738373,6.9275,21.040910655067705,26.782776,-0.0022866144,-0.21291631,23.275
6676,3/2016,0.0,214.44153,4.501778304576874,6.965,21.04641164502651,26.828373,-0.0023029943,-0.21444152,23.17
6677,3/2016,0.0,215.95523,4.532334566116333,7.0024999999999995,21.052176769464076,26.873837,-0.0023192507,-0.21595523,23.065
6678,3/2016,0.0,217.4531,4.562565743923187,7.04,21.05820263957707,26.919088,-0.002335337,-0.21745309,22.96
6679,3/2016,0.0,218.63705,4.569297283887863,6.885,21.063966455062932,26.941963,-0.002348052,-0.21863705,23.137500000000003
6680,3/2016,0.0,219.88966,4.577178508043289,6.73,21.069471731367535,26.965837,-0.0023615048,-0.21988967,23.315
6681,3/2016,0.0,221.2079,4.58612859249115,6.575,21.074722015283612,26.990648,-0.0023756619,-0.2212079,23.4925
6682,3/2016,0.0,222.58792,4.596066355705261,6.42,21.0797208945946,27.01632,-0.0023904827,-0.22258793,23.67
6683,3/2016,0.0,222.32396,4.574976146221161,6.2625,21.084463034174934,27.012232,-0.0023876477,-0.22232395,24.520000000000003
6684,3/2016,0.0,222.1153,4.5549927949905396,6.105,21.08894786546971,27.008862,-0.0023854068,-0.2221153,25.37
6685,3/2016,0.0,221.96388,4.536130964756012,5.9475,21.09317500935047,27.00624,-0.0023837807,-0.22196388,26.22
6686,3/2016,0.0,221.87076,4.518404603004456,5.79,21.097144255242018,27.004387,-0.0023827807,-0.22187077,27.07
6687,3/2016,0.0,220.54488,4.47826874256134,5.635,21.100860663808422,26.980785,-0.0023685412,-0.22054487,28.825000000000003
6688,3/2016,0.0,219.3095,4.439984142780304,5.48,21.104321099759616,26.958464,-0.0023552738,-0.2193095,30.580000000000002
6689,3/2016,0.0,218.16621,4.4035656452178955,5.325,21.107522797853015,26.937454,-0.0023429957,-0.21816622,32.335
6690,3/2016,0.0,217.11615,4.369024336338043,5.17,21.11046335934322,26.917782,-0.0023317186,-0.21711615,34.09
6691,3/2016,0.0,214.34663,4.305471181869507,5.04,21.113205835645065,26.869919,-0.0023019754,-0.21434663,34.81
6692,3/2016,0.0,211.69751,4.244355261325836,4.91,21.115743086385635,26.823711,-0.0022735249,-0.2116975,35.53
6693,3/2016,0.0,209.1711,4.185712695121765,4.78,21.118068554304124,26.779219,-0.0022463927,-0.2091711,36.25
6694,3/2016,0.0,206.76945,4.12957227230072,4.65,21.120176254462624,26.736498,-0.0022206001,-0.20676945,36.97
6695,3/2016,0.0,202.31595,4.0362138748168945,4.5200000000000005,21.122057998500946,26.657578,-0.0021727716,-0.20231594,36.4775
6696,3/2016,0.0,198.04915,3.946507215499878,4.390000000000001,21.12370357897567,26.58125,-0.0021269484,-0.19804914,35.985
6697,3/2016,0.0,193.97035,3.860478401184082,4.26,21.12510365444996,26.507578,-0.0020831442,-0.19397035,35.4925
6698,3/2016,0.0,190.08041,3.7781415581703186,4.13,21.12624970200038,26.436619,-0.0020413683,-0.19008042,35.0
6699,3/2016,0.0,184.07178,3.6572306156158447,4.0,21.127131072630636,26.327972,-0.0019768386,-0.18407178,33.792500000000004
6700,3/2016,0.0,178.32065,3.5412014722824097,3.87,21.12773518126884,26.222902,-0.0019150743,-0.17832065,32.585
6701,3/2016,0.0,172.8284,3.4301000833511353,3.7399999999999998,21.12805055303278,26.121502,-0.0018560904,-0.1728284,31.3775
6702,3/2016,0.0,167.59561,3.323950409889221,3.61,21.128066783146558,26.02385,-0.0017998928,-0.16759561,30.17
6703,3/2016,0.0,160.6695,3.191861629486084,3.5549999999999997,21.12797412472686,25.900438,-0.0017255098,-0.16066949,30.355
6704,3/2016,0.0,154.03696,3.064867615699768,3.5,21.12775621894763,25.780756,-0.0016542797,-0.15403695,30.54
6705,3/2016,0.0,147.69746,2.9429948329925537,3.4450000000000003,21.127397961621487,25.664886,-0.0015861967,-0.14769746,30.725
6706,3/2016,0.0,141.64575,2.826247215270996,3.39,21.126885464946913,25.552887,-0.0015212044,-0.14164576,30.91
6707,3/2016,0.0,134.10194,2.6812691688537598,3.3375000000000004,21.12621042747725,25.412903,-0.0014401876,-0.13410194,30.6825
6708,3/2016,0.0,126.92025,2.5426193475723267,3.285,21.125356707779662,25.277773,-0.0013630599,-0.12692025,30.455
6709,3/2016,0.0,120.097,2.4103091955184937,3.2325,21.124309585384403,25.147575,-0.0012897815,-0.120097,30.2275
6710,3/2016,0.0,113.62656,2.2843097448349,3.18,21.123055708662935,25.02235,-0.0012202922,-0.113626555,30.0
6711,3/2016,0.0,104.03232,2.097764253616333,3.1275000000000004,21.121578408076264,24.8382,-0.0011172548,-0.104032315,29.1275
6712,3/2016,0.0,94.9625,1.9202817678451538,3.075,21.11985806642852,24.661224,-0.0010198496,-0.0949625,28.255000000000003
6713,3/2016,0.0,86.40176,1.7517364025115967,3.0225,21.117876967947122,24.491398,-0.0009279115,-0.08640175,27.3825
6714,3/2016,0.0,78.332954,1.5919550657272339,2.97,21.115619222922543,24.328648,-0.00084125664,-0.07833295,26.51
6715,3/2016,0.0,68.674225,1.398751974105835,2.8825000000000003,21.112973600919037,24.1327,-0.0007375267,-0.06867422,25.545
6716,3/2016,0.0,59.576744,1.2157498598098755,2.795,21.109923822699017,23.945024,-0.0006398243,-0.059576742,24.58
6717,3/2016,0.0,51.01717,1.0426658391952515,2.7075,21.106455547167553,23.765453,-0.0005478988,-0.05101717,23.615
6718,3/2016,0.0,42.971073,0.8791830539703369,2.62,21.102556278137587,23.593775,-0.00046148777,-0.042971075,22.65
6719,3/2016,0.0,38.010754,0.7776045799255371,2.5325,21.098218908431342,23.480124,-0.0004082164,-0.038010754,22.405
6720,3/2016,0.0,33.3486,0.6819455623626709,2.4450000000000003,21.09344123328281,23.371468,-0.0003581472,-0.033348598,22.16
6721,3/2016,0.0,28.973576,0.5920289754867554,2.3575,21.088221943567582,23.267687,-0.00031116165,-0.028973576,21.915
6722,3/2016,0.0,24.874758,0.507667064666748,2.27,21.082560566046315,23.168655,-0.00026714243,-0.024874758,21.67
6723,3/2016,0.0,20.832293,0.4243755340576172,2.18,21.07645039538739,23.070131,-0.00022372838,-0.020832293,21.515
6724,3/2016,0.0,17.066156,0.34670233726501465,2.09,21.069892054347562,22.976473,-0.00018328195,-0.017066156,21.36
6725,3/2016,0.0,13.567555,0.2744961977005005,2.0,21.062886926342536,22.887585,-0.00014570873,-0.013567556,21.205000000000002
6726,3/2016,0.0,10.327281,0.2075951099395752,1.91,21.055437114774257,22.803356,-0.00011090982,-0.010327281,21.05
6727,3/2016,0.0,7.40879,0.14791059494018555,1.9849999999999999,21.04798939982448,22.725662,-7.956669e-05,-0.0074087903,21.067500000000003
6728,3/2016,0.0,4.643794,0.09097981452941895,2.06,21.040538877556813,22.650293,-4.987202e-05,-0.004643794,21.085
6729,3/2016,0.0,2.0263472,0.03671765327453613,2.135,21.03308118093158,22.577198,-2.1761953e-05,-0.0020263472,21.1025
6730,3/2016,0.0,0.264525,0.0,2.21,21.025613489426476,22.520632,0.0,0.0,21.12
6731,3/2016,0.0,0.26156548,0.0,2.2824999999999998,21.018130101618542,22.49909,0.0,0.0,21.1325
6732,3/2016,0.0,0.7571626,0.010484933853149414,2.355,21.010635379683787,22.487782,-8.131547e-06,-0.0007571626,21.145000000000003
6733,3/2016,0.0,1.5320462,0.026887893676757812,2.4275,21.003134665447064,22.482424,-1.6453409e-05,-0.0015320462,21.157500000000002
6734,3/2016,0.004366315984672298,2.4108307,0.045538902282714844,2.5,20.995633684015328,22.47955,-4.6992533e-05,-0.004375673,21.17
6735,3/2016,0.011858324960282829,5.708914,0.11526060104370117,2.5725,20.988141675039717,22.52588,-0.00011861947,-0.01104516,21.155
6736,3/2016,0.01932877141730671,9.12084,0.1874481439590454,2.645,20.980671228582693,22.575338,-0.00019136483,-0.017818786,21.14
6737,3/2016,0.026765153887524207,12.637811,0.2619016170501709,2.7175000000000002,20.973234846112476,22.627743,-0.0002650737,-0.02468213,21.125
6738,3/2016,0.034155093876560016,16.249836,0.3383985757827759,2.79,20.96584490612344,22.682888,-0.00033957892,-0.031619627,21.11
6739,3/2016,0.04117484879070332,21.36975,0.4476749897003174,2.9775,20.958825151209297,22.770185,-0.00042848915,-0.039898433,21.1025
6740,3/2016,0.04781407370273527,26.519249,0.558022141456604,3.165,20.952185926297265,22.859564,-0.000515878,-0.04803558,21.095
6741,3/2016,0.05406265128902987,31.685284,0.6691503524780273,3.3525,20.94593734871097,22.950747,-0.0006015567,-0.05601348,21.0875
6742,3/2016,0.05991073911004463,36.8538,0.7807542085647583,3.54,20.940089260889955,23.043436,-0.0006853264,-0.063813634,21.08
6743,3/2016,0.0653469073392543,43.304222,0.9195853471755981,3.7275,20.934653092660746,23.163223,-0.00078087253,-0.072710335,21.1375
6744,3/2016,0.07035817913383369,49.799747,1.0596867799758911,3.915,20.929641820866166,23.28549,-0.00087484944,-0.08146092,21.195
6745,3/2016,0.07493187417182057,56.3235,1.2006808519363403,4.1025,20.92506812582818,23.409876,-0.000967015,-0.090042844,21.252499999999998
6746,3/2016,0.07905565744273346,62.856716,1.3421591520309448,4.29,20.920944342557267,23.535984,-0.0010571078,-0.098431766,21.31
6747,3/2016,0.08271321496229689,72.41631,1.5466192960739136,4.4775,20.917286785037703,23.723598,-0.0011774491,-0.10963726,21.405
6748,3/2016,0.08588440018792198,82.04933,1.7523940801620483,4.665,20.914115599812078,23.914238,-0.0012962286,-0.12069731,21.5
6749,3/2016,0.08854961281430462,91.726875,1.958847999572754,4.8525,20.911450387185695,24.107285,-0.0014130409,-0.1315742,21.595
6750,3/2016,0.09068988370269437,101.417816,2.1653144359588623,5.04,20.909310116297306,24.302088,-0.0015274602,-0.14222826,21.69
6751,3/2016,0.09226387209828246,113.12671,2.412783980369568,5.235,20.907736127901718,24.53785,-0.0016608146,-0.15464546,21.700000000000003
6752,3/2016,0.09324880867754715,124.80745,2.658912420272827,5.43,20.906751191322453,24.77438,-0.0017910198,-0.16676942,21.71
6753,3/2016,0.09362294750193811,136.42087,2.9028983116149902,5.625,20.906377052498062,25.010881,-0.0019175501,-0.17855118,21.72
6754,3/2016,0.09362294750193811,147.92686,3.1439638137817383,5.82,20.906634359312502,25.24657,-0.002041119,-0.19005719,21.73
6755,3/2016,0.09336564068749809,155.49025,3.3063395619392395,6.015000000000001,20.907537376141022,25.408915,-0.0021211023,-0.19750479,21.72
6756,3/2016,0.09246262385897808,162.96,3.466865122318268,6.21,20.909094355972655,25.570751,-0.0021969597,-0.20456819,21.71
6757,3/2016,0.09090564402734458,170.316,3.6251460313796997,6.404999999999999,20.911312969700354,25.73168,-0.002268435,-0.21122354,21.700000000000003
6758,3/2016,0.08868703029964564,177.53816,3.780795693397522,6.6,20.91420026854951,25.891302,-0.0023352753,-0.21744733,21.69
6759,3/2016,0.08579973145048925,184.92738,3.9397106766700745,6.795,20.91776308502568,26.05523,-0.0024006781,-0.22353727,21.535
6760,3/2016,0.08223691497432029,192.21759,4.096654415130615,6.99,20.92200808815349,26.218472,-0.0024617529,-0.2292242,21.380000000000003
6761,3/2016,0.07799191184651022,199.38573,4.251180410385132,7.185,20.92694139549583,26.380579,-0.00251822,-0.2344821,21.225
6762,3/2016,0.07305860450416901,206.40929,4.4028639793396,7.38,20.932568531275674,26.541115,-0.002569808,-0.23928566,21.07
6763,3/2016,0.06743146872432604,213.64856,4.542123913764954,7.39,20.938396073622904,26.690887,-0.0026203594,-0.24399272,20.6525
6764,3/2016,0.061603926377095775,220.86147,4.6798751056194305,7.4,20.944436591199313,26.84022,-0.0026696592,-0.24858323,20.235
6765,3/2016,0.055563408800686886,228.03801,4.815938204526901,7.41,20.950702006736588,26.98892,-0.0027175392,-0.25304154,19.8175
6766,3/2016,0.04929799326341211,235.1681,4.950141549110413,7.42,20.957203591658065,27.136799,-0.0027638336,-0.2573522,19.4
6767,3/2016,0.04279640834193543,238.05862,5.003753185272217,7.4325,20.963953232749695,27.208508,-0.0027634555,-0.257317,18.994999999999997
6768,3/2016,0.03604676725030487,240.95796,5.05735570192337,7.445,20.97095026828207,27.280453,-0.0027619733,-0.257179,18.59
6769,3/2016,0.02904973171792946,243.86136,5.110852539539337,7.4575,20.978194039954527,27.352549,-0.0027593395,-0.25693375,18.185000000000002
6770,3/2016,0.021805960045472972,246.76323,5.1641451716423035,7.47,20.98568387909737,27.424692,-0.0027554967,-0.2565759,17.78
6771,3/2016,0.014316120902631013,246.46875,5.157472908496857,7.4825,20.993414951162865,27.439714,-0.0027161373,-0.252911,17.700000000000003
6772,3/2016,0.006585048837134622,246.20543,5.151416212320328,7.494999999999999,21.001378512751135,27.45507,-0.0026759468,-0.24916871,17.62
6773,3/2016,0.0,245.97041,5.1459168791770935,7.507499999999999,21.009566184715077,27.470718,-0.002641599,-0.24597041,17.54
6774,3/2016,0.0,245.7602,5.140912860631943,7.52,21.01796992594636,27.486607,-0.0026393412,-0.24576019,17.46
6775,3/2016,0.0,244.63692,5.099831432104111,7.342499999999999,21.02606836595588,27.46776,-0.0026272777,-0.24463692,17.615000000000002
6776,3/2016,0.0,243.60913,5.0607317090034485,7.164999999999999,21.03385895688009,27.45029,-0.00261624,-0.24360913,17.77
6777,3/2016,0.0,242.67667,5.023596882820129,6.9875,21.041339515156956,27.434198,-0.0026062257,-0.24267666,17.924999999999997
6778,3/2016,0.0,241.83965,4.988405674695969,6.81,21.048508217817478,27.419487,-0.0025972365,-0.24183965,18.08
6779,3/2016,0.0,240.20126,4.93832865357399,6.63,21.055355686175147,27.390074,-0.002579641,-0.24020126,18.607499999999998
6780,3/2016,0.0,238.63687,4.8898773193359375,6.449999999999999,21.0618785867453,27.36163,-0.0025628402,-0.23863687,19.134999999999998
6781,3/2016,0.0,237.14891,4.843076974153519,6.27,21.06807394230219,27.334202,-0.0025468604,-0.23714891,19.6625
6782,3/2016,0.0,235.73917,4.797953099012375,6.09,21.073939108992935,27.307825,-0.0025317203,-0.23573917,20.19
6783,3/2016,0.0,231.92128,4.709203630685806,5.9125,21.079475359949544,27.239182,-0.0024907182,-0.23192129,21.6625
6784,3/2016,0.0,228.2274,4.623125731945038,5.734999999999999,21.084674507120376,27.1722,-0.0024510478,-0.2282274,23.134999999999998
6785,3/2016,0.0,224.6612,4.539773046970367,5.5575,21.089529024721212,27.106964,-0.0024127485,-0.2246612,24.607499999999998
6786,3/2016,0.0,221.2254,4.459193408489227,5.38,21.09403202964259,27.043545,-0.0023758498,-0.2212254,26.08
6787,3/2016,0.0,216.32455,4.3495089411735535,5.172499999999999,21.09809434150824,26.95148,-0.0023232172,-0.21632455,27.947499999999998
6788,3/2016,0.0,211.61404,4.243819713592529,4.965,21.101707603913678,26.862198,-0.0022726287,-0.21161404,29.814999999999998
6789,3/2016,0.0,207.09496,4.142136096954346,4.7575,21.10486430611614,26.77575,-0.0022240959,-0.20709495,31.682499999999997
6790,3/2016,0.0,202.7681,4.04445880651474,4.55,21.107557755524446,26.692179,-0.0021776278,-0.2027681,33.55
6791,3/2016,0.0,196.0474,3.9037678241729736,4.345,21.109785518721644,26.566542,-0.0021054507,-0.1960474,32.925
6792,3/2016,0.0,189.6251,3.769020438194275,4.14,21.11153609909543,26.445322,-0.0020364786,-0.18962511,32.3
6793,3/2016,0.0,183.5098,3.6403797268867493,3.935,21.11279923226526,26.328737,-0.0019708031,-0.1835098,31.675
6794,3/2016,0.0,177.7077,3.517967104911804,3.73,21.113565864506736,26.216965,-0.0019084916,-0.1777077,31.05
6795,3/2016,0.0,170.65764,3.3731478452682495,3.525,21.11382613938722,26.082672,-0.0018327774,-0.17065763,30.0975
6796,3/2016,0.0,163.97485,3.23552405834198,3.3200000000000003,21.1135695069842,25.953999,-0.0017610076,-0.16397485,29.145
6797,3/2016,0.0,157.66557,3.1052194833755493,3.115,21.11278680098787,25.831137,-0.0016932492,-0.15766558,28.1925
6798,3/2016,0.0,151.73253,2.9822977781295776,2.91,21.111470187564834,25.714218,-0.0016295313,-0.15173253,27.24
6799,3/2016,0.0,143.15964,2.8222028017044067,2.8825000000000003,21.11008753817844,25.560684,-0.0015374627,-0.14315964,27.662499999999998
6800,3/2016,0.0,135.09668,2.6707491874694824,2.855,21.108618570563635,25.414066,-0.0014508707,-0.13509668,28.085
6801,3/2016,0.0,127.54652,2.528130054473877,2.8274999999999997,21.107044879761084,25.27464,-0.0013697856,-0.12754652,28.5075
6802,3/2016,0.0,120.505775,2.394420862197876,2.8,21.105349909040264,25.142569,-0.0012941716,-0.12050577,28.93
6803,3/2016,0.0,111.9393,2.231132984161377,2.7725,21.10351621029997,24.98112,-0.0012021719,-0.1119393,28.355
6804,3/2016,0.0,103.979065,2.0784459114074707,2.745,21.101525638902594,24.8285,-0.001116683,-0.103979066,27.78
6805,3/2016,0.0,96.60763,1.9362215995788574,2.7175,21.09936210966009,24.684683,-0.0010375174,-0.096607625,27.205
6806,3/2016,0.0,89.802055,1.8041932582855225,2.69,21.097011508301737,24.549515,-0.00096442905,-0.08980206,26.63
6807,3/2016,0.0,79.404236,1.601513385772705,2.6625,21.094455988608487,24.345747,-0.0008527616,-0.079404235,25.57
6808,3/2016,0.0,69.79067,1.4125903844833374,2.635,21.091674431882463,24.153557,-0.00074951677,-0.06979067,24.509999999999998
6809,3/2016,0.0,60.92439,1.237027645111084,2.6075,21.0886482957098,23.972696,-0.00065429736,-0.06092439,23.45
6810,3/2016,0.0,52.76663,1.0743470191955566,2.58,21.08536148101584,23.802841,-0.00056668714,-0.05276663,22.39
6811,3/2016,0.0,43.097427,0.880328893661499,2.5625,21.0818240384984,23.601807,-0.00046284476,-0.04309743,21.9675
6812,3/2016,0.0,34.135166,0.6989786624908447,2.545,21.078017917147537,23.411444,-0.00036659456,-0.034135167,21.545
6813,3/2016,0.0,25.842066,0.5298285484313965,2.5275,21.073927394755568,23.231432,-0.0002775308,-0.025842065,21.1225
6814,3/2016,0.0,18.179537,0.37237000465393066,2.51,21.069538929661668,23.061398,-0.00019523912,-0.018179538,20.7
6815,3/2016,0.0,12.148837,0.24765872955322266,2.495,21.064849243026167,22.921598,-0.00013047241,-0.012148837,20.58
6816,3/2016,0.0,6.5198174,0.13057780265808105,2.48,21.059851322228575,22.78829,-7.001957e-05,-0.0065198173,20.46
6817,3/2016,0.0,1.2768025,0.020928382873535156,2.465,21.054539440250355,22.661348,-1.3712218e-05,-0.0012768025,20.34
6818,3/2016,0.0,0.27695993,0.0,2.45,21.048914737851025,22.61862,0.0,0.0,20.22
6819,3/2016,0.0,0.27397326,0.0,2.4325,21.04297913527172,22.595985,0.0,0.0,20.162499999999998
6820,3/2016,0.0,0.2711222,0.0,2.415,21.03674255725246,22.573595,0.0,0.0,20.104999999999997
6821,3/2016,0.0,0.26829237,0.0,2.3975,21.030214614646923,22.55144,0.0,0.0,20.0475
6822,3/2016,0.0,0.26561683,0.0,2.38,21.023404605391313,22.529512,0.0,0.0,19.99
6823,3/2016,0.0,0.2629095,0.0,2.3775,21.016361880944068,22.507805,0.0,0.0,20.0825
6824,3/2016,0.0,0.26035792,0.0,2.375,21.009094385985616,22.486313,0.0,0.0,20.174999999999997
6825,3/2016,0.0,0.25773394,0.0,2.3725,21.001609806584938,22.465025,0.0,0.0,20.2675
6826,3/2016,0.006084418160856586,0.2553413,0.0,2.37,20.993915581839143,22.443941,-2.940462e-05,-0.0027379883,20.36
6827,3/2016,0.013987814505405538,0.2529095,0.0,2.365,20.986012185494594,22.42305,-6.759995e-05,-0.0062945164,20.75
6828,3/2016,0.02209328685978207,0.25065145,0.0,2.3600000000000003,20.977906713140218,22.40235,-0.00010677187,-0.009941979,21.14
6829,3/2016,0.03039397135313493,0.2483772,0.0,2.355,20.969606028646865,22.38183,-0.00014688719,-0.013677287,21.53
6830,3/2016,0.038883224119000914,0.24618141,0.0,2.35,20.961116775881,22.36149,-0.00018791383,-0.01749745,21.92
6831,3/2016,0.047554614582200117,0.24412093,0.0,2.345,20.9524453854178,22.341324,-0.00022982071,-0.021399576,23.805
6832,3/2016,0.05640192012303302,0.24206285,0.0,2.34,20.943598079876967,22.321323,-0.00027257774,-0.025380865,25.69
6833,3/2016,0.06541912240839665,0.24002615,0.0,2.335,20.934580877591603,22.301485,-0.00031615584,-0.029438606,27.575000000000003
6834,3/2016,0.07460039174853961,0.23810527,0.0,2.33,20.92539960825146,22.281805,-0.00036052687,-0.033570178,29.46
6835,3/2016,0.0830254436826543,0.2345011,0.0,2.665,20.916974556317346,22.262278,-0.00040124322,-0.03736145,30.9525
6836,3/2016,0.09070617411173032,0.2308224,0.0,3.0,20.90929382588827,22.242905,-0.00043836245,-0.04081778,32.445
6837,3/2016,0.09764943802497683,3.3404899,0.06727337837219238,3.335,20.902350561975023,22.288057,-0.00050779287,-0.047282737,33.9375
6838,3/2016,0.10384882494766146,12.04645,0.2564098834991455,3.67,20.89615117505234,22.450531,-0.00063125073,-0.05877842,35.43
6839,3/2016,0.10929652600156814,20.70689,0.44588398933410645,4.0024999999999995,20.890703473998432,22.615076,-0.00075058703,-0.06989033,35.525
6840,3/2016,0.11397798016478333,29.569416,0.6409778594970703,4.335,20.886022019835217,22.78674,-0.0008683905,-0.080859505,35.620000000000005
6841,3/2016,0.11787843529077335,38.59338,0.8407573699951172,4.6675,20.882121564709227,22.964655,-0.0009841534,-0.09163868,35.715
6842,3/2016,0.12098308807437519,47.730785,1.044123888015747,5.0,20.879016911925625,23.1478,-0.0010972887,-0.10217318,35.81
6843,3/2016,0.12326623768995404,59.810608,1.311625599861145,5.335,20.876733762310046,23.394117,-0.0012380539,-0.11528042,34.795
6844,3/2016,0.12470487709845557,72.15264,1.585376501083374,5.67,20.875295122901544,23.648745,-0.0013775537,-0.12826984,33.78
6845,3/2016,0.12527604039487983,84.69434,1.8639070987701416,6.005,20.87472395960512,23.910305,-0.0015150056,-0.14106856,32.765
6846,3/2016,0.12527604039487983,97.362816,2.145566940307617,6.34,20.875042983886594,24.177244,-0.0016510587,-0.15373704,31.75
6847,3/2016,0.12495701611340593,111.989426,2.4643800258636475,6.592499999999999,20.87605497085371,24.482113,-0.0018065992,-0.16822007,31.0175
6848,3/2016,0.12394502914629157,126.690956,2.7834402322769165,6.845,20.8777905406582,24.78989,-0.0019595956,-0.18246621,30.285
6849,3/2016,0.12220945934179994,141.3923,3.1011664867401123,7.0975,20.8802791889388,25.099037,-0.0021090931,-0.19638656,29.552500000000002
6850,3/2016,0.11972081106119958,156.01776,3.415987730026245,7.35,20.88354910859252,25.408014,-0.0022541361,-0.20989212,28.82
6851,3/2016,0.11645089140748155,165.73157,3.6301385164260864,7.602499999999999,20.887620328056283,25.623234,-0.0023426546,-0.21813446,27.697499999999998
6852,3/2016,0.11237967194371734,175.3778,3.842860221862793,7.8549999999999995,20.892505184629112,25.83878,-0.0024265752,-0.22594866,26.575
6853,3/2016,0.10749481537088812,184.92374,4.053485691547394,8.1075,20.898215328418416,26.053986,-0.0025054864,-0.23329641,25.4525
6854,3/2016,0.10178467158158355,194.33536,4.261335074901581,8.36,20.90476165827345,26.268171,-0.0025789666,-0.24013846,24.33
6855,3/2016,0.09523834172654944,203.80814,4.470306694507599,8.612499999999999,20.91215456164998,26.485035,-0.0026490625,-0.24666539,24.075
