,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
5050,11/2013,0.0,149.59805,2.912819981575012,2.6500000000000004,21.18513113704886,25.839136,-0.0015882835,-0.14959805,46.3175
5051,11/2013,0.0,148.4508,2.8939608335494995,2.68,21.184903802274743,25.818438,-0.0015761032,-0.1484508,48.185
5052,11/2013,0.0,147.32083,2.875380277633667,2.71,21.184714613937988,25.79788,-0.0015641063,-0.14732084,50.0525
5053,11/2013,0.0,146.2078,2.8570704460144043,2.74,21.184560928898822,25.777464,-0.0015522891,-0.1462078,51.92
5054,11/2013,0.0,144.8984,2.8349565267562866,2.7675,21.18443321725332,25.753294,-0.0015383873,-0.1448984,55.682500000000005
5055,11/2013,0.0,143.62155,2.813390851020813,2.795,21.18432867794691,25.729507,-0.0015248309,-0.14362155,59.445
5056,11/2013,0.0,142.37585,2.792356252670288,2.8225000000000002,21.18424466992675,25.70609,-0.0015116055,-0.14237586,63.207499999999996
5057,11/2013,0.0,141.16037,2.771834135055542,2.85,21.18417871840217,25.683037,-0.0014987006,-0.14116037,66.97
5058,11/2013,0.0,140.46815,2.7611045837402344,2.88,21.184135864059364,25.669228,-0.0014913513,-0.14046815,65.7175
5059,11/2013,0.0,139.7826,2.750476598739624,2.91,21.18411503403084,25.655476,-0.0014840727,-0.1397826,64.465
5060,11/2013,0.0,139.10358,2.7399462461471558,2.9400000000000004,21.184115197919162,25.64178,-0.0014768636,-0.13910358,63.2125
5061,11/2013,0.0,138.43083,2.7295113801956177,2.97,21.18413537883197,25.628141,-0.0014697211,-0.13843083,61.96
5062,11/2013,0.0,138.42216,2.7326027154922485,3.02,21.184229374351055,25.62741,-0.001469629,-0.13842216,59.6975
5063,11/2013,0.0,138.38045,2.735076427459717,3.0700000000000003,21.184397044654638,25.626167,-0.0014691862,-0.13838045,57.435
5064,11/2013,0.0,138.30702,2.7369543313980103,3.12,21.18463816575139,25.624428,-0.0014684065,-0.13830702,55.1725
5065,11/2013,0.0,138.20338,2.7382607460021973,3.17,21.184952439207976,25.622211,-0.0014673062,-0.13820338,52.91
5066,11/2013,0.0,136.84833,2.7161611318588257,3.2199999999999998,21.1853379087578,25.597668,-0.0014529197,-0.13684833,49.1875
5067,11/2013,0.0,135.52364,2.694553256034851,3.27,21.18579111347379,25.573463,-0.0014388553,-0.13552363,45.465
5068,11/2013,0.0,134.22847,2.673424243927002,3.3200000000000003,21.186308771345864,25.549595,-0.0014251046,-0.13422847,41.7425
5069,11/2013,0.0,132.96185,2.652761936187744,3.37,21.18688777509313,25.526054,-0.0014116568,-0.13296185,38.02
5070,11/2013,0.0,130.61818,2.6116862297058105,3.42,21.187523729289715,25.482876,-0.0013867741,-0.13061818,37.57
5071,11/2013,0.0,128.34825,2.5718350410461426,3.4699999999999998,21.188211070137385,25.440592,-0.0013626742,-0.12834825,37.120000000000005
5072,11/2013,0.0,126.14919,2.533168315887451,3.52,21.188944587862224,25.399176,-0.0013393268,-0.12614919,36.67
5073,11/2013,0.0,124.01857,2.4956449270248413,3.57,21.189719403125,25.358606,-0.001316706,-0.12401857,36.22
5074,11/2013,0.0,124.962234,2.515582323074341,3.5999999999999996,21.19048106414396,25.372776,-0.0013267249,-0.12496223,36.4025
5075,11/2013,0.0,125.85509,2.5345484018325806,3.63,21.191233827430025,25.386265,-0.0013362044,-0.12585509,36.585
5076,11/2013,0.0,126.69856,2.5525717735290527,3.66,21.191981674258848,25.399086,-0.0013451595,-0.12669857,36.7675
5077,11/2013,0.0,127.49419,2.569680690765381,3.69,21.192728330815857,25.411259,-0.0013536066,-0.12749419,36.95
5078,11/2013,0.0,130.52477,2.629498243331909,3.7225,21.19348702062589,25.464506,-0.0013857824,-0.13052477,35.72
5079,11/2013,0.0,133.43973,2.687023401260376,3.755,21.194266668816898,25.516127,-0.0014167306,-0.13343973,34.49
5080,11/2013,0.0,136.24036,2.7422887086868286,3.7874999999999996,21.195075578082776,25.566126,-0.0014464648,-0.13624036,33.260000000000005
5081,11/2013,0.0,138.92787,2.7953284978866577,3.82,21.195921474401406,25.614511,-0.0014749982,-0.13892788,32.03
5082,11/2013,0.0,143.49913,2.8837212324142456,3.8499999999999996,21.19680739274576,25.697208,-0.0015235313,-0.14349914,31.887500000000003
5083,11/2013,0.0,147.90689,2.968767285346985,3.88,21.19774508366361,25.77748,-0.0015703284,-0.14790688,31.745
5084,11/2013,0.0,152.15414,3.050546407699585,3.91,21.198745454137832,25.855364,-0.0016154216,-0.15215415,31.6025
5085,11/2013,0.0,156.24419,3.1291390657424927,3.94,21.199818590327464,25.9309,-0.0016588456,-0.15624419,31.46
5086,11/2013,0.0,156.1886,3.12651264667511,3.9175,21.200827156188495,25.929403,-0.0016582554,-0.15618859,30.950000000000003
5087,11/2013,0.0,156.16493,3.124488115310669,3.895,21.201772068633378,25.928457,-0.0016580041,-0.15616493,30.44
5088,11/2013,0.0,156.17116,3.1230225563049316,3.8725,21.202654301471792,25.92803,-0.0016580703,-0.15617116,29.93
5089,11/2013,0.0,156.20506,3.1220730543136597,3.85,21.20347487622269,25.928085,-0.0016584301,-0.15620506,29.42
5090,11/2013,0.0,154.47374,3.0881595611572266,3.8275,21.204232520060923,25.896591,-0.0016400487,-0.15447374,28.4325
5091,11/2013,0.0,152.85054,3.0562713146209717,3.8049999999999997,21.20492389686796,25.86675,-0.0016228152,-0.15285054,27.445
5092,11/2013,0.0,151.33041,3.0263174772262573,3.7824999999999998,21.205546052100175,25.838495,-0.001606676,-0.15133041,26.4575
5093,11/2013,0.0,149.90848,2.998208999633789,3.76,21.206096397302996,25.81176,-0.0015915794,-0.14990848,25.47
5094,11/2013,0.0,148.03455,2.9616336822509766,3.7375,21.206571970329215,25.776693,-0.0015716837,-0.14803454,25.1025
5095,11/2013,0.0,146.2954,2.9275885820388794,3.715,21.206969503607375,25.743752,-0.0015532192,-0.1462954,24.735
5096,11/2013,0.0,144.68425,2.895950675010681,3.6925,21.207286188135786,25.712841,-0.0015361137,-0.14468426,24.3675
5097,11/2013,0.0,143.19446,2.866597294807434,3.67,21.20751962952816,25.683868,-0.0015202964,-0.14319445,24.0
5098,11/2013,0.0,140.78473,2.821768283843994,3.6775,21.20774730647895,25.639858,-0.0014947123,-0.14078473,24.4075
5099,11/2013,0.0,138.48457,2.7789233922958374,3.685,21.207963649218552,25.597393,-0.0014702915,-0.13848457,24.814999999999998
5100,11/2013,0.0,136.29141,2.7380239963531494,3.6925,21.20816354546146,25.556456,-0.0014470068,-0.13629141,25.2225
5101,11/2013,0.0,134.20256,2.699029326438904,3.7,21.20834232221578,25.517029,-0.0014248294,-0.13420255,25.63
5102,11/2013,0.0,133.78738,2.6916035413742065,3.705,21.208491056652043,25.507513,-0.0014204215,-0.13378738,24.97
5103,11/2013,0.0,133.37642,2.6842539310455322,3.71,21.208609923621765,25.498045,-0.0014160583,-0.13337642,24.31
5104,11/2013,0.0,132.96977,2.6769862174987793,3.7150000000000003,21.20869909710041,25.488628,-0.0014117409,-0.13296977,23.65
5105,11/2013,0.0,132.5682,2.669806480407715,3.72,21.20875876646624,25.479277,-0.0014074775,-0.13256821,22.99
5106,11/2013,0.0,135.58856,2.727745771408081,3.7275,21.208800366728788,25.5322,-0.0014395446,-0.13558856,20.845
5107,11/2013,0.0,138.50595,2.7835782766342163,3.7350000000000003,21.20883263288855,25.583628,-0.0014705185,-0.13850595,18.7
5108,11/2013,0.0,141.32425,2.8373926877975464,3.7425,21.208863725107992,25.63362,-0.0015004405,-0.14132425,16.555
5109,11/2013,0.0,144.04767,2.889280915260315,3.75,21.20890126126586,25.68224,-0.001529355,-0.14404766,14.41
5110,11/2013,0.0,150.53214,3.017000913619995,3.84,21.209179669111684,25.80386,-0.0015982008,-0.15053214,14.5125
5111,11/2013,0.0,156.77106,3.1398078203201294,3.93,21.20971166944013,25.921852,-0.0016644394,-0.15677106,14.615
5112,11/2013,0.0,162.76802,3.2578243017196655,4.0200000000000005,21.210508873747994,26.036287,-0.0017281092,-0.16276802,14.717500000000001
5113,11/2013,0.0,168.52727,3.3711798191070557,4.11,21.211581845436235,26.147236,-0.0017892551,-0.16852726,14.82
5114,11/2013,0.0,171.22354,3.4275115728378296,4.2,21.212936509955803,26.204554,-0.0018178814,-0.17122354,18.322499999999998
5115,11/2013,0.0,173.786,3.4813878536224365,4.29,21.214574504762197,26.25996,-0.0018450872,-0.173786,21.825
5116,11/2013,0.0,176.22269,3.532958149909973,4.38,21.2164970782786,26.313576,-0.0018709573,-0.17622268,25.3275
5117,11/2013,0.0,178.5411,3.582366943359375,4.47,21.218705113102473,26.365517,-0.0018955722,-0.17854111,28.83
5118,11/2013,0.0,175.47246,3.531858444213867,4.5625,21.221199093724458,26.32224,-0.0018629922,-0.17547245,30.127499999999998
5119,11/2013,0.0,172.49556,3.4827529191970825,4.654999999999999,21.223966103906125,26.27985,-0.0018313865,-0.17249556,31.425
5120,11/2013,0.0,169.60918,3.435055375099182,4.7475,21.22699384898981,26.238363,-0.0018007418,-0.16960917,32.722500000000004
5121,11/2013,0.0,166.81288,3.3887640237808228,4.84,21.230270621945603,26.197807,-0.0017710534,-0.16681288,34.02
5122,11/2013,0.0,165.01596,3.3452121019363403,4.7075,21.23318010505273,26.15948,-0.0017519756,-0.16501597,34.36
5123,11/2013,0.0,163.3811,3.304876685142517,4.574999999999999,21.235723511740556,26.12386,-0.0017346182,-0.1633811,34.7
5124,11/2013,0.0,161.90305,3.267637610435486,4.4425,21.237902465009157,26.090864,-0.0017189257,-0.16190304,35.040000000000006
5125,11/2013,0.0,160.57587,3.2333754301071167,4.31,21.239718971355227,26.0604,-0.001704835,-0.16057587,35.38
5126,11/2013,0.0,160.93057,3.230729341506958,4.177499999999999,21.2411773773714,26.059893,-0.001708601,-0.16093057,35.542500000000004
5127,11/2013,0.0,161.37685,3.229756236076355,4.045,21.242284182673004,26.060959,-0.0017133391,-0.16137685,35.705
5128,11/2013,0.0,161.90999,3.230352759361267,3.9124999999999996,21.243045904212654,26.063507,-0.0017189994,-0.16190998,35.8675
5129,11/2013,0.0,162.52557,3.2324187755584717,3.78,21.2434690638634,26.067451,-0.0017255351,-0.16252558,36.03
5130,11/2013,0.0,165.24953,3.273493766784668,3.65,21.24356951703499,26.108715,-0.0017544553,-0.16524953,35.54
5131,11/2013,0.0,167.98424,3.31435489654541,3.5199999999999996,21.2433586305506,26.150091,-0.0017834897,-0.16798423,35.05
5132,11/2013,0.0,170.72906,3.3549885749816895,3.3899999999999997,21.24284736804856,26.191557,-0.0018126316,-0.17072907,34.56
5133,11/2013,0.0,173.4834,3.3953837156295776,3.26,21.24204631428599,26.233091,-0.0018418744,-0.1734834,34.07
5134,11/2013,0.0,175.83798,3.437652111053467,3.2575,21.241308810148876,26.276703,-0.001866873,-0.17583798,33.0375
5135,11/2013,0.0,178.1174,3.4784417152404785,3.255,21.240638392033354,26.319197,-0.0018910735,-0.1781174,32.005
5136,11/2013,0.0,180.32393,3.5178043842315674,3.2525,21.240038275991942,26.360605,-0.0019145004,-0.18032393,30.9725
5137,11/2013,0.0,182.45992,3.5557923316955566,3.25,21.239511372736125,26.400963,-0.0019371782,-0.18245992,29.94
5138,11/2013,0.0,185.31752,3.606652021408081,3.2475,21.239061293992744,26.453886,-0.0019675172,-0.18531752,29.832500000000003
5139,11/2013,0.0,188.08954,3.6558122634887695,3.245,21.23869229153225,26.505539,-0.001996948,-0.18808953,29.725
5140,11/2013,0.0,190.77849,3.703327775001526,3.2425,21.238408242081825,26.555958,-0.0020254964,-0.1907785,29.6175
5141,11/2013,0.0,193.38661,3.7492529153823853,3.24,21.23821266266163,26.605175,-0.002053187,-0.19338661,29.51
5142,11/2013,0.0,195.79475,3.7916804552078247,3.24,21.23811532687383,26.65135,-0.0020787544,-0.19579476,29.44
5143,11/2013,0.0,198.13347,3.832758665084839,3.24,21.238118719050128,26.696503,-0.0021035844,-0.19813347,29.37
5144,11/2013,0.0,200.40552,3.872539758682251,3.24,21.238225048355343,26.740675,-0.0021277068,-0.20040552,29.3
5145,11/2013,0.0,202.61319,3.9110748767852783,3.24,21.238436275128503,26.7839,-0.0021511456,-0.20261319,29.23
5146,11/2013,0.0,201.38649,3.882881283760071,3.17,21.23856125946564,26.763514,-0.0021381218,-0.2013865,30.395
5147,11/2013,0.0,200.2833,3.8569464683532715,3.1,21.23859642494985,26.744963,-0.002126409,-0.20028329,31.560000000000002
5148,11/2013,0.0,199.29819,3.8331695795059204,3.0300000000000002,21.2385386232736,26.728172,-0.0021159502,-0.19929819,32.725
5149,11/2013,0.0,198.42593,3.811454951763153,2.96,21.238385101949063,26.713066,-0.0021066894,-0.19842593,33.89
5150,11/2013,0.0,197.91983,3.7962563037872314,2.89,21.238133798734594,26.703932,-0.0021013161,-0.19791983,34.025
5151,11/2013,0.0,197.5061,3.782729387283325,2.8200000000000003,21.237783290303373,26.696188,-0.0020969235,-0.1975061,34.16
5152,11/2013,0.0,197.18149,3.7708075046539307,2.75,21.23733242681245,26.689787,-0.0020934772,-0.1971815,34.295
5153,11/2013,0.0,196.94283,3.7604273557662964,2.68,21.236780316993794,26.684685,-0.0020909433,-0.19694282,34.43
5154,11/2013,0.0,199.07745,3.7916632890701294,2.6100000000000003,21.236129099934413,26.719233,-0.0021136068,-0.19907746,34.5625
5155,11/2013,0.0,201.19287,3.822368860244751,2.54,21.235383659830635,26.753458,-0.002136066,-0.20119287,34.695
5156,11/2013,0.0,203.29002,3.852563738822937,2.4699999999999998,21.23454864975762,26.78737,-0.0021583317,-0.20329003,34.8275
5157,11/2013,0.0,205.3695,3.882264733314514,2.4,21.23362849937753,26.820978,-0.0021804094,-0.2053695,34.96
5158,11/2013,0.0,206.81451,3.9085171222686768,2.42,21.23286933434079,26.851448,-0.002195751,-0.20681451,35.465
5159,11/2013,0.0,208.15854,3.9329967498779297,2.44,21.232270084362366,26.880352,-0.0022100206,-0.20815854,35.97
5160,11/2013,0.0,209.40532,3.9557747840881348,2.46,21.231829473483696,26.907742,-0.0022232577,-0.20940532,36.474999999999994
5161,11/2013,0.0,210.55879,3.976920962333679,2.48,21.231546025546812,26.933672,-0.002235504,-0.21055879,36.98
5162,11/2013,0.0,209.3653,3.9576863050460815,2.5025,21.23142212097732,26.921059,-0.0022228328,-0.2093653,36.3925
5163,11/2013,0.0,208.18336,3.9386404752731323,2.525,21.231450675788253,26.90838,-0.0022102841,-0.20818336,35.805
5164,11/2013,0.0,207.01448,3.919809937477112,2.5475,21.23162485969944,26.895668,-0.0021978742,-0.20701449,35.2175
5165,11/2013,0.0,205.86,3.901219367980957,2.57,21.231938104085025,26.882952,-0.002185617,-0.20586,34.63
5166,11/2013,0.0,202.91766,3.851278781890869,2.59,21.23237516213308,26.840017,-0.0021543782,-0.20291767,34.477500000000006
5167,11/2013,0.0,200.02538,3.8021031618118286,2.61,21.23292582771643,26.797335,-0.002123671,-0.20002538,34.325
5168,11/2013,0.0,197.1814,3.7536667585372925,2.63,21.233580337426247,26.75489,-0.0020934762,-0.1971814,34.1725
5169,11/2013,0.0,194.38434,3.7059448957443237,2.65,21.234329344332433,26.71268,-0.0020637799,-0.19438434,34.02
5170,11/2013,0.0,197.34758,3.756006360054016,2.63,21.235063048399603,26.763582,-0.0020952406,-0.19734758,34.400000000000006
5171,11/2013,0.0,200.18257,3.803620755672455,2.61,21.235787886432927,26.812529,-0.0021253396,-0.20018257,34.78
5172,11/2013,0.0,202.89319,3.8488765954971313,2.59,21.23650975304128,26.859577,-0.0021541181,-0.20289318,35.16
5173,11/2013,0.0,205.48367,3.891865611076355,2.57,21.237234023991753,26.90479,-0.0021816215,-0.20548368,35.54
5174,11/2013,0.0,208.93268,3.9497737884521484,2.5524999999999998,21.23797350181372,26.964586,-0.0022182397,-0.20893268,34.43
5175,11/2013,0.0,212.24234,4.005015850067139,2.535,21.238734771674856,27.022264,-0.0022533783,-0.21224234,33.32
5176,11/2013,0.0,215.41621,4.057682275772095,2.5175,21.23952383419786,27.077879,-0.0022870754,-0.21541621,32.21
5177,11/2013,0.0,218.45815,4.1078596115112305,2.5,21.240346139926892,27.131487,-0.0023193716,-0.21845815,31.1
5178,11/2013,0.0,221.08453,4.150491893291473,2.48,21.241199538702435,27.178226,-0.002347256,-0.22108454,30.715
5179,11/2013,0.0,223.64769,4.191873371601105,2.46,21.24208797370161,27.224052,-0.0023744688,-0.22364768,30.33
5180,11/2013,0.0,226.14914,4.232045888900757,2.44,21.243015084159158,27.268988,-0.002401027,-0.22614914,29.945
5181,11/2013,0.0,228.59097,4.2710487842559814,2.42,21.243984226024907,27.31306,-0.002426952,-0.22859098,29.56
5182,11/2013,0.0,231.201,4.304053544998169,2.3075,21.2447493052758,27.351637,-0.0024546627,-0.23120101,29.1925
5183,11/2013,0.0,233.80199,4.336584448814392,2.195,21.245317249469682,27.389944,-0.0024822773,-0.23380199,28.825
5184,11/2013,0.0,236.39244,4.368619859218597,2.0825,21.24569469647257,27.427956,-0.00250978,-0.23639244,28.4575
5185,11/2013,0.0,238.97104,4.400142788887024,1.97,21.245887999032796,27.465645,-0.0025371572,-0.23897104,28.09
5186,11/2013,0.0,241.34212,4.42766261100769,1.855,21.245896269067526,27.499664,-0.0025623308,-0.24134211,27.322499999999998
5187,11/2013,0.0,243.7281,4.455147206783295,1.74,21.245725005110067,27.53377,-0.0025876628,-0.2437281,26.555
5188,11/2013,0.0,246.12828,4.482586562633514,1.625,21.245379523125845,27.567945,-0.0026131456,-0.24612828,25.7875
5189,11/2013,0.0,248.54224,4.509969860315323,1.51,21.244864963499598,27.602179,-0.0026387745,-0.24854223,25.02
5190,11/2013,0.0,249.80684,4.518551051616669,1.3975,21.244191715282252,27.61853,-0.0026522009,-0.24980684,24.935
5191,11/2013,0.0,251.14055,4.528142005205154,1.2850000000000001,21.243361983606725,27.635794,-0.0026663607,-0.25114053,24.85
5192,11/2013,0.0,252.53964,4.538671910762787,1.1725,21.24237803907317,27.653908,-0.002681215,-0.25253963,24.765
5193,11/2013,0.0,254.0007,4.550073891878128,1.06,21.241242208154322,27.672815,-0.002696727,-0.2540007,24.68
5194,11/2013,0.0,250.21057,4.477086246013641,0.9525,21.23996439708924,27.61095,-0.0026564875,-0.25021058,24.805
5195,11/2013,0.0,246.65851,4.408151149749756,0.845,21.23853543350717,27.552221,-0.002618775,-0.2466585,24.93
5196,11/2013,0.0,243.33401,4.34309720993042,0.7375,21.236947004146565,27.496506,-0.0025834788,-0.24333401,25.055
5197,11/2013,0.0,240.22708,4.281755447387695,0.63,21.2351916028266,27.443682,-0.0025504925,-0.24022709,25.18
5198,11/2013,0.0,240.04256,4.268069386482239,0.525,21.233272271113,27.435831,-0.0025485333,-0.24004255,26.165
5199,11/2013,0.0,239.98082,4.256396591663361,0.42,21.231188726540918,27.429691,-0.0025478778,-0.23998082,27.15
5200,11/2013,0.0,240.03697,4.246648550033569,0.31499999999999995,21.228940975666607,27.42519,-0.0025484741,-0.24003698,28.135
5201,11/2013,0.0,240.20663,4.23873496055603,0.21,21.22652928765152,27.422262,-0.0025502753,-0.24020663,29.12
5202,11/2013,0.0,245.03665,4.304962992668152,0.1025,21.2239524805039,27.490103,-0.0026015558,-0.24503665,31.3425
5203,11/2013,0.0,249.8206,4.369774103164673,-0.0050000000000000044,21.221221022634314,27.557035,-0.002652347,-0.2498206,33.565
5204,11/2013,0.0,254.56119,4.433222472667694,-0.11250000000000002,21.21834484712773,27.623098,-0.0027026779,-0.2545612,35.7875
5205,11/2013,0.0,259.26056,4.495359420776367,-0.22,21.215333375910767,27.68832,-0.0027525711,-0.25926057,38.01
5206,11/2013,0.0,263.23956,4.561050832271576,-0.18,21.21259267379401,27.757332,-0.0027948162,-0.26323956,44.1425
5207,11/2013,0.0,267.0592,4.624122619628906,-0.14,21.210124241884294,27.824255,-0.0028353694,-0.2670592,50.275
5208,11/2013,0.0,270.72302,4.68464469909668,-0.1,21.2079291622801,27.889133,-0.002874268,-0.27072302,56.4075
5209,11/2013,0.0,274.23474,4.742689222097397,-0.06,21.20600812333125,27.952015,-0.002911552,-0.27423474,62.54
5210,11/2013,0.0,272.8988,4.7253817319869995,-0.019999999999999997,21.20435638103004,27.943153,-0.0028973683,-0.2728988,62.085
5211,11/2013,0.0,271.607,4.708745956420898,0.020000000000000004,21.202964224049634,27.934652,-0.0028836532,-0.27160698,61.629999999999995
5212,11/2013,0.0,270.3635,4.692846357822418,0.06,21.20182235465361,27.926588,-0.0028704512,-0.2703635,61.175
5213,11/2013,0.0,269.17157,4.677736043930054,0.1,21.200921879141895,27.919024,-0.0028577964,-0.26917157,60.72
5214,11/2013,0.0,262.812,4.58183741569519,0.14250000000000002,21.200255363637805,27.833931,-0.002790277,-0.26281202,56.9025
5215,11/2013,0.0,256.64902,4.4885265827178955,0.185,21.19980363010859,27.7504,-0.0027248443,-0.25664902,53.085
5216,11/2013,0.0,250.6793,4.397772789001465,0.2275,21.19954849224333,27.668451,-0.002661464,-0.2506793,49.2675
5217,11/2013,0.0,244.89813,4.309541702270508,0.27,21.19947270906951,27.588081,-0.002600085,-0.24489813,45.45
5218,11/2013,0.0,242.61925,4.266229212284088,0.2025,21.199266988627738,27.549889,-0.0025758902,-0.24261925,43.895
5219,11/2013,0.0,240.44167,4.224625110626221,0.135,21.198927196709533,27.512918,-0.0025527708,-0.24044167,42.34
5220,11/2013,0.0,238.36545,4.184723675251007,0.0675,21.19844958154373,27.477188,-0.0025307275,-0.23836544,40.785
5221,11/2013,0.0,236.39003,4.146517753601074,0.0,21.197830753065528,27.442703,-0.0025097544,-0.23639002,39.23
5222,11/2013,0.0,235.16835,4.120663046836853,-0.065,21.19707514049596,27.419678,-0.0024967839,-0.23516835,39.2825
5223,11/2013,0.0,234.00398,4.095784664154053,-0.13,21.1961813168817,27.397337,-0.0024844217,-0.23400398,39.334999999999994
5224,11/2013,0.0,232.89716,4.071883320808411,-0.195,21.1951480404587,27.37569,-0.0024726707,-0.23289716,39.387499999999996
5225,11/2013,0.0,231.84778,4.048956334590912,-0.26,21.19397425082501,27.354744,-0.0024615293,-0.23184778,39.44
5226,11/2013,0.0,230.71864,4.024814665317535,-0.325,21.192658913980527,27.332415,-0.0024495414,-0.23071864,39.4875
5227,11/2013,0.0,229.60634,4.001000761985779,-0.39,21.191200972955254,27.310167,-0.0024377322,-0.22960635,39.535
5228,11/2013,0.0,228.51389,3.977559506893158,-0.455,21.18959945926951,27.288052,-0.0024261335,-0.22851388,39.5825
5229,11/2013,0.0,227.44351,3.9545270204544067,-0.52,21.18785349968506,27.266104,-0.0024147693,-0.22744352,39.63
5230,11/2013,0.0,231.40067,4.014053821563721,-0.555,21.186048716346217,27.322924,-0.0024567824,-0.23140067,40.575
5231,11/2013,0.0,235.25197,4.07158362865448,-0.5900000000000001,21.184193853049017,27.378305,-0.0024976716,-0.23525196,41.519999999999996
5232,11/2013,0.0,238.99983,4.12717080116272,-0.625,21.18229709027468,27.43228,-0.0025374629,-0.23899983,42.464999999999996
5233,11/2013,0.0,242.64688,4.180881857872009,-0.66,21.180366077240066,27.484882,-0.0025761835,-0.24264689,43.41
5234,11/2013,0.0,248.47787,4.268617272377014,-0.6925,21.178417163809836,27.570438,-0.0026380913,-0.24847788,45.927499999999995
5235,11/2013,0.0,254.23415,4.354593873023987,-0.7250000000000001,21.17646173587847,27.654995,-0.0026992054,-0.25423414,48.44499999999999
5236,11/2013,0.0,259.91293,4.438793778419495,-0.7575000000000001,21.174510556241096,27.738506,-0.0027594974,-0.25991294,50.9625
5237,11/2013,0.0,265.51172,4.521197855472565,-0.79,21.17257378290369,27.820934,-0.0028189397,-0.26551172,53.48
5238,11/2013,0.0,271.02753,4.6017855405807495,-0.8225,21.170660984711155,27.90223,-0.002877501,-0.27102754,55.739999999999995
5239,11/2013,0.0,276.4793,4.680865466594696,-0.855,21.16878117880054,27.982668,-0.0029353825,-0.2764793,58.0
5240,11/2013,0.0,281.8655,4.7584311962127686,-0.8875000000000001,21.166942873391932,28.06222,-0.0029925678,-0.2818655,60.260000000000005
5241,11/2013,0.0,287.18478,4.834479331970215,-0.92,21.165154081972016,28.140865,-0.0030490425,-0.28718477,62.52
5242,11/2013,0.0,284.12305,4.771997630596161,-1.06,21.16312363723985,28.0875,-0.0030165361,-0.28412303,61.7875
5243,11/2013,0.0,281.35938,4.714265048503876,-1.2,21.16084595688404,28.038036,-0.0029871943,-0.28135937,61.05500000000001
5244,11/2013,0.0,278.88025,4.661051988601685,-1.3399999999999999,21.158316293367168,27.992302,-0.0029608733,-0.27888024,60.322500000000005
5245,11/2013,0.0,276.6714,4.61212831735611,-1.48,21.15553067649877,27.950115,-0.002937422,-0.27667138,59.59
5246,11/2013,0.0,275.62244,4.580774545669556,-1.62,21.15248679103353,27.924225,-0.0029262851,-0.27562243,64.5175
5247,11/2013,0.0,274.73093,4.551895827054977,-1.76,21.149183783528937,27.900341,-0.0029168199,-0.27473092,69.445
5248,11/2013,0.0,273.99084,4.525390148162842,-1.9,21.145621172543592,27.878384,-0.0029089625,-0.27399084,74.3725
5249,11/2013,0.0,273.39737,4.50115504860878,-2.04,21.141798824943294,27.858282,-0.0029026615,-0.27339736,79.3
5250,11/2013,0.0,275.54553,4.517541468143463,-2.18,21.13771959740058,27.87674,-0.0029254688,-0.27554554,80.5225
5251,11/2013,0.0,277.79672,4.535184860229492,-2.3200000000000003,21.13338912785264,27.896442,-0.0029493696,-0.27779672,81.745
5252,11/2013,0.0,280.14777,4.554022550582886,-2.46,21.128813046024923,27.917332,-0.0029743307,-0.28014776,82.9675
5253,11/2013,0.0,282.59564,4.573989629745483,-2.6,21.12399696498739,27.939354,-0.0030003197,-0.28259563,84.19
5254,11/2013,0.0,280.7657,4.5544116497039795,-2.5325,21.11950185091453,27.9236,-0.0029808911,-0.28076568,77.8925
5255,11/2013,0.0,278.93533,4.534744083881378,-2.465,21.115317083741044,27.907486,-0.0029614584,-0.27893534,71.595
5256,11/2013,0.0,277.10464,4.5149907767772675,-2.3975,21.111432372467796,27.891024,-0.002942022,-0.27710465,65.2975
5257,11/2013,0.0,275.27377,4.4951507449150085,-2.33,21.107837745517806,27.87422,-0.0029225834,-0.27527377,59.0
5258,11/2013,0.0,270.2439,4.428228735923767,-2.26,21.104527004202,27.812122,-0.002869181,-0.27024388,57.25
5259,11/2013,0.0,265.33514,4.36268162727356,-2.19,21.10148438975761,27.750704,-0.002817065,-0.26533514,55.5
5260,11/2013,0.0,260.5476,4.298530340194702,-2.12,21.09869484941721,27.690008,-0.0027662357,-0.2605476,53.75
5261,11/2013,0.0,255.88152,4.235793828964233,-2.05,21.096144017676327,27.63008,-0.0027166957,-0.25588152,52.0
5262,11/2013,0.0,248.56555,4.132397174835205,-1.9825,21.09380854657045,27.530685,-0.0026390222,-0.24856555,49.2175
5263,11/2013,0.0,241.47896,4.031660199165344,-1.915,21.091669889309607,27.432945,-0.0025637837,-0.24147896,46.435
5264,11/2013,0.0,234.6179,3.933576464653015,-1.8475,21.089710474789488,27.336891,-0.0024909398,-0.2346179,43.652499999999996
5265,11/2013,0.0,227.97845,3.8381305932998657,-1.78,21.08791367930384,27.242546,-0.0024204487,-0.22797845,40.87
5266,11/2013,0.0,229.05214,3.8615001440048218,-1.71,21.0862785820345,27.261091,-0.002431848,-0.22905214,40.275
5267,11/2013,0.0,230.07782,3.884150505065918,-1.6400000000000001,21.084805743015785,27.279173,-0.0024427378,-0.23007782,39.68
5268,11/2013,0.0,231.0563,3.906094551086426,-1.57,21.08349559705233,27.296797,-0.0024531262,-0.2310563,39.085
5269,11/2013,0.0,231.98875,3.9273444414138794,-1.5,21.08234846372281,27.31397,-0.0024630262,-0.23198876,38.49
