,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
10899,10/2016,0.0,80.743256,2.0591801404953003,12.84,21.191468442311702,23.674355,-0.00085725164,-0.08074325,47.92
10900,10/2016,0.0,79.14797,2.010527014732361,12.594999999999999,21.19582599039695,23.637552,-0.00084031455,-0.07914797,48.5075
10901,10/2016,0.0,77.72131,1.9662948846817017,12.35,21.199590129464777,23.6045,-0.0008251677,-0.07772131,49.095
10902,10/2016,0.0,76.46488,1.9264830350875854,12.105,21.20276521084227,23.575232,-0.0008118282,-0.076464884,49.682500000000005
10903,10/2016,0.0,75.38033,1.8910835981369019,11.86,21.20535606528694,23.549776,-0.0008003135,-0.07538033,50.27
10904,10/2016,0.0,75.86061,1.893509030342102,11.615,21.20737031863288,23.56013,-0.0008054126,-0.07586061,51.1625
10905,10/2016,0.0,76.49187,1.8994299173355103,11.370000000000001,21.208818192541887,23.573767,-0.0008121147,-0.07649187,52.05500000000001
10906,10/2016,0.0,77.27182,1.9087375402450562,11.125,21.209710063737194,23.590603,-0.0008203954,-0.07727182,52.947500000000005
10907,10/2016,0.0,78.19802,1.921315312385559,10.88,21.21005645114472,23.610546,-0.0008302289,-0.07819802,53.84
10908,10/2016,0.0,80.03877,1.9551218748092651,10.635000000000002,21.209869230232698,23.650803,-0.0008497722,-0.08003877,53.502500000000005
10909,10/2016,0.0,82.0098,1.9914740324020386,10.39,21.209161541190145,23.693659,-0.00087069866,-0.08200981,53.165000000000006
10910,10/2016,0.0,84.10923,2.030260920524597,10.145,21.20794644126052,23.739029,-0.0008929883,-0.08410923,52.8275
10911,10/2016,0.0,86.33441,2.0713659524917603,9.9,21.20623690270238,23.786806,-0.00091661303,-0.086334415,52.49
10912,10/2016,0.0,85.46518,2.047869086265564,9.8225,21.204491756649922,23.772976,-0.0009073844,-0.08546518,49.6875
10913,10/2016,0.0,84.663765,2.0259937047958374,9.745000000000001,21.202706117736163,23.760351,-0.00089887576,-0.08466376,46.885000000000005
10914,10/2016,0.0,83.92842,2.0056943893432617,9.6675,21.200875489241533,23.748907,-0.0008910686,-0.08392842,44.0825
10915,10/2016,0.0,83.25752,1.9869250059127808,9.59,21.19899574169613,23.738619,-0.00088394573,-0.083257526,41.28
10916,10/2016,0.0,81.6384,1.9465223550796509,9.5125,21.19706148665177,23.707335,-0.0008667554,-0.081638396,40.9575
10917,10/2016,0.0,80.110016,1.908276915550232,9.434999999999999,21.195066181589432,23.677647,-0.00085052854,-0.08011001,40.635000000000005
10918,10/2016,0.0,78.66968,1.872128963470459,9.3575,21.193003803170605,23.649517,-0.00083523645,-0.078669675,40.3125
10919,10/2016,0.0,77.31483,1.8380177021026611,9.28,21.19086881757763,23.62291,-0.000820852,-0.077314824,39.99
10920,10/2016,0.0,73.98911,1.7588603496551514,9.2025,21.188652885199286,23.552807,-0.00078554294,-0.073989116,39.335
10921,10/2016,0.0,70.8254,1.683448076248169,9.125,21.186345127713388,23.485512,-0.0007519537,-0.0708254,38.68
10922,10/2016,0.0,67.81871,1.6116732358932495,9.0475,21.18393554384461,23.420967,-0.0007200317,-0.06781871,38.025
10923,10/2016,0.0,64.96374,1.5434314012527466,8.97,21.18141496074195,23.359106,-0.0006897204,-0.064963736,37.37
10924,10/2016,0.0,61.801815,1.4696978330612183,8.945,21.178915613299036,23.291338,-0.0006561503,-0.061801814,36.552499999999995
10925,10/2016,0.0,58.787674,1.399250864982605,8.92,21.17642597463741,23.226025,-0.0006241491,-0.058787674,35.735
10926,10/2016,0.0,55.915966,1.331992506980896,8.895,21.17393535704296,23.163105,-0.00059366017,-0.055915967,34.917500000000004
10927,10/2016,0.0,53.182037,1.267829418182373,8.87,21.171433858843326,23.10253,-0.00056463404,-0.053182036,34.1
10928,10/2016,0.0,51.609688,1.2305570840835571,8.8425,21.168907265008166,23.067097,-0.0005479404,-0.051609688,33.785000000000004
10929,10/2016,0.0,50.12644,1.1953500509262085,8.815,21.166350442786044,23.03329,-0.0005321927,-0.050126437,33.47
10930,10/2016,0.0,48.728443,1.162127137184143,8.7875,21.16375871616562,23.001053,-0.0005173502,-0.048728444,33.155
10931,10/2016,0.0,47.412342,1.1308128833770752,8.76,21.161127834819617,22.970333,-0.0005033772,-0.047412343,32.84
10932,10/2016,0.0,46.46682,1.1081496477127075,8.7325,21.158454422190726,22.947601,-0.0004933385,-0.04646682,32.695
10933,10/2016,0.0,45.60354,1.0874143838882446,8.705,21.155735940377674,22.926502,-0.00048417307,-0.04560354,32.55
10934,10/2016,0.0,44.81968,1.068542718887329,8.6775,21.1529701994673,22.906992,-0.00047585083,-0.04481968,32.405
10935,10/2016,0.0,44.112713,1.051474928855896,8.65,21.150155342561842,22.889032,-0.00046834495,-0.044112712,32.26
10936,10/2016,0.0,43.543224,1.0388875007629395,8.682500000000001,21.147451411685413,22.8752,-0.0004622987,-0.043543223,32.1625
10937,10/2016,0.0,43.019695,1.0273550748825073,8.715,21.144854415137758,22.862257,-0.0004567404,-0.043019697,32.065
10938,10/2016,0.0,42.540546,1.0168429613113403,8.747499999999999,21.14236062293011,22.850183,-0.00045165326,-0.042540547,31.9675
10939,10/2016,0.0,42.104153,1.0073139667510986,8.78,21.13996657137492,22.838957,-0.00044702005,-0.04210415,31.87
10940,10/2016,0.0,41.326897,0.9897129535675049,8.809999999999999,21.137661687542852,22.81992,-0.00043876792,-0.041326895,31.715
10941,10/2016,0.0,40.59118,0.9730517864227295,8.84,21.135441890183966,22.801636,-0.00043095683,-0.04059118,31.560000000000002
10942,10/2016,0.0,39.895737,0.957309365272522,8.870000000000001,21.133303356078493,22.784092,-0.00042357328,-0.039895736,31.405
10943,10/2016,0.0,39.23931,0.942461371421814,8.9,21.13124251178188,22.767275,-0.00041660402,-0.03923931,31.25
10944,10/2016,0.0,38.331097,0.9216316938400269,8.93,21.129255551382567,22.744621,-0.00040696148,-0.038331095,31.5225
10945,10/2016,0.0,37.494804,0.9024614095687866,8.96,21.12733849359906,22.72339,-0.0003980826,-0.037494805,31.795
10946,10/2016,0.0,36.728806,0.8849204778671265,8.99,21.125487709980575,22.703571,-0.00038994997,-0.036728807,32.0675
10947,10/2016,0.0,36.03149,0.8689738512039185,9.02,21.123699923521063,22.685148,-0.0003825466,-0.036031492,32.34
10948,10/2016,0.0,32.267624,0.7792664766311646,9.004999999999999,21.121845887975883,22.596045,-0.00034258555,-0.032267623,32.650000000000006
10949,10/2016,0.0,28.711216,0.6942250728607178,8.99,21.119915257328742,22.510677,-0.00030482718,-0.028711217,32.96
10950,10/2016,0.0,25.352741,0.6136676073074341,8.975000000000001,21.11789866876417,22.428919,-0.0002691702,-0.02535274,33.269999999999996
10951,10/2016,0.0,22.183222,0.5374138355255127,8.96,21.1157876768375,22.350647,-0.00023551942,-0.022183223,33.58
10952,10/2016,0.0,23.386435,0.566271185874939,8.945,21.11358171222469,22.372345,-0.00024829392,-0.023386434,34.714999999999996
10953,10/2016,0.0,24.60678,0.5954868793487549,8.93,21.11128745380582,22.394682,-0.00026125033,-0.02460678,35.849999999999994
10954,10/2016,0.0,25.83789,0.6249092817306519,8.915000000000001,21.10891139677828,22.417507,-0.00027432106,-0.02583789,36.985
10955,10/2016,0.0,27.073885,0.6543928384780884,8.9,21.10645984099975,22.440681,-0.0002874436,-0.027073884,38.12
10956,10/2016,0.0,34.847137,0.839480996131897,8.885,21.103949690125077,22.613007,-0.0003699723,-0.034847137,40.574999999999996
10957,10/2016,0.0,42.495033,1.0200283527374268,8.870000000000001,21.101407625022997,22.782566,-0.00045117005,-0.042495035,43.03
10958,10/2016,0.0,49.99013,1.1954762935638428,8.855,21.098858763490547,22.948763,-0.00053074554,-0.049990132,45.485
10959,10/2016,0.0,57.30877,1.3653570413589478,8.84,21.096326659040994,23.111086,-0.0006084476,-0.05730877,47.94
10960,10/2016,0.0,60.2052,1.4356334209442139,8.955,21.094176492185195,23.179499,-0.000639199,-0.0602052,48.2025
10961,10/2016,0.0,62.94212,1.5022995471954346,9.07,21.092409507813823,23.244995,-0.0006682569,-0.06294212,48.465
10962,10/2016,0.0,65.51115,1.5651683807373047,9.185,21.09102637730084,23.30736,-0.00069553225,-0.065511145,48.7275
10963,10/2016,0.0,67.90693,1.6241151094436646,9.3,21.09002721390294,23.366446,-0.00072096835,-0.06790693,48.99
10964,10/2016,0.0,68.19952,1.6344698667526245,9.415000000000001,21.089408461792576,23.379477,-0.0007240747,-0.068199515,48.597500000000004
10965,10/2016,0.0,68.34481,1.641430377960205,9.530000000000001,21.08916310919588,23.389292,-0.0007256173,-0.06834481,48.205
10966,10/2016,0.0,68.354095,1.645244836807251,9.645,21.089283913182047,23.396101,-0.0007257158,-0.06835409,47.8125
10967,10/2016,0.0,68.23971,1.646175742149353,9.76,21.089763443205015,23.400139,-0.00072450144,-0.06823971,47.42
10968,10/2016,0.0,67.5503,1.6336555480957031,9.875,21.090593368269886,23.391273,-0.000717182,-0.0675503,47.55
10969,10/2016,0.0,66.86477,1.6211543083190918,9.99,21.09176470835397,23.382286,-0.00070990366,-0.066864766,47.68
10970,10/2016,0.0,66.181435,1.608628749847412,10.105,21.093268759257537,23.373144,-0.0007026488,-0.066181436,47.81
10971,10/2016,0.0,65.49716,1.5960098505020142,10.22,21.095097100571863,23.363785,-0.00069538376,-0.06549716,47.94
10972,10/2016,0.0,67.67771,1.649938702583313,10.3025,21.09715875196013,23.41797,-0.00071853475,-0.067677714,47.3775
10973,10/2016,0.0,69.789085,1.7022589445114136,10.385000000000002,21.09945638002867,23.471062,-0.00074095116,-0.06978908,46.815
10974,10/2016,0.0,71.82867,1.7529151439666748,10.467500000000001,21.10199232021375,23.522984,-0.0007626054,-0.07182866,46.2525
10975,10/2016,0.0,73.79411,1.8018518686294556,10.55,21.104768596331358,23.57367,-0.00078347255,-0.07379411,45.69
10976,10/2016,0.0,74.959885,1.8320070505142212,10.6325,21.107785723146215,23.606775,-0.00079584954,-0.07495988,45.295
10977,10/2016,0.0,76.143456,1.862616777420044,10.715,21.111042945055583,23.64055,-0.0008084156,-0.07614346,44.9
10978,10/2016,0.0,77.33757,1.8935147523880005,10.797500000000001,21.114539564036996,23.674835,-0.0008210935,-0.07733757,44.504999999999995
10979,10/2016,0.0,78.53388,1.9244996309280396,10.88,21.11827492928439,23.709444,-0.0008337947,-0.07853388,44.11
10980,10/2016,0.0,80.36919,1.9705688953399658,10.9625,21.122249450346782,23.758722,-0.0008532802,-0.08036919,43.525
10981,10/2016,0.0,82.26945,2.0181931257247925,11.045000000000002,21.126464661168264,23.809853,-0.00087345525,-0.082269445,42.94
10982,10/2016,0.0,84.21328,2.0668652057647705,11.127500000000001,21.130922204956768,23.862362,-0.00089409295,-0.08421328,42.355000000000004
10983,10/2016,0.0,86.17998,2.1160941123962402,11.21,21.13562378028243,23.915787,-0.0009149734,-0.08617998,41.77
10984,10/2016,0.0,95.83691,2.341805577278137,11.215,21.14037482003064,24.138441,-0.0010175011,-0.09583691,40.9975
10985,10/2016,0.0,105.40078,2.5630677938461304,11.22,21.14520449983838,24.358692,-0.0011190408,-0.10540078,40.225
10986,10/2016,0.0,114.84763,2.779413342475891,11.225000000000001,21.150140367024395,24.576033,-0.001219338,-0.11484763,39.4525
10987,10/2016,0.0,124.153946,2.990408778190613,11.23,21.15520834238303,24.78998,-0.0013181433,-0.12415395,38.68
10988,10/2016,0.0,131.26825,3.149977684020996,11.2325,21.16042281283493,24.956387,-0.0013936758,-0.13126825,38.8875
10989,10/2016,0.0,138.32167,3.3069244623184204,11.235,21.165800597783324,25.121494,-0.001468562,-0.13832167,39.095
10990,10/2016,0.0,145.29463,3.4608532190322876,11.2375,21.171357572791557,25.284883,-0.0015425942,-0.14529464,39.302499999999995
10991,10/2016,0.0,152.16733,3.611374855041504,11.24,21.17710862486264,25.446142,-0.0016155615,-0.15216734,39.51
10992,10/2016,0.0,152.931,3.62704074382782,11.245000000000001,21.183065267054936,25.479475,-0.0016236695,-0.152931,39.86
10993,10/2016,0.0,153.64276,3.6415518522262573,11.25,21.189222680538325,25.511652,-0.0016312262,-0.15364276,40.209999999999994
10994,10/2016,0.0,154.29665,3.6547805070877075,11.254999999999999,21.195576032773857,25.542545,-0.0016381686,-0.15429665,40.559999999999995
10995,10/2016,0.0,154.88724,3.666608691215515,11.26,21.202120455999374,25.572039,-0.001644439,-0.15488724,40.91
10996,10/2016,0.0,156.31604,3.676267147064209,10.9675,21.208050678527712,25.599384,-0.0016596084,-0.15631604,41.855
10997,10/2016,0.0,157.90546,3.689036250114441,10.675,21.21337715289007,25.629614,-0.0016764833,-0.15790546,42.8
10998,10/2016,0.0,159.64487,3.704609513282776,10.3825,21.21811040898467,25.662457,-0.0016949506,-0.15964487,43.745
10999,10/2016,0.0,161.52182,3.7226584553718567,10.09,21.2222610169861,25.697609,-0.0017148782,-0.16152182,44.69
11000,10/2016,0.0,164.89363,3.771794021129608,9.7975,21.22584154422171,25.762459,-0.0017506768,-0.16489363,45.699999999999996
11001,10/2016,0.0,168.3878,3.822464168071747,9.504999999999999,21.228866396782944,25.828987,-0.0017877744,-0.1683878,46.709999999999994
11002,10/2016,0.0,171.99236,3.874365985393524,9.2125,21.231349704560717,25.8969,-0.001826044,-0.17199236,47.72
11003,10/2016,0.0,175.69553,3.9271981716156006,8.92,21.233305306578025,25.965914,-0.0018653605,-0.17569552,48.73
11004,10/2016,0.0,180.81885,4.007814288139343,8.6275,21.234748585509635,26.061718,-0.0019197548,-0.18081884,47.0475
11005,10/2016,0.0,186.04234,4.088759422302246,8.335,21.2356963588388,26.15826,-0.0019752127,-0.18604234,45.364999999999995
11006,10/2016,0.0,191.35828,4.169829547405243,8.0425,21.236164933115184,26.25534,-0.0020316523,-0.19135828,43.6825
11007,10/2016,0.0,196.75854,4.250824570655823,7.75,21.236170092132955,26.352757,-0.0020889868,-0.19675854,42.0
11008,10/2016,0.0,197.40373,4.250505566596985,7.6175,21.23615188261618,26.372765,-0.0020958367,-0.19740373,41.005
11009,10/2016,0.0,198.07501,4.250651478767395,7.484999999999999,21.236105919282085,26.392925,-0.0021029636,-0.19807501,40.010000000000005
11010,10/2016,0.0,198.77461,4.251302003860474,7.3525,21.236028038203727,26.41328,-0.0021103914,-0.1987746,39.015
11011,10/2016,0.0,199.50507,4.252501487731934,7.22,21.235914287509587,26.43388,-0.0021181465,-0.19950506,38.02
11012,10/2016,0.0,194.3469,4.139251470565796,7.0875,21.235752941682712,26.34471,-0.0020633822,-0.19434689,37.705
11013,10/2016,0.0,189.14256,4.025346100330353,6.955,21.235524779833636,26.253693,-0.002008128,-0.18914257,37.39
11014,10/2016,0.0,183.91306,3.9111950397491455,6.8225,21.235211172342858,26.161222,-0.0019526061,-0.18391305,37.075
11015,10/2016,0.0,178.6883,3.797364592552185,6.69,21.234794113297802,26.067863,-0.0018971347,-0.17868829,36.76
11016,10/2016,0.0,162.47235,3.467206120491028,6.5575,21.234241206210804,25.766361,-0.0017249701,-0.16247235,36.025
11017,10/2016,0.0,146.82352,3.145869255065918,6.425000000000001,21.23350694502242,25.47033,-0.0015588262,-0.14682351,35.29
11018,10/2016,0.0,131.77574,2.834284543991089,6.2925,21.232548632093756,25.18077,-0.0013990639,-0.13177574,34.555
11019,10/2016,0.0,117.38715,2.533907890319824,6.16,21.231326448982212,24.899197,-0.0012463002,-0.11738715,33.82
11020,10/2016,0.0,110.356186,2.3844090700149536,6.0575,21.22989386221058,24.759365,-0.0011716523,-0.11035619,33.1275
11021,10/2016,0.0,103.587,2.2400529384613037,5.955,21.22823370462833,24.623138,-0.0010997839,-0.103587,32.435
11022,10/2016,0.0,97.23784,2.104169726371765,5.8525,21.226330340083084,24.493765,-0.0010323748,-0.09723784,31.7425
11023,10/2016,0.0,91.46542,1.9801089763641357,5.75,21.224170060957913,24.374533,-0.000971089,-0.09146542,31.05
11024,10/2016,0.0,88.65577,1.9175019264221191,5.645,21.221737974705665,24.313036,-0.0009412589,-0.08865577,30.552500000000002
11025,10/2016,0.0,86.726364,1.8733023405075073,5.54,21.21903181621847,24.26862,-0.0009207744,-0.08672637,30.055
11026,10/2016,0.0,85.707855,1.8481253385543823,5.4350000000000005,21.216051985132317,24.242023,-0.0009099609,-0.08570786,29.557499999999997
11027,10/2016,0.0,85.58146,1.8415027856826782,5.33,21.212801468676755,24.232965,-0.0009086189,-0.08558146,29.06
11028,10/2016,0.0,85.13396,1.8282591104507446,5.225,21.20928397255176,24.21751,-0.00090386777,-0.085133955,28.5125
11029,10/2016,0.0,85.71392,1.8362449407577515,5.12,21.20550411295602,24.222248,-0.00091002526,-0.08571392,27.965
11030,10/2016,0.0,87.2775,1.8643831014633179,5.015000000000001,21.20146921384658,24.246323,-0.00092662574,-0.087277494,27.4175
11031,10/2016,0.0,89.7534,1.9109941720962524,4.91,21.197189027296453,24.288288,-0.0009529125,-0.089753404,26.87
11032,10/2016,0.0,88.9783,1.894924521446228,4.9025,21.19293218986181,24.270653,-0.00094468327,-0.088978305,26.01
11033,10/2016,0.0,88.834564,1.8917759656906128,4.895,21.188696475885934,24.265219,-0.0009431571,-0.08883456,25.15
11034,10/2016,0.0,89.22884,1.8996394872665405,4.8875,21.18448138481253,24.270266,-0.00094734324,-0.089228846,24.29
11035,10/2016,0.0,90.06717,1.916571021080017,4.88,21.180287814796177,24.284029,-0.0009562437,-0.09006717,23.43
11036,10/2016,0.0,87.02978,1.8542078733444214,4.8725,21.176111747668827,24.222044,-0.00092399574,-0.08702978,23.485
11037,10/2016,0.0,83.94789,1.7907915115356445,4.865,21.171943800317273,24.158506,-0.0008912753,-0.08394789,23.54
11038,10/2016,0.0,80.83414,1.7265762090682983,4.8575,21.1677747691622,24.093655,-0.00085821655,-0.080834135,23.595
11039,10/2016,0.0,77.7218,1.662237524986267,4.85,21.163595698120012,24.02814,-0.00082517293,-0.077721804,23.65
11040,10/2016,0.0,69.903015,1.499923825263977,4.84,21.159384391415347,23.86835,-0.0007421608,-0.069903016,23.7175
11041,10/2016,0.0,62.7961,1.3514167070388794,4.83,21.155120280618778,23.72042,-0.0006667066,-0.0627961,23.785
11042,10/2016,0.0,56.674133,1.2227386236190796,4.819999999999999,21.15078580564094,23.590244,-0.00060170965,-0.056674134,23.8525
11043,10/2016,0.0,51.729897,1.1183005571365356,4.81,21.146367030343878,23.482224,-0.00054921664,-0.051729895,23.92
11044,10/2016,0.0,25.977322,0.5652276277542114,4.71,21.141578888484496,22.944172,-0.0002758014,-0.025977321,25.215000000000003
11045,10/2016,0.0,2.8357592,0.05813419818878174,4.609999999999999,21.13635693315234,22.445557,-3.0107274e-05,-0.0028357592,26.51
11046,10/2016,0.0,0.20935649,0.0,4.51,21.130673214331225,22.372353,0.0,0.0,27.805
11047,10/2016,0.0,0.20770659,0.0,4.41,21.1245355018725,22.354458,0.0,0.0,29.1
11048,10/2016,0.0,0.20617844,0.0,4.3100000000000005,21.117955301726703,22.336737,0.0,0.0,29.595
11049,10/2016,0.0,0.20466381,0.0,4.21,21.11094374911193,22.319178,0.0,0.0,30.09
11050,10/2016,0.0,0.20327173,0.0,4.109999999999999,21.10351162914702,22.301775,0.0,0.0,30.585
11051,10/2016,0.0,0.20196639,0.0,4.01,21.09566938339928,22.28452,0.0,0.0,31.08
11052,10/2016,0.0,0.2007482,0.0,3.9099999999999997,21.087427120020728,22.267403,0.0,0.0,32.57
11053,10/2016,0.0,0.1996542,0.0,3.8099999999999996,21.07879462507502,22.250418,0.0,0.0,34.06
11054,10/2016,0.0,0.19857512,0.0,3.71,21.06978137101087,22.233555,0.0,0.0,35.55
11055,10/2016,0.0,0.19754763,0.0,3.61,21.060396529089275,22.216808,0.0,0.0,37.04
11056,10/2016,0.0,0.1939044,0.0,4.205,21.05251862788024,22.200172,0.0,0.0,37.605
11057,10/2016,0.0,0.19004922,0.0,4.8,21.046120798537345,22.183651,0.0,0.0,38.17
11058,10/2016,0.0,0.18604393,0.0,5.395,21.041177009164556,22.167265,0.0,0.0,38.735
11059,10/2016,0.0,2.4732807,0.052605271339416504,5.99,21.037665694246638,22.20136,-2.6258838e-05,-0.0024732808,39.3
11060,10/2016,0.0,5.329149,0.11963438987731934,6.5825,21.035563831496173,22.249872,-5.6579607e-05,-0.005329149,38.905
11061,10/2016,0.0,7.2959824,0.1673802137374878,7.175,21.034855387839357,22.280676,-7.74615e-05,-0.0072959824,38.51
11062,10/2016,0.0,8.441382,0.196763277053833,7.7675,21.03552220647236,22.294508,-8.962221e-05,-0.008441382,38.114999999999995
11063,10/2016,0.0,8.882883,0.20994150638580322,8.36,21.03754431935817,22.293285,-9.4309624e-05,-0.008882883,37.72
11064,10/2016,0.0,4.8907094,0.11558568477630615,8.9525,21.040893784586316,22.189514,-5.1924693e-05,-0.004890709,37.73
11065,10/2016,0.0,1.0412946,0.021962285041809082,9.545,21.04553623019639,22.08589,-1.1055431e-05,-0.0010412945,37.739999999999995
11066,10/2016,0.0,0.15036269,0.0,10.1375,21.051443410299918,22.050304,0.0,0.0,37.75
11067,10/2016,0.0,0.14534481,0.0,10.73,21.058594405623484,22.035833,0.0,0.0,37.76
11068,10/2016,0.0,1.6855192,0.03944242000579834,11.0175,21.066152688664648,22.0594,-1.7895169e-05,-0.0016855192,38.0425
11069,10/2016,0.0,9.368384,0.23618781566619873,11.305,21.074131908908182,22.234102,-9.9464196e-05,-0.009368384,38.325
11070,10/2016,0.0,16.809635,0.42744433879852295,11.592500000000001,21.082555627306732,22.4055,-0.000178468,-0.016809635,38.6075
11071,10/2016,0.0,24.016932,0.6134051084518433,11.88,21.091445857392145,22.573715,-0.0002549879,-0.024016932,38.89
11072,10/2016,0.0,27.339388,0.7015292644500732,12.1675,21.100816702525076,22.650146,-0.00029026245,-0.027339388,38.46
11073,10/2016,0.0,30.864548,0.7954427003860474,12.455,21.110675484279202,22.733097,-0.0003276891,-0.030864548,38.03
11074,10/2016,0.0,34.568245,0.894544243812561,12.7425,21.12103001065199,22.822033,-0.0003670113,-0.034568246,37.6
11075,10/2016,0.0,38.41812,0.9980131387710571,13.03,21.13188847755004,22.916206,-0.00040788544,-0.03841812,37.17
11076,10/2016,0.0,39.556324,1.0327430963516235,13.317499999999999,21.14325430360768,22.945705,-0.00041996976,-0.039556324,37.0825
11077,10/2016,0.0,40.983242,1.0751749277114868,13.605,21.155126617679745,22.983072,-0.00043511935,-0.04098324,36.995000000000005
11078,10/2016,0.0,42.657322,1.124310851097107,13.8925,21.167505542013327,23.027424,-0.0004528931,-0.042657323,36.9075
11079,10/2016,0.0,44.535717,1.1791037321090698,14.18,21.18039201809957,23.077812,-0.00047283602,-0.04453572,36.82
11080,10/2016,0.0,55.234524,1.4508451223373413,14.04,21.19265236673643,23.336426,-0.0005864253,-0.055234525,36.6925
11081,10/2016,0.0,66.238686,1.7256578207015991,13.899999999999999,21.204339249952785,23.600447,-0.0007032566,-0.06623869,36.565
11082,10/2016,0.0,77.51782,2.002529740333557,13.76,21.215503959421184,23.868889,-0.00082300726,-0.07751782,36.4375
11083,10/2016,0.0,89.037415,2.280398368835449,13.62,21.226196291389897,24.140709,-0.0009453108,-0.08903741,36.31
11084,10/2016,0.0,98.96571,2.514931082725525,13.48,21.23646146070757,24.37346,-0.0010507196,-0.09896571,36.54
11085,10/2016,0.0,109.06051,2.749606490135193,13.34,21.2463402438844,24.608335,-0.0011578961,-0.10906051,36.769999999999996
11086,10/2016,0.0,119.2847,2.9834529161453247,13.2,21.255872003938926,24.844372,-0.0012664464,-0.1192847,37.0
11087,10/2016,0.0,129.5969,3.2154507637023926,13.06,21.265094637751147,25.080555,-0.0013759311,-0.12959689,37.23
11088,10/2016,0.0,132.2602,3.267673373222351,12.92,21.274032166618085,25.14661,-0.0014042073,-0.13226019,37.42
11089,10/2016,0.0,134.92807,3.319477915763855,12.780000000000001,21.282695496985706,25.212603,-0.0014325323,-0.13492808,37.61
11090,10/2016,0.0,137.58873,3.37060010433197,12.64,21.29109509348934,25.278263,-0.0014607804,-0.13758872,37.8
11091,10/2016,0.0,140.22928,3.4207534790039062,12.5,21.299240980509435,25.343304,-0.0014888153,-0.14022928,37.99
11092,10/2016,0.0,139.97263,3.3868396282196045,12.0725,21.306363525844773,25.328209,-0.0014860904,-0.13997263,39.4275
11093,10/2016,0.0,140.00386,3.3595168590545654,11.645,21.312475783859185,25.318996,-0.0014864219,-0.14000386,40.865
11094,10/2016,0.0,140.32095,3.3385831117630005,11.2175,21.317591299446775,25.31552,-0.0014897885,-0.14032096,42.3025
11095,10/2016,0.0,140.91795,3.323744058609009,10.79,21.32172406320918,25.317541,-0.0014961269,-0.14091796,43.74
11096,10/2016,0.0,143.16302,3.3447983264923096,10.364999999999998,21.32489727931445,25.353611,-0.0015199628,-0.14316303,45.43
11097,10/2016,0.0,145.68443,3.3709505796432495,9.94,21.32712959485594,25.394554,-0.0015467326,-0.14568444,47.120000000000005
11098,10/2016,0.0,148.45667,3.4014662504196167,9.515,21.328439720273256,25.439703,-0.0015761653,-0.14845666,48.81
11099,10/2016,0.0,151.44864,3.4355320930480957,9.09,21.32884632030877,25.488295,-0.0016079312,-0.15144864,50.5
11100,10/2016,0.0,155.74883,3.495679020881653,8.665,21.328369530541973,25.561905,-0.0016535864,-0.15574883,49.78
11101,10/2016,0.0,160.28023,3.5587674379348755,8.24,21.327030839427596,25.6386,-0.0017016962,-0.16028023,49.06
11102,10/2016,0.0,165.02394,3.6242544651031494,7.8149999999999995,21.32485141712777,25.717865,-0.0017520603,-0.16502394,48.339999999999996
11103,10/2016,0.0,169.95996,3.6915940046310425,7.39,21.32185205319296,25.799185,-0.001804466,-0.16995996,47.62
11104,10/2016,0.0,169.54405,3.6731754541397095,7.2725,21.318874264804965,25.79874,-0.0018000504,-0.16954406,46.207499999999996
11105,10/2016,0.0,169.19164,3.6561083793640137,7.154999999999999,21.315910436106435,25.799143,-0.0017963087,-0.16919163,44.795
11106,10/2016,0.0,168.9015,3.64035701751709,7.0375,21.312953387028024,25.800377,-0.0017932283,-0.1689015,43.3825
11107,10/2016,0.0,168.67238,3.6258870363235474,6.92,21.309996355716084,25.802427,-0.0017907958,-0.16867238,41.97
11108,10/2016,0.0,164.1951,3.5269092321395874,6.8,21.30702030260668,25.723236,-0.0017432605,-0.1641951,42.1825
11109,10/2016,0.0,159.73528,3.428487539291382,6.68,21.30400770631341,25.643482,-0.0016959105,-0.15973528,42.394999999999996
11110,10/2016,0.0,155.3133,3.3310214281082153,6.5600000000000005,21.300941734596787,25.56357,-0.0016489623,-0.1553133,42.6075
11111,10/2016,0.0,150.95297,3.2349826097488403,6.44,21.297806286611948,25.483974,-0.0016026687,-0.15095297,42.82
11112,10/2016,0.0,138.21977,2.971150517463684,6.3225,21.294580968017904,25.242825,-0.0014674802,-0.13821977,42.0975
11113,10/2016,0.0,125.94601,2.715181589126587,6.205,21.291228507329485,25.00679,-0.0013371696,-0.125946,41.375
11114,10/2016,0.0,114.183174,2.4683010578155518,6.0875,21.28771404949135,24.777136,-0.0012122835,-0.11418317,40.6525
11115,10/2016,0.0,102.99637,2.23204243183136,5.97,21.284005263484993,24.555437,-0.0010935131,-0.10299637,39.93
11116,10/2016,0.0,95.70655,2.0771723985671997,5.887499999999999,21.280171441709985,24.40952,-0.001016117,-0.09570655,38.2225
11117,10/2016,0.0,88.86692,1.9312595129013062,5.805,21.276192970360448,24.27079,-0.00094350067,-0.08886692,36.515
11118,10/2016,0.0,82.55437,1.7960268259048462,5.7225,21.27205224769371,24.140993,-0.0008764803,-0.08255437,34.807500000000005
11119,10/2016,0.0,76.83202,1.6729273796081543,5.64,21.26773383544983,24.021622,-0.0008157261,-0.076832026,33.1
