,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
3651,11/2013,0.0,224.65135,4.435422599315643,9.45,21.126983534313236,31.8338,-0.0025113958,-0.22465135,22.71
3652,11/2013,0.0,229.94182,4.5028965175151825,9.275,21.12598422013254,32.009045,-0.0025705385,-0.22994182,21.185000000000002
3653,11/2013,0.0,235.59947,4.57565501332283,9.1,21.124929444833132,32.18942,-0.0026337858,-0.23559947,19.66
3654,11/2013,0.0,234.28284,4.520616441965103,8.9275,21.123556499878624,32.24865,-0.002619067,-0.23428284,18.37
3655,11/2013,0.0,238.6757,4.572197914123535,8.754999999999999,21.121599764154762,32.38524,-0.0026681751,-0.2386757,17.08
3656,11/2013,0.0,243.55876,4.631568163633347,8.5825,21.119093310916927,32.528904,-0.0027227635,-0.24355876,15.79
3657,11/2013,0.0,248.87395,4.697263330221176,8.41,21.116100649504556,32.679794,-0.0027821823,-0.24887395,14.5
3658,11/2013,0.0,245.75471,4.621219843626022,8.3225,21.11366784848057,32.69731,-0.0027473122,-0.24575472,14.1025
3659,11/2013,0.0,248.45746,4.651664078235626,8.235,21.11145540259097,32.79027,-0.0027775264,-0.24845746,13.705
3660,11/2013,0.0,251.36661,4.6856286227703094,8.1475,21.109422136729467,32.884735,-0.0028100482,-0.25136662,13.307500000000001
3661,11/2013,0.0,254.98045,4.731601685285568,8.06,21.10757177905377,32.98978,-0.0028504473,-0.25498044,12.91
3662,11/2013,0.0,257.55194,4.759042114019394,7.9750000000000005,21.105925579736937,33.078724,-0.0028791942,-0.25755194,13.955
3663,11/2013,0.0,260.74112,4.79712849855423,7.890000000000001,21.104452514326972,33.175594,-0.0029148464,-0.2607411,15.0
3664,11/2013,0.0,263.99173,4.835829019546509,7.805,21.10315134900035,33.27322,-0.0029511855,-0.26399174,16.045
3665,11/2013,0.0,266.8805,4.867894202470779,7.72,21.102004982077485,33.364788,-0.0029834788,-0.26688048,17.09
3666,11/2013,0.0,252.9355,4.611451148986816,7.6325,21.10020069607008,33.179287,-0.0028275868,-0.2529355,16.715
3667,11/2013,0.0,253.61021,4.614183157682419,7.545,21.097113957481042,33.182964,-0.0028351296,-0.25361022,16.34
3668,11/2013,0.0,255.21559,4.632838636636734,7.4575,21.092837509974064,33.201996,-0.002853076,-0.2552156,15.965
3669,11/2013,0.0,256.68344,4.648514449596405,7.37,21.08747969089744,33.22132,-0.0028694852,-0.25668344,15.59
3670,11/2013,0.0,240.19153,4.372915148735046,7.4675,21.083299203076145,32.96402,-0.0026851208,-0.24019153,17.4125
3671,11/2013,0.0,236.77695,4.3292593359947205,7.5649999999999995,21.079580705981407,32.87205,-0.002646949,-0.23677695,19.235
3672,11/2013,0.0,233.73128,4.292002201080322,7.6625,21.076251790337725,32.783028,-0.0026129012,-0.23373128,21.057499999999997
3673,11/2013,0.0,230.84657,4.257352530956268,7.76,21.073271521792,32.695038,-0.0025806527,-0.23084657,22.88
3674,11/2013,0.0,227.84375,4.220317304134369,7.8575,21.07060434494802,32.604046,-0.002547084,-0.22784375,24.405
3675,11/2013,0.0,225.01843,4.186160981655121,7.955,21.068221663098804,32.514736,-0.0025154995,-0.22501843,25.93
3676,11/2013,0.0,222.55249,4.15807968378067,8.0525,21.06612090241565,32.430912,-0.0024879326,-0.2225525,27.455
3677,11/2013,0.0,219.52745,4.119506478309631,8.15,21.064285797612932,32.338013,-0.0024541155,-0.21952745,28.98
3678,11/2013,0.0,229.31126,4.311092019081116,8.2475,21.063272062995946,32.46408,-0.0025634894,-0.22931126,26.735
3679,11/2013,0.0,228.4021,4.305277347564697,8.344999999999999,21.06355097849677,32.446415,-0.0025533258,-0.2284021,24.490000000000002
3680,11/2013,0.0,226.67984,4.284732162952423,8.442499999999999,21.065040830142657,32.41491,-0.0025340726,-0.22667985,22.245
3681,11/2013,0.0,224.67134,4.259218275547028,8.54,21.067624723277287,32.37607,-0.0025116194,-0.22467133,20.0
3682,11/2013,0.0,236.48566,4.46954083442688,8.485,21.06938956701927,32.55973,-0.0026436925,-0.23648566,19.175
3683,11/2013,0.0,238.67099,4.49983423948288,8.43,21.070900761715663,32.61568,-0.0026681225,-0.23867099,18.35
3684,11/2013,0.0,240.69191,4.5266114473342896,8.375,21.07222664003428,32.671284,-0.0026907148,-0.24069192,17.525
3685,11/2013,0.0,242.5898,4.550774306058884,8.32,21.073410710728467,32.72631,-0.0027119312,-0.2425898,16.7
3686,11/2013,0.0,244.2141,4.569789290428162,8.265,21.07447091125463,32.777565,-0.0027300895,-0.2442141,16.697499999999998
3687,11/2013,0.0,245.8629,4.589107096195221,8.21,21.075411982573854,32.829075,-0.0027485215,-0.2458629,16.695
3688,11/2013,0.0,247.73875,4.612279415130615,8.155,21.076248726046014,32.884285,-0.0027694919,-0.24773875,16.692500000000003
3689,11/2013,0.0,249.65108,4.6358283162117,8.1,21.0770034148733,32.940628,-0.00279087,-0.24965107,16.69
3690,11/2013,0.0,243.45758,4.517150491476059,8.045,21.077329228597826,32.86164,-0.0027216324,-0.24345759,16.075000000000003
3691,11/2013,0.0,244.3983,4.527476638555527,7.99,21.076949989501912,32.878197,-0.0027321486,-0.2443983,15.46
3692,11/2013,0.0,245.42067,4.5389924347400665,7.935,21.075923957198277,32.89715,-0.0027435778,-0.24542066,14.845
3693,11/2013,0.0,246.44397,4.550273805856705,7.88,21.07430359309957,32.91714,-0.0027550175,-0.24644397,14.23
3694,11/2013,0.0,239.88551,4.436496376991272,7.91,21.073154287873784,32.81848,-0.0026816998,-0.23988551,13.9375
3695,11/2013,0.0,238.15683,4.410766303539276,7.9399999999999995,21.072142570052055,32.77986,-0.0026623746,-0.23815683,13.645
3696,11/2013,0.0,237.56158,4.405418515205383,7.97,21.071235047062128,32.757145,-0.0026557206,-0.23756158,13.352500000000001
3697,11/2013,0.0,236.76848,4.396433651447296,8.0,21.07043925860164,32.73188,-0.0026468544,-0.23676848,13.06
3698,11/2013,0.0,235.15695,4.372929811477661,8.03,21.06971583596885,32.69283,-0.0026288389,-0.23515695,13.355
3699,11/2013,0.0,234.735,4.3707985281944275,8.059999999999999,21.069054189011347,32.671417,-0.0026241217,-0.234735,13.65
3700,11/2013,0.0,233.29523,4.3503482937812805,8.09,21.06844558361091,32.634304,-0.0026080266,-0.23329523,13.945
3701,11/2013,0.0,232.55338,4.3425098061561584,8.12,21.067874289614828,32.607193,-0.0025997334,-0.23255338,14.24
3702,11/2013,0.0,253.58661,4.719398260116577,8.1525,21.068386207848235,32.948875,-0.0028348656,-0.25358662,15.905
3703,11/2013,0.0,255.97145,4.756169825792313,8.184999999999999,21.070807583924434,33.04297,-0.002861526,-0.25597146,17.57
3704,11/2013,0.0,257.15912,4.771983414888382,8.2175,21.075021764998905,33.11747,-0.0028748028,-0.2571591,19.235
3705,11/2013,0.0,257.95346,4.781455725431442,8.25,21.080863777466707,33.182335,-0.002883683,-0.25795346,20.9
3706,11/2013,0.0,283.9236,5.196713626384735,8.03,21.085234197593557,33.63121,-0.0031740055,-0.28392363,23.847499999999997
3707,11/2013,0.0,293.34073,5.3118932247161865,7.8100000000000005,21.089155876342826,33.870613,-0.0032792804,-0.29334074,26.794999999999998
3708,11/2013,0.0,301.2169,5.397387742996216,7.59,21.092749267403676,34.089638,-0.0033673286,-0.3012169,29.7425
3709,11/2013,0.0,309.7234,5.490591824054718,7.37,21.096070563080374,34.317097,-0.003462423,-0.30972338,32.69
3710,11/2013,0.0,317.85098,5.574716582894325,7.15,21.09916154609988,34.538315,-0.0035532822,-0.31785098,34.21
3711,11/2013,0.0,326.53064,5.665133759379387,6.93,21.10205390376206,34.76585,-0.0036503128,-0.32653064,35.730000000000004
3712,11/2013,0.0,335.07312,5.750567100942135,6.71,21.104775967598872,34.990116,-0.00374581,-0.3350731,37.25
3713,11/2013,0.0,344.21915,5.842776473611593,6.49,21.107358376857352,35.22116,-0.0038480542,-0.34421915,38.77
3714,11/2013,0.0,320.85684,5.430532515048981,6.2700000000000005,21.108542012987655,34.97119,-0.003586885,-0.32085684,39.095
3715,11/2013,0.0,326.61493,5.486985594034195,6.050000000000001,21.107351369515573,35.069843,-0.003651255,-0.32661492,39.42
3716,11/2013,0.0,332.76242,5.54718679189682,5.83,21.104019728697903,35.17801,-0.0037199785,-0.33276242,39.745000000000005
3717,11/2013,0.0,339.14404,5.608639553189278,5.61,21.098759806538155,35.293068,-0.0037913192,-0.33914405,40.07
3718,11/2013,0.0,310.3866,5.164936155080795,5.675000000000001,21.094957872460032,34.92985,-0.0034698374,-0.3103866,39.5775
3719,11/2013,0.0,308.28757,5.1450046598911285,5.74,21.091479509086177,34.875225,-0.003446372,-0.30828756,39.085
3720,11/2013,0.0,305.8596,5.119802713394165,5.805,21.088295404512824,34.815407,-0.0034192295,-0.3058596,38.5925
3721,11/2013,0.0,303.53662,5.096219480037689,5.87,21.08537268807062,34.755985,-0.0033932608,-0.30353662,38.1
3722,11/2013,0.0,301.1785,5.072272717952728,5.9375,21.082725258284942,34.695564,-0.003366899,-0.3011785,37.307500000000005
3723,11/2013,0.0,298.7869,5.04769366979599,6.005,21.080327112044387,34.63392,-0.0033401635,-0.2987869,36.515
3724,11/2013,0.0,296.46814,5.024159163236618,6.0725,21.078157152721694,34.572636,-0.0033142418,-0.29646814,35.7225
3725,11/2013,0.0,294.0437,4.998796373605728,6.14,21.076194698809378,34.50928,-0.0032871387,-0.2940437,34.93
3726,11/2013,0.0,293.24277,4.998946845531464,6.205,21.074444111327818,34.46971,-0.003278185,-0.29324275,34.425
3727,11/2013,0.0,290.99457,4.97522959113121,6.27,21.072938647888307,34.411896,-0.003253052,-0.29099455,33.92
3728,11/2013,0.0,288.82617,4.952716380357742,6.335,21.071655939584844,34.354515,-0.0032288115,-0.28882617,33.415
3729,11/2013,0.0,286.52997,4.928020566701889,6.4,21.07057371661455,34.29468,-0.003203142,-0.28652996,32.91
3730,11/2013,0.0,285.8651,4.92826983332634,6.452500000000001,21.0695347623989,34.257984,-0.0031957095,-0.2858651,32.65
3731,11/2013,0.0,283.80878,4.905308693647385,6.505000000000001,21.068575555250185,34.20345,-0.0031727215,-0.28380877,32.39
3732,11/2013,0.0,281.953,4.8855710327625275,6.5575,21.067683403532982,34.1512,-0.0031519758,-0.281953,32.13
3733,11/2013,0.0,280.02444,4.864521682262421,6.61,21.066851274546057,34.097645,-0.0031304162,-0.28002444,31.87
3734,11/2013,0.0,278.48065,4.849669843912125,6.6625000000000005,21.066086173450817,34.04972,-0.003113158,-0.27848065,29.6325
3735,11/2013,0.0,276.30408,4.8241890370845795,6.715,21.06538026993879,33.992615,-0.0030888258,-0.27630407,27.395000000000003
3736,11/2013,0.0,274.52423,4.805246472358704,6.7675,21.064720025483254,33.940514,-0.003068929,-0.27452424,25.157500000000002
3737,11/2013,0.0,272.71808,4.785713285207748,6.82,21.06410697872675,33.888058,-0.0030487378,-0.27271807,22.92
3738,11/2013,0.0,275.88965,4.848373085260391,6.8725000000000005,21.063752848977728,33.91431,-0.003084193,-0.27588964,21.205000000000002
3739,11/2013,0.0,274.17477,4.827973634004593,6.925000000000001,21.06380486947283,33.87766,-0.0030650224,-0.27417478,19.490000000000002
3740,11/2013,0.0,272.8293,4.813900977373123,6.9775,21.06421805036751,33.84502,-0.0030499815,-0.27282932,17.775
3741,11/2013,0.0,271.41605,4.798700898885727,7.03,21.064964880244634,33.810818,-0.0030341821,-0.27141604,16.06
3742,11/2013,0.0,275.36865,4.867908418178558,7.035,21.065486171312088,33.856762,-0.003078369,-0.27536866,14.857499999999998
3743,11/2013,0.0,275.1136,4.86476594209671,7.04,21.065971413640412,33.849876,-0.0030755172,-0.27511358,13.655
3744,11/2013,0.0,274.9653,4.863419741392136,7.045,21.066424310570202,33.844604,-0.00307386,-0.27496532,12.4525
3745,11/2013,0.0,274.76056,4.861089617013931,7.05,21.0668495549849,33.838657,-0.0030715708,-0.27476054,11.25
3746,11/2013,0.0,274.71478,4.861143618822098,7.0525,21.06721556166478,33.835022,-0.003071059,-0.27471477,10.575
3747,11/2013,0.0,274.47845,4.857939273118973,7.055,21.067527459571217,33.828773,-0.0030684173,-0.27447847,9.9
3748,11/2013,0.0,274.26404,4.855129033327103,7.057499999999999,21.06778344993841,33.822685,-0.0030660203,-0.27426404,9.225000000000001
3749,11/2013,0.0,274.06653,4.852617412805557,7.06,21.067983753206683,33.81676,-0.0030638124,-0.27406654,8.55
3750,11/2013,0.0,276.66495,4.897090584039688,7.0649999999999995,21.06828991131698,33.855736,-0.00309286,-0.27666494,6.932500000000001
3751,11/2013,0.0,276.69254,4.897245526313782,7.07,21.068793823714135,33.861687,-0.0030931686,-0.27669254,5.315
3752,11/2013,0.0,276.7333,4.897717326879501,7.075,21.069474882014468,33.86732,-0.0030936245,-0.2767333,3.6975
3753,11/2013,0.0,276.63074,4.895870625972748,7.08,21.070310085574302,33.87028,-0.0030924776,-0.27663073,2.08
3754,11/2013,0.0,280.06088,4.949876815080643,7.0575,21.070984113939367,33.925827,-0.0031308236,-0.2800609,2.06
3755,11/2013,0.0,280.907,4.959405809640884,7.035,21.07162264605019,33.94927,-0.0031402826,-0.280907,2.04
3756,11/2013,0.0,281.55096,4.965526342391968,7.0125,21.072224197502628,33.969715,-0.0031474815,-0.28155097,2.02
3757,11/2013,0.0,282.51944,4.9770492017269135,6.99,21.072793879900548,33.994873,-0.0031583079,-0.28251943,2.0
3758,11/2013,0.0,283.2595,4.9844085574150085,6.965,21.07329789971011,34.016724,-0.003166581,-0.28325948,2.3325
3759,11/2013,0.0,284.24677,4.995844781398773,6.9399999999999995,21.07374377189197,34.04223,-0.0031776181,-0.28424677,2.665
3760,11/2013,0.0,284.84094,5.000698953866959,6.915,21.07413008522273,34.062035,-0.0031842603,-0.28484094,2.9975
3761,11/2013,0.0,285.95587,5.014190465211868,6.89,21.074463365614196,34.089302,-0.0031967242,-0.28595588,3.33
3762,11/2013,0.0,268.39374,4.719645291566849,6.8675,21.074013963397796,33.822884,-0.0030003956,-0.26839373,4.550000000000001
3763,11/2013,0.0,267.4745,4.708406031131744,6.845,21.072176916774115,33.766617,-0.0029901192,-0.26747447,5.7700000000000005
3764,11/2013,0.0,266.79495,4.700659900903702,6.8225,21.069083433577774,33.716778,-0.0029825226,-0.26679495,6.99
3765,11/2013,0.0,266.46652,4.698254227638245,6.8,21.06486821859459,33.6753,-0.0029788513,-0.26646653,8.21
3766,11/2013,0.0,247.22975,4.395549952983856,6.9525,21.061649627359067,33.350315,-0.0027638017,-0.24722975,8.922500000000001
3767,11/2013,0.0,242.25429,4.337629973888397,7.105,21.058746096580606,33.202675,-0.0027081806,-0.24225429,9.635000000000002
3768,11/2013,0.0,237.54015,4.283243179321289,7.2575,21.05613520093899,33.05754,-0.0026554808,-0.23754014,10.3475
3769,11/2013,0.0,232.5651,4.223306894302368,7.41,21.05379098674213,32.90708,-0.0025998643,-0.23256509,11.06
3770,11/2013,0.0,227.8276,4.166562616825104,7.5625,21.05168691713348,32.758575,-0.0025469037,-0.22782761,11.735
3771,11/2013,0.0,223.37392,4.113806784152985,7.715,21.049817497997164,32.613594,-0.0024971154,-0.22337392,12.41
3772,11/2013,0.0,218.96632,4.060819745063782,7.8675,21.048185935551754,32.46896,-0.0024478424,-0.21896632,13.085
3773,11/2013,0.0,214.18271,4.0000423192977905,8.02,21.046773901426793,32.317356,-0.002394366,-0.2141827,13.76
3774,11/2013,0.0,239.37828,4.475874066352844,8.1725,21.046931324348453,32.67802,-0.0026760295,-0.23937827,15.1125
3775,11/2013,0.0,239.56021,4.492012023925781,8.325,21.049804893283337,32.705566,-0.0026780635,-0.23956022,16.465
3776,11/2013,0.0,237.14188,4.461556971073151,8.477500000000001,21.055214882505815,32.690506,-0.0026510286,-0.23714188,17.817500000000003
3777,11/2013,0.0,234.88702,4.434717535972595,8.63,21.062910276792564,32.67162,-0.0026258214,-0.23488702,19.17
3778,11/2013,0.0,265.29422,4.952208995819092,8.432500000000001,21.068556741062174,33.168102,-0.002965746,-0.26529422,21.220000000000002
3779,11/2013,0.0,274.24765,5.0713276863098145,8.235,21.07354480848121,33.38779,-0.003065837,-0.27424765,23.270000000000003
3780,11/2013,0.0,281.0422,5.149352163076401,8.0375,21.07805778268333,33.57994,-0.0031417941,-0.28104222,25.32
3781,11/2013,0.0,287.86124,5.225593775510788,7.84,21.082155335152304,33.772446,-0.0032180243,-0.28786123,27.37
3782,11/2013,0.0,294.58075,5.298099339008331,7.6425,21.085875122637024,33.962776,-0.0032931424,-0.29458076,29.32
3783,11/2013,0.0,302.0372,5.38082554936409,7.445,21.089267664872956,34.163315,-0.0033764988,-0.3020372,31.270000000000003
3784,11/2013,0.0,309.04974,5.453925132751465,7.2475,21.092374200859144,34.357037,-0.0034548927,-0.30904976,33.22
3785,11/2013,0.0,316.82025,5.537293374538422,7.05,21.095235144925983,34.560715,-0.0035417597,-0.31682026,35.17
3786,11/2013,0.0,327.56027,5.665510296821594,6.8549999999999995,21.09806305124366,34.80945,-0.0036618232,-0.32756028,35.395
3787,11/2013,0.0,335.75555,5.749024003744125,6.66,21.100987426777255,35.026268,-0.003753439,-0.33575556,35.620000000000005
3788,11/2013,0.0,343.92245,5.829779427498579,6.465,21.10401082411814,35.241047,-0.0038447375,-0.34392247,35.845
3789,11/2013,0.0,352.12622,5.908922787755728,6.27,21.107124945860072,35.45427,-0.0039364477,-0.3521262,36.07
3790,11/2013,0.0,364.5312,6.044936366379261,6.0424999999999995,21.10995220364032,35.721573,-0.004075124,-0.3645312,34.6275
3791,11/2013,0.0,374.17197,6.134183183312416,5.8149999999999995,21.1126317814014,35.95523,-0.0041828994,-0.37417197,33.185
3792,11/2013,0.0,383.76312,6.2198541238904,5.5875,21.115168249258122,36.18583,-0.0042901197,-0.38376313,31.7425
3793,11/2013,0.0,393.71454,6.308064289391041,5.36,21.117564349713817,36.418446,-0.004401367,-0.39371455,30.3
3794,11/2013,0.0,403.21735,6.387070566415787,5.1325,21.119804556976295,36.642384,-0.0045076,-0.40321735,29.21
3795,11/2013,0.0,413.49985,6.474741339683533,4.905,21.121877912323004,36.872856,-0.004622549,-0.41349986,28.12
3796,11/2013,0.0,423.64255,6.557622492313385,4.6775,21.123782411103125,37.098927,-0.004735935,-0.42364255,27.03
3797,11/2013,0.0,433.9333,6.639959245920181,4.45,21.125504603178243,37.32365,-0.0048509757,-0.4339333,25.94
3798,11/2013,0.0,423.99878,6.44591948390007,4.225,21.126359371284515,37.283108,-0.0047399173,-0.42399877,25.155
3799,11/2013,0.0,432.3639,6.511083483695984,4.0,21.125787906367957,37.43434,-0.0048334314,-0.4323639,24.37
3800,11/2013,0.0,441.55466,6.584954470396042,3.775,21.123920226976416,37.596275,-0.004936176,-0.44155467,23.585
3801,11/2013,0.0,450.8893,6.657954812049866,3.55,21.120885763731575,37.761036,-0.0050405287,-0.45088932,22.8
3802,11/2013,0.0,437.33542,6.452238768339157,3.4899999999999998,21.118682261291983,37.66205,-0.0048890086,-0.43733543,23.7625
3803,11/2013,0.0,439.8497,6.468707174062729,3.4299999999999997,21.116655375955165,37.72231,-0.004917116,-0.4398497,24.725
3804,11/2013,0.0,443.29233,6.497651696205139,3.37,21.114778656815925,37.79219,-0.0049556014,-0.44329232,25.6875
3805,11/2013,0.0,446.4778,6.522877335548401,3.31,21.11304767222331,37.859005,-0.004991212,-0.4464778,26.65
3806,11/2013,0.0,449.4814,6.545934677124023,3.2525,21.111484028989018,37.92344,-0.00502479,-0.44948143,29.002499999999998
3807,11/2013,0.0,452.66043,6.5711851716041565,3.1950000000000003,21.110071755735195,37.9893,-0.005060328,-0.45266044,31.355
3808,11/2013,0.0,455.69058,6.594318240880966,3.1375,21.10879649297997,38.05299,-0.0050942027,-0.4556906,33.7075
3809,11/2013,0.0,458.25085,6.6112726628780365,3.08,21.107625211177847,38.11024,-0.005122824,-0.45825085,36.06
3810,11/2013,0.0,451.76175,6.5110602378845215,3.02,21.10617453494454,38.053707,-0.005050282,-0.45176175,36.935
3811,11/2013,0.0,453.55737,6.5226364731788635,2.96,21.104183292386114,38.079147,-0.0050703553,-0.45355737,37.81
3812,11/2013,0.0,455.86447,6.54064267873764,2.9,21.101697272701813,38.11112,-0.0050961464,-0.45586446,38.685
3813,11/2013,0.0,458.0665,6.556877285242081,2.84,21.0987658149256,38.142952,-0.005120763,-0.4580665,39.56
3814,11/2013,0.0,448.72083,6.436585932970047,2.8649999999999998,21.09641836501204,38.045135,-0.005016287,-0.4487208,39.1925
3815,11/2013,0.0,447.54807,6.426719784736633,2.8899999999999997,21.094323126191473,38.026466,-0.0050031766,-0.44754806,38.825
3816,11/2013,0.0,446.67813,6.420971989631653,2.915,21.09245569341977,38.0106,-0.0049934518,-0.44667813,38.4575
3817,11/2013,0.0,445.26587,6.4081873297691345,2.94,21.09078606194665,37.98786,-0.0049776635,-0.44526586,38.09
3818,11/2013,0.0,444.5447,6.404635190963745,2.965,21.089296624241904,37.972446,-0.004969602,-0.4445447,37.337500000000006
3819,11/2013,0.0,443.2985,6.394130855798721,2.99,21.087974807555543,37.950928,-0.0049556703,-0.4432985,36.585
3820,11/2013,0.0,442.20486,6.385747522115707,3.015,21.08679965270851,37.930546,-0.0049434444,-0.44220486,35.832499999999996
3821,11/2013,0.0,440.9513,6.375316858291626,3.04,21.0857526395574,37.90786,-0.004929431,-0.4409513,35.08
3822,11/2013,0.0,438.41547,6.348190985620022,3.065,21.084770263494352,37.86851,-0.0049010827,-0.43841547,34.864999999999995
3823,11/2013,0.0,436.95676,6.335804544389248,3.09,21.083799623869712,37.839317,-0.0048847757,-0.43695676,34.65
3824,11/2013,0.0,436.00705,6.330142043530941,3.115,21.082846131113115,37.816048,-0.0048741587,-0.43600705,34.435
3825,11/2013,0.0,434.2708,6.313954688608646,3.14,21.081902167683513,37.783604,-0.004854749,-0.4342708,34.22
3826,11/2013,0.0,431.12875,6.281226687133312,3.1775,21.081092672085592,37.73402,-0.0048196237,-0.43112874,34.5225
3827,11/2013,0.0,429.2374,6.265660218894482,3.215,21.08035666644226,37.696392,-0.0047984803,-0.4292374,34.825
3828,11/2013,0.0,427.439,6.251324526965618,3.2525,21.0796838795501,37.65947,-0.004778376,-0.427439,35.1275
3829,11/2013,0.0,425.94888,6.241040624678135,3.29,21.079078684169236,37.626255,-0.0047617177,-0.4259489,35.43
3830,11/2013,0.0,423.72565,6.221176587045193,3.33,21.078568463695664,37.584557,-0.0047368635,-0.42372563,32.5925
3831,11/2013,0.0,421.99075,6.207956604659557,3.37,21.078137255946057,37.547897,-0.004717469,-0.42199075,29.755
3832,11/2013,0.0,420.1403,6.1930815652012825,3.41,21.077781930278505,37.509842,-0.0046967827,-0.4201403,26.917499999999997
3833,11/2013,0.0,417.97867,6.173983074724674,3.45,21.07748512363739,37.467583,-0.004672618,-0.41797867,24.08
3834,11/2013,0.0,434.0144,6.398309737443924,3.4875000000000003,21.077810644006085,37.657234,-0.004851883,-0.4340144,23.292499999999997
3835,11/2013,0.0,433.66272,6.3950387835502625,3.5250000000000004,21.079223404889294,37.67711,-0.0048479512,-0.4336627,22.505
3836,11/2013,0.0,433.16208,6.390393912792206,3.5625,21.081603973698538,37.692352,-0.0048423545,-0.4331621,21.7175
3837,11/2013,0.0,433.04224,6.391383647918701,3.6,21.084861090378205,37.709915,-0.0048410147,-0.43304223,20.93
3838,11/2013,0.0,451.57913,6.618536978960037,3.4975,21.0872998597959,37.942394,-0.00504824,-0.45157912,21.4675
3839,11/2013,0.0,456.22162,6.653116017580032,3.395,21.089442439398436,38.03467,-0.005100139,-0.4562216,22.005
3840,11/2013,0.0,461.37482,6.693778574466705,3.2925,21.091317562281986,38.132847,-0.005157747,-0.46137482,22.542499999999997
3841,11/2013,0.0,466.21393,6.729576766490936,3.19,21.092950996959043,38.22762,-0.005211844,-0.46621394,23.08
3842,11/2013,0.0,470.90253,6.762889176607132,3.0875,21.094347734850693,38.32011,-0.005264258,-0.47090253,22.529999999999998
3843,11/2013,0.0,475.65518,6.796582639217377,2.985,21.09550790431892,38.412525,-0.005317388,-0.47565517,21.979999999999997
3844,11/2013,0.0,480.75998,6.834276884794235,2.8825,21.096443216340408,38.508427,-0.0053744554,-0.48075998,21.43
3845,11/2013,0.0,486.12924,6.874639391899109,2.78,21.097179788964485,38.607357,-0.005434479,-0.48612925,20.88
3846,11/2013,0.0,486.6292,6.853707522153854,2.6799999999999997,21.09762748147832,38.648567,-0.005440068,-0.48662922,19.432499999999997
3847,11/2013,0.0,491.23856,6.8861605525016785,2.58,21.09767714828984,38.72936,-0.005491596,-0.49123856,17.985
3848,11/2013,0.0,495.82062,6.917713165283203,2.48,21.097353839629175,38.809826,-0.0055428194,-0.4958206,16.5375
3849,11/2013,0.0,500.62338,6.951468408107758,2.38,21.096683102920856,38.89266,-0.00559651,-0.5006234,15.09
3850,11/2013,0.0,501.0879,6.93704080581665,2.315,21.096120805663144,38.930008,-0.0056017027,-0.5010879,15.03
3851,11/2013,0.0,504.6021,6.961699426174164,2.25,21.095558990696915,38.99563,-0.0056409887,-0.50460213,14.969999999999999
3852,11/2013,0.0,508.1005,6.985956430435181,2.185,21.094992437006237,39.060677,-0.0056800973,-0.5081005,14.91
3853,11/2013,0.0,511.8045,7.012513160705566,2.12,21.094421751916308,39.12768,-0.005721505,-0.5118045,14.85
3854,11/2013,0.0,515.482,7.038028568029404,2.0525,21.09381040724468,39.193935,-0.0057626157,-0.515482,16.3375
3855,11/2013,0.0,518.02386,7.049596309661865,1.985,21.093124095631506,39.24685,-0.0057910313,-0.51802385,17.825
3856,11/2013,0.0,523.0384,7.091224819421768,1.9175,21.092380420060035,39.32572,-0.005847089,-0.5230384,19.3125
3857,11/2013,0.0,526.2582,7.110332787036896,1.85,21.091603206701006,39.386604,-0.005883083,-0.5262582,20.8
3858,11/2013,0.0,499.2334,6.766137778759003,1.7850000000000001,21.089865537196435,39.098522,-0.005580971,-0.4992334,25.075
3859,11/2013,0.0,498.73892,6.755818694829941,1.7200000000000002,21.086403570517124,39.055763,-0.005575443,-0.4987389,29.35
3860,11/2013,0.0,499.21814,6.756943881511688,1.655,21.081347901999496,39.025524,-0.0055808006,-0.49921814,33.625
3861,11/2013,0.0,499.98386,6.760826200246811,1.59,21.07484448358575,39.0014,-0.0055893604,-0.49998385,37.9
3862,11/2013,0.0,465.38205,6.372082002460957,1.78,21.07004178869637,38.605072,-0.005202544,-0.46538204,39.3575
3863,11/2013,0.0,455.3935,6.294177375733852,1.9700000000000002,21.065980285083647,38.430496,-0.005090881,-0.4553935,40.815
3864,11/2013,0.0,444.94662,6.209154076874256,2.16,21.062521464276905,38.245007,-0.0049740947,-0.44494662,42.272499999999994
3865,11/2013,0.0,435.95407,6.141365468502045,2.35,21.05957575087531,38.071056,-0.0048735663,-0.43595406,43.73
3866,11/2013,0.0,426.5375,6.066017299890518,2.5375,21.057045887661626,37.88904,-0.004768298,-0.4265375,44.6275
3867,11/2013,0.0,416.7682,5.984416164457798,2.725,21.05485070778774,37.698853,-0.004659086,-0.4167682,45.525
3868,11/2013,0.0,407.9669,5.914001673460007,2.9125,21.052935967578264,37.51623,-0.0045606955,-0.40796688,46.4225
3869,11/2013,0.0,398.72437,5.835849232971668,3.1,21.05126022912704,37.325726,-0.0044573727,-0.39872438,47.32
3870,11/2013,0.0,406.60953,5.987370997667313,3.29,21.050402353368582,37.353012,-0.0045455215,-0.40660954,48.305
3871,11/2013,0.0,399.55856,5.930750973522663,3.48,21.050789665887137,37.22555,-0.004466698,-0.39955857,49.29
3872,11/2013,0.0,392.08212,5.867419570684433,3.67,21.052300212454252,37.089123,-0.0043831184,-0.39208212,50.275
