,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
9608,10/2016,0.0,422.4615,6.209703661501408,3.33,21.08827456191874,37.544495,-0.0047227317,-0.42246148,30.3375
9609,10/2016,0.0,420.6592,6.1950801238417625,3.37,21.086841688138907,37.508926,-0.004702584,-0.4206592,32.445
9610,10/2016,0.0,418.91208,6.181213907897472,3.41,21.085564405056342,37.473564,-0.0046830527,-0.41891208,34.552499999999995
9611,10/2016,0.0,417.21362,6.167971752583981,3.45,21.0844320729954,37.438522,-0.0046640653,-0.41721362,36.66
9612,10/2016,0.0,361.98297,5.423459708690643,3.49,21.08155181472353,36.703762,-0.0040466376,-0.36198297,39.4725
9613,10/2016,0.0,354.9209,5.3563225865364075,3.5300000000000002,21.075446556839804,36.47031,-0.00396769,-0.3549209,42.285
9614,10/2016,0.0,348.48755,5.29581356048584,3.57,21.06639935044796,36.24956,-0.003895771,-0.34848756,45.0975
9615,10/2016,0.0,342.25735,5.236075311899185,3.61,21.054671627554786,36.03611,-0.003826123,-0.34225735,47.91
9616,10/2016,0.0,280.68625,4.410520970821381,4.085,21.045388908239296,35.095577,-0.0031378148,-0.28068626,48.3425
9617,10/2016,0.0,263.04672,4.229286432266235,4.56,21.03678818809491,34.622925,-0.0029406208,-0.2630467,48.775
9618,10/2016,0.0,246.13885,4.048359811306,5.035,21.028813691479687,34.149204,-0.0027516065,-0.24613886,49.207499999999996
9619,10/2016,0.0,230.04495,3.8695680499076843,5.51,21.021423327383605,33.67647,-0.0025716913,-0.23004495,49.64
9620,10/2016,0.0,215.33005,3.7030157446861267,5.984999999999999,21.01461670523606,33.21502,-0.0024071923,-0.21533005,48.475
9621,10/2016,0.0,201.28741,3.537701368331909,6.46,21.008422817288572,32.756897,-0.0022502085,-0.20128742,47.31
9622,10/2016,0.0,188.40582,3.3828874826431274,6.9350000000000005,21.002894803994028,32.311028,-0.0021062042,-0.18840583,46.144999999999996
9623,10/2016,0.0018979745242830859,176.09668,3.2289764285087585,7.41,20.998102025475717,31.870148,-0.0019792079,-0.17704566,44.98
9624,10/2016,0.004906936864248479,185.04018,3.4589009284973145,7.885,20.99509306313575,31.80038,-0.0020960069,-0.18749364,43.739999999999995
9625,10/2016,0.005296572348289175,175.44075,3.339226484298706,8.36,20.99470342765171,31.476648,-0.0019908717,-0.17808902,42.5
9626,10/2016,0.005296572348289175,165.01308,3.197618007659912,8.835,20.996799276063584,31.13295,-0.0018743001,-0.16766135,41.260000000000005
9627,10/2016,0.0032007239364162388,155.79126,3.0731114745140076,9.31,21.001258069236908,30.80242,-0.0017594937,-0.15739161,40.02
9628,10/2016,0.0,163.96812,3.2698282599449158,9.525,21.004730558508438,30.780115,-0.0018330133,-0.16396813,39.425000000000004
9629,10/2016,0.0,160.33972,3.2285082936286926,9.74,21.008103570521236,30.595322,-0.001792451,-0.16033973,38.83
9630,10/2016,0.0,155.42688,3.15932160615921,9.955,21.011524761390323,30.393488,-0.0017375298,-0.15542687,38.235
9631,10/2016,0.0,150.20761,3.0819382667541504,10.17,21.015035623854438,30.186687,-0.0016791832,-0.15020761,37.64
9632,10/2016,0.0,145.05048,3.003882944583893,10.385,21.018651089245626,29.980143,-0.0016215312,-0.14505048,36.0775
9633,10/2016,0.0,140.62697,2.939123511314392,10.6,21.02241634358078,29.786982,-0.0015720804,-0.14062697,34.515
9634,10/2016,0.0,135.75604,2.8631458282470703,10.815,21.02636998783249,29.586353,-0.001517628,-0.13575605,32.9525
9635,10/2016,0.0,130.80263,2.783612608909607,11.03,21.030510062179427,29.382967,-0.0014622534,-0.13080263,31.39
9636,10/2016,0.0,135.76445,2.913697600364685,11.2425,21.0353275105088,29.380001,-0.0015177219,-0.13576445,31.3075
9637,10/2016,0.0,134.06516,2.8985595703125,11.455,21.041362698395737,29.280052,-0.0014987254,-0.13406515,31.225
9638,10/2016,0.0,130.96416,2.8520389795303345,11.6675,21.048665656275876,29.157995,-0.0014640591,-0.13096416,31.1425
9639,10/2016,0.0,126.5903,2.7768620252609253,11.88,21.057132495470228,29.009346,-0.0014151633,-0.1265903,31.06
9640,10/2016,0.0,132.60849,2.917274594306946,11.905000000000001,21.064203224948084,29.062082,-0.0014824412,-0.13260849,30.825
9641,10/2016,0.0,133.64743,2.945712089538574,11.93,21.070514549401917,29.046583,-0.0014940556,-0.13364743,30.59
9642,10/2016,0.0,133.28949,2.9426357746124268,11.955,21.076275255872087,29.012577,-0.0014900541,-0.13328949,30.355
9643,10/2016,0.0,132.11488,2.9213311672210693,11.98,21.081545682034267,28.96498,-0.0014769232,-0.13211489,30.12
9644,10/2016,0.0,131.52626,2.912781000137329,12.005,21.0863700249478,28.929255,-0.0014703429,-0.13152626,30.605
9645,10/2016,0.0,130.84743,2.9019992351531982,12.030000000000001,21.090809105756044,28.893602,-0.0014627541,-0.13084742,31.090000000000003
9646,10/2016,0.0,130.04024,2.8882126808166504,12.055,21.09490233458633,28.856522,-0.0014537306,-0.13004024,31.575000000000003
9647,10/2016,0.0,129.13535,2.8721601963043213,12.08,21.09867109261206,28.8179,-0.0014436146,-0.12913534,32.06
9648,10/2016,0.0,145.06514,3.2241843938827515,12.105,21.10307784909842,29.131475,-0.0016216951,-0.14506514,31.9525
9649,10/2016,0.0,150.00856,3.327383816242218,12.129999999999999,21.109112184479304,29.280836,-0.001676958,-0.15000856,31.845
9650,10/2016,0.0,151.9722,3.364509701728821,12.155,21.116882879543986,29.382204,-0.0016989098,-0.1519722,31.7375
9651,10/2016,0.0,152.91534,3.3796427249908447,12.18,21.126274704088992,29.46288,-0.0017094532,-0.15291534,31.63
9652,10/2016,0.0,174.25433,3.8011908531188965,11.86,21.132735774022457,29.92848,-0.0019480034,-0.17425433,33.255
9653,10/2016,0.0,185.85431,3.9999030232429504,11.54,21.13755065762072,30.258812,-0.0020776808,-0.18585432,34.88
9654,10/2016,0.0,194.75949,4.135217607021332,11.22,21.14114815362668,30.5521,-0.0021772324,-0.19475949,36.505
9655,10/2016,0.0,204.61572,4.283846318721771,10.9,21.143786055687542,30.866018,-0.002287416,-0.20461573,38.13
9656,10/2016,0.0,213.16547,4.401067614555359,10.5825,21.145672103328778,31.159369,-0.0023829942,-0.21316546,39.2875
9657,10/2016,0.0,223.2077,4.542395085096359,10.265,21.146940730912185,31.477722,-0.0024952572,-0.2232077,40.445
9658,10/2016,0.0,232.84373,4.670239895582199,9.947500000000002,21.147725588667416,31.789639,-0.0026029793,-0.23284374,41.6025
9659,10/2016,0.0,243.49161,4.81165686249733,9.63,21.14814541638704,32.11745,-0.0027220126,-0.2434916,42.76
9660,10/2016,0.0,232.95958,4.56111341714859,9.3125,21.14732108020276,32.0755,-0.0026042743,-0.23295958,42.06
9661,10/2016,0.0,239.2061,4.628720909357071,8.995000000000001,21.144460071024046,32.263878,-0.0026741046,-0.2392061,41.36
9662,10/2016,0.0,246.91817,4.720394521951675,8.6775,21.139666927196387,32.473705,-0.0027603186,-0.24691817,40.66
9663,10/2016,0.0,256.13184,4.835032671689987,8.36,21.133146391899675,32.708702,-0.0028633187,-0.25613183,39.96
9664,10/2016,0.0,240.66609,4.537888795137405,8.305,21.128211192103826,32.55694,-0.002690426,-0.24066609,37.615
9665,10/2016,0.0,241.24103,4.535184234380722,8.25,21.123851641663297,32.61068,-0.0026968531,-0.24124102,35.269999999999996
9666,10/2016,0.0,243.43166,4.562076061964035,8.195,21.119945335381736,32.684856,-0.0027213425,-0.24343166,32.925
9667,10/2016,0.0,245.07399,4.579243183135986,8.14,21.116428806351443,32.748787,-0.0027397024,-0.24507399,30.58
9668,10/2016,0.0,247.28038,4.6063050627708435,8.0825,21.113212085403347,32.819458,-0.0027643677,-0.24728037,30.11
9669,10/2016,0.0,249.51295,4.633670836687088,8.025,21.1102761284097,32.89005,-0.0027893258,-0.24951296,29.64
9670,10/2016,0.0,252.03574,4.665920823812485,7.9675,21.10761758417923,32.96508,-0.0028175283,-0.25203574,29.169999999999998
9671,10/2016,0.0,253.91017,4.686567485332489,7.91,21.105214073970696,33.02982,-0.0028384828,-0.25391018,28.7
9672,10/2016,0.0,247.08925,4.556464433670044,7.855,21.102671270413907,32.948753,-0.002762231,-0.24708925,28.575
9673,10/2016,0.0,248.17189,4.568283319473267,7.800000000000001,21.09965193615772,32.971867,-0.002774334,-0.2481719,28.45
9674,10/2016,0.0,249.34645,4.5815446972846985,7.745,21.096191667128803,32.996967,-0.0027874645,-0.24934645,28.325
9675,10/2016,0.0,250.5429,4.594990789890289,7.69,21.092325081906697,33.02302,-0.0028008395,-0.25054288,28.2
9676,10/2016,0.0,243.0338,4.465760707855225,7.7275,21.089176099604792,32.913235,-0.0027168947,-0.2430338,28.005
9677,10/2016,0.0,241.44183,4.443351566791534,7.765000000000001,21.08636521436817,32.877663,-0.002699098,-0.24144183,27.810000000000002
9678,10/2016,0.0,240.15701,4.4266703724861145,7.8025,21.08382373701278,32.84442,-0.002684735,-0.24015701,27.615000000000002
9679,10/2016,0.0,239.7382,4.425334632396698,7.84,21.08154540980449,32.82428,-0.0026800532,-0.23973821,27.42
9680,10/2016,0.0,238.15952,4.403377890586853,7.8774999999999995,21.07950549037628,32.786125,-0.002662405,-0.23815952,25.765
9681,10/2016,0.0,237.15292,4.391761958599091,7.915,21.077663356680333,32.75527,-0.002651152,-0.23715292,24.11
9682,10/2016,0.0,236.35887,4.383876085281372,7.952500000000001,21.076016938898015,32.727795,-0.0026422753,-0.23635887,22.455000000000002
9683,10/2016,0.0,235.27646,4.3707743883132935,7.99,21.074558991247827,32.695946,-0.0026301749,-0.23527646,20.8
9684,10/2016,0.0,242.00824,4.496025323867798,8.0275,21.07362805283919,32.79597,-0.00270543,-0.24200824,20.605
9685,10/2016,0.0,242.12932,4.50071507692337,8.065000000000001,21.073506244332982,32.808,-0.0027067834,-0.24212931,20.41
9686,10/2016,0.0,242.12238,4.503175646066666,8.102500000000001,21.074156248980483,32.817863,-0.002706706,-0.24212238,20.215
9687,10/2016,0.0,241.076,4.487324237823486,8.14,21.075492955044997,32.809834,-0.0026950084,-0.24107601,20.02
9688,10/2016,0.0,249.61165,4.631666332483292,8.085,21.076354032120197,32.951153,-0.0027904292,-0.24961165,18.759999999999998
9689,10/2016,0.0,251.9464,4.662674099206924,8.030000000000001,21.07710826755688,33.012707,-0.0028165295,-0.2519464,17.5
9690,10/2016,0.0,253.77715,4.684377461671829,7.975,21.077791179463617,33.067833,-0.0028369955,-0.25377715,16.240000000000002
9691,10/2016,0.0,256.1844,4.715873569250107,7.92,21.078437387730705,33.132626,-0.0028639066,-0.2561844,14.98
9692,10/2016,0.0,257.66458,4.730598717927933,7.8625,21.079015314332427,33.183594,-0.0028804536,-0.2576646,16.2525
9693,10/2016,0.0,260.07596,4.761422038078308,7.805,21.07953731601214,33.248547,-0.0029074105,-0.26007596,17.525
9694,10/2016,0.0,261.59573,4.776472181081772,7.7475000000000005,21.080009134764634,33.30038,-0.0029244001,-0.26159573,18.7975
9695,10/2016,0.0,263.75192,4.802477985620499,7.69,21.08042879532614,33.361267,-0.0029485044,-0.26375192,20.07
9696,10/2016,0.0,257.17645,4.678885281085968,7.6325,21.080433516308382,33.279957,-0.0028749967,-0.25717646,20.4825
9697,10/2016,0.0,257.60602,4.679390609264374,7.575,21.079704607369877,33.288185,-0.0028797989,-0.25760603,20.895
9698,10/2016,0.0,258.96185,4.695847034454346,7.5175,21.07829149652779,33.31079,-0.002894956,-0.25896186,21.307499999999997
9699,10/2016,0.0,260.37927,4.712915897369385,7.46,21.076274374552558,33.336327,-0.0029108014,-0.26037928,21.72
9700,10/2016,0.0,252.38542,4.577663093805313,7.495,21.07479214529941,33.218235,-0.0028214373,-0.2523854,22.59
9701,10/2016,0.0,251.06056,4.560669422149658,7.529999999999999,21.073486302561772,33.184612,-0.0028066267,-0.25106058,23.46
9702,10/2016,0.0,250.10098,4.55011510848999,7.5649999999999995,21.072333489846667,33.155666,-0.0027958993,-0.25010097,24.33
9703,10/2016,0.0,249.06467,4.538194388151169,7.6,21.071324493003903,33.12542,-0.0027843143,-0.24906467,25.2
9704,10/2016,0.0,248.22185,4.529366165399551,7.6325,21.07041668771705,33.09788,-0.0027748924,-0.24822184,26.4725
9705,10/2016,0.0,246.78105,4.510090380907059,7.665,21.069588569464255,33.06076,-0.0027587856,-0.24678105,27.744999999999997
9706,10/2016,0.0,246.12206,4.504542052745819,7.6975,21.06883392706185,33.035057,-0.0027514189,-0.24612206,29.0175
9707,10/2016,0.0,244.89445,4.488914251327515,7.73,21.06815202347505,33.00096,-0.0027376954,-0.24489446,30.29
9708,10/2016,0.0,214.77155,3.9649495482444763,7.7625,21.066209259980234,32.47962,-0.0024009487,-0.21477154,32.85
9709,10/2016,0.0,210.01697,3.8977067470550537,7.795,21.061927440988292,32.292477,-0.002347797,-0.21001697,35.41
9710,10/2016,0.0,206.9435,3.8597529530525208,7.827500000000001,21.05549224939286,32.13428,-0.0023134383,-0.2069435,37.97
9711,10/2016,0.0,203.95801,3.8221229910850525,7.86,21.047130596662523,31.98281,-0.0022800632,-0.203958,40.53
9712,10/2016,0.0,173.7459,3.305995523929596,8.2225,21.041018350983183,31.379019,-0.0019423197,-0.1737459,40.417500000000004
9713,10/2016,0.0,163.8588,3.165623188018799,8.585,21.035996854287447,31.043667,-0.001831791,-0.1638588,40.305
9714,10/2016,0.0,155.44687,3.048840343952179,8.9475,21.031982364863815,30.726295,-0.0017377534,-0.15544687,40.192499999999995
9715,10/2016,0.0,146.95494,2.925724983215332,9.31,21.02893840933532,30.403683,-0.0016428214,-0.14695494,40.08
9716,10/2016,0.0,139.39339,2.8166091442108154,9.6725,21.0268543110008,30.094032,-0.0015582902,-0.13939339,40.085
9717,10/2016,0.0,131.75562,2.701432943344116,10.035,21.025734764678372,29.781126,-0.0014729069,-0.13175562,40.09
9718,10/2016,0.0,124.27824,2.585113763809204,10.3975,21.02556548106486,29.468266,-0.0013893166,-0.12427824,40.095
9719,10/2016,0.0,117.52354,2.4797487258911133,10.76,21.026358271771215,29.166773,-0.0013138052,-0.117523536,40.1
9720,10/2016,0.0,116.51128,2.4943785667419434,11.1225,21.02845498729866,28.98317,-0.0013024892,-0.11651128,38.6075
9721,10/2016,0.0,111.78617,2.4252305030822754,11.485,21.032193002856747,28.746319,-0.0012496668,-0.11178617,37.115
9722,10/2016,0.0,105.02673,2.307815909385681,11.8475,21.03754331175537,28.470346,-0.0011741025,-0.10502674,35.6225
9723,10/2016,0.0,98.77959,2.198369264602661,12.21,21.04439147587785,28.198723,-0.0011042651,-0.09877959,34.13
9724,10/2016,0.0,98.82072,2.2237887382507324,12.445,21.050989164270028,28.05503,-0.001104725,-0.098820716,32.985
9725,10/2016,0.0,95.21597,2.163262724876404,12.68,21.057710248755317,27.85525,-0.0010644272,-0.095215976,31.840000000000003
9726,10/2016,0.0,91.23287,2.092026472091675,12.915000000000001,21.064651465953645,27.650974,-0.0010198998,-0.09123287,30.695
9727,10/2016,0.0,86.99727,2.0129717588424683,13.15,21.071850107359527,27.442158,-0.00097254966,-0.08699727,29.55
9728,10/2016,0.0,82.68653,1.9302592277526855,13.385,21.079310350512504,27.230888,-0.0009243595,-0.08268653,29.205000000000002
9729,10/2016,0.0,78.566154,1.850279688835144,13.620000000000001,21.087034128313384,27.02245,-0.00087829755,-0.07856616,28.86
9730,10/2016,0.0,74.76603,1.7762889862060547,13.855,21.095044109158177,26.820513,-0.0008358156,-0.07476603,28.515
9731,10/2016,0.0,70.72948,1.694717288017273,14.09,21.103352652659098,26.613235,-0.00079069065,-0.07072948,28.17
9732,10/2016,0.0,82.151375,1.9940046072006226,14.3225,21.112895033345264,26.770527,-0.00091837696,-0.082151376,28.152500000000003
9733,10/2016,0.0,84.218475,2.0584473609924316,14.555,21.12473600762467,26.779736,-0.0009414852,-0.08421847,28.135
9734,10/2016,0.0,83.7399,2.0587985515594482,14.7875,21.13908267105807,26.748152,-0.00093613524,-0.0837399,28.1175
9735,10/2016,0.0,81.73902,2.0207051038742065,15.02,21.155863515130914,26.685291,-0.00091376726,-0.08173902,28.1
9736,10/2016,0.0,95.99964,2.36681592464447,14.785,21.16853295670544,26.987434,-0.0010731879,-0.09599964,28.125
9737,10/2016,0.0,103.65566,2.538472294807434,14.55,21.1784710738099,27.197279,-0.0011587752,-0.103655666,28.15
9738,10/2016,0.0,109.202934,2.6536484956741333,14.315,21.186315012060646,27.383347,-0.0012207886,-0.10920294,28.175
9739,10/2016,0.0,113.613594,2.7383311986923218,14.08,21.192402627422428,27.555246,-0.0012700957,-0.11361359,28.2
9740,10/2016,0.0,118.164925,2.823945164680481,13.845,21.196957234308417,27.734898,-0.0013209755,-0.11816493,28.6525
9741,10/2016,0.0,123.167366,2.9176329374313354,13.61,21.200193233849458,27.928295,-0.0013768981,-0.123167366,29.105
9742,10/2016,0.0,127.6168,2.9960267543792725,13.375,21.202272821728943,28.113806,-0.0014266386,-0.1276168,29.5575
9743,10/2016,0.0,132.89676,3.091206908226013,13.14,21.203344392724883,28.318092,-0.0014856638,-0.13289677,30.01
9744,10/2016,0.0,133.96085,3.0893667340278625,12.905000000000001,21.203322535279124,28.435188,-0.0014975592,-0.13396084,29.7575
9745,10/2016,0.0,137.0875,3.134523868560791,12.67,21.202042394601232,28.582624,-0.0015325124,-0.1370875,29.505000000000003
9746,10/2016,0.0,142.18176,3.222245156764984,12.434999999999999,21.199581383736795,28.767197,-0.0015894617,-0.14218177,29.2525
9747,10/2016,0.0,147.04657,3.302522599697113,12.2,21.196082728994305,28.949879,-0.0016438457,-0.14704657,29.0
9748,10/2016,0.0,147.24084,3.2857954502105713,12.052499999999998,21.192785017806226,29.04273,-0.0016460175,-0.14724085,31.0175
9749,10/2016,0.0,150.56763,3.3381199836730957,11.905,21.189480388577806,29.184778,-0.0016832078,-0.15056762,33.035
9750,10/2016,0.0,153.16246,3.374123454093933,11.7575,21.186104956145947,29.310225,-0.0017122158,-0.15316246,35.0525
9751,10/2016,0.0,157.21725,3.4408518075942993,11.61,21.182647686677562,29.46092,-0.0017575446,-0.15721725,37.07
9752,10/2016,0.0,160.44267,3.4890421628952026,11.465,21.179159520126806,29.596384,-0.0017936019,-0.16044268,37.370000000000005
9753,10/2016,0.0,164.84445,3.561123311519623,11.32,21.17566912021839,29.753181,-0.0018428097,-0.16484445,37.67
9754,10/2016,0.0,167.9094,3.604085147380829,11.174999999999999,21.17217885442595,29.885572,-0.001877073,-0.1679094,37.97
9755,10/2016,0.0,172.69048,3.6818198561668396,11.03,21.16871554200299,30.04843,-0.0019305211,-0.17269048,38.27
9756,10/2016,0.0,167.1423,3.5471282601356506,10.885,21.164831584260945,30.01256,-0.0018684976,-0.1671423,38.3325
9757,10/2016,0.0,168.41394,3.556550145149231,10.739999999999998,21.16004838871981,30.075932,-0.0018827133,-0.16841394,38.395
9758,10/2016,0.0,171.39783,3.6010578274726868,10.594999999999999,21.15437457993345,30.167686,-0.0019160704,-0.17139782,38.4575
9759,10/2016,0.0,174.23637,3.6417612433433533,10.45,21.14788738548471,30.258167,-0.0019478027,-0.17423637,38.52
9760,10/2016,0.0,167.26584,3.4953262209892273,10.4575,21.142571869689135,30.170828,-0.0018698785,-0.16726583,36.97
9761,10/2016,0.0,166.06633,3.469519257545471,10.465,21.137878062857208,30.16249,-0.0018564692,-0.16606633,35.42
9762,10/2016,0.0,165.69199,3.461332619190216,10.4725,21.133654101534482,30.163269,-0.0018522843,-0.16569199,33.870000000000005
9763,10/2016,0.0,166.24718,3.4724387526512146,10.48,21.129859733665718,30.179295,-0.0018584909,-0.16624717,32.32
9764,10/2016,0.0,165.65935,3.460331439971924,10.49,21.126482750923447,30.174206,-0.0018519196,-0.16565935,31.6325
9765,10/2016,0.0,165.8661,3.4648377299308777,10.5,21.123468461094127,30.181372,-0.0018542309,-0.1658661,30.945
9766,10/2016,0.0,165.43112,3.4562244415283203,10.51,21.120773082446117,30.176165,-0.0018493682,-0.16543113,30.2575
9767,10/2016,0.0,165.84673,3.4652810096740723,10.52,21.11837545818184,30.185429,-0.0018540141,-0.16584672,29.57
9768,10/2016,0.0,171.99362,3.5902068614959717,10.5275,21.11655560676035,30.30698,-0.0019227309,-0.17199363,29.2275
9769,10/2016,0.0,173.95076,3.6271952390670776,10.535,21.115614955558915,30.368942,-0.0019446099,-0.17395076,28.884999999999998
9770,10/2016,0.0,175.04991,3.6463893055915833,10.5425,21.115564820018832,30.417933,-0.0019568973,-0.17504992,28.5425
9771,10/2016,0.0,175.39276,3.650355041027069,10.55,21.11633423072717,30.452456,-0.0019607302,-0.17539276,28.2
9772,10/2016,0.0,183.18086,3.795147478580475,10.447500000000002,21.116453071530124,30.61885,-0.002047794,-0.18318087,28.1525
9773,10/2016,0.0,186.91434,3.854955017566681,10.345,21.11630360884774,30.729652,-0.0020895307,-0.18691434,28.105
9774,10/2016,0.0,190.12955,3.903254806995392,10.2425,21.11599039221865,30.834972,-0.002125474,-0.19012955,28.0575
9775,10/2016,0.0,192.97185,3.943412482738495,10.14,21.11555549780149,30.935038,-0.002157248,-0.19297184,28.01
9776,10/2016,0.0,195.67728,3.9803720712661743,10.037500000000001,21.115008352573277,31.032625,-0.0021874923,-0.19567728,24.89
9777,10/2016,0.0,198.86757,4.02628880739212,9.935,21.114373055936078,31.138634,-0.0022231569,-0.19886757,21.77
9778,10/2016,0.0,201.48138,4.060386478900909,9.8325,21.113659613811322,31.234993,-0.002252377,-0.20148139,18.65
9779,10/2016,0.0,204.6093,4.10401725769043,9.73,21.112874917221767,31.339546,-0.0022873443,-0.2046093,15.53
9780,10/2016,0.0,201.8746,4.0353142619133,9.627500000000001,21.111756554164987,31.33772,-0.0022567727,-0.2018746,14.9225
9781,10/2016,0.0,202.99284,4.042853057384491,9.525,21.11003002231604,31.38726,-0.0022692736,-0.20299284,14.315
9782,10/2016,0.0,205.72995,4.081399619579315,9.4225,21.107714236742627,31.462702,-0.002299872,-0.20572995,13.7075
9783,10/2016,0.0,208.20474,4.11424720287323,9.32,21.104880558698913,31.535528,-0.0023275379,-0.20820475,13.1
9784,10/2016,0.0,203.8197,4.024619221687317,9.3025,21.102604710373562,31.492468,-0.0022785172,-0.2038197,13.24
9785,10/2016,0.0,204.07077,4.025454819202423,9.285,21.1005737876018,31.512548,-0.002281324,-0.20407078,13.379999999999999
9786,10/2016,0.0,204.71056,4.033930778503418,9.2675,21.09874404512134,31.537523,-0.002288476,-0.20471056,13.52
9787,10/2016,0.0,205.04654,4.036725282669067,9.25,21.097080505524893,31.556501,-0.0022922321,-0.20504653,13.66
9788,10/2016,0.0,205.62376,4.044264614582062,9.2325,21.095552892153382,31.578405,-0.002298685,-0.20562376,13.65
9789,10/2016,0.0,206.36458,4.054924964904785,9.215,21.09415399093398,31.602846,-0.0023069666,-0.20636457,13.64
9790,10/2016,0.0,207.14992,4.066370844841003,9.1975,21.09288637464254,31.628284,-0.002315746,-0.20714992,13.629999999999999
9791,10/2016,0.0,207.4894,4.069371700286865,9.18,21.09173202093237,31.646032,-0.002319541,-0.2074894,13.62
9792,10/2016,0.0,204.244,4.004937529563904,9.1625,21.090482833087275,31.59793,-0.0022832605,-0.204244,14.712499999999999
9793,10/2016,0.0,203.48666,3.989246964454651,9.145,21.088938788810044,31.581772,-0.0022747943,-0.20348667,15.805
9794,10/2016,0.0,203.94214,3.996873915195465,9.1275,21.087100042147085,31.584745,-0.0022798858,-0.20394213,16.897499999999997
9795,10/2016,0.0,204.15544,3.999684691429138,9.11,21.085006793278357,31.584957,-0.0022822705,-0.20415545,17.99
9796,10/2016,0.0,200.21394,3.928573250770569,9.147499999999999,21.08336107512421,31.51507,-0.0022382082,-0.20021394,17.3675
9797,10/2016,0.0,198.73824,3.9056721925735474,9.184999999999999,21.081950552009303,31.477055,-0.002221711,-0.19873823,16.744999999999997
9798,10/2016,0.0,198.19931,3.900791823863983,9.2225,21.08074917667763,31.453447,-0.0022156865,-0.19819932,16.1225
9799,10/2016,0.0,196.81743,3.8797491788864136,9.26,21.079732972237277,31.415522,-0.0022002382,-0.19681743,15.5
9800,10/2016,0.0,196.08992,3.871142864227295,9.295,21.07883792526228,31.387287,-0.0021921054,-0.19608992,15.5725
9801,10/2016,0.0,195.23972,3.8600993156433105,9.33,21.078065876911406,31.35729,-0.002182601,-0.19523972,15.645
9802,10/2016,0.0,194.593,3.852893650531769,9.365,21.077422630812617,31.330994,-0.0021753712,-0.194593,15.7175
9803,10/2016,0.0,193.32323,3.8336504101753235,9.4,21.076890342063713,31.293987,-0.0021611762,-0.19332322,15.79
9804,10/2016,0.0,175.87825,3.502699077129364,9.435,21.075623437550803,30.957077,-0.0019661575,-0.17587826,18.7475
9805,10/2016,0.0,171.84546,3.436038315296173,9.469999999999999,21.072896569061207,30.809025,-0.0019210746,-0.17184547,21.705
9806,10/2016,0.0,169.42107,3.400625467300415,9.504999999999999,21.0687685502629,30.68741,-0.0018939719,-0.16942106,24.6625
9807,10/2016,0.0,167.40836,3.372635006904602,9.54,21.06338041857969,30.575943,-0.0018714719,-0.16740836,27.62
9808,10/2016,0.0,149.25592,3.0379781126976013,9.8125,21.05983159344524,30.175098,-0.0016685441,-0.14925592,28.3625
9809,10/2016,0.0,141.69794,2.9154728651046753,10.085,21.057300992415374,29.919336,-0.0015840529,-0.14169794,29.105
9810,10/2016,0.0,135.93411,2.827515721321106,10.3575,21.055654247885535,29.688396,-0.0015196187,-0.13593411,29.8475
9811,10/2016,0.0,129.75133,2.7283151149749756,10.63,21.054824119959335,29.4465,-0.0014505007,-0.12975132,30.59
9812,10/2016,0.0,124.67092,2.650032162666321,10.9025,21.054781141162916,29.222292,-0.0013937065,-0.12467092,30.8475
9813,10/2016,0.0,118.8047,2.5524297952651978,11.175,21.055495676109565,28.98184,-0.0013281275,-0.1188047,31.105
9814,10/2016,0.0,113.944016,2.474300265312195,11.447500000000002,21.056948450403013,28.758211,-0.0012737896,-0.11394402,31.3625
9815,10/2016,0.0,108.39285,2.378552556037903,11.72,21.05911972226434,28.52013,-0.0012117326,-0.10839285,31.62
9816,10/2016,0.0,111.29573,2.4693689346313477,11.9925,21.062433115984756,28.459204,-0.0012441841,-0.11129573,31.6875
9817,10/2016,0.0,108.11689,2.4215362071990967,12.265,21.067302123180102,28.301966,-0.0012086476,-0.10811689,31.755000000000003
9818,10/2016,0.0,104.55654,2.3634949922561646,12.537500000000001,21.073738217889186,28.139297,-0.0011688462,-0.10455654,31.8225
9819,10/2016,0.0,99.93764,2.2795876264572144,12.81,21.081658680785374,27.953838,-0.0011172111,-0.09993764,31.89
9820,10/2016,0.0,103.45883,2.3743908405303955,12.905000000000001,21.08858986510024,27.936071,-0.0011565748,-0.10345883,32.2525
9821,10/2016,0.0,103.18712,2.3792338371276855,13.0,21.095076371731718,27.865189,-0.0011535373,-0.10318712,32.615
9822,10/2016,0.0,100.90629,2.3364590406417847,13.094999999999999,21.101256128588627,27.75962,-0.0011280397,-0.10090629,32.977500000000006
9823,10/2016,0.0,99.46362,2.3128316402435303,13.19,21.10718959386996,27.67234,-0.0011119121,-0.09946363,33.34
9824,10/2016,0.0,97.754166,2.2822673320770264,13.282499999999999,21.11291358839273,27.582207,-0.0010928018,-0.097754166,32.852500000000006
9825,10/2016,0.0,95.660706,2.242194414138794,13.375,21.11845435622207,27.484882,-0.001069399,-0.09566071,32.365
9826,10/2016,0.0,94.0756,2.2138012647628784,13.467500000000001,21.12384340079731,27.398481,-0.0010516788,-0.0940756,31.8775
9827,10/2016,0.0,91.82331,2.169084906578064,13.56,21.129091477719406,27.298565,-0.0010265004,-0.09182331,31.39
9828,10/2016,0.0,88.20892,2.091436743736267,13.6525,21.134086791764243,27.165697,-0.0009860948,-0.08820892,31.3825
