,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
10155,10/2016,0.12356341763647549,0.061219934,0.0,8.44,20.876436582363525,21.275723,-0.0003797575,-0.12356342,32.7
10156,10/2016,0.1316703723322732,0.061559863,0.0,8.485,20.868329627667727,21.270014,-0.00040467325,-0.13167037,32.1475
10157,10/2016,0.1395763555067404,11.396992,0.2787787914276123,8.53,20.86042364449326,21.53098,-0.00050643954,-0.16478252,31.595
10158,10/2016,0.14720852678527407,46.39842,1.1199438571929932,8.575,20.852791473214726,22.33228,-0.0007622942,-0.24803114,31.0425
10159,10/2016,0.15445907317700147,81.96511,1.9455006122589111,8.62,20.845540926823,23.125607,-0.0010123631,-0.3293972,30.49
10160,10/2016,0.16123018690439395,119.722725,2.791329503059387,8.6625,20.838769813095606,23.945059,-0.0012794286,-0.4162935,30.435
10161,10/2016,0.16741905799093004,159.05257,3.6409249305725098,8.704999999999998,20.83258094200907,24.774925,-0.0015540867,-0.50566024,30.38
10162,10/2016,0.17292546898137218,200.28786,4.499289035797119,8.747499999999999,20.827074531018628,25.619934,-0.0018381479,-0.59808654,30.325
10163,10/2016,0.17765278157131092,242.51189,5.346003592014313,8.79,20.82234721842869,26.460533,-0.0021252776,-0.6915112,30.27
10164,10/2016,0.18156274804890415,245.7776,5.410149067640305,8.8325,20.818437251951096,26.558994,-0.0021416412,-0.6968355,29.95
10165,10/2016,0.1846730704981283,248.2669,5.45893120765686,8.875,20.81532692950187,26.642694,-0.0021501482,-0.69960344,29.63
10166,10/2016,0.1870020028285424,250.713,5.506789058446884,8.9175,20.812997997171458,26.725332,-0.0021556383,-0.70138985,29.31
10167,10/2016,0.18856792242721454,252.68959,5.545416533946991,8.96,20.811432077572785,26.798965,-0.0021555189,-0.7013509,28.99
10168,10/2016,0.1895512526170826,259.56137,5.672488018870354,8.940000000000001,20.810448747382917,26.95698,-0.0022008403,-0.7160974,28.979999999999997
10169,10/2016,0.18995575855041125,265.66684,5.783701345324516,8.920000000000002,20.81004424144959,27.100338,-0.0022395775,-0.72870153,28.97
10170,10/2016,0.18997179693825217,270.7086,5.873660981655121,8.9,20.810212339639193,27.223745,-0.0022704673,-0.73875225,28.96
10171,10/2016,0.18978766036080685,275.03943,5.949436515569687,8.88,20.81094456698174,27.333796,-0.0022962925,-0.7471551,28.95
10172,10/2016,0.189055433018261,279.28308,6.023084610700607,8.860000000000001,20.81223159012001,27.441904,-0.002322425,-0.755658,28.982499999999998
10173,10/2016,0.18776840987998966,283.11093,6.088416963815689,8.84,20.814063644052673,27.542143,-0.0023443163,-0.76278085,29.015
10174,10/2016,0.1859363559473266,286.93353,6.1532716155052185,8.82,20.816430661972216,27.641949,-0.0023645535,-0.76936555,29.0475
10175,10/2016,0.18356933802778386,290.4338,6.211710423231125,8.8,20.81932241460642,27.735641,-0.0023811834,-0.77477646,29.08
10176,10/2016,0.18067758539357825,267.4066,5.768836140632629,8.7775,20.822687022310436,27.349705,-0.0022460674,-0.73081315,29.39
10177,10/2016,0.17731297768956367,243.89671,5.309632658958435,8.755,20.82644549923389,26.943949,-0.002103343,-0.6843743,29.7
10178,10/2016,0.1735545007661088,220.99922,4.854863852262497,8.732500000000002,20.8305206670204,26.538168,-0.0019602259,-0.6378076,30.009999999999998
10179,10/2016,0.1694793329795985,197.99184,4.390193581581116,8.71,20.83483752169711,26.118752,-0.0018123644,-0.58969724,30.32
10180,10/2016,0.16516247830288933,187.79236,4.179955959320068,8.6925,20.83935400020674,25.938574,-0.0017379194,-0.56547475,30.4525
10181,10/2016,0.16064599979326033,176.98715,3.95587956905365,8.675,20.844032632454944,25.743164,-0.001658294,-0.53956664,30.585
10182,10/2016,0.15596736754505613,166.46393,3.735985815525055,8.6575,20.848836537719915,25.549675,-0.0015794175,-0.51390225,30.7175
10183,10/2016,0.15116346228008481,155.73857,3.5102346539497375,8.64,20.85372994162593,25.348572,-0.0014982148,-0.48748094,30.85
10184,10/2016,0.14627005837407125,106.51957,2.4552390575408936,8.6225,20.858620278825963,24.352095,-0.0011897964,-0.38712946,32.3025
10185,10/2016,0.14137972117403663,60.334297,1.420471429824829,8.605,20.863362708281578,23.366049,-0.00087265775,-0.2839406,33.754999999999995
10186,10/2016,0.1366372917184222,17.563114,0.41960906982421875,8.5875,20.86782097242735,22.403816,-0.00055296894,-0.17992201,35.207499999999996
10187,10/2016,0.13217902757265065,0.17276344,0.0,8.57,20.871906052127684,21.989454,-0.00040623653,-0.13217902,36.66
10188,10/2016,0.12809394787231554,0.16978447,0.0,8.55,20.87559411639624,21.973282,-0.00039368152,-0.12809394,39.37
10189,10/2016,0.12440588360376026,0.16695406,0.0,8.530000000000001,20.87889749681412,21.9574,-0.0003823467,-0.12440588,42.08
10190,10/2016,0.121102503185881,0.16422291,0.0,8.51,20.881828130385003,21.941797,-0.00037219416,-0.121102504,44.79
10191,10/2016,0.11817186961499715,0.16152523,0.0,8.49,20.884397561933962,21.926464,-0.0003631872,-0.11817187,47.5
10192,10/2016,0.11560243806603765,0.15857674,0.0,8.5825,20.886919614186482,21.911394,-0.00035529037,-0.11560244,47.795
10193,10/2016,0.11308038581351809,0.15567473,0.0,8.675,20.889399360818977,21.896578,-0.0003475391,-0.11308038,48.09
10194,10/2016,0.11060063918102259,0.1528189,0.0,8.7675,20.891841714826725,21.882011,-0.00033991793,-0.11060064,48.385
10195,10/2016,0.10815828517327475,0.14999259,0.0,8.86,20.89425142559709,21.867691,-0.00033241164,-0.10815828,48.68
10196,10/2016,0.10574857440290941,0.14716312,0.0,8.9525,20.89663308363792,21.853611,-0.00032500568,-0.10574857,48.6275
10197,10/2016,0.10336691636208073,0.14450862,0.0,9.045,20.898991124563953,21.839771,-0.00031768595,-0.10336692,48.575
10198,10/2016,0.10100887543604742,0.14181775,0.0,9.1375,20.901329840669753,21.826164,-0.00031043877,-0.10100888,48.5225
10199,10/2016,0.09867015933024703,0.13920368,0.0,9.23,20.903653377613946,21.812788,-0.00030325103,-0.09867016,48.47
10200,10/2016,0.09634662238605429,0.13662449,0.0,9.32,20.905959026126094,21.799639,-0.0002961099,-0.096346624,48.675
10201,10/2016,0.09404097387390564,0.13413695,0.0,9.41,20.908250787283748,21.786715,-0.00028902377,-0.094040975,48.879999999999995
10202,10/2016,0.0917492127162518,0.13166037,0.0,9.5,20.91053253606524,21.774008,-0.00028198032,-0.09174921,49.085
10203,10/2016,0.0894674639347599,0.12921064,0.0,9.59,20.912808010609336,21.761518,-0.00027496764,-0.089467466,49.29
10204,10/2016,0.0871919893906643,0.12727958,0.0,9.525,20.914663861313695,21.749243,-0.00026797422,-0.08719199,49.29
10205,10/2016,0.08533613868630496,0.12539317,0.0,9.46,20.91611149341462,21.737173,-0.00026227048,-0.08533614,49.29
10206,10/2016,0.0838885065853816,0.12364773,0.0,9.395,20.91716195444491,21.725304,-0.00025782138,-0.08388851,49.29
10207,10/2016,0.08283804555508922,0.12189921,0.0,9.33,20.917825927790773,21.713621,-0.0002545929,-0.08283804,49.29
10208,10/2016,0.08217407220922723,0.12027609,0.0,9.265,20.91811376819291,21.702122,-0.00025255224,-0.08217407,48.965
10209,10/2016,0.08196450954794798,0.11879478,0.0,9.2,20.918035490452052,21.690796,-0.00025190818,-0.08196451,48.64
10210,10/2016,0.08239921098903125,0.117230274,0.0,9.135,20.91760078901097,21.679632,-0.0002532442,-0.08239921,48.315
10211,10/2016,0.08318094306845225,0.11582406,0.0,9.07,20.916819056931548,21.668629,-0.00025564674,-0.08318094,47.99
10212,10/2016,0.08430735180002102,0.11446948,0.0,9.002500000000001,20.91569264819998,21.657774,-0.00025910864,-0.08430735,47.472500000000004
10213,10/2016,0.08576950375294246,0.11317683,0.0,8.935,20.914230496247058,21.647062,-0.0002636024,-0.085769504,46.955
10214,10/2016,0.0875587651545402,0.1119787,0.0,8.8675,20.91244123484546,21.636488,-0.00026910147,-0.08755877,46.4375
10215,10/2016,0.08966676953023622,0.11076195,0.0,8.8,20.910333230469764,21.626041,-0.00027558015,-0.08966677,45.92
10216,10/2016,0.09199126504594801,0.10961045,0.0,8.7675,20.908008734954052,21.615719,-0.00028272424,-0.09199127,44.9425
10217,10/2016,0.0945261934315802,0.10849067,0.0,8.735,20.90547380656842,21.605513,-0.00029051502,-0.094526194,43.965
10218,10/2016,0.09726569927575568,0.10740263,0.0,8.7025,20.902734300724244,21.595419,-0.00029893458,-0.0972657,42.9875
10219,10/2016,0.1002041141091361,0.10631389,0.0,8.67,20.899795885890864,21.585432,-0.00030796544,-0.10020412,42.01
10220,10/2016,0.10334266921356061,0.10534349,0.0,8.635,20.89665733078644,21.57555,-0.0003176114,-0.10334267,41.825
10221,10/2016,0.10667592250313263,0.10437234,0.0,8.6,20.893324077496867,21.565765,-0.00032785579,-0.10667592,41.64
10222,10/2016,0.1101986077861099,0.10344921,0.0,8.565,20.88980139221389,21.556076,-0.00033868232,-0.11019861,41.455
10223,10/2016,0.11390562253888348,0.10254167,0.0,8.53,20.886094377461117,21.546476,-0.0003500754,-0.11390562,41.27
10224,10/2016,0.11778530627749362,0.10172576,0.0,8.497499999999999,20.882214693722506,21.536964,-0.00036199915,-0.117785305,41.4825
10225,10/2016,0.12183301025841686,0.10092561,0.0,8.465,20.878166989741583,21.527534,-0.0003744393,-0.12183301,41.695
10226,10/2016,0.12604423237490892,0.10010866,0.0,8.432500000000001,20.87395576762509,21.518183,-0.00038738197,-0.12604423,41.9075
10227,10/2016,0.130414609579784,0.09940512,0.0,8.4,20.869585390420216,21.508907,-0.0004008138,-0.1304146,42.12
10228,10/2016,0.13529637204678835,0.09895355,0.0,8.235,20.86470362795321,21.499704,-0.00041581734,-0.13529637,43.67
10229,10/2016,0.14067866859719658,0.098531894,0.0,8.07,20.859321331402803,21.490566,-0.0004323592,-0.14067867,45.22
10230,10/2016,0.14655099650769188,0.09818979,0.0,7.905,20.853449003492308,21.481485,-0.00045040707,-0.146551,46.769999999999996
10231,10/2016,0.15290318388909085,0.097944446,0.0,7.74,20.84709681611091,21.472456,-0.00046992977,-0.15290318,48.32
10232,10/2016,0.1597186537060331,0.09779171,0.0,7.577500000000001,20.840281346293967,21.463469,-0.00049087626,-0.15971865,48.4775
10233,10/2016,0.16698799357448735,0.09770431,0.0,7.415,20.833012006425513,21.454515,-0.00051321776,-0.166988,48.635000000000005
10234,10/2016,0.17470208676915533,0.09763299,0.0,7.2524999999999995,20.825297913230845,21.44559,-0.00053692615,-0.1747021,48.792500000000004
10235,10/2016,0.18285210269459995,0.0977616,0.0,7.09,20.8171478973054,21.436686,-0.00056197424,-0.1828521,48.95
10236,10/2016,0.1914294897309503,0.09780716,0.0,6.9275,20.80857051026905,21.427794,-0.0005883358,-0.1914295,48.962500000000006
10237,10/2016,0.20042596684079328,0.098021045,0.0,6.765000000000001,20.799574033159207,21.418911,-0.0006159854,-0.20042597,48.975
10238,10/2016,0.20983350584155858,0.09835424,0.0,6.6025,20.79016649415844,21.41003,-0.00064489833,-0.2098335,48.9875
10239,10/2016,0.21964434134509503,0.098621815,0.0,6.44,20.780355658654905,21.401142,-0.0006750508,-0.21964434,49.0
10240,10/2016,0.22946759723122767,0.09884636,0.0,6.42,20.770532402768772,21.392246,-0.0007052414,-0.2294676,47.8725
10241,10/2016,0.23930325655668838,0.09893555,0.0,6.4,20.76069674344331,21.383335,-0.00073547015,-0.23930326,46.745000000000005
10242,10/2016,0.24915129703673955,0.09916021,0.0,6.380000000000001,20.75084870296326,21.374413,-0.0007657369,-0.2491513,45.6175
10243,10/2016,0.259011704175645,0.09926642,0.0,6.36,20.740988295824355,21.365475,-0.00079604174,-0.25901172,44.49
10244,10/2016,0.2688844594558546,0.099440396,0.0,6.34,20.731115540544145,21.356525,-0.0008263844,-0.26888445,42.167500000000004
10245,10/2016,0.278769543304314,0.099648274,0.0,6.32,20.721230456695686,21.347563,-0.0008567651,-0.27876955,39.845
10246,10/2016,0.28866693373187857,0.09975454,0.0,6.300000000000001,20.71133306626812,21.338585,-0.00088718353,-0.28866693,37.5225
10247,10/2016,0.2985766138263486,0.099911705,0.0,6.28,20.70142338617365,21.329596,-0.00091763976,-0.29857662,35.2
10248,10/2016,0.30849856865678404,0.10008587,0.0,6.26,20.691501431343216,21.320593,-0.0009481337,-0.30849856,35.1475
10249,10/2016,0.3184327790702426,0.1002431,0.0,6.24,20.681567220929757,21.311577,-0.0009786653,-0.31843278,35.095
10250,10/2016,0.32837922899342686,0.10040038,0.0,6.220000000000001,20.671620771006573,21.302547,-0.0010092346,-0.32837924,35.042500000000004
10251,10/2016,0.33833789655928825,0.100540765,0.0,6.2,20.66166210344071,21.293505,-0.0010398413,-0.3383379,34.99
10252,10/2016,0.34811372982504096,0.10062786,0.0,6.2525,20.65188627017496,21.28445,-0.0010698861,-0.34811372,34.057500000000005
10253,10/2016,0.3576581271869621,32.520016,0.7529840469360352,6.305,20.642341872813038,21.99577,-0.0013309704,-0.4330639,33.125
10254,10/2016,0.3668485057659119,81.74879,1.852555274963379,6.3575,20.633151494234088,23.044949,-0.00169364,-0.55106735,32.1925
10255,10/2016,0.3755436692439922,132.648,2.937645435333252,6.41,20.624456330756008,24.089355,-0.0020462696,-0.665804,31.26
10256,10/2016,0.3836319198310427,168.84875,3.680341601371765,6.4625,20.616368080168957,24.815027,-0.0023064108,-0.7504474,31.035
10257,10/2016,0.3910295591090289,205.63399,4.411390542984009,6.515000000000001,20.60897044089097,25.535418,-0.002564799,-0.83452034,30.810000000000002
10258,10/2016,0.3976568379994099,243.359,5.137635827064514,6.5675,20.60234316200059,26.256899,-0.0028234422,-0.91867626,30.585
10259,10/2016,0.40343794536213906,281.5918,5.850674405694008,6.62,20.59656205463786,26.971317,-0.0030791494,-1.0018768,30.36
10260,10/2016,0.40831956098499944,311.14148,6.386603951454163,6.67,20.591680439015,27.521694,-0.0032809658,-1.0675428,30.2675
10261,10/2016,0.4122563786989204,340.83673,6.912370920181274,6.720000000000001,20.58774362130108,28.0662,-0.0034796477,-1.1321888,30.174999999999997
10262,10/2016,0.4152063994729467,370.36557,7.422934949398041,6.7700000000000005,20.584793600527053,28.599884,-0.0036730377,-1.195113,30.0825
10263,10/2016,0.41713096169088004,399.85117,7.920992910861969,6.82,20.58286903830912,29.125166,-0.0038618215,-1.2565384,29.99
10264,10/2016,0.4182211367402786,402.36954,7.950998425483704,6.7975,20.58177886325972,29.206074,-0.003880988,-1.2627747,29.985
10265,10/2016,0.4185025522142425,403.95575,7.965417802333832,6.775,20.581497447785758,29.271544,-0.0038916506,-1.266244,29.979999999999997
10266,10/2016,0.4185025522142425,404.79913,7.967526376247406,6.7525,20.58199807422918,29.3246,-0.003896655,-1.2678723,29.974999999999998
10267,10/2016,0.4180019257708203,404.59204,7.9523069858551025,6.73,20.583252832192745,29.360361,-0.0038933456,-1.2667955,29.97
10268,10/2016,0.4167471678072552,392.95593,7.747146964073181,6.7075000000000005,20.585220336319725,29.21356,-0.0038157317,-1.241542,29.985
10269,10/2016,0.4147796636802745,380.79163,7.5323222279548645,6.6850000000000005,20.5878468882895,29.055113,-0.0037324433,-1.214442,30.0
10270,10/2016,0.4121531117104986,368.49002,7.314222514629364,6.6625,20.591079661193184,28.89109,-0.0036461644,-1.1863691,30.015
10271,10/2016,0.40892033880681566,356.12314,7.093965411186218,6.64,20.594867202560668,28.722582,-0.0035575212,-1.1575269,30.03
10272,10/2016,0.4051327974393324,349.55637,6.972410023212433,6.6175,20.59916645687618,28.646105,-0.0035032677,-1.1398741,30.0275
10273,10/2016,0.40083354312382014,342.25317,6.838084101676941,6.595,20.603941652633104,28.555878,-0.0034426914,-1.1201642,30.025
10274,10/2016,0.39605834736689616,334.73132,6.699786275625229,6.5725,20.60915704417554,28.460243,-0.003379248,-1.0995213,30.0225
10275,10/2016,0.3908429558244606,326.87393,6.5554074347019196,6.55,20.61477736980009,28.357182,-0.003312293,-1.0777358,30.02
10276,10/2016,0.3852226301999089,293.58173,5.963718563318253,6.55,20.620797584210816,27.824537,-0.0030927951,-1.0063168,30.2225
10277,10/2016,0.3792024157891838,260.71094,5.3654910027980804,6.55,20.627122061316143,27.2803,-0.0028719257,-0.9344515,30.424999999999997
10278,10/2016,0.37287793868385677,228.9382,4.773059159517288,6.55,20.633658314682837,26.736298,-0.0026544926,-0.8637043,30.627499999999998
10279,10/2016,0.36634168531716327,198.76822,4.196743726730347,6.55,20.640318450040297,26.202534,-0.0024442703,-0.79530334,30.83
10280,10/2016,0.3596815499597028,157.267,3.380639612674713,6.547499999999999,20.646995227319145,25.434395,-0.0021867699,-0.71151924,31.96
10281,10/2016,0.35300477268085473,117.86231,2.5782934427261353,6.545,20.653576158007937,24.672516,-0.0019239649,-0.6260092,33.09
10282,10/2016,0.34642384199206333,80.45289,1.789747953414917,6.5425,20.659954410889654,23.917158,-0.0016569849,-0.5391407,34.22
10283,10/2016,0.3400455891103462,45.16958,1.0200655460357666,6.54,20.66602898039372,23.173374,-0.0013886081,-0.45181772,35.35
10284,10/2016,0.33397101960628106,0.24229443,0.0,6.5375,20.67168615159673,22.183817,-0.0010264203,-0.33397102,36.972500000000004
10285,10/2016,0.32831384840326905,0.23795621,0.0,6.535,20.67686971719423,22.161932,-0.0010090336,-0.32831386,38.595
10286,10/2016,0.3231302828057707,0.23381303,0.0,6.532500000000001,20.681595181558045,22.140444,-0.0009931026,-0.32313028,40.2175
10287,10/2016,0.31840481844195523,0.22979581,0.0,6.53,20.685877554993233,22.119337,-0.0009785794,-0.31840482,41.84
10288,10/2016,0.3141224450067668,0.22527747,0.0,6.6475,20.69005417950179,22.0986,-0.000965418,-0.31412244,43.11750000000001
10289,10/2016,0.3099458204982106,0.22085549,0.0,6.765000000000001,20.694132986664442,22.078224,-0.00095258164,-0.30994582,44.395
10290,10/2016,0.30586701333555766,0.21649483,0.0,6.8825,20.698121648344944,22.0582,-0.0009400459,-0.30586702,45.6725
10291,10/2016,0.3018783516550556,0.21229671,0.0,7.0,20.702027586563442,22.038527,-0.0009277873,-0.30187836,46.95
10292,10/2016,0.29797241343655756,0.20807342,0.0,7.1175,20.70585797700591,22.019192,-0.0009157828,-0.2979724,47.2075
10293,10/2016,0.294142022994091,0.20404449,0.0,7.234999999999999,20.709619756362937,22.000195,-0.0009040106,-0.29414204,47.465
10294,10/2016,0.2903802436370633,0.20007354,0.0,7.3525,20.713319635852738,21.981525,-0.00089244917,-0.29038024,47.7225
10295,10/2016,0.28668036414726217,0.19614324,0.0,7.47,20.716964103980676,21.963179,-0.0008810781,-0.28668037,47.98
10296,10/2016,0.28303589601932444,0.19229662,0.0,7.585,20.720552708278007,21.94515,-0.0008698772,-0.2830359,47.75
10297,10/2016,0.27944729172199345,0.1886059,0.0,7.699999999999999,20.724091643046766,21.927437,-0.00085884804,-0.2794473,47.519999999999996
10298,10/2016,0.27590835695323435,0.18492006,0.0,7.8149999999999995,20.727586896895296,21.910028,-0.00084797153,-0.27590835,47.29
10299,10/2016,0.2724131031047037,0.18128867,0.0,7.93,20.73104426145538,21.892923,-0.0008372293,-0.2724131,47.06
10300,10/2016,0.2689557385446193,0.17802028,0.0,7.9925,20.734328099695112,21.876116,-0.0008266035,-0.26895574,47.085
10301,10/2016,0.26567190030488774,0.17474736,0.0,8.055,20.737446511225723,21.859598,-0.00081651105,-0.2656719,47.11
10302,10/2016,0.26255348877427664,0.17158528,0.0,8.1175,20.74040732057063,21.843367,-0.0008069269,-0.26255348,47.135
10303,10/2016,0.25959267942937103,0.16851701,0.0,8.18,20.743218107154398,21.827414,-0.00079782726,-0.25959268,47.16
10304,10/2016,0.25678189284560204,0.16546823,0.0,8.24,20.74587946395114,21.811731,-0.00078918866,-0.2567819,46.6025
10305,10/2016,0.254120536048859,0.162545,0.0,8.3,20.748398610703376,21.796316,-0.00078100926,-0.25412053,46.045
10306,10/2016,0.25160138929662423,0.15963182,0.0,8.36,20.75078252658454,21.78116,-0.000773267,-0.2516014,45.4875
10307,10/2016,0.24921747341545952,16.073326,0.38515734672546387,8.42,20.753064711993296,22.134743,-0.00092130655,-0.2997697,44.93
10308,10/2016,0.2469352880067035,0.15463124,0.0,8.48,20.755250423561478,21.754824,-0.00075892627,-0.2469353,44.875
10309,10/2016,0.24474957643852235,0.15187658,0.0,8.54,20.757318762807152,21.740368,-0.00075220875,-0.24474958,44.82
10310,10/2016,0.24268123719284773,0.14927791,0.0,8.6,20.759275898626655,21.726154,-0.00074585195,-0.24268124,44.765
10311,10/2016,0.24072410137334543,0.14670417,0.0,8.66,20.761127793697273,21.712173,-0.00073983695,-0.2407241,44.71
10312,10/2016,0.23887220630272665,0.1443114,0.0,8.6725,20.76275244461402,21.698421,-0.00073414535,-0.2388722,44.182500000000005
10313,10/2016,0.23724755538598075,0.14200334,0.0,8.685,20.764157858226167,21.684895,-0.0007291522,-0.23724756,43.655
10314,10/2016,0.23584214177383345,0.13981229,0.0,8.697500000000002,20.76535178167137,21.671585,-0.0007248328,-0.23584214,43.1275
10315,10/2016,0.2346482183286298,0.13760805,0.0,8.71,20.766341714376086,21.658485,-0.0007211634,-0.23464821,42.6
10316,10/2016,0.233658285623914,0.13551114,0.0,8.72,20.767128185808936,21.645592,-0.00071812095,-0.23365828,42.85
10317,10/2016,0.23287181419106417,0.13346556,0.0,8.73,20.76771834684194,21.632896,-0.0007157039,-0.23287182,43.1
10318,10/2016,0.23228165315806137,0.13145497,0.0,8.74,20.768119109397027,21.620394,-0.00071389007,-0.23228166,43.35
10319,10/2016,0.231880890602973,0.12951171,0.0,8.75,20.768337173050845,21.60808,-0.00071265834,-0.23188089,43.6
10320,10/2016,0.23166282694915452,0.12766802,0.0,8.76,20.768379016968808,21.59595,-0.0007119882,-0.23166282,43.945
10321,10/2016,0.23174909590963466,0.12582657,0.0,8.77,20.768250904090365,21.583994,-0.0007122533,-0.2317491,44.29
10322,10/2016,0.23204109488484903,0.12406827,0.0,8.78,20.76795890511515,21.572212,-0.0007131507,-0.23204109,44.635
10323,10/2016,0.23249110852535182,0.12234441,0.0,8.79,20.767508891474648,21.560596,-0.0007145338,-0.2324911,44.98
10324,10/2016,0.23353060718590868,0.121039115,0.0,8.6375,20.76646939281409,21.549143,-0.0007177286,-0.23353061,45.9625
10325,10/2016,0.23514579890179732,0.11990558,0.0,8.485,20.764854201098203,21.537846,-0.00072269264,-0.23514579,46.94499999999999
10326,10/2016,0.2373233354716966,0.11881482,0.0,8.3325,20.762676664528303,21.526691,-0.00072938506,-0.23732333,47.927499999999995
10327,10/2016,0.24005028387361094,0.117799796,0.0,8.18,20.75994971612639,21.51567,-0.00073776604,-0.24005029,48.91
10328,10/2016,0.2433141290837888,0.11689403,0.0,8.0275,20.75668587091621,21.504774,-0.0007477971,-0.24331413,48.9225
10329,10/2016,0.2471027540172308,0.11599966,0.0,7.875,20.75289724598277,21.49399,-0.00075944094,-0.24710275,48.935
10330,10/2016,0.25140441334632513,0.11528179,0.0,7.7225,20.748595586653675,21.483313,-0.0007726616,-0.2514044,48.9475
10331,10/2016,0.2562077494795574,0.114593014,0.0,7.57,20.743792250520443,21.47273,-0.0007874241,-0.25620776,48.96
10332,10/2016,0.2614950289743554,0.114027165,0.0,7.42,20.738504971025645,21.462236,-0.0008036739,-0.26149502,50.7225
10333,10/2016,0.26725572089878114,0.113458164,0.0,7.27,20.73274427910122,21.451818,-0.0008213787,-0.26725572,52.485
10334,10/2016,0.2734796342243868,0.11301955,0.0,7.12,20.726520365775613,21.441473,-0.00084050716,-0.27347964,54.2475
10335,10/2016,0.280156891250428,0.11266214,0.0,6.97,20.719843108749572,21.43119,-0.0008610289,-0.28015688,56.01
10336,10/2016,0.2868811370150546,0.11210579,0.0,6.967499999999999,20.713118862984945,21.420963,-0.00088169513,-0.28688115,53.62
10337,10/2016,0.29365063746406506,0.11151633,0.0,6.965,20.706349362535935,21.410786,-0.0009025003,-0.29365063,51.230000000000004
10338,10/2016,0.3004637163068473,0.11099411,0.0,6.9625,20.699536283693153,21.40066,-0.0009234395,-0.3004637,48.84
10339,10/2016,0.30731875105901096,0.11045549,0.0,6.96,20.69268124894099,21.390581,-0.00094450766,-0.30731875,46.45
10340,10/2016,0.31421417290909304,0.10993389,0.0,6.9575,20.685785827090907,21.380548,-0.0009656999,-0.31421417,43.865
10341,10/2016,0.32114846336366654,0.10939587,0.0,6.955,20.678851536636333,21.370562,-0.0009870116,-0.32114846,41.28
10342,10/2016,0.3281201476928004,0.10894177,0.0,6.952500000000001,20.6718798523072,21.36062,-0.0010084383,-0.32812014,38.695
10343,10/2016,0.3351278101277195,0.10845451,0.0,6.95,20.66487218987228,21.350721,-0.0010299755,-0.3351278,36.11
10344,10/2016,0.34217007257489485,0.10796751,0.0,6.9475,20.657829927425105,21.340864,-0.0010516191,-0.34217006,35.75
10345,10/2016,0.3492456055389326,0.107547626,0.0,6.945,20.650754394461067,21.331049,-0.0010733649,-0.3492456,35.39
10346,10/2016,0.356353118732585,0.107061125,0.0,6.942500000000001,20.643646881267415,21.321272,-0.0010952089,-0.3563531,35.03
10347,10/2016,0.3634913673776943,0.10662504,0.0,6.94,20.636508632622306,21.311535,-0.0011171475,-0.36349136,34.67
10348,10/2016,0.37068604584115405,0.1062616,0.0,6.9275,20.629313954158846,21.301836,-0.0011392595,-0.37068605,34.22
10349,10/2016,0.37789653735527295,23.848269,0.5607919692993164,6.915,20.622103462644727,21.828688,-0.0013346818,-0.43427148,33.769999999999996
10350,10/2016,0.38503566181184823,54.24004,1.258826494216919,6.9025,20.61496433818815,22.491556,-0.0015721732,-0.5115451,33.32
10351,10/2016,0.39201019707939366,85.315636,1.9505367279052734,6.89,20.607989802920606,23.15417,-0.00180811,-0.588313,32.87
10352,10/2016,0.398690545765497,144.77211,3.2171918749809265,6.8774999999999995,20.601309454234503,24.372496,-0.002247377,-0.7312393,32.815
10353,10/2016,0.4049126258508622,207.3555,4.476171970367432,6.865,20.595087374149138,25.59386,-0.002705867,-0.8804202,32.76
10354,10/2016,0.41051963888923027,272.67676,5.716949969530106,6.8525,20.58948036111077,26.807983,-0.0031802496,-1.0347723,32.705
10355,10/2016,0.41536398202940106,339.6543,6.918952703475952,6.84,20.5846360179706,27.994888,-0.0036623762,-1.191644,32.65
10356,10/2016,0.4193832891463458,344.94238,7.003058910369873,6.8275,20.580616710853654,28.121716,-0.0036987013,-1.2034632,32.4725
10357,10/2016,0.4225942060391574,349.95096,7.081743657588959,6.8149999999999995,20.577405793960843,28.243324,-0.0037301963,-1.2137109,32.295
10358,10/2016,0.42501453264819844,353.9019,7.141618072986603,6.8025,20.5749854673518,28.34687,-0.003751571,-1.2206657,32.1175
10359,10/2016,0.42666384458589945,356.99112,7.186309576034546,6.79,20.5733361554141,28.435684,-0.0037643528,-1.2248245,31.94
10360,10/2016,0.42759227699498226,363.11563,7.281230807304382,6.765000000000001,20.572407723005018,28.572233,-0.003798549,-1.2359512,31.802500000000002
10361,10/2016,0.42781348249582507,367.8082,7.350955009460449,6.74,20.572186517504175,28.684786,-0.0038204547,-1.2430787,31.665
10362,10/2016,0.42781348249582507,371.4224,7.401882290840149,6.715,20.572656281501224,28.779268,-0.0038340883,-1.2475147,31.5275
10363,10/2016,0.4273437184987756,373.42242,7.42517226934433,6.69,20.573798059827705,28.847076,-0.003835164,-1.2478647,31.39
10364,10/2016,0.4262019401722945,377.9638,7.491352915763855,6.665,20.575594597361313,28.955465,-0.0038578515,-1.2552466,31.335
10365,10/2016,0.424405402638687,381.62378,7.54228413105011,6.640000000000001,20.578031070424114,29.049189,-0.0038724875,-1.2600088,31.28
10366,10/2016,0.42196892957588616,385.1654,7.590956389904022,6.615,20.581091918330305,29.140554,-0.0038842752,-1.2638443,31.225
