,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
7989,3/2016,0.0,250.95801,4.393132567405701,6.6725,21.115699033765065,33.646393,-0.0021995492,-0.250958,21.270000000000003
7990,3/2016,0.0,243.65254,4.305533230304718,6.87,21.112953821723394,33.44044,-0.0021355199,-0.24365254,21.69
7991,3/2016,0.0,237.53226,4.236422181129456,7.0675,21.110445310541113,33.24898,-0.0020818778,-0.23753226,21.89
7992,3/2016,0.0,230.99924,4.158347547054291,7.265000000000001,21.108162111106747,33.049873,-0.0020246184,-0.23099923,22.09
7993,3/2016,0.0,224.8475,4.085135042667389,7.4625,21.106086770931803,32.85446,-0.001970701,-0.22484751,22.29
7994,3/2016,0.0,218.33821,4.003799021244049,7.66,21.10419401154019,32.65144,-0.0019136495,-0.2183382,22.49
7995,3/2016,0.0,200.97589,3.726052701473236,7.8575,21.10193781222189,32.25905,-0.0017614756,-0.2009759,22.8675
7996,3/2016,0.0,193.05779,3.617568790912628,8.055,21.09885675238154,31.987934,-0.0016920764,-0.19305779,23.244999999999997
7997,3/2016,0.0,186.1545,3.525127351284027,8.2525,21.094980705715738,31.730247,-0.0016315718,-0.1861545,23.6225
7998,3/2016,0.0,179.29231,3.430789053440094,8.45,21.090367229159877,31.472176,-0.0015714273,-0.1792923,24.0
7999,3/2016,0.0,164.82202,3.1977394223213196,8.774999999999999,21.08671876598043,31.082184,-0.001444601,-0.16482203,23.4
8000,3/2016,0.0,155.42142,3.0578670501708984,9.1,21.083631361055666,30.75425,-0.0013622083,-0.15542142,22.8
8001,3/2016,0.0,147.02223,2.9332916736602783,9.425,21.08100955566128,30.435892,-0.0012885927,-0.14702223,22.200000000000003
8002,3/2016,0.0,138.79922,2.8078798055648804,9.75,21.07880368923093,30.115406,-0.0012165213,-0.13879922,21.6
8003,3/2016,0.0,131.42235,2.6954787969589233,10.075,21.07700270276216,29.80609,-0.0011518657,-0.13142234,21.192500000000003
8004,3/2016,0.0,123.95016,2.576927661895752,10.4,21.075609612296265,29.49242,-0.0010863749,-0.12395015,20.785
8005,3/2016,0.0,116.29724,2.4503477811813354,10.725000000000001,21.074591773394115,29.17123,-0.0010193001,-0.11629724,20.377499999999998
8006,3/2016,0.0,109.423676,2.3363749980926514,11.05,21.073935522286913,28.860685,-0.00095905596,-0.109423675,19.97
8007,3/2016,0.0,109.29624,2.3665627241134644,11.375,21.074028314452367,28.689383,-0.0009579391,-0.10929624,19.7425
8008,3/2016,0.0,105.13411,2.3049159049987793,11.7,21.075280138102375,28.460342,-0.0009214596,-0.10513411,19.515
8009,3/2016,0.0,99.92912,2.2171103954315186,12.025,21.07776330376246,28.214487,-0.0008758399,-0.099929124,19.287499999999998
8010,3/2016,0.0,94.13784,2.113058567047119,12.35,21.081436423709725,27.955208,-0.00082508154,-0.09413784,19.06
8011,3/2016,0.0,93.415215,2.1177273988723755,12.545,21.084452744838924,27.7987,-0.000818748,-0.093415216,18.8125
8012,3/2016,0.0,90.90596,2.079064965248108,12.74,21.087190111300693,27.621452,-0.00079675537,-0.09090596,18.564999999999998
8013,3/2016,0.0,87.68166,2.022021532058716,12.935,21.089824479646087,27.436108,-0.0007684957,-0.087681666,18.3175
8014,3/2016,0.0,84.259514,1.958778977394104,13.13,21.09244777125494,27.249468,-0.0007385019,-0.08425952,18.07
8015,3/2016,0.0,80.67207,1.8901201486587524,13.325000000000001,21.095109878450174,27.060474,-0.00070705934,-0.08067207,17.622500000000002
8016,3/2016,0.0,76.64062,1.809282660484314,13.52,21.097809458069694,26.861238,-0.00067172525,-0.07664062,17.175
8017,3/2016,0.0,73.13191,1.7397444248199463,13.715,21.100547315812037,26.67161,-0.00064097275,-0.07313191,16.7275
8018,3/2016,0.0,69.63761,1.6691465377807617,13.91,21.10334643658017,26.482183,-0.0006103466,-0.06963761,16.28
8019,3/2016,0.0,88.57876,2.1502221822738647,14.105,21.107645837758035,26.82141,-0.0007763584,-0.08857876,16.1475
8020,3/2016,0.0,98.026566,2.3898900747299194,14.3,21.11526381227601,27.041092,-0.00085916475,-0.098026566,16.015
8021,3/2016,0.0,101.644424,2.4834219217300415,14.495,21.126815999243735,27.170885,-0.0008908739,-0.10164443,15.8825
8022,3/2016,0.0,103.53895,2.534209370613098,14.69,21.142379553438904,27.274847,-0.0009074786,-0.103538945,15.75
8023,3/2016,0.0,128.0408,3.0885486602783203,14.265,21.153420435130485,27.86572,-0.0011222279,-0.1280408,15.775
8024,3/2016,0.0,145.10136,3.4387877583503723,13.84,21.161948024048115,28.366714,-0.0012717571,-0.14510137,15.8
8025,3/2016,0.0,158.99065,3.6985148191452026,13.415,21.168976954852717,28.832495,-0.0013934913,-0.15899065,15.825
8026,3/2016,0.0,171.09735,3.9055720567703247,12.99,21.175029960685062,29.2747,-0.0014996018,-0.17109735,15.85
8027,3/2016,0.0,182.81061,4.093700051307678,12.565,21.18038441508274,29.711681,-0.0016022639,-0.1828106,16.735
8028,3/2016,0.0,194.25514,4.266846656799316,12.14,21.185195221082548,30.141771,-0.0017025708,-0.19425514,17.62
8029,3/2016,0.0,207.25058,4.462763428688049,11.715,21.189619613693075,30.597113,-0.0018164708,-0.20725058,18.505
8030,3/2016,0.0,218.98921,4.623684257268906,11.29,21.19375162439578,31.026533,-0.0019193552,-0.21898921,19.39
8031,3/2016,0.0,225.68547,4.679774075746536,10.8675,21.197362622559467,31.355255,-0.0019780456,-0.22568548,19.872500000000002
8032,3/2016,0.0,235.8474,4.800717741250992,10.445,21.200159592273007,31.724611,-0.0020671107,-0.2358474,20.355
8033,3/2016,0.0,249.11806,4.973946958780289,10.022499999999999,21.202175656937797,32.13807,-0.002183423,-0.24911806,20.8375
8034,3/2016,0.0,261.8568,5.128467857837677,9.6,21.203508468403736,32.5388,-0.0022950734,-0.26185682,21.32
8035,3/2016,0.0,267.2814,5.154774695634842,9.265,21.205251911622582,32.81758,-0.0023426176,-0.2672814,21.52
8036,3/2016,0.0,278.61987,5.285972535610199,8.93,21.20709844308739,33.171635,-0.002441995,-0.2786199,21.72
8037,3/2016,0.0,290.25192,5.416761472821236,8.594999999999999,21.209020464167995,33.524292,-0.002543945,-0.2902519,21.92
8038,3/2016,0.0,302.2259,5.5478180050849915,8.26,21.210994305034017,33.876244,-0.0026488923,-0.3022259,22.12
8039,3/2016,0.0,314.3196,5.675576090812683,7.9275,21.213031455311764,34.22426,-0.0027548892,-0.3143196,21.7775
8040,3/2016,0.0,327.238,5.811262875795364,7.595,21.21511987619807,34.57852,-0.0028681138,-0.327238,21.435000000000002
8041,3/2016,0.0,339.69772,5.933688210323453,7.262499999999999,21.217232709679607,34.92051,-0.0029773184,-0.33969772,21.0925
8042,3/2016,0.0,353.3079,6.068836139515042,6.93,21.21935055790051,35.27238,-0.0030966063,-0.3533079,20.75
8043,3/2016,0.0,315.6305,5.403237551450729,6.5975,21.219421215012268,34.85871,-0.0027663787,-0.3156305,20.06
8044,3/2016,0.0,325.28772,5.505658507347107,6.265,21.2159126027582,35.019684,-0.0028510205,-0.32528773,19.369999999999997
8045,3/2016,0.0,334.97583,5.603240042924881,5.932499999999999,21.209234199005866,35.188744,-0.002935933,-0.33497584,18.68
8046,3/2016,0.0,344.80283,5.698043569922447,5.6,21.19971999214782,35.364964,-0.0030220628,-0.34480283,17.99
8047,3/2016,0.0,307.80313,5.124630689620972,5.672499999999999,21.19232684477762,34.909603,-0.0026977747,-0.30780312,17.97
8048,3/2016,0.0,307.08643,5.126609176397324,5.744999999999999,21.185606274495534,34.87758,-0.0026914931,-0.30708644,17.95
8049,3/2016,0.0,304.82126,5.103833734989166,5.8175,21.179550236552814,34.825512,-0.0026716397,-0.30482125,17.93
8050,3/2016,0.0,302.19077,5.075415998697281,5.89,21.174081037093693,34.766357,-0.0026485845,-0.30219075,17.91
8051,3/2016,0.0,299.57477,5.047382175922394,5.9624999999999995,21.169120350099718,34.705032,-0.0026256563,-0.29957476,17.0975
8052,3/2016,0.0,297.6423,5.030231595039368,6.035,21.164629959784907,34.65203,-0.002608719,-0.2976423,16.285
8053,3/2016,0.0,294.72723,4.9972900450229645,6.1075,21.160560200422427,34.584324,-0.0025831696,-0.29472724,15.4725
8054,3/2016,0.0,292.28076,4.9719430804252625,6.18,21.156852742392985,34.521126,-0.0025617273,-0.29228076,14.66
8055,3/2016,0.0,298.0495,5.07784304022789,6.255,21.153852351850993,34.582638,-0.002612288,-0.2980495,12.8275
8056,3/2016,0.0,296.10596,5.057229906320572,6.33,21.15178015298453,34.548725,-0.0025952535,-0.29610595,10.995000000000001
8057,3/2016,0.0,294.61786,5.044195175170898,6.405,21.15055915638094,34.51934,-0.002582211,-0.29461786,9.1625
8058,3/2016,0.0,292.31845,5.01816514134407,6.48,21.150106072244792,34.476753,-0.0025620577,-0.29231846,7.33
8059,3/2016,0.0,297.56815,5.105864614248276,6.4825,21.14946800022974,34.539787,-0.002608069,-0.29756814,6.2575
8060,3/2016,0.0,296.9996,5.097097188234329,6.485,21.14885219818159,34.530552,-0.002603086,-0.2969996,5.1850000000000005
8061,3/2016,0.0,297.44348,5.104903757572174,6.487500000000001,21.148261765130165,34.535442,-0.0026069765,-0.29744348,4.1125
8062,3/2016,0.0,297.7434,5.110140234231949,6.49,21.14772948992367,34.539677,-0.0026096052,-0.2977434,3.04
8063,3/2016,0.0,297.07663,5.099867552518845,6.495,21.147276791518003,34.530148,-0.0026037614,-0.29707664,3.8049999999999997
8064,3/2016,0.0,296.99646,5.099404603242874,6.5,21.146877626424708,34.52785,-0.0026030587,-0.29699647,4.57
8065,3/2016,0.0,297.498,5.108336627483368,6.505,21.146555940325612,34.534622,-0.0026074543,-0.297498,5.335
8066,3/2016,0.0,296.752,5.096806973218918,6.51,21.146299994160014,34.523777,-0.002600916,-0.296752,6.1
8067,3/2016,0.0,280.47272,4.834882289171219,6.512499999999999,21.14536924111712,34.27101,-0.0024582343,-0.28047273,5.58
8068,3/2016,0.0,279.813,4.832159399986267,6.515,21.143285047341767,34.213924,-0.0024524522,-0.279813,5.06
8069,3/2016,0.0,277.67902,4.804585307836533,6.5175,21.140158074483107,34.138885,-0.0024337487,-0.27767903,4.539999999999999
8070,3/2016,0.0,276.60648,4.7941641211509705,6.52,21.136072710668397,34.080276,-0.0024243481,-0.27660647,4.02
8071,3/2016,0.0,262.4036,4.581906974315643,6.6625,21.132831651097867,33.831898,-0.0022998657,-0.2624036,4.02
8072,3/2016,0.0,256.5907,4.510795533657074,6.805,21.129925286560237,33.681034,-0.0022489177,-0.2565907,4.02
8073,3/2016,0.0,252.27676,4.4642733335494995,6.9475,21.127300026985953,33.54905,-0.0022111079,-0.25227678,4.02
8074,3/2016,0.0,246.98744,4.400274932384491,7.09,21.12491976519125,33.401222,-0.002164749,-0.24698745,4.02
8075,3/2016,0.0,243.10234,4.359263062477112,7.23,21.122734407791285,33.27269,-0.0021306975,-0.24310234,3.2424999999999997
8076,3/2016,0.0,238.08563,4.297741949558258,7.37,21.120734256979066,33.126793,-0.0020867279,-0.23808563,2.465
8077,3/2016,0.0,233.19115,4.23755407333374,7.51,21.118868615066525,32.980072,-0.0020438298,-0.23319115,1.6875
8078,3/2016,0.0,229.05449,4.189790189266205,7.65,21.117129323053003,32.843674,-0.0020075736,-0.2290545,0.91
8079,3/2016,0.0,239.70653,4.4006600975990295,7.7925,21.11624315465598,32.95585,-0.0021009345,-0.23970653,1.8399999999999999
8080,3/2016,0.0,237.9782,4.388692796230316,7.9350000000000005,21.11678883359643,32.907722,-0.0020857863,-0.23797819,2.77
8081,3/2016,0.0,235.3099,4.359709024429321,8.0775,21.118712701726288,32.845318,-0.0020623999,-0.2353099,3.7
8082,3/2016,0.0,231.55322,4.311250805854797,8.22,21.12187873778921,32.762806,-0.002029474,-0.23155323,4.63
8083,3/2016,0.0,241.69395,4.494494676589966,8.200000000000001,21.12415653257374,32.89692,-0.0021183535,-0.24169396,5.3475
8084,3/2016,0.0,243.94409,4.532291382551193,8.18,21.126146858032783,32.933884,-0.0021380752,-0.2439441,6.0649999999999995
8085,3/2016,0.0,244.19553,4.533682107925415,8.16,21.127940224200497,32.943756,-0.0021402787,-0.24419552,6.7825
8086,3/2016,0.0,244.56866,4.537274390459061,8.14,21.12953812979301,32.95521,-0.0021435493,-0.24456866,7.5
8087,3/2016,0.0,245.80429,4.556004971265793,8.120000000000001,21.1309861436593,32.98111,-0.0021543792,-0.2458043,7.8525
8088,3/2016,0.0,245.97629,4.555632680654526,8.100000000000001,21.13230744468177,32.991703,-0.0021558865,-0.24597628,8.205
8089,3/2016,0.0,246.30609,4.558183908462524,8.08,21.133486884257795,33.00387,-0.002158777,-0.24630609,8.557500000000001
8090,3/2016,0.0,247.32732,4.572900027036667,8.06,21.134549809587423,33.02716,-0.0021677278,-0.24732731,8.91
8091,3/2016,0.0,245.46368,4.53678622841835,8.040000000000001,21.135413922308,33.0038,-0.0021513938,-0.24546368,9.43
8092,3/2016,0.0,245.48756,4.53490948677063,8.02,21.13598522482763,33.004726,-0.002151603,-0.24548757,9.95
8093,3/2016,0.0,245.90842,4.540083736181259,8.0,21.136279180498924,33.011776,-0.0021552916,-0.24590841,10.47
8094,3/2016,0.0,246.01962,4.5396919548511505,7.98,21.13631075329707,33.014336,-0.0021562662,-0.24601962,10.99
8095,3/2016,0.0,245.04007,4.5225682854652405,7.985,21.1364325122815,33.000477,-0.002147681,-0.24504007,11.0325
8096,3/2016,0.0,244.22844,4.508964657783508,7.99,21.13656657160876,32.98626,-0.0021405674,-0.24422844,11.075
8097,3/2016,0.0,243.80196,4.502482026815414,7.995,21.136673273082256,32.976288,-0.0021368293,-0.24380195,11.1175
8098,3/2016,0.0,243.98903,4.506881475448608,8.0,21.136763106422713,32.9759,-0.0021384691,-0.24398904,11.16
8099,3/2016,0.0,243.28229,4.495387315750122,8.004999999999999,21.136828167372514,32.961746,-0.0021322747,-0.24328229,11.2425
8100,3/2016,0.0,243.40297,4.498679459095001,8.01,21.136864622006755,32.95983,-0.0021333324,-0.24340297,11.325
8101,3/2016,0.0,243.01822,4.492919504642487,8.015,21.13687881012009,32.950527,-0.0021299603,-0.24301822,11.4075
8102,3/2016,0.0,242.9988,4.493670880794525,8.02,21.13687281619491,32.946762,-0.00212979,-0.2429988,11.49
8103,3/2016,0.0,231.65936,4.295165598392487,8.0275,21.13638875065528,32.753056,-0.0020304043,-0.23165937,10.915
8104,3/2016,0.0,229.48088,4.262860357761383,8.035,21.13499097877331,32.678997,-0.0020113108,-0.22948088,10.34
8105,3/2016,0.0,227.75406,4.23858904838562,8.0425,21.132703812405484,32.61123,-0.0019961759,-0.22775406,9.765
8106,3/2016,0.0,227.14662,4.234077751636505,8.05,21.129618316876606,32.56264,-0.001990852,-0.22714663,9.19
8107,3/2016,0.0,216.89528,4.066378712654114,8.17,21.127213514054944,32.36203,-0.0019010028,-0.21689528,8.515
8108,3/2016,0.0,212.48436,4.005644202232361,8.29,21.12508674677489,32.234653,-0.0018623428,-0.21248436,7.84
8109,3/2016,0.0,208.43289,3.951124370098114,8.41,21.1231514061718,32.10912,-0.0018268334,-0.2084329,7.165
8110,3/2016,0.0,204.95233,3.9066027402877808,8.53,21.121373617104307,31.990816,-0.0017963275,-0.20495233,6.49
8111,3/2016,0.0,200.9207,3.851462423801422,8.6525,21.11975882493268,31.862326,-0.0017609919,-0.2009207,6.5975
8112,3/2016,0.0,197.7312,3.811466932296753,8.774999999999999,21.118291977463656,31.746191,-0.0017330371,-0.1977312,6.705
8113,3/2016,0.0,194.29192,3.7660692930221558,8.897499999999999,21.116979895891987,31.62606,-0.0017028932,-0.19429192,6.8125
8114,3/2016,0.0,190.85219,3.7200109362602234,9.02,21.115814255279556,31.505272,-0.0016727453,-0.1908522,6.92
8115,3/2016,0.0,213.52296,4.164826333522797,9.14,21.11601216208286,31.853964,-0.0018714458,-0.21352297,7.0575
8116,3/2016,0.0,217.98564,4.255635559558868,9.26,21.11881384542124,31.962322,-0.0019105595,-0.21798564,7.195
8117,3/2016,0.0,216.89029,4.241219401359558,9.379999999999999,21.1242028487725,31.985813,-0.0019009591,-0.21689029,7.3325
8118,3/2016,0.0,216.08734,4.233108937740326,9.5,21.131942477305245,32.00846,-0.0018939215,-0.21608734,7.47
8119,3/2016,0.0,240.42738,4.659293085336685,9.295,21.137827601923256,32.44212,-0.0021072526,-0.24042739,8.8675
8120,3/2016,0.0,249.93073,4.7962566912174225,9.09,21.143046615908695,32.68218,-0.0021905457,-0.24993072,10.265
8121,3/2016,0.0,257.14923,4.887435168027878,8.885,21.147842965344704,32.893417,-0.002253813,-0.25714922,11.662500000000001
8122,3/2016,0.0,263.95053,4.968521028757095,8.68,21.152295162641256,33.098946,-0.0023134237,-0.26395053,13.06
8123,3/2016,0.0,270.7725,5.047469884157181,8.4725,21.156402698949396,33.303825,-0.0023732155,-0.2707725,13.530000000000001
8124,3/2016,0.0,277.61945,5.124710440635681,8.265,21.160191387944003,33.50783,-0.0024332264,-0.27761945,14.0
8125,3/2016,0.0,284.74487,5.204605937004089,8.0575,21.163686715106877,33.71467,-0.002495678,-0.28474486,14.469999999999999
8126,3/2016,0.0,292.264,5.28888800740242,7.85,21.16692796507763,33.926445,-0.0025615804,-0.292264,14.94
8127,3/2016,0.0,301.72546,5.403038308024406,7.645,21.17007506810072,34.168304,-0.0026445065,-0.30172548,16.105
8128,3/2016,0.0,309.0602,5.478512987494469,7.4399999999999995,21.17319533962017,34.38045,-0.0027087927,-0.30906022,17.27
8129,3/2016,0.0,316.7934,5.558532848954201,7.235,21.17627128356825,34.595596,-0.0027765709,-0.31679338,18.435000000000002
8130,3/2016,0.0,324.87585,5.641951270401478,7.03,21.179307148849613,34.81372,-0.0028474105,-0.32487586,19.6
8131,3/2016,0.0,334.70416,5.748258680105209,6.8075,21.1820966877032,35.05417,-0.0029335518,-0.33470416,20.415
8132,3/2016,0.0,343.01657,5.827291399240494,6.585,21.184689925838086,35.273476,-0.0030064068,-0.34301656,21.23
8133,3/2016,0.0,352.29114,5.9188217762857676,6.3625,21.187101036046094,35.503593,-0.0030876948,-0.35229114,22.045
8134,3/2016,0.0,360.60934,5.992984855547547,6.14,21.189325342032742,35.71858,-0.0031606008,-0.36060935,22.86
8135,3/2016,0.0,370.22018,6.084762515500188,5.92,21.191405557386393,35.948215,-0.0032448359,-0.37022018,22.235
8136,3/2016,0.0,378.89575,6.159822441637516,5.699999999999999,21.193339379350085,36.16343,-0.003320874,-0.37889576,21.61
8137,3/2016,0.0,388.6266,6.248176664113998,5.4799999999999995,21.19512218327144,36.389378,-0.0034061607,-0.38862658,20.985
8138,3/2016,0.0,397.80618,6.32581239938736,5.26,21.196752340232074,36.605976,-0.0034866168,-0.3978062,20.36
8139,3/2016,0.0,384.71436,6.084462175145745,5.04,21.19738263477335,36.51602,-0.0033718718,-0.38471437,20.265
8140,3/2016,0.0,395.65988,6.197623193264008,4.82,21.19650320822372,36.700027,-0.0034678052,-0.3956599,20.17
8141,3/2016,0.0,403.40518,6.26088061183691,4.6,21.194346588817954,36.849827,-0.0035356896,-0.4034052,20.075
8142,3/2016,0.0,411.6379,6.328824386000633,4.38,21.191012651380056,37.005844,-0.003607846,-0.4116379,19.98
8143,3/2016,0.0,398.15005,6.11670608818531,4.3175,21.18836461900904,36.896248,-0.0034896305,-0.39815006,19.61
8144,3/2016,0.0,404.22577,6.185673527419567,4.255,21.185887828442368,37.001465,-0.0035428817,-0.40422577,19.240000000000002
8145,3/2016,0.0,406.889,6.205449141561985,4.1925,21.183645996505117,37.06841,-0.0035662241,-0.40688902,18.87
8146,3/2016,0.0,409.89923,6.230165027081966,4.13,21.181595748352656,37.137974,-0.0035926073,-0.40989923,18.5
8147,3/2016,0.0,413.3312,6.260558992624283,4.0675,21.179725708131958,37.212143,-0.0036226874,-0.4133312,17.095
8148,3/2016,0.0,416.08868,6.281416364014149,4.005,21.17801397889993,37.27761,-0.0036468555,-0.41608867,15.690000000000001
8149,3/2016,0.0,419.4672,6.310767307877541,3.9425,21.17644242849056,37.34969,-0.0036764669,-0.41946718,14.285
8150,3/2016,0.0,422.31253,6.332577645778656,3.88,21.17499493793822,37.41494,-0.0037014051,-0.42231253,12.88
8151,3/2016,0.0,418.82217,6.268816865980625,3.8175,21.173420308788312,37.397175,-0.0036708135,-0.41882217,11.73
8152,3/2016,0.0,422.97638,6.3115531504154205,3.755,21.171590651470883,37.463127,-0.0037072236,-0.42297637,10.58
8153,3/2016,0.0,424.9398,6.323600739240646,3.6925,21.16955632535426,37.50506,-0.003724432,-0.42493978,9.43
8154,3/2016,0.0,427.9374,6.3496352434158325,3.63,21.167328023066506,37.55889,-0.0037507052,-0.42793742,8.28
8155,3/2016,0.0,424.32,6.292859606444836,3.61,21.16540418926509,37.534977,-0.003719,-0.42432,8.067499999999999
8156,3/2016,0.0,426.47363,6.316128954291344,3.59,21.16363679266502,37.572353,-0.0037378757,-0.42647365,7.8549999999999995
8157,3/2016,0.0,427.26263,6.320618838071823,3.57,21.162030230511807,37.594387,-0.0037447908,-0.42726263,7.6425
8158,3/2016,0.0,428.5314,6.331756576895714,3.55,21.160563243113174,37.62134,-0.0037559113,-0.4285314,7.43
8159,3/2016,0.0,430.01968,6.345776438713074,3.53,21.15923983380509,37.65114,-0.0037689554,-0.43001968,7.1975
8160,3/2016,0.0,431.0831,6.353978678584099,3.51,21.15805454444725,37.67604,-0.0037782758,-0.4310831,6.965
8161,3/2016,0.0,432.19324,6.362878829240799,3.49,21.15699133017871,37.70105,-0.0037880058,-0.43219325,6.7325
8162,3/2016,0.0,433.38455,6.372895136475563,3.47,21.156040840831444,37.726788,-0.003798447,-0.43338454,6.5
8163,3/2016,0.0,405.82822,5.997924769297242,3.4475000000000002,21.154165575911108,37.384148,-0.0035569265,-0.4058282,6.1925
8164,3/2016,0.0,410.71704,6.070924015715718,3.425,21.150823508229976,37.392826,-0.0035997753,-0.41071704,5.885
8165,3/2016,0.0,408.32565,6.042235488072038,3.4025,21.146294481556907,37.325893,-0.0035788156,-0.40832564,5.5775
8166,3/2016,0.0,408.021,6.041843371465802,3.38,21.1406637571114,37.284557,-0.0035761455,-0.408021,5.27
8167,3/2016,0.0,380.72293,5.698244713246822,3.5425,21.13610627569784,36.91911,-0.0033368885,-0.38072294,5.5225
8168,3/2016,0.0,377.74362,5.6949313133955,3.705,21.131999899909406,36.81417,-0.003310776,-0.37774363,5.775
8169,3/2016,0.0,369.97296,5.62248457968235,3.8675,21.128397371999295,36.65416,-0.0032426694,-0.36997297,6.0275
8170,3/2016,0.0,363.3243,5.564987137913704,4.03,21.125226946735367,36.50439,-0.0031843963,-0.3633243,6.28
8171,3/2016,0.0,356.22964,5.499934405088425,4.1925,21.122440994593376,36.346878,-0.0031222142,-0.35622963,6.175000000000001
8172,3/2016,0.0,349.3292,5.436563014984131,4.355,21.119986077966534,36.18905,-0.0030617346,-0.3493292,6.07
8173,3/2016,0.0,342.52997,5.373474016785622,4.5175,21.117820890238388,36.03018,-0.003002142,-0.34252998,5.965
8174,3/2016,0.0,335.88528,5.311433583498001,4.68,21.11591332041065,35.871258,-0.002943904,-0.3358853,5.86
8175,3/2016,0.0,311.50882,4.98370161652565,4.842499999999999,21.113553238576074,35.45746,-0.0027302539,-0.31150883,5.885
8176,3/2016,0.0,306.12555,4.943313717842102,5.005,21.1102909717891,35.264694,-0.0026830714,-0.30612555,5.91
8177,3/2016,0.0,297.64368,4.852756083011627,5.1675,21.106258584989817,35.034058,-0.0026087312,-0.2976437,5.9350000000000005
8178,3/2016,0.0,290.2626,4.777185291051865,5.33,21.10149607228573,34.816505,-0.002544039,-0.2902626,5.96
8179,3/2016,0.0,268.79788,4.490551114082336,5.6225000000000005,21.097581571868222,34.398838,-0.002355909,-0.26879787,5.4675
8180,3/2016,0.0,258.6472,4.3817179799079895,5.915,21.09402875447042,34.110584,-0.0022669418,-0.25864717,4.975
8181,3/2016,0.0,248.67978,4.271777451038361,6.2075,21.090818975729352,33.821182,-0.0021795814,-0.24867977,4.4825
8182,3/2016,0.0,238.36656,4.151950657367706,6.5,21.08790786699517,33.522068,-0.0020891903,-0.23836656,3.99
8183,3/2016,0.0,229.0249,4.044723451137543,6.795,21.085307390893398,33.232838,-0.0020073142,-0.2290249,3.845
8184,3/2016,0.0,218.89091,3.919708013534546,7.09,21.082974454522912,32.927242,-0.0019184938,-0.21889092,3.7
8185,3/2016,0.0,210.1496,3.8150099515914917,7.385,21.080884985257512,32.63813,-0.0018418796,-0.2101496,3.555
8186,3/2016,0.0,200.56915,3.691269636154175,7.68,21.07901427259567,32.332306,-0.0017579106,-0.20056915,3.41
8187,3/2016,0.0,213.19987,3.964455485343933,7.9725,21.07828236684926,32.40376,-0.001868614,-0.21319987,3.2275
8188,3/2016,0.0,208.53976,3.9190235137939453,8.265,21.07956106568344,32.247845,-0.00182777,-0.20853977,3.045
8189,3/2016,0.0,201.63866,3.8304492831230164,8.5575,21.08276270807155,32.055134,-0.0017672844,-0.20163865,2.8625000000000003
8190,3/2016,0.0,194.74535,3.7400025129318237,8.85,21.087708707566346,31.856161,-0.0017068672,-0.19474535,2.68
8191,3/2016,0.0,205.19661,3.9527891278266907,8.907499999999999,21.091309938359146,31.943205,-0.0017984684,-0.2051966,2.0275
8192,3/2016,0.0,205.6718,3.973742187023163,8.965,21.094405342547034,31.9039,-0.0018026334,-0.2056718,1.375
8193,3/2016,0.0,203.5191,3.9443591237068176,9.0225,21.097147832776766,31.828188,-0.0017837659,-0.2035191,0.7224999999999999
8194,3/2016,0.0,201.91153,3.9249236583709717,9.08,21.0995808451324,31.762182,-0.001769676,-0.20191152,0.07
8195,3/2016,0.0,199.83678,3.896296441555023,9.1375,21.101740153141375,31.689508,-0.0017514917,-0.19983678,-0.95
8196,3/2016,0.0,198.52676,3.8818570375442505,9.195,21.103672588873707,31.630402,-0.00174001,-0.19852677,-1.97
8197,3/2016,0.0,196.22194,3.848160445690155,9.252500000000001,21.105400052072923,31.555672,-0.0017198089,-0.19622193,-2.99
8198,3/2016,0.0,194.42451,3.824005365371704,9.31,21.106923223418505,31.488657,-0.0017040552,-0.19442451,-4.01
8199,3/2016,0.0,182.74995,3.6109716296195984,9.370000000000001,21.10781687776938,31.24158,-0.0016017323,-0.18274996,-10.1775
8200,3/2016,0.0,178.46684,3.542137563228607,9.43,21.107639655460066,31.095118,-0.0015641925,-0.17846684,-16.345
8201,3/2016,0.0,175.40594,3.4967211484909058,9.49,21.106401991657844,30.96701,-0.0015373649,-0.17540595,-22.512500000000003
8202,3/2016,0.0,172.36014,3.450980007648468,9.55,21.1041660484651,30.839596,-0.0015106696,-0.17236014,-28.68
8203,3/2016,0.0,162.14201,3.2720335721969604,9.735,21.102616849027967,30.585434,-0.0014211116,-0.16214201,-31.122500000000002
8204,3/2016,0.0,156.35645,3.1807989478111267,9.92,21.101369153847692,30.389088,-0.0013704034,-0.15635644,-33.565
8205,3/2016,0.0,150.88057,3.0945056676864624,10.105,21.100304897642467,30.192152,-0.0013224096,-0.15088058,-36.0075
8206,3/2016,0.0,146.84355,3.0362114310264587,10.29,21.09940721379427,30.018341,-0.0012870267,-0.14684355,-38.45
8207,3/2016,0.0,141.85486,2.9569813013076782,10.4775,21.098709328201853,29.826916,-0.0012433026,-0.14185485,-33.8175
8208,3/2016,0.0,137.08926,2.88097608089447,10.665,21.09816594615852,29.636524,-0.0012015342,-0.13708927,-29.185000000000002
8209,3/2016,0.0,132.95148,2.8167461156845093,10.8525,21.097776065264704,29.45626,-0.001165268,-0.13295148,-24.552500000000002
8210,3/2016,0.0,128.69305,2.7485053539276123,11.04,21.097554353821923,29.273539,-0.0011279447,-0.12869306,-19.92
