,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
6128,3/2016,0.0,298.61722,5.0650089383125305,-0.445,21.13796045643224,28.327627,-0.0037217385,-0.2986172,26.44
6129,3/2016,0.0,311.17203,5.257330968976021,-0.4075,21.13771702951841,28.520046,-0.0038782123,-0.31117204,26.94
6130,3/2016,0.0,323.4017,5.443200409412384,-0.37,21.137754400528834,28.707771,-0.0040306333,-0.3234017,27.44
6131,3/2016,0.0,339.76724,5.6884618028998375,-0.3325,21.138094409366094,28.95372,-0.0042346013,-0.33976725,25.8675
6132,3/2016,0.0,356.44177,5.9355084747076035,-0.295,21.138762340873754,29.203266,-0.00444242,-0.35644177,24.295
6133,3/2016,0.0,373.28427,6.182204827666283,-0.2575,21.139782720553953,29.454353,-0.004652332,-0.37328428,22.7225
6134,3/2016,0.0,390.1392,6.426277175545692,-0.22,21.141179040095086,29.704788,-0.004862399,-0.3901392,21.15
6135,3/2016,0.0,395.52954,6.505545035004616,-0.1825,21.142962365051837,29.79936,-0.0049295803,-0.39552954,21.3725
6136,3/2016,0.0,400.5601,6.579447761178017,-0.14500000000000002,21.145131723110847,29.889214,-0.004992277,-0.40056008,21.595
6137,3/2016,0.0,405.1878,6.647425130009651,-0.10750000000000001,21.1476853835598,29.973768,-0.0050499537,-0.40518782,21.8175
6138,3/2016,0.0,409.37543,6.709014639258385,-0.07,21.15062080684172,30.052528,-0.005102145,-0.40937543,22.04
6139,3/2016,0.0,401.07324,6.559526816010475,-0.27,21.153281521689962,29.929619,-0.0049986728,-0.40107325,22.0425
6140,3/2016,0.0,392.839,6.411630257964134,-0.47000000000000003,21.1556483197161,29.806732,-0.004896047,-0.39283898,22.045
6141,3/2016,0.0,384.78967,6.266970366239548,-0.6700000000000002,21.15770297725053,29.685476,-0.004795727,-0.38478968,22.0475
6142,3/2016,0.0,377.0463,6.127251148223877,-0.87,21.159428457571426,29.567524,-0.004699219,-0.3770463,22.05
6143,3/2016,0.0,352.349,5.747122585773468,-1.07,21.16079194924262,29.218203,-0.004391411,-0.352349,21.622500000000002
6144,3/2016,0.0,329.2721,5.388169571757317,-1.27,21.16174676580118,28.885782,-0.0041037975,-0.3292721,21.195
6145,3/2016,0.0,307.88983,5.05209955573082,-1.47,21.162250828691604,28.572119,-0.0038373054,-0.30788982,20.7675
6146,3/2016,0.0,288.2355,4.7400307059288025,-1.67,21.162266718101815,28.278507,-0.003592349,-0.28823552,20.34
6147,3/2016,0.0,262.14636,4.330551445484161,-1.8725,21.16174643377866,27.88903,-0.0032671934,-0.26214635,20.259999999999998
6148,3/2016,0.0,238.13135,3.949214816093445,-2.075,21.16064551412059,27.523024,-0.0029678885,-0.23813134,20.18
6149,3/2016,0.0,216.13179,3.596079468727112,-2.2775,21.158924889384764,27.180819,-0.0026937027,-0.21613179,20.1
6150,3/2016,0.0,196.05997,3.270675837993622,-2.48,21.156550671275784,26.86224,-0.002443543,-0.19605997,20.02
6151,3/2016,0.0,172.50963,2.8945916891098022,-2.6075,21.15369026902777,26.492535,-0.0021500292,-0.17250963,20.0375
6152,3/2016,0.0,150.39496,2.5370596647262573,-2.7350000000000003,21.150304497226024,26.137545,-0.0018744088,-0.15039496,20.055
6153,3/2016,0.0,129.68103,2.1982648372650146,-2.8625000000000003,21.146358069119554,25.797638,-0.0016162461,-0.12968104,20.072499999999998
6154,3/2016,0.0,110.31975,1.8781356811523438,-2.99,21.141819477010905,25.472937,-0.0013749417,-0.11031975,20.09
6155,3/2016,0.0,91.54027,1.564487099647522,-3.12,21.136653287317756,25.151968,-0.0011408885,-0.09154027,20.535
6156,3/2016,0.0,73.6497,1.2628165483474731,-3.25,21.130833179192184,24.84007,-0.000917914,-0.0736497,20.98
6157,3/2016,0.0,56.716007,0.9746668338775635,-3.38,21.124335495320075,24.538849,-0.0007068653,-0.056716006,21.425
6158,3/2016,0.0,40.799553,0.7015013694763184,-3.51,21.117139358835804,24.249838,-0.00050849473,-0.040799554,21.87
6159,3/2016,0.0,32.53234,0.5581305027008057,-3.6374999999999997,21.109241379956245,24.083023,-0.00040545844,-0.03253234,24.4875
6160,3/2016,0.0,25.34822,0.43319928646087646,-3.7649999999999997,21.100641848522997,23.932974,-0.000315921,-0.02534822,27.105000000000004
6161,3/2016,0.0,19.261148,0.3271411657333374,-3.8924999999999996,21.091343642920414,23.800257,-0.00024005634,-0.019261148,29.722500000000004
6162,3/2016,0.0,14.258474,0.23987245559692383,-4.02,21.081352169670083,23.684956,-0.00017770681,-0.014258474,32.34
6163,3/2016,0.0,14.826093,0.25313258171081543,-3.5624999999999996,21.072254680625992,23.66542,-0.00018478118,-0.014826093,33.2475
6164,3/2016,0.0,15.761073,0.27316832542419434,-3.1049999999999995,21.064041766584676,23.652807,-0.00019643408,-0.015761074,34.155
6165,3/2016,0.0,17.06578,0.30025720596313477,-2.6475,21.05670525224646,23.647442,-0.00021269494,-0.01706578,35.0625
6166,3/2016,0.0,18.72817,0.33440279960632324,-2.19,21.050238175318324,23.649393,-0.00023341371,-0.01872817,35.97
6167,3/2016,0.0,23.515331,0.42647552490234375,-1.7349999999999999,21.044631549932184,23.707396,-0.00029307726,-0.02351533,36.425
6168,3/2016,0.0,28.701118,0.5276434421539307,-1.28,21.03988788408102,23.775213,-0.00035770898,-0.02870112,36.879999999999995
6169,3/2016,0.0,34.27086,0.6377720832824707,-0.8250000000000002,21.036010812308064,23.852793,-0.000427126,-0.03427086,37.335
6170,3/2016,0.0,40.195934,0.7564444541931152,-0.37,21.033005019527078,23.939806,-0.0005009716,-0.040195934,37.79
6171,3/2016,0.0,48.668823,0.9249687194824219,0.08750000000000002,21.030885774981815,24.075834,-0.0006065713,-0.048668824,36.61
6172,3/2016,0.0,57.101795,1.0951473712921143,0.545,21.02966470035085,24.21518,-0.00071167346,-0.057101794,35.43
6173,3/2016,0.0,65.42408,1.2655763626098633,1.0025,21.029353126625615,24.3565,-0.0008153961,-0.06542408,34.25
6174,3/2016,0.0,73.56031,1.4347490072250366,1.46,21.029961902224102,24.498343,-0.00091679994,-0.07356031,33.07
6175,3/2016,0.0,82.261894,1.6054658889770508,1.6099999999999999,21.03067427682649,24.643368,-0.00102525,-0.0822619,32.7975
6176,3/2016,0.0,90.83687,1.7737176418304443,1.76,21.031515966056542,24.787733,-0.0011321219,-0.09083687,32.525
6177,3/2016,0.0,99.212776,1.9381542205810547,1.9100000000000001,21.032511384837157,24.930103,-0.0012365128,-0.09921277,32.2525
6178,3/2016,0.0,107.33411,2.0977617502212524,2.06,21.03368352884592,25.069454,-0.0013377309,-0.10733411,31.98
6179,3/2016,0.0,122.56837,2.3893808126449585,2.21,21.035063460118145,25.336645,-0.0015275992,-0.12256837,31.475
6180,3/2016,0.0,137.69196,2.6771206855773926,2.3600000000000003,21.036689959351182,25.602747,-0.0017160882,-0.13769196,30.97
6181,3/2016,0.0,152.65588,2.9601420164108276,2.5100000000000002,21.038599913198983,25.86689,-0.0019025872,-0.15265588,30.465
6182,3/2016,0.0,167.41116,3.2376438975334167,2.66,21.04082825623493,26.128235,-0.0020864857,-0.16741116,29.96
6183,3/2016,0.0,189.19861,3.6385969519615173,2.81,21.043416943038373,26.510094,-0.002358028,-0.18919861,29.465
6184,3/2016,0.0,210.66348,4.029120147228241,2.96,21.046414238516963,26.88538,-0.00262555,-0.21066348,28.97
6185,3/2016,0.0,231.70334,4.407768487930298,3.11,21.049865239262463,27.252583,-0.0028877747,-0.23170334,28.475
6186,3/2016,0.0,252.22293,4.773300290107727,3.26,21.05381180107042,27.61037,-0.0031435152,-0.25222293,27.98
6187,3/2016,0.0,271.32925,5.100316911935806,3.3099999999999996,21.05802176906563,27.934301,-0.003381642,-0.27132925,27.845
6188,3/2016,0.0,290.2609,5.419916108250618,3.36,21.062532715135436,28.253761,-0.0036175915,-0.29026088,27.71
6189,3/2016,0.0,308.92172,5.730718240141869,3.41,21.067379816324003,28.56734,-0.0038501662,-0.30892172,27.575000000000003
6190,3/2016,0.0,327.21683,6.031455382704735,3.46,21.07259576650521,28.873716,-0.0040781824,-0.32721683,27.44
6191,3/2016,0.0,341.4601,6.263626590371132,3.51,21.07820670126509,29.116808,-0.0042557,-0.3414601,27.51
6192,3/2016,0.0,355.25363,6.486327812075615,3.56,21.084232519646505,29.352552,-0.004427612,-0.35525364,27.58
6193,3/2016,0.0,368.55334,6.6991056650877,3.6100000000000003,21.0906911010174,29.580418,-0.0045933696,-0.36855334,27.65
6194,3/2016,0.0,381.3207,6.901594877243042,3.66,21.097598320130356,29.799957,-0.004752492,-0.38132071,27.72
6195,3/2016,0.0,378.6612,6.863169193267822,3.71,21.10495207278221,29.790422,-0.004719346,-0.3786612,27.564999999999998
6196,3/2016,0.0,375.87762,6.822784423828125,3.76,21.112733670744177,29.778402,-0.0046846536,-0.37587762,27.41
6197,3/2016,0.0,372.999,6.780874013900757,3.81,21.12092480680804,29.764313,-0.0046487767,-0.37299898,27.255000000000003
6198,3/2016,0.0,370.0527,6.7378624230623245,3.86,21.129507577145393,29.748558,-0.004612056,-0.3700527,27.1
6199,3/2016,0.0,355.7002,6.4586698561906815,3.4924999999999997,21.13732505559419,29.506245,-0.0044331774,-0.3557002,27.8425
6200,3/2016,0.0,341.7155,6.186694577336311,3.125,21.144350206716364,29.268265,-0.004258883,-0.3417155,28.585
6201,3/2016,0.0,328.17566,5.9231873229146,2.7575000000000003,21.15055800613056,29.0359,-0.0040901327,-0.32817566,29.3275
6202,3/2016,0.0,315.15036,5.669289395213127,2.39,21.155925544682987,28.810343,-0.003927795,-0.31515035,30.07
6203,3/2016,0.0,294.50696,5.295255705714226,2.02,21.160416302727317,28.467562,-0.0036705115,-0.29450697,31.045
6204,3/2016,0.0,274.9826,4.939693987369537,1.6500000000000001,21.163994697514177,28.139185,-0.0034271746,-0.2749826,32.019999999999996
6205,3/2016,0.0,256.61862,4.603585839271545,1.2800000000000002,21.166628986019493,27.82634,-0.0031982998,-0.25661862,32.995
6206,3/2016,0.0,239.43573,4.287556886672974,0.91,21.16829124702789,27.52982,-0.0029841454,-0.23943573,33.97
6207,3/2016,0.0,225.85573,4.031600117683411,0.5425,21.168966802567667,27.288078,-0.0028148945,-0.22585572,37.55
6208,3/2016,0.0,213.23438,3.7926841378211975,0.17499999999999993,21.168640166919015,27.060476,-0.0026575916,-0.21323438,41.129999999999995
6209,3/2016,0.0,201.54335,3.570516049861908,-0.1925,21.16729874129932,26.846891,-0.0025118834,-0.20154335,44.71
6210,3/2016,0.0,190.75922,3.3647167682647705,-0.56,21.16493266922043,26.647116,-0.0023774782,-0.19075921,48.29
6211,3/2016,0.0,187.5591,3.312326967716217,-0.5650000000000001,21.162519411117444,26.592403,-0.0023375943,-0.1875591,47.879999999999995
6212,3/2016,0.0,184.51004,3.262321650981903,-0.5700000000000001,21.160053382354565,26.539568,-0.0022995933,-0.18451004,47.47
6213,3/2016,0.0,181.6077,3.21464341878891,-0.575,21.157529514643628,26.488579,-0.0022634205,-0.1816077,47.06
6214,3/2016,0.0,178.8479,3.169235050678253,-0.58,21.154943222407212,26.439405,-0.0022290247,-0.1788479,46.65
6215,3/2016,0.0,178.89351,3.170080840587616,-0.585,21.15229344728397,26.434149,-0.002229593,-0.1788935,42.495
6216,3/2016,0.0,178.98555,3.1716873049736023,-0.59,21.149582385787227,26.429678,-0.0022307402,-0.17898555,38.34
6217,3/2016,0.0,179.12306,3.1740376353263855,-0.595,21.146812267170688,26.42598,-0.002232454,-0.17912306,34.185
6218,3/2016,0.0,179.305,3.1771164536476135,-0.6,21.143985352501858,26.423044,-0.0022347213,-0.17930499,30.03
6219,3/2016,0.0,184.68924,3.2659873366355896,-0.6025,21.141116559068777,26.502258,-0.0023018266,-0.18468924,29.51
6220,3/2016,0.0,190.00027,3.35324227809906,-0.605,21.138219441252453,26.58071,-0.0023680194,-0.19000028,28.990000000000002
6221,3/2016,0.0,195.23424,3.438831388950348,-0.6074999999999999,21.135306875404797,26.658327,-0.0024332516,-0.19523424,28.47
6222,3/2016,0.0,200.38739,3.522711217403412,-0.61,21.132391076300873,26.735043,-0.0024974765,-0.20038739,27.95
6223,3/2016,0.0,208.52422,3.6635836958885193,-0.505,21.12977688118769,26.866993,-0.0025988878,-0.20852421,27.7025
6224,3/2016,0.0,216.37541,3.799567759037018,-0.4,21.127477490822287,26.995443,-0.002696739,-0.21637541,27.455
6225,3/2016,0.0,223.93748,3.9306514263153076,-0.295,21.125504979698665,27.120329,-0.002790987,-0.22393748,27.2075
6226,3/2016,0.0,231.20825,4.056835234165192,-0.19,21.12387032855045,27.241598,-0.0028816042,-0.23120825,26.96
6227,3/2016,0.0,237.25128,4.163453042507172,-0.0825,21.122589170653534,27.345165,-0.00295692,-0.23725128,26.3375
6228,3/2016,0.0,243.03844,4.265908598899841,0.024999999999999994,21.121668346720817,27.445599,-0.0030290468,-0.24303843,25.715
6229,3/2016,0.0,248.56837,4.364205837249756,0.1325,21.12111388147101,27.542858,-0.0030979677,-0.24856837,25.0925
6230,3/2016,0.0,253.84076,4.458363890647888,0.24,21.12093101356195,27.63692,-0.0031636786,-0.25384074,24.47
6231,3/2016,0.0,253.41647,4.462014198303223,0.34750000000000003,21.121118225248324,27.645119,-0.0031583908,-0.25341648,23.95
6232,3/2016,0.0,252.93799,4.464774906635284,0.455,21.121667773708616,27.652426,-0.0031524275,-0.252938,23.43
6233,3/2016,0.0,252.4098,4.466709494590759,0.5625,21.122572045127782,27.658903,-0.0031458444,-0.25240982,22.91
6234,3/2016,0.0,251.83629,4.46788090467453,0.67,21.12382355517977,27.664612,-0.0031386968,-0.2518363,22.39
6235,3/2016,0.0,247.09946,4.382637083530426,0.5825,21.12488442733073,27.587605,-0.0030796602,-0.24709946,22.52
6236,3/2016,0.0,242.66444,4.302350163459778,0.495,21.12574617367152,27.51458,-0.0030243855,-0.24266444,22.65
6237,3/2016,0.0,238.52441,4.226926624774933,0.40750000000000003,21.126401272976707,27.445496,-0.0029727872,-0.2385244,22.78
6238,3/2016,0.0,234.67284,4.156265616416931,0.32,21.126843127412556,27.380306,-0.0029247843,-0.23467283,22.91
6239,3/2016,0.0,228.72331,4.052073240280151,0.235,21.127070092361095,27.282417,-0.002850634,-0.22872332,22.884999999999998
6240,3/2016,0.0,223.10799,3.953274428844452,0.15,21.127072034644872,27.188803,-0.0027806489,-0.223108,22.86
6241,3/2016,0.0,217.81331,3.8597336411476135,0.065,21.126839902902923,27.099379,-0.00271466,-0.21781331,22.835
6242,3/2016,0.0,212.83006,3.771309971809387,-0.02,21.126365672200482,27.014067,-0.0026525527,-0.21283007,22.81
6243,3/2016,0.0,206.58768,3.6621946692466736,-0.1075,21.125633784606677,26.908228,-0.002574752,-0.20658767,22.607499999999998
6244,3/2016,0.0,200.67122,3.5583901405334473,-0.19499999999999998,21.124634790747088,26.806572,-0.002501014,-0.20067123,22.405
6245,3/2016,0.0,195.07039,3.459758698940277,-0.2825,21.12336028979412,26.709019,-0.0024312094,-0.19507039,22.2025
6246,3/2016,0.0,189.77493,3.366161048412323,-0.37,21.121802875689774,26.615486,-0.0023652108,-0.18977493,22.0
6247,3/2016,0.0,184.50943,3.280962824821472,-0.355,21.12023206891633,26.529247,-0.0022995856,-0.18450943,21.9175
6248,3/2016,0.0,179.43929,3.198622941970825,-0.33999999999999997,21.11863740846659,26.44508,-0.0022363954,-0.17943929,21.835
6249,3/2016,0.0,174.55838,3.119079351425171,-0.325,21.11700917865253,26.362951,-0.0021755635,-0.17455839,21.7525
6250,3/2016,0.0,169.86157,3.0422714352607727,-0.31,21.115338365642355,26.28284,-0.002117026,-0.16986157,21.67
6251,3/2016,0.0,165.20316,2.9656083583831787,-0.2975,21.113609733380404,26.202301,-0.0020589668,-0.16520315,21.927500000000002
6252,3/2016,0.0,160.729,2.8917388916015625,-0.28500000000000003,21.11181538596629,26.12387,-0.0020032045,-0.160729,22.185000000000002
6253,3/2016,0.0,156.43623,2.820636034011841,-0.2725,21.109948079994556,26.047562,-0.0019497026,-0.15643623,22.4425
6254,3/2016,0.0,152.32072,2.752265453338623,-0.26,21.108001192453067,25.973364,-0.00189841,-0.15232073,22.7
6255,3/2016,0.0,148.36916,2.686426520347595,-0.2475,21.105968690266103,25.901115,-0.0018491608,-0.14836916,23.884999999999998
6256,3/2016,0.0,144.5894,2.623274803161621,-0.235,21.10384510288837,25.830996,-0.0018020526,-0.1445894,25.07
6257,3/2016,0.0,140.97871,2.5627927780151367,-0.2225,21.101625517701855,25.763012,-0.0017570517,-0.14097871,26.255000000000003
6258,3/2016,0.0,137.53415,2.5049521923065186,-0.21,21.09930555437782,25.697166,-0.0017141214,-0.13753416,27.44
6259,3/2016,0.0,133.68156,2.444181203842163,-0.1225,21.097082717312,25.62815,-0.0016661057,-0.13368157,30.0125
6260,3/2016,0.0,130.01527,2.386170744895935,-0.035,21.094949064950857,25.561396,-0.0016204118,-0.13001527,32.585
6261,3/2016,0.0,126.52844,2.330846428871155,0.05249999999999996,21.09289729143548,25.496859,-0.0015769546,-0.12652844,35.1575
6262,3/2016,0.0,123.21358,2.278120994567871,0.14,21.090920695193503,25.43448,-0.0015356406,-0.123213574,37.73
6263,3/2016,0.0,121.62874,2.2556873559951782,0.23,21.089021802687256,25.400787,-0.0015158884,-0.12162874,38.067499999999995
6264,3/2016,0.0,120.19682,2.235802173614502,0.32,21.087198674303856,25.369493,-0.0014980421,-0.12019683,38.405
6265,3/2016,0.0,118.91254,2.2183974981307983,0.41000000000000003,21.085449780226643,25.340557,-0.0014820356,-0.11891253,38.7425
6266,3/2016,0.0,117.76982,2.2033907175064087,0.5,21.083773974895013,25.313921,-0.0014677937,-0.11776982,39.08
6267,3/2016,0.0,120.71818,2.261215567588806,0.5875,21.082168643365836,25.35699,-0.0015045399,-0.12071818,38.055
6268,3/2016,0.0,123.59259,2.3177926540374756,0.675,21.08064278314315,25.399506,-0.0015403643,-0.12359259,37.03
6269,3/2016,0.0,126.38347,2.3729538917541504,0.7625,21.07920490425252,25.44128,-0.0015751477,-0.12638347,36.004999999999995
6270,3/2016,0.0,129.08188,2.426536202430725,0.85,21.077863022487744,25.482143,-0.0016087786,-0.12908188,34.98
6271,3/2016,0.0,134.89383,2.537216305732727,0.965,21.076702716675708,25.578209,-0.0016812144,-0.13489383,33.387499999999996
6272,3/2016,0.0,140.49701,2.6441985368728638,1.08,21.075737448140462,25.671785,-0.0017510483,-0.14049701,31.794999999999998
6273,3/2016,0.0,145.87831,2.7472658157348633,1.195,21.074979691975997,25.76262,-0.0018181168,-0.14587831,30.2025
6274,3/2016,0.0,151.0276,2.846257209777832,1.31,21.074440949639968,25.850515,-0.0018822935,-0.1510276,28.61
6275,3/2016,0.0,162.26038,3.052669644355774,1.4275,21.07414623553226,26.042097,-0.0020222904,-0.16226038,27.8125
6276,3/2016,0.0,173.10338,3.2513864636421204,1.545,21.074119907921137,26.228117,-0.0021574292,-0.17310338,27.015
6277,3/2016,0.0,183.54626,3.4423508048057556,1.6625,21.074384440698577,26.408438,-0.0022875813,-0.18354626,26.2175
6278,3/2016,0.0,193.58133,3.625569462776184,1.78,21.074960475359813,26.582977,-0.002412651,-0.19358133,25.42
6279,3/2016,0.0,207.55498,3.8756479024887085,1.8975,21.075872066157352,26.823027,-0.0025868078,-0.20755498,25.340000000000003
6280,3/2016,0.0,221.00049,4.115057945251465,2.015,21.077146285733175,27.054958,-0.0027543826,-0.2210005,25.26
6281,3/2016,0.0,233.90807,4.343876481056213,2.1325,21.078807823825564,27.278728,-0.002915253,-0.23390807,25.18
6282,3/2016,0.0,246.27298,4.562239766120911,2.25,21.080879079462623,27.494358,-0.0030693598,-0.24627298,25.1
6283,3/2016,0.0,257.46957,4.750419795513153,2.275,21.083130039862894,27.682861,-0.0032089055,-0.25746956,24.985
6284,3/2016,0.0,268.2917,4.9308024644851685,2.3,21.08558100024601,27.865385,-0.003343784,-0.26829168,24.87
6285,3/2016,0.0,278.73962,5.103554606437683,2.325,21.088250501350092,28.042006,-0.0034739994,-0.27873963,24.755000000000003
6286,3/2016,0.0,288.8147,5.268856734037399,2.35,21.091155422215113,28.212812,-0.0035995673,-0.2888147,24.64
6287,3/2016,0.0,300.06168,5.451718702912331,2.375,21.094312776396187,28.401657,-0.0037397412,-0.30006167,24.6825
6288,3/2016,0.0,310.89166,5.626328006386757,2.4000000000000004,21.097739629193722,28.583975,-0.003874718,-0.31089166,24.725
6289,3/2016,0.0,321.31192,5.792969360947609,2.4250000000000003,21.101451347010872,28.759954,-0.0040045884,-0.32131192,24.7675
6290,3/2016,0.0,331.33038,5.951932802796364,2.45,21.105461694666843,28.929792,-0.004129451,-0.3313304,24.81
6291,3/2016,0.0,336.96844,6.041109591722488,2.475,21.10977859388386,29.03399,-0.004199719,-0.33696845,24.88
6292,3/2016,0.0,342.35104,6.12588894367218,2.5,21.1144046079693,29.134514,-0.004266804,-0.34235105,24.95
6293,3/2016,0.0,347.48724,6.20646370947361,2.525,21.119341611770167,29.231504,-0.0043308176,-0.34748724,25.02
6294,3/2016,0.0,352.38678,6.283021196722984,2.55,21.124590832335063,29.32511,-0.0043918816,-0.35238677,25.09
6295,3/2016,0.0,353.04462,6.264364421367645,2.355,21.12955473565372,29.328037,-0.0044000805,-0.35304463,25.7975
6296,3/2016,0.0,353.82602,6.24758192896843,2.16,21.134232628641932,29.332378,-0.0044098194,-0.35382602,26.505000000000003
6297,3/2016,0.0,354.72818,6.232600495219231,1.9649999999999999,21.138624111330575,29.338078,-0.0044210632,-0.3547282,27.212500000000002
6298,3/2016,0.0,355.7476,6.2193422466516495,1.77,21.14272904664517,29.345074,-0.004433768,-0.35574758,27.92
6299,3/2016,0.0,355.6851,6.189620062708855,1.575,21.146546294148195,29.335987,-0.0044329893,-0.35568509,29.215000000000003
6300,3/2016,0.0,355.7741,6.162270650267601,1.38,21.15007379213052,29.3287,-0.0044340985,-0.3557741,30.51
6301,3/2016,0.0,356.01013,6.137191459536552,1.185,21.153309886635622,29.323135,-0.0044370405,-0.35601014,31.805
6302,3/2016,0.0,356.3887,6.114281192421913,0.99,21.156253289764493,29.319221,-0.004441758,-0.3563887,33.1
6303,3/2016,0.0,359.51245,6.13254015147686,0.7975,21.158912505983064,29.354286,-0.0044806907,-0.35951245,36.057500000000005
6304,3/2016,0.0,362.67612,6.15092097222805,0.605,21.161291962368818,29.389404,-0.00452012,-0.3626761,39.015
6305,3/2016,0.0,365.88004,6.169413909316063,0.4125,21.163395966732647,29.424568,-0.0045600515,-0.36588004,41.9725
6306,3/2016,0.0,369.12408,6.188009038567543,0.22,21.165228707341626,29.459766,-0.0046004825,-0.36912408,44.93
6307,3/2016,0.0,376.16458,6.271824806928635,0.10500000000000001,21.16700726540256,29.557293,-0.0046882303,-0.3761646,43.8425
6308,3/2016,0.0,383.08224,6.352791801095009,-0.009999999999999981,21.168740271396317,29.652567,-0.0047744466,-0.38308224,42.754999999999995
6309,3/2016,0.0,389.88086,6.431008502840996,-0.12499999999999997,21.170435681960225,29.745655,-0.0048591793,-0.38988087,41.6675
6310,3/2016,0.0,396.56372,6.506576165556908,-0.24,21.172100820503342,29.836622,-0.0049424693,-0.3965637,40.58
6311,3/2016,0.0,397.90933,6.50639520585537,-0.3525,21.173744048762224,29.855507,-0.0049592406,-0.39790934,38.42
6312,3/2016,0.0,398.9226,6.5014737993478775,-0.46499999999999997,21.175361308321076,29.869602,-0.0049718693,-0.39892262,36.26
6313,3/2016,0.0,399.65244,6.492547407746315,-0.5774999999999999,21.176948074392723,29.879576,-0.0049809646,-0.39965242,34.1
6314,3/2016,0.0,400.15195,6.480397626757622,-0.69,21.178499476489577,29.886148,-0.0049871905,-0.40015194,31.94
6315,3/2016,0.0,403.65735,6.510089948773384,-0.8025,21.180013494268746,29.932411,-0.0050308793,-0.40365735,30.2225
6316,3/2016,0.0,406.55664,6.531033530831337,-0.9149999999999999,21.181490431387743,29.970314,-0.0050670137,-0.40655664,28.505000000000003
6317,3/2016,0.0,408.8834,6.543817475438118,-1.0274999999999999,21.182929417684317,30.000347,-0.0050960127,-0.4088834,26.7875
6318,3/2016,0.0,410.68967,6.549263969063759,-1.14,21.184328544983718,30.023233,-0.005118524,-0.41068965,25.07
6319,3/2016,0.0,418.00043,6.623673811554909,-1.2925,21.18558265192388,30.111908,-0.0052096406,-0.41800043,25.6025
6320,3/2016,0.0,425.1253,6.694360926747322,-1.4449999999999998,21.186700607206976,30.197409,-0.0052984394,-0.4251253,26.134999999999998
6321,3/2016,0.0,432.31088,6.764702796936035,-1.5975,21.187690707226693,30.282928,-0.005387995,-0.43231088,26.6675
6322,3/2016,0.0,439.8178,6.838159203529358,-1.75,21.188561172633683,30.371765,-0.0054815556,-0.43981782,27.2
6323,3/2016,0.0,449.61688,6.940577745437622,-1.9024999999999999,21.189322175074906,30.48867,-0.0056036836,-0.44961688,26.0525
6324,3/2016,0.0,460.6765,7.0576366782188416,-2.0549999999999997,21.1899865525106,30.620174,-0.0057415226,-0.46067652,24.905
6325,3/2016,0.0,472.748,7.185622930526733,-2.2075,21.190568477581657,30.76284,-0.005891972,-0.47274798,23.7575
6326,3/2016,0.0,485.50552,7.319981217384338,-2.36,21.19108284590989,30.912386,-0.0060509727,-0.48550552,22.61
6327,3/2016,0.0,483.33856,7.263413608074188,-2.51,21.19153795953999,30.880096,-0.0060239653,-0.48333856,22.9075
6328,3/2016,0.0,480.96527,7.204526603221893,-2.66,21.191921989037134,30.844809,-0.005994386,-0.48096526,23.205
6329,3/2016,0.0,478.3412,7.14277857542038,-2.81,21.192223144471416,30.805992,-0.0059616817,-0.4783412,23.5025
6330,3/2016,0.0,475.46606,7.078182578086853,-2.96,21.192429638235016,30.763649,-0.0059258486,-0.47546607,23.8
6331,3/2016,0.0,460.74072,6.8456355929374695,-3.2225,21.192215583919083,30.55981,-0.005742323,-0.46074072,23.3575
6332,3/2016,0.0,446.72562,6.623039200901985,-3.485,21.191553450952192,30.363281,-0.0055676494,-0.4467256,22.915
6333,3/2016,0.0,433.70215,6.41401581466198,-3.7474999999999996,21.19041826885382,30.177635,-0.0054053348,-0.43370214,22.4725
6334,3/2016,0.0,421.9264,6.221877828240395,-4.01,21.1887880198488,30.006178,-0.0052585704,-0.42192638,22.03
6335,3/2016,0.0,393.22925,5.813736319541931,-4.2725,21.1866275984492,29.626266,-0.0049009114,-0.39322925,21.7575
6336,3/2016,0.0,366.97696,5.435849234461784,-4.535,21.18389040431049,29.271713,-0.0045737224,-0.36697695,21.485
6337,3/2016,0.0,343.2417,5.090001404285431,-4.797499999999999,21.18053571274156,28.944523,-0.004277904,-0.3432417,21.212500000000002
6338,3/2016,0.0,322.00342,4.776728689670563,-5.06,21.176528637401216,28.645512,-0.0040132063,-0.32200342,20.94
6339,3/2016,0.0,295.80508,4.3971142172813416,-5.3225,21.171833102252293,28.280354,-0.0036866905,-0.2958051,20.725
6340,3/2016,0.0,271.65753,4.043953478336334,-5.585,21.16641156014915,27.937302,-0.0033857333,-0.27165753,20.509999999999998
6341,3/2016,0.0,249.38101,3.715474784374237,-5.8475,21.160231271179544,27.614918,-0.0031080958,-0.249381,20.294999999999998
6342,3/2016,0.0,228.77588,3.4095084071159363,-6.11,21.15326386671107,27.311361,-0.002851289,-0.22877587,20.08
6343,3/2016,0.0,199.98804,3.006765067577362,-6.1625000000000005,21.146041708500587,26.912725,-0.0024924993,-0.19998804,20.0625
6344,3/2016,0.0,172.92258,2.6215471029281616,-6.215,21.138517222406207,26.527584,-0.002155176,-0.17292258,20.045
6345,3/2016,0.0,147.48367,2.253425717353821,-6.2675,21.130646820301376,26.15572,-0.0018381247,-0.14748368,20.0275
