,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4402,11/2013,0.0,230.93471,4.295086741447449,2.085,21.20044395670137,27.17805,-0.0028781951,-0.23093471,32.129999999999995
4403,11/2013,0.0,231.76292,4.300149321556091,2.0,21.198652107654475,27.191765,-0.0028885175,-0.23176293,32.209999999999994
4404,11/2013,0.0,232.81728,4.308963060379028,1.915,21.19681010204957,27.208958,-0.002901658,-0.23281728,32.29
4405,11/2013,0.0,234.10622,4.321634352207184,1.83,21.194917865355645,27.229763,-0.0029177223,-0.23410621,32.37
4406,11/2013,0.0,234.61923,4.321002781391144,1.7425000000000002,21.192967944684405,27.237795,-0.002924116,-0.23461923,32.019999999999996
4407,11/2013,0.0,235.53578,4.327080130577087,1.655,21.190959316528392,27.252087,-0.0029355395,-0.23553579,31.669999999999998
4408,11/2013,0.0,236.82726,4.339331924915314,1.5675,21.188891887745203,27.272186,-0.0029516353,-0.23682725,31.32
4409,11/2013,0.0,238.46103,4.357155382633209,1.48,21.186766376651857,27.297567,-0.0029719975,-0.23846103,30.97
4410,11/2013,0.0,236.99977,4.323910295963287,1.395,21.184587040877663,27.274088,-0.0029537855,-0.23699977,30.482499999999998
4411,11/2013,0.0,235.90683,4.2968670129776,1.31,21.18234830547164,27.256115,-0.0029401637,-0.23590682,29.994999999999997
4412,11/2013,0.0,235.17982,4.275964379310608,1.2249999999999999,21.18004563329375,27.243643,-0.002931103,-0.23517983,29.5075
4413,11/2013,0.0,234.81241,4.261063456535339,1.14,21.177675480741314,27.236597,-0.0029265238,-0.23481241,29.02
4414,11/2013,0.0,232.96643,4.225884854793549,1.0975,21.175347756333448,27.20989,-0.002903517,-0.23296644,28.58
4415,11/2013,0.0,231.579,4.198333561420441,1.055,21.17305516181467,27.190052,-0.002886225,-0.23157899,28.14
4416,11/2013,0.0,230.61998,4.177905857563019,1.0125,21.170791658202166,27.176672,-0.0028742726,-0.23061998,27.700000000000003
4417,11/2013,0.0,230.05289,4.1639880537986755,0.97,21.16855234488892,27.169228,-0.0028672048,-0.23005289,27.26
4418,11/2013,0.0,222.80205,4.039754211902618,0.9275,21.166325272023855,27.056007,-0.0027768358,-0.22280204,27.4775
4419,11/2013,0.0,216.03687,3.923269271850586,0.885,21.16409187306711,26.949055,-0.0026925197,-0.21603687,27.695
4420,11/2013,0.0,209.71312,3.813891112804413,0.8425,21.16183522668302,26.847826,-0.0026137054,-0.20971312,27.9125
4421,11/2013,0.0,203.78659,3.710935413837433,0.8,21.159539907594848,26.75175,-0.0025398417,-0.2037866,28.13
4422,11/2013,0.0,188.54033,3.450702488422394,0.76,21.15718725314544,26.504278,-0.0023498237,-0.18854032,28.095
4423,11/2013,0.0,173.96007,3.1994136571884155,0.72,21.1547424502021,26.263136,-0.0021681064,-0.17396007,28.06
4424,11/2013,0.0,160.03886,2.9572194814682007,0.68,21.15217309667314,26.028574,-0.001994603,-0.16003886,28.025
4425,11/2013,0.0,146.76906,2.7242385149002075,0.64,21.149449138233237,25.800808,-0.0018292184,-0.14676906,27.99
4426,11/2013,0.0,127.570915,2.3853063583374023,0.6175,21.146581880531233,25.469767,-0.0015899471,-0.12757091,28.125
4427,11/2013,0.0,109.45976,2.06091570854187,0.595,21.14352961954947,25.149866,-0.0013642235,-0.109459765,28.259999999999998
4428,11/2013,0.0,92.402214,1.751110553741455,0.5725,21.140254054648555,24.841305,-0.0011516311,-0.09240221,28.395
4429,11/2013,0.0,76.36109,1.45582115650177,0.55,21.13672018215517,24.544178,-0.0009517067,-0.07636109,28.53
4430,11/2013,0.0,55.303352,1.0622237920761108,0.53,21.132895067856754,24.150694,-0.0006892591,-0.055303354,28.645
4431,11/2013,0.0,35.23271,0.6802972555160522,0.51,21.12873434110619,23.765282,-0.0004391138,-0.03523271,28.759999999999998
4432,11/2013,0.0,16.219799,0.31209075450897217,0.49,21.124196874764685,23.390041,-0.00020215126,-0.016219798,28.875
4433,11/2013,0.0,0.3616132,0.0,0.47,21.119247769238722,23.065681,0.0,0.0,28.99
4434,11/2013,0.0,0.35733,0.0,0.4475,21.11387208893961,23.0376,0.0,0.0,28.822499999999998
4435,11/2013,0.0,0.35321212,0.0,0.425,21.108083406253858,23.00985,0.0,0.0,28.655
4436,11/2013,0.0,0.34923896,0.0,0.40249999999999997,21.101894856469638,22.98242,0.0,0.0,28.4875
4437,11/2013,0.0,0.34545082,0.0,0.38,21.095319150874232,22.955301,0.0,0.0,28.32
4438,11/2013,0.0,0.33888814,0.0,0.7075,21.089310143422143,22.92848,0.0,0.0,28.9775
4439,11/2013,0.0,0.3324131,0.0,1.0350000000000001,21.0838618781728,22.901957,0.0,0.0,29.634999999999998
4440,11/2013,0.0,0.32602382,0.0,1.3625,21.07896857668433,22.875734,0.0,0.0,30.2925
4441,11/2013,0.0,0.31967923,0.0,1.69,21.074624631680752,22.849815,0.0,0.0,30.95
4442,11/2013,0.0,0.31334013,0.0,2.0175,21.07082460535707,22.824203,0.0,0.0,31.349999999999998
4443,11/2013,0.0,0.3070638,0.0,2.3449999999999998,21.06756321520608,22.798903,0.0,0.0,31.75
4444,11/2013,0.0,0.30081117,0.0,2.6725,21.064835336106082,22.773916,0.0,0.0,32.15
4445,11/2013,0.0,0.29469466,0.0,3.0,21.062635992936343,22.749249,0.0,0.0,32.55
4446,11/2013,0.0,0.28858277,0.0,3.33,21.060967082198065,22.724901,0.0,0.0,33.165
4447,11/2013,0.0,0.28256676,0.0,3.66,21.059823788603072,22.700878,0.0,0.0,33.78
4448,11/2013,0.0,0.27655232,0.0,3.99,21.059201435850138,22.677181,0.0,0.0,34.394999999999996
4449,11/2013,0.0,0.270631,0.0,4.32,21.059095484290037,22.653814,0.0,0.0,35.01
4450,11/2013,0.0,0.26454937,0.0,4.6775,21.05957550509553,22.63078,0.0,0.0,34.879999999999995
4451,11/2013,0.0,0.25856742,0.0,5.035,21.060635815161707,22.60808,0.0,0.0,34.75
4452,11/2013,0.0,0.25254056,0.0,5.3925,21.0622708958902,22.585718,0.0,0.0,34.620000000000005
4453,11/2013,0.0,0.24671707,0.0,5.75,21.064475389052728,22.563702,0.0,0.0,34.49
4454,11/2013,0.0,0.2408122,0.0,6.1075,21.06724409526351,22.542028,0.0,0.0,36.725
4455,11/2013,0.0,0.23503634,0.0,6.465,21.070571970925556,22.520706,0.0,0.0,38.96
4456,11/2013,0.0,15.58394,0.3535219430923462,6.8225,21.07447866448117,22.837952,-0.0001942264,-0.01558394,41.195
4457,11/2013,0.0,39.19427,0.8936283588409424,7.18,21.07902029569128,23.337011,-0.00048848765,-0.03919427,43.43
4458,11/2013,0.0,63.56224,1.4461441040039062,7.539999999999999,21.084271448747447,23.852768,-0.0007921916,-0.063562244,41.51
4459,11/2013,0.0,87.6145,1.9868581295013428,7.8999999999999995,21.090297600395356,24.3621,-0.0010919607,-0.0876145,39.59
4460,11/2013,0.0,111.17236,2.5122395753860474,8.26,21.097160131116674,24.861477,-0.0013855681,-0.11117236,37.67
4461,11/2013,0.0,134.07097,3.0192346572875977,8.62,21.104916018290737,25.347786,-0.0016709588,-0.13407096,35.75
4462,11/2013,0.0,152.68509,3.406676709651947,8.59,21.112561583280634,25.724035,-0.0019029512,-0.15268509,35.7475
4463,11/2013,0.0,171.4456,3.789738714694977,8.559999999999999,21.12015216540704,26.099361,-0.002136768,-0.17144561,35.745000000000005
4464,11/2013,0.0,190.27443,4.166884124279022,8.53,21.12774055296891,26.472204,-0.0023714362,-0.19027443,35.7425
4465,11/2013,0.0,209.09148,4.536636650562286,8.5,21.135376851429776,26.84106,-0.0026059574,-0.20909147,35.74
4466,11/2013,0.0,225.58041,4.854534029960632,8.4725,21.143112103215977,27.163284,-0.002811463,-0.22558041,35.8625
4467,11/2013,0.0,241.93167,5.164480090141296,8.445,21.150984921727474,27.480404,-0.003015253,-0.24193168,35.985
4468,11/2013,0.0,258.04642,5.464838549494743,8.4175,21.159031417031656,27.790752,-0.0032160948,-0.25804642,36.1075
4469,11/2013,0.0,273.83203,5.754185423254967,8.39,21.16728506105264,28.092855,-0.0034128346,-0.27383202,36.23
4470,11/2013,0.0,280.3402,5.868248328566551,8.3625,21.17576527507115,28.229431,-0.003493948,-0.28034022,37.44
4471,11/2013,0.0,286.5925,5.976656153798103,8.335,21.18447843458286,28.361273,-0.0035718717,-0.2865925,38.65
4472,11/2013,0.0,292.55798,6.078941389918327,8.3075,21.193429883725663,28.487879,-0.0036462208,-0.29255798,39.86
4473,11/2013,0.0,298.211,6.174743145704269,8.28,21.202623906417287,28.60885,-0.0037166758,-0.298211,41.07
4474,11/2013,0.0,297.31406,6.105652704834938,7.8625,21.2110035845392,28.572573,-0.003705497,-0.29731405,42.06
4475,11/2013,0.0,296.44385,6.037442073225975,7.445,21.218570081792794,28.536259,-0.0036946514,-0.29644385,43.05
4476,11/2013,0.0,295.62393,5.970520153641701,7.0275,21.22532471009725,28.500303,-0.0036844325,-0.29562393,44.04
4477,11/2013,0.0,294.8858,5.905416190624237,6.61,21.231268980313388,28.465229,-0.003675233,-0.2948858,45.03
4478,11/2013,0.0,289.40033,5.757757052779198,6.195,21.236405497606107,28.350327,-0.0036068663,-0.28940034,47.1925
4479,11/2013,0.0,284.16583,5.615861088037491,5.78,21.240724935218303,28.239407,-0.0035416274,-0.28416583,49.355000000000004
4480,11/2013,0.0,279.22382,5.480397015810013,5.365,21.244219154914063,28.133162,-0.0034800342,-0.27922383,51.5175
4481,11/2013,0.0,274.6133,5.35196515917778,4.95,21.246881242725326,28.032234,-0.0034225723,-0.27461332,53.68
4482,11/2013,0.0,266.35168,5.161419689655304,4.5325,21.2486939971894,27.870539,-0.0033196053,-0.26635167,54.769999999999996
4483,11/2013,0.0,258.56894,4.980863928794861,4.115,21.249643889423744,27.716545,-0.0032226073,-0.25856894,55.86
4484,11/2013,0.0,251.29836,4.810807764530182,3.6975,21.249719295248763,27.570837,-0.0031319924,-0.25129837,56.95
4485,11/2013,0.0,244.56624,4.651624023914337,3.28,21.248910476580186,27.433874,-0.0030480882,-0.24456623,58.04
4486,11/2013,0.0,237.33498,4.509849965572357,3.1149999999999998,21.247889275646102,27.312012,-0.0029579632,-0.23733498,56.2625
4487,11/2013,0.0,230.50433,4.375313401222229,2.95,21.24663736099338,27.195677,-0.0028728312,-0.23050433,54.485
4488,11/2013,0.0,224.08127,4.2481518387794495,2.785,21.245138030818943,27.085081,-0.002792779,-0.22408126,52.707499999999996
4489,11/2013,0.0,218.06967,4.12845504283905,2.62,21.24337617518356,26.980385,-0.0027178552,-0.21806967,50.93
4490,11/2013,0.0,202.58939,3.8450040221214294,2.4575,21.241333061586477,26.71786,-0.0025249205,-0.2025894,47.6825
4491,11/2013,0.0,188.11427,3.5779913663864136,2.295,21.23897389924443,26.468542,-0.0023445135,-0.18811427,44.435
4492,11/2013,0.0,174.63924,3.3276734948158264,2.1325,21.236267353404124,26.232847,-0.0021765712,-0.17463924,41.1875
4493,11/2013,0.0,162.14734,3.0940824151039124,1.97,21.2331854536983,26.010977,-0.0020208815,-0.16214734,37.94
4494,11/2013,0.0,150.32526,2.8717639446258545,1.805,21.2296963820203,25.797874,-0.00187354,-0.15032525,37.012499999999996
4495,11/2013,0.0,139.48497,2.666715145111084,1.6400000000000001,21.225777996583552,25.599396,-0.0017384349,-0.13948497,36.084999999999994
4496,11/2013,0.0,129.59921,2.4786876440048218,1.475,21.221411273893352,25.41547,-0.0016152264,-0.12959921,35.1575
4497,11/2013,0.0,120.63202,2.307239055633545,1.31,21.21658016031811,25.245836,-0.001503466,-0.12063202,34.23
4498,11/2013,0.0,118.14981,2.2621747255325317,1.3050000000000002,21.211709488100993,25.195698,-0.0014725296,-0.11814981,34.2575
4499,11/2013,0.0,116.06053,2.2242043018341064,1.3,21.20679485124618,25.152002,-0.0014464905,-0.11606053,34.285
4500,11/2013,0.0,114.33533,2.1928367614746094,1.295,21.20183293751395,25.114342,-0.0014249888,-0.11433533,34.3125
4501,11/2013,0.0,112.94161,2.16750168800354,1.29,21.19682141496926,25.08223,-0.0014076186,-0.112941615,34.34
4502,11/2013,0.0,115.18165,2.208523750305176,1.2825,21.19175632882949,25.113434,-0.0014355367,-0.11518165,33.965
4503,11/2013,0.0,117.7046,2.254607677459717,1.275,21.186645383624526,25.149866,-0.0014669809,-0.1177046,33.59
4504,11/2013,0.0,120.45823,2.3047674894332886,1.2675,21.18149665048673,25.190619,-0.0015013,-0.12045823,33.215
4505,11/2013,0.0,123.38908,2.3579996824264526,1.26,21.176318433313263,25.23476,-0.0015378279,-0.12338907,32.84
4506,11/2013,0.0,128.54948,2.451537609100342,1.255,21.171128487361177,25.317928,-0.0016021433,-0.12854949,32.645
4507,11/2013,0.0,133.78003,2.545884847640991,1.25,21.165940167001164,25.402672,-0.0016673328,-0.13378003,32.45
4508,11/2013,0.0,139.04941,2.640471339225769,1.245,21.16076645042495,25.488434,-0.0017330064,-0.13904941,32.255
4509,11/2013,0.0,144.32765,2.734750986099243,1.24,21.155619879940158,25.574684,-0.0017987904,-0.14432766,32.06
4510,11/2013,0.0,149.68988,2.840033769607544,1.3900000000000001,21.150930288489075,25.672234,-0.0018656212,-0.14968988,31.872500000000002
4511,11/2013,0.0,154.89836,2.94273841381073,1.54,21.146702775710768,25.76817,-0.0019305357,-0.15489836,31.685000000000002
4512,11/2013,0.0,159.93053,3.0424681305885315,1.69,21.14294186403525,25.862085,-0.001993253,-0.15993053,31.4975
4513,11/2013,0.0,164.76836,3.138902485370636,1.84,21.13965148109123,25.953644,-0.0020535479,-0.16476835,31.31
4514,11/2013,0.0,163.6377,3.1292635202407837,1.99,21.136827807635605,25.944485,-0.0020394563,-0.1636377,31.287499999999998
4515,11/2013,0.0,162.56934,3.120603919029236,2.14,21.13445994626088,25.93614,-0.002026141,-0.16256933,31.265
4516,11/2013,0.0,161.52446,3.1122422218322754,2.29,21.13253743011832,25.927969,-0.0020131185,-0.16152446,31.2425
4517,11/2013,0.0,160.47054,3.103592276573181,2.44,21.131050123725664,25.919424,-0.001999983,-0.16047053,31.22
4518,11/2013,0.0,145.60715,2.8429391384124756,2.59,21.129970698883703,25.669695,-0.001814737,-0.14560714,30.685
4519,11/2013,0.0,131.44136,2.590303659439087,2.74,21.12925602689265,25.425444,-0.0016381853,-0.13144135,30.15
4520,11/2013,0.0,118.00792,2.3467379808425903,2.89,21.128865582247027,25.187788,-0.0014707613,-0.11800792,29.615
4521,11/2013,0.0,105.334404,2.1132266521453857,3.04,21.128761501361872,24.957775,-0.0013128081,-0.1053344,29.08
4522,11/2013,0.0,82.89788,1.6759042739868164,2.9575,21.128268252105716,24.530918,-0.0010331763,-0.08289788,29.104999999999997
4523,11/2013,0.0,61.94959,1.260888934135437,2.875,21.12733688098506,24.121872,-0.0007720927,-0.06194959,29.13
4524,11/2013,0.0,42.47193,0.869009256362915,2.7925,21.12592322276707,23.731655,-0.0005293379,-0.04247193,29.155
4525,11/2013,0.0,24.434937,0.5007991790771484,2.71,21.123987830167938,23.36102,-0.00030453852,-0.024434937,29.18
4526,11/2013,0.0,0.30697277,0.0,2.6275,21.121485006343097,22.8607,0.0,0.0,29.8975
4527,11/2013,0.0,0.30355525,0.0,2.545,21.118396298659718,22.835596,0.0,0.0,30.615
4528,11/2013,0.0,0.30024606,0.0,2.4625,21.114738179994067,22.810814,0.0,0.0,31.332499999999996
4529,11/2013,0.0,0.29708356,0.0,2.38,21.110526590193697,22.78634,0.0,0.0,32.05
4530,11/2013,0.0,0.29401082,0.0,2.2975,21.105776963049273,22.762163,0.0,0.0,34.355
4531,11/2013,0.0,0.29104716,0.0,2.215,21.10050423215325,22.73827,0.0,0.0,36.66
4532,11/2013,0.0,0.28830802,0.0,2.1325,21.09472285793187,22.714651,0.0,0.0,38.965
4533,11/2013,0.0,0.28558278,0.0,2.05,21.088446832325364,22.691292,0.0,0.0,41.27
4534,11/2013,0.0,0.28015324,0.0,2.4225,21.082913720866166,22.668184,0.0,0.0,44.93
4535,11/2013,0.0,0.27468666,0.0,2.795,21.07811341637754,22.645325,0.0,0.0,48.59
4536,11/2013,0.0,0.2692217,0.0,3.1675,21.074036118053524,22.62272,0.0,0.0,52.25
4537,11/2013,0.0,0.26381415,0.0,3.54,21.070672329423562,22.60038,0.0,0.0,55.91
4538,11/2013,0.0,0.25833023,0.0,3.91,21.068006118256854,22.578306,0.0,0.0,55.6825
4539,11/2013,0.0,0.25292125,0.0,4.279999999999999,21.066028680987195,22.556509,0.0,0.0,55.455
4540,11/2013,0.0,0.24754937,0.0,4.6499999999999995,21.064731480970984,22.534994,0.0,0.0,55.2275
4541,11/2013,0.0,0.24216008,0.0,5.02,21.064106245895413,22.513765,0.0,0.0,55.0
4542,11/2013,0.0,0.23681219,0.0,5.3925,21.064151675883938,22.49283,0.0,0.0,54.355000000000004
4543,11/2013,0.0,0.23148298,0.0,5.765,21.064859852899836,22.472193,0.0,0.0,53.71
4544,11/2013,0.0,0.2261198,0.0,6.137499999999999,21.066223110368348,22.451859,0.0,0.0,53.065
4545,11/2013,0.0,0.22082753,0.0,6.51,21.068234003571952,22.431833,0.0,0.0,52.42
4546,11/2013,0.0,0.21559298,0.0,6.8625,21.070831510092674,22.41212,0.0,0.0,51.8275
4547,11/2013,0.0,0.2104394,0.0,7.215,21.074009643771078,22.392727,0.0,0.0,51.235
4548,11/2013,0.0,0.20531426,0.0,7.5675,21.077762603944315,22.373655,0.0,0.0,50.6425
4549,11/2013,0.0,0.20023386,0.0,7.92,21.082084755879848,22.35491,0.0,0.0,50.05
4550,11/2013,0.0,0.19512062,0.0,8.275,21.086977357422697,22.336493,0.0,0.0,49.4175
4551,11/2013,0.0,0.19010149,0.0,8.629999999999999,21.092434970169712,22.318409,0.0,0.0,48.785
4552,11/2013,0.0,12.540916,0.2993509769439697,8.985,21.09847311030633,22.587053,-0.00015630046,-0.012540916,48.1525
4553,11/2013,0.0,35.248375,0.8459007740020752,9.34,21.105144397224933,23.09503,-0.00043930905,-0.035248376,47.52
4554,11/2013,0.0,53.34274,1.2798460721969604,9.695,21.112508785195235,23.500149,-0.00066482346,-0.053342737,46.645
4555,11/2013,0.0,71.04589,1.7028239965438843,10.05,21.120615724723606,23.898643,-0.0008854621,-0.07104589,45.77
4556,11/2013,0.0,88.26565,2.112929105758667,10.405,21.129511337528385,24.288553,-0.0011000761,-0.08826565,44.895
4557,11/2013,0.0,104.92176,2.50859534740448,10.76,21.139238302677995,24.66823,-0.0013076653,-0.10492176,44.02
4558,11/2013,0.0,113.380646,2.6905059814453125,10.585,21.148396227374374,24.846825,-0.0014130904,-0.11338065,44.935
4559,11/2013,0.0,122.10562,2.87539279460907,10.41,21.15702223935541,25.029858,-0.0015218318,-0.12210562,45.85
4560,11/2013,0.0,131.0908,3.0629544854164124,10.235,21.165152638539404,25.217033,-0.0016338164,-0.1310908,46.765
4561,11/2013,0.0,140.32796,3.2528504133224487,10.06,21.17282287737112,25.408016,-0.0017489413,-0.14032796,47.68
4562,11/2013,0.0,146.12328,3.365981161594391,9.8875,21.180068789773504,25.52712,-0.0018211697,-0.14612328,48.575
4563,11/2013,0.0,152.14024,3.482247233390808,9.715,21.186913378174648,25.65012,-0.0018961607,-0.15214024,49.47
4564,11/2013,0.0,158.37196,3.601389706134796,9.5425,21.193379296580115,25.776773,-0.001973828,-0.15837197,50.364999999999995
4565,11/2013,0.0,164.80908,3.723102629184723,9.37,21.199488838259875,25.906794,-0.0020540555,-0.16480908,51.26
4566,11/2013,0.0,165.16037,3.7168394923210144,9.1975,21.205254853712717,25.915289,-0.0020584336,-0.16516037,52.2125
4567,11/2013,0.0,165.73378,3.715146481990814,9.024999999999999,21.210681333964175,25.92798,-0.00206558,-0.16573378,53.165
4568,11/2013,0.0,166.52792,3.717935621738434,8.8525,21.21577277490273,25.94482,-0.0020754777,-0.16652793,54.1175
4569,11/2013,0.0,167.53964,3.7250858545303345,8.68,21.22053414706673,25.965727,-0.0020880871,-0.16753964,55.07
4570,11/2013,0.0,164.69507,3.6447048783302307,8.39,21.22464839870458,25.902819,-0.0020526345,-0.16469507,55.8125
4571,11/2013,0.0,162.20326,3.5721160769462585,8.1,21.228115149747637,25.846556,-0.0020215786,-0.16220327,56.555
4572,11/2013,0.0,160.06136,3.507178544998169,7.81,21.230935135687357,25.796873,-0.0019948834,-0.16006136,57.2975
4573,11/2013,0.0,158.2645,3.4497093558311462,7.52,21.233110128289127,25.753658,-0.0019724888,-0.1582645,58.04
4574,11/2013,0.0,152.48547,3.312422454357147,7.2325,21.234643558913383,25.633467,-0.0019004634,-0.15248547,63.5625
4575,11/2013,0.0,147.0882,3.183694839477539,6.945,21.23552727694065,25.520185,-0.0018331958,-0.1470882,69.085
4576,11/2013,0.0,142.07123,3.0634737610816956,6.6575,21.23575459636228,25.413841,-0.0017706681,-0.14207123,74.60749999999999
4577,11/2013,0.0,137.43243,2.9516773223876953,6.37,21.235320258363462,25.314438,-0.0017128538,-0.13743244,80.13
4578,11/2013,0.0,133.899,2.862738847732544,6.08,21.234214634344276,25.235857,-0.0016688156,-0.133899,74.8325
4579,11/2013,0.0,130.71057,2.781386375427246,5.79,21.23243716689366,25.163689,-0.0016290775,-0.13071057,69.535
4580,11/2013,0.0,127.861305,2.707443594932556,5.5,21.229988378279238,25.097824,-0.0015935664,-0.1278613,64.2375
4581,11/2013,0.0,125.34598,2.640725255012512,5.21,21.226869803880284,25.038157,-0.0015622171,-0.12534598,58.94
4582,11/2013,0.0,126.97471,2.6696373224258423,5.1525,21.22371555387234,25.06932,-0.0015825164,-0.1269747,57.435
4583,11/2013,0.0,128.58902,2.6981295347213745,5.095000000000001,21.220528658859216,25.100227,-0.0016026361,-0.12858902,55.93
4584,11/2013,0.0,130.18925,2.7262065410614014,5.0375000000000005,21.217312003095472,25.130878,-0.0016225801,-0.13018925,54.425
4585,11/2013,0.0,131.77527,2.7538740634918213,4.98,21.214068310806603,25.16127,-0.0016423471,-0.13177527,52.92
4586,11/2013,0.0,132.51498,2.764788508415222,4.9225,21.210799029601542,25.175762,-0.0016515662,-0.13251498,49.980000000000004
4587,11/2013,0.0,133.29266,2.7764028310775757,4.865,21.207504458393185,25.190908,-0.0016612586,-0.13329266,47.04
4588,11/2013,0.0,134.10764,2.7887009382247925,4.8075,21.20418498470089,25.2067,-0.0016714159,-0.13410763,44.099999999999994
4589,11/2013,0.0,134.95932,2.8016653060913086,4.75,21.20084107459317,25.223125,-0.0016820307,-0.13495933,41.16
4590,11/2013,0.0,136.7656,2.8331758975982666,4.6925,21.197474516259827,25.257298,-0.0017045428,-0.1367656,39.83
4591,11/2013,0.0,138.59467,2.8649754524230957,4.635,21.194088327958863,25.291903,-0.0017273389,-0.13859467,38.5
4592,11/2013,0.0,140.4454,2.8970367908477783,4.5775,21.19068546287968,25.326914,-0.0017504051,-0.14044541,37.17
4593,11/2013,0.0,142.31639,2.929332733154297,4.52,21.187268813398408,25.362305,-0.0017737235,-0.14231639,35.84
4594,11/2013,0.0,145.76286,2.994326591491699,4.5024999999999995,21.18395106671661,25.429132,-0.0018166777,-0.14576286,35.3875
4595,11/2013,0.0,149.17859,3.0584405064582825,4.484999999999999,21.180737275507422,25.495546,-0.0018592488,-0.1491786,34.935
4596,11/2013,0.0,152.56308,3.1216716170310974,4.4675,21.17763219060437,25.561531,-0.0019014305,-0.15256308,34.4825
4597,11/2013,0.0,155.91583,3.184017598628998,4.45,21.174640281433817,25.627071,-0.0019432167,-0.15591583,34.03
4598,11/2013,0.0,159.54239,3.251287043094635,4.4325,21.171766145195456,25.697712,-0.0019884154,-0.15954238,33.2625
4599,11/2013,0.0,163.1603,3.318076193332672,4.415,21.169014528067997,25.768324,-0.0020335063,-0.1631603,32.495000000000005
4600,11/2013,0.0,166.75912,3.3841962218284607,4.3975,21.166389929522047,25.838713,-0.0020783592,-0.16675912,31.7275
4601,11/2013,0.0,170.32893,3.449459731578827,4.38,21.16389659184151,25.908695,-0.0021228506,-0.17032893,30.96
4602,11/2013,0.0,169.23119,3.4269200563430786,4.3625,21.16153245034585,25.895073,-0.0021091693,-0.16923119,30.925
4603,11/2013,0.0,168.25336,3.4066643714904785,4.345,21.15928965333901,25.883297,-0.0020969824,-0.16825336,30.89
4604,11/2013,0.0,167.39357,3.388654589653015,4.3275,21.15716092357812,25.87336,-0.0020862664,-0.16739357,30.855
4605,11/2013,0.0,166.64836,3.372830629348755,4.31,21.15513952595189,25.865223,-0.0020769788,-0.16664836,30.82
4606,11/2013,0.0,160.4245,3.2508532404899597,4.25,21.153097391174416,25.755268,-0.0019994094,-0.1604245,30.725
4607,11/2013,0.0,154.56982,3.1356475353240967,4.1899999999999995,21.15101660989395,25.650646,-0.001926441,-0.15456982,30.630000000000003
4608,11/2013,0.0,149.0821,3.0272347927093506,4.13,21.148880807710185,25.55145,-0.0018580464,-0.14908211,30.535
4609,11/2013,0.0,143.95708,2.925588369369507,4.07,21.14667509218293,25.457727,-0.0017941719,-0.14395708,30.44
4610,11/2013,0.0,132.99036,2.7118027210235596,4.01,21.144377748625942,25.255789,-0.001657491,-0.13299036,30.3275
4611,11/2013,0.0,122.63191,2.508436918258667,3.95,21.141960839099607,25.061966,-0.0015283911,-0.122631915,30.215
4612,11/2013,0.0,112.86885,2.3154863119125366,3.89,21.139398796430626,24.876364,-0.0014067118,-0.11286885,30.1025
4613,11/2013,0.0,103.687225,2.132883310317993,3.83,21.136668343618787,24.69903,-0.001292279,-0.10368723,29.99
4614,11/2013,0.0,92.48107,1.909207820892334,3.77,21.133744844996272,24.480877,-0.0011526139,-0.09248107,30.1775
4615,11/2013,0.0,81.8872,1.6961417198181152,3.71,21.130602426054526,24.271027,-0.00102058,-0.0818872,30.365
4616,11/2013,0.0,71.89465,1.4937114715576172,3.65,21.127217533108688,24.069616,-0.00089604047,-0.07189465,30.5525
4617,11/2013,0.0,62.490936,1.3019013404846191,3.59,21.12356889289265,23.876741,-0.00077883963,-0.062490936,30.74
4618,11/2013,0.0,55.18432,1.1538877487182617,3.6125,21.119861641389424,23.72425,-0.0006877755,-0.05518432,31.06
4619,11/2013,0.0,48.34373,1.0142741203308105,3.635,21.11607892776672,23.578665,-0.0006025196,-0.04834373,31.380000000000003
4620,11/2013,0.0,41.967026,0.8831913471221924,3.6575,21.112205632396698,23.440195,-0.0005230452,-0.041967027,31.700000000000003
4621,11/2013,0.0,36.049393,0.7607123851776123,3.68,21.108228328549508,23.308994,-0.00044929227,-0.036049392,32.02
4622,11/2013,0.0,34.58602,0.7307488918304443,3.7,21.10413432576092,23.26543,-0.00043105392,-0.03458602,32.1725
4623,11/2013,0.0,33.333225,0.7051162719726562,3.7199999999999998,21.09992462322566,23.225914,-0.00041544007,-0.033333227,32.325
4624,11/2013,0.0,32.288857,0.6837894916534424,3.7399999999999998,21.095600789325115,23.190462,-0.00040242382,-0.032288857,32.477500000000006
4625,11/2013,0.0,31.44911,0.6667134761810303,3.76,21.09116493008376,23.159054,-0.00039195784,-0.03144911,32.63
4626,11/2013,0.0,38.073456,0.8064168691635132,3.7824999999999998,21.086636994782907,23.277647,-0.00047451866,-0.038073454,34.7175
4627,11/2013,0.0,44.742935,0.9463827610015869,3.8049999999999997,21.0820403883151,23.397812,-0.000557642,-0.044742934,36.805
4628,11/2013,0.0,51.435574,1.0861387252807617,3.8275,21.077397737195625,23.519077,-0.000641054,-0.051435575,38.8925
4629,11/2013,0.0,58.128906,1.225208044052124,3.85,21.072730860297717,23.640966,-0.0007244746,-0.058128905,40.98
4630,11/2013,0.0,68.836365,1.4513286352157593,4.0525,21.06855106606187,23.847391,-0.0008579242,-0.06883636,45.7425
