,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
7119,3/2016,0.0,190.17792,3.4724950790405273,0.71,21.015528152922705,26.49312,-0.0032047564,-0.19017792,26.1375
7120,3/2016,0.0,175.7079,3.2238526940345764,0.7,21.014631085645306,26.235872,-0.002960917,-0.1757079,28.725
7121,3/2016,0.0,163.43329,3.0124273896217346,0.6900000000000001,21.013037135287824,25.997952,-0.002754073,-0.16343328,31.3125
7122,3/2016,0.0,153.28487,2.837412714958191,0.68,21.010606382824395,25.783428,-0.0025830583,-0.15328486,33.9
7123,3/2016,0.0,142.12744,2.6773688793182373,1.2175,21.008724507000203,25.575924,-0.0023950404,-0.14212744,34.964999999999996
7124,3/2016,0.0,131.37677,2.5183181762695312,1.755,21.007301488691265,25.36413,-0.0022138772,-0.13137677,36.03
7125,3/2016,0.0,121.004234,2.359921932220459,2.2925,21.006261391648636,25.148542,-0.0020390856,-0.12100423,37.095
7126,3/2016,0.0,111.04207,2.203002691268921,2.83,21.005540651537494,24.93063,-0.0018712097,-0.11104207,38.16
7127,3/2016,0.0,101.447205,2.0468602180480957,3.365,21.00507958952477,24.710365,-0.0017095231,-0.1014472,37.3625
7128,3/2016,0.0,92.30935,1.893683910369873,3.9,21.00483543931904,24.490343,-0.0015555379,-0.09230935,36.565
7129,3/2016,0.0,83.55751,1.742383360862732,4.435,21.004774632024958,24.270111,-0.0014080575,-0.08355751,35.7675
7130,3/2016,0.0,75.22535,1.5939760208129883,4.97,21.004871459433858,24.051073,-0.0012676492,-0.075225346,34.97
7131,3/2016,0.0,73.09466,1.5728291273117065,5.5075,21.005194878081234,23.952654,-0.0012317443,-0.07309466,32.7225
7132,3/2016,0.0,70.07595,1.5306540727615356,6.045,21.00585995664699,23.84274,-0.001180875,-0.07007595,30.475
7133,3/2016,0.0,66.242874,1.4683724641799927,6.5825,21.00693916996396,23.71954,-0.0011162824,-0.06624287,28.2275
7134,3/2016,0.0,61.932346,1.3928132057189941,7.12,21.00847361960661,23.587355,-0.0010436442,-0.061932348,25.98
7135,3/2016,0.0,58.165657,1.3203109502792358,7.425,21.009866606573258,23.460377,-0.0009801703,-0.05816566,25.2625
7136,3/2016,0.0,54.390827,1.2459204196929932,7.73,21.01115393573258,23.333832,-0.0009165593,-0.054390825,24.545
7137,3/2016,0.0,50.603527,1.169559359550476,8.035,21.012363784662156,23.207188,-0.0008527382,-0.050603528,23.8275
7138,3/2016,0.0,46.70273,1.0888566970825195,8.34,21.01351623126371,23.07779,-0.0007870044,-0.046702728,23.11
7139,3/2016,0.0,42.90877,1.008970856666565,8.645,21.01462637117831,22.950048,-0.0007230711,-0.042908773,23.072499999999998
7140,3/2016,0.0,39.022545,0.9252043962478638,8.95,21.015705062083807,22.81941,-0.00065758295,-0.039022546,23.035
7141,3/2016,0.0,35.308327,0.8438894748687744,9.255,21.0167608513421,22.691536,-0.0005949933,-0.035308328,22.997500000000002
7142,3/2016,0.0,31.562233,0.7601480484008789,9.56,21.017800930655348,22.56188,-0.0005318665,-0.03156223,22.96
7143,3/2016,0.0,33.312702,0.8106322288513184,9.8675,21.018923732397433,22.560928,-0.0005613643,-0.0333127,22.815
7144,3/2016,0.0,34.22014,0.8402531147003174,10.175,21.02027376884752,22.550371,-0.0005766558,-0.034220137,22.67
7145,3/2016,0.0,34.152065,0.8454616069793701,10.4825,21.021945987543038,22.523916,-0.0005755087,-0.034152064,22.525
7146,3/2016,0.0,33.500126,0.8357552289962769,10.79,21.02399705224234,22.487877,-0.0005645227,-0.033500127,22.38
7147,3/2016,0.0,33.40355,0.8354054689407349,10.837499999999999,21.025772682400337,22.463789,-0.0005628952,-0.03340355,22.335
7148,3/2016,0.0,33.236134,0.8330891132354736,10.885,21.027327669698618,22.441133,-0.00056007406,-0.033236135,22.29
7149,3/2016,0.0,32.86264,0.8254086971282959,10.932500000000001,21.02870418950292,22.416052,-0.0005537802,-0.03286264,22.244999999999997
7150,3/2016,0.0,32.37952,0.8148239850997925,10.98,21.029933200477814,22.390114,-0.0005456389,-0.03237952,22.2
7151,3/2016,0.0,31.819141,0.8021657466888428,11.0275,21.031038088937994,22.363625,-0.00053619576,-0.031819142,22.1875
7152,3/2016,0.0,31.349457,0.7917108535766602,11.075,21.032039042439617,22.340315,-0.000528281,-0.031349458,22.174999999999997
7153,3/2016,0.0,30.757475,0.7780512571334839,11.1225,21.032952554997006,22.315023,-0.0005183052,-0.030757476,22.162499999999998
7154,3/2016,0.0,30.136532,0.7635723352432251,11.17,21.03379028722356,22.289635,-0.0005078415,-0.030136531,22.15
7155,3/2016,0.0,38.514126,0.9780528545379639,11.2175,21.034710141186633,22.483822,-0.00064901536,-0.038514126,22.22
7156,3/2016,0.0,45.514,1.1551916599273682,11.265,21.035958958414636,22.659975,-0.0007669727,-0.045514,22.29
7157,3/2016,0.0,51.52423,1.3057383298873901,11.3125,21.037707711519044,22.823294,-0.0008682533,-0.05152423,22.36
7158,3/2016,0.0,56.544598,1.4303176403045654,11.36,21.040069397688143,22.970781,-0.0009528533,-0.0565446,22.43
7159,3/2016,0.0,62.335064,1.5597918033599854,10.975,21.041964014523515,23.128914,-0.0010504305,-0.062335063,23.285
7160,3/2016,0.0,67.98611,1.6824030876159668,10.59,21.043481186260934,23.28604,-0.0011456583,-0.06798611,24.14
7161,3/2016,0.0,73.54819,1.799595594406128,10.205,21.04468989610225,23.442244,-0.001239387,-0.07354819,24.995
7162,3/2016,0.0,79.25426,1.9170202016830444,9.82,21.045646018628567,23.601925,-0.0013355418,-0.079254255,25.85
7163,3/2016,0.0,84.74667,2.0263116359710693,9.435,21.04639217374188,23.756638,-0.0014280966,-0.08474667,27.3675
7164,3/2016,0.0,90.330666,2.134750485420227,9.05,21.046959392913173,23.912338,-0.0015221945,-0.09033067,28.885
7165,3/2016,0.0,96.05561,2.243418574333191,8.665,21.047373848458317,24.069736,-0.0016186676,-0.09605561,30.402500000000003
7166,3/2016,0.0,101.74795,2.3483794927597046,8.28,21.04765565954542,24.22487,-0.0017145912,-0.101747945,31.92
7167,3/2016,0.0,106.126205,2.4216753244400024,7.895,21.047799290996995,24.350529,-0.0017883708,-0.106126204,33.6425
7168,3/2016,0.0,110.81514,2.4998263120651245,7.51,21.047784366350125,24.479141,-0.0018673856,-0.11081514,35.365
7169,3/2016,0.0,115.72925,2.580726385116577,7.125,21.0475982193757,24.60926,-0.0019501951,-0.11572925,37.087500000000006
7170,3/2016,0.0,120.98157,2.666567802429199,6.74,21.04723495870192,24.743317,-0.0020387038,-0.12098157,38.81
7171,3/2016,0.0,126.1564,2.751574158668518,6.41,21.046840026156914,24.876232,-0.0021259068,-0.1261564,40.78
7172,3/2016,0.0,131.52739,2.83853816986084,6.08,21.04640954300459,25.01065,-0.0022164152,-0.1315274,42.75
7173,3/2016,0.0,137.03061,2.9260271787643433,5.75,21.045941721317995,25.145391,-0.0023091522,-0.13703062,44.72
7174,3/2016,0.0,142.60042,3.0126498341560364,5.42,21.04543479961746,25.27918,-0.0024030108,-0.14260042,46.69
7175,3/2016,0.0,148.3558,3.1009095311164856,5.0925,21.04489455773062,25.41436,-0.002499997,-0.14835581,44.457499999999996
7176,3/2016,0.0,154.1817,3.1882787346839905,4.765000000000001,21.044320492026607,25.548655,-0.0025981711,-0.1541817,42.224999999999994
7177,3/2016,0.0,160.16905,3.276501417160034,4.4375,21.043712200983567,25.683662,-0.0026990662,-0.16016905,39.9925
7178,3/2016,0.0,166.27435,3.3646525740623474,4.11,21.043069819269405,25.818573,-0.0028019487,-0.16627435,37.76
7179,3/2016,0.0,165.34056,3.3178564310073853,3.7825,21.04230595150104,25.824345,-0.002786213,-0.16534056,36.065
7180,3/2016,0.0,165.5032,3.292993426322937,3.455,21.04127992705088,25.840902,-0.002788954,-0.1655032,34.37
7181,3/2016,0.0,166.61275,3.2864946126937866,3.1275,21.03989680381582,25.867783,-0.0028076512,-0.16661274,32.675
7182,3/2016,0.0,168.51334,3.294798731803894,2.8,21.038096256545643,25.90387,-0.002839679,-0.16851334,30.98
7183,3/2016,0.0,170.45018,3.3209118247032166,2.7075,21.036479729317634,25.953743,-0.002872317,-0.17045018,29.605
7184,3/2016,0.0,172.40738,3.347334086894989,2.615,21.035021004293704,26.002417,-0.0029052985,-0.17240737,28.23
7185,3/2016,0.0,174.43843,3.375020384788513,2.5225,21.033698667289716,26.051039,-0.0029395246,-0.17443843,26.855
7186,3/2016,0.0,176.44838,3.4022006392478943,2.43,21.032494820454747,26.098196,-0.002973395,-0.17644837,25.48
7187,3/2016,0.0,178.40836,3.4283507466316223,2.3375000000000004,21.031393186171673,26.143494,-0.0030064231,-0.17840835,24.57
7188,3/2016,0.0,180.40373,3.4550106525421143,2.245,21.030379564718586,26.188457,-0.003040048,-0.18040374,23.66
7189,3/2016,0.0,182.40596,3.481648564338684,2.1525,21.02944210053275,26.232735,-0.0030737882,-0.18240596,22.75
7190,3/2016,0.0,184.40402,3.5080577731132507,2.06,21.02857049100839,26.276222,-0.0031074581,-0.18440402,21.84
7191,3/2016,0.0,187.16058,3.5479928255081177,1.97,21.027771283308606,26.332146,-0.0031539102,-0.18716058,21.465
7192,3/2016,0.0,189.87898,3.586855888366699,1.88,21.02705154955911,26.387636,-0.003199719,-0.18987899,21.09
7193,3/2016,0.0,192.46104,3.622952699661255,1.79,21.026414863964753,26.440918,-0.00324323,-0.19246104,20.715
7194,3/2016,0.0,195.02184,3.658357858657837,1.7,21.025862145242698,26.493727,-0.0032863829,-0.19502184,20.34
7195,3/2016,0.0,197.4753,3.689494013786316,1.585,21.025323695367913,26.542572,-0.003327727,-0.1974753,20.1225
7196,3/2016,0.0,200.03708,3.7222166061401367,1.47,21.024797052987797,26.592726,-0.0033708964,-0.20003708,19.905
7197,3/2016,0.0,202.53195,3.753454327583313,1.355,21.02428009753828,26.641397,-0.0034129384,-0.20253195,19.6875
7198,3/2016,0.0,205.06882,3.785113513469696,1.24,21.023770402556796,26.690308,-0.003455688,-0.20506881,19.47
7199,3/2016,0.0,207.73106,3.818822979927063,1.1275,21.023274203859362,26.74107,-0.0035005508,-0.20773107,19.474999999999998
7200,3/2016,0.0,210.35338,3.851502299308777,1.0150000000000001,21.022791520320208,26.790907,-0.0035447401,-0.21035337,19.479999999999997
7201,3/2016,0.0,213.07632,3.885556161403656,0.9025000000000001,21.022322638403462,26.842037,-0.0035906255,-0.21307632,19.485
7202,3/2016,0.0,215.68216,3.9172791838645935,0.79,21.021867106443953,26.89102,-0.0036345376,-0.21568216,19.49
7203,3/2016,0.0,216.06815,3.911152482032776,0.675,21.021391882412708,26.903694,-0.003641042,-0.21606815,19.535
7204,3/2016,0.0,216.87177,3.9123533964157104,0.56,21.020856844565174,26.92044,-0.003654584,-0.21687177,19.58
7205,3/2016,0.0,217.88286,3.917182445526123,0.445,21.020234505425016,26.938652,-0.0036716221,-0.21788286,19.625
7206,3/2016,0.0,219.00089,3.9238691926002502,0.33,21.01950481269311,26.957159,-0.0036904626,-0.21900089,19.67
7207,3/2016,0.0,220.2377,3.938960015773773,0.28500000000000003,21.01884562607623,26.982542,-0.0037113046,-0.2202377,19.7875
7208,3/2016,0.0,221.30984,3.9512999653816223,0.24,21.01824802677424,27.004915,-0.0037293716,-0.22130984,19.905
7209,3/2016,0.0,222.46542,3.9650352001190186,0.195,21.017703654366397,27.028091,-0.0037488446,-0.22246543,20.0225
7210,3/2016,0.0,223.58443,3.9781490564346313,0.15,21.017205785623208,27.050327,-0.0037677013,-0.22358443,20.14
7211,3/2016,0.0,224.8116,3.99303138256073,0.105,21.016749443699034,27.073912,-0.003788381,-0.2248116,20.5
7212,3/2016,0.0,225.92075,4.005933523178101,0.06,21.016330142054628,27.09544,-0.0038070716,-0.22592075,20.86
7213,3/2016,0.0,227.0225,4.018688499927521,0.014999999999999986,21.01594275887654,27.116549,-0.0038256377,-0.22702251,21.22
7214,3/2016,0.0,228.20068,4.032676041126251,-0.03,21.015583632357803,27.138582,-0.0038454917,-0.22820069,21.58
7215,3/2016,0.0,202.58183,3.603943705558777,-0.075,21.01496337699396,26.73694,-0.0034137792,-0.20258184,22.4
7216,3/2016,0.0,180.79642,3.2367682456970215,-0.12,21.01361141389252,26.360743,-0.0030466653,-0.18079641,23.22
7217,3/2016,0.0,162.6554,2.9287869930267334,-0.165,21.0112016168915,26.016655,-0.0027409645,-0.1626554,24.04
7218,3/2016,0.0,147.75166,2.6742178201675415,-0.21,21.007526044116318,25.70668,-0.0024898162,-0.14775166,24.86
7219,3/2016,0.0,130.84909,2.43039071559906,0.5850000000000001,21.0047070258014,25.39607,-0.0022049851,-0.1308491,26.8175
7220,3/2016,0.0,114.66974,2.184807300567627,1.3800000000000001,21.002593916006447,25.075085,-0.0019323409,-0.11466974,28.775
7221,3/2016,0.0,99.387596,1.9413478374481201,2.1750000000000003,21.00105829711092,24.748533,-0.001674816,-0.09938759,30.732499999999998
7222,3/2016,3.8163114695066724e-06,85.19887,1.704836368560791,2.97,20.99999618368853,24.422262,-0.0014357488,-0.08520077,32.69
7223,3/2016,0.0006748754712262439,71.86924,1.4718436002731323,3.765,20.999325124528774,24.094414,-0.0012167806,-0.072206676,32.0025
7224,3/2016,0.0010186099438875829,59.521435,1.2460126876831055,4.5600000000000005,20.998981390056112,23.76944,-0.0010115996,-0.06003074,31.314999999999998
7225,3/2016,0.00108035804376172,48.109097,1.027698040008545,5.355,20.99891964195624,23.44878,-0.00081980636,-0.048649274,30.6275
7226,3/2016,0.00108035804376172,37.386852,0.8127336502075195,6.15,20.999107755351943,23.129433,-0.00063912204,-0.03792703,29.94
7227,3/2016,0.0008922446480568169,40.279404,0.8992384672164917,6.945,20.99971565281052,23.09714,-0.00068628043,-0.040725525,28.425
7228,3/2016,0.00028434718948133764,40.643074,0.9282699823379517,7.74,21.001030454653026,23.031412,-0.0006872868,-0.040785246,26.91
7229,3/2016,0.0,39.19741,0.9140928983688354,8.535,21.003234600385998,22.938839,-0.00066052965,-0.03919741,25.395
7230,3/2016,0.0,36.320736,0.8636741638183594,9.33,21.006434168186832,22.82105,-0.00061205373,-0.036320735,23.88
7231,3/2016,0.0,34.899994,0.8365108966827393,9.555,21.00917888446286,22.731129,-0.00058811234,-0.034899995,23.5175
7232,3/2016,0.0,33.210236,0.8019551038742065,9.780000000000001,21.011574925851622,22.640804,-0.0005596376,-0.033210237,23.155
7233,3/2016,0.0,31.14855,0.7573953866958618,10.005,21.013702100161563,22.546104,-0.0005248954,-0.03114855,22.7925
7234,3/2016,0.0,28.810568,0.7050944566726685,10.23,21.01561759907666,22.447718,-0.0004854972,-0.028810568,22.43
7235,3/2016,0.0,26.411978,0.650399923324585,10.4575,21.017370851417464,22.349667,-0.00044507772,-0.026411979,22.552500000000002
7236,3/2016,0.0,23.873655,0.5912607908248901,10.685,21.01899391806591,22.249441,-0.00040230353,-0.023873655,22.675
7237,3/2016,0.0,21.38929,0.5325733423233032,10.912500000000001,21.02051184114208,22.1511,-0.0003604386,-0.02138929,22.7975
7238,3/2016,0.0,18.875923,0.4722357988357544,11.14,21.021945218151096,22.052465,-0.00031808496,-0.018875923,22.92
7239,3/2016,0.0,20.919744,0.5290675163269043,11.3675,21.023386620321148,22.066906,-0.0003525261,-0.020919744,22.837500000000002
7240,3/2016,0.0,21.96276,0.559962272644043,11.595,21.02496798957683,22.066198,-0.00037010235,-0.02196276,22.755000000000003
7241,3/2016,0.0,22.507814,0.5778429508209229,11.822500000000002,21.026777946865746,22.059507,-0.00037928726,-0.022507815,22.6725
7242,3/2016,0.0,22.44998,0.5798742771148682,12.05,21.028873978012783,22.042318,-0.00037831266,-0.02244998,22.59
7243,3/2016,0.0,22.79508,0.5897026062011719,12.0475,21.030681692515753,22.03549,-0.00038412807,-0.02279508,22.575
7244,3/2016,0.0,23.061813,0.5973333120346069,12.045,21.032252751973925,22.029665,-0.0003886229,-0.023061814,22.560000000000002
7245,3/2016,0.0,23.22371,0.6020969152450562,12.0425,21.03362814189568,22.023602,-0.00039135106,-0.02322371,22.545
7246,3/2016,0.0,23.354504,0.6059525012969971,12.04,21.034840596381258,22.018602,-0.00039355512,-0.023354504,22.53
7247,3/2016,0.0,23.334274,0.6058012247085571,12.04,21.035921684220096,22.01136,-0.00039321423,-0.023334274,22.5375
7248,3/2016,0.0,23.388926,0.6075589656829834,12.04,21.036891378759503,22.007008,-0.0003941352,-0.023388926,22.545
7249,3/2016,0.0,23.30222,0.6055598258972168,12.04,21.037765462989814,22.00011,-0.00039267406,-0.02330222,22.5525
7250,3/2016,0.0,23.209005,0.6033536195755005,12.04,21.0385550621387,21.993637,-0.00039110327,-0.023209006,22.56
7251,3/2016,0.0,32.12532,0.8363295793533325,12.04,21.039422024489166,22.212671,-0.0005413553,-0.03212532,22.785
7252,3/2016,0.0,39.884953,1.036011815071106,12.04,21.040622892334163,22.418001,-0.0006721156,-0.03988495,23.009999999999998
7253,3/2016,0.0,46.502796,1.2039527893066406,12.04,21.042335984150522,22.606268,-0.0007836353,-0.046502795,23.235
7254,3/2016,0.0,52.327003,1.3498281240463257,12.04,21.044680018129583,22.782661,-0.0008817811,-0.052327003,23.46
7255,3/2016,0.0,58.99147,1.5021690130233765,11.587499999999999,21.04652938884591,22.971687,-0.0009940864,-0.05899147,23.700000000000003
7256,3/2016,0.0,65.72307,1.6514779329299927,11.135,21.0479850520653,23.163914,-0.001107523,-0.06572307,23.94
7257,3/2016,0.0,72.14403,1.7886743545532227,10.682500000000001,21.04912361030235,23.349573,-0.0012157249,-0.072144024,24.18
7258,3/2016,0.0,78.73116,1.9255857467651367,10.23,21.050003119019788,23.538366,-0.0013267271,-0.078731164,24.42
7259,3/2016,0.0,85.159706,2.054422616958618,9.775,21.05066106454482,23.722343,-0.0014350567,-0.085159704,25.270000000000003
7260,3/2016,0.0,91.87305,2.185760021209717,9.32,21.051132163923153,23.910599,-0.0015481857,-0.09187305,26.12
7261,3/2016,0.0,98.5504,2.3120988607406616,8.865,21.05144433845453,24.095875,-0.0016607082,-0.0985504,26.97
7262,3/2016,0.0,105.314445,2.4363090991973877,8.41,21.051617113504165,24.280287,-0.0017746915,-0.10531445,27.82
7263,3/2016,0.0,106.0259,2.424182653427124,7.9575,21.051584275784027,24.3351,-0.0017866805,-0.106025904,29.3625
7264,3/2016,0.0,107.797485,2.435597062110901,7.505,21.05121760638118,24.402882,-0.0018165342,-0.10779749,30.905
7265,3/2016,0.0,110.42051,2.4650427103042603,7.0525,21.05043356002582,24.481337,-0.0018607356,-0.11042051,32.447500000000005
7266,3/2016,0.0,113.71801,2.507925510406494,6.6,21.049180467690455,24.56824,-0.001916303,-0.11371801,33.99
7267,3/2016,0.0,117.0102,2.561694860458374,6.3774999999999995,21.04804842077357,24.662674,-0.0019717808,-0.1170102,35.3175
7268,3/2016,0.0,120.37446,2.616196632385254,6.154999999999999,21.047009387767122,24.756102,-0.0020284732,-0.120374456,36.644999999999996
7269,3/2016,0.0,123.91729,2.673576593399048,5.9325,21.04604172844211,24.850866,-0.0020881747,-0.12391729,37.9725
7270,3/2016,0.0,127.49412,2.730759859085083,5.71,21.045128547524833,24.944439,-0.002148449,-0.12749411,39.3
7271,3/2016,0.0,131.2177,2.790165424346924,5.49,21.04426346301589,25.039255,-0.0022111966,-0.1312177,37.9525
7272,3/2016,0.0,134.97021,2.8491904735565186,5.27,21.043436234550438,25.133116,-0.0022744315,-0.13497022,36.605
7273,3/2016,0.0,138.82588,2.9093070030212402,5.05,21.0426385982017,25.227482,-0.0023394048,-0.13882588,35.25749999999999
7274,3/2016,0.0,142.72873,2.969350218772888,4.83,21.0418640917864,25.321398,-0.0024051731,-0.14272873,33.91
7275,3/2016,0.0,142.74767,2.952169418334961,4.61,21.041057101067288,25.341099,-0.0024054921,-0.14274767,32.205
7276,3/2016,0.0,143.38884,2.9477627277374268,4.390000000000001,21.040132473506354,25.366917,-0.0024162966,-0.14338884,30.5
7277,3/2016,0.0,144.5515,2.953795909881592,4.17,21.039031987674054,25.398365,-0.002435889,-0.1445515,28.794999999999998
7278,3/2016,0.0,146.15446,2.96838641166687,3.95,21.03771780655517,25.43498,-0.0024629014,-0.14615446,27.09
7279,3/2016,0.0,147.69624,2.990477442741394,3.865,21.03653098178148,25.476759,-0.0024888823,-0.14769624,27.0475
7280,3/2016,0.0,149.32883,3.014268457889557,3.7800000000000002,21.03545199523131,25.518974,-0.0025163935,-0.14932883,27.005000000000003
7281,3/2016,0.0,150.95715,3.0378971099853516,3.695,21.03446507302047,25.560143,-0.002543833,-0.15095715,26.962500000000002
7282,3/2016,0.0,152.55482,3.0608509182929993,3.61,21.03355618174099,25.599892,-0.002570756,-0.15255482,26.92
7283,3/2016,0.0,154.18721,3.0845364332199097,3.5275,21.032720137213925,25.639631,-0.002598264,-0.15418722,26.135
7284,3/2016,0.0,155.88951,3.109440565109253,3.445,21.03194785550459,25.679977,-0.0026269502,-0.15588951,25.35
7285,3/2016,0.0,157.51929,3.1328415870666504,3.3625,21.03123132284966,25.718506,-0.002654414,-0.15751928,24.565
7286,3/2016,0.0,159.22745,3.1575974822044373,3.28,21.03056366454567,25.757893,-0.0026831988,-0.15922745,23.78
7287,3/2016,0.0,158.8753,3.1436212062835693,3.1975,21.02991469844165,25.75995,-0.0026772646,-0.1588753,23.677500000000002
7288,3/2016,0.0,158.81091,3.1353816390037537,3.115,21.0292393177363,25.764349,-0.0026761796,-0.15881091,23.575000000000003
7289,3/2016,0.0,159.00836,3.1322747468948364,3.0325,21.028505799447476,25.771353,-0.002679507,-0.15900837,23.4725
7290,3/2016,0.0,159.36394,3.1322675943374634,2.95,21.027692171518257,25.779697,-0.002685499,-0.15936394,23.37
7291,3/2016,0.0,159.756,3.137750208377838,2.935,21.026966768552203,25.792103,-0.0026921055,-0.15975599,22.9475
7292,3/2016,0.0,160.16484,3.143601357936859,2.92,21.026318679459283,25.804243,-0.0026989954,-0.16016485,22.525
7293,3/2016,0.0,160.55524,3.1491556763648987,2.9050000000000002,21.025738599491653,25.815598,-0.002705574,-0.16055524,22.1025
7294,3/2016,0.0,160.93518,3.154559075832367,2.89,21.02521828496356,25.826357,-0.0027119764,-0.16093518,21.68
7295,3/2016,0.0,161.27676,3.1592811942100525,2.875,21.024750158572424,25.836075,-0.0027177325,-0.16127676,21.675
7296,3/2016,0.0,161.61543,3.163985788822174,2.8600000000000003,21.024327322630153,25.845388,-0.0027234396,-0.16161543,21.67
7297,3/2016,0.0,161.96573,3.168936610221863,2.845,21.023944020415012,25.854607,-0.0027293426,-0.16196573,21.665
7298,3/2016,0.0,162.33972,3.174348771572113,2.83,21.02359577572628,25.864002,-0.0027356448,-0.16233972,21.66
7299,3/2016,0.0,165.05528,3.2230957746505737,2.815,21.023307124324134,25.914667,-0.0027814058,-0.16505529,21.895
7300,3/2016,0.0,167.42941,3.2650487422943115,2.8,21.023120383106853,25.961937,-0.002821413,-0.16742942,22.130000000000003
7301,3/2016,0.0,169.54834,3.301945209503174,2.785,21.02306428799319,26.006565,-0.0028571198,-0.16954833,22.365000000000002
7302,3/2016,0.0,171.37454,3.333197772502899,2.77,21.023156637270002,26.04734,-0.002887894,-0.17137454,22.6
7303,3/2016,0.0,173.3646,3.3614591360092163,2.6775,21.0231987063109,26.086193,-0.002921429,-0.1733646,22.6275
7304,3/2016,0.0,175.30855,3.3885984420776367,2.585,21.023199872092484,26.124569,-0.0029541873,-0.17530856,22.655
7305,3/2016,0.0,177.25572,3.4155372977256775,2.4924999999999997,21.023167345257455,26.163183,-0.0029869997,-0.17725572,22.6825
7306,3/2016,0.0,179.22488,3.442627429962158,2.4,21.023107274888766,26.202293,-0.0030201827,-0.17922488,22.71
7307,3/2016,0.0,181.1327,3.4681690335273743,2.3049999999999997,21.023017270232696,26.240238,-0.0030523322,-0.1811327,22.5825
7308,3/2016,0.0,183.00108,3.492782413959503,2.21,21.022899630141826,26.277445,-0.003083817,-0.18300109,22.455
7309,3/2016,0.0,184.96736,3.5189359188079834,2.115,21.02275676922435,26.316187,-0.0031169516,-0.18496737,22.3275
7310,3/2016,0.0,186.89171,3.544111132621765,2.02,21.0225910407538,26.354156,-0.0031493793,-0.1868917,22.2
7311,3/2016,0.0,166.86148,3.1763792037963867,1.9275,21.02215590865284,26.016294,-0.0028118426,-0.16686147,22.25
7312,3/2016,0.0,150.40425,2.872886896133423,1.835,21.02104291312632,25.710354,-0.002534516,-0.15040424,22.299999999999997
7313,3/2016,0.0,137.12871,2.626934766769409,1.7425,21.018979425946544,25.438549,-0.002310805,-0.13712871,22.349999999999998
7314,3/2016,0.0,126.48729,2.4290374517440796,1.65,21.015798639982314,25.19875,-0.0021314826,-0.12648728,22.4
7315,3/2016,0.0,114.607414,2.243747591972351,2.2675,21.013306108544207,24.962347,-0.0019312907,-0.114607416,24.0325
7316,3/2016,0.0,103.1807,2.0589691400527954,2.885,21.011387866933912,24.71982,-0.001738735,-0.1031807,25.665
7317,3/2016,0.0,92.27713,1.8763571977615356,3.5025,21.009948209626693,24.473738,-0.0015549951,-0.09227713,27.2975
7318,3/2016,0.0,81.9605,1.69762122631073,4.12,21.00890912977545,24.2267,-0.0013811458,-0.0819605,28.93
7319,3/2016,0.0,72.09127,1.5202828645706177,4.735,21.008200430879324,23.977287,-0.0012148359,-0.072091274,29.0425
7320,3/2016,0.0,62.803143,1.3476977348327637,5.35,21.007771884429093,23.729353,-0.0010583183,-0.06280314,29.155
7321,3/2016,0.0,53.919476,1.1765856742858887,5.965,21.00758433048109,23.48055,-0.0009086164,-0.053919476,29.2675
7322,3/2016,0.0,45.499752,1.008669376373291,6.58,21.00760722495504,23.232971,-0.0007667327,-0.045499753,29.38
7323,3/2016,0.0,45.849483,1.0351592302322388,7.1975,21.007949095714835,23.17006,-0.0007726261,-0.045849483,29.18
7324,3/2016,0.0,44.605488,1.0242362022399902,7.815,21.00878810267973,23.084867,-0.00075166306,-0.044605486,28.979999999999997
7325,3/2016,0.0,42.173676,0.9840313196182251,8.432500000000001,21.010234783767164,22.980654,-0.00071068376,-0.042173676,28.779999999999998
7326,3/2016,0.0,38.94028,0.9226362705230713,9.05,21.0123520421327,22.861856,-0.0006561966,-0.03894028,28.58
7327,3/2016,0.0,36.452297,0.8704193830490112,9.305,21.014211115822345,22.755276,-0.00061427074,-0.036452297,28.174999999999997
7328,3/2016,0.0,33.966946,0.8171728849411011,9.56,21.015873066152714,22.651415,-0.0005723892,-0.033966947,27.77
7329,3/2016,0.0,31.277834,0.7578506469726562,9.815000000000001,21.01738549615105,22.544853,-0.00052707404,-0.031277835,27.365000000000002
7330,3/2016,0.0,28.396772,0.6926547288894653,10.07,21.0187816405698,22.434902,-0.0004785242,-0.028396772,26.96
7331,3/2016,0.0,25.602076,0.628509521484375,10.3275,21.02009379817891,22.327438,-0.00043142977,-0.025602076,26.4175
7332,3/2016,0.0,22.706959,0.5607089996337891,10.585,21.02134195882005,22.217829,-0.0003826431,-0.02270696,25.875
7333,3/2016,0.0,19.87806,0.4934624433517456,10.8425,21.02254137804389,22.109638,-0.0003349723,-0.01987806,25.3325
7334,3/2016,0.0,16.924425,0.42188215255737305,11.1,21.02370260095367,21.998114,-0.00028519958,-0.016924426,24.79
7335,3/2016,0.0,19.930693,0.5038361549377441,11.3575,21.02493158615979,22.033852,-0.00033585925,-0.019930692,24.3525
7336,3/2016,0.0,21.646585,0.5524524450302124,11.615,21.02638854629483,22.049574,-0.00036477437,-0.021646585,23.915
7337,3/2016,0.0,22.702255,0.5839301347732544,11.8725,21.02817909117592,22.056747,-0.00038256383,-0.022702254,23.4775
7338,3/2016,0.0,23.01082,0.5958606004714966,12.13,21.030370318217816,22.050789,-0.00038776358,-0.02301082,23.04
