,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4143,11/2013,0.0,151.45169,2.8636711835861206,1.4500000000000002,21.137218502121133,25.858753,-0.0012293308,-0.15145169,30.009999999999998
4144,11/2013,0.0,151.39433,2.867526412010193,1.52,21.135842569843625,25.857727,-0.0012288652,-0.15139434,30.39
4145,11/2013,0.0,151.34465,2.871509313583374,1.59,21.134605476158022,25.856903,-0.001228462,-0.15134466,30.77
4146,11/2013,0.0,145.42058,2.7704604864120483,1.6600000000000001,21.1334986129439,25.755674,-0.0011803764,-0.14542058,32.9225
4147,11/2013,0.0,139.63046,2.671017050743103,1.73,21.132506575163664,25.655188,-0.0011333781,-0.13963047,35.075
4148,11/2013,0.0,133.98512,2.5734050273895264,1.8,21.131614703110735,25.555687,-0.0010875548,-0.13398512,37.2275
4149,11/2013,0.0,128.49417,2.477837920188904,1.87,21.130809089898733,25.4574,-0.001042985,-0.12849417,39.38
4150,11/2013,0.0,130.7342,2.5315808057785034,2.0875000000000004,21.130483592967945,25.50125,-0.0010611673,-0.1307342,42.9675
4151,11/2013,0.0,132.859,2.583503007888794,2.305,21.130637936618918,25.543907,-0.0010784141,-0.13285899,46.555
4152,11/2013,0.0,134.87628,2.6337300539016724,2.5225,21.131271594120058,25.585474,-0.0010947884,-0.13487628,50.1425
4153,11/2013,0.0,136.79504,2.682400345802307,2.74,21.132383810885482,25.626074,-0.001110363,-0.13679504,53.73
4154,11/2013,0.0,134.70738,2.6568771600723267,2.9575,21.133968582834935,25.596195,-0.0010934174,-0.13470738,54.275
4155,11/2013,0.0,132.62541,2.631039619445801,3.175,21.136014985141045,25.565903,-0.0010765182,-0.13262542,54.81999999999999
4156,11/2013,0.0,130.55724,2.6050418615341187,3.3925,21.138512408896208,25.535347,-0.0010597309,-0.13055724,55.364999999999995
4157,11/2013,0.0,128.51039,2.579032301902771,3.61,21.141450568952838,25.504675,-0.0010431166,-0.12851039,55.91
4158,11/2013,0.0,130.90805,2.6373428106307983,3.8275,21.14482536120257,25.554583,-0.0010625784,-0.13090806,55.48
4159,11/2013,0.0,133.21411,2.69420850276947,4.045,21.14863847659559,25.603724,-0.0010812967,-0.13321412,55.05
4160,11/2013,0.0,135.42735,2.7495871782302856,4.2625,21.152891322831234,25.652044,-0.0010992616,-0.13542736,54.62
4161,11/2013,0.0,137.54646,2.8034369945526123,4.48,21.157585040537743,25.699492,-0.0011164623,-0.13754646,54.19
4162,11/2013,0.0,135.2261,2.755429744720459,4.4175,21.161960297618336,25.650064,-0.0010976279,-0.1352261,53.15
4163,11/2013,0.0,133.01392,2.7095385789871216,4.355,21.166018652103634,25.602375,-0.0010796717,-0.13301392,52.11
4164,11/2013,0.0,130.90875,2.6657406091690063,4.2925,21.169761912720496,25.556423,-0.0010625841,-0.13090876,51.07
4165,11/2013,0.0,128.9091,2.6240122318267822,4.23,21.17319212683013,25.512197,-0.0010463529,-0.1289091,50.03
4166,11/2013,0.0,130.51154,2.6516858339309692,4.17,21.17632297066583,25.534136,-0.0010593599,-0.13051154,50.5125
4167,11/2013,0.0,132.15662,2.680038571357727,4.11,21.179165846663604,25.557068,-0.0010727129,-0.13215661,50.995000000000005
4168,11/2013,0.0,133.84253,2.709027886390686,4.050000000000001,21.181731878080424,25.580952,-0.0010863974,-0.13384253,51.4775
4169,11/2013,0.0,135.56686,2.7386083602905273,3.99,21.184031911744473,25.605734,-0.0011003938,-0.13556686,51.96
4170,11/2013,0.0,133.82861,2.7021946907043457,3.93,21.18607190635416,25.567715,-0.0010862845,-0.13382861,52.2025
4171,11/2013,0.0,132.16293,2.6672072410583496,3.87,21.18785319930358,25.530832,-0.0010727643,-0.13216293,52.445
4172,11/2013,0.0,130.56902,2.633628487586975,3.81,21.189377305467243,25.495083,-0.0010598265,-0.13056901,52.6875
4173,11/2013,0.0,129.04575,2.6014384031295776,3.75,21.190645881676605,25.460457,-0.0010474621,-0.12904574,52.93
4174,11/2013,0.0,129.63037,2.6146820783615112,3.7824999999999998,21.19191263018115,25.469107,-0.0010522075,-0.12963037,54.175
4175,11/2013,0.0,130.20512,2.6277408599853516,3.815,21.193180639332837,25.477764,-0.0010568728,-0.13020512,55.42
4176,11/2013,0.0,130.77002,2.640610098838806,3.8475,21.194452866313778,25.486423,-0.0010614579,-0.13077001,56.665
4177,11/2013,0.0,131.3247,2.6532840728759766,3.88,21.195732144523046,25.495075,-0.0010659604,-0.13132471,57.91
4178,11/2013,0.0,131.19069,2.652812361717224,3.9124999999999996,21.197020290022813,25.491325,-0.0010648726,-0.13119069,57.79
4179,11/2013,0.0,131.05786,2.652355670928955,3.945,21.198318152534448,25.487652,-0.0010637944,-0.13105786,57.67
4180,11/2013,0.0,130.9261,2.651913285255432,3.9775,21.199626559937037,25.484053,-0.001062725,-0.1309261,57.55
4181,11/2013,0.0,130.79538,2.6514830589294434,4.01,21.200946311501966,25.480526,-0.0010616638,-0.13079537,57.43
4182,11/2013,0.0,135.65028,2.7463552951812744,4.0424999999999995,21.202284800153826,25.568237,-0.001101071,-0.13565028,57.2
4183,11/2013,0.0,140.42392,2.839374303817749,4.074999999999999,21.203655562103616,25.655031,-0.0011398186,-0.14042392,56.97
4184,11/2013,0.0,145.11398,2.930517554283142,4.1075,21.20507142418504,25.740856,-0.0011778878,-0.14511399,56.739999999999995
4185,11/2013,0.0,149.71906,3.0197653770446777,4.14,21.20654453021483,25.82567,-0.001215267,-0.14971906,56.51
4186,11/2013,0.0,152.45184,3.066701889038086,4.069999999999999,21.207807802296117,25.870779,-0.001237449,-0.15245184,56.36
4187,11/2013,0.0,155.18239,3.113299012184143,4.0,21.208871922683684,25.915972,-0.0012596129,-0.15518239,56.209999999999994
4188,11/2013,0.0,157.90831,3.1595097184181213,3.9299999999999997,21.20974717966299,25.961191,-0.001281739,-0.1579083,56.059999999999995
4189,11/2013,0.0,160.62694,3.205289840698242,3.86,21.21044346169362,26.006382,-0.0013038061,-0.16062693,55.91
4190,11/2013,0.0,160.70499,3.2017791867256165,3.79,21.21096688419657,26.004793,-0.0013044396,-0.16070499,60.839999999999996
4191,11/2013,0.0,160.80801,3.1987348794937134,3.7199999999999998,21.21132002535948,26.003601,-0.0013052758,-0.16080801,65.77
4192,11/2013,0.0,160.93532,3.1961370706558228,3.65,21.211505444667186,26.002792,-0.0013063091,-0.16093531,70.69999999999999
4193,11/2013,0.0,161.08598,3.1939659118652344,3.58,21.21152568891267,26.00235,-0.0013075321,-0.16108598,75.63
4194,11/2013,0.0,159.32921,3.156553566455841,3.51,21.21138079936458,25.968155,-0.0012932725,-0.1593292,79.335
4195,11/2013,0.0,157.63927,3.1204512119293213,3.44,21.211068506658485,25.934874,-0.0012795553,-0.15763927,83.03999999999999
4196,11/2013,0.0,156.01537,3.085640072822571,3.37,21.210586803206017,25.902504,-0.001266374,-0.15601537,86.745
4197,11/2013,0.0,154.45673,3.052098512649536,3.3,21.2099339299696,25.871042,-0.0012537226,-0.15445672,90.45
4198,11/2013,0.0,154.78905,3.0598812103271484,3.3249999999999997,21.20936670874952,25.878817,-0.00125642,-0.15478905,83.1175
4199,11/2013,0.0,155.11151,3.0674806237220764,3.3499999999999996,21.20888434032197,25.886469,-0.0012590374,-0.1551115,75.785
4200,11/2013,0.0,155.42458,3.074910342693329,3.375,21.20848601531168,25.894007,-0.0012615786,-0.15542458,68.4525
4201,11/2013,0.0,155.72937,3.082185208797455,3.4,21.208170928682982,25.901447,-0.0012640526,-0.15572937,61.12
4202,11/2013,0.0,156.62656,3.1002527475357056,3.4225,21.20793231235186,25.919262,-0.0012713351,-0.15662655,59.4975
4203,11/2013,0.0,157.5233,3.1183054447174072,3.4450000000000003,21.207770992916974,25.9372,-0.0012786139,-0.1575233,57.875
4204,11/2013,0.0,158.41867,3.136323094367981,3.4675000000000002,21.2076877553991,25.955244,-0.0012858816,-0.15841867,56.2525
4205,11/2013,0.0,159.31142,3.1542858481407166,3.49,21.207683352303366,25.973372,-0.001293128,-0.15931141,54.63
4206,11/2013,0.0,155.93843,3.0934678316116333,3.515,21.207759756814486,25.916267,-0.0012657496,-0.15593843,53.96
4207,11/2013,0.0,152.60797,3.0332229137420654,3.54,21.207906891577057,25.859186,-0.0012387163,-0.15260798,53.290000000000006
4208,11/2013,0.0,149.3199,2.9735831022262573,3.565,21.2081151020766,25.802174,-0.001212027,-0.1493199,52.620000000000005
4209,11/2013,0.0,146.0765,2.9145787954330444,3.59,21.208375132679137,25.745277,-0.0011857004,-0.1460765,51.95
4210,11/2013,0.0,141.94157,2.837857246398926,3.6025,21.208643221018317,25.670946,-0.0011521373,-0.14194158,49.015
4211,11/2013,0.0,137.87218,2.7621009349823,3.615,21.20890905923659,25.596912,-0.0011191061,-0.13787217,46.08
4212,11/2013,0.0,133.87125,2.6873642206192017,3.6275,21.209162824714326,25.523252,-0.0010866306,-0.13387124,43.145
4213,11/2013,0.0,129.94077,2.613701105117798,3.64,21.209395165939757,25.450027,-0.0010547269,-0.12994076,40.21
4214,11/2013,0.0,131.37369,2.6419955492019653,3.6550000000000002,21.20961091862558,25.473776,-0.001066358,-0.13137369,38.69
4215,11/2013,0.0,132.75348,2.6692532300949097,3.67,21.209815043459397,25.496819,-0.0010775577,-0.13275348,37.17
4216,11/2013,0.0,134.0793,2.6954559087753296,3.685,21.210012189428657,25.519129,-0.0010883195,-0.1340793,35.650000000000006
4217,11/2013,0.0,135.35019,2.720590353012085,3.7,21.21020670378305,25.540678,-0.0010986351,-0.13535018,34.13
4218,11/2013,0.0,138.30795,2.777465343475342,3.7125000000000004,21.210398191772278,25.592842,-0.0011226434,-0.13830796,33.755
4219,11/2013,0.0,141.21631,2.833268165588379,3.725,21.210595000750356,25.64449,-0.0011462504,-0.14121631,33.38
4220,11/2013,0.0,144.07306,2.887961983680725,3.7375,21.210805050642442,25.69557,-0.0011694385,-0.14407305,33.005
4221,11/2013,0.0,146.87589,2.9415135383605957,3.75,21.211035839182863,25.746035,-0.001192189,-0.14687589,32.63
4222,11/2013,0.0,147.67422,2.9524093866348267,3.685,21.211083087498764,25.756151,-0.0011986691,-0.14767422,32.4825
4223,11/2013,0.0,148.55801,2.9647929668426514,3.62,21.210951998548747,25.767788,-0.001205843,-0.14855802,32.335
4224,11/2013,0.0,149.52028,2.978574514389038,3.555,21.21064780867449,25.78087,-0.0012136535,-0.14952028,32.1875
4225,11/2013,0.0,150.5552,2.9936556816101074,3.49,21.210175775507707,25.79531,-0.001222054,-0.15055521,32.04
4226,11/2013,0.0,148.82877,2.9572759866714478,3.4250000000000003,21.209537494558077,25.760633,-0.0012080405,-0.14882876,31.862499999999997
4227,11/2013,0.0,147.22173,2.923184394836426,3.3600000000000003,21.20873116195637,25.727835,-0.0011949963,-0.14722173,31.685
4228,11/2013,0.0,145.72897,2.8912864923477173,3.295,21.207755340397387,25.69684,-0.0011828796,-0.14572898,31.5075
4229,11/2013,0.0,144.34547,2.861480712890625,3.23,21.206608944318994,25.667578,-0.0011716498,-0.14434548,31.33
4230,11/2013,0.0,145.97554,2.8879308700561523,3.1675,21.205301708258784,25.691881,-0.001184881,-0.14597555,31.325
4231,11/2013,0.0,147.64822,2.915034770965576,3.105,21.20384031682457,25.717028,-0.0011984581,-0.14764823,31.32
4232,11/2013,0.0,149.35555,2.9426379203796387,3.0425,21.202231317672737,25.74287,-0.0012123164,-0.14935555,31.314999999999998
4233,11/2013,0.0,151.08936,2.9705876111984253,2.98,21.20048109899037,25.769258,-0.0012263897,-0.15108936,31.31
4234,11/2013,0.0,149.6415,2.940832257270813,2.9325,21.198632212008206,25.740656,-0.0012146375,-0.1496415,31.384999999999998
4235,11/2013,0.0,148.24962,2.9121497869491577,2.885,21.196682146576443,25.712805,-0.0012033395,-0.14824961,31.46
4236,11/2013,0.0,146.90587,2.884394645690918,2.8375,21.194628621587942,25.685581,-0.0011924324,-0.14690587,31.535
4237,11/2013,0.0,145.60332,2.8574334383010864,2.79,21.192469550554435,25.658869,-0.0011818596,-0.14560331,31.61
4238,11/2013,0.0,144.7693,2.839148998260498,2.7425,21.19020358116519,25.640213,-0.0011750899,-0.1447693,32.09
4239,11/2013,0.0,144.00601,2.8221977949142456,2.6950000000000003,21.187830093562273,25.622665,-0.0011688943,-0.14400601,32.57
4240,11/2013,0.0,143.30922,2.8064990043640137,2.6475,21.185348670876802,25.606161,-0.0011632385,-0.14330922,33.05
4241,11/2013,0.0,142.67445,2.791970372200012,2.6,21.18275908472856,25.59063,-0.0011580861,-0.14267446,33.53
4242,11/2013,0.0,143.6176,2.8064804077148438,2.5525,21.180063212688673,25.602745,-0.0011657416,-0.1436176,35.8375
4243,11/2013,0.0,144.57956,2.821277618408203,2.505,21.177264881895816,25.615246,-0.0011735498,-0.14457956,38.144999999999996
4244,11/2013,0.0,145.55548,2.836272954940796,2.4575,21.17436783045898,25.628044,-0.0011814714,-0.14555548,40.4525
4245,11/2013,0.0,146.5406,2.851383090019226,2.41,21.17137569487845,25.641056,-0.0011894675,-0.1465406,42.76
4246,11/2013,0.0,153.61324,2.9877798557281494,2.5225,21.168730846377436,25.77021,-0.0012468761,-0.15361324,47.7
4247,11/2013,0.0,160.47012,3.120039403438568,2.635,21.16644468899826,25.896524,-0.0013025333,-0.16047013,52.64
4248,11/2013,0.0,167.1054,3.2480885982513428,2.7475,21.164527655328925,26.01988,-0.0013563916,-0.16710539,57.58
4249,11/2013,0.0,173.51488,3.371877372264862,2.86,21.16298923413187,26.140186,-0.0014084172,-0.17351487,62.52
4250,11/2013,0.0,171.3776,3.3410836458206177,2.9699999999999998,21.161820827811255,26.113583,-0.001391069,-0.1713776,63.347500000000004
4251,11/2013,0.0,169.08032,3.3071640729904175,3.08,21.161009942886103,26.083673,-0.001372422,-0.16908032,64.175
4252,11/2013,0.0,166.63329,3.2702727913856506,3.19,21.160544070662812,26.050587,-0.0013525594,-0.16663328,65.0025
4253,11/2013,0.0,164.04906,3.2306068539619446,3.3,21.16041070772731,26.014492,-0.0013315834,-0.16404906,65.83
4254,11/2013,0.0,160.6413,3.1756433844566345,3.4124999999999996,21.1606032285881,25.963404,-0.0013039226,-0.1606413,66.0475
4255,11/2013,0.0,157.13733,3.1184613704681396,3.525,21.16110738855761,25.909712,-0.0012754811,-0.15713733,66.265
4256,11/2013,0.0,153.55835,3.0594234466552734,3.6375,21.16190912278864,25.853758,-0.0012464304,-0.15355834,66.4825
4257,11/2013,0.0,149.92554,2.9989081621170044,3.75,21.162994597253654,25.795898,-0.0012169429,-0.14992553,66.7
4258,11/2013,0.0,146.90236,2.945885181427002,3.8075,21.164202890576398,25.744717,-0.0011924038,-0.14690235,65.125
4259,11/2013,0.0,143.96867,2.894302010536194,3.865,21.165524877355644,25.694492,-0.0011685912,-0.14396867,63.55
4260,11/2013,0.0,141.14297,2.844521999359131,3.9225,21.166951959328596,25.645594,-0.0011456552,-0.14114298,61.975
4261,11/2013,0.0,138.44125,2.7968655824661255,3.98,21.168476086353966,25.598349,-0.0011237252,-0.13844125,60.4
4262,11/2013,0.0,141.40677,2.856864094734192,4.0375,21.17009710624075,25.653746,-0.0011477964,-0.14140677,58.81
4263,11/2013,0.0,144.47488,2.918764114379883,4.095,21.171822353441133,25.711515,-0.0011727001,-0.14447488,57.22
4264,11/2013,0.0,147.64291,2.9825098514556885,4.1525,21.17365918952496,25.77161,-0.001198415,-0.14764291,55.629999999999995
4265,11/2013,0.0,150.90686,3.048004388809204,4.21,21.175614956511815,25.833952,-0.0012249084,-0.15090686,54.04
4266,11/2013,0.0,149.0883,3.0173047184944153,4.2675,21.17769019921411,25.80484,-0.0012101473,-0.14908831,53.51
4267,11/2013,0.0,147.37007,2.9883956909179688,4.325,21.179878970712394,25.77721,-0.0011962004,-0.14737007,52.980000000000004
4268,11/2013,0.0,145.75075,2.961258888244629,4.3825,21.18217577418586,25.751068,-0.0011830563,-0.14575075,52.45
4269,11/2013,0.0,144.22789,2.935865879058838,4.44,21.184575520659234,25.7264,-0.0011706953,-0.14422789,51.92
4270,11/2013,0.0,146.016,2.9736896753311157,4.4975000000000005,21.187077809576248,25.762041,-0.0011852094,-0.146016,51.667500000000004
4271,11/2013,0.0,147.85454,3.012479066848755,4.555,21.189686633017924,25.798964,-0.0012001328,-0.14785454,51.415
4272,11/2013,0.0,149.74336,3.0522279739379883,4.6125,21.19240598688515,25.837168,-0.0012154643,-0.14974336,51.162499999999994
4273,11/2013,0.0,151.68199,3.092924416065216,4.67,21.1952398575459,25.876646,-0.0012312001,-0.15168199,50.91
4274,11/2013,0.0,153.96437,3.1401659846305847,4.7275,21.19819261234265,25.922758,-0.0012497262,-0.15396437,50.522499999999994
4275,11/2013,0.0,156.26762,3.187786281108856,4.785,21.201268944805783,25.969656,-0.0012684216,-0.15626763,50.135
4276,11/2013,0.0,158.59146,3.235776901245117,4.8425,21.204473436072494,26.01733,-0.0012872842,-0.15859146,49.7475
4277,11/2013,0.0,160.93411,3.2841038703918457,4.9,21.20781055897687,26.065746,-0.0013062994,-0.1609341,49.36
4278,11/2013,0.0,170.00194,3.4596991539001465,4.9575000000000005,21.211293492047872,26.23634,-0.0013799028,-0.17000194,49.7725
4279,11/2013,0.0,178.94528,3.6318814158439636,5.015000000000001,21.21494344499227,26.405146,-0.0014524958,-0.17894529,50.185
4280,11/2013,0.0,187.74895,3.800416052341461,5.0725,21.218780424600904,26.571892,-0.001523955,-0.18774895,50.5975
4281,11/2013,0.0,196.39896,3.9650997519493103,5.13,21.22282324512809,26.736334,-0.001594167,-0.19639896,51.01
4282,11/2013,0.0,200.0045,4.014895677566528,4.9375,21.226409310833134,26.792194,-0.0016234331,-0.2000045,52.025
4283,11/2013,0.0,203.6518,4.064706444740295,4.745,21.2295531123527,26.848421,-0.0016530382,-0.2036518,53.04
4284,11/2013,0.0,207.33582,4.114427626132965,4.5525,21.232268671348628,26.904903,-0.0016829412,-0.20733581,54.055
4285,11/2013,0.0,211.05156,4.163962125778198,4.36,21.234569541625152,26.961535,-0.0017131019,-0.21105155,55.07
4286,11/2013,0.0,212.55086,4.173295676708221,4.17,21.23647275561999,26.980022,-0.0017252717,-0.21255086,57.53
4287,11/2013,0.0,214.0725,4.182794094085693,3.9800000000000004,21.23798542676431,26.998636,-0.0017376228,-0.2140725,59.989999999999995
4288,11/2013,0.0,215.61615,4.192440390586853,3.79,21.23911447041268,27.01736,-0.0017501526,-0.21561615,62.449999999999996
4289,11/2013,0.0,217.18106,4.202223122119904,3.6,21.239866606904418,27.036175,-0.0017628549,-0.21718106,64.91
4290,11/2013,0.0,216.19212,4.166698515415192,3.4075,21.240238475708708,27.011604,-0.0017548278,-0.21619213,64.9425
4291,11/2013,0.0,215.30733,4.133174479007721,3.215,21.240230512311722,26.988522,-0.0017476459,-0.21530733,64.975
4292,11/2013,0.0,214.52507,4.101603627204895,3.0225,21.239843434390977,26.9669,-0.0017412964,-0.21452507,65.00750000000001
4293,11/2013,0.0,213.8443,4.071940183639526,2.83,21.239078204783844,26.946716,-0.0017357705,-0.2138443,65.04
4294,11/2013,0.0,213.41124,4.057934403419495,2.765,21.238279986079213,26.941135,-0.0017322553,-0.21341124,62.43000000000001
4295,11/2013,0.0,213.03027,4.044875979423523,2.7,21.237445517688567,26.93622,-0.0017291631,-0.21303028,59.82000000000001
4296,11/2013,0.0,212.70024,4.032742023468018,2.635,21.236571781403853,26.93196,-0.0017264843,-0.21270025,57.21
4297,11/2013,0.0,212.42,4.021507501602173,2.57,21.235655984080747,26.928339,-0.0017242095,-0.21242,54.6
4298,11/2013,0.0,215.41531,4.066640317440033,2.5025,21.234692677722485,26.978436,-0.0017485224,-0.21541531,53.1475
4299,11/2013,0.0,218.4407,4.1119861006736755,2.4349999999999996,21.233687103375843,27.029,-0.0017730795,-0.21844071,51.695
4300,11/2013,0.0,221.47691,4.157207429409027,2.3674999999999997,21.232644329824094,27.079706,-0.0017977243,-0.22147691,50.2425
4301,11/2013,0.0,224.50383,4.201964557170868,2.3,21.23156922101933,27.130222,-0.0018222937,-0.22450383,48.79
4302,11/2013,0.0,218.40796,4.091236710548401,2.235,21.23046237411837,27.032234,-0.0017728136,-0.21840796,45.1325
4303,11/2013,0.0,212.16016,3.977821111679077,2.17,21.229306911148743,26.930616,-0.0017221003,-0.21216016,41.474999999999994
4304,11/2013,0.0,205.77962,3.8620022535324097,2.105,21.22808616783404,26.82564,-0.0016703096,-0.20577961,37.817499999999995
4305,11/2013,0.0,199.28697,3.7441118359565735,2.04,21.22678373149006,26.717611,-0.0016176089,-0.19928697,34.16
4306,11/2013,0.0,186.90344,3.5261698365211487,2.0075,21.22546407812857,26.51279,-0.0015170921,-0.18690345,33.974999999999994
4307,11/2013,0.0,174.494,3.306072235107422,1.975,21.224096369903414,26.304018,-0.0014163648,-0.174494,33.79
4308,11/2013,0.0,162.10732,3.0846354961395264,1.9425,21.222650558222778,26.092081,-0.0013158224,-0.16210732,33.605000000000004
4309,11/2013,0.0,149.79793,2.8628039360046387,1.91,21.221097482761547,25.877901,-0.0012159073,-0.14979793,33.42
4310,11/2013,0.0,148.79742,2.8431869745254517,1.88,21.21942969702856,25.855335,-0.0012077861,-0.14879742,33.08
4311,11/2013,0.0,147.59729,2.8200008869171143,1.85,21.217646978505588,25.829222,-0.0011980446,-0.14759728,32.74
4312,11/2013,0.0,146.25517,2.79427707195282,1.82,21.215748692419254,25.80052,-0.0011871507,-0.14625517,32.400000000000006
4313,11/2013,0.0,144.83861,2.767227530479431,1.79,21.213733963399932,25.770367,-0.0011756525,-0.1448386,32.06
4314,11/2013,0.0,144.6871,2.7627739906311035,1.7575,21.21159670599773,25.761639,-0.0011744227,-0.1446871,32.045
4315,11/2013,0.0,144.98674,2.7664217948913574,1.725,21.20933977676146,25.76066,-0.0011768548,-0.14498673,32.03
4316,11/2013,0.0,145.78976,2.7790839672088623,1.6925,21.206967125454913,25.768368,-0.0011833729,-0.14578976,32.015
4317,11/2013,0.0,147.12187,2.801181435585022,1.66,21.204483843355124,25.785238,-0.0011941857,-0.14712188,32.0
4318,11/2013,0.0,143.28984,2.727343797683716,1.5725,21.201740886847844,25.710539,-0.0011630811,-0.14328983,31.68
4319,11/2013,0.0,140.39265,2.6703447103500366,1.4849999999999999,21.19873461643481,25.651354,-0.0011395648,-0.14039266,31.36
4320,11/2013,0.0,138.27756,2.627467632293701,1.3975,21.195463657351713,25.605228,-0.0011223966,-0.13827756,31.04
4321,11/2013,0.0,136.77888,2.595729947090149,1.31,21.191928432103406,25.569431,-0.001110232,-0.13677889,30.72
4322,11/2013,0.0,130.40887,2.476495385169983,1.22,21.18811732112901,25.449688,-0.0010585266,-0.13040887,30.695
4323,11/2013,0.0,124.264305,2.361199736595154,1.13,21.18402001806724,25.332748,-0.0010086512,-0.12426431,30.67
4324,11/2013,0.0,118.293785,2.2489442825317383,1.04,21.17962704788844,25.217793,-0.0009601886,-0.118293785,30.645
4325,11/2013,0.0,112.45798,2.1390323638916016,0.95,21.17492963598885,25.10419,-0.00091281947,-0.112457976,30.62
4326,11/2013,0.0,118.10353,2.2372766733169556,0.8624999999999999,21.169940652789727,25.188871,-0.0009586444,-0.118103534,30.5725
4327,11/2013,0.0,123.61386,2.332205057144165,0.7749999999999999,21.16467994122469,25.271265,-0.0010033717,-0.123613864,30.525
4328,11/2013,0.0,128.95563,2.4232746362686157,0.6875,21.159166195534198,25.350807,-0.0010467307,-0.12895563,30.4775
4329,11/2013,0.0,134.10107,2.510058045387268,0.6,21.153416935407492,25.42704,-0.0010884962,-0.13410108,30.43
4330,11/2013,0.0,138.1428,2.581724166870117,0.5974999999999999,21.14767642653252,25.489552,-0.0011213028,-0.13814281,30.502499999999998
4331,11/2013,0.0,141.9308,2.6486592292785645,0.595,21.141954053471274,25.54814,-0.0011520499,-0.1419308,30.575
4332,11/2013,0.0,145.44913,2.7106282711029053,0.5925,21.136258221864196,25.602531,-0.0011806081,-0.14544913,30.6475
4333,11/2013,0.0,148.69492,2.7676244974136353,0.59,21.130596368256477,25.65267,-0.0012069541,-0.14869492,30.72
4334,11/2013,0.0,141.48781,2.64121413230896,0.5874999999999999,21.124962606532836,25.5278,-0.0011484541,-0.1414878,30.775
4335,11/2013,0.0,134.41193,2.5164374113082886,0.585,21.119338803159607,25.403412,-0.0010910194,-0.13441193,30.83
4336,11/2013,0.0,127.49089,2.393734574317932,0.5825,21.113707685144956,25.279959,-0.0010348414,-0.1274909,30.885
4337,11/2013,0.0,120.74632,2.2735244035720825,0.58,21.108052873143194,25.157871,-0.0009800958,-0.12074632,30.94
4338,11/2013,0.0,113.13674,2.1370686292648315,0.5774999999999999,21.102357575195263,25.01926,-0.000918329,-0.11313674,30.8425
4339,11/2013,0.0,105.97087,2.0078065395355225,0.575,21.096604951052964,24.886427,-0.00086016377,-0.105970874,30.745
4340,11/2013,0.0,99.233,1.885577917098999,0.5725,21.090779705233114,24.759293,-0.00080547255,-0.099233,30.6475
4341,11/2013,0.0,92.90377,1.7701424360275269,0.57,21.084868008304102,24.637701,-0.0007540983,-0.09290377,30.55
4342,11/2013,0.0,96.10075,1.844287633895874,0.9199999999999999,21.079818398319336,24.696596,-0.0007800482,-0.096100755,30.7425
4343,11/2013,0.0,98.99795,1.9136584997177124,1.27,21.07562578929148,24.751637,-0.0008035647,-0.09899795,30.935000000000002
4344,11/2013,0.0,101.539734,1.9771184921264648,1.6199999999999997,21.072284497809253,24.801699,-0.00082419626,-0.10153973,31.1275
4345,11/2013,0.0,103.676834,2.0336233377456665,1.97,21.069788105412183,24.845736,-0.0008415431,-0.10367683,31.32
4346,11/2013,0.0,102.49565,2.0278948545455933,2.32,21.068125581864432,24.830809,-0.0008319554,-0.10249565,31.77
4347,11/2013,0.0,100.92317,2.0143325328826904,2.67,21.06728142432216,24.808443,-0.0008191917,-0.10092317,32.22
4348,11/2013,0.0,98.97575,1.9930411577224731,3.02,21.06723954658512,24.77869,-0.0008033845,-0.098975755,32.67
4349,11/2013,0.0,96.68095,1.964356541633606,3.37,21.067983325220972,24.741814,-0.0007847576,-0.09668095,33.12
4350,11/2013,0.0,90.503334,1.8583484888076782,3.7199999999999998,21.069490780104324,24.630863,-0.00073461403,-0.090503335,33.6175
4351,11/2013,0.0,84.28359,1.7489941120147705,4.07,21.071735117074073,24.515982,-0.00068412843,-0.08428359,34.114999999999995
4352,11/2013,0.0,78.046455,1.636722207069397,4.42,21.074689973002734,24.39757,-0.00063350174,-0.078046456,34.6125
4353,11/2013,0.0,71.81791,1.5220062732696533,4.77,21.07832946495932,24.276081,-0.0005829448,-0.07181791,35.11
4354,11/2013,0.0,73.26608,1.5619540214538574,5.057499999999999,21.08247099386245,24.301819,-0.0005946995,-0.07326608,35.1625
4355,11/2013,0.0,74.48877,1.5975451469421387,5.345,21.087114014060223,24.32396,-0.00060462405,-0.07448877,35.215
4356,11/2013,0.0,75.50325,1.6290689706802368,5.6325,21.09225740841028,24.342741,-0.0006128586,-0.07550325,35.2675
4357,11/2013,0.0,76.35037,1.6573151350021362,5.92,21.097899566745927,24.358885,-0.0006197347,-0.076350376,35.32
4358,11/2013,0.0,79.93464,1.7434630393981934,6.2075,21.104042706341204,24.430893,-0.0006488281,-0.07993464,35.2575
4359,11/2013,0.0,83.38913,1.8275041580200195,6.495,21.110692776361333,24.501844,-0.0006768682,-0.08338913,35.195
4360,11/2013,0.0,86.75217,1.9102284908294678,6.782500000000001,21.117855265090537,24.572462,-0.00070416584,-0.08675217,35.1325
4361,11/2013,0.0,90.064224,1.9924614429473877,7.07,21.125535337143923,24.643526,-0.0007310498,-0.09006423,35.07
4362,11/2013,0.0,94.18605,2.0925103425979614,7.3575,21.133739166709493,24.732536,-0.0007645066,-0.09418605,34.7025
