,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
10722,10/2016,0.0,15.748658,0.4119715690612793,12.275,21.293258104259678,21.975237,-0.00012783158,-0.015748657,43.8275
10723,10/2016,0.0,15.223454,0.39781737327575684,12.21,21.292332461819267,21.960983,-0.00012356852,-0.015223455,42.32
10724,10/2016,0.0,14.94416,0.39009904861450195,12.1475,21.291242144227287,21.952763,-0.00012130149,-0.01494416,40.8275
10725,10/2016,0.0,14.693619,0.3831385374069214,12.085,21.28998925168119,21.945204,-0.000119267854,-0.014693619,39.335
10726,10/2016,0.0,14.471311,0.37692439556121826,12.0225,21.288575922478753,21.938295,-0.00011746338,-0.01447131,37.8425
10727,10/2016,0.0,14.276926,0.37144339084625244,11.96,21.28700433098739,21.932034,-0.00011588557,-0.014276926,36.35
10728,10/2016,0.0,12.532381,0.3258265256881714,11.895,21.285267126052513,21.887318,-0.00010172513,-0.012532381,36.2175
10729,10/2016,0.0,10.844821,0.28171277046203613,11.83,21.283361190716303,21.843653,-8.802723e-05,-0.010844821,36.085
10730,10/2016,0.0,9.213214,0.23908138275146484,11.765,21.28128372364051,21.801031,-7.47835e-05,-0.009213214,35.9525
10731,10/2016,0.0,7.636875,0.19791197776794434,11.7,21.27903222794215,21.75945,-6.198839e-05,-0.0076368754,35.82
10732,10/2016,0.0,7.412427,0.19228363037109375,11.75,21.276916231333786,21.75153,-6.0166545e-05,-0.007412427,35.1325
10733,10/2016,0.0,7.1971774,0.186883807182312,11.8,21.274932475778908,21.743784,-5.8419366e-05,-0.0071971775,34.445
10734,10/2016,0.0,6.9906006,0.18169677257537842,11.85,21.2730778372673,21.736206,-5.6742585e-05,-0.0069906004,33.7575
10735,10/2016,0.0,6.792224,0.1767125129699707,11.9,21.271349322416192,21.728788,-5.5132365e-05,-0.006792224,33.07
10736,10/2016,0.0,8.420563,0.21937894821166992,11.95,21.26974735224765,21.766932,-6.834956e-05,-0.008420562,33.6475
10737,10/2016,0.0,10.016233,0.26120424270629883,12.0,21.2682755324309,21.804638,-8.1301594e-05,-0.010016234,34.225
10738,10/2016,0.0,11.578508,0.3021690845489502,12.05,21.26693722635087,21.84188,-9.3982555e-05,-0.011578509,34.8025
10739,10/2016,0.0,13.106728,0.3422548770904541,12.1,21.265735560049393,21.878633,-0.00010638709,-0.013106728,35.38
10740,10/2016,0.0,14.808252,0.38683605194091797,12.147499999999999,21.264667076185304,21.920027,-0.00012019833,-0.014808252,35.18
10741,10/2016,0.0,16.47375,0.43047773838043213,12.195,21.26373530023732,21.960896,-0.00013371714,-0.01647375,34.980000000000004
10742,10/2016,0.0,18.102623,0.47316813468933105,12.2425,21.262943501886436,22.001217,-0.00014693869,-0.018102624,34.78
10743,10/2016,0.0,19.694572,0.5149011611938477,12.29,21.262294709988307,22.040974,-0.0001598605,-0.019694572,34.58
10744,10/2016,0.0,20.481316,0.535333514213562,12.295,21.261675960554246,22.06069,-0.0001662465,-0.020481316,34.595
10745,10/2016,0.0,21.255293,0.5554157495498657,12.3,21.26108926674157,22.080233,-0.00017252885,-0.021255292,34.61
10746,10/2016,0.0,22.016397,0.575149655342102,12.305,21.260536519739052,22.099596,-0.00017870672,-0.022016397,34.625
10747,10/2016,0.0,22.764408,0.5945309400558472,12.31,21.260019498639906,22.118769,-0.00018477831,-0.022764409,34.64
10748,10/2016,0.0,20.729656,0.5419270992279053,12.315000000000001,21.259534899728497,22.069221,-0.00016826225,-0.020729655,34.735
10749,10/2016,0.0,18.745996,0.4905252456665039,12.32,21.259074684825112,22.020365,-0.00015216092,-0.018745996,34.83
10750,10/2016,0.0,16.812645,0.4403189420700073,12.325,21.25863124684555,21.972212,-0.00013646795,-0.016812645,34.925000000000004
10751,10/2016,0.0,14.9290905,0.39130425453186035,12.33,21.258197396781814,21.924776,-0.000121179175,-0.014929091,35.02
10752,10/2016,0.0,14.990793,0.39296114444732666,12.335,21.257769785180848,21.92541,-0.000121680016,-0.014990794,35.0075
10753,10/2016,0.0,15.058739,0.3947814702987671,12.34,21.257348656107926,21.92622,-0.00012223153,-0.015058739,34.995000000000005
10754,10/2016,0.0,15.132834,0.3967616558074951,12.344999999999999,21.256934265456767,21.927206,-0.00012283295,-0.015132834,34.9825
10755,10/2016,0.0,15.212782,0.3988945484161377,12.35,21.25652687909216,21.928362,-0.00012348189,-0.015212782,34.97
10756,10/2016,0.0,14.905638,0.3909130096435547,12.3525,21.256119341247036,21.919865,-0.00012098881,-0.014905638,35.48
10757,10/2016,0.0,14.588311,0.38266074657440186,12.355,21.2557106524979,21.91105,-0.000118413074,-0.014588311,35.989999999999995
10758,10/2016,0.0,14.260822,0.3741399049758911,12.3575,21.255299805365077,21.901918,-0.00011575485,-0.014260822,36.5
10759,10/2016,0.0,13.923421,0.3653569221496582,12.36,21.254885793898243,21.892471,-0.00011301617,-0.013923421,37.01
10760,10/2016,0.0,12.331073,0.32375478744506836,12.362499999999999,21.254465346797893,21.85156,-0.00010009111,-0.012331073,38.582499999999996
10761,10/2016,0.0,10.744917,0.2822377681732178,12.364999999999998,21.25403305989084,21.810396,-8.721631e-05,-0.010744917,40.155
10762,10/2016,0.0,9.166161,0.24083733558654785,12.3675,21.253583728876766,21.769012,-7.440157e-05,-0.009166161,41.7275
10763,10/2016,0.0,7.5959625,0.19958710670471191,12.37,21.253112336709407,21.727444,-6.16563e-05,-0.0075959624,43.3
10764,10/2016,0.0,4.669008,0.12245965003967285,12.37,21.252604831161293,21.651232,-3.7898255e-05,-0.004669008,49.5
10765,10/2016,0.0,1.7809885,0.04610788822174072,12.37,21.252051855938795,21.575144,-1.4456253e-05,-0.0017809884,55.699999999999996
10766,10/2016,0.0,0.04149413,0.0,12.37,21.251446522746065,21.527391,0.0,0.0,61.89999999999999
10767,10/2016,0.0,0.040978603,0.0,12.37,21.250787445348944,21.523409,0.0,0.0,68.1
10768,10/2016,0.0,0.04042102,0.0,12.4825,21.250379083123537,21.519476,0.0,0.0,68.08
10769,10/2016,0.0,0.03986593,0.0,12.594999999999999,21.250217457411445,21.515593,0.0,0.0,68.06
10770,10/2016,0.0,0.039238553,0.0,12.7075,21.250298709204692,21.51176,0.0,0.0,68.03999999999999
10771,10/2016,0.0,0.038539376,0.0,12.82,21.25061909987578,21.507982,0.0,0.0,68.02
10772,10/2016,0.0,0.03786001,0.0,12.93,21.251168284755252,21.504263,0.0,0.0,67.835
10773,10/2016,0.0,0.037139036,0.0,13.04,21.25194287671804,21.500603,0.0,0.0,67.65
10774,10/2016,0.0,0.03640637,0.0,13.15,21.252939598129256,21.497005,0.0,0.0,67.465
10775,10/2016,0.0,0.37790576,0.009243607521057129,13.26,21.254155911994744,21.502317,-3.0674546e-06,-0.00037790576,67.28
10776,10/2016,0.0,0.92818606,0.024174213409423828,13.37,21.2555903869447,21.513212,-7.5340704e-06,-0.00092818605,68.72749999999999
10777,10/2016,0.0,1.4572443,0.03858304023742676,13.48,21.257241982258336,21.523802,-1.1828427e-05,-0.0014572443,70.175
10778,10/2016,0.0,1.9649513,0.05246758460998535,13.59,21.259109611411606,21.534077,-1.5949476e-05,-0.0019649512,71.6225
10779,10/2016,0.0,2.4515457,0.06582856178283691,13.7,21.261192144162962,21.544037,-1.9899155e-05,-0.0024515458,73.07
10780,10/2016,0.0,2.3241642,0.062395334243774414,13.7075,21.263211537792316,21.538113,-1.8865201e-05,-0.0023241641,73.36
10781,10/2016,0.0,2.2105503,0.05933797359466553,13.715,21.26516966641437,21.532583,-1.7942999e-05,-0.0022105502,73.65
10782,10/2016,0.0,2.1108224,0.05665326118469238,13.7225,21.267068395658786,21.527454,-1.7133509e-05,-0.0021108224,73.94
10783,10/2016,0.0,2.0245569,0.05433475971221924,13.73,21.268909579302502,21.522717,-1.6433294e-05,-0.002024557,74.23
10784,10/2016,0.0,4.0032268,0.10814952850341797,13.7375,21.27069893662906,21.571728,-3.249412e-05,-0.0040032268,72.575
10785,10/2016,0.0,5.9770412,0.16173219680786133,13.745000000000001,21.272445823142732,21.621025,-4.851554e-05,-0.005977041,70.92
10786,10/2016,0.0,7.9450707,0.21505451202392578,13.7525,21.274159245449813,21.670576,-6.449001e-05,-0.007945071,69.265
10787,10/2016,0.0,9.906436,0.26809000968933105,13.76,21.275847890548736,21.720346,-8.041038e-05,-0.009906436,67.61
10788,10/2016,0.0,11.811824,0.3195011615753174,13.765,21.27751327905581,21.769041,-9.587637e-05,-0.011811824,67.21000000000001
10789,10/2016,0.0,13.701767,0.3703908920288086,13.77,21.279163369814274,21.817698,-0.00011121701,-0.013701767,66.81
10790,10/2016,0.0,15.575492,0.42073917388916016,13.774999999999999,21.28080578358515,21.866285,-0.000126426,-0.015575492,66.41
10791,10/2016,0.0,17.432129,0.47052526473999023,13.78,21.28244780936734,21.914772,-0.00014149629,-0.017432129,66.01
10792,10/2016,0.0,18.059078,0.48672008514404297,13.7175,21.283912535820292,21.931551,-0.00014658523,-0.018059079,64.0
10793,10/2016,0.0,18.684132,0.5028094053268433,13.655,21.285205621521982,21.948368,-0.00015165878,-0.018684132,61.99
10794,10/2016,0.0,19.306938,0.518787145614624,13.5925,21.28633253276728,21.96521,-0.00015671409,-0.01930694,59.980000000000004
10795,10/2016,0.0,19.927345,0.5346450805664062,13.53,21.287298539047953,21.982067,-0.00016174992,-0.019927345,57.97
10796,10/2016,0.0,19.102526,0.5120759010314941,13.465,21.288099329802254,21.962284,-0.00015505486,-0.019102525,57.5725
10797,10/2016,0.0,18.309658,0.49039435386657715,13.399999999999999,21.28873481916647,21.943146,-0.00014861918,-0.018309658,57.175
10798,10/2016,0.0,17.549137,0.46960437297821045,13.334999999999999,21.28920504856767,21.92467,-0.00014244604,-0.017549137,56.7775
10799,10/2016,0.0,16.821035,0.4497084617614746,13.27,21.289510174797854,21.906862,-0.00013653607,-0.016821036,56.38
10800,10/2016,0.0,17.87159,0.4769611358642578,13.205,21.289653705874066,21.933983,-0.00014506339,-0.01787159,56.285000000000004
10801,10/2016,0.0,18.956007,0.5050013065338135,13.14,21.28964231722799,21.962072,-0.00015386559,-0.018956007,56.19
10802,10/2016,0.0,20.074617,0.533828616142273,13.075,21.28948257582833,21.991135,-0.00016294532,-0.020074617,56.095
10803,10/2016,0.0,21.227348,0.563439130783081,13.01,21.289180945167352,22.021162,-0.00017230203,-0.021227349,56.0
10804,10/2016,0.0,21.5216,0.5702433586120605,12.9275,21.288695065189586,22.029589,-0.00017469046,-0.0215216,58.927499999999995
10805,10/2016,0.0,21.864824,0.5782996416091919,12.844999999999999,21.288028926223397,22.039238,-0.0001774764,-0.021864824,61.855
10806,10/2016,0.0,22.257809,0.5876226425170898,12.7625,21.287186561597327,22.050129,-0.00018066625,-0.022257809,64.7825
10807,10/2016,0.0,22.701405,0.5982259511947632,12.68,21.28617205568717,22.062284,-0.00018426692,-0.022701405,67.71
10808,10/2016,0.0,20.780914,0.5472636222839355,12.6,21.284991899107688,22.015587,-0.00016867832,-0.020780914,67.5775
10809,10/2016,0.0,18.900108,0.49739277362823486,12.52,21.283641605273097,21.96946,-0.00015341185,-0.018900108,67.445
10810,10/2016,0.0,17.062002,0.4486877918243408,12.44,21.282117005835218,21.923992,-0.00013849199,-0.017062003,67.3125
10811,10/2016,0.0,15.268974,0.40121519565582275,12.36,21.280414233967758,21.87926,-0.000123938,-0.015268974,67.18
10812,10/2016,0.0,12.649146,0.33218836784362793,12.28,21.278528154060233,21.813477,-0.0001026729,-0.012649146,65.4825
10813,10/2016,0.0,10.085528,0.26465320587158203,12.2,21.276452432030897,21.748514,-8.186406e-05,-0.010085529,63.785000000000004
10814,10/2016,0.0,7.5802016,0.19866478443145752,12.12,21.274181167080613,21.684444,-6.1528364e-05,-0.0075802016,62.087500000000006
10815,10/2016,0.0,5.1349936,0.13427424430847168,12.04,21.271708874929818,21.621336,-4.1680654e-05,-0.0051349937,60.39
10816,10/2016,0.0,4.1861734,0.10940587520599365,12.059999999999999,21.269302134632273,21.595488,-3.3979097e-05,-0.0041861734,58.2875
10817,10/2016,0.0,3.2567573,0.08500242233276367,12.079999999999998,21.26695622763151,21.56987,-2.6435044e-05,-0.0032567573,56.185
10818,10/2016,0.0,2.3475547,0.06108283996582031,12.1,21.26466666360967,21.544514,-1.9055062e-05,-0.0023475548,54.082499999999996
10819,10/2016,0.0,1.4588735,0.037663936614990234,12.12,21.262429165688697,21.519436,-1.1841651e-05,-0.0014588735,51.98
10820,10/2016,0.0,4.4842157,0.11745357513427734,12.1425,21.26025351965172,21.59291,-3.63983e-05,-0.0044842158,48.925
10821,10/2016,0.0,7.530048,0.19759154319763184,12.165,21.258149650212275,21.66739,-6.112127e-05,-0.007530048,45.87
10822,10/2016,0.0,10.594306,0.27800917625427246,12.1875,21.256127182768353,21.742811,-8.599379e-05,-0.010594306,42.815
10823,10/2016,0.0,13.674157,0.3586299419403076,12.21,21.25419545821056,21.81909,-0.00011099289,-0.013674157,39.76
10824,10/2016,0.0,14.558669,0.38184070587158203,12.23,21.25235280460741,21.841099,-0.000118172466,-0.014558669,39.165
10825,10/2016,0.0,15.448979,0.4051938056945801,12.25,21.250600305706644,21.863415,-0.00012539909,-0.015448979,38.57
10826,10/2016,0.0,16.343597,0.42865562438964844,12.27,21.24893902671782,21.886002,-0.0001326607,-0.016343597,37.975
10827,10/2016,0.0,17.241707,0.4521975517272949,12.29,21.247370004441137,21.908836,-0.00013995064,-0.017241707,37.38
10828,10/2016,0.0,18.365202,0.4814579486846924,12.295,21.245854288108465,21.93731,-0.00014907004,-0.018365202,36.71
10829,10/2016,0.0,19.463726,0.5100327730178833,12.3,21.24439433893532,21.965343,-0.00015798672,-0.019463725,36.040000000000006
10830,10/2016,0.0,20.535234,0.5378758907318115,12.305,21.242992437679074,21.992882,-0.00016668414,-0.020535234,35.370000000000005
10831,10/2016,0.0,21.578249,0.564946174621582,12.31,21.241650681222115,22.019882,-0.00017515027,-0.021578249,34.7
10832,10/2016,0.0,23.104023,0.6044812202453613,12.315000000000001,21.240371906677456,22.058994,-0.00018753496,-0.023104023,34.977500000000006
10833,10/2016,0.0,24.590996,0.6429448127746582,12.32,21.2391596323257,22.097376,-0.00019960469,-0.024590995,35.255
10834,10/2016,0.0,26.035486,0.6802496910095215,12.325,21.238017103937224,22.13493,-0.00021132959,-0.026035486,35.5325
10835,10/2016,0.0,27.434196,0.7163136005401611,12.33,21.23694728971609,22.171564,-0.0002226829,-0.027434196,35.81
10836,10/2016,0.0,31.465742,0.8199169635772705,12.335,21.235957661867825,22.273067,-0.0002554069,-0.031465743,35.5075
10837,10/2016,0.0,35.478714,0.9225790500640869,12.34,21.235059997087813,22.374485,-0.00028798013,-0.035478715,35.205
10838,10/2016,0.0,39.470222,1.0242304801940918,12.344999999999999,21.23426554112533,22.475735,-0.00032037913,-0.03947022,34.9025
10839,10/2016,0.0,43.437527,1.1248100996017456,12.35,21.233585013044326,22.576736,-0.00035258164,-0.043437526,34.6
10840,10/2016,0.0,43.52279,1.1240898370742798,12.2225,21.23266522853686,22.581583,-0.00035327373,-0.04352279,34.6275
10841,10/2016,0.0,43.67873,1.1251394748687744,12.094999999999999,21.231509274525333,22.588026,-0.00035453952,-0.04367873,34.655
10842,10/2016,0.0,43.90591,1.1279611587524414,11.9675,21.230120392487578,22.596079,-0.0003563835,-0.04390591,34.682500000000005
10843,10/2016,0.0,44.204952,1.132554531097412,11.84,21.228501971363926,22.605755,-0.00035881085,-0.044204954,34.71
10844,10/2016,0.0,41.39602,1.0593960285186768,11.7125,21.226652011213783,22.540985,-0.00033601077,-0.041396018,34.79
10845,10/2016,0.0,38.64585,0.9878690242767334,11.585,21.224563383764625,22.477066,-0.00031368772,-0.038645852,34.870000000000005
10846,10/2016,0.0,35.957417,0.9180471897125244,11.4575,21.222229436886654,22.414087,-0.00029186576,-0.03595742,34.95
10847,10/2016,0.0,33.33344,0.8499999046325684,11.33,21.21964399289035,22.352135,-0.00027056696,-0.03333344,35.03
10848,10/2016,0.0,30.574402,0.7786788940429688,11.2,21.216794253383508,22.286404,-0.00024817188,-0.030574402,35.03
10849,10/2016,0.0,27.903648,0.709734320640564,11.07,21.213674430927178,22.222273,-0.00022649343,-0.027903648,35.03
10850,10/2016,0.0,25.322105,0.6431844234466553,10.940000000000001,21.210279269998935,22.159792,-0.0002055391,-0.025322106,35.03
10851,10/2016,0.0,22.829962,0.5790410041809082,10.81,21.206604028237187,22.09899,-0.0001853104,-0.022829961,35.03
10852,10/2016,0.0,21.331215,0.5415530204772949,10.8275,21.203042949761528,22.063095,-0.0001731451,-0.021331215,35.315
10853,10/2016,0.0,19.865065,0.5048046112060547,10.845,21.19958792084043,22.027544,-0.00016124439,-0.019865064,35.6
10854,10/2016,0.0,18.43071,0.4687800407409668,10.8625,21.19623120288451,21.992334,-0.00014960175,-0.01843071,35.885000000000005
10855,10/2016,0.0,17.027529,0.43346643447875977,10.88,21.192965406066875,21.957466,-0.00013821216,-0.017027529,36.17
10856,10/2016,0.0,17.202349,0.43802404403686523,10.895,21.189779477023627,21.960415,-0.00013963117,-0.01720235,37.4275
10857,10/2016,0.0,17.359951,0.44214892387390137,10.91,21.18667205160502,21.962961,-0.00014091043,-0.017359952,38.685
10858,10/2016,0.0,17.49907,0.44580674171447754,10.925,21.183641752841673,21.96507,-0.00014203964,-0.017499069,39.9425
10859,10/2016,0.0,17.618563,0.4489710330963135,10.94,21.180687177867004,21.966713,-0.00014300957,-0.017618563,41.2
10860,10/2016,0.0,17.149282,0.437222957611084,10.955,21.177805892558748,21.954092,-0.00013920043,-0.017149283,43.975
10861,10/2016,0.0,16.654213,0.4248082637786865,10.969999999999999,21.174994485326785,21.940714,-0.00013518195,-0.016654212,46.75
10862,10/2016,0.0,16.135265,0.4117734432220459,10.985,21.172249559688257,21.92662,-0.00013096968,-0.016135266,49.525
10863,10/2016,0.0,15.594818,0.3981807231903076,11.0,21.169567749029017,21.911865,-0.00012658286,-0.015594818,52.3
10864,10/2016,0.0,18.887913,0.48265528678894043,11.1,21.167181230415714,21.990807,-0.00015331287,-0.018887913,53.14
10865,10/2016,0.0,22.20281,0.5677081346511841,11.2,21.165095814643088,22.070995,-0.00018021982,-0.02220281,53.98
10866,10/2016,0.0,25.54748,0.6535298824310303,11.3,21.16331720166943,22.152617,-0.00020736846,-0.02554748,54.81999999999999
10867,10/2016,0.0,28.928328,0.7402768135070801,11.4,21.161851005313807,22.235815,-0.00023481074,-0.028928328,55.66
10868,10/2016,0.0,26.176476,0.6719956398010254,11.5,21.16069193500219,22.171396,-0.000212474,-0.026176475,56.2975
10869,10/2016,0.0,23.52409,0.6057829856872559,11.600000000000001,21.159824400894347,22.108355,-0.00019094464,-0.02352409,56.935
10870,10/2016,0.0,20.97914,0.541877031326294,11.700000000000001,21.159233619880613,22.04695,-0.00017028731,-0.02097914,57.5725
10871,10/2016,0.0,18.548912,0.48050880432128906,11.8,21.15890562847135,21.98743,-0.0001505612,-0.018548911,58.21
10872,10/2016,0.0,18.305122,0.475150465965271,11.8975,21.158824259997758,21.980988,-0.00014858237,-0.018305123,58.16
10873,10/2016,0.0,17.986443,0.46783125400543213,11.995000000000001,21.15898419418796,21.972643,-0.00014599565,-0.017986443,58.11
10874,10/2016,0.0,17.597702,0.45866918563842773,12.0925,21.15938002405062,21.962492,-0.00014284025,-0.017597701,58.06
10875,10/2016,0.0,17.144863,0.447800874710083,12.19,21.160006268424844,21.950659,-0.00013916455,-0.017144863,58.01
10876,10/2016,0.0,14.594929,0.3812885284423828,12.155,21.16049719768124,21.885527,-0.000118466785,-0.014594928,57.427499999999995
10877,10/2016,0.0,12.065236,0.31520748138427734,12.120000000000001,21.16084680635749,21.820282,-9.793332e-05,-0.012065236,56.845
10878,10/2016,0.0,9.573532,0.25002193450927734,12.085,21.1610493827289,21.755377,-7.7708195e-05,-0.009573532,56.2625
10879,10/2016,0.0,7.1380677,0.18621325492858887,12.05,21.16109957997048,21.691286,-5.7939575e-05,-0.007138068,55.68
10880,10/2016,0.0,9.0836315,0.23694777488708496,12.012500000000001,21.16099354903759,21.736294,-7.373168e-05,-0.009083631,54.7975
10881,10/2016,0.0,11.142723,0.2904599905014038,11.975000000000001,21.16074223940012,21.784431,-9.044529e-05,-0.011142723,53.915
10882,10/2016,0.0,13.318659,0.34680676460266113,11.9375,21.160356630489513,21.83577,-0.00010810733,-0.013318659,53.0325
10883,10/2016,0.0,15.614102,0.406028151512146,11.9,21.15984773163586,21.890362,-0.0001267394,-0.015614103,52.15
10884,10/2016,0.0,13.464182,0.3501133918762207,11.8625,21.159218387628997,21.83532,-0.00010928853,-0.013464182,51.582499999999996
10885,10/2016,0.0,11.482573,0.29851627349853516,11.825,21.15846378047467,21.783955,-9.320384e-05,-0.011482572,51.015
10886,10/2016,0.0,9.671479,0.2513108253479004,11.7875,21.157579852097278,21.73638,-7.850323e-05,-0.009671479,50.447500000000005
10887,10/2016,0.0,8.032225,0.208548903465271,11.75,21.15656329196337,21.692684,-6.519743e-05,-0.008032225,49.88
10888,10/2016,0.0,11.613491,0.3020918369293213,11.8425,21.155770399688798,21.779066,-9.426651e-05,-0.011613491,48.8275
10889,10/2016,0.0,15.299548,0.3983227014541626,11.934999999999999,21.155210417667707,21.868828,-0.00012418618,-0.015299548,47.775000000000006
10890,10/2016,0.0,19.08093,0.49696898460388184,12.0275,21.15489262497056,21.96173,-0.0001548796,-0.019080931,46.722500000000004
10891,10/2016,0.0,22.94726,0.5977209806442261,12.12,21.154826297861923,22.057482,-0.0001862625,-0.02294726,45.67
10892,10/2016,0.0,27.953789,0.7277119159698486,12.209999999999999,21.155015832852957,22.182058,-0.00022690042,-0.027953789,45.955
10893,10/2016,0.0,33.000587,0.8583884239196777,12.3,21.15547415209397,22.30837,-0.00026786522,-0.03300059,46.24
10894,10/2016,0.0,38.069077,0.9893038272857666,12.39,21.156213804189484,22.43599,-0.00030900605,-0.038069077,46.525000000000006
10895,10/2016,0.0,43.14123,1.1199924945831299,12.48,21.15724690208626,22.564457,-0.00035017662,-0.04314123,46.81
10896,10/2016,0.0,50.344486,1.304168701171875,12.57,21.158588844477226,22.745152,-0.00040864534,-0.050344486,47.087500000000006
10897,10/2016,0.0,57.56435,1.4878699779510498,12.66,21.16025812876956,22.926882,-0.00046724884,-0.05756435,47.365
10898,10/2016,0.0,64.78875,1.670785903930664,12.75,21.16227253611837,23.10933,-0.00052588916,-0.06478875,47.6425
10899,10/2016,0.0,72.00539,1.8526053428649902,12.84,21.164649117905853,23.292173,-0.00058446644,-0.07200538,47.92
10900,10/2016,0.0,71.31218,1.8266404867172241,12.594999999999999,21.166488632793197,23.277649,-0.00057883974,-0.07131218,48.5075
10901,10/2016,0.0,70.70566,1.8029712438583374,12.35,21.16779599539763,23.264986,-0.00057391665,-0.07070566,49.095
10902,10/2016,0.0,70.187874,1.7816237211227417,12.105,21.16857629754395,23.254223,-0.00056971377,-0.070187874,49.682500000000005
10903,10/2016,0.0,69.76103,1.7626186609268188,11.86,21.168834792506246,23.245401,-0.0005662491,-0.06976103,50.27
10904,10/2016,0.0,69.71071,1.7528564929962158,11.615,21.168577393122483,23.245134,-0.00056584063,-0.06971071,51.1625
10905,10/2016,0.0,69.75892,1.745496153831482,11.370000000000001,21.167810625626444,23.246954,-0.00056623196,-0.06975892,52.05500000000001
10906,10/2016,0.0,69.90806,1.7405619621276855,11.125,21.166541153077105,23.250896,-0.0005674425,-0.06990806,52.947500000000005
10907,10/2016,0.0,70.16051,1.7380743026733398,10.88,21.164775776125843,23.256998,-0.00056949165,-0.07016051,53.84
10908,10/2016,0.0,69.971016,1.7250312566757202,10.635000000000002,21.16252051696636,23.252838,-0.00056795357,-0.06997102,53.502500000000005
10909,10/2016,0.0,69.86395,1.7139966487884521,10.39,21.159780636732794,23.250341,-0.0005670845,-0.06986395,53.165000000000006
10910,10/2016,0.0,69.84105,1.7049847841262817,10.145,21.1565615111292,23.249535,-0.0005668986,-0.06984105,52.8275
10911,10/2016,0.0,69.90436,1.698012113571167,9.9,21.15286864188465,23.250448,-0.00056741247,-0.06990436,52.49
10912,10/2016,0.0,70.62061,1.7118830680847168,9.8225,21.149159550922885,23.271082,-0.0005732263,-0.07062061,49.6875
10913,10/2016,0.0,71.355225,1.7261155843734741,9.745000000000001,21.145433844459387,23.29202,-0.0005791891,-0.07135522,46.885000000000005
10914,10/2016,0.0,72.108246,1.7407089471817017,9.6675,21.14169119971625,23.313265,-0.0005853014,-0.07210825,44.0825
10915,10/2016,0.0,72.87951,1.7556613683700562,9.59,21.137931355918365,23.334812,-0.0005915617,-0.07287951,41.28
10916,10/2016,0.0,72.38927,1.7413036823272705,9.5125,21.13415204785968,23.328285,-0.0005875824,-0.07238927,40.9575
10917,10/2016,0.0,71.9184,1.7274377346038818,9.434999999999999,21.130349111674953,23.32195,-0.00058376044,-0.071918406,40.635000000000005
10918,10/2016,0.0,71.4672,1.71406888961792,9.3575,21.12651859686362,23.315823,-0.000580098,-0.0714672,40.3125
10919,10/2016,0.0,71.03584,1.7012007236480713,9.28,21.12265675409281,23.30991,-0.0005765967,-0.07103584,39.99
10920,10/2016,0.0,69.7729,1.6691687107086182,9.2025,21.1187586589559,23.285406,-0.00056634546,-0.06977291,39.335
10921,10/2016,0.0,68.55291,1.6382038593292236,9.125,21.11481831767863,23.26151,-0.0005564428,-0.06855291,38.68
10922,10/2016,0.0,67.37591,1.6083025932312012,9.0475,21.110830091314334,23.238237,-0.0005468891,-0.067375906,38.025
10923,10/2016,0.0,66.24179,1.5794627666473389,8.97,21.106788666056485,23.215595,-0.0005376835,-0.06624179,37.37
10924,10/2016,0.0,63.82974,1.5227937698364258,8.945,21.10282829241598,23.165958,-0.0005181049,-0.063829735,36.552499999999995
10925,10/2016,0.0,61.49098,1.4677762985229492,8.92,21.098937742312607,23.117302,-0.0004991212,-0.06149098,35.735
10926,10/2016,0.0,59.224022,1.414374589920044,8.895,21.095106391341005,23.069622,-0.00048072037,-0.05922402,34.917500000000004
10927,10/2016,0.0,57.026867,1.362553596496582,8.87,21.091324191508075,23.022902,-0.0004628861,-0.057026867,34.1
10928,10/2016,0.0,57.915367,1.3823347091674805,8.8425,21.087579776967207,23.044155,-0.00047009805,-0.057915367,33.785000000000004
10929,10/2016,0.0,58.824226,1.4025431871414185,8.815,21.083873719666375,23.065893,-0.00047747523,-0.058824226,33.47
10930,10/2016,0.0,59.75251,1.423154354095459,8.7875,21.08020662803953,23.088097,-0.0004850101,-0.05975251,33.155
10931,10/2016,0.0,60.699226,1.4441406726837158,8.76,21.076579145426546,23.110744,-0.0004926946,-0.06069923,32.84
10932,10/2016,0.0,60.14567,1.4304560422897339,8.7325,21.07298951031702,23.100306,-0.0004882014,-0.060145672,32.695
10933,10/2016,0.0,59.613758,1.417284607887268,8.705,21.069433675962113,23.090155,-0.00048388384,-0.059613757,32.55
10934,10/2016,0.0,59.102993,1.404618501663208,8.6775,21.065907799596996,23.080288,-0.000479738,-0.059102993,32.405
10935,10/2016,0.0,58.61325,1.3924505710601807,8.65,21.062408243849124,23.070711,-0.00047576276,-0.058613252,32.26
10936,10/2016,0.0,58.629063,1.393646478652954,8.682500000000001,21.05909385322568,23.073736,-0.00047589108,-0.058629062,32.1625
10937,10/2016,0.0,58.63591,1.394639253616333,8.715,21.05595999188921,23.0765,-0.00047594667,-0.05863591,32.065
10938,10/2016,0.0,58.633495,1.3954206705093384,8.747499999999999,21.053002139726832,23.078997,-0.00047592708,-0.058633495,31.9675
10939,10/2016,0.0,58.621525,1.3959850072860718,8.78,21.05021589112513,23.081223,-0.00047582993,-0.058621526,31.87
10940,10/2016,0.0,56.789906,1.354297399520874,8.809999999999999,21.04758730982028,23.042967,-0.00046096268,-0.056789905,31.715
