,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
6835,3/2016,0.22918334087066583,125.959915,2.498211622238159,2.665,20.770816659129334,24.934597,-0.004076,-0.24055159,30.9525
6836,3/2016,0.23006081624212626,115.6368,2.320783495903015,3.0,20.769939183757874,24.721905,-0.003908515,-0.2306672,32.445
6837,3/2016,0.23088773924448702,107.96407,2.1914334297180176,3.335,20.769112260755513,24.547325,-0.0037855115,-0.22340795,33.9375
6838,3/2016,0.23169525109445033,101.949295,2.0921080112457275,3.67,20.76830474890555,24.398243,-0.003690436,-0.21779692,35.43
6839,3/2016,0.23248470647476793,97.134476,2.0144762992858887,4.0024999999999995,20.767515293525232,24.269377,-0.0036155405,-0.21337683,35.525
6840,3/2016,0.23322807931175404,93.202675,1.9529120922088623,4.335,20.766771920688246,24.157045,-0.0035552161,-0.20981671,35.620000000000005
6841,3/2016,0.2338843935575312,89.911865,1.902931809425354,4.6675,20.76611560644247,24.058023,-0.003505016,-0.20685406,35.715
6842,3/2016,0.23440564606644543,87.145775,1.8624876737594604,5.0,20.765594353933555,23.970943,-0.0034625623,-0.2043486,35.81
6843,3/2016,0.23471915273229627,85.84449,1.8519287109375,5.335,20.765280847267704,23.915636,-0.003443169,-0.20320407,34.795
6844,3/2016,0.2347548714675156,84.30421,1.835458517074585,5.67,20.765245128532484,23.859715,-0.0034173725,-0.20168164,33.78
6845,3/2016,0.2347548714675156,82.71946,1.8172212839126587,6.005,20.76554218518325,23.80607,-0.00339052,-0.2000969,32.765
6846,3/2016,0.23445781481675,81.21821,1.8000226020812988,6.34,20.76621842987581,23.75678,-0.0033625653,-0.19844711,31.75
6847,3/2016,0.2337815701241901,80.780754,1.8023167848587036,6.592499999999999,20.767104562997872,23.729187,-0.0033494236,-0.19767153,31.0175
6848,3/2016,0.2328954370021279,80.08487,1.7985202074050903,6.845,20.768256840857376,23.699923,-0.0033301248,-0.19653258,30.285
6849,3/2016,0.23174315914262422,79.204926,1.7902486324310303,7.0975,20.76971663602317,23.669563,-0.0033054522,-0.1950765,29.552500000000002
6850,3/2016,0.2302833639768309,78.24394,1.7797801494598389,7.35,20.771515047790114,23.639574,-0.0032768017,-0.19338563,28.82
6851,3/2016,0.22848495220988596,77.34383,1.7703022956848145,7.602499999999999,20.773677811556283,23.61256,-0.0032463132,-0.19158632,27.697499999999998
6852,3/2016,0.2263221884437172,76.401245,1.759518027305603,7.8549999999999995,20.776226497697348,23.586178,-0.0032120184,-0.18956235,26.575
6853,3/2016,0.22377350230265236,75.48248,1.7489365339279175,8.1075,20.77917872720452,23.56158,-0.0031748572,-0.18736923,25.4525
6854,3/2016,0.22082127279547947,74.64968,1.7400047779083252,8.36,20.78255058199613,23.54001,-0.0031357342,-0.18506032,24.33
6855,3/2016,0.21744941800386997,74.602394,1.7488782405853271,8.612499999999999,20.786368154819126,23.536911,-0.0031063661,-0.18332711,24.075
6856,3/2016,0.21363184518087408,74.27699,1.751139521598816,8.864999999999998,20.7906598658173,23.530132,-0.003068509,-0.18109292,23.82
6857,3/2016,0.2093401341826997,73.70915,1.747568964958191,9.1175,20.795442074466326,23.519638,-0.003022527,-0.17837922,23.564999999999998
6858,3/2016,0.20455792553367402,72.99762,1.7404249906539917,9.37,20.80072277875587,23.506973,-0.0029699546,-0.17527658,23.31
6859,3/2016,0.19927722124413094,73.80184,1.759191870689392,9.3525,20.805796699571026,23.519974,-0.0029388429,-0.17344046,23.1925
6860,3/2016,0.19420330042897405,74.19618,1.7681468725204468,9.335,20.81070329679392,23.52632,-0.0029025374,-0.17129783,23.075
6861,3/2016,0.18929670320607883,74.35425,1.7714406251907349,9.3175,20.81546677954061,23.528862,-0.0028636458,-0.1690026,22.9575
6862,3/2016,0.18453322045938947,74.35957,1.7710847854614258,9.3,20.82010210147298,23.528868,-0.0028233791,-0.16662619,22.84
6863,3/2016,0.17989789852702032,74.30369,1.7693384885787964,9.285,20.824625725559763,23.528086,-0.002783161,-0.16425264,22.7675
6864,3/2016,0.17537427444023734,74.22059,1.7669284343719482,9.27,20.829044618404982,23.527016,-0.0027434279,-0.16190773,22.695
6865,3/2016,0.170955381595018,74.060844,1.7627044916152954,9.255,20.833363188286388,23.524452,-0.0027032832,-0.15953854,22.622500000000002
6866,3/2016,0.16663681171361233,73.888306,1.7581758499145508,9.24,20.837583955376196,23.521654,-0.0026637719,-0.15720671,22.55
6867,3/2016,0.16241604462380366,74.674095,1.7759349346160889,9.2225,20.841716642683917,23.540195,-0.0026413274,-0.15588212,22.6725
6868,3/2016,0.15828335731608334,75.317566,1.7902110815048218,9.205,20.845786447882862,23.557083,-0.0026172176,-0.15445924,22.795
6869,3/2016,0.15421355211713816,75.94001,1.8038839101791382,9.1875,20.849812414575123,23.57458,-0.0025932845,-0.15304679,22.9175
6870,3/2016,0.1501875854248773,76.57799,1.8178167343139648,9.17,20.85381061954457,23.593307,-0.0025699858,-0.15167178,23.04
6871,3/2016,0.14618938045542862,79.5029,1.8735984563827515,8.86,20.857034926918164,23.65294,-0.0025856728,-0.15259758,23.48
6872,3/2016,0.14296507308183592,82.42129,1.927882432937622,8.55,20.859557683807214,23.714993,-0.0026078066,-0.15390383,23.92
6873,3/2016,0.1404423161927859,85.41552,1.9826030731201172,8.24,20.861440250612713,23.7806,-0.0026371684,-0.15563667,24.36
6874,3/2016,0.1385597493872872,88.6059,2.040439009666443,7.93,20.862737466466633,23.851866,-0.002675278,-0.15788577,24.8
6875,3/2016,0.1372625335333666,92.14758,2.1046146154403687,7.6175,20.86349555637379,23.93168,-0.0027242997,-0.16077885,26.2775
6876,3/2016,0.13650444362621172,95.984474,2.173762321472168,7.305,20.86376698841573,24.018816,-0.0027828906,-0.1642367,27.755000000000003
6877,3/2016,0.13639506956367953,100.27171,2.2510528564453125,6.9925,20.86360493043632,24.11628,-0.0028546087,-0.16846925,29.2325
6878,3/2016,0.13693623912465824,104.93344,2.3345307111740112,6.68,20.86306376087534,24.222422,-0.0029381837,-0.17340156,30.71
6879,3/2016,0.13781321322683837,108.69482,2.397003650665283,6.37,20.86218678677316,24.311283,-0.003009348,-0.17760143,32.9025
6880,3/2016,0.13900030835458566,113.036476,2.470245838165283,6.0600000000000005,20.860999691645414,24.411264,-0.0030929719,-0.18253663,35.095
6881,3/2016,0.14046368847346002,117.863594,2.551836848258972,5.75,20.85953631152654,24.520718,-0.0031871628,-0.18809545,37.287499999999994
6882,3/2016,0.14216498572475444,123.11975,2.64026141166687,5.44,20.857835014275246,24.638582,-0.0032906386,-0.19420224,39.48
6883,3/2016,0.14388080125208447,126.58963,2.694683790206909,5.2075000000000005,20.856119198747916,24.726036,-0.0033639702,-0.19853002,41.589999999999996
6884,3/2016,0.14561297024193465,130.81007,2.7633408308029175,4.975,20.854387029758065,24.826372,-0.0034501585,-0.20361656,43.7
6885,3/2016,0.1473502063315948,135.43242,2.838754892349243,4.7425,20.852649793668405,24.933601,-0.0035431993,-0.20910752,45.81
6886,3/2016,0.14907566375613257,140.37698,2.919087052345276,4.51,20.850924336243867,25.046417,-0.0036416005,-0.21491481,47.92
6887,3/2016,0.15077126915853967,145.46365,3.000614047050476,4.2775,20.84922873084146,25.16151,-0.0037421568,-0.2208493,44.52
6888,3/2016,0.15242049933378965,150.66666,3.0827654600143433,4.045,20.84757950066621,25.278284,-0.003844291,-0.22687691,41.120000000000005
6889,3/2016,0.15400827811100015,156.00623,3.1658835411071777,3.8125,20.845991721889,25.396976,-0.0039482187,-0.23301038,37.72
6890,3/2016,0.15552109197570374,161.4427,3.249155044555664,3.58,20.844478908024296,25.516758,-0.004053153,-0.23920324,34.32
6891,3/2016,0.15698127609842416,163.62566,3.2697054147720337,3.35,20.843018723901576,25.577374,-0.004102513,-0.2421163,33.11
6892,3/2016,0.1584389567059752,166.81699,3.3090165853500366,3.12,20.841561043294025,25.651957,-0.004168938,-0.24603646,31.9
6893,3/2016,0.15991905224421998,170.59413,3.358607769012451,2.89,20.84008094775578,25.734325,-0.004245479,-0.25055367,30.69
6894,3/2016,0.16143429537891407,174.61894,3.4118878841400146,2.66,20.838565704621086,25.819218,-0.0043265144,-0.2553361,29.48
6895,3/2016,0.1627465738217886,175.23048,3.409947395324707,2.535,20.83725342617821,25.850677,-0.0043479945,-0.25660378,28.7025
6896,3/2016,0.16391870737596648,176.89954,3.427717924118042,2.41,20.836081292624034,25.896324,-0.004386206,-0.2588589,27.925
6897,3/2016,0.16498736780284418,179.01051,3.453557252883911,2.285,20.835012632197156,25.947134,-0.0044310293,-0.2615042,27.1475
6898,3/2016,0.1659733545658426,181.61671,3.4882038831710815,2.16,20.834026645434157,26.004772,-0.004483543,-0.26460338,26.37
6899,3/2016,0.16688342469066697,184.14592,3.5213663578033447,2.0375,20.833116575309333,26.060274,-0.004534109,-0.26758763,25.505000000000003
6900,3/2016,0.16772805648201583,186.8684,3.557694911956787,1.915,20.832271943517984,26.118082,-0.004587396,-0.27073243,24.64
6901,3/2016,0.16851406692871507,189.63258,3.5944161415100098,1.7925,20.831485933071285,26.17588,-0.004640892,-0.2738896,23.775
6902,3/2016,0.1692466441654581,192.45398,3.631779670715332,1.67,20.830753355834542,26.234001,-0.004694906,-0.27707732,22.91
6903,3/2016,0.16992516736415197,195.70851,3.6763622760772705,1.5474999999999999,20.830074832635848,26.298826,-0.0047558006,-0.2806711,22.4575
6904,3/2016,0.17054589198450998,198.89944,3.719306230545044,1.4249999999999998,20.82945410801549,26.362457,-0.0048151277,-0.2841724,22.005000000000003
6905,3/2016,0.17110794134288554,202.00182,3.760211706161499,1.3025,20.828892058657114,26.424353,-0.0048724576,-0.28755578,21.552500000000002
6906,3/2016,0.17161451642502001,204.88792,3.7969257831573486,1.18,20.82838548357498,26.482275,-0.004925653,-0.2906952,21.1
6907,3/2016,0.1721186785057398,208.43773,3.842905282974243,1.0374999999999999,20.82788132149426,26.548784,-0.0049900734,-0.29449707,21.015
6908,3/2016,0.17261493299069386,211.88339,3.8864643573760986,0.895,20.827385067009306,26.613441,-0.0050526625,-0.29819086,20.93
6909,3/2016,0.17310385063884937,215.01628,3.9241418838500977,0.7525,20.82689614936115,26.672688,-0.0051098894,-0.3015682,20.845000000000002
6910,3/2016,0.17358924841713375,218.19296,3.962090849876404,0.61,20.826410751582866,26.731947,-0.0051678284,-0.30498758,20.76
6911,3/2016,0.1740752431631698,221.30365,3.9984630346298218,0.4675,20.82592475683683,26.7895,-0.005224655,-0.30834126,20.8625
6912,3/2016,0.17456753136702474,224.3257,4.032913327217102,0.325,20.825432468632975,26.844923,-0.0052800328,-0.31160948,20.965000000000003
6913,3/2016,0.175072519022617,227.3349,4.066738843917847,0.1825,20.824927480977383,26.899353,-0.0053352998,-0.31487116,21.067500000000003
6914,3/2016,0.17559608627221834,230.36409,4.10049033164978,0.04,20.82440391372778,26.953318,-0.0053910636,-0.31816214,21.17
6915,3/2016,0.17617403082969219,230.52293,4.08681857585907,-0.10250000000000001,20.823825969170308,26.961563,-0.0053986516,-0.31860995,21.0625
6916,3/2016,0.17685806851405772,231.31853,4.084022283554077,-0.24500000000000002,20.823141931485942,26.976334,-0.0054179276,-0.31974757,20.955
6917,3/2016,0.17768194157376982,232.46593,4.087177991867065,-0.38750000000000007,20.82231805842623,26.994232,-0.0054443493,-0.32130688,20.8475
6918,3/2016,0.17866822658190884,233.85664,4.0943602323532104,-0.53,20.82133177341809,27.014185,-0.0054762703,-0.32319075,20.74
6919,3/2016,0.17950226291386429,232.71867,4.073196172714233,-0.5425,20.820497737086136,27.005737,-0.005464054,-0.3224698,20.7825
6920,3/2016,0.18023235166513984,231.9826,4.058959007263184,-0.5549999999999999,20.81976764833486,27.000666,-0.0054577678,-0.3220988,20.825
6921,3/2016,0.1808922523782961,231.5479,4.0498974323272705,-0.5675,20.819107747621704,26.99826,-0.005455992,-0.321994,20.8675
6922,3/2016,0.1815045417218606,231.40126,4.045706748962402,-0.58,20.81849545827814,26.998928,-0.0054586953,-0.32215354,20.91
6923,3/2016,0.18208981105058442,231.50064,4.045395612716675,-0.595,20.817910188949416,27.002298,-0.005465337,-0.32254553,21.3975
6924,3/2016,0.18265718828318356,231.62239,4.045518279075623,-0.61,20.817342811716816,27.005507,-0.0054722074,-0.322951,21.884999999999998
6925,3/2016,0.18321254682012622,231.89911,4.0482083559036255,-0.625,20.816787453179874,27.0107,-0.0054816017,-0.3235054,22.3725
6926,3/2016,0.18375929932217971,232.18094,4.051005721092224,-0.64,20.81624070067782,27.015785,-0.005491009,-0.3240606,22.86
6927,3/2016,0.18442175643977166,220.92331,3.8664350509643555,-0.655,20.81557824356023,26.841438,-0.005305868,-0.3131342,23.92
6928,3/2016,0.18539886287714324,211.3907,3.710657000541687,-0.6699999999999999,20.814601137122857,26.680376,-0.0051526222,-0.30409014,24.98
6929,3/2016,0.18683136690027524,202.94548,3.5729223489761353,-0.6849999999999999,20.813168633099725,26.52631,-0.0050216597,-0.29636118,26.04
6930,3/2016,0.18881671711195125,195.59326,3.4532543420791626,-0.7,20.81118328288805,26.381905,-0.004913901,-0.29000163,27.1
6931,3/2016,0.19008520931221184,172.52834,3.109999895095825,-0.16249999999999998,20.809914790687788,26.018261,-0.0045338264,-0.26757094,28.747500000000002
6932,3/2016,0.19096475869281093,151.67749,2.790725827217102,0.375,20.80903524130719,25.656103,-0.004187973,-0.24715987,30.395
6933,3/2016,0.19170288621968368,133.14867,2.499311685562134,0.9124999999999999,20.808297113780316,25.303814,-0.0038802675,-0.22900012,32.0425
6934,3/2016,0.1924727622125637,117.09355,2.240949869155884,1.45,20.807527237787436,24.970682,-0.0036147456,-0.21332993,33.69
6935,3/2016,0.19337742501624078,103.65373,2.02113139629364,1.9875,20.80662257498376,24.666075,-0.0033946806,-0.20034245,34.885
6936,3/2016,0.19445310493804513,92.96234,1.8455250263214111,2.5250000000000004,20.805546895061955,24.399397,-0.0032226348,-0.19018888,36.08
6937,3/2016,0.19567703296219108,84.75297,1.7120028734207153,3.0625,20.80432296703781,24.172485,-0.0030939013,-0.18259148,37.275
6938,3/2016,0.1969799257986331,78.69684,1.6166374683380127,3.6,20.803020074201367,23.984798,-0.0030023223,-0.1771868,38.47
6939,3/2016,0.19817701780353403,80.50215,1.680031657218933,4.1375,20.801822982196466,23.954218,-0.0030430544,-0.17959067,37.8425
6940,3/2016,0.19904264305182195,80.36221,1.702581524848938,4.675,20.800957356948178,23.901054,-0.003048017,-0.17988354,37.215
6941,3/2016,0.19942314545610884,79.21275,1.7029187679290771,5.2125,20.80057685454389,23.83794,-0.0030317635,-0.17892432,36.5875
6942,3/2016,0.19942314545610884,77.701485,1.694340705871582,5.75,20.80079337600639,23.774504,-0.003006156,-0.17741306,35.96
6943,3/2016,0.1992125418854691,81.57155,1.7877545356750488,5.925,20.80078745811453,23.815186,-0.0030699477,-0.18117782,35.9925
6944,3/2016,0.1992618663729857,83.23566,1.8330416679382324,6.1,20.800738133627014,23.823208,-0.0030985628,-0.18286659,36.025000000000006
6945,3/2016,0.1992618663729857,83.66949,1.851327896118164,6.275,20.800751976589844,23.813404,-0.0031059135,-0.1833004,36.057500000000005
6946,3/2016,0.19924802341015635,83.3941,1.8538892269134521,6.45,20.800893593076065,23.793486,-0.0031011305,-0.18301812,36.09
6947,3/2016,0.199106406923935,82.73211,1.8477212190628052,6.625,20.80120303100578,23.768333,-0.0030887134,-0.18228531,35.645
6948,3/2016,0.19879696899421972,81.92872,1.8381818532943726,6.800000000000001,20.801707004255494,23.742027,-0.0030724788,-0.1813272,35.2
6949,3/2016,0.19829299574450587,81.0712,1.8271905183792114,6.9750000000000005,20.802425287613747,23.715908,-0.003053679,-0.1802177,34.755
6950,3/2016,0.19757471238625257,80.14665,1.8144711256027222,7.15,20.803372684521918,23.689419,-0.0030319276,-0.17893401,34.31
6951,3/2016,0.1966273154780822,81.52667,1.8529711961746216,7.327500000000001,20.804600643590337,23.712952,-0.0030472847,-0.17984033,33.465
6952,3/2016,0.19539935640966277,82.04684,1.8721368312835693,7.505000000000001,20.806165087948056,23.722757,-0.003045695,-0.17974651,32.620000000000005
6953,3/2016,0.19383491205194403,82.2098,1.883190393447876,7.6825,20.80809681400524,23.72754,-0.0030352022,-0.17912726,31.775
6954,3/2016,0.19190318599476086,82.01566,1.8861172199249268,7.86,20.810411872492196,23.72636,-0.0030155466,-0.17796725,30.93
6955,3/2016,0.18958812750780396,85.335396,1.955068588256836,7.71,20.812280460850687,23.789368,-0.003052184,-0.18012947,30.0575
6956,3/2016,0.18771953914931316,87.82133,2.004238486289978,7.5600000000000005,20.813787895892858,23.839293,-0.0030784754,-0.1816811,29.185000000000002
6957,3/2016,0.18621210410714184,89.87554,2.0430757999420166,7.41,20.814988607914874,23.882877,-0.0031005116,-0.1829816,28.3125
6958,3/2016,0.1850113920851264,91.713066,2.0765758752822876,7.26,20.815919523300494,23.92362,-0.0031214745,-0.18421876,27.44
6959,3/2016,0.18408047669950633,93.51794,2.1089075803756714,7.109999999999999,20.81660829669763,23.96477,-0.00314417,-0.18555817,26.775000000000002
6960,3/2016,0.18339170330236954,95.28293,2.1399461030960083,6.96,20.817077071494154,24.00589,-0.0031682416,-0.18697879,26.11
6961,3/2016,0.18292292850584602,97.0407,2.1704370975494385,6.8100000000000005,20.817343684323134,24.04741,-0.0031940541,-0.18850216,25.445
6962,3/2016,0.18265868347767267,98.921776,2.2032151222229004,6.66,20.817424577762395,24.09185,-0.003223689,-0.19025111,24.78
6963,3/2016,0.1826335372849286,103.06986,2.2842013835906982,6.51,20.81736646271507,24.183199,-0.003293763,-0.19438663,24.512500000000003
6964,3/2016,0.18276689656307354,106.92801,2.3577182292938232,6.359999999999999,20.817233103436926,24.27169,-0.0033602666,-0.19831145,24.245
6965,3/2016,0.1829265762425365,110.763176,2.4296257495880127,6.21,20.817073423757464,24.361797,-0.003426604,-0.20222646,23.9775
6966,3/2016,0.18307220519030665,114.61846,2.5008788108825684,6.06,20.816927794809693,24.453897,-0.0034931635,-0.20615457,23.71
6967,3/2016,0.18355273945374506,122.486725,2.6455349922180176,5.75,20.816447260546255,24.618446,-0.0036305576,-0.2142631,23.6075
6968,3/2016,0.1842565526579918,129.87173,2.776268720626831,5.4399999999999995,20.815743447342008,24.777119,-0.003761655,-0.22200002,23.505000000000003
6969,3/2016,0.18510081737834128,137.11366,2.9005340337753296,5.13,20.81489918262166,24.934986,-0.0038915176,-0.22966407,23.4025
6970,3/2016,0.18601983513579157,144.43752,3.0230380296707153,4.82,20.81398016486421,25.095343,-0.004023402,-0.23744744,23.3
6971,3/2016,0.18696765510581415,151.7562,3.141932487487793,4.5075,20.813032344894186,25.25573,-0.0041554426,-0.24524003,23.8375
6972,3/2016,0.18790202333225636,159.19049,3.2598055601119995,4.195,20.812097976667744,25.417892,-0.004289328,-0.2531415,24.375
6973,3/2016,0.1887894402375352,166.63925,3.374712824821472,3.8825,20.811210559762465,25.579535,-0.004423062,-0.26103398,24.9125
6974,3/2016,0.18960512325880075,174.09009,3.4865044355392456,3.57,20.8103948767412,25.739988,-0.004556222,-0.26889265,25.45
6975,3/2016,0.1904111897786045,174.377,3.4623831510543823,3.26,20.809588810221396,25.77175,-0.004567913,-0.2695826,27.064999999999998
6976,3/2016,0.19132034690298738,176.87576,3.480064272880554,2.95,20.808679653097013,25.834438,-0.0046179555,-0.27253595,28.68
6977,3/2016,0.19239065497162855,180.49564,3.5180211067199707,2.64,20.80760934502837,25.911781,-0.00468836,-0.27669096,30.295
6978,3/2016,0.19365292865961692,184.72346,3.566132426261902,2.33,20.806347071340383,25.996223,-0.004770692,-0.28154993,31.91
6979,3/2016,0.1945769994742932,181.5233,3.498025417327881,2.2525,20.805423000525707,25.967941,-0.004724296,-0.27881178,32.465
6980,3/2016,0.195297299405361,180.54572,3.471312403678894,2.175,20.80470270059464,25.96919,-0.004713834,-0.27819437,33.02
6981,3/2016,0.19588922804720355,180.78728,3.467260479927063,2.0975,20.804110771952796,25.986513,-0.0047229417,-0.27873188,33.575
6982,3/2016,0.196395783151182,181.68509,3.475343942642212,2.02,20.803604216848818,26.012291,-0.0047424464,-0.27988297,34.13
6983,3/2016,0.19683545053850793,182.93236,3.4900166988372803,1.945,20.803164549461492,26.04256,-0.0047673057,-0.28135008,32.862500000000004
6984,3/2016,0.19722339501824493,184.39874,3.508618712425232,1.87,20.802776604981755,26.07552,-0.004795439,-0.28301042,31.595
6985,3/2016,0.19756882441781798,185.99007,3.529394030570984,1.795,20.802431175582182,26.109926,-0.00482533,-0.28477448,30.3275
6986,3/2016,0.19787833999577487,187.5849,3.550133228302002,1.72,20.802121660004225,26.143923,-0.0048549757,-0.2865241,29.06
6987,3/2016,0.19819214773287186,186.1776,3.5175808668136597,1.645,20.801807852267128,26.12661,-0.0048337886,-0.28527367,27.8325
6988,3/2016,0.19856454105560672,185.76233,3.5031516551971436,1.5699999999999998,20.801435458944393,26.122343,-0.0048299073,-0.2850446,26.604999999999997
6989,3/2016,0.19902669469519196,185.70813,3.4953975677490234,1.4949999999999999,20.800973305304808,26.12209,-0.0048329043,-0.2852215,25.377499999999998
6990,3/2016,0.19959594139672632,186.10231,3.4957398176193237,1.42,20.800404058603274,26.12801,-0.004844406,-0.2859003,24.15
6991,3/2016,0.20002577766062402,183.14444,3.445391535758972,1.4525,20.799974222339376,26.084663,-0.004797928,-0.28315732,23.7425
6992,3/2016,0.20037755999905826,181.05751,3.4108049869537354,1.4849999999999999,20.79962244000094,26.051914,-0.0047655473,-0.2812463,23.335
6993,3/2016,0.20068828939563232,179.47452,3.3854345083236694,1.5175,20.799311710604368,26.025284,-0.0047413562,-0.27981865,22.9275
6994,3/2016,0.20097986778693766,178.2477,3.3665274381637573,1.55,20.799020132213062,26.003191,-0.0047230395,-0.27873763,22.52
6995,3/2016,0.20125731289004278,177.27449,3.3523879051208496,1.585,20.798742687109957,25.98472,-0.004708899,-0.27790314,22.127499999999998
6996,3/2016,0.20152845694697774,176.25476,3.337426543235779,1.62,20.798471543053022,25.965004,-0.004693918,-0.277019,21.735
6997,3/2016,0.20180041019271044,175.24042,3.322566032409668,1.655,20.79819958980729,25.944925,-0.0046790345,-0.27614063,21.3425
6998,3/2016,0.20207732504650266,174.38501,3.310554027557373,1.69,20.797922674953497,25.927183,-0.0046668863,-0.27542368,20.95
6999,3/2016,0.202323619243316,176.74814,3.3562839031219482,1.725,20.797676380756684,25.964558,-0.004709014,-0.27790993,21.0175
7000,3/2016,0.20248505687235507,178.22986,3.385808229446411,1.76,20.797514943127645,25.990667,-0.004735489,-0.27947238,21.085
7001,3/2016,0.20253066052065805,179.24594,3.406690835952759,1.795,20.797469339479342,26.010983,-0.0047530923,-0.28051126,21.1525
7002,3/2016,0.20253066052065805,179.92436,3.421349287033081,1.83,20.797556770711857,26.026857,-0.004764588,-0.2811897,21.22
7003,3/2016,0.20247610701226648,183.83044,3.4849895238876343,1.7550000000000001,20.797523892987734,26.090458,-0.004830312,-0.2850685,21.145
7004,3/2016,0.20257099173311843,186.72604,3.529714822769165,1.6800000000000002,20.79742900826688,26.140404,-0.00488018,-0.28801155,21.07
7005,3/2016,0.20269446629774635,189.21178,3.5666141510009766,1.605,20.797305533702254,26.18529,-0.004923345,-0.290559,20.995
7006,3/2016,0.20282803948268224,191.25162,3.5952415466308594,1.53,20.797171960517318,26.223774,-0.004959041,-0.29266563,20.92
7007,3/2016,0.20295432696404347,193.27805,3.623571753501892,1.4575,20.797045673035957,26.262667,-0.0049944473,-0.29475522,20.802500000000002
7008,3/2016,0.20306684278397924,195.11479,3.6483356952667236,1.385,20.79693315721602,26.298727,-0.005026523,-0.2966482,20.685000000000002
7009,3/2016,0.2031629971432629,196.89023,3.671837568283081,1.3125,20.796837002856737,26.33382,-0.005057422,-0.29847175,20.5675
7010,3/2016,0.2032418487511194,198.62976,3.694555878639221,1.24,20.79675815124888,26.368273,-0.005087565,-0.3002507,20.45
7011,3/2016,0.2033422138181642,197.50833,3.6672699451446533,1.165,20.796657786181836,26.35493,-0.005069413,-0.29917943,20.3525
7012,3/2016,0.20351217028828827,197.15504,3.6537981033325195,1.0899999999999999,20.79648782971171,26.351074,-0.0050648665,-0.29891112,20.255
7013,3/2016,0.20377797374665363,197.36563,3.6503634452819824,1.015,20.796222026253346,26.354614,-0.005070687,-0.2992546,20.1575
7014,3/2016,0.20415473146995566,197.68323,3.6489014625549316,0.94,20.795845268530044,26.358864,-0.00507926,-0.29976058,20.06
7015,3/2016,0.2043993701567537,195.00963,3.6045241355895996,0.97,20.795600629843246,26.321169,-0.005036031,-0.29720932,20.167499999999997
7016,3/2016,0.20456503278957072,193.28545,3.5769166946411133,1.0,20.79543496721043,26.295517,-0.005008219,-0.29556796,20.275
7017,3/2016,0.2046829560069945,191.91437,3.5556918382644653,1.03,20.795317043993006,26.273767,-0.004985986,-0.29425585,20.3825
7018,3/2016,0.20477482213730624,190.64098,3.5362855195999146,1.06,20.795225177862694,26.25233,-0.004965187,-0.29302838,20.49
7019,3/2016,0.20485362965317577,189.7538,3.5236973762512207,1.09,20.795146370346824,26.236317,-0.004950822,-0.2921806,20.765
7020,3/2016,0.20492658701776278,188.85007,3.5108410120010376,1.12,20.795073412982237,26.219603,-0.004936127,-0.29131335,21.04
7021,3/2016,0.20499847477051958,188.0806,3.5003457069396973,1.15,20.79500152522948,26.204746,-0.004923698,-0.29057983,21.314999999999998
7022,3/2016,0.2050716406469526,187.33998,3.4903467893600464,1.18,20.794928359353047,26.190193,-0.0049117687,-0.2898758,21.59
7023,3/2016,0.20520532830326488,181.55118,3.3915892839431763,1.21,20.794794671696735,26.090612,-0.0048148134,-0.28415382,22.752499999999998
7024,3/2016,0.20548787763747356,177.06625,3.316045045852661,1.24,20.794512122362526,26.006454,-0.004741213,-0.2798102,23.915
7025,3/2016,0.20597103370086955,173.42586,3.255517601966858,1.27,20.79402896629913,25.932499,-0.0046836217,-0.27641135,25.0775
7026,3/2016,0.20668487149534798,170.22519,3.2027732133865356,1.3,20.793315128504652,25.863474,-0.0046354365,-0.27356762,26.24
7027,3/2016,0.2072220044523192,161.50043,3.063540816307068,1.51,20.79277799554768,25.710075,-0.004492151,-0.26511142,28.165
7028,3/2016,0.20769209593729698,154.20485,2.9485191106796265,1.7200000000000002,20.792307904062703,25.571907,-0.004372515,-0.2580509,30.089999999999996
7029,3/2016,0.20816273119302053,147.9667,2.851334810256958,1.9300000000000002,20.79183726880698,25.445745,-0.004270801,-0.25204808,32.015
7030,3/2016,0.20867393896310205,142.38867,2.7649505138397217,2.14,20.791326061036898,25.326862,-0.004180616,-0.24672565,33.94
7031,3/2016,0.2092471832135736,137.39627,2.6881788969039917,2.35,20.790752816786426,25.21533,-0.004100879,-0.24201986,33.7025
7032,3/2016,0.20989280354223183,132.65346,2.6148451566696167,2.56,20.790107196457768,25.1062,-0.004025985,-0.23759986,33.465
7033,3/2016,0.2106134075406949,128.30952,2.5478882789611816,2.77,20.789386592459305,25.002647,-0.0039584846,-0.23361623,33.2275
7034,3/2016,0.2114052751684916,124.19589,2.4842019081115723,2.98,20.78859472483151,24.902237,-0.0038954904,-0.22989853,32.99
7035,3/2016,0.21230034829384437,117.20858,2.3633015155792236,3.19,20.787699651706156,24.747343,-0.0037846777,-0.22335875,30.92
7036,3/2016,0.2133419487791528,111.72262,2.2701255083084106,3.4,20.786658051220847,24.614872,-0.0037005462,-0.2183936,28.85
7037,3/2016,0.2145393212619915,107.17711,2.1941431760787964,3.61,20.78546067873801,24.497353,-0.0036336698,-0.21444677,26.78
7038,3/2016,0.21588143693886153,103.35854,2.131445288658142,3.82,20.78411856306114,24.392519,-0.0035803374,-0.21129927,24.71
