,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
5055,11/2013,0.0,158.50978,3.0979397892951965,2.795,21.025731607463495,25.81783,-0.002544392,-0.15850978,59.445
5056,11/2013,0.0,157.92358,3.089466154575348,2.8225000000000002,21.025614083886914,25.804756,-0.0025349823,-0.15792358,63.207499999999996
5057,11/2013,0.0,157.33972,3.0810184478759766,2.85,21.025490620318926,25.7917,-0.0025256102,-0.15733972,66.97
5058,11/2013,0.0,155.7965,3.054835259914398,2.88,21.0253564928588,25.761675,-0.0025008384,-0.1557965,65.7175
5059,11/2013,0.0,154.6151,3.035474181175232,2.91,21.025195688950905,25.736835,-0.0024818748,-0.1546151,64.465
5060,11/2013,0.0,153.58844,3.0190190076828003,2.9400000000000004,21.025000496408328,25.714123,-0.0024653948,-0.15358844,63.2125
5061,11/2013,0.0,152.68697,3.004897892475128,2.97,21.02476760317291,25.69329,-0.0024509244,-0.15268697,61.96
5062,11/2013,0.0,151.47118,2.9861841201782227,3.02,21.02454642445102,25.667925,-0.0024314087,-0.15147118,59.6975
5063,11/2013,0.0,150.3552,2.969317317008972,3.0700000000000003,21.024330760021016,25.643862,-0.0024134947,-0.15035519,57.435
5064,11/2013,0.0,149.34422,2.9543895721435547,3.12,21.0241176792593,25.621387,-0.0023972667,-0.14934422,55.1725
5065,11/2013,0.0,148.28928,2.938575267791748,3.17,21.023905262470457,25.597982,-0.002380333,-0.14828928,52.91
5066,11/2013,0.0,147.28717,2.9237126111984253,3.2199999999999998,21.023691957965866,25.575346,-0.002364247,-0.14728718,49.1875
5067,11/2013,0.0,146.29826,2.9090434312820435,3.27,21.023477137700215,25.552845,-0.0023483732,-0.14629826,45.465
5068,11/2013,0.0,145.32086,2.894533395767212,3.3200000000000003,21.023260483229343,25.530468,-0.002332684,-0.14532086,41.7425
5069,11/2013,0.0,144.33353,2.879776954650879,3.37,21.023041661607166,25.507841,-0.0023168353,-0.14433353,38.02
5070,11/2013,0.0,144.30966,2.8833539485931396,3.42,21.022832120139906,25.502724,-0.002316452,-0.14430965,37.57
5071,11/2013,0.0,143.93468,2.8800891637802124,3.4699999999999998,21.02264810949613,25.492414,-0.0023104332,-0.14393468,37.120000000000005
5072,11/2013,0.0,143.32158,2.872182011604309,3.52,21.022496401419744,25.478329,-0.0023005914,-0.14332157,36.67
5073,11/2013,0.0,142.73734,2.8647748231887817,3.57,21.02238031780375,25.464952,-0.0022912133,-0.14273733,36.22
5074,11/2013,0.0,142.23567,2.857638716697693,3.5999999999999996,21.02224933123939,25.45208,-0.0022831606,-0.14223567,36.4025
5075,11/2013,0.0,141.69316,2.849674701690674,3.63,21.022106775142554,25.43865,-0.0022744522,-0.14169316,36.585
5076,11/2013,0.0,141.13844,2.8414413928985596,3.66,21.02195483784364,25.425102,-0.002265548,-0.14113845,36.7675
5077,11/2013,0.0,140.59033,2.833304286003113,3.69,21.021795291661874,25.411747,-0.0022567497,-0.14059032,36.95
5078,11/2013,0.0,140.07675,2.8259589672088623,3.7225,21.02163694348261,25.399242,-0.0022485058,-0.14007676,35.72
5079,11/2013,0.0,139.54062,2.8181469440460205,3.755,21.021481626932395,25.386429,-0.0022398997,-0.13954061,34.49
5080,11/2013,0.0,138.94296,2.8091139793395996,3.7874999999999996,21.02132983275197,25.372536,-0.0022303062,-0.13894296,33.260000000000005
5081,11/2013,0.0,138.38953,2.800917148590088,3.82,21.021181799737402,25.359426,-0.0022214225,-0.13838953,32.03
5082,11/2013,0.0,140.23033,2.8389469385147095,3.8499999999999996,21.021061457602322,25.390593,-0.002250971,-0.14023033,31.887500000000003
5083,11/2013,0.0,141.24309,2.8606152534484863,3.88,21.02101199442906,25.409632,-0.0022672277,-0.14124309,31.745
5084,11/2013,0.0,141.68678,2.8711262941360474,3.91,21.021053253150463,25.419834,-0.0022743498,-0.14168678,31.6025
5085,11/2013,0.0,141.90668,2.877189517021179,3.94,21.021192587601586,25.426554,-0.0022778797,-0.14190668,31.46
5086,11/2013,0.0,142.8619,2.894143223762512,3.9175,21.02129937563711,25.444042,-0.0022932126,-0.14286189,30.950000000000003
5087,11/2013,0.0,143.65363,2.9077810049057007,3.895,21.02138941343388,25.459486,-0.0023059216,-0.14365363,30.44
5088,11/2013,0.0,144.28963,2.918314576148987,3.8725,21.02147219525779,25.472685,-0.0023161306,-0.14428963,29.93
5089,11/2013,0.0,144.79646,2.9262964725494385,3.85,21.021552325082883,25.48384,-0.0023242664,-0.14479646,29.42
5090,11/2013,0.0,145.30122,2.9342100620269775,3.8275,21.021632156704577,25.495083,-0.0023323686,-0.14530122,28.4325
5091,11/2013,0.0,145.74016,2.940826177597046,3.8049999999999997,21.021712824897495,25.505215,-0.0023394143,-0.14574015,27.445
5092,11/2013,0.0,146.21288,2.94808030128479,3.7824999999999998,21.02179493298567,25.515968,-0.0023470025,-0.14621288,26.4575
5093,11/2013,0.0,146.66696,2.954957127571106,3.76,21.021879131743525,25.52642,-0.0023542915,-0.14666696,25.47
5094,11/2013,0.0,145.71173,2.934752583503723,3.7375,21.021948200903516,25.51099,-0.0023389582,-0.14571173,25.1025
5095,11/2013,0.0,145.26907,2.9245991706848145,3.715,21.021977832337257,25.503155,-0.0023318524,-0.14526907,24.735
5096,11/2013,0.0,145.11017,2.920004367828369,3.6925,21.021956900636823,25.499634,-0.002329302,-0.14511018,24.3675
5097,11/2013,0.0,145.09119,2.9181017875671387,3.67,21.02188098491876,25.498232,-0.0023289972,-0.14509119,24.0
5098,11/2013,0.0,144.76295,2.912271022796631,3.6775,21.021826123343104,25.492865,-0.0023237283,-0.14476295,24.4075
5099,11/2013,0.0,144.5081,2.9078718423843384,3.685,21.021785544069427,25.488394,-0.0023196377,-0.14450811,24.814999999999998
5100,11/2013,0.0,144.32256,2.904839515686035,3.6925,21.021755204381027,25.484926,-0.0023166593,-0.14432256,25.2225
5101,11/2013,0.0,144.15083,2.902086853981018,3.7,21.02173264933344,25.48157,-0.0023139028,-0.14415084,25.63
5102,11/2013,0.0,143.92834,2.8982105255126953,3.705,21.02170849065285,25.477018,-0.0023103314,-0.14392835,24.97
5103,11/2013,0.0,143.8065,2.896288275718689,3.71,21.021681171262582,25.474154,-0.0023083754,-0.1438065,24.31
5104,11/2013,0.0,143.6382,2.8934701681137085,3.7150000000000003,21.021649943506155,25.470419,-0.002305674,-0.1436382,23.65
5105,11/2013,0.0,143.47995,2.8908551931381226,3.72,21.02161377585099,25.466795,-0.0023031337,-0.14347994,22.99
5106,11/2013,0.0,139.59982,2.816638469696045,3.7275,21.02153221715457,25.394615,-0.0022408501,-0.13959983,20.845
5107,11/2013,0.0,137.04341,2.768337607383728,3.7350000000000003,21.021339078826028,25.341787,-0.002199815,-0.13704342,18.7
5108,11/2013,0.0,135.22566,2.7344859838485718,3.7425,21.021002740050406,25.299994,-0.0021706363,-0.13522567,16.555
5109,11/2013,0.0,133.8825,2.7098958492279053,3.75,21.020510889114224,25.265701,-0.002149076,-0.13388251,14.41
5110,11/2013,0.0,131.31511,2.666328549385071,3.84,21.02006830047367,25.21275,-0.0021078642,-0.13131511,14.5125
5111,11/2013,0.0,129.1563,2.630613327026367,3.93,21.019650340736256,25.165442,-0.0020732111,-0.12915629,14.615
5112,11/2013,0.0,127.198265,2.5986825227737427,4.0200000000000005,21.019243110815967,25.12072,-0.0020417809,-0.12719826,14.717500000000001
5113,11/2013,0.0,125.39393,2.5696102380752563,4.11,21.018838860466275,25.078121,-0.0020128177,-0.12539393,14.82
5114,11/2013,0.0,123.5516,2.539604902267456,4.2,21.018432076687812,25.034315,-0.0019832447,-0.1235516,18.322499999999998
5115,11/2013,0.0,121.798584,2.5111899375915527,4.29,21.01801852702569,24.991686,-0.0019551055,-0.12179858,21.825
5116,11/2013,0.0,120.1161,2.4839930534362793,4.38,21.017596346070345,24.950043,-0.0019280983,-0.1201161,25.3275
5117,11/2013,0.0,118.43597,2.456654191017151,4.47,21.017164575230822,24.908197,-0.0019011288,-0.118435964,28.83
5118,11/2013,0.0,126.608376,2.626516342163086,4.5625,21.016856876789905,25.054945,-0.0020323119,-0.12660837,30.127499999999998
5119,11/2013,0.0,131.30156,2.725518822669983,4.654999999999999,21.016852907569476,25.148691,-0.0021076465,-0.13130155,31.425
5120,11/2013,0.0,134.05193,2.785058856010437,4.7475,21.017238029051168,25.212242,-0.0021517954,-0.13405192,32.722500000000004
5121,11/2013,0.0,135.64388,2.8212965726852417,4.84,21.018046301073763,25.25715,-0.0021773493,-0.13564387,34.02
5122,11/2013,0.0,140.45235,2.9071948528289795,4.7075,21.01871946379867,25.351042,-0.0022545347,-0.14045234,34.36
5123,11/2013,0.0,144.24171,2.9716622829437256,4.574999999999999,21.01932364189635,25.429464,-0.0023153618,-0.14424172,34.7
5124,11/2013,0.0,147.50723,3.024953842163086,4.4425,21.019895262770486,25.49995,-0.0023677796,-0.14750724,35.040000000000006
5125,11/2013,0.0,150.45692,3.0714021921157837,4.31,21.02045431786482,25.565435,-0.0024151278,-0.15045692,35.38
5126,11/2013,0.0,153.11008,3.111557364463806,4.177499999999999,21.021009707754875,25.625729,-0.002457716,-0.15311007,35.542500000000004
5127,11/2013,0.0,155.74005,3.15080988407135,4.045,21.02156469579591,25.685404,-0.0024999324,-0.15574005,35.705
5128,11/2013,0.0,158.3053,3.1883910298347473,3.9124999999999996,21.022120436085093,25.743624,-0.0025411097,-0.1583053,35.8675
5129,11/2013,0.0,160.92464,3.2265846133232117,3.78,21.022677323089994,25.802433,-0.0025831552,-0.16092464,36.03
5130,11/2013,0.0,157.57777,3.151788890361786,3.65,21.02316953809293,25.75319,-0.0025294314,-0.15757777,35.54
5131,11/2013,0.0,156.3154,3.117519199848175,3.5199999999999996,21.023494077974185,25.73425,-0.0025091679,-0.1563154,35.05
5132,11/2013,0.0,156.24806,3.106356382369995,3.3899999999999997,21.023602249177397,25.733086,-0.0025080869,-0.15624806,34.56
5133,11/2013,0.0,156.8514,3.108025074005127,3.26,21.023474676665806,25.742146,-0.0025177717,-0.1568514,34.07
5134,11/2013,0.0,155.5949,3.0835166573524475,3.2575,21.023428692766146,25.725311,-0.0024976025,-0.1555949,33.0375
5135,11/2013,0.0,154.82658,3.068460524082184,3.255,21.023427087393532,25.714806,-0.0024852694,-0.15482658,32.005
5136,11/2013,0.0,154.46208,3.0611822605133057,3.2525,21.023448778042653,25.710094,-0.0024794184,-0.15446208,30.9725
5137,11/2013,0.0,154.26689,3.05717933177948,3.25,21.02348252597784,25.70768,-0.0024762852,-0.1542669,29.94
5138,11/2013,0.0,154.06708,3.05313903093338,3.2475,21.023520669387356,25.704746,-0.002473078,-0.15406708,29.832500000000003
5139,11/2013,0.0,153.98892,3.051439940929413,3.245,21.02355816287804,25.70363,-0.0024718235,-0.15398893,29.725
5140,11/2013,0.0,153.89774,3.049484074115753,3.2425,21.023591934087488,25.702082,-0.0024703594,-0.15389773,29.6175
5141,11/2013,0.0,153.87144,3.048815667629242,3.24,21.023620044731036,25.701578,-0.0024699375,-0.15387145,29.51
5142,11/2013,0.0,157.06792,3.1090328693389893,3.24,21.023687802852823,25.759262,-0.0025212471,-0.15706791,29.44
5143,11/2013,0.0,159.09862,3.146675705909729,3.24,21.02384962964801,25.799877,-0.0025538437,-0.15909861,29.37
5144,11/2013,0.0,160.5439,3.1730427145957947,3.24,21.024131159212157,25.831955,-0.0025770436,-0.1605439,29.3
5145,11/2013,0.0,161.60999,3.192162036895752,3.24,21.024542802035533,25.85822,-0.0025941564,-0.16160999,29.23
5146,11/2013,0.0,163.69373,3.2252254486083984,3.17,21.02490973691601,25.89827,-0.0026276044,-0.16369373,30.395
5147,11/2013,0.0,165.52011,3.2531567215919495,3.1,21.025251667840642,25.934853,-0.0026569215,-0.16552012,31.560000000000002
5148,11/2013,0.0,167.14534,3.277105450630188,3.0300000000000002,21.02557977593436,25.96849,-0.0026830095,-0.16714534,32.725
5149,11/2013,0.0,168.62659,3.298207461833954,2.96,21.025899381368024,25.999853,-0.0027067866,-0.16862659,33.89
5150,11/2013,0.0,170.1612,3.320147216320038,2.89,21.026213877511452,26.032192,-0.0027314199,-0.17016119,34.025
5151,11/2013,0.0,171.56523,3.339538335800171,2.8200000000000003,21.026525006071076,26.062307,-0.0027539574,-0.17156523,34.16
5152,11/2013,0.0,172.98044,3.359017074108124,2.75,21.026832791243788,26.0925,-0.0027766742,-0.17298044,34.295
5153,11/2013,0.0,174.44539,3.3792888522148132,2.68,21.027137821094747,26.123453,-0.0028001897,-0.17444539,34.43
5154,11/2013,0.0,171.76328,3.3238123655319214,2.6100000000000003,21.02739196838328,26.081997,-0.0027571362,-0.17176327,34.5625
5155,11/2013,0.0,170.40683,3.293201208114624,2.54,21.027525197377166,26.058676,-0.0027353629,-0.17040683,34.695
5156,11/2013,0.0,169.92476,3.2789171934127808,2.4699999999999998,21.027503198409594,26.04792,-0.0027276247,-0.16992477,34.8275
5157,11/2013,0.0,169.99031,3.274794280529022,2.4,21.02731307179053,26.045437,-0.002728677,-0.16999032,34.96
5158,11/2013,0.0,168.52481,3.2493592500686646,2.42,21.027178306992127,26.02205,-0.0027051528,-0.16852482,35.465
5159,11/2013,0.0,167.54802,3.233082354068756,2.44,21.027072124571177,26.005367,-0.0026894733,-0.16754802,35.97
5160,11/2013,0.0,166.73332,3.2198687195777893,2.46,21.02697911137743,25.990519,-0.002676396,-0.16673332,36.474999999999994
5161,11/2013,0.0,166.10548,3.210133910179138,2.48,21.026890193768622,25.978277,-0.0026663176,-0.16610548,36.98
5162,11/2013,0.0,165.69218,3.2045356035232544,2.5025,21.026809111889698,25.96963,-0.0026596836,-0.16569218,36.3925
5163,11/2013,0.0,165.28778,3.199088394641876,2.525,21.026735766153102,25.961124,-0.002653192,-0.16528778,35.805
5164,11/2013,0.0,164.73386,3.190885841846466,2.5475,21.02666836765992,25.949991,-0.0026443005,-0.16473386,35.2175
5165,11/2013,0.0,164.27637,3.184460699558258,2.57,21.0266049053498,25.940361,-0.0026369567,-0.16427636,34.63
5166,11/2013,0.0,165.8277,3.214795410633087,2.59,21.02656181657202,25.96586,-0.0026618587,-0.16582769,34.477500000000006
5167,11/2013,0.0,166.62125,3.230950355529785,2.61,21.02657167659355,25.980528,-0.0026745968,-0.16662125,34.325
5168,11/2013,0.0,166.99928,3.2392939925193787,2.63,21.02664874442735,25.98904,-0.0026806649,-0.16699928,34.1725
5169,11/2013,0.0,167.1628,3.243634879589081,2.65,21.0267979087316,25.994287,-0.0026832896,-0.16716279,34.02
5170,11/2013,0.0,167.90588,3.2556955218315125,2.63,21.02691829362122,26.007118,-0.0026952177,-0.16790588,34.400000000000006
5171,11/2013,0.0,168.46086,3.264197587966919,2.61,21.02701977035338,26.017303,-0.0027041263,-0.16846086,34.78
5172,11/2013,0.0,168.91205,3.2707398533821106,2.59,21.027107380630177,26.026001,-0.0027113687,-0.16891205,35.16
5173,11/2013,0.0,169.40747,3.2780617475509644,2.57,21.027184762530315,26.03563,-0.002719321,-0.16940747,35.54
5174,11/2013,0.0,169.88278,3.285163164138794,2.5524999999999998,21.027262071255347,26.045267,-0.002726951,-0.16988279,34.43
5175,11/2013,0.0,170.34882,3.292061984539032,2.535,21.027341860419263,26.054888,-0.0027344318,-0.17034882,33.32
5176,11/2013,0.0,170.78583,3.298407733440399,2.5175,21.027425825958314,26.064114,-0.0027414465,-0.17078583,32.21
5177,11/2013,0.0,171.11789,3.302819609642029,2.5,21.027513829879098,26.071568,-0.0027467767,-0.17111789,31.1
5178,11/2013,0.0,175.92053,3.388362765312195,2.48,21.02765046422333,26.156559,-0.0028238685,-0.17592053,30.715
5179,11/2013,0.0,179.11911,3.443768620491028,2.46,21.02790839351612,26.218763,-0.0028752119,-0.17911911,30.33
5180,11/2013,0.0,181.51617,3.4841585755348206,2.44,21.02832187533509,26.269602,-0.0029136895,-0.18151617,29.945
5181,11/2013,0.0,183.35727,3.5142406225204468,2.42,21.028904455640937,26.312073,-0.0029432427,-0.18335727,29.56
5182,11/2013,0.0,186.79227,3.5653876662254333,2.3075,21.02942621779559,26.375242,-0.0029983812,-0.18679227,29.1925
5183,11/2013,0.0,189.68439,3.606134355068207,2.195,21.029913360466313,26.43053,-0.0030448053,-0.18968439,28.825
5184,11/2013,0.0,192.4102,3.6434258222579956,2.0825,21.030379810397935,26.48352,-0.00308856,-0.1924102,28.4575
5185,11/2013,0.0,194.98608,3.6776386499404907,1.97,21.03083339891902,26.53418,-0.003129908,-0.19498609,28.09
5186,11/2013,0.0,197.39645,3.708368182182312,1.855,21.03126999581877,26.581804,-0.0031685992,-0.19739646,27.322499999999998
5187,11/2013,0.0,199.92076,3.740775167942047,1.74,21.031690941225573,26.631031,-0.003209119,-0.19992076,26.555
5188,11/2013,0.0,202.25673,3.769563138484955,1.625,21.032096041223728,26.676918,-0.0032466159,-0.20225672,25.7875
5189,11/2013,0.0,204.64075,3.7989073991775513,1.51,21.032483340679875,26.723167,-0.0032848842,-0.20464075,25.02
5190,11/2013,0.0,206.8309,3.82483971118927,1.3975,21.032856022326428,26.766045,-0.0033200404,-0.2068309,24.935
5191,11/2013,0.0,209.17017,3.853101432323456,1.2850000000000001,21.03321043501581,26.8108,-0.0033575902,-0.20917016,24.85
5192,11/2013,0.0,211.37282,3.878762662410736,1.1725,21.033543172666764,26.852932,-0.0033929471,-0.21137282,24.765
5193,11/2013,0.0,213.85052,3.9088661670684814,1.06,21.033852667249825,26.899002,-0.003432719,-0.21385053,24.68
5194,11/2013,0.0,215.94226,3.932580292224884,0.9525,21.03414954922797,26.939016,-0.0034662955,-0.21594226,24.805
5195,11/2013,0.0,218.27231,3.9601215720176697,0.845,21.034429863807063,26.98226,-0.0035036975,-0.21827231,24.93
5196,11/2013,0.0,220.58722,3.9871469736099243,0.7375,21.0346921898176,27.02492,-0.0035408563,-0.22058722,25.055
5197,11/2013,0.0,222.86942,4.013372898101807,0.63,21.03493449140489,27.066694,-0.0035774899,-0.22286941,25.18
5198,11/2013,0.0,225.29018,4.041890859603882,0.525,21.03516278105508,27.110497,-0.003616348,-0.22529018,26.165
5199,11/2013,0.0,227.69263,4.069828391075134,0.42,21.03537732872971,27.153767,-0.0036549119,-0.22769263,27.15
5200,11/2013,0.0,230.11835,4.09787392616272,0.31499999999999995,21.035578093810507,27.19712,-0.0036938495,-0.23011835,28.135
5201,11/2013,0.0,232.56435,4.125981330871582,0.21,21.035765148805414,27.240517,-0.0037331125,-0.23256435,29.12
5202,11/2013,0.0,228.28586,4.043498933315277,0.1025,21.035860183870785,27.178102,-0.0036644344,-0.22828586,31.3425
5203,11/2013,0.0,226.08868,3.996322274208069,-0.0050000000000000044,21.03575929105453,27.141125,-0.0036291655,-0.22608869,33.565
5204,11/2013,0.0,225.21445,3.9714884161949158,-0.11250000000000002,21.03540941572383,27.12091,-0.0036151323,-0.22521445,35.7875
5205,11/2013,0.0,225.23416,3.9616105556488037,-0.22,21.034788393965652,27.112642,-0.0036154487,-0.22523417,38.01
5206,11/2013,0.0,223.41035,3.9353840947151184,-0.18,21.034272653135112,27.08777,-0.003586173,-0.22341035,44.1425
5207,11/2013,0.0,221.89096,3.9143659472465515,-0.14,21.033831675794758,27.065807,-0.0035617838,-0.22189096,50.275
5208,11/2013,0.0,220.68959,3.8986878991127014,-0.1,21.033445972010266,27.04755,-0.0035424996,-0.2206896,56.4075
5209,11/2013,0.0,219.60794,3.885032594203949,-0.06,21.03310338283087,27.030418,-0.0035251367,-0.21960793,62.54
5210,11/2013,0.0,218.45682,3.8702505826950073,-0.019999999999999997,21.032793998461436,27.011663,-0.003506659,-0.21845682,62.085
5211,11/2013,0.0,217.39156,3.856904625892639,0.020000000000000004,21.032509611488198,26.993729,-0.0034895595,-0.21739155,61.629999999999995
5212,11/2013,0.0,216.53671,3.847042143344879,0.06,21.032246328668407,26.978756,-0.0034758376,-0.21653672,61.175
5213,11/2013,0.0,215.46947,3.8336275219917297,0.1,21.03200058958496,26.96033,-0.0034587062,-0.21546946,60.72
5214,11/2013,0.0,219.41017,3.9035473465919495,0.14250000000000002,21.03182798677947,27.021313,-0.003521962,-0.21941017,56.9025
5215,11/2013,0.0,222.06511,3.951426386833191,0.185,21.03180541431964,27.067217,-0.0035645792,-0.2220651,53.085
5216,11/2013,0.0,223.42152,3.9773195385932922,0.2275,21.031971037652827,27.095667,-0.0035863523,-0.22342153,49.2675
5217,11/2013,0.0,224.4893,3.9982749223709106,0.27,21.032341044931826,27.12087,-0.0036034922,-0.2244893,45.45
5218,11/2013,0.0,226.6368,4.02666163444519,0.2025,21.032635035658043,27.154125,-0.0036379637,-0.2266368,43.895
5219,11/2013,0.0,228.68427,4.053056359291077,0.135,21.03287443458833,27.186861,-0.0036708296,-0.22868426,42.34
5220,11/2013,0.0,230.34355,4.072804927825928,0.0675,21.033072046037848,27.214283,-0.0036974645,-0.23034355,40.785
5221,11/2013,0.0,232.03923,4.092969596385956,0.0,21.033235112585057,27.24251,-0.0037246833,-0.23203923,39.23
5222,11/2013,0.0,233.6195,4.111325740814209,-0.065,21.033375630076883,27.26938,-0.00375005,-0.23361951,39.2825
5223,11/2013,0.0,235.22655,4.1299808621406555,-0.13,21.033497105540015,27.296726,-0.003775846,-0.23522654,39.334999999999994
5224,11/2013,0.0,236.67552,4.145936965942383,-0.195,21.03360096452977,27.321676,-0.0037991048,-0.23667552,39.387499999999996
5225,11/2013,0.0,238.20963,4.163175165653229,-0.26,21.033687653278005,27.347805,-0.0038237302,-0.23820962,39.44
5226,11/2013,0.0,238.41331,4.158871114253998,-0.325,21.033744357577113,27.353378,-0.003827,-0.23841332,39.4875
5227,11/2013,0.0,238.95088,4.160125315189362,-0.39,21.03375092627523,27.362694,-0.0038356287,-0.23895088,39.535
5228,11/2013,0.0,239.90704,4.168197870254517,-0.455,21.03369792046221,27.377571,-0.0038509772,-0.23990704,39.5825
5229,11/2013,0.0,240.92336,4.177211880683899,-0.52,21.03358198070513,27.393024,-0.003867291,-0.24092336,39.63
5230,11/2013,0.0,241.32893,4.179391443729401,-0.555,21.03347712538086,27.401716,-0.0038738013,-0.24132894,40.575
5231,11/2013,0.0,241.97324,4.185465395450592,-0.5900000000000001,21.033374729185855,27.413422,-0.0038841437,-0.24197324,41.519999999999996
5232,11/2013,0.0,242.8324,4.194986522197723,-0.625,21.033271986390673,27.4281,-0.0038979347,-0.24283239,42.464999999999996
5233,11/2013,0.0,243.58305,4.202749729156494,-0.66,21.03316741887934,27.441076,-0.003909984,-0.24358305,43.41
5234,11/2013,0.0,244.33086,4.210707128047943,-0.6925,21.033065572284883,27.454088,-0.003921988,-0.24433085,45.927499999999995
5235,11/2013,0.0,244.9433,4.2165074944496155,-0.7250000000000001,21.032963192590387,27.464916,-0.0039318185,-0.24494329,48.44499999999999
5236,11/2013,0.0,245.91882,4.228080689907074,-0.7575000000000001,21.03285995745622,27.481003,-0.003947478,-0.24591883,50.9625
5237,11/2013,0.0,246.74954,4.237298011779785,-0.79,21.032757503898942,27.49504,-0.0039608125,-0.24674954,53.48
5238,11/2013,0.0,252.35403,4.321833372116089,-0.8225,21.03270465255108,27.581137,-0.0040507754,-0.25235403,55.739999999999995
5239,11/2013,0.0,256.50058,4.382216691970825,-0.855,21.03277223466036,27.6498,-0.0041173357,-0.25650057,58.0
5240,11/2013,0.0,259.52444,4.4243141412734985,-0.8875000000000001,21.03299439153922,27.704094,-0.004165875,-0.25952443,60.260000000000005
5241,11/2013,0.0,262.38937,4.463555932044983,-0.92,21.033387451680397,27.757019,-0.004211862,-0.26238936,62.52
5242,11/2013,0.0,266.27536,4.506846606731415,-1.06,21.033676916662465,27.814808,-0.0042742398,-0.26627535,61.7875
5243,11/2013,0.0,270.0654,4.547925531864166,-1.2,21.033881248135618,27.87165,-0.0043350775,-0.2700654,61.05500000000001
5244,11/2013,0.0,273.5465,4.583610713481903,-1.3399999999999999,21.034011412365473,27.924171,-0.0043909564,-0.27354652,60.322500000000005
5245,11/2013,0.0,276.87497,4.616437017917633,-1.48,21.03407172167438,27.974272,-0.0044443845,-0.27687496,59.59
5246,11/2013,0.0,280.41586,4.652005612850189,-1.62,21.034065955746854,28.027042,-0.004501223,-0.28041586,64.5175
5247,11/2013,0.0,283.85953,4.685579717159271,-1.76,21.033997701023154,28.078144,-0.0045565004,-0.28385952,69.445
5248,11/2013,0.0,287.44183,4.720741510391235,-1.9,21.03386987887077,28.130814,-0.0046140035,-0.28744182,74.3725
5249,11/2013,0.0,290.72833,4.750984489917755,-2.04,21.033682762146057,28.178934,-0.0046667582,-0.29072833,79.3
5250,11/2013,0.0,285.12094,4.649031579494476,-2.18,21.033347978705457,28.100336,-0.0045767487,-0.28512093,80.5225
5251,11/2013,0.0,282.63397,4.59506356716156,-2.3200000000000003,21.032742558259443,28.057472,-0.0045368276,-0.28263396,81.745
5252,11/2013,0.0,281.2492,4.5582903027534485,-2.46,21.03180142714399,28.025791,-0.0045145997,-0.2812492,82.9675
5253,11/2013,0.0,281.24707,4.54253214597702,-2.6,21.03049305638973,28.01089,-0.0045145657,-0.28124708,84.19
5254,11/2013,0.0,279.08945,4.518223464488983,-2.5325,21.029356048572893,27.986452,-0.004479931,-0.27908945,77.8925
5255,11/2013,0.0,276.83832,4.492657899856567,-2.465,21.028358228784796,27.958977,-0.0044437964,-0.27683833,71.595
5256,11/2013,0.0,274.8947,4.471758842468262,-2.3975,21.027474378145488,27.934296,-0.0044125975,-0.2748947,65.2975
5257,11/2013,0.0,273.3313,4.45656555891037,-2.33,21.026689420952614,27.91399,-0.0043875016,-0.27333128,59.0
5258,11/2013,0.0,271.71976,4.440892696380615,-2.26,21.02600027920919,27.892725,-0.004361633,-0.27171975,57.25
5259,11/2013,0.0,270.08014,4.424757778644562,-2.19,21.02539785580356,27.870558,-0.0043353145,-0.27008015,55.5
5260,11/2013,0.0,268.63278,4.411467790603638,-2.12,21.024875929651795,27.850693,-0.0043120813,-0.26863277,53.75
5261,11/2013,0.0,266.96304,4.394744575023651,-2.05,21.02442863575748,27.8274,-0.0042852787,-0.26696303,52.0
5262,11/2013,0.0,265.3771,4.3789626359939575,-1.9825,21.024042780051445,27.804636,-0.0042598215,-0.2653771,49.2175
5263,11/2013,0.0,263.59842,4.360180377960205,-1.915,21.023711555414234,27.778757,-0.00423127,-0.2635984,46.435
5264,11/2013,0.0,261.92972,4.34301084280014,-1.8475,21.02342838923478,27.753992,-0.004204484,-0.26192972,43.652499999999996
5265,11/2013,0.0,260.22226,4.325166821479797,-1.78,21.02318818991448,27.728338,-0.004177076,-0.26022226,40.87
5266,11/2013,0.0,258.4574,4.306623458862305,-1.71,21.022992465029933,27.701754,-0.0041487464,-0.2584574,40.275
5267,11/2013,0.0,256.52438,4.285403072834015,-1.6400000000000001,21.022834485993496,27.672337,-0.004117718,-0.25652438,39.68
5268,11/2013,0.0,254.78094,4.267024040222168,-1.57,21.022708742643722,27.645205,-0.004089732,-0.25478095,39.085
5269,11/2013,0.0,253.15112,4.250299572944641,-1.5,21.022613292126625,27.619497,-0.0040635704,-0.25315112,38.49
5270,11/2013,0.0,251.39162,4.231702923774719,-1.4275,21.0225529603756,27.59199,-0.004035327,-0.25139162,37.597500000000004
5271,11/2013,0.0,249.89546,4.217093467712402,-1.355,21.02252747438866,27.568153,-0.004011311,-0.24989547,36.705
5272,11/2013,0.0,247.87158,4.194111406803131,-1.2825,21.022533539014884,27.536488,-0.0039788233,-0.24787158,35.8125
5273,11/2013,0.0,246.14821,4.175745248794556,-1.21,21.02256633282075,27.508764,-0.0039511602,-0.24614821,34.92
5274,11/2013,0.0,250.10504,4.24612694978714,-1.14,21.02267528658044,27.565891,-0.004014675,-0.25010505,33.6275
