,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
6090,3/2016,0.0,171.00858,3.2648908495903015,2.11,21.027070077735626,26.099272,-0.0027450218,-0.17100857,20.02
6091,3/2016,0.0,170.64244,3.2617342472076416,2.145,21.027043694369024,26.088161,-0.0027391447,-0.17064244,19.8
6092,3/2016,0.0,170.08215,3.2549575567245483,2.1799999999999997,21.026995528943317,26.074404,-0.0027301512,-0.17008215,19.58
6093,3/2016,0.0,169.32117,3.244471549987793,2.215,21.026930234551244,26.057531,-0.0027179357,-0.16932116,19.36
6094,3/2016,0.0,168.68831,3.2362711429595947,2.25,21.026851060440467,26.042938,-0.0027077773,-0.16868831,19.14
6095,3/2016,0.0,167.93384,3.2259873747825623,2.2875,21.02676751761015,26.026604,-0.0026956664,-0.16793384,18.915
6096,3/2016,0.0,167.18304,3.21573007106781,2.325,21.026680645588616,26.010357,-0.0026836146,-0.16718304,18.689999999999998
6097,3/2016,0.0,166.31873,3.2033618688583374,2.3625,21.02658998569616,25.992146,-0.0026697407,-0.16631873,18.465
6098,3/2016,0.0,165.60109,3.193646550178528,2.4,21.026495607467695,25.97636,-0.0026582212,-0.16560109,18.24
6099,3/2016,0.0,176.79704,3.4010270833969116,2.4375,21.02653987759354,26.168377,-0.0028379383,-0.17679705,18.237499999999997
6100,3/2016,0.0,183.99908,3.5329193472862244,2.4749999999999996,21.026924577793572,26.304607,-0.0029535452,-0.18399909,18.235
6101,3/2016,0.0,188.76576,3.619504451751709,2.5124999999999997,21.027747378728122,26.406143,-0.0030300596,-0.18876576,18.2325
6102,3/2016,0.0,192.16565,3.6808943152427673,2.55,21.029048123083005,26.487734,-0.0030846342,-0.19216564,18.23
6103,3/2016,0.0,199.2575,3.7858407497406006,2.3274999999999997,21.030174185425327,26.61278,-0.0031984726,-0.19925751,18.355
6104,3/2016,0.0,205.46497,3.872714638710022,2.105,21.03119167421173,26.725382,-0.0032981143,-0.20546496,18.48
6105,3/2016,0.0,210.9701,3.9453962445259094,1.8824999999999998,21.032137051382694,26.827242,-0.0033864824,-0.21097009,18.605
6106,3/2016,0.0,216.09933,4.010033369064331,1.66,21.03302778209473,26.922794,-0.0034688169,-0.21609934,18.73
6107,3/2016,0.0,221.01772,4.069729328155518,1.4375,21.03387079033864,27.014214,-0.0035477665,-0.22101772,19.19
6108,3/2016,0.0,225.97772,4.128913521766663,1.2149999999999999,21.03466872295734,27.105278,-0.0036273843,-0.22597772,19.65
6109,3/2016,0.0,230.79526,4.184505879878998,0.9924999999999999,21.035421218371035,27.192982,-0.0037047153,-0.23079526,20.11
6110,3/2016,0.0,235.72656,4.240863919258118,0.77,21.036126341333617,27.281208,-0.0037838724,-0.23572657,20.57
6111,3/2016,0.0,231.8984,4.1517544984817505,0.5475,21.036688621862982,27.230133,-0.003722423,-0.23189841,22.66
6112,3/2016,0.0,231.01787,4.113100111484528,0.325,21.036972721830768,27.21625,-0.0037082885,-0.23101787,24.75
6113,3/2016,0.0,231.88367,4.103924453258514,0.10250000000000004,21.036912452386492,27.224705,-0.0037221862,-0.23188366,26.84
6114,3/2016,0.0,233.73308,4.11096453666687,-0.12,21.036479546999576,27.245754,-0.0037518728,-0.23373307,28.93
6115,3/2016,0.0,233.04475,4.094756484031677,-0.155,21.036149185543064,27.24319,-0.003740824,-0.23304476,29.6025
6116,3/2016,0.0,232.8697,4.087275445461273,-0.19,21.035879640573746,27.246025,-0.003738014,-0.2328697,30.275
6117,3/2016,0.0,233.17078,4.087772905826569,-0.225,21.035645665250108,27.254585,-0.003742847,-0.23317078,30.9475
6118,3/2016,0.0,233.80396,4.0937764048576355,-0.26,21.03543403267967,27.267366,-0.0037530106,-0.23380396,31.62
6119,3/2016,0.0,234.40094,4.099475204944611,-0.2925,21.035243261668494,27.279362,-0.0037625935,-0.23440094,31.0075
6120,3/2016,0.0,234.97867,4.104902923107147,-0.325,21.0350658745015,27.290648,-0.003771867,-0.23497866,30.395000000000003
6121,3/2016,0.0,235.8826,4.115627467632294,-0.35750000000000004,21.034898760039503,27.306595,-0.003786377,-0.2358826,29.782500000000002
6122,3/2016,0.0,236.64227,4.123988628387451,-0.39,21.03474088293691,27.320324,-0.0037985712,-0.23664227,29.17
6123,3/2016,0.0,234.1585,4.080045640468597,-0.4225,21.034556044445125,27.283873,-0.0037587015,-0.23415849,28.2375
6124,3/2016,0.0,232.90854,4.0564820766448975,-0.455,21.034295428067196,27.262863,-0.0037386373,-0.23290853,27.305
6125,3/2016,0.0,231.99135,4.0385963916778564,-0.48750000000000004,21.03393324022339,27.245281,-0.0037239147,-0.23199135,26.372500000000002
6126,3/2016,0.0,231.62415,4.029784083366394,-0.52,21.033456773744412,27.235054,-0.0037180204,-0.23162414,25.44
6127,3/2016,0.0,230.43239,4.014368891716003,-0.48250000000000004,21.033044729015746,27.218027,-0.0036988903,-0.23043239,25.94
6128,3/2016,0.0,229.32607,4.0004101395606995,-0.445,21.032682699849268,27.201471,-0.0036811319,-0.22932607,26.44
6129,3/2016,0.0,228.3721,3.988965690135956,-0.4075,21.032360875809577,27.186638,-0.0036658186,-0.2283721,26.94
6130,3/2016,0.0,227.45988,3.9782134294509888,-0.37,21.032072817304144,27.172066,-0.0036511759,-0.22745988,27.44
6131,3/2016,0.0,226.58315,3.9680387377738953,-0.3325,21.031813808971204,27.157757,-0.0036371024,-0.22658314,25.8675
6132,3/2016,0.0,225.55693,3.9554187655448914,-0.295,21.0315785788848,27.140903,-0.0036206297,-0.22555692,24.295
6133,3/2016,0.0,224.80528,3.9472870230674744,-0.2575,21.031364069593117,27.127983,-0.0036085644,-0.22480528,22.7225
6134,3/2016,0.0,223.9411,3.9372809529304504,-0.22,21.031169125395,27.113298,-0.0035946926,-0.2239411,21.15
6135,3/2016,0.0,234.01343,4.105707764625549,-0.1825,21.031107305209787,27.269207,-0.003756373,-0.23401342,21.3725
6136,3/2016,0.0,240.46898,4.212856650352478,-0.14500000000000002,21.031341994445246,27.379833,-0.0038599973,-0.24046898,21.595
6137,3/2016,0.0,245.05496,4.288598477840424,-0.10750000000000001,21.03195560437938,27.467432,-0.0039336113,-0.24505496,21.8175
6138,3/2016,0.0,248.01634,4.337562382221222,-0.07,21.03298223620468,27.533197,-0.0039811474,-0.24801634,22.04
6139,3/2016,0.0,254.39503,4.4165748953819275,-0.27,21.033815233053794,27.62904,-0.004083538,-0.25439504,22.0425
6140,3/2016,0.0,259.90607,4.480000555515289,-0.47000000000000003,21.034500831087236,27.7134,-0.0041720006,-0.25990605,22.045
6141,3/2016,0.0,264.949,4.534683287143707,-0.6700000000000002,21.035063570223503,27.791183,-0.0042529493,-0.264949,22.0475
6142,3/2016,0.0,269.96143,4.587730765342712,-0.87,21.035518159631746,27.868282,-0.0043334085,-0.26996142,22.05
6143,3/2016,0.0,274.86722,4.638026118278503,-1.07,21.0358744259308,27.943375,-0.004412156,-0.2748672,21.622500000000002
6144,3/2016,0.0,279.52866,4.683556795120239,-1.27,21.03613606289601,28.014233,-0.0044869813,-0.27952865,21.195
6145,3/2016,0.0,284.36362,4.730805516242981,-1.47,21.036304526569158,28.086647,-0.004564592,-0.28436363,20.7675
6146,3/2016,0.0,289.20416,4.777177333831787,-1.67,21.03638154671304,28.15826,-0.004642292,-0.28920415,20.34
6147,3/2016,0.0,290.81396,4.774194180965424,-1.8725,21.03632938267033,28.182611,-0.0046681324,-0.29081395,20.259999999999998
6148,3/2016,0.0,293.4402,4.786550760269165,-2.075,21.03610228733849,28.217873,-0.0047102887,-0.2934402,20.18
6149,3/2016,0.0,296.59354,4.8065221309661865,-2.2775,21.035675371153243,28.258276,-0.0047609066,-0.29659355,20.1
6150,3/2016,0.0,300.22833,4.8331595957279205,-2.48,21.035036327034174,28.303745,-0.0048192516,-0.30022833,20.02
6151,3/2016,0.0,303.13272,4.857567071914673,-2.6075,21.03437908754036,28.346409,-0.0048658727,-0.3031327,20.0375
6152,3/2016,0.0,306.57532,4.889505207538605,-2.7350000000000003,21.03369710489222,28.395517,-0.0049211336,-0.30657533,20.055
6153,3/2016,0.0,309.69455,4.91638308763504,-2.8625000000000003,21.032986008347404,28.439684,-0.0049712034,-0.30969456,20.072499999999998
6154,3/2016,0.0,313.1596,4.947893857955933,-2.99,21.03224206912391,28.48781,-0.0050268243,-0.3131596,20.09
6155,3/2016,0.0,316.48376,4.97667521238327,-3.12,21.03145637906692,28.53326,-0.005080183,-0.31648377,20.535
6156,3/2016,0.0,319.8687,5.005944550037384,-3.25,21.03062589414449,28.57891,-0.0051345183,-0.3198687,20.98
6157,3/2016,0.0,323.26697,5.035013884305954,-3.38,21.029748196902453,28.624168,-0.0051890668,-0.32326695,21.425
6158,3/2016,0.0,326.5707,5.0623739361763,-3.51,21.02882001272401,28.667595,-0.0052420986,-0.32657072,21.87
6159,3/2016,0.0,306.06067,4.755870223045349,-3.6374999999999997,21.027627856551536,28.391306,-0.0049128723,-0.30606067,24.4875
6160,3/2016,0.0,291.9649,4.54238623380661,-3.7649999999999997,21.025845284747685,28.178593,-0.004686608,-0.29196492,27.105000000000004
6161,3/2016,0.0,282.53452,4.3968422412872314,-3.8924999999999996,21.023293485300325,28.015717,-0.0045352313,-0.2825345,29.722500000000004
6162,3/2016,0.0,276.1115,4.295196890830994,-4.02,21.019889119580448,27.886679,-0.0044321297,-0.2761115,32.34
6163,3/2016,0.0,263.0152,4.159743010997772,-3.5624999999999996,21.017139900317943,27.721397,-0.0042219083,-0.2630152,33.2475
6164,3/2016,0.0,249.94984,4.019474744796753,-3.1049999999999995,21.01493927151649,27.545563,-0.0040121838,-0.24994984,34.155
6165,3/2016,0.0,237.42491,3.881903350353241,-2.6475,21.01319502586719,27.366856,-0.003811134,-0.23742491,35.0625
6166,3/2016,0.0,224.74123,3.7363754510879517,-2.19,21.011824794773656,27.176058,-0.003607536,-0.22474122,35.97
6167,3/2016,0.0,212.45723,3.5911737084388733,-1.7349999999999999,21.010746927763496,26.981136,-0.0034103538,-0.21245722,36.425
6168,3/2016,0.0,200.4623,3.444883167743683,-1.28,21.009897014332424,26.78138,-0.003217812,-0.2004623,36.879999999999995
6169,3/2016,0.0,188.5246,3.293730676174164,-0.8250000000000002,21.0092162269127,26.573624,-0.0030261886,-0.1885246,37.335
6170,3/2016,0.0,177.06711,3.144718050956726,-0.37,21.008652809854915,26.364664,-0.002842273,-0.1770671,37.79
6171,3/2016,0.0,179.44478,3.2270543575286865,0.08750000000000002,21.008320552151567,26.374393,-0.0028804394,-0.17944477,36.61
6172,3/2016,0.0,177.78976,3.239264667034149,0.545,21.00840293219784,26.332163,-0.0028538734,-0.17778976,35.43
6173,3/2016,0.0,173.78044,3.208885431289673,1.0025,21.008986938667388,26.257114,-0.0027895158,-0.17378044,34.25
6174,3/2016,0.0,168.31195,3.1505295038223267,1.46,21.010103096111052,26.159048,-0.002701736,-0.16831195,33.07
6175,3/2016,0.0,167.61896,3.153368890285492,1.6099999999999999,21.010972758072896,26.120749,-0.002690612,-0.16761896,32.7975
6176,3/2016,0.0,165.57486,3.1312703490257263,1.76,21.01167179288698,26.064278,-0.0026578002,-0.16557486,32.525
6177,3/2016,0.0,163.12955,3.1012701988220215,1.9100000000000001,21.012245003685766,26.003286,-0.0026185482,-0.16312955,32.2525
6178,3/2016,0.0,160.21454,3.0620999336242676,2.06,21.01271999850715,25.935555,-0.0025717567,-0.16021454,31.98
6179,3/2016,0.0,157.13345,3.0192613005638123,2.21,21.01311252795444,25.865372,-0.0025222993,-0.15713346,31.475
6180,3/2016,0.0,153.97469,2.9743616580963135,2.3600000000000003,21.013432528298598,25.793854,-0.0024715946,-0.15397468,30.97
6181,3/2016,0.0,150.78079,2.9281868934631348,2.5100000000000002,21.013686451643064,25.721502,-0.0024203267,-0.1507808,30.465
6182,3/2016,0.0,147.5964,2.8815661668777466,2.66,21.013878773800368,25.648958,-0.0023692108,-0.1475964,29.96
6183,3/2016,0.0,149.00037,2.920320510864258,2.81,21.014068415602484,25.658249,-0.0023917472,-0.14900036,29.465
6184,3/2016,0.0,148.85466,2.929526925086975,2.96,21.01433733696257,25.645834,-0.0023894084,-0.14885466,28.97
6185,3/2016,0.0,147.73906,2.920094847679138,3.11,21.014725742093525,25.619076,-0.0023715007,-0.14773905,28.475
6186,3/2016,0.0,146.17107,2.9017728567123413,3.26,21.015251025352455,25.585455,-0.0023463313,-0.14617106,27.98
6187,3/2016,0.0,146.0872,2.904937505722046,3.3099999999999996,21.015667495983806,25.57317,-0.0023449853,-0.1460872,27.845
6188,3/2016,0.0,145.56099,2.899466872215271,3.36,21.016006870963505,25.554913,-0.0023365386,-0.145561,27.71
6189,3/2016,0.0,144.81635,2.8896650075912476,3.41,21.016288271153297,25.53385,-0.0023245853,-0.14481634,27.575000000000003
6190,3/2016,0.0,143.95557,2.87752103805542,3.46,21.016523936007406,25.51137,-0.0023107685,-0.14395557,27.44
6191,3/2016,0.0,142.95642,2.8626251220703125,3.51,21.016721140485078,25.48679,-0.0022947302,-0.14295642,27.51
6192,3/2016,0.0,142.00801,2.848609685897827,3.56,21.016885038672918,25.463306,-0.002279506,-0.142008,27.58
6193,3/2016,0.0,140.96317,2.8326573371887207,3.6100000000000003,21.017019305780348,25.438248,-0.0022627343,-0.14096317,27.65
6194,3/2016,0.0,139.90105,2.816290855407715,3.66,21.01712566134266,25.412891,-0.0022456853,-0.13990104,27.72
6195,3/2016,0.0,157.88573,3.1646182537078857,3.71,21.017441751767514,25.736486,-0.0025343746,-0.15788573,27.564999999999998
6196,3/2016,0.0,169.38217,3.38341623544693,3.76,21.018303482547537,25.963663,-0.002718915,-0.16938217,27.41
6197,3/2016,0.0,177.0188,3.526774227619171,3.81,21.019871153778745,26.132887,-0.0028414978,-0.17701879,27.255000000000003
6198,3/2016,0.0,182.4282,3.6271719932556152,3.86,21.02220847026476,26.267784,-0.0029283294,-0.18242821,27.1
6199,3/2016,0.0,194.22093,3.8101471066474915,3.4924999999999997,21.024273929052296,26.484438,-0.0031176256,-0.19422093,27.8425
6200,3/2016,0.0,204.16985,3.953357756137848,3.125,21.026179761476925,26.671686,-0.003277325,-0.20416984,28.585
6201,3/2016,0.0,213.07082,4.073067605495453,2.7575000000000003,21.027982837466844,26.840946,-0.0034202032,-0.21307081,29.3275
6202,3/2016,0.0,221.47906,4.180162668228149,2.39,21.029709531780657,27.00026,-0.003555172,-0.22147906,30.07
6203,3/2016,0.0,229.53943,4.27748966217041,2.02,21.031361796039302,27.151112,-0.0036845566,-0.22953942,31.045
6204,3/2016,0.0,237.4642,4.369290232658386,1.6500000000000001,21.032937768903853,27.2967,-0.0038117648,-0.2374642,32.019999999999996
6205,3/2016,0.0,245.19699,4.454830527305603,1.2800000000000002,21.034428541832245,27.435898,-0.003935891,-0.245197,32.995
6206,3/2016,0.0,253.0306,4.539166510105133,0.91,21.035822034735897,27.573107,-0.004061636,-0.2530306,33.97
6207,3/2016,0.0,244.28288,4.351339280605316,0.5425,21.036937564473213,27.449108,-0.0039212178,-0.24428289,37.55
6208,3/2016,0.0,240.8645,4.254670143127441,0.17499999999999993,21.03751221553929,27.391092,-0.003866346,-0.2408645,41.129999999999995
6209,3/2016,0.0,241.03067,4.21820604801178,-0.1925,21.037415234009483,27.379017,-0.0038690134,-0.24103066,44.71
6210,3/2016,0.0,243.19023,4.214304685592651,-0.56,21.03659228289678,27.392406,-0.0039036786,-0.24319023,48.29
6211,3/2016,0.0,240.63068,4.170975744724274,-0.5650000000000001,21.03596661325995,27.365492,-0.0038625929,-0.24063067,47.879999999999995
6212,3/2016,0.0,239.27435,4.147546291351318,-0.5700000000000001,21.035466704826455,27.352365,-0.003840821,-0.23927435,47.47
6213,3/2016,0.0,238.5047,4.133902072906494,-0.575,21.035049697399042,27.345552,-0.0038284666,-0.2385047,47.06
6214,3/2016,0.0,238.19624,4.127890348434448,-0.58,21.034689775762043,27.344145,-0.0038235153,-0.23819624,46.65
6215,3/2016,0.0,237.97694,4.123448967933655,-0.585,21.034370464990197,27.34317,-0.003819995,-0.23797694,42.495
6216,3/2016,0.0,237.86508,4.120835065841675,-0.59,21.034079812616795,27.343138,-0.0038181995,-0.23786508,38.34
6217,3/2016,0.0,237.86693,4.120117664337158,-0.595,21.03380993417964,27.344362,-0.0038182293,-0.23786692,34.185
6218,3/2016,0.0,237.8747,4.119540095329285,-0.6,21.03355531802142,27.34538,-0.003818354,-0.2378747,30.03
6219,3/2016,0.0,233.06813,4.041865110397339,-0.6025,21.033268089345444,27.272358,-0.0037411992,-0.23306812,29.51
6220,3/2016,0.0,230.04877,3.9936177134513855,-0.605,21.032874722613954,27.22144,-0.0036927324,-0.23004876,28.990000000000002
6221,3/2016,0.0,227.65692,3.95577210187912,-0.6074999999999999,21.032336804415362,27.177416,-0.0036543387,-0.22765692,28.47
6222,3/2016,0.0,225.85449,3.9276137351989746,-0.61,21.031634095410844,27.140768,-0.0036254062,-0.22585449,27.95
6223,3/2016,0.0,222.55847,3.885217845439911,-0.505,21.031035215454736,27.089561,-0.0035724987,-0.22255847,27.7025
6224,3/2016,0.0,219.55165,3.8473745584487915,-0.4,21.030512137037924,27.040825,-0.0035242334,-0.21955165,27.455
6225,3/2016,0.0,217.10323,3.8184905648231506,-0.295,21.030049448027903,26.999369,-0.0034849313,-0.21710323,27.2075
6226,3/2016,0.0,214.2599,3.7828781604766846,-0.19,21.02963494872487,26.951038,-0.0034392904,-0.21425991,26.96
6227,3/2016,0.0,211.61502,3.750535547733307,-0.0825,21.029263059304633,26.904957,-0.003396835,-0.21161503,26.3375
6228,3/2016,0.0,209.24289,3.7224751710891724,0.024999999999999994,21.02892787708109,26.862457,-0.0033587576,-0.2092429,25.715
6229,3/2016,0.0,206.64084,3.690311908721924,0.1325,21.02862424459121,26.815914,-0.0033169894,-0.20664084,25.0925
6230,3/2016,0.0,204.2213,3.6609456539154053,0.24,21.028347121302097,26.771639,-0.0032781512,-0.2042213,24.47
6231,3/2016,0.0,210.71704,3.7811232805252075,0.34750000000000003,21.028190802116928,26.870293,-0.0033824204,-0.21071704,23.95
6232,3/2016,0.0,214.22786,3.8501880168914795,0.455,21.028291626329896,26.931192,-0.003438776,-0.21422786,23.43
6233,3/2016,0.0,216.08313,3.8908685445785522,0.5625,21.02871696314164,26.970804,-0.0034685566,-0.21608312,22.91
6234,3/2016,0.0,216.88147,3.9135178327560425,0.67,21.029495568656028,26.996172,-0.0034813716,-0.21688147,22.39
6235,3/2016,0.0,220.34402,3.9629518389701843,0.5825,21.030133716750164,27.04847,-0.0035369524,-0.22034402,22.52
6236,3/2016,0.0,223.05882,3.999160051345825,0.495,21.030674071612687,27.091274,-0.0035805302,-0.22305882,22.65
6237,3/2016,0.0,225.49611,4.030273854732513,0.40750000000000003,21.031141877980538,27.130941,-0.0036196536,-0.22549611,22.78
6238,3/2016,0.0,227.69844,4.057122051715851,0.32,21.031552897232128,27.167648,-0.0036550052,-0.22769845,22.91
6239,3/2016,0.0,229.79938,4.08224755525589,0.235,21.031923670372315,27.203348,-0.0036887294,-0.22979937,22.884999999999998
6240,3/2016,0.0,231.93607,4.107709050178528,0.15,21.03226165447025,27.239792,-0.0037230274,-0.23193607,22.86
6241,3/2016,0.0,233.94455,4.1308289766311646,0.065,21.032571907906444,27.274384,-0.0037552675,-0.23394455,22.835
6242,3/2016,0.0,235.75638,4.1505473256111145,-0.02,21.032855152394387,27.305878,-0.0037843508,-0.23575638,22.81
6243,3/2016,0.0,233.25377,4.099818170070648,-0.1075,21.03305759582024,27.269854,-0.003744179,-0.23325376,22.607499999999998
6244,3/2016,0.0,232.01176,4.070345342159271,-0.19499999999999998,21.033111046631937,27.248749,-0.0037242426,-0.23201177,22.405
6245,3/2016,0.0,231.79004,4.057882368564606,-0.2825,21.032981074116122,27.240791,-0.0037206833,-0.23179004,22.2025
6246,3/2016,0.0,232.17917,4.055507004261017,-0.37,21.032655044025375,27.241024,-0.0037269297,-0.23217916,22.0
6247,3/2016,0.0,231.0833,4.038897335529327,-0.355,21.03239486584844,27.227104,-0.0037093388,-0.2310833,21.9175
6248,3/2016,0.0,230.4335,4.029684841632843,-0.33999999999999997,21.032180345233577,27.218718,-0.0036989085,-0.23043351,21.835
6249,3/2016,0.0,230.01982,4.024424850940704,-0.325,21.03200121055861,27.21333,-0.003692268,-0.23001982,21.7525
6250,3/2016,0.0,229.54936,4.018284738063812,-0.31,21.031850464640613,27.206726,-0.003684716,-0.22954936,21.67
6251,3/2016,0.0,229.07506,4.01189124584198,-0.2975,21.031714719828496,27.199492,-0.0036771025,-0.22907506,21.927500000000002
6252,3/2016,0.0,228.8352,4.009353339672089,-0.28500000000000003,21.031590744028872,27.195591,-0.0036732526,-0.22883521,22.185000000000002
6253,3/2016,0.0,228.69196,4.008388996124268,-0.2725,21.031479097807825,27.19318,-0.003670953,-0.22869195,22.4425
6254,3/2016,0.0,228.32391,4.003747522830963,-0.26,21.031378808438014,27.187357,-0.0036650451,-0.2283239,22.7
6255,3/2016,0.0,224.68307,3.9457406401634216,-0.2475,21.03125225578535,27.130297,-0.0036066028,-0.22468308,23.884999999999998
6256,3/2016,0.0,221.91573,3.9023764729499817,-0.235,21.031045063220017,27.083067,-0.0035621813,-0.22191572,25.07
6257,3/2016,0.0,220.03328,3.8737056255340576,-0.2225,21.03072912128483,27.047358,-0.0035319643,-0.22003327,26.255000000000003
6258,3/2016,0.0,218.5423,3.851524293422699,-0.21,21.030293447104814,27.01674,-0.0035080311,-0.2185423,27.44
6259,3/2016,0.0,215.82736,3.8159449696540833,-0.1225,21.02992572120873,26.972813,-0.003464451,-0.21582736,30.0125
6260,3/2016,0.0,213.37476,3.7846038937568665,-0.035,21.029605253351303,26.931498,-0.003425082,-0.21337475,32.585
6261,3/2016,0.0,211.07048,3.7555941939353943,0.05249999999999996,21.029318409731307,26.891483,-0.0033880938,-0.21107048,35.1575
6262,3/2016,0.0,208.919,3.728975772857666,0.14,21.0290564871744,26.853134,-0.0033535585,-0.208919,37.73
6263,3/2016,0.0,206.94394,3.7053621411323547,0.23,21.028822150715442,26.817295,-0.0033218549,-0.20694394,38.067499999999995
6264,3/2016,0.0,204.9213,3.6807637810707092,0.32,21.028612962226813,26.780432,-0.0032893873,-0.20492129,38.405
6265,3/2016,0.0,202.83469,3.6549017429351807,0.41000000000000003,21.028425434544072,26.742216,-0.0032558932,-0.20283468,38.7425
6266,3/2016,0.0,200.75793,3.6290230751037598,0.5,21.028255821017318,26.703766,-0.0032225575,-0.20075794,39.08
6267,3/2016,0.0,197.43642,3.5815740823745728,0.5875,21.028080194497303,26.644491,-0.0031692407,-0.19743642,38.055
6268,3/2016,0.0,194.73076,3.5444660782814026,0.675,21.02787785326873,26.593325,-0.0031258094,-0.19473076,37.03
6269,3/2016,0.0,192.12126,3.508794844150543,0.7625,21.02763824007682,26.542757,-0.003083922,-0.19212127,36.004999999999995
6270,3/2016,0.0,189.65364,3.475343942642212,0.85,21.027354659617384,26.49374,-0.0030443117,-0.18965364,34.98
6271,3/2016,0.0,186.78233,3.4368553161621094,0.965,21.02709347198478,26.439568,-0.0029982217,-0.18678233,33.387499999999996
6272,3/2016,0.0,183.92598,3.3983132243156433,1.08,21.026843879524616,26.38467,-0.0029523717,-0.18392599,31.794999999999998
6273,3/2016,0.0,181.29274,3.3633463382720947,1.195,21.02659895404745,26.33261,-0.002910103,-0.18129274,30.2025
6274,3/2016,0.0,178.52547,3.3256938457489014,1.31,21.026353171598558,26.277737,-0.0028656828,-0.17852546,28.61
6275,3/2016,0.0,176.0413,3.292896866798401,1.4275,21.026110095213202,26.2271,-0.002825807,-0.1760413,27.8125
6276,3/2016,0.0,173.34778,3.2560415267944336,1.545,21.025867171652205,26.172588,-0.0027825707,-0.17334777,27.015
6277,3/2016,0.0,170.71577,3.219937026500702,1.6625,21.025620296837563,26.118498,-0.0027403221,-0.17071578,26.2175
6278,3/2016,0.0,168.22539,3.1860262155532837,1.78,21.025367839549787,26.066303,-0.0027003465,-0.1682254,25.42
6279,3/2016,0.0,169.96254,3.2279056906700134,1.8975,21.02515884548004,26.086605,-0.002728231,-0.16996254,25.340000000000003
6280,3/2016,0.0,170.29869,3.244089961051941,2.015,21.025063626114967,26.08802,-0.002733627,-0.1702987,25.26
6281,3/2016,0.0,169.75166,3.2440255880355835,2.1325,21.02511628366565,26.076923,-0.0027248461,-0.16975166,25.18
6282,3/2016,0.0,168.69257,3.2344653010368347,2.25,21.025330019577876,26.058172,-0.0027078453,-0.16869256,25.1
6283,3/2016,0.0,169.0479,3.2437262535095215,2.275,21.02547366093551,26.057974,-0.0027135492,-0.16904789,24.985
6284,3/2016,0.0,168.99348,3.2453439831733704,2.3,21.025572786185656,26.052364,-0.0027126758,-0.16899349,24.87
6285,3/2016,0.0,168.68181,3.2421616315841675,2.325,21.02564156401372,26.043234,-0.002707673,-0.16868182,24.755000000000003
6286,3/2016,0.0,168.41464,3.239722967147827,2.35,21.02568972237326,26.035378,-0.0027033843,-0.16841464,24.64
6287,3/2016,0.0,167.99768,3.2344849705696106,2.375,21.02572418952423,26.025389,-0.0026966913,-0.16799769,24.6825
6288,3/2016,0.0,167.49864,3.227713465690613,2.4000000000000004,21.025748221081336,26.014189,-0.0026886808,-0.16749865,24.725
6289,3/2016,0.0,166.89955,3.2190833687782288,2.4250000000000003,21.025762475108248,26.001322,-0.0026790642,-0.16689955,24.7675
6290,3/2016,0.0,166.44261,3.213039457798004,2.45,21.02576808877181,25.990883,-0.0026717295,-0.16644262,24.81
6291,3/2016,0.0,176.0707,3.3909215927124023,2.475,21.025886804174498,26.15656,-0.0028262788,-0.17607069,24.88
6292,3/2016,0.0,182.22145,3.503111243247986,2.5,21.026289403731795,26.273373,-0.0029250106,-0.18222146,24.95
6293,3/2016,0.0,186.48761,3.5800876021385193,2.525,21.027059516511112,26.36374,-0.0029934908,-0.18648762,25.02
6294,3/2016,0.0,189.46666,3.6333160400390625,2.55,21.02823198084336,26.435083,-0.0030413102,-0.18946666,25.09
6295,3/2016,0.0,195.6213,3.724770963191986,2.355,21.02925497731463,26.544468,-0.0031401045,-0.19562131,25.7975
6296,3/2016,0.0,200.95189,3.7996893525123596,2.16,21.03018479528654,26.642212,-0.0032256707,-0.20095189,26.505000000000003
6297,3/2016,0.0,205.64005,3.8618541955947876,1.9649999999999999,21.031051375946998,26.730122,-0.0033009248,-0.20564005,27.212500000000002
6298,3/2016,0.0,210.14125,3.9195966124534607,1.77,21.03186980889576,26.814892,-0.003373178,-0.21014126,27.92
6299,3/2016,0.0,214.47513,3.9733943939208984,1.575,21.032647798565257,26.8965,-0.0034427452,-0.21447513,29.215000000000003
6300,3/2016,0.0,218.50952,4.021123945713043,1.38,21.033385641334263,26.972528,-0.0035075052,-0.21850953,30.51
6301,3/2016,0.0,222.76735,4.071816086769104,1.185,21.034081917345716,27.051126,-0.0035758517,-0.22276735,31.805
6302,3/2016,0.0,227.05812,4.122159719467163,0.99,21.034736959725745,27.12938,-0.003644727,-0.22705813,33.1
6303,3/2016,0.0,227.60173,4.109399378299713,0.7975,21.035316691058974,27.147219,-0.003653453,-0.22760174,36.057500000000005
6304,3/2016,0.0,229.25108,4.115518569946289,0.605,21.035760861345757,27.178326,-0.0036799281,-0.22925109,39.015
6305,3/2016,0.0,231.88992,4.138028025627136,0.4125,21.036039993774512,27.222351,-0.0037222866,-0.23188992,41.9725
6306,3/2016,0.0,234.81686,4.164932191371918,0.22,21.036141614455744,27.26939,-0.00376927,-0.23481686,44.93
6307,3/2016,0.0,236.88211,4.1849053502082825,0.10500000000000001,21.036261825913808,27.309076,-0.003802421,-0.2368821,43.8425
