,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
8022,3/2016,0.0,47.973183,1.2719982862472534,14.69,21.536627545456128,23.47055,-0.00028631682,-0.047973182,15.75
8023,3/2016,0.0,49.178143,1.2936855554580688,14.265,21.547745993030894,23.492868,-0.00029350835,-0.049178142,15.775
8024,3/2016,0.0,50.49659,1.31755793094635,13.84,21.557604786563033,23.520235,-0.00030137718,-0.05049659,15.8
8025,3/2016,0.0,51.93259,1.3436558246612549,13.415,21.56626774162982,23.552303,-0.00030994762,-0.051932592,15.825
8026,3/2016,0.0,53.532177,1.3730885982513428,12.99,21.573793215134135,23.589802,-0.00031949437,-0.053532176,15.85
8027,3/2016,0.0,55.24884,1.4045788049697876,12.565,21.580234693963583,23.63132,-0.0003297399,-0.05524884,16.735
8028,3/2016,0.0,57.133076,1.4393151998519897,12.14,21.585641518102737,23.677738,-0.0003409855,-0.057133075,17.62
8029,3/2016,0.0,59.179832,1.477060317993164,11.715,21.590060029103746,23.728699,-0.0003532011,-0.05917983,18.505
8030,3/2016,0.0,61.378773,1.5174483060836792,11.29,21.59353360119304,23.783731,-0.00036632497,-0.061378773,19.39
8031,3/2016,0.0,63.62718,1.5579789876937866,10.8675,21.596107965763917,23.840319,-0.00037974404,-0.063627176,19.872500000000002
8032,3/2016,0.0,66.0392,1.6012887954711914,10.445,21.59781848170872,23.900684,-0.00039413964,-0.0660392,20.355
8033,3/2016,0.0,68.67118,1.6485772132873535,10.022499999999999,21.598699847030563,23.96593,-0.00040984803,-0.06867118,20.8375
8034,3/2016,0.0,71.46179,1.6982574462890625,9.6,21.598785876360395,24.034582,-0.0004265031,-0.07146179,21.32
8035,3/2016,0.0,74.053024,1.7450594902038574,9.265,21.59834071486066,24.101528,-0.00044196832,-0.07405303,21.52
8036,3/2016,0.0,76.79782,1.7943370342254639,8.93,21.597384971374026,24.171453,-0.00045834997,-0.07679782,21.72
8037,3/2016,0.0,79.74597,1.8471132516860962,8.594999999999999,21.59594015120046,24.245377,-0.00047594533,-0.07974597,21.92
8038,3/2016,0.0,82.85789,1.9023685455322266,8.26,21.594028459021853,24.322433,-0.0004945181,-0.082857884,22.12
8039,3/2016,0.0,86.19717,1.9615044593811035,7.9275,21.591679721030484,24.40399,-0.0005144478,-0.08619717,21.7775
8040,3/2016,0.0,89.72851,2.0234978199005127,7.595,21.588917843290446,24.489197,-0.00053552375,-0.089728504,21.435000000000002
8041,3/2016,0.0,93.50328,2.089331030845642,7.262499999999999,21.58576755894792,24.579039,-0.0005580527,-0.09350328,21.0925
8042,3/2016,0.0,97.52889,2.15899658203125,6.93,21.582254866979266,24.673616,-0.0005820786,-0.09752889,20.75
8043,3/2016,0.0,100.13172,2.196844696998596,6.5975,21.57838373823071,24.738926,-0.00059761293,-0.10013172,20.06
8044,3/2016,0.0,102.898384,2.2373281717300415,6.265,21.574140434651795,24.805332,-0.0006141251,-0.10289838,19.369999999999997
8045,3/2016,0.0,105.75683,2.2788294553756714,5.932499999999999,21.56951560394847,24.871624,-0.0006311851,-0.10575683,18.68
8046,3/2016,0.0,108.76762,2.3225340843200684,5.6,21.56450343218155,24.939106,-0.0006491543,-0.108767614,17.99
8047,3/2016,0.0,108.07458,2.3095672130584717,5.672499999999999,21.560153549017983,24.951687,-0.00064501807,-0.108074576,17.97
8048,3/2016,0.0,107.307625,2.2954530715942383,5.744999999999999,21.55637869261587,24.958334,-0.0006404407,-0.10730763,17.95
8049,3/2016,0.0,106.54191,2.281688690185547,5.8175,21.5531037643444,24.961098,-0.0006358707,-0.10654191,17.93
8050,3/2016,0.0,105.74258,2.2674869298934937,5.89,21.550264448467782,24.959875,-0.00063110003,-0.105742574,17.91
8051,3/2016,0.0,104.92529,2.253124237060547,5.9624999999999995,21.547805370544832,24.955421,-0.00062622223,-0.10492529,17.0975
8052,3/2016,0.0,104.127556,2.2393383979797363,6.035,21.545679435618368,24.948885,-0.0006214612,-0.104127556,16.285
8053,3/2016,0.0,103.284805,2.2247403860092163,6.1075,21.543846167570177,24.939371,-0.0006164314,-0.103284806,15.4725
8054,3/2016,0.0,102.41601,2.2096939086914062,6.18,21.542270167487644,24.92749,-0.0006112462,-0.10241601,14.66
8055,3/2016,0.0,101.758125,2.199268341064453,6.255,21.54093059743456,24.918348,-0.00060731976,-0.10175812,12.8275
8056,3/2016,0.0,101.14652,2.1898680925369263,6.33,21.53980716541421,24.909107,-0.00060366956,-0.10114652,10.995000000000001
8057,3/2016,0.0,100.505684,2.179894208908081,6.405,21.538882732773992,24.898481,-0.0005998449,-0.10050569,9.1625
8058,3/2016,0.0,99.875854,2.1701810359954834,6.48,21.538142429556714,24.887362,-0.00059608585,-0.09987585,7.33
8059,3/2016,0.0,99.83581,2.169630289077759,6.4825,21.537384501865326,24.884407,-0.00059584685,-0.099835806,6.2575
8060,3/2016,0.0,99.773895,2.1685988903045654,6.485,21.53661168460964,24.881172,-0.00059547735,-0.0997739,5.1850000000000005
8061,3/2016,0.0,99.706406,2.167440891265869,6.487500000000001,21.53582594887724,24.87793,-0.00059507455,-0.099706404,4.1125
8062,3/2016,0.0,99.687325,2.1673003435134888,6.49,21.535029565154257,24.875748,-0.00059496064,-0.09968732,3.04
8063,3/2016,0.0,99.63473,2.166551113128662,6.495,21.534231407538027,24.873138,-0.0005946468,-0.09963473,3.8049999999999997
8064,3/2016,0.0,99.59484,2.1660611629486084,6.5,21.533433008866545,24.870865,-0.0005944087,-0.09959484,4.57
8065,3/2016,0.0,99.51884,2.1647987365722656,6.505,21.532635327624718,24.867947,-0.0005939551,-0.099518836,5.335
8066,3/2016,0.0,99.44882,2.163663625717163,6.51,21.531838800709306,24.865171,-0.00059353723,-0.09944882,6.1
8067,3/2016,0.0,98.976135,2.153885006904602,6.512499999999999,21.531031548845416,24.854158,-0.0005907161,-0.098976135,5.58
8068,3/2016,0.0,98.45961,2.1432251930236816,6.515,21.53020357425459,24.841679,-0.00058763335,-0.09845961,5.06
8069,3/2016,0.0,97.99059,2.1336171627044678,6.5175,21.529346509018353,24.829594,-0.00058483414,-0.097990595,4.539999999999999
8070,3/2016,0.0,97.52889,2.12419331073761,6.52,21.528453974570528,24.817228,-0.0005820786,-0.09752889,4.02
8071,3/2016,0.0,95.952156,2.0973458290100098,6.6625,21.52788610070859,24.787806,-0.00057266816,-0.09595215,4.02
8072,3/2016,0.0,94.38311,2.070563793182373,6.805,21.52761197693893,24.756819,-0.0005633037,-0.09438311,4.02
8073,3/2016,0.0,92.845665,2.0443367958068848,6.9475,21.527605529038762,24.72499,-0.0005541278,-0.09284566,4.02
8074,3/2016,0.0,91.33273,2.018494963645935,7.09,21.52784499394241,24.692417,-0.0005450982,-0.09133273,4.02
8075,3/2016,0.0,89.88314,1.9937607049942017,7.23,21.52830594606082,24.659996,-0.0005364467,-0.08988314,3.2424999999999997
8076,3/2016,0.0,88.443085,1.9690661430358887,7.37,21.528974014295567,24.62694,-0.00052785204,-0.088443086,2.465
8077,3/2016,0.0,87.02719,1.944720983505249,7.51,21.529837112825867,24.593662,-0.0005194016,-0.08702719,1.6875
8078,3/2016,0.0,85.67147,1.9215152263641357,7.65,21.53088580369144,24.56104,-0.0005113103,-0.08567147,0.91
8079,3/2016,0.0,84.66219,1.905851125717163,7.7925,21.532124272096667,24.535372,-0.0005052867,-0.08466219,1.8399999999999999
8080,3/2016,0.0,83.6956,1.8909577131271362,7.9350000000000005,21.533555164848245,24.510801,-0.00049951783,-0.083695605,2.77
8081,3/2016,0.0,82.72088,1.8757123947143555,8.0775,21.535180896312223,24.486294,-0.0004937004,-0.082720876,3.7
8082,3/2016,0.0,81.76914,1.8608150482177734,8.22,21.537003476942175,24.462461,-0.00048802013,-0.08176914,4.63
8083,3/2016,0.0,81.86544,1.8629482984542847,8.200000000000001,21.538598504153164,24.455275,-0.0004885949,-0.08186544,5.3475
8084,3/2016,0.0,81.96459,1.8650193214416504,8.18,21.539994462927158,24.449614,-0.00048918667,-0.08196459,6.0649999999999995
8085,3/2016,0.0,82.10914,1.867994785308838,8.16,21.541216270242835,24.446163,-0.00049004937,-0.08210914,6.7825
8086,3/2016,0.0,82.21968,1.8701130151748657,8.14,21.54228522404908,24.443108,-0.0004907091,-0.08221968,7.5
8087,3/2016,0.0,82.337524,1.8723163604736328,8.120000000000001,21.543219092614734,24.441103,-0.0004914124,-0.08233752,7.8525
8088,3/2016,0.0,82.513405,1.8757431507110596,8.100000000000001,21.54403392465564,24.441101,-0.00049246213,-0.08251341,8.205
8089,3/2016,0.0,82.6649,1.87856125831604,8.08,21.544743787027322,24.441315,-0.0004933663,-0.0826649,8.557500000000001
8090,3/2016,0.0,82.81825,1.8813661336898804,8.06,21.545360345092956,24.44215,-0.0004942815,-0.082818255,8.91
8091,3/2016,0.0,82.90108,1.8825563192367554,8.040000000000001,21.54589252082606,24.441978,-0.0004947758,-0.082901075,9.43
8092,3/2016,0.0,83.03032,1.8847482204437256,8.02,21.546347648348497,24.443102,-0.0004955472,-0.08303032,9.95
8093,3/2016,0.0,83.12652,1.8861747980117798,8.0,21.546732111947104,24.443848,-0.0004961213,-0.083126515,10.47
8094,3/2016,0.0,83.23882,1.8879368305206299,7.98,21.5470511448053,24.445158,-0.0004967916,-0.083238825,10.99
8095,3/2016,0.0,83.192116,1.8871182203292847,7.985,21.54737503376493,24.444225,-0.00049651286,-0.08319212,11.0325
8096,3/2016,0.0,83.13361,1.8860374689102173,7.99,21.547703513520933,24.44304,-0.00049616373,-0.083133616,11.075
8097,3/2016,0.0,83.08004,1.8850661516189575,7.995,21.54803627625278,24.441944,-0.00049584394,-0.08308004,11.1175
8098,3/2016,0.0,83.02695,1.8841066360473633,8.0,21.548373127018536,24.44085,-0.00049552706,-0.083026946,11.16
8099,3/2016,0.0,82.98179,1.8833255767822266,8.004999999999999,21.548714020608678,24.439919,-0.00049525755,-0.08298179,11.2425
8100,3/2016,0.0,82.94221,1.8826661109924316,8.01,21.54905910715178,24.439116,-0.00049502135,-0.08294221,11.325
8101,3/2016,0.0,82.8831,1.8815714120864868,8.015,21.549408299374534,24.437912,-0.0004946686,-0.082883105,11.4075
8102,3/2016,0.0,82.82617,1.8805246353149414,8.02,21.549761295704702,24.436739,-0.0004943288,-0.082826175,11.49
8103,3/2016,0.0,82.506294,1.8737179040908813,8.0275,21.550120855496615,24.430044,-0.00049241964,-0.08250629,10.915
8104,3/2016,0.0,82.18044,1.8668156862258911,8.035,21.550479988028666,24.422815,-0.0004904749,-0.08218044,10.34
8105,3/2016,0.0,81.89488,1.8608386516571045,8.0425,21.550833272842358,24.41608,-0.0004887706,-0.08189488,9.765
8106,3/2016,0.0,81.58724,1.8543870449066162,8.05,21.551176335513304,24.40862,-0.00048693453,-0.08158724,9.19
8107,3/2016,0.0,80.57635,1.8365474939346313,8.17,21.551800523114995,24.389994,-0.00048090122,-0.080576345,8.515
8108,3/2016,0.0,79.583466,1.8190805912017822,8.29,21.552684415965746,24.370646,-0.00047497547,-0.079583466,7.84
8109,3/2016,0.0,78.59089,1.8015646934509277,8.41,21.55380984069705,24.350382,-0.0004690515,-0.07859089,7.165
8110,3/2016,0.0,77.62751,1.7846463918685913,8.53,21.555161577664666,24.329958,-0.00046330178,-0.07762751,6.49
8111,3/2016,0.0,76.65233,1.7674756050109863,8.6525,21.556733479443537,24.308733,-0.00045748163,-0.076652326,6.5975
8112,3/2016,0.0,75.71972,1.7511881589889526,8.774999999999999,21.55851478962976,24.287874,-0.0004519156,-0.07571972,6.705
8113,3/2016,0.0,74.7883,1.734830617904663,8.897499999999999,21.560496747471337,24.266632,-0.00044635663,-0.0747883,6.8125
8114,3/2016,0.0,73.85262,1.7182774543762207,9.02,21.562671639628732,24.244946,-0.00044077224,-0.07385262,6.92
8115,3/2016,0.0,73.464325,1.7140932083129883,9.14,21.565033990902823,24.234879,-0.0004384548,-0.07346433,7.0575
8116,3/2016,0.0,73.053444,1.7092970609664917,9.26,21.567591889357036,24.224997,-0.00043600253,-0.07305344,7.195
8117,3/2016,0.0,72.73558,1.706558346748352,9.379999999999999,21.570353130212773,24.217733,-0.00043410543,-0.07273558,7.3325
8118,3/2016,0.0,72.41823,1.703749179840088,9.5,21.573325477595045,24.21115,-0.0004322114,-0.07241823,7.47
8119,3/2016,0.0,73.863235,1.730322003364563,9.295,21.575659887774073,24.233345,-0.0004408356,-0.07386324,8.8675
8120,3/2016,0.0,75.336075,1.7570232152938843,9.09,21.57741056881415,24.258427,-0.0004496259,-0.07533608,10.265
8121,3/2016,0.0,76.933556,1.7860186100006104,8.885,21.578625530028358,24.288038,-0.00045916007,-0.076933555,11.662500000000001
8122,3/2016,0.0,78.59889,1.816006064414978,8.68,21.57934792726585,24.32073,-0.00046909926,-0.078598894,13.06
8123,3/2016,0.0,80.33979,1.8470699787139893,8.4725,21.579609303173104,24.356312,-0.0004794894,-0.08033979,13.530000000000001
8124,3/2016,0.0,82.17937,1.879807949066162,8.265,21.579444304821102,24.395132,-0.0004904685,-0.08217937,14.0
8125,3/2016,0.0,84.11102,1.9140433073043823,8.0575,21.578884608597523,24.436878,-0.0005019971,-0.08411102,14.469999999999999
8126,3/2016,0.0,86.13964,1.9498590230941772,7.85,21.577959284781304,24.481493,-0.0005141045,-0.08613964,14.94
8127,3/2016,0.0,88.29534,1.9879857301712036,7.645,21.57670243113151,24.52957,-0.00052697025,-0.08829534,16.105
8128,3/2016,0.0,90.528496,2.027196764945984,7.4399999999999995,21.575139478153996,24.579897,-0.00054029835,-0.090528496,17.27
8129,3/2016,0.0,92.865524,2.0680371522903442,7.235,21.573293928740984,24.632883,-0.00055424636,-0.09286553,18.435000000000002
8130,3/2016,0.0,95.303505,2.1104081869125366,7.03,21.571187894114974,24.688372,-0.0005687969,-0.095303506,19.6
8131,3/2016,0.0,97.95909,2.155969262123108,6.8075,21.56879620964955,24.747896,-0.0005846461,-0.097959094,20.415
8132,3/2016,0.0,100.77165,2.2040852308273315,6.585,21.56614202529697,24.810923,-0.0006014322,-0.10077165,21.23
8133,3/2016,0.0,103.6518,2.2527987957000732,6.3625,21.563247092196317,24.875603,-0.0006186217,-0.1036518,22.045
8134,3/2016,0.0,106.692375,2.3040322065353394,6.14,21.56013204160802,24.943642,-0.0006367687,-0.106692374,22.86
8135,3/2016,0.0,109.81555,2.356222629547119,5.92,21.55682339344872,25.013582,-0.00065540866,-0.10981555,22.235
8136,3/2016,0.0,113.090355,2.410638213157654,5.699999999999999,21.553340000165015,25.086554,-0.0006749535,-0.11309035,21.61
8137,3/2016,0.0,116.45371,2.4659206867218018,5.4799999999999995,21.549699894201428,25.161285,-0.000695027,-0.116453715,20.985
8138,3/2016,0.0,119.96269,2.523193359375,5.26,21.545920320431684,25.238771,-0.0007159695,-0.11996269,20.36
8139,3/2016,0.0,122.7798,2.565604090690613,5.04,21.54200758596437,25.302912,-0.00073278276,-0.1227798,20.265
8140,3/2016,0.0,125.63346,2.6080816984176636,4.82,21.53795830739625,25.366735,-0.0007498142,-0.12563346,20.17
8141,3/2016,0.0,128.60353,2.652187943458557,4.6,21.53377074825707,25.431776,-0.00076754036,-0.12860353,20.075
8142,3/2016,0.0,131.6426,2.696931481361389,4.38,21.529444855056322,25.497234,-0.0007856783,-0.1316426,19.98
8143,3/2016,0.0,132.93785,2.7163413763046265,4.3175,21.52538842978264,25.538317,-0.0007934087,-0.13293785,19.61
8144,3/2016,0.0,134.2344,2.735858201980591,4.255,21.521565599116094,25.577486,-0.0008011469,-0.1342344,19.240000000000002
8145,3/2016,0.0,135.52968,2.755407214164734,4.1925,21.517945762958345,25.614971,-0.00080887746,-0.13552968,18.87
8146,3/2016,0.0,136.80772,2.774657964706421,4.13,21.51450257057765,25.650711,-0.00081650517,-0.13680772,18.5
8147,3/2016,0.0,138.1026,2.7942477464675903,4.0675,21.511213528222743,25.685513,-0.0008242334,-0.1381026,17.095
8148,3/2016,0.0,139.38391,2.813578248023987,4.005,21.508059425835217,25.719007,-0.00083188055,-0.13938391,15.690000000000001
8149,3/2016,0.0,140.65233,2.8326516151428223,3.9425,21.505023508612965,25.751337,-0.0008394508,-0.14065233,14.285
8150,3/2016,0.0,141.93599,2.851994276046753,3.88,21.502091463639452,25.783125,-0.00084711204,-0.14193599,12.88
8151,3/2016,0.0,142.95587,2.8662607669830322,3.8175,21.499247914403817,25.809393,-0.00085319893,-0.14295587,11.73
8152,3/2016,0.0,144.00607,2.881124496459961,3.755,21.496477076668675,25.835285,-0.00085946685,-0.14400607,10.58
8153,3/2016,0.0,145.0266,2.8954217433929443,3.6925,21.49376544862862,25.85987,-0.0008655576,-0.1450266,9.43
8154,3/2016,0.0,146.05884,2.909940004348755,3.63,21.491101296312934,25.883965,-0.00087171834,-0.14605884,8.28
8155,3/2016,0.0,146.56444,2.91720449924469,3.61,21.48858439440275,25.900532,-0.0008747359,-0.14656444,8.067499999999999
8156,3/2016,0.0,147.03958,2.923984408378601,3.59,21.486195698214996,25.915592,-0.00087757164,-0.14703958,7.8549999999999995
8157,3/2016,0.0,147.53183,2.931169867515564,3.57,21.48391888628074,25.930115,-0.00088050956,-0.14753184,7.6425
8158,3/2016,0.0,148.01547,2.93825626373291,3.55,21.48174017785704,25.943785,-0.000883396,-0.14801547,7.43
8159,3/2016,0.0,148.48747,2.9451781511306763,3.53,21.479647619977925,25.956644,-0.0008862131,-0.14848748,7.1975
8160,3/2016,0.0,148.95045,2.9519773721694946,3.51,21.477630803737885,25.968815,-0.00088897627,-0.14895046,6.965
8161,3/2016,0.0,149.41745,2.9588913917541504,3.49,21.475680826514157,25.980602,-0.00089176337,-0.14941745,6.7325
8162,3/2016,0.0,149.89082,2.965955972671509,3.47,21.473790233367513,25.992123,-0.00089458865,-0.14989083,6.5
8163,3/2016,0.0,149.24915,2.9518672227859497,3.4475000000000002,21.471932297420892,25.983067,-0.00089075894,-0.14924915,6.1925
8164,3/2016,0.0,148.64613,2.9386918544769287,3.425,21.47007804962707,25.973003,-0.00088715996,-0.14864613,5.885
8165,3/2016,0.0,148.0156,2.9251506328582764,3.4025,21.468203087307774,25.961025,-0.0008833967,-0.14801559,5.5775
8166,3/2016,0.0,147.40004,2.912043571472168,3.38,21.466286660513422,25.948074,-0.00087972294,-0.14740004,5.27
8167,3/2016,0.0,144.45049,2.8667746782302856,3.5425,21.46478834134472,25.903173,-0.0008621192,-0.14445049,5.5225
8168,3/2016,0.0,141.52414,2.8218108415603638,3.705,21.463648065337892,25.855143,-0.000844654,-0.14152414,5.775
8169,3/2016,0.0,138.5982,2.776632070541382,3.8675,21.462814501483066,25.804005,-0.0008271912,-0.1385982,6.0275
8170,3/2016,0.0,135.75636,2.7327933311462402,4.03,21.46224450664426,25.751652,-0.0008102303,-0.13575636,6.28
8171,3/2016,0.0,132.91562,2.6886595487594604,4.1925,21.461901785053104,25.69698,-0.000793276,-0.13291562,6.175000000000001
8172,3/2016,0.0,130.12186,2.6450822353363037,4.355,21.461755480649447,25.641083,-0.00077660213,-0.13012186,6.07
8173,3/2016,0.0,127.3768,2.602075695991516,4.5175,21.461779906874575,25.584272,-0.0007602189,-0.1273768,5.965
8174,3/2016,0.0,124.69781,2.559972882270813,4.68,21.461954018144223,25.52712,-0.00074422994,-0.124697804,5.86
8175,3/2016,0.0,121.50133,2.5071533918380737,4.842499999999999,21.4622533997014,25.45876,-0.0007251525,-0.12150133,5.885
8176,3/2016,0.0,118.41371,2.456014037132263,5.005,21.462651888804693,25.390385,-0.00070672476,-0.11841371,5.91
8177,3/2016,0.0,115.436165,2.406585216522217,5.1675,21.463129241328083,25.322372,-0.00068895397,-0.11543617,5.9350000000000005
8178,3/2016,0.0,112.546486,2.3584145307540894,5.33,21.463669989724696,25.254604,-0.0006717076,-0.11254649,5.96
8179,3/2016,0.0,108.50932,2.2926928997039795,5.6225000000000005,21.464600136617285,25.169308,-0.00064761273,-0.108509324,5.4675
8180,3/2016,0.0,104.68841,2.23026967048645,5.915,21.465885047138887,25.085238,-0.0006248085,-0.104688406,4.975
8181,3/2016,0.0,101.005066,2.169564127922058,6.2075,21.46749813458523,25.00143,-0.0006028253,-0.10100506,4.4825
8182,3/2016,0.0,97.4895,2.111255407333374,6.5,21.469419187482515,24.918888,-0.0005818435,-0.0974895,3.99
8183,3/2016,0.0,94.1576,2.055849552154541,6.795,21.471640878548463,24.83845,-0.0005619578,-0.0941576,3.845
8184,3/2016,0.0,90.9889,2.002863049507141,7.09,21.47415430815111,24.759998,-0.0005430461,-0.0909889,3.7
8185,3/2016,0.0,87.9998,1.9527207612991333,7.385,21.476955064025805,24.684206,-0.0005252064,-0.0879998,3.555
8186,3/2016,0.0,85.13165,1.9042164087295532,7.68,21.480042038096933,24.610178,-0.0005080885,-0.08513165,3.41
8187,3/2016,0.0,82.88529,1.8683867454528809,7.9725,21.483416650675114,24.548609,-0.00049468165,-0.082885295,3.2275
8188,3/2016,0.0,80.68786,1.8328410387039185,8.265,21.487093600791013,24.48859,-0.00048156676,-0.08068786,3.045
8189,3/2016,0.0,78.58988,1.798753023147583,8.5575,21.491086423809122,24.431137,-0.00046904545,-0.07858988,2.8625000000000003
8190,3/2016,0.0,76.590836,1.7661627531051636,8.85,21.4954084081574,24.376287,-0.00045711463,-0.076590836,2.68
8191,3/2016,0.0,76.01435,1.756907343864441,8.907499999999999,21.4994543838918,24.344938,-0.000453674,-0.07601435,2.0275
8192,3/2016,0.0,75.43536,1.7473429441452026,8.965,21.503271940716093,24.31607,-0.00045021847,-0.07543536,1.375
8193,3/2016,0.0,74.88584,1.7382320165634155,9.0225,21.506901860820367,24.289995,-0.00044693876,-0.07488584,0.7224999999999999
8194,3/2016,0.0,74.33973,1.7290059328079224,9.08,21.51037919562679,24.26587,-0.00044367946,-0.07433973,0.07
8195,3/2016,0.0,73.80878,1.7199554443359375,9.1375,21.513733945641313,24.243673,-0.00044051054,-0.073808774,-0.95
8196,3/2016,0.0,73.32277,1.7117854356765747,9.195,21.51699241700071,24.223846,-0.0004376099,-0.073322766,-1.97
8197,3/2016,0.0,72.864586,1.7041221857070923,9.252500000000001,21.52017793699874,24.205883,-0.00043487537,-0.072864585,-2.99
8198,3/2016,0.0,72.37396,1.6955877542495728,9.31,21.523310171585436,24.188316,-0.0004319472,-0.072373964,-4.01
8199,3/2016,0.0,71.722404,1.6833196878433228,9.370000000000001,21.526409701878194,24.168169,-0.00042805853,-0.0717224,-10.1775
8200,3/2016,0.0,71.10787,1.6718169450759888,9.43,21.52948651467489,24.149332,-0.00042439083,-0.07110787,-16.345
8201,3/2016,0.0,70.51689,1.6607741117477417,9.49,21.532549891429113,24.131493,-0.0004208637,-0.07051689,-22.512500000000003
8202,3/2016,0.0,69.97886,1.65087890625,9.55,21.535608773533767,24.115269,-0.00041765257,-0.069978856,-28.68
8203,3/2016,0.0,68.76247,1.6292273998260498,9.735,21.53900023882837,24.08833,-0.00041039282,-0.06876247,-31.122500000000002
8204,3/2016,0.0,67.637825,1.6095263957977295,9.92,21.542713399964736,24.062859,-0.00040368066,-0.06763782,-33.565
8205,3/2016,0.0,66.50488,1.589430570602417,10.105,21.54673976650956,24.036854,-0.00039691897,-0.06650488,-36.0075
8206,3/2016,0.0,65.43257,1.570563554763794,10.29,21.551072552533686,24.011902,-0.00039051913,-0.06543257,-38.45
8207,3/2016,0.0,64.37937,1.5520298480987549,10.4775,21.55571353273083,23.98729,-0.00038423334,-0.06437937,-33.8175
8208,3/2016,0.0,63.354107,1.5339564085006714,10.665,21.560658757584257,23.963207,-0.0003781143,-0.063354105,-29.185000000000002
8209,3/2016,0.0,62.367336,1.5166057348251343,10.8525,21.565905491559434,23.939964,-0.00037222498,-0.062367335,-24.552500000000002
8210,3/2016,0.0,61.40486,1.499640941619873,11.04,21.571451983432375,23.917315,-0.00036648067,-0.06140486,-19.92
8211,3/2016,0.0,60.6579,1.4877040386199951,11.2275,21.577300120213387,23.899738,-0.00036202263,-0.060657904,-18.395000000000003
8212,3/2016,0.0,59.915005,1.4756923913955688,11.415,21.583454346799915,23.882736,-0.0003575888,-0.059915006,-16.87
8213,3/2016,0.0,59.27074,1.4659209251403809,11.6025,21.589919763605558,23.868475,-0.00035374367,-0.05927074,-15.345
8214,3/2016,0.0,58.63932,1.456305742263794,11.79,21.596702044993112,23.855091,-0.0003499752,-0.05863932,-13.82
8215,3/2016,0.0,59.547596,1.4730967283248901,11.5825,21.60276015987518,23.867653,-0.000355396,-0.059547596,-11.415
8216,3/2016,0.0,60.481155,1.4901241064071655,11.375,21.60814671277565,23.882998,-0.00036096777,-0.060481157,-9.01
8217,3/2016,0.0,61.470646,1.5081403255462646,11.1675,21.612907594131077,23.901436,-0.00036687328,-0.061470646,-6.6049999999999995
8218,3/2016,0.0,62.521748,1.5272762775421143,10.96,21.61708347713002,23.922802,-0.00037314655,-0.06252175,-4.2
8219,3/2016,0.0,63.63346,1.5474944114685059,10.752500000000001,21.6207106410414,23.946829,-0.0003797816,-0.063633464,-1.2875
8220,3/2016,0.0,64.80573,1.568795084953308,10.545000000000002,21.62382156809445,23.973309,-0.00038677797,-0.06480573,1.625
8221,3/2016,0.0,65.99574,1.5901540517807007,10.3375,21.626444830004235,24.00109,-0.0003938803,-0.065995745,4.5375000000000005
8222,3/2016,0.0,67.28132,1.6134120225906372,10.13,21.628606236158888,24.031712,-0.00040155297,-0.06728132,7.45
8223,3/2016,0.0,68.50395,1.6348257064819336,9.922500000000001,21.630327900384597,24.061539,-0.00040884997,-0.06850395,8.535
8224,3/2016,0.0,69.76466,1.6567976474761963,9.715,21.631628107021417,24.092546,-0.00041637424,-0.069764666,9.62
8225,3/2016,0.0,71.1063,1.6803134679794312,9.5075,21.632523931734053,24.12558,-0.00042438146,-0.0711063,10.704999999999998
8226,3/2016,0.0,72.475395,1.7041089534759521,9.3,21.633031179889688,24.159422,-0.0004325526,-0.072475396,11.79
8227,3/2016,0.0,73.48746,1.7219038009643555,9.165000000000001,21.633354856562146,24.187958,-0.00043859286,-0.07348746,13.0975
8228,3/2016,0.0,74.54287,1.740535855293274,9.030000000000001,21.633497175934107,24.217192,-0.00044489183,-0.07454287,14.405
8229,3/2016,0.0,75.626144,1.7596410512924194,8.895,21.633460901550077,24.246822,-0.0004513571,-0.07562614,15.712499999999999
8230,3/2016,0.0,76.70948,1.7785781621932983,8.76,21.633248628009177,24.27626,-0.00045782272,-0.07670948,17.02
8231,3/2016,0.0,77.87296,1.7992554903030396,8.6275,21.632870381308322,24.307295,-0.00046476672,-0.07787296,15.6325
8232,3/2016,0.0,78.98693,1.818630337715149,8.495000000000001,21.632329120205785,24.337137,-0.00047141517,-0.07898693,14.245000000000001
8233,3/2016,0.0,80.20674,1.8402149677276611,8.3625,21.631628072444386,24.369017,-0.00047869535,-0.080206744,12.8575
8234,3/2016,0.0,81.420296,1.8614634275436401,8.23,21.630771146732034,24.400656,-0.00048593816,-0.081420295,11.47
8235,3/2016,0.0,82.31285,1.8753801584243774,8.0975,21.629756784772013,24.425306,-0.00049126515,-0.08231285,12.675
8236,3/2016,0.0,83.23917,1.8899563550949097,7.965,21.628579776887246,24.450035,-0.00049679365,-0.08323917,13.879999999999999
8237,3/2016,0.0,84.161415,1.904340147972107,7.8325000000000005,21.627235996393363,24.474129,-0.0005022979,-0.084161416,15.084999999999999
8238,3/2016,0.0,85.10444,1.919076919555664,7.7,21.625722093443734,24.498133,-0.0005079261,-0.085104436,16.29
8239,3/2016,0.0,85.17658,1.920085072517395,7.705,21.624396607765707,24.508633,-0.00050835666,-0.08517658,15.462499999999999
8240,3/2016,0.0,85.177055,1.919621229171753,7.71,21.62323436339199,24.516376,-0.0005083595,-0.08517706,14.635
