,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4795,11/2013,0.0,179.96364,3.4063442945480347,1.88,21.00727110400264,26.246563,-0.002989686,-0.17996363,31.14
4796,11/2013,0.0,179.71936,3.402546465396881,1.885,21.007279121833182,26.24135,-0.0029856279,-0.17971936,31.29
4797,11/2013,0.0,179.42728,3.3979028463363647,1.89,21.007271898755704,26.235249,-0.0029807757,-0.17942728,31.44
4798,11/2013,0.0,177.7705,3.370587408542633,1.9175,21.007293505087986,26.207325,-0.002953252,-0.1777705,31.26
4799,11/2013,0.0,176.57635,3.3517003655433655,1.9449999999999998,21.00732082110707,26.185642,-0.0029334142,-0.17657636,31.08
4800,11/2013,0.0,176.04929,3.344841957092285,1.9725,21.007346944547038,26.17452,-0.0029246581,-0.17604929,30.9
4801,11/2013,0.0,175.1113,3.3305785059928894,2.0,21.007368348879584,26.156393,-0.0029090755,-0.1751113,30.72
4802,11/2013,0.0,174.70464,3.3258883953094482,2.0275,21.00738382484733,26.14694,-0.00290232,-0.17470464,30.53
4803,11/2013,0.0,173.94876,3.3148654103279114,2.0549999999999997,21.00739393784889,26.131725,-0.0028897626,-0.17394876,30.34
4804,11/2013,0.0,173.47693,3.3089629411697388,2.0825,21.00739871921818,26.121187,-0.0028819242,-0.17347693,30.15
4805,11/2013,0.0,172.78754,3.2990954518318176,2.11,21.00739868090459,26.107052,-0.0028704714,-0.17278753,29.96
4806,11/2013,0.0,172.88979,3.3037124276161194,2.1399999999999997,21.007408012642323,26.10664,-0.0028721702,-0.17288978,30.142500000000002
4807,11/2013,0.0,172.71817,3.3032734394073486,2.17,21.00743831401258,26.10237,-0.0028693192,-0.17271817,30.325000000000003
4808,11/2013,0.0,172.19574,3.29642790555954,2.2,21.00749231005631,26.092442,-0.00286064,-0.17219573,30.5075
4809,11/2013,0.0,171.85066,3.2927879691123962,2.23,21.007570581068535,26.085512,-0.0028549074,-0.17185067,30.69
4810,11/2013,0.0,175.30156,3.3539825677871704,2.2075,21.00757626943544,26.140793,-0.0029122364,-0.17530157,30.915
4811,11/2013,0.0,176.53236,3.3742995858192444,2.185,21.007561771217517,26.162,-0.002932683,-0.17653236,31.14
4812,11/2013,0.0,177.41522,3.388150691986084,2.1625,21.00754325097111,26.178324,-0.00294735,-0.17741522,31.365000000000002
4813,11/2013,0.0,178.00925,3.3967065811157227,2.14,21.007527218455255,26.19022,-0.0029572183,-0.17800924,31.59
4814,11/2013,0.0,178.74,3.4074960350990295,2.115,21.00751078906481,26.204409,-0.0029693583,-0.17874001,32.0875
4815,11/2013,0.0,179.1624,3.4126891493797302,2.09,21.00749505485603,26.213552,-0.0029763752,-0.1791624,32.585
4816,11/2013,0.0,179.91364,3.423783302307129,2.065,21.00748144302978,26.228188,-0.0029888554,-0.17991364,33.082499999999996
4817,11/2013,0.0,180.27768,3.4278858304023743,2.04,21.007470152334086,26.236443,-0.0029949031,-0.18027768,33.58
4818,11/2013,0.0,178.725,3.3978576064109802,2.0175,21.007441788317767,26.211786,-0.002969109,-0.178725,36.1475
4819,11/2013,0.0,178.25992,3.3876301646232605,1.995,21.007366463009575,26.203281,-0.0029613827,-0.17825992,38.715
4820,11/2013,0.0,178.1142,3.383243501186371,1.9725,21.007234284177756,26.19942,-0.0029589618,-0.17811419,41.2825
4821,11/2013,0.0,178.19643,3.3829988837242126,1.95,21.007042994182957,26.199135,-0.002960328,-0.17819643,43.85
4822,11/2013,0.0,169.8925,3.2405619621276855,2.0425,21.007010451283442,26.062778,-0.002822377,-0.1698925,49.3775
4823,11/2013,0.0,165.76552,3.1737236380577087,2.135,21.007017591299025,25.988024,-0.0027538168,-0.16576552,54.905
4824,11/2013,0.0,163.12384,3.133781611919403,2.2275,21.00702529984003,25.935379,-0.0027099312,-0.16312385,60.4325
4825,11/2013,0.0,160.98804,3.102899730205536,2.32,21.007022109015523,25.890276,-0.0026744495,-0.16098803,65.96
4826,11/2013,0.0,159.23946,3.078746795654297,2.41,21.00700126711764,25.851313,-0.002645401,-0.15923946,65.725
4827,11/2013,0.0,157.36993,3.0521514415740967,2.5,21.00696529293295,25.810257,-0.0026143433,-0.15736994,65.49
4828,11/2013,0.0,155.5045,3.0254223346710205,2.59,21.00691480430941,25.769104,-0.002583353,-0.1555045,65.255
4829,11/2013,0.0,153.73315,3.0002401471138,2.68,21.006851255250538,25.729439,-0.0025539263,-0.15373315,65.02
4830,11/2013,0.0,155.87029,3.047811806201935,2.7725,21.00683069891301,25.759508,-0.00258943,-0.15587029,64.88
4831,11/2013,0.0,155.19911,3.0426260232925415,2.865,21.006904227820023,25.744688,-0.00257828,-0.15519911,64.74
4832,11/2013,0.0,154.16437,3.030491530895233,2.9575,21.007079458451997,25.72412,-0.00256109,-0.15416437,64.6
4833,11/2013,0.0,152.71696,3.010491192340851,3.05,21.00735361613846,25.696297,-0.0025370447,-0.15271696,64.46
4834,11/2013,0.0,168.22665,3.2920787930488586,2.9299999999999997,21.007343263760735,25.956657,-0.0027947028,-0.16822666,63.64999999999999
4835,11/2013,0.0,173.50874,3.3789725303649902,2.8099999999999996,21.007272207430265,26.053144,-0.0028824527,-0.17350875,62.839999999999996
4836,11/2013,0.0,176.65565,3.425464153289795,2.69,21.007189227768034,26.115772,-0.0029347313,-0.17665565,62.03
4837,11/2013,0.0,179.49927,3.4658524990081787,2.57,21.00710791267994,26.173687,-0.0029819717,-0.17949927,61.22
4838,11/2013,0.0,181.9595,3.4990453720092773,2.4524999999999997,21.00703828390319,26.225237,-0.0030228428,-0.18195951,61.925
4839,11/2013,0.0,184.44406,3.5323471426963806,2.335,21.006978820733362,26.276802,-0.003064118,-0.18444405,62.63
4840,11/2013,0.0,186.92104,3.565185248851776,2.2175000000000002,21.006927984713858,26.327852,-0.0031052672,-0.18692103,63.33500000000001
4841,11/2013,0.0,189.61705,3.6015917658805847,2.1,21.006886496563883,26.382225,-0.0031500557,-0.18961705,64.04
4842,11/2013,0.0,190.94998,3.6134687662124634,1.9825,21.006841191847005,26.413319,-0.003172199,-0.19094998,64.0125
4843,11/2013,0.0,193.29799,3.6432902812957764,1.865,21.006777865189978,26.459898,-0.0032112058,-0.19329798,63.985
4844,11/2013,0.0,195.40375,3.668565094470978,1.7475,21.006692146885335,26.502014,-0.0032461884,-0.19540375,63.9575
4845,11/2013,0.0,197.95375,3.7013867497444153,1.63,21.00658250016356,26.550905,-0.0032885508,-0.19795375,63.93
4846,11/2013,0.0,196.03752,3.6614667177200317,1.5775,21.006579881432366,26.530386,-0.003256717,-0.19603752,64.06
4847,11/2013,0.0,196.03674,3.6556525826454163,1.525,21.006622612318253,26.537182,-0.003256704,-0.19603674,64.19
4848,11/2013,0.0,196.8058,3.663490355014801,1.4725,21.00668722964395,26.554993,-0.0032694803,-0.1968058,64.32000000000001
4849,11/2013,0.0,197.66698,3.6729769706726074,1.42,21.006762907461386,26.573633,-0.0032837866,-0.19766697,64.45
4850,11/2013,0.0,198.58446,3.6836618185043335,1.3699999999999999,21.0068488936517,26.5929,-0.0032990284,-0.19858445,64.595
4851,11/2013,0.0,199.69116,3.6976168155670166,1.3199999999999998,21.006941527219013,26.61493,-0.0033174139,-0.19969116,64.74000000000001
4852,11/2013,0.0,200.81453,3.7118031978607178,1.27,21.00703977870908,26.637114,-0.0033360762,-0.20081453,64.885
4853,11/2013,0.0,201.9036,3.725340485572815,1.22,21.007142488381607,26.658634,-0.0033541685,-0.2019036,65.03
4854,11/2013,0.0,202.87917,3.7368736267089844,1.17,21.00724697791859,26.678154,-0.0033703754,-0.20287916,64.885
4855,11/2013,0.0,203.83723,3.7480781078338623,1.12,21.00734955370127,26.697136,-0.0033862914,-0.20383723,64.74000000000001
4856,11/2013,0.0,205.06638,3.763901174068451,1.07,21.007449866904096,26.720318,-0.003406711,-0.20506638,64.595
4857,11/2013,0.0,206.03825,3.775239408016205,1.02,21.007547461583627,26.739363,-0.0034228563,-0.20603825,64.45
4858,11/2013,0.0,206.32326,3.7761218547821045,0.985,21.007672869157503,26.748205,-0.003427591,-0.20632325,64.36
4859,11/2013,0.0,206.78473,3.780119240283966,0.95,21.007812806619974,26.759068,-0.0034352574,-0.20678473,64.27000000000001
4860,11/2013,0.0,207.4377,3.7874391674995422,0.915,21.007959946888988,26.772509,-0.003446105,-0.2074377,64.18
4861,11/2013,0.0,208.21555,3.796889841556549,0.88,21.008111398428024,26.78772,-0.0034590273,-0.20821555,64.09
4862,11/2013,0.0,209.0301,3.8069438338279724,0.845,21.008266352248896,26.803434,-0.0034725592,-0.2090301,71.63250000000001
4863,11/2013,0.0,209.84743,3.8170140981674194,0.81,21.00842448353374,26.819147,-0.0034861371,-0.20984742,79.17500000000001
4864,11/2013,0.0,210.72528,3.828079104423523,0.775,21.008586172923703,26.835798,-0.0035007207,-0.21072528,86.7175
4865,11/2013,0.0,211.43245,3.8362133502960205,0.74,21.008750435667086,26.84971,-0.0035124687,-0.21143244,94.26
4866,11/2013,0.0,210.7618,3.8210590481758118,0.705,21.008899589883047,26.841177,-0.0035013275,-0.2107618,93.9775
4867,11/2013,0.0,210.6912,3.816286325454712,0.6699999999999999,21.009011414106006,26.840677,-0.0035001545,-0.2106912,93.695
4868,11/2013,0.0,210.86885,3.815812826156616,0.635,21.009075935075384,26.843418,-0.0035031058,-0.21086885,93.4125
4869,11/2013,0.0,211.18808,3.8177719116210938,0.6,21.00908879988546,26.848047,-0.003508409,-0.21118808,93.13
4870,11/2013,0.0,205.85463,3.731996476650238,0.655,21.009233085940387,26.768534,-0.0034198058,-0.20585462,86.2825
4871,11/2013,0.0,202.78772,3.6851536631584167,0.71,21.00942725165607,26.71949,-0.0033688564,-0.20278773,79.435
4872,11/2013,0.0,200.31877,3.6486167907714844,0.7649999999999999,21.00963159054949,26.677351,-0.0033278402,-0.20031877,72.58749999999999
4873,11/2013,0.0,198.55222,3.6241132020950317,0.82,21.009826173458194,26.64494,-0.003298493,-0.19855222,65.74
4874,11/2013,0.0,196.95337,3.6026512384414673,0.8775,21.01000986244626,26.614784,-0.0032719318,-0.19695337,63.224999999999994
4875,11/2013,0.0,195.27504,3.5797457098960876,0.935,21.010176716963084,26.582912,-0.00324405,-0.19527504,60.709999999999994
4876,11/2013,0.0,193.93831,3.5626571774482727,0.9925,21.010324586453518,26.556202,-0.0032218434,-0.19393831,58.195
4877,11/2013,0.0,192.522,3.54409396648407,1.05,21.010454153815992,26.528164,-0.0031983147,-0.192522,55.68
4878,11/2013,0.0,191.38475,3.5300737023353577,1.105,21.010561345777536,26.50443,-0.0031794219,-0.19138475,51.7775
4879,11/2013,0.0,190.06784,3.5128226280212402,1.1600000000000001,21.010649159710706,26.477913,-0.0031575444,-0.19006784,47.875
4880,11/2013,0.0,188.69087,3.494437873363495,1.215,21.01071749890717,26.450329,-0.0031346693,-0.18869087,43.9725
4881,11/2013,0.0,187.566,3.4803709387779236,1.27,21.01076841343095,26.426804,-0.003115982,-0.187566,40.07
4882,11/2013,0.0,186.31992,3.4640827775001526,1.325,21.010804787421836,26.401413,-0.003095281,-0.18631992,39.4725
4883,11/2013,0.0,185.20033,3.4499258995056152,1.38,21.010829144968895,26.378119,-0.0030766819,-0.18520033,38.875
4884,11/2013,0.0,183.92839,3.432996690273285,1.435,21.010843116199045,26.35238,-0.0030555513,-0.18392839,38.2775
4885,11/2013,0.0,182.6643,3.416125237941742,1.49,21.010846482276,26.32667,-0.0030345514,-0.1826643,37.68
4886,11/2013,0.0,181.60753,3.402641236782074,1.5425,21.010834562055276,26.304176,-0.0030169955,-0.18160753,36.480000000000004
4887,11/2013,0.0,180.33513,3.385249435901642,1.595,21.010808702247488,26.27818,-0.0029958577,-0.18033513,35.28
4888,11/2013,0.0,179.17326,3.3697482347488403,1.6475,21.010768959970527,26.253899,-0.0029765558,-0.17917326,34.08
4889,11/2013,0.0,178.22731,3.358009457588196,1.7,21.01071894621783,26.233274,-0.002960841,-0.1782273,32.88
4890,11/2013,0.0,178.88315,3.374889314174652,1.755,21.01068926807805,26.240368,-0.0029717362,-0.17888315,32.660000000000004
4891,11/2013,0.0,178.48882,3.372817575931549,1.81,21.010704940897053,26.231773,-0.0029651853,-0.17848882,32.44
4892,11/2013,0.0,177.82524,3.365839719772339,1.865,21.01077281518642,26.21919,-0.0029541615,-0.17782524,32.22
4893,11/2013,0.0,177.1479,3.3585546612739563,1.92,21.010895599800204,26.206564,-0.0029429093,-0.17714791,32.0
4894,11/2013,0.0,183.93216,3.4760488271713257,1.865,21.01086026700667,26.313515,-0.003055614,-0.18393216,31.795
4895,11/2013,0.0,187.10548,3.527523100376129,1.81,21.010774141931385,26.366863,-0.0031083315,-0.18710548,31.59
4896,11/2013,0.0,189.14937,3.5583874583244324,1.755,21.01067610759675,26.403828,-0.003142286,-0.18914936,31.384999999999998
4897,11/2013,0.0,190.76408,3.581389009952545,1.7,21.010581964643894,26.434612,-0.003169111,-0.19076408,31.18
4898,11/2013,0.0,192.19847,3.600843608379364,1.6425,21.010491478756425,26.462578,-0.00319294,-0.19219847,30.8275
4899,11/2013,0.0,193.55943,3.6188870072364807,1.585,21.010407272194726,26.489426,-0.0032155493,-0.19355944,30.475
4900,11/2013,0.0,195.0088,3.638370931148529,1.5274999999999999,21.01033167314978,26.517752,-0.0032396272,-0.1950088,30.1225
4901,11/2013,0.0,196.29443,3.654877781867981,1.47,21.01026559387662,26.543425,-0.003260985,-0.19629443,29.77
4902,11/2013,0.0,196.43361,3.6515809893608093,1.415,21.010201923602384,26.550095,-0.003263297,-0.1964336,29.77
4903,11/2013,0.0,197.0404,3.6565770506858826,1.3599999999999999,21.01012232534433,26.563164,-0.0032733777,-0.19704041,29.77
4904,11/2013,0.0,197.8826,3.6657058596611023,1.305,21.010018780678696,26.579473,-0.0032873687,-0.1978826,29.77
4905,11/2013,0.0,198.77278,3.6756511330604553,1.25,21.00988745240071,26.596254,-0.0033021572,-0.19877279,29.77
4906,11/2013,0.0,195.69312,3.6222830414772034,1.26,21.009859439849215,26.552248,-0.0032509957,-0.19569312,30.1025
4907,11/2013,0.0,194.06291,3.5944923162460327,1.27,21.00987326624288,26.527765,-0.0032239135,-0.19406292,30.435000000000002
4908,11/2013,0.0,193.30077,3.5820740461349487,1.28,21.009901680371726,26.515623,-0.0032112522,-0.19330077,30.767500000000002
4909,11/2013,0.0,192.80334,3.574371099472046,1.29,21.009933642723023,26.507093,-0.0032029885,-0.19280334,31.1
4910,11/2013,0.0,192.41136,3.56875079870224,1.3025,21.009970619347996,26.500134,-0.0031964767,-0.19241136,31.405
4911,11/2013,0.0,192.11934,3.5648944973945618,1.315,21.010010398367662,26.494648,-0.0031916255,-0.19211935,31.71
4912,11/2013,0.0,191.58574,3.5568246245384216,1.3275000000000001,21.010049407456197,26.48508,-0.0031827607,-0.19158573,32.015
4913,11/2013,0.0,191.23058,3.5519042015075684,1.34,21.010084130407034,26.478163,-0.0031768607,-0.19123058,32.32
4914,11/2013,0.0,190.04834,3.5323355197906494,1.35,21.010097224204028,26.457155,-0.0031572203,-0.19004834,34.4375
4915,11/2013,0.0,189.04935,3.5160807967185974,1.3599999999999999,21.010073173109706,26.438145,-0.0031406244,-0.18904935,36.555
4916,11/2013,0.0,188.56625,3.5089194774627686,1.3699999999999999,21.010006626825184,26.427061,-0.003132599,-0.18856625,38.6725
4917,11/2013,0.0,187.97548,3.4998605847358704,1.38,21.009897220129314,26.41417,-0.0031227847,-0.18797548,40.79
4918,11/2013,0.0,182.69098,3.4138864874839783,1.46,21.009882045113812,26.327547,-0.0030349947,-0.18269098,43.5725
4919,11/2013,0.0,179.61282,3.3669084906578064,1.54,21.00989363512978,26.272324,-0.002983858,-0.17961283,46.355000000000004
4920,11/2013,0.0,177.22351,3.332062304019928,1.6199999999999999,21.009905525714558,26.226511,-0.002944165,-0.1772235,49.1375
4921,11/2013,0.0,175.26382,3.304733097553253,1.7,21.009907239974492,26.186893,-0.0029116094,-0.17526382,51.92
4922,11/2013,0.0,173.56667,3.2817546129226685,1.7774999999999999,21.009890414409956,26.151134,-0.002883415,-0.17356667,54.167500000000004
4923,11/2013,0.0,171.89162,3.2590067982673645,1.855,21.00985651608929,26.115662,-0.0028555878,-0.17189161,56.415
4924,11/2013,0.0,170.23087,3.2363537549972534,1.9324999999999999,21.009806995380572,26.080349,-0.0028279983,-0.17023087,58.662499999999994
4925,11/2013,0.0,168.60278,3.2141284346580505,2.01,21.00974343223568,26.045513,-0.0028009512,-0.16860278,60.91
4926,11/2013,0.0,169.7537,3.242213487625122,2.09,21.0097067739847,26.058895,-0.0028200708,-0.16975369,61.16
4927,11/2013,0.0,169.59383,3.2462223172187805,2.17,21.00974044900723,26.05311,-0.0028174152,-0.16959383,61.41
4928,11/2013,0.0,168.48392,3.2328078746795654,2.25,21.00985584625042,26.03221,-0.0027989766,-0.16848391,61.66
4929,11/2013,0.0,167.46179,3.2208988666534424,2.33,21.010053249668875,26.0128,-0.0027819965,-0.1674618,61.91
4930,11/2013,0.0,178.39374,3.4134709239006042,2.2425,21.010015566186823,26.189188,-0.0029636058,-0.17839374,61.68
4931,11/2013,0.0,183.09537,3.4902843832969666,2.1550000000000002,21.00991118573745,26.270355,-0.0030417126,-0.18309537,61.45
4932,11/2013,0.0,185.94551,3.5328962802886963,2.0675,21.009792650508174,26.323574,-0.0030890612,-0.18594551,61.22
4933,11/2013,0.0,188.18062,3.564082145690918,1.98,21.00967700899822,26.367432,-0.0031261926,-0.18818063,60.99
4934,11/2013,0.0,190.26454,3.5922945141792297,1.8925,21.009570068311266,26.408953,-0.003160812,-0.19026454,62.612500000000004
4935,11/2013,0.0,192.21342,3.6178895831108093,1.805,21.009473312968108,26.448183,-0.0031931885,-0.19221343,64.235
4936,11/2013,0.0,194.2728,3.645225763320923,1.7174999999999998,21.00938757424872,26.489075,-0.0032274001,-0.1942728,65.8575
4937,11/2013,0.0,196.37262,3.6730472445487976,1.63,21.009314909236217,26.530552,-0.0032622837,-0.19637261,67.48
4938,11/2013,0.0,195.93163,3.656318485736847,1.5425,21.009228473612797,26.52956,-0.003254958,-0.19593163,66.86250000000001
4939,11/2013,0.0,196.6339,3.659911572933197,1.455,21.009092016728047,26.544785,-0.0032666244,-0.19663389,66.245
4940,11/2013,0.0,197.83139,3.672199308872223,1.3675,21.008892370823364,26.567045,-0.0032865182,-0.19783139,65.6275
4941,11/2013,0.0,199.30042,3.689135491847992,1.28,21.00862651483971,26.593288,-0.0033109225,-0.19930041,65.01
4942,11/2013,0.0,191.11522,3.550361216068268,1.3375,21.00858393426453,26.470499,-0.003174944,-0.19111522,63.752500000000005
4943,11/2013,0.0,186.90605,3.4815688133239746,1.395,21.008624734053136,26.402899,-0.0031050185,-0.18690605,62.495000000000005
4944,11/2013,0.0,184.32556,3.4415860176086426,1.4525000000000001,21.008689908164815,26.357914,-0.0030621495,-0.18432556,61.2375
4945,11/2013,0.0,182.58064,3.4163652062416077,1.51,21.00875584021884,26.324926,-0.0030331619,-0.18258065,59.98
4946,11/2013,0.0,180.91013,3.3924112915992737,1.5675,21.00881200049914,26.292416,-0.0030054098,-0.18091013,57.9825
4947,11/2013,0.0,179.65295,3.3757218718528748,1.625,21.008854874598583,26.26631,-0.002984525,-0.17965296,55.985
4948,11/2013,0.0,178.38564,3.3587608337402344,1.6825,21.008885618284882,26.240013,-0.002963471,-0.17838563,53.9875
4949,11/2013,0.0,177.10834,3.341528534889221,1.74,21.008904887296232,26.2135,-0.0029422517,-0.17710833,51.99
4950,11/2013,0.0,178.17485,3.366023361682892,1.7974999999999999,21.008940132589853,26.226917,-0.0029599695,-0.17817485,52.5775
4951,11/2013,0.0,177.94127,3.367015779018402,1.855,21.00902438329176,26.221003,-0.0029560889,-0.17794126,53.165000000000006
4952,11/2013,0.0,177.20598,3.3589149713516235,1.9125,21.009165905935973,26.207367,-0.0029438739,-0.17720598,53.752500000000005
4953,11/2013,0.0,176.46776,3.350706696510315,1.97,21.009366242280368,26.193796,-0.00293161,-0.17646776,54.34
4954,11/2013,0.0,184.37349,3.487413704395294,1.9024999999999999,21.00938418159431,26.31902,-0.0030629456,-0.18437348,56.95
4955,11/2013,0.0,188.00017,3.5457701683044434,1.835,21.00934212212644,26.380314,-0.0031231947,-0.18800017,59.56
4956,11/2013,0.0,190.3671,3.5810998678207397,1.7675,21.009282896581187,26.423256,-0.0031625158,-0.1903671,62.17
4957,11/2013,0.0,192.18541,3.6064045429229736,1.7,21.009222836384502,26.458067,-0.003192723,-0.19218542,64.78
4958,11/2013,0.0,193.70778,3.626518964767456,1.635,21.00917325974107,26.488428,-0.0032180136,-0.19370778,66.9325
4959,11/2013,0.0,195.2044,3.646055281162262,1.5699999999999998,21.009134507923665,26.5183,-0.0032428766,-0.1952044,69.08500000000001
4960,11/2013,0.0,196.77258,3.6667290329933167,1.505,21.009107253802,26.549263,-0.0032689285,-0.19677259,71.2375
4961,11/2013,0.0,198.27522,3.6861332058906555,1.44,21.00909192209497,26.579107,-0.0032938914,-0.19827522,73.39
4962,11/2013,0.0,197.95761,3.673638939857483,1.3725,21.009060715062017,26.578423,-0.0032886148,-0.1979576,70.52
4963,11/2013,0.0,198.65884,3.6790988445281982,1.305,21.008988410698546,26.592505,-0.0033002642,-0.19865884,67.65
4964,11/2013,0.0,199.29382,3.6834551095962524,1.2374999999999998,21.00886348951702,26.60478,-0.003310813,-0.19929382,64.78
4965,11/2013,0.0,200.5435,3.698460638523102,1.17,21.008682387292,26.626503,-0.0033315737,-0.20054351,61.91
4966,11/2013,0.0,193.8095,3.585118889808655,1.22,21.008681428100875,26.525583,-0.0032197034,-0.1938095,59.4325
4967,11/2013,0.0,190.30086,3.5283926725387573,1.27,21.008747379187465,26.469309,-0.0031614152,-0.19030085,56.955
4968,11/2013,0.0,188.01869,3.4932841658592224,1.32,21.008831365860765,26.42971,-0.0031235025,-0.1880187,54.4775
4969,11/2013,0.0,186.47014,3.4710729718208313,1.37,21.008912923153265,26.400602,-0.0030977768,-0.18647014,52.0
4970,11/2013,0.0,184.97086,3.4498985409736633,1.4225,21.008989677890032,26.371847,-0.0030728695,-0.18497086,52.230000000000004
4971,11/2013,0.0,183.79948,3.434447765350342,1.475,21.00905808420448,26.348093,-0.00305341,-0.18379949,52.46
4972,11/2013,0.0,182.47292,3.416187822818756,1.5275,21.0091167082871,26.321665,-0.0030313719,-0.18247291,52.69
4973,11/2013,0.0,181.29272,3.4004523754119873,1.58,21.00916429210214,26.297453,-0.003011766,-0.18129273,52.92
4974,11/2013,0.0,180.35963,3.3888258934020996,1.6300000000000001,21.009197210738392,26.27719,-0.0029962645,-0.18035963,49.325
4975,11/2013,0.0,179.48491,3.3781460523605347,1.6800000000000002,21.00922128656171,26.258152,-0.002981733,-0.1794849,45.730000000000004
4976,11/2013,0.0,178.35052,3.362761437892914,1.73,21.009239002342444,26.23496,-0.0029628878,-0.17835052,42.135
4977,11/2013,0.0,177.40733,3.35072261095047,1.78,21.009251847273436,26.21492,-0.002947219,-0.17740734,38.54
4978,11/2013,0.0,176.77634,3.3436158299446106,1.8225,21.00924609721377,26.199802,-0.0029367362,-0.17677633,38.1075
4979,11/2013,0.0,176.04071,3.33454692363739,1.865,21.009229275005328,26.183357,-0.0029245156,-0.17604071,37.675
4980,11/2013,0.0,175.08934,3.321540892124176,1.9075,21.009204078031058,26.163473,-0.0029087109,-0.17508934,37.2425
4981,11/2013,0.0,174.2999,3.311395525932312,1.95,21.009172316966133,26.146313,-0.002895596,-0.1742999,36.81
4982,11/2013,0.0,173.54634,3.301645874977112,1.99,21.009130773460633,26.129736,-0.0028830774,-0.17354634,35.8175
4983,11/2013,0.0,172.77026,3.2914352416992188,2.03,21.0090824982087,26.112923,-0.0028701846,-0.17277026,34.825
4984,11/2013,0.0,171.82777,3.27816903591156,2.07,21.00902783720186,26.09333,-0.0028545272,-0.17182778,33.8325
4985,11/2013,0.0,171.05069,3.26785808801651,2.11,21.00896718222585,26.076458,-0.0028416177,-0.17105068,32.84
4986,11/2013,0.0,172.41464,3.296411633491516,2.1525,21.008934553971592,26.096897,-0.0028642768,-0.17241465,33.0125
4987,11/2013,0.0,172.40306,3.2997876405715942,2.195,21.00895993974263,26.096289,-0.0028640844,-0.17240307,33.185
4988,11/2013,0.0,172.0927,3.2976701259613037,2.2375,21.009050343792563,26.091179,-0.0028589282,-0.17209269,33.3575
4989,11/2013,0.0,171.73737,3.2946996688842773,2.28,21.00920788926671,26.085503,-0.0028530254,-0.17173737,33.53
4990,11/2013,0.0,180.5168,3.446976900100708,2.1925,21.00918465526185,26.228514,-0.0029988755,-0.1805168,33.15
4991,11/2013,0.0,184.55255,3.511404275894165,2.105,21.009109013087276,26.299297,-0.0030659204,-0.18455255,32.769999999999996
4992,11/2013,0.0,187.3036,3.5520395636558533,2.0175,21.0090227409732,26.350971,-0.0031116228,-0.1873036,32.39
4993,11/2013,0.0,189.53848,3.583060562610626,1.93,21.008941070264466,26.394827,-0.0031487502,-0.18953848,32.01
4994,11/2013,0.0,191.74341,3.6130598187446594,1.8399999999999999,21.00886387757516,26.43818,-0.00318538,-0.1917434,31.729999999999997
4995,11/2013,0.0,193.76547,3.6395641565322876,1.75,21.00879403395646,26.478535,-0.0032189721,-0.19376548,31.45
4996,11/2013,0.0,195.9672,3.6690033674240112,1.6600000000000001,21.00873380735287,26.521725,-0.0032555487,-0.1959672,31.17
4997,11/2013,0.0,197.9191,3.6938223838806152,1.57,21.008683879569915,26.560745,-0.0032879752,-0.1979191,30.89
4998,11/2013,0.0,197.7373,3.6815600395202637,1.4825,21.008624767500503,26.56416,-0.0032849552,-0.1977373,30.6275
4999,11/2013,0.0,198.60957,3.6879538893699646,1.395,21.008524010672968,26.582521,-0.0032994458,-0.19860958,30.365000000000002
5000,11/2013,0.0,199.95444,3.7025862336158752,1.3075,21.008370386028528,26.607641,-0.0033217876,-0.19995444,30.1025
5001,11/2013,0.0,201.1924,3.71529757976532,1.22,21.008157999085064,26.630558,-0.0033423535,-0.2011924,29.84
5002,11/2013,0.0,194.33295,3.5987972617149353,1.2625,21.008146778543804,26.529388,-0.0032283994,-0.19433294,30.2075
5003,11/2013,0.0,190.75539,3.5399519205093384,1.305,21.008214522114976,26.473255,-0.0031689664,-0.19075538,30.575
5004,11/2013,0.0,188.54144,3.50521981716156,1.3475,21.008306933494485,26.435745,-0.0031321868,-0.18854144,30.9425
5005,11/2013,0.0,187.17003,3.4853464365005493,1.39,21.00840168160535,26.410402,-0.003109404,-0.18717003,31.31
5006,11/2013,0.0,185.95421,3.4681992530822754,1.4324999999999999,21.008490336043597,26.387012,-0.0030892058,-0.18595421,30.96
5007,11/2013,0.0,184.97981,3.455279588699341,1.475,21.00857007009988,26.367294,-0.0030730183,-0.18497981,30.61
5008,11/2013,0.0,183.83022,3.4392199516296387,1.5175,21.008638958639064,26.344572,-0.0030539203,-0.18383022,30.259999999999998
5009,11/2013,0.0,182.97153,3.4282652735710144,1.56,21.00869680052038,26.32649,-0.0030396553,-0.18297152,29.91
5010,11/2013,0.0,180.28546,3.384912371635437,1.6025,21.00872546933287,26.27759,-0.0029950326,-0.18028547,30.175
5011,11/2013,0.0,178.48007,3.3572494983673096,1.645,21.008700387666916,26.241407,-0.00296504,-0.17848007,30.439999999999998
5012,11/2013,0.0,177.02301,3.3357558846473694,1.6875,21.008613949577672,26.21031,-0.0029408343,-0.17702301,30.705
5013,11/2013,0.0,175.73517,3.3172162771224976,1.73,21.008465276164404,26.181787,-0.0029194397,-0.17573518,30.97
5014,11/2013,0.0,167.65848,3.1836780309677124,1.865,21.008429779913744,26.043238,-0.0027852638,-0.16765848,31.2775
