,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
3895,11/2013,0.0,409.4886,6.2575768902897835,4.205,21.041213843451015,37.01169,-0.004631295,-0.4094886,49.0
3896,11/2013,0.0,412.4146,6.285782195627689,4.1825,21.043322996190533,37.090527,-0.004664388,-0.4124146,50.205
3897,11/2013,0.0,414.1544,6.297618471086025,4.16,21.046180591636727,37.153324,-0.0046840645,-0.41415438,51.41
3898,11/2013,0.0,432.10016,6.50836569070816,3.9850000000000003,21.047782648848248,37.402897,-0.0048870305,-0.43210015,51.5425
3899,11/2013,0.0,444.36346,6.631956696510315,3.81,21.048775831006772,37.605812,-0.005025728,-0.44436347,51.675
3900,11/2013,0.0,454.2573,6.718852758407593,3.635,21.049418990370473,37.788345,-0.0051376265,-0.45425728,51.8075
3901,11/2013,0.0,463.6941,6.796711206436157,3.46,21.04982647072361,37.967773,-0.0052443566,-0.4636941,51.94
3902,11/2013,0.0,472.96667,6.869585931301117,3.2824999999999998,21.050022842002267,38.145466,-0.0053492286,-0.47296667,53.07
3903,11/2013,0.0,482.10602,6.938597738742828,3.105,21.050042974791737,38.321102,-0.0054525943,-0.48210603,54.2
3904,11/2013,0.0,491.44244,7.008183270692825,2.9275,21.049909546036794,38.49793,-0.0055581885,-0.49144244,55.33
3905,11/2013,0.0,500.93195,7.0777289271354675,2.75,21.049643158333282,38.67538,-0.005665514,-0.5009319,56.46
3906,11/2013,0.0,505.2496,7.081827342510223,2.575,21.04913216714913,38.790775,-0.005714347,-0.5052496,58.22
3907,11/2013,0.0,512.99615,7.129791498184204,2.4,21.04821542369998,38.935493,-0.00580196,-0.51299614,59.980000000000004
3908,11/2013,0.0,521.6321,7.187692165374756,2.2249999999999996,21.04688082127935,39.087337,-0.005899632,-0.5216321,61.74
3909,11/2013,0.0,530.85614,7.25117352604866,2.05,21.045155401223532,39.244377,-0.0060039554,-0.53085613,63.5
3910,11/2013,0.0,532.95703,7.238943099975586,1.94,21.043906850829355,39.329918,-0.006027716,-0.532957,62.1275
3911,11/2013,0.0,537.66815,7.26036062836647,1.83,21.042882254230697,39.43332,-0.0060809995,-0.53766817,60.754999999999995
3912,11/2013,0.0,543.0497,7.29034236073494,1.72,21.04196451912333,39.53908,-0.006141864,-0.5430497,59.3825
3913,11/2013,0.0,549.25616,7.330065160989761,1.61,21.04109868310198,39.65078,-0.006212059,-0.54925615,58.01
3914,11/2013,0.0,555.3529,7.368447929620743,1.5025,21.040295941801073,39.760174,-0.006281013,-0.5553529,56.1225
3915,11/2013,0.0,561.8856,7.41142800450325,1.395,21.039539753663103,39.872807,-0.0063548973,-0.5618856,54.235
3916,11/2013,0.0,568.40753,7.453571230173111,1.2875,21.038824138012693,39.984547,-0.00642866,-0.56840754,52.3475
3917,11/2013,0.0,574.84906,7.494119793176651,1.18,21.03813800015081,40.094524,-0.0065015135,-0.57484907,50.46
3918,11/2013,0.0,580.96045,7.529891073703766,1.0699999999999998,21.037416563468376,40.199398,-0.006570633,-0.58096045,47.92
3919,11/2013,0.0,587.16797,7.566378057003021,0.96,21.036631118855702,40.303535,-0.0066408394,-0.587168,45.379999999999995
3920,11/2013,0.0,594.13824,7.610956907272339,0.85,21.035779969007766,40.4143,-0.006719673,-0.59413826,42.839999999999996
3921,11/2013,0.0,601.01886,7.65364944934845,0.74,21.034874957113377,40.523888,-0.006797492,-0.60101885,40.3
3922,11/2013,0.0,606.74817,7.684703171253204,0.64,21.034049966672708,40.622517,-0.0068622907,-0.60674816,39.1825
3923,11/2013,0.0,613.0724,7.7221768498420715,0.54,21.033269651072526,40.72511,-0.006933817,-0.6130724,38.065
3924,11/2013,0.0,619.3987,7.759186148643494,0.44,21.032517147930967,40.826633,-0.007005367,-0.61939865,36.9475
3925,11/2013,0.0,625.7034,7.795480012893677,0.34,21.031775284926127,40.926838,-0.0070766737,-0.62570345,35.83
3926,11/2013,0.0,633.0112,7.841623306274414,0.23750000000000002,21.03101382580345,41.035767,-0.0071593244,-0.6330112,34.582499999999996
3927,11/2013,0.0,639.0486,7.873185038566589,0.135,21.030226346447908,41.132095,-0.0072276066,-0.6390486,33.335
3928,11/2013,0.0,646.2014,7.916374683380127,0.03250000000000003,21.029404991641385,41.237823,-0.007308505,-0.64620143,32.0875
3929,11/2013,0.0,652.8463,7.9533408880233765,-0.07,21.02855305083986,41.338398,-0.0073836586,-0.65284634,30.84
3930,11/2013,0.0,643.4825,7.821877419948578,-0.16999999999999998,21.027264819271426,41.277294,-0.007277754,-0.6434825,29.6
3931,11/2013,0.0,642.6292,7.787472903728485,-0.27,21.025038995539028,41.27478,-0.0072681033,-0.6426292,28.36
3932,11/2013,0.0,644.70856,7.786177217960358,-0.37,21.021755270407095,41.29317,-0.0072916206,-0.6447086,27.119999999999997
3933,11/2013,0.0,648.91077,7.807592332363129,-0.47,21.01744626025119,41.33033,-0.0073391474,-0.64891076,25.88
3934,11/2013,0.0,628.9662,7.614530503749847,-0.3575,21.014996125857703,41.16412,-0.0071135755,-0.6289662,24.715
3935,11/2013,0.0,614.8129,7.489431470632553,-0.245,21.013582735931077,41.021618,-0.0069535025,-0.6148129,23.549999999999997
3936,11/2013,0.0,604.26685,7.4059514701366425,-0.1325,21.01276817322104,40.896378,-0.0068342267,-0.6042668,22.384999999999998
3937,11/2013,0.0,595.50574,7.342859297990799,-0.02,21.012326565864505,40.779247,-0.006735139,-0.5955057,21.22
3938,11/2013,0.0,587.5115,7.288311302661896,0.0925,21.012133809686155,40.66441,-0.0066447244,-0.5875115,20.419999999999998
3939,11/2013,0.0,580.07794,7.239711105823517,0.20500000000000002,21.01211893792932,40.551834,-0.0065606516,-0.58007795,19.619999999999997
3940,11/2013,0.0,572.33386,7.187177538871765,0.3175,21.01222476586507,40.433704,-0.0064730668,-0.5723339,18.82
3941,11/2013,0.0,565.38116,7.1430492997169495,0.43,21.01241568441279,40.321266,-0.006394432,-0.56538117,18.02
3942,11/2013,0.0,570.7005,7.2364068031311035,0.545,21.013074028124553,40.33999,-0.0064545935,-0.5707005,18.04
3943,11/2013,0.0,569.3822,7.250291258096695,0.66,21.014588277578945,40.309944,-0.0064396835,-0.5693822,18.060000000000002
3944,11/2013,0.0,564.61865,7.223631262779236,0.775,21.01700357378551,40.24924,-0.006385808,-0.56461865,18.080000000000002
3945,11/2013,0.0,558.798,7.184712678194046,0.89,21.020234509356793,40.17595,-0.006319976,-0.55879796,18.1
3946,11/2013,0.0,571.61194,7.330017238855362,0.845,21.022127348048407,40.275784,-0.006464902,-0.57161194,19.07
3947,11/2013,0.0,578.9675,7.40634360909462,0.8,21.023320809972542,40.343773,-0.0065480927,-0.5789675,20.04
3948,11/2013,0.0,583.2231,7.443953901529312,0.755,21.024102446531234,40.390804,-0.0065962235,-0.5832231,21.01
3949,11/2013,0.0,587.3567,7.478687971830368,0.71,21.024622356450823,40.441406,-0.006642974,-0.5873567,21.98
3950,11/2013,0.0,589.64746,7.492125481367111,0.6675,21.02498604028273,40.476585,-0.0066688824,-0.5896475,23.3675
3951,11/2013,0.0,592.8992,7.516141891479492,0.625,21.02522804122448,40.52194,-0.006705659,-0.59289914,24.755000000000003
3952,11/2013,0.0,595.6079,7.533558368682861,0.5825,21.025384299085914,40.563133,-0.0067362953,-0.59560794,26.142500000000002
3953,11/2013,0.0,598.4892,7.552650153636932,0.54,21.025474976077366,40.60649,-0.0067688823,-0.5984892,27.53
3954,11/2013,0.0,576.15375,7.290901333093643,0.495,21.0247575216646,40.381985,-0.0065162694,-0.57615376,29.575000000000003
3955,11/2013,0.0,567.1055,7.187672138214111,0.45,21.022424535759317,40.25352,-0.0064139343,-0.56710553,31.62
3956,11/2013,0.0,564.03864,7.154573500156403,0.405,21.018330638724372,40.174847,-0.006379248,-0.56403863,33.665
3957,11/2013,0.0,563.7781,7.153147906064987,0.36,21.01259409382375,40.125107,-0.0063763014,-0.5637781,35.71
3958,11/2013,0.0,525.085,6.769372969865799,0.6425,21.00957653259029,39.71451,-0.0059386846,-0.52508503,42.8625
3959,11/2013,0.0,499.16324,6.534540295600891,0.9249999999999999,21.00793940138927,39.374218,-0.0056455107,-0.49916324,50.015
3960,11/2013,0.0,479.57672,6.3727913573384285,1.2075,21.007069222141915,39.070427,-0.0054239877,-0.4795767,57.1675
3961,11/2013,0.0,461.92404,6.230870313942432,1.49,21.006660092382667,38.770992,-0.0052243373,-0.46192405,64.32
3962,11/2013,0.0,445.95288,6.105661399662495,1.7725,21.006539936791246,38.478733,-0.005043704,-0.4459529,63.24999999999999
3963,11/2013,0.0,430.9226,5.987934954464436,2.055,21.00661932367,38.189278,-0.0048737125,-0.4309226,62.17999999999999
3964,11/2013,0.0,416.3783,5.871950827538967,2.3375000000000004,21.006843495693033,37.899185,-0.004709217,-0.4163783,61.11
3965,11/2013,0.0,402.1317,5.755320064723492,2.62,21.00716809842978,37.606815,-0.004548089,-0.4021317,60.04
3966,11/2013,0.0,387.45697,5.6287069246172905,2.9050000000000002,21.00756781608907,37.303326,-0.0043821186,-0.38745698,57.425
3967,11/2013,0.0,373.71646,5.510167524218559,3.19,21.00798497957825,37.00419,-0.004226714,-0.37371647,54.81
3968,11/2013,0.0,360.34647,5.3920928835868835,3.4749999999999996,21.008390001770014,36.70415,-0.0040755,-0.36034647,52.195
3969,11/2013,0.0,347.61588,5.278381526470184,3.76,21.00877020458906,36.4072,-0.0039315177,-0.34761587,49.58
3970,11/2013,0.0,334.26883,5.152358204126358,4.055,21.009250870352304,36.098385,-0.0037805634,-0.33426884,48.165
3971,11/2013,0.0,321.43588,5.029083877801895,4.35,21.0097783520303,35.789665,-0.003635423,-0.32143587,46.75
3972,11/2013,0.0,309.26477,4.91090726852417,4.6450000000000005,21.010326521180367,35.484146,-0.0034977687,-0.30926478,45.335
3973,11/2013,0.0,297.4398,4.793241798877716,4.94,21.010885923767532,35.178673,-0.0033640286,-0.29743978,43.92
3974,11/2013,0.0,286.01636,4.677082300186157,5.235,21.01145356955134,34.874355,-0.0032348302,-0.28601635,43.09
3975,11/2013,0.0,274.62247,4.55673810839653,5.53,21.01201950453032,34.566082,-0.003105966,-0.27462247,42.260000000000005
3976,11/2013,0.0,263.9455,4.4432594776153564,5.825,21.012583649255042,34.26358,-0.00298521,-0.2639455,41.43
3977,11/2013,0.0,253.4084,4.327514111995697,6.12,21.013155440638585,33.95959,-0.002866036,-0.2534084,40.6
3978,11/2013,0.0,262.69174,4.5342415273189545,6.415,21.0145690063347,33.964256,-0.00297103,-0.26269174,40.59
3979,11/2013,0.0,260.60986,4.546989530324936,6.71,21.017745028747065,33.848145,-0.0029474841,-0.26060987,40.58
3980,11/2013,0.0,253.89969,4.479416012763977,7.005,21.022819133750666,33.673473,-0.0028715925,-0.2538997,40.57
3981,11/2013,0.0,245.47565,4.380515277385712,7.3,21.02964271540386,33.469044,-0.002776317,-0.24547565,40.56
3982,11/2013,0.0,263.4189,4.694681793451309,7.25,21.033631879599728,33.653923,-0.0029792544,-0.2634189,43.005
3983,11/2013,0.0,272.186,4.842101186513901,7.199999999999999,21.03620322796619,33.756805,-0.0030784097,-0.272186,45.45
3984,11/2013,0.0,277.13635,4.920267820358276,7.1499999999999995,21.038006525967237,33.827957,-0.003134398,-0.27713636,47.895
3985,11/2013,0.0,280.28067,4.965381681919098,7.1,21.039352726333828,33.883846,-0.00316996,-0.28028068,50.34
3986,11/2013,0.0,282.53665,4.994415253400803,7.05,21.04039041100487,33.932053,-0.003195475,-0.28253666,50.855000000000004
3987,11/2013,0.0,284.4804,5.01762780547142,7.0,21.041194836362312,33.978188,-0.0032174585,-0.2844804,51.370000000000005
3988,11/2013,0.0,286.52225,5.04203724861145,6.95,21.041820186390336,34.027348,-0.0032405518,-0.28652224,51.885
3989,11/2013,0.0,288.28503,5.061454653739929,6.9,21.042302333085193,34.0736,-0.003260489,-0.28828505,52.4
3990,11/2013,0.0,300.22824,5.2464280128479,6.8525,21.043127039775033,34.278873,-0.003395566,-0.30022824,53.4475
3991,11/2013,0.0,306.78085,5.337417304515839,6.805,21.04479538799902,34.427967,-0.0034696755,-0.30678084,54.495000000000005
3992,11/2013,0.0,310.24884,5.37653848528862,6.7575,21.047386222459707,34.538357,-0.0035088984,-0.31024885,55.542500000000004
3993,11/2013,0.0,313.30637,5.408879667520523,6.71,21.050831456794853,34.641575,-0.003543479,-0.31330636,56.59
3994,11/2013,0.0,330.91135,5.649572253227234,6.49,21.052868861712252,34.94227,-0.0037425903,-0.33091134,57.185
3995,11/2013,0.0,343.38718,5.798453003168106,6.27,21.05421415662802,35.19521,-0.0038836915,-0.3433872,57.78
3996,11/2013,0.0,354.0188,5.912636160850525,6.05,21.055179462625365,35.431683,-0.0040039346,-0.3540188,58.375
3997,11/2013,0.0,363.928,6.011549547314644,5.83,21.05591257085757,35.661247,-0.004116007,-0.36392802,58.97
3998,11/2013,0.0,373.2267,6.097962945699692,5.61,21.056472579211174,35.882534,-0.004221175,-0.3732267,66.735
3999,11/2013,0.0,383.02182,6.188920252025127,5.390000000000001,21.056893607454473,36.108868,-0.004331957,-0.38302183,74.5
4000,11/2013,0.0,392.7903,6.2765077874064445,5.17,21.057206191822804,36.333492,-0.0044424385,-0.39279032,82.265
4001,11/2013,0.0,402.5152,6.360693968832493,4.95,21.057420051533597,36.555504,-0.0045524263,-0.4025152,90.03
4002,11/2013,0.0,399.08792,6.257229097187519,4.73,21.05705230152078,36.597855,-0.004513664,-0.39908794,93.8575
4003,11/2013,0.0,403.8242,6.275468565523624,4.51,21.055592229486166,36.718876,-0.0045672306,-0.40382418,97.685
4004,11/2013,0.0,411.7756,6.338883765041828,4.29,21.05299781638706,36.87419,-0.004657161,-0.41177562,101.5125
4005,11/2013,0.0,421.145,6.419721901416779,4.07,21.049381172748994,37.047234,-0.0047631282,-0.421145,105.34
4006,11/2013,0.0,410.52957,6.252312161028385,4.04,21.047239336132556,36.987076,-0.0046430686,-0.41052958,96.505
4007,11/2013,0.0,407.458,6.19643884152174,4.01,21.045773719723826,36.987694,-0.004608329,-0.407458,87.67
4008,11/2013,0.0,407.13208,6.181476719677448,3.9800000000000004,21.04466213272315,37.009533,-0.0046046427,-0.4071321,78.83500000000001
4009,11/2013,0.0,407.8757,6.1825244799256325,3.95,21.043764062103254,37.039185,-0.0046130535,-0.40787572,70.0
4010,11/2013,0.0,409.0299,6.1901203617453575,3.9225000000000003,21.043052395430173,37.071735,-0.004626107,-0.4090299,67.5
4011,11/2013,0.0,410.22943,6.198577009141445,3.895,21.04248593305882,37.103497,-0.004639674,-0.41022944,65.0
4012,11/2013,0.0,411.33273,6.20589541643858,3.8674999999999997,21.04202859378655,37.132935,-0.004652152,-0.41133273,62.5
4013,11/2013,0.0,412.73132,6.217433430254459,3.84,21.0416580150462,37.165115,-0.00466797,-0.41273132,60.0
4014,11/2013,0.0,408.66364,6.153957903385162,3.81,21.04113168435853,37.125244,-0.0046219644,-0.40866363,57.5125
4015,11/2013,0.0,407.85553,6.137654900550842,3.7800000000000002,21.04023442164803,37.11522,-0.0046128253,-0.40785554,55.025
4016,11/2013,0.0,408.54218,6.142554424703121,3.75,21.038944822063538,37.121452,-0.004620591,-0.4085422,52.537499999999994
4017,11/2013,0.0,409.36765,6.149210684001446,3.72,21.037297251697044,37.130028,-0.004629927,-0.40936765,50.05
4018,11/2013,0.0,402.2891,6.058163121342659,3.7675,21.03629779475809,37.04602,-0.004549869,-0.4022891,46.849999999999994
4019,11/2013,0.0,398.11493,6.010011121630669,3.8150000000000004,21.03561130462578,36.984276,-0.004502659,-0.39811492,43.65
4020,11/2013,0.0,395.20926,5.98043804615736,3.8625000000000003,21.035097434169597,36.93244,-0.004469796,-0.39520925,40.45
4021,11/2013,0.0,392.67996,5.956431772559881,3.91,21.03469302418195,36.882774,-0.00444119,-0.39267996,37.25
4022,11/2013,0.0,390.2794,5.934685550630093,3.96,21.034402219104507,36.833614,-0.0044140397,-0.39027938,36.230000000000004
4023,11/2013,0.0,388.04962,5.915337737649679,4.01,21.03420476455834,36.785767,-0.0043888213,-0.38804963,35.21
4024,11/2013,0.0,385.57275,5.892470307648182,4.0600000000000005,21.034079640534358,36.734177,-0.004360808,-0.38557276,34.19
4025,11/2013,0.0,383.5483,5.875964216887951,4.11,21.034017497743147,36.687645,-0.004337912,-0.38354832,33.17
4026,11/2013,0.0,401.18454,6.134020999073982,4.157500000000001,21.034692748805682,36.904175,-0.0045373766,-0.40118453,32.660000000000004
4027,11/2013,0.0,406.78064,6.2138568833470345,4.205,21.03686010304504,37.00561,-0.004600668,-0.40678063,32.15
4028,11/2013,0.0,407.9963,6.230776481330395,4.2524999999999995,21.040595407954743,37.060013,-0.004614417,-0.4079963,31.64
4029,11/2013,0.0,407.23508,6.220549531280994,4.3,21.045749745123146,37.087597,-0.004605808,-0.4072351,31.13
4030,11/2013,0.0,434.95328,6.5608633160591125,4.07,21.048653973290783,37.44454,-0.004919299,-0.43495327,30.869999999999997
4031,11/2013,0.0,452.72086,6.747082203626633,3.84,21.050451895996584,37.718956,-0.0051202495,-0.45272085,30.61
4032,11/2013,0.0,466.95,6.876875281333923,3.61,21.051623400880086,37.965397,-0.0052811806,-0.46695,30.35
4033,11/2013,0.0,479.4794,6.978705435991287,3.38,21.05237740550734,38.19655,-0.0054228874,-0.4794794,30.09
4034,11/2013,0.0,491.86456,7.07460218667984,3.15,21.052813637277225,38.426445,-0.005562963,-0.49186456,29.845
4035,11/2013,0.0,504.04266,7.164243668317795,2.92,21.052987625031164,38.65301,-0.0057006967,-0.5040427,29.6
4036,11/2013,0.0,516.5717,7.254986822605133,2.69,21.052935684389876,38.881676,-0.0058423993,-0.5165717,29.355
4037,11/2013,0.0,529.1444,7.342945843935013,2.46,21.052684200816437,39.10879,-0.005984596,-0.5291444,29.11
4038,11/2013,0.0,523.7399,7.211065113544464,2.23,21.051682967728414,39.125977,-0.005923472,-0.52373993,28.725
4039,11/2013,0.0,528.77234,7.214087247848511,2.0,21.049327079757532,39.228455,-0.0059803883,-0.52877235,28.34
4040,11/2013,0.0,538.42944,7.2734812796115875,1.77,21.0455537053841,39.373276,-0.006089609,-0.53842944,27.955
4041,11/2013,0.0,549.72974,7.350034028291702,1.54,21.04048215160135,39.53544,-0.0062174154,-0.54972976,27.57
4042,11/2013,0.0,533.58984,7.144276678562164,1.5550000000000002,21.03739652791551,39.43161,-0.0060348734,-0.53358984,27.88
4043,11/2013,0.0,526.34546,7.053077906370163,1.57,21.03532985045997,39.384464,-0.00595294,-0.52634543,28.189999999999998
4044,11/2013,0.0,522.9175,7.011476665735245,1.585,21.033846162988272,39.36136,-0.0059141703,-0.5229175,28.5
4045,11/2013,0.0,520.9539,6.989247232675552,1.6,21.03273640466728,39.34623,-0.0058919615,-0.5209539,28.81
4046,11/2013,0.0,519.9681,6.9792866706848145,1.6125,21.031858512571358,39.337486,-0.005880812,-0.5199681,29.235
4047,11/2013,0.0,518.8983,6.968780905008316,1.625,21.03115269433284,39.326015,-0.0058687134,-0.5188983,29.66
4048,11/2013,0.0,517.93695,6.95997628569603,1.6375,21.030571261416863,39.31414,-0.00585784,-0.51793694,30.085
4049,11/2013,0.0,517.005,6.951791077852249,1.65,21.030079095570812,39.301434,-0.0058473004,-0.517005,30.51
4050,11/2013,0.0,499.2485,6.741877108812332,1.665,21.029167223996318,39.094612,-0.0056464747,-0.4992485,32.6775
4051,11/2013,0.0,491.16632,6.65517121553421,1.68,21.027240386643143,38.964233,-0.005555066,-0.49116632,34.845
4052,11/2013,0.0,487.14636,6.619473785161972,1.6949999999999998,21.024203386367454,38.870815,-0.0055096,-0.48714635,37.0125
4053,11/2013,0.0,484.66962,6.602431297302246,1.71,21.020139530364528,38.79492,-0.0054815887,-0.48466963,39.18
4054,11/2013,0.0,457.91724,6.3179353550076485,1.9425,21.017909201769314,38.46648,-0.0051790206,-0.45791724,43.1175
4055,11/2013,0.0,440.23322,6.148578129708767,2.175,21.016604469426802,38.197586,-0.004979015,-0.4402332,47.055
4056,11/2013,0.0,425.91245,6.020989939570427,2.4075,21.015820517526816,37.947365,-0.0048170476,-0.42591244,50.9925
4057,11/2013,0.0,413.49414,5.915941726416349,2.64,21.015365469197874,37.708454,-0.0046765977,-0.41349414,54.93
4058,11/2013,0.0,401.70206,5.816504113376141,2.8725,21.015141253363055,37.470444,-0.0045432295,-0.40170205,55.175
4059,11/2013,0.0,390.43555,5.7212948352098465,3.105,21.015087941029574,37.23372,-0.004415806,-0.39043555,55.42
4060,11/2013,0.0,379.17996,5.623315304517746,3.3375,21.015156893282246,36.992783,-0.0042885058,-0.37917995,55.665
4061,11/2013,0.0,368.45563,5.529761016368866,3.57,21.015312018146044,36.75417,-0.004167214,-0.36845562,55.91
4062,11/2013,0.0,368.9497,5.590479210019112,3.8024999999999998,21.015930190570952,36.662373,-0.0041728024,-0.3689497,55.5625
4063,11/2013,0.0,362.6421,5.550801113247871,4.035,21.017413435382014,36.504784,-0.004101463,-0.36264208,55.215
4064,11/2013,0.0,354.11795,5.4769540429115295,4.2675,21.019788171963285,36.32109,-0.004005056,-0.35411796,54.8675
4065,11/2013,0.0,344.7084,5.38822478055954,4.5,21.02296062496933,36.122208,-0.0038986343,-0.3447084,54.52
4066,11/2013,0.0,350.05853,5.494145929813385,4.58,21.024909582205698,36.10583,-0.003959144,-0.35005853,54.3925
4067,11/2013,0.0,349.9112,5.514961391687393,4.66,21.02626286733371,36.04373,-0.0039574774,-0.34991118,54.265
4068,11/2013,0.0,347.84174,5.505470305681229,4.74,21.027284432644535,35.966885,-0.0039340723,-0.34784174,54.1375
4069,11/2013,0.0,344.89798,5.4819411635398865,4.82,21.02809423836689,35.883007,-0.0039007785,-0.344898,54.01
4070,11/2013,0.0,341.2953,5.448258697986603,4.9025,21.0287760983278,35.792194,-0.0038600322,-0.3412953,53.9775
4071,11/2013,0.0,337.93735,5.4177407920360565,4.985,21.029351883835997,35.704807,-0.003822054,-0.33793736,53.945
4072,11/2013,0.0,334.396,5.383970618247986,5.067500000000001,21.029838922671416,35.615273,-0.0037820016,-0.334396,53.9125
4073,11/2013,0.0,331.18414,5.354714870452881,5.15,21.03025642766389,35.530243,-0.0037456758,-0.33118415,53.88
4074,11/2013,0.0,339.0608,5.4914330542087555,5.2325,21.03105860674314,35.60506,-0.00383476,-0.33906078,52.69
4075,11/2013,0.0,340.06934,5.520150929689407,5.315,21.0327194525559,35.61077,-0.0038461667,-0.34006932,51.5
4076,11/2013,0.0,338.6633,5.511326998472214,5.397500000000001,21.03530055755284,35.58909,-0.0038302646,-0.3386633,50.31
4077,11/2013,0.0,336.01334,5.483646064996719,5.48,21.03872006760271,35.549454,-0.0038002937,-0.33601335,49.12
4078,11/2013,0.0,349.12885,5.672826737165451,5.3925,21.040738704837374,35.71369,-0.0039486294,-0.34912884,49.345
4079,11/2013,0.0,356.52585,5.76797030121088,5.305,21.042069994186747,35.828217,-0.0040322887,-0.35652584,49.57
4080,11/2013,0.0,361.72824,5.827075336128473,5.2175,21.043015803399932,35.924698,-0.004091128,-0.36172825,49.795
4081,11/2013,0.0,366.0532,5.87152062356472,5.13,21.043713866163447,36.014324,-0.0041400427,-0.3660532,50.02
4082,11/2013,0.0,369.7687,5.906370799988508,5.045,21.04426313080911,36.098106,-0.004182065,-0.3697687,50.015
4083,11/2013,0.0,373.58423,5.9421119056642056,4.96,21.044693674542028,36.183723,-0.0042252187,-0.37358424,50.010000000000005
4084,11/2013,0.0,377.28757,5.9756478779017925,4.875,21.04502742345455,36.268265,-0.004267103,-0.37728757,50.005
4085,11/2013,0.0,381.10867,6.01040855795145,4.79,21.045281338871096,36.354424,-0.0043103197,-0.38110867,50.0
4086,11/2013,0.0,388.58154,6.096656084060669,4.705,21.0456053345762,36.490475,-0.004394837,-0.38858154,50.16
4087,11/2013,0.0,393.91202,6.149731859564781,4.62,21.046155003898253,36.60566,-0.0044551245,-0.39391202,50.32
4088,11/2013,0.0,398.2562,6.1877918019890785,4.535,21.046948811375348,36.709415,-0.004504257,-0.39825618,50.480000000000004
4089,11/2013,0.0,402.6042,6.225482605397701,4.45,21.047967517304876,36.81242,-0.0045534326,-0.4026042,50.64
4090,11/2013,0.0,412.19458,6.328012682497501,4.3125,21.04853140564278,36.977062,-0.0046618995,-0.41219458,51.182500000000005
4091,11/2013,0.0,419.9311,6.401118814945221,4.175,21.04886512556873,37.12618,-0.004749399,-0.41993108,51.725
4092,11/2013,0.0,427.15894,6.46505731344223,4.0375,21.04906974181134,37.271694,-0.0048311455,-0.42715892,52.2675
4093,11/2013,0.0,433.7707,6.519003063440323,3.9,21.04918473079589,37.41034,-0.004905924,-0.4337707,52.81
4094,11/2013,0.0,440.66022,6.5751564502716064,3.76,21.04918756946566,37.55145,-0.0049838442,-0.4406602,59.6075
4095,11/2013,0.0,447.6372,6.6312108635902405,3.62,21.049098847590056,37.6932,-0.005062754,-0.4476372,66.405
4096,11/2013,0.0,454.63153,6.686247378587723,3.48,21.04893327496264,37.834595,-0.0051418594,-0.45463154,73.2025
4097,11/2013,0.0,461.55017,6.739114433526993,3.34,21.048695573717456,37.974243,-0.0052201087,-0.46155018,80.0
4098,11/2013,0.0,463.67584,6.729379266500473,3.2024999999999997,21.048263150205912,38.053844,-0.0052441503,-0.46367586,84.9825
4099,11/2013,0.0,468.7453,6.759601593017578,3.065,21.047461753218904,38.158978,-0.0053014853,-0.4687453,89.965
4100,11/2013,0.0,474.92178,6.803852319717407,2.9275,21.046270003960654,38.274334,-0.005371341,-0.4749218,94.9475
4101,11/2013,0.0,481.74524,6.855417430400848,2.79,21.044720641668032,38.39664,-0.005448514,-0.48174524,99.93
4102,11/2013,0.0,481.74045,6.830107390880585,2.7175000000000002,21.04368696422553,38.44678,-0.0054484596,-0.48174044,89.24000000000001
4103,11/2013,0.0,483.8892,6.834539741277695,2.645,21.04290805109368,38.5112,-0.005472762,-0.4838892,78.55000000000001
4104,11/2013,0.0,487.38324,6.856882721185684,2.5725,21.0422753675206,38.586285,-0.0055122795,-0.48738325,67.86
4105,11/2013,0.0,490.80905,6.8784805834293365,2.5,21.041734908736455,38.65859,-0.0055510253,-0.49080905,57.17
4106,11/2013,0.0,494.89548,6.907982110977173,2.425,21.041220103555812,38.736492,-0.0055972426,-0.4948955,56.0275
4107,11/2013,0.0,499.028,6.937741219997406,2.35,21.040727665534778,38.814507,-0.0056439815,-0.49902803,54.885000000000005
4108,11/2013,0.0,502.93002,6.964339166879654,2.2750000000000004,21.0402471929238,38.889435,-0.0056881127,-0.50293005,53.7425
4109,11/2013,0.0,507.093,6.9939417243003845,2.2,21.039770568402037,38.966553,-0.0057351957,-0.507093,52.6
4110,11/2013,0.0,513.7123,7.053483188152313,2.1275,21.03941431703951,39.072315,-0.0058100596,-0.5137123,49.33
4111,11/2013,0.0,518.68353,7.091311097145081,2.055,21.03925254899695,39.163307,-0.0058662845,-0.51868355,46.06
4112,11/2013,0.0,523.2227,7.123330593109131,1.9825,21.039284196155098,39.249695,-0.0059176222,-0.52322274,42.790000000000006
4113,11/2013,0.0,527.6517,7.1537105441093445,1.91,21.03949082472178,39.334213,-0.0059677134,-0.52765167,39.52
4114,11/2013,0.0,536.0112,7.224686354398727,1.8025,21.03940463525019,39.456997,-0.0060622594,-0.5360112,38.63
4115,11/2013,0.0,543.09625,7.278099596500397,1.6949999999999998,21.039162441681338,39.5706,-0.0061423904,-0.54309624,37.74
4116,11/2013,0.0,549.85516,7.326244086027145,1.5875,21.03882741702528,39.682316,-0.006218834,-0.5498552,36.85
4117,11/2013,0.0,556.21643,7.368653386831284,1.48,21.038426610650944,39.790257,-0.006290779,-0.5562164,35.96
