,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4831,11/2013,0.0,212.34975,4.050593554973602,2.865,21.044132437732724,26.902351,-0.0021452229,-0.21234974,64.74
4832,11/2013,0.0,209.1153,4.001659512519836,2.9575,21.04713324308581,26.860682,-0.0021125474,-0.2091153,64.6
4833,11/2013,0.0,205.93219,3.9533218145370483,3.05,21.050399393409634,26.819141,-0.0020803907,-0.20593219,64.46
4834,11/2013,0.0,206.52603,3.9530993700027466,2.9299999999999997,21.053350524568103,26.823206,-0.0020863898,-0.20652603,63.64999999999999
4835,11/2013,0.0,207.23708,3.9548678398132324,2.8099999999999996,21.055992477032643,26.829159,-0.002093573,-0.20723708,62.839999999999996
4836,11/2013,0.0,208.0631,3.9585764408111572,2.69,21.058331185979977,26.836958,-0.0021019178,-0.2080631,62.03
4837,11/2013,0.0,209.0026,3.96416974067688,2.57,21.060372659376995,26.84657,-0.0021114089,-0.2090026,61.22
4838,11/2013,0.0,208.88196,3.951529383659363,2.4524999999999997,21.062128305215943,26.838749,-0.0021101902,-0.20888196,61.925
4839,11/2013,0.0,208.87517,3.940876007080078,2.335,21.063601425684876,26.832695,-0.0021101215,-0.20887516,62.63
4840,11/2013,0.0,208.9798,3.932160973548889,2.2175000000000002,21.064795492475547,26.828365,-0.0021111786,-0.2089798,63.33500000000001
4841,11/2013,0.0,209.19438,3.925337076187134,2.1,21.065714138530993,26.825737,-0.0021133462,-0.20919438,64.04
4842,11/2013,0.0,210.12515,3.9307808876037598,1.9825,21.066361864254674,26.834745,-0.0021227493,-0.21012515,64.0125
4843,11/2013,0.0,211.15259,3.937785029411316,1.865,21.06674398093225,26.84525,-0.0021331287,-0.21115258,63.985
4844,11/2013,0.0,212.27563,3.9463123083114624,1.7475,21.06686584264164,26.857222,-0.0021444743,-0.21227564,63.9575
4845,11/2013,0.0,213.49266,3.9563223123550415,1.63,21.066732847831396,26.87063,-0.002156769,-0.21349266,63.93
4846,11/2013,0.0,211.10287,3.91081702709198,1.5775,21.066521324132133,26.830957,-0.0021326265,-0.21110287,64.06
4847,11/2013,0.0,208.85078,3.867715001106262,1.525,21.066225751172784,26.793142,-0.0021098752,-0.20885079,64.19
4848,11/2013,0.0,206.73392,3.826966166496277,1.4725,21.065841128611513,26.75717,-0.00208849,-0.20673391,64.32000000000001
4849,11/2013,0.0,204.74884,3.788517951965332,1.42,21.065362942822464,26.723007,-0.0020684362,-0.20474884,64.45
4850,11/2013,0.0,202.70651,3.749364495277405,1.3699999999999999,21.0647936709521,26.687805,-0.002047804,-0.20270652,64.595
4851,11/2013,0.0,200.7686,3.7120431661605835,1.3199999999999998,21.064129160555936,26.653988,-0.0020282266,-0.2007686,64.74000000000001
4852,11/2013,0.0,198.9332,3.676512122154236,1.27,21.06336564952092,26.62154,-0.0020096847,-0.1989332,64.885
4853,11/2013,0.0,197.19705,3.642728805541992,1.22,21.062499752727362,26.59043,-0.0019921456,-0.19719705,65.03
4854,11/2013,0.0,196.4163,3.625259041786194,1.17,21.061529451730078,26.574617,-0.0019842582,-0.1964163,64.885
4855,11/2013,0.0,195.69081,3.608762741088867,1.12,21.060453985272943,26.559566,-0.0019769291,-0.19569081,64.74000000000001
4856,11/2013,0.0,195.0183,3.5932037830352783,1.07,21.059272752633575,26.545246,-0.0019701351,-0.19501829,64.595
4857,11/2013,0.0,194.39696,3.5785446166992188,1.02,21.05798530223722,26.531635,-0.0019638583,-0.19439696,64.45
4858,11/2013,0.0,191.67947,3.5294909477233887,0.985,21.056629231530547,26.48497,-0.0019364054,-0.19167948,64.36
4859,11/2013,0.0,189.07172,3.482313394546509,0.95,21.055198888834358,26.439669,-0.001910061,-0.18907171,64.27000000000001
4860,11/2013,0.0,186.5717,3.436985492706299,0.915,21.053689070990497,26.395725,-0.001884805,-0.1865717,64.18
4861,11/2013,0.0,184.17766,3.393479347229004,0.88,21.05209500600309,26.353134,-0.0018606196,-0.18417765,64.09
4862,11/2013,0.0,182.17056,3.356600761413574,0.845,21.050412668812086,26.316511,-0.0018403435,-0.18217057,71.63250000000001
4863,11/2013,0.0,180.25386,3.3212907314300537,0.81,21.04863873473859,26.281076,-0.0018209803,-0.18025386,79.17500000000001
4864,11/2013,0.0,178.42558,3.287517786026001,0.775,21.046770206861094,26.246815,-0.0018025105,-0.17842558,86.7175
4865,11/2013,0.0,176.6841,3.2552490234375,0.74,21.044804403476824,26.213717,-0.0017849174,-0.1766841,94.26
4866,11/2013,0.0,176.95567,3.257483124732971,0.705,21.04274123390109,26.21336,-0.001787661,-0.17695567,93.9775
4867,11/2013,0.0,177.25774,3.2602282762527466,0.6699999999999999,21.040583010147074,26.213518,-0.0017907125,-0.17725773,93.695
4868,11/2013,0.0,177.58943,3.263469099998474,0.635,21.038332042613575,26.214178,-0.0017940634,-0.17758943,93.4125
4869,11/2013,0.0,177.95001,3.267188787460327,0.6,21.035990633882683,26.215328,-0.0017977061,-0.17795001,93.13
4870,11/2013,0.0,180.5353,3.315618395805359,0.655,21.033806263258725,26.259283,-0.0018238233,-0.18053529,86.2825
4871,11/2013,0.0,183.03474,3.362570285797119,0.71,21.031782487276903,26.302233,-0.0018490737,-0.18303475,79.435
4872,11/2013,0.0,185.44902,3.408064126968384,0.7649999999999999,21.02992253461235,26.344175,-0.0018734634,-0.18544902,72.58749999999999
4873,11/2013,0.0,187.77931,3.452121376991272,0.82,21.028229321196566,26.385118,-0.0018970047,-0.1877793,65.74
4874,11/2013,0.0,189.74484,3.490169048309326,0.8775,21.026711866022993,26.420671,-0.0019168612,-0.18974485,63.224999999999994
4875,11/2013,0.0,191.6124,3.526556968688965,0.935,21.025371727840195,26.454945,-0.0019357277,-0.1916124,60.709999999999994
4876,11/2013,0.0,193.38383,3.5613194704055786,0.9925,21.024210180961006,26.487953,-0.0019536233,-0.19338383,58.195
4877,11/2013,0.0,195.06107,3.5944916009902954,1.05,21.023228225553932,26.519716,-0.0019705673,-0.19506107,55.68
4878,11/2013,0.0,195.68802,3.6096056699752808,1.105,21.022418735625806,26.534464,-0.001976901,-0.19568802,51.7775
4879,11/2013,0.0,196.25212,3.623661518096924,1.1600000000000001,21.021780133584915,26.548307,-0.0019825997,-0.19625212,47.875
4880,11/2013,0.0,196.75587,3.6367002725601196,1.215,21.02131074600282,26.561277,-0.0019876887,-0.19675587,43.9725
4881,11/2013,0.0,197.20198,3.6487627029418945,1.27,21.021008810002137,26.57341,-0.0019921954,-0.19720198,40.07
4882,11/2013,0.0,197.19334,3.6530706882476807,1.325,21.020872010816444,26.578209,-0.001992108,-0.19719334,39.4725
4883,11/2013,0.0,197.15819,3.6569241285324097,1.38,21.020897540722338,26.582596,-0.001991753,-0.19715819,38.875
4884,11/2013,0.0,197.09763,3.6603373289108276,1.435,21.021082619614482,26.586584,-0.0019911414,-0.19709763,38.2775
4885,11/2013,0.0,197.01234,3.6633228063583374,1.49,21.021424493074882,26.590183,-0.0019902796,-0.19701235,37.68
4886,11/2013,0.0,197.19304,3.67066490650177,1.5425,21.021914041932305,26.597965,-0.001992105,-0.19719304,36.480000000000004
4887,11/2013,0.0,197.35277,3.677645444869995,1.595,21.022549343911876,26.605461,-0.0019937188,-0.19735277,35.28
4888,11/2013,0.0,197.49252,3.684286594390869,1.6475,21.02332848904182,26.612684,-0.0019951307,-0.19749252,34.08
4889,11/2013,0.0,197.61389,3.690612316131592,1.7,21.024249579451755,26.61966,-0.0019963568,-0.1976139,32.88
4890,11/2013,0.0,196.0215,3.6676111221313477,1.755,21.025315443704788,26.59863,-0.0019802698,-0.1960215,32.660000000000004
4891,11/2013,0.0,194.45726,3.645019769668579,1.81,21.02652020196597,26.5778,-0.0019644673,-0.19445726,32.44
4892,11/2013,0.0,192.9223,3.6228564977645874,1.865,21.027858222732075,26.557196,-0.0019489608,-0.19292231,32.22
4893,11/2013,0.0,191.41747,3.6011370420455933,1.92,21.029324118374976,26.536842,-0.0019337585,-0.19141747,32.0
4894,11/2013,0.0,187.54108,3.5293686389923096,1.865,21.030613316617906,26.46844,-0.001894598,-0.18754108,31.795
4895,11/2013,0.0,183.83804,3.4606178998947144,1.81,21.03171983995371,26.40234,-0.0018571888,-0.18383804,31.59
4896,11/2013,0.0,180.30577,3.3948551416397095,1.755,21.03263833405854,26.338547,-0.0018215047,-0.18030576,31.384999999999998
4897,11/2013,0.0,176.94165,3.3320438861846924,1.7,21.033364037854476,26.277056,-0.0017875193,-0.17694165,31.18
4898,11/2013,0.0,173.94516,3.2755011320114136,1.6425,21.033886269344045,26.22107,-0.0017572478,-0.17394516,30.8275
4899,11/2013,0.0,171.08762,3.2214245796203613,1.585,21.03420194014071,26.16701,-0.0017283801,-0.17108762,30.475
4900,11/2013,0.0,168.36656,3.1697802543640137,1.5274999999999999,21.034308409146654,26.11486,-0.0017008912,-0.16836657,30.1225
4901,11/2013,0.0,165.77994,3.1205302476882935,1.47,21.034203465753286,26.064617,-0.0016747601,-0.16577993,29.77
4902,11/2013,0.0,164.8361,3.100354313850403,1.415,21.03389389036681,26.041822,-0.0016652254,-0.16483611,29.77
4903,11/2013,0.0,163.96974,3.0815731287002563,1.3599999999999999,21.033381700468862,26.020239,-0.001656473,-0.16396974,29.77
4904,11/2013,0.0,163.17902,3.0641462802886963,1.305,21.032669046973783,25.999844,-0.0016484848,-0.16317901,29.77
4905,11/2013,0.0,162.46165,3.0480340719223022,1.25,21.031758199227106,25.980606,-0.0016412379,-0.16246165,29.77
4906,11/2013,0.0,166.28365,3.11594295501709,1.26,21.030832142214308,26.041658,-0.0016798489,-0.16628365,30.1025
4907,11/2013,0.0,170.02676,3.1822614669799805,1.27,21.02990106102297,26.1018,-0.001717663,-0.17002676,30.435000000000002
4908,11/2013,0.0,173.68817,3.2469570636749268,1.28,21.028974580715264,26.160976,-0.0017546517,-0.17368817,30.767500000000002
4909,11/2013,0.0,177.26605,3.310002565383911,1.29,21.02806178001441,26.219143,-0.0017907964,-0.17726605,31.1
4910,11/2013,0.0,180.80208,3.3723288774490356,1.3025,21.02717799279834,26.277163,-0.0018265186,-0.18080208,31.405
4911,11/2013,0.0,184.26654,3.4332436323165894,1.315,21.02633126903405,26.334362,-0.0018615176,-0.18426654,31.71
4912,11/2013,0.0,187.6581,3.492732524871826,1.3275000000000001,21.02552918788101,26.39071,-0.0018957802,-0.1876581,32.015
4913,11/2013,0.0,190.97556,3.550780177116394,1.34,21.02477888196294,26.446175,-0.0019292942,-0.19097556,32.32
4914,11/2013,0.0,194.63834,3.614381432533264,1.35,21.024080802327482,26.507421,-0.0019662967,-0.19463834,34.4375
4915,11/2013,0.0,198.18588,3.67580509185791,1.3599999999999999,21.0234422383992,26.567102,-0.0020021352,-0.19818588,36.555
4916,11/2013,0.0,201.61703,3.7350507974624634,1.3699999999999999,21.022869938502993,26.62519,-0.0020367976,-0.20161703,38.6725
4917,11/2013,0.0,204.9309,3.792123556137085,1.38,21.022370117357422,26.681664,-0.0020702751,-0.20493089,40.79
4918,11/2013,0.0,202.46754,3.75672447681427,1.46,21.022130524967316,26.650108,-0.0020453897,-0.20246755,43.5725
4919,11/2013,0.0,200.02641,3.721513509750366,1.54,21.02214072403373,26.618402,-0.0020207288,-0.20002641,46.355000000000004
4920,11/2013,0.0,197.60992,3.6865389347076416,1.6199999999999999,21.0223906476004,26.586596,-0.0019963167,-0.19760993,49.1375
4921,11/2013,0.0,195.22105,3.651850461959839,1.7,21.02287058910487,26.554749,-0.0019721836,-0.19522105,51.92
4922,11/2013,0.0,193.30624,3.6249711513519287,1.7774999999999999,21.023564994629936,26.530071,-0.0019528394,-0.19330624,54.167500000000004
4923,11/2013,0.0,191.43027,3.5986300706863403,1.855,21.024466024897748,26.505676,-0.0019338878,-0.19143027,56.415
4924,11/2013,0.0,189.5949,3.5728615522384644,1.9324999999999999,21.025566164585324,26.48161,-0.0019153462,-0.1895949,58.662499999999994
4925,11/2013,0.0,187.80142,3.547694206237793,2.01,21.026858225981147,26.457909,-0.0018972281,-0.18780142,60.91
4926,11/2013,0.0,183.5825,3.4800678491592407,2.09,21.02833907076449,26.39339,-0.0018546073,-0.1835825,61.16
4927,11/2013,0.0,179.44696,3.4134632349014282,2.17,21.02999619542355,26.3293,-0.0018128288,-0.17944697,61.41
4928,11/2013,0.0,175.39638,3.3479171991348267,2.25,21.031817650081052,26.265696,-0.0017719085,-0.17539638,61.66
4929,11/2013,0.0,171.43156,3.2834622859954834,2.33,21.033792025147594,26.202625,-0.0017318547,-0.17143157,61.91
4930,11/2013,0.0,173.79529,3.319244384765625,2.2425,21.0354647245452,26.234962,-0.0017557337,-0.17379528,61.68
4931,11/2013,0.0,176.17868,3.3551141023635864,2.1550000000000002,21.036847290209273,26.267736,-0.0017798116,-0.17617868,61.45
4932,11/2013,0.0,178.5789,3.391016364097595,2.0675,21.037950901166028,26.300886,-0.0018040593,-0.1785789,61.22
4933,11/2013,0.0,180.99298,3.4268996715545654,1.98,21.03878637405273,26.334352,-0.0018284471,-0.18099298,60.99
4934,11/2013,0.0,182.62029,3.448762893676758,1.8925,21.039363200917844,26.354729,-0.0018448867,-0.18262029,62.612500000000004
4935,11/2013,0.0,184.28807,3.4711718559265137,1.805,21.039689644398415,26.375832,-0.0018617351,-0.18428807,64.235
4936,11/2013,0.0,185.99432,3.494081139564514,1.7174999999999998,21.039773773112845,26.39761,-0.0018789723,-0.18599433,65.8575
4937,11/2013,0.0,187.73535,3.5174474716186523,1.63,21.039623463455413,26.420021,-0.0018965605,-0.18773535,67.48
4938,11/2013,0.0,191.1261,3.5690993070602417,1.5425,21.039248330937582,26.469687,-0.0019308149,-0.1911261,66.86250000000001
4939,11/2013,0.0,194.50063,3.6200523376464844,1.455,21.03865956789871,26.51911,-0.0019649055,-0.19450063,66.245
4940,11/2013,0.0,197.8579,3.6703040599823,1.3675,21.037867905073405,26.568268,-0.0019988217,-0.1978579,65.6275
4941,11/2013,0.0,201.19768,3.7198526859283447,1.28,21.03688362477954,26.61715,-0.0020325612,-0.20119768,65.01
4942,11/2013,0.0,199.48692,3.69533371925354,1.3375,21.03610155424861,26.595547,-0.0020152787,-0.19948693,63.752500000000005
4943,11/2013,0.0,197.79509,3.6710504293441772,1.395,21.03551384478569,26.573927,-0.0019981873,-0.1977951,62.495000000000005
4944,11/2013,0.0,196.12299,3.6470210552215576,1.4525000000000001,21.03511293470907,26.552313,-0.0019812952,-0.19612299,61.2375
4945,11/2013,0.0,194.47185,3.623264193534851,1.51,21.034891545667953,26.530733,-0.0019646147,-0.19447185,59.98
4946,11/2013,0.0,193.31146,3.6078765392303467,1.5675,21.034843232577458,26.51694,-0.0019528923,-0.19331147,57.9825
4947,11/2013,0.0,192.16524,3.59267520904541,1.625,21.03496234703563,26.503183,-0.0019413127,-0.19216524,55.985
4948,11/2013,0.0,191.03473,3.5776941776275635,1.6825,21.035243449888036,26.489498,-0.001929892,-0.19103473,53.9875
4949,11/2013,0.0,189.92192,3.56296706199646,1.74,21.03568130933413,26.475924,-0.00191865,-0.18992192,51.99
4950,11/2013,0.0,187.35536,3.522920608520508,1.7974999999999999,21.036269121625242,26.438002,-0.001892722,-0.18735537,52.5775
4951,11/2013,0.0,184.84065,3.4836087226867676,1.855,21.036998622845918,26.400452,-0.0018673175,-0.18484065,53.165000000000006
4952,11/2013,0.0,182.3772,3.445030689239502,1.9125,21.03786191921312,26.363281,-0.0018424309,-0.1823772,53.752500000000005
4953,11/2013,0.0,179.96472,3.4071840047836304,1.97,21.03885147635139,26.326506,-0.0018180594,-0.17996472,54.34
4954,11/2013,0.0,177.70288,3.3624483346939087,1.9024999999999999,21.039623314660812,26.282845,-0.0017952095,-0.17770287,56.95
4955,11/2013,0.0,175.56972,3.3200433254241943,1.835,21.040176038802908,26.241064,-0.0017736596,-0.17556971,59.56
4956,11/2013,0.0,173.56313,3.2799289226531982,1.7675,21.040508628974138,26.201149,-0.0017533883,-0.17356312,62.17
4957,11/2013,0.0,171.68062,3.2420618534088135,1.7,21.040620423742254,26.163078,-0.0017343707,-0.17168061,64.78
4958,11/2013,0.0,169.90704,3.206355571746826,1.635,21.04051781740612,26.126787,-0.0017164536,-0.16990705,66.9325
4959,11/2013,0.0,168.24483,3.1726620197296143,1.5699999999999998,21.04020066205239,26.092157,-0.0016996613,-0.16824482,69.08500000000001
4960,11/2013,0.0,166.6912,3.140937924385071,1.505,21.039669094184134,26.059158,-0.001683966,-0.1666912,71.2375
4961,11/2013,0.0,165.2438,3.1111364364624023,1.44,21.038923524155788,26.027767,-0.001669344,-0.1652438,73.39
4962,11/2013,0.0,166.14568,3.1224417686462402,1.3725,21.037960619186048,26.035488,-0.0016784552,-0.16614568,70.52
4963,11/2013,0.0,167.09138,3.13444983959198,1.305,21.036786653516433,26.044008,-0.0016880089,-0.16709138,67.65
4964,11/2013,0.0,168.07921,3.1471256017684937,1.2374999999999998,21.035407798094568,26.053293,-0.0016979882,-0.16807921,64.78
4965,11/2013,0.0,169.10733,3.1604286432266235,1.17,21.033830112859007,26.063309,-0.0017083746,-0.16910733,61.91
4966,11/2013,0.0,173.12538,3.234165072441101,1.22,21.032379794164395,26.131268,-0.0017489663,-0.17312539,59.4325
4967,11/2013,0.0,177.03297,3.3058691024780273,1.27,21.03106461614148,26.197914,-0.0017884419,-0.17703298,56.955
4968,11/2013,0.0,180.82893,3.3755332231521606,1.32,21.02989180968997,26.263216,-0.0018267898,-0.18082893,54.4775
4969,11/2013,0.0,184.51242,3.443153500556946,1.37,21.028868074990058,26.327147,-0.0018640016,-0.18451242,52.0
4970,11/2013,0.0,187.1373,3.492608428001404,1.4225,21.028005206324277,26.374256,-0.0018905189,-0.1871373,52.230000000000004
4971,11/2013,0.0,189.64848,3.540074586868286,1.475,21.02730658935067,26.419867,-0.0019158876,-0.18964848,52.46
4972,11/2013,0.0,192.04776,3.5855880975723267,1.5275,21.026775219859918,26.46399,-0.001940126,-0.19204776,52.69
4973,11/2013,0.0,194.33722,3.62918758392334,1.58,21.02641371799494,26.506645,-0.0019632548,-0.19433722,52.92
4974,11/2013,0.0,194.99521,3.644472599029541,1.6300000000000001,21.02621579128498,26.522554,-0.0019699018,-0.19499521,49.325
4975,11/2013,0.0,195.61336,3.6590791940689087,1.6800000000000002,21.02617998879222,26.53792,-0.0019761466,-0.19561335,45.730000000000004
4976,11/2013,0.0,196.19493,3.6730620861053467,1.73,21.026304814118355,26.55279,-0.0019820218,-0.19619493,42.135
4977,11/2013,0.0,196.74307,3.6864752769470215,1.78,21.02658873357752,26.567211,-0.0019875595,-0.19674307,38.54
4978,11/2013,0.0,195.63895,3.670732855796814,1.8225,21.0270080171667,26.55383,-0.001976405,-0.19563894,38.1075
4979,11/2013,0.0,194.59303,3.655963182449341,1.865,21.02755768047619,26.541227,-0.001965839,-0.19459303,37.675
4980,11/2013,0.0,193.60634,3.642183780670166,1.9075,21.02823303441211,26.529436,-0.001955871,-0.19360633,37.2425
4981,11/2013,0.0,192.67892,3.629404664039612,1.95,21.0290296764633,26.518475,-0.0019465021,-0.19267893,36.81
4982,11/2013,0.0,191.9368,3.6196199655532837,1.99,21.029936899810934,26.510263,-0.0019390049,-0.19193679,35.8175
4983,11/2013,0.0,191.25554,3.6108731031417847,2.03,21.030951256851903,26.50296,-0.0019321226,-0.19125554,34.825
4984,11/2013,0.0,190.63612,3.603189468383789,2.07,21.03206955443063,26.496597,-0.0019258652,-0.19063613,33.8325
4985,11/2013,0.0,190.07977,3.596587300300598,2.11,21.033288847813434,26.491209,-0.0019202448,-0.19007978,32.84
4986,11/2013,0.0,187.42719,3.553468108177185,2.1525,21.034610554307978,26.450832,-0.0018934474,-0.18742718,33.0125
4987,11/2013,0.0,184.86235,3.511741518974304,2.195,21.036027005446527,26.411432,-0.0018675366,-0.18486235,33.185
4988,11/2013,0.0,182.38614,3.471431851387024,2.2375,21.03753098097265,26.373053,-0.0018425212,-0.18238614,33.3575
4989,11/2013,0.0,179.99876,3.432554841041565,2.28,21.03911569284078,26.335726,-0.0018184033,-0.17999877,33.53
4990,11/2013,0.0,173.84004,3.317020297050476,2.1925,21.04041963537065,26.224758,-0.0017561859,-0.17384005,33.15
4991,11/2013,0.0,167.96397,3.2064435482025146,2.105,21.04143314174412,26.117598,-0.001696824,-0.16796397,32.769999999999996
4992,11/2013,0.0,162.37253,3.10089111328125,2.0175,21.04214756928953,26.014359,-0.0016403375,-0.16237253,32.39
4993,11/2013,0.0,157.06606,3.000402331352234,1.93,21.042555267339445,25.915127,-0.00158673,-0.15706606,32.01
4994,11/2013,0.0,152.47919,2.9126275777816772,1.8399999999999999,21.04264335894493,25.827272,-0.0015403919,-0.15247919,31.729999999999997
4995,11/2013,0.0,148.10829,2.8287670612335205,1.75,21.04240717963634,25.74249,-0.0014962357,-0.14810829,31.45
4996,11/2013,0.0,143.95067,2.7487868070602417,1.6600000000000001,21.041842770323395,25.660786,-0.0014542342,-0.14395067,31.17
4997,11/2013,0.0,140.00316,2.67264461517334,1.57,21.04094685000427,25.582153,-0.0014143552,-0.14000316,30.89
4998,11/2013,0.0,139.01956,2.650076150894165,1.4825,21.03972696514134,25.554213,-0.0014044186,-0.13901956,30.6275
4999,11/2013,0.0,138.15434,2.629688858985901,1.395,21.03818761583402,25.528248,-0.0013956779,-0.13815434,30.365000000000002
5000,11/2013,0.0,137.4049,2.6114273071289062,1.3075,21.036333461086898,25.504221,-0.0013881068,-0.1374049,30.1025
5001,11/2013,0.0,136.76837,2.5952314138412476,1.22,21.034169305829565,25.482088,-0.0013816764,-0.13676837,29.84
5002,11/2013,0.0,140.67764,2.66819965839386,1.2625,21.03205585719916,25.545189,-0.0014211691,-0.14067765,30.2075
5003,11/2013,0.0,144.52815,2.739999532699585,1.305,21.03000313584054,25.607847,-0.0014600682,-0.14452815,30.575
5004,11/2013,0.0,148.3156,2.8105573654174805,1.3475,21.028020661996162,25.669975,-0.00149833,-0.1483156,30.9425
5005,11/2013,0.0,152.03564,2.879804491996765,1.39,21.026117456617236,25.731485,-0.0015359111,-0.15203564,31.31
5006,11/2013,0.0,155.68784,2.947737693786621,1.4324999999999999,21.02430205635584,25.792358,-0.0015728067,-0.15568784,30.96
5007,11/2013,0.0,159.24567,3.013895630836487,1.475,21.02258249791914,25.85213,-0.001608749,-0.15924567,30.61
5008,11/2013,0.0,162.7073,3.078253984451294,1.5175,21.0209662984538,25.910759,-0.0016437195,-0.1627073,30.259999999999998
5009,11/2013,0.0,166.07101,3.1407909393310547,1.56,21.019460468699226,25.9682,-0.0016777008,-0.16607101,29.91
5010,11/2013,0.0,169.66354,3.2072689533233643,1.6025,21.01807193150569,26.029947,-0.0017139937,-0.16966355,30.175
5011,11/2013,0.0,173.1035,3.2709603309631348,1.645,21.016807453239483,26.089588,-0.0017487451,-0.1731035,30.439999999999998
5012,11/2013,0.0,176.39294,3.3319162130355835,1.6875,21.015673185748394,26.147144,-0.0017819761,-0.17639294,30.705
5013,11/2013,0.0,179.5347,3.390199899673462,1.73,21.01467469690269,26.202646,-0.0018137151,-0.1795347,30.97
5014,11/2013,0.0,178.99861,3.3909956216812134,1.865,21.01406202832626,26.203623,-0.0018082993,-0.1789986,31.2775
5015,11/2013,0.0,178.39224,3.390499234199524,2.0,21.013827592338718,26.203356,-0.0018021737,-0.17839225,31.585
5016,11/2013,0.0,177.72244,3.388784408569336,2.135,21.013963868149958,26.20191,-0.001795407,-0.17772244,31.892500000000002
5017,11/2013,0.0,176.98878,3.3859294652938843,2.27,21.014463404434476,26.199354,-0.0017879955,-0.17698878,32.2
5018,11/2013,0.0,176.17775,3.3814018964767456,2.4025,21.015312071001063,26.195177,-0.0017798023,-0.17617775,33.605000000000004
5019,11/2013,0.0,175.34251,3.376361131668091,2.535,21.016502668914068,26.190477,-0.0017713644,-0.17534252,35.010000000000005
5020,11/2013,0.0,174.48782,3.3708826303482056,2.6675,21.018028162476984,26.185331,-0.0017627301,-0.17448783,36.415
5021,11/2013,0.0,173.61786,3.365039348602295,2.8,21.019881683884403,26.17981,-0.0017539413,-0.17361785,37.82
5022,11/2013,0.0,169.03468,3.2921204566955566,2.9349999999999996,21.022058620706712,26.11009,-0.0017076407,-0.16903469,41.4725
5023,11/2013,0.0,164.55038,3.220274806022644,3.07,21.024543363099,26.040817,-0.0016623389,-0.16455038,45.125
5024,11/2013,0.0,160.16548,3.14953351020813,3.205,21.027320952648143,25.972044,-0.0016180413,-0.16016549,48.7775
5025,11/2013,0.0,155.87991,3.0799237489700317,3.34,21.030377080925778,25.903814,-0.0015747471,-0.15587991,52.43
5026,11/2013,0.0,154.5397,3.0490007400512695,3.245,21.033081933831053,25.872082,-0.0015612079,-0.1545397,54.0875
5027,11/2013,0.0,153.32646,3.0204967260360718,3.15,21.035439343492666,25.84248,-0.0015489514,-0.15332647,55.745000000000005
5028,11/2013,0.0,152.23637,2.9943398237228394,3.0549999999999997,21.037453352769948,25.814953,-0.001537939,-0.15223637,57.4025
5029,11/2013,0.0,151.2662,2.9704577922821045,2.96,21.039128207340102,25.789454,-0.001528138,-0.1512662,59.06
5030,11/2013,0.0,150.04768,2.942075729370117,2.865,21.04046786442692,25.759514,-0.0015158282,-0.15004769,59.775000000000006
5031,11/2013,0.0,148.93861,2.9157800674438477,2.77,21.041475996855986,25.731396,-0.0015046239,-0.14893861,60.49
5032,11/2013,0.0,147.936,2.8915075063705444,2.675,21.04215645776145,25.705053,-0.0014944953,-0.147936,61.205
5033,11/2013,0.0,147.03687,2.8691951036453247,2.58,21.04251325470624,25.680443,-0.0014854119,-0.14703687,61.92
5034,11/2013,0.0,148.21533,2.884938597679138,2.4850000000000003,21.04255304858592,25.692104,-0.0014973172,-0.14821534,61.4375
5035,11/2013,0.0,149.43385,2.9012893438339233,2.39,21.04228494042351,25.704535,-0.001509627,-0.14943385,60.955
5036,11/2013,0.0,150.69115,2.918223738670349,2.295,21.041717822731663,25.717703,-0.0015223287,-0.15069115,60.472500000000004
5037,11/2013,0.0,151.98636,2.935717463493347,2.2,21.040860378966467,25.731586,-0.0015354132,-0.15198636,59.99
5038,11/2013,0.0,150.64453,2.913869619369507,2.2350000000000003,21.040068039538752,25.708006,-0.0015218576,-0.15064453,56.9075
5039,11/2013,0.0,149.32703,2.8924087285995483,2.27,21.03933703452962,25.68464,-0.0015085478,-0.14932702,53.825
5040,11/2013,0.0,148.03328,2.8713226318359375,2.3049999999999997,21.03866377455877,25.661488,-0.001495478,-0.14803328,50.7425
5041,11/2013,0.0,146.76202,2.8505988121032715,2.34,21.038044835711613,25.638535,-0.0014826354,-0.14676203,47.66
5042,11/2013,0.0,145.83133,2.8360440731048584,2.375,21.037477359466497,25.621347,-0.0014732332,-0.14583133,45.739999999999995
5043,11/2013,0.0,144.91373,2.8216938972473145,2.41,21.036959017711226,25.604275,-0.0014639634,-0.14491373,43.81999999999999
5044,11/2013,0.0,144.00882,2.8075432777404785,2.445,21.036487584076408,25.58731,-0.0014548217,-0.14400882,41.9
5045,11/2013,0.0,143.11641,2.793586492538452,2.48,21.036060934661688,25.57046,-0.0014458064,-0.14311641,39.98
5046,11/2013,0.0,142.29971,2.780989408493042,2.515,21.035677121963783,25.554834,-0.0014375558,-0.14229971,41.0975
5047,11/2013,0.0,141.49483,2.7685779333114624,2.55,21.03533436522722,25.53933,-0.0014294245,-0.14149483,42.215
5048,11/2013,0.0,140.70128,2.7563470602035522,2.585,21.03503097216387,25.52394,-0.0014214079,-0.14070128,43.3325
5049,11/2013,0.0,139.91898,2.7442907094955444,2.62,21.034765322393167,25.508665,-0.0014135048,-0.13991898,44.45
5050,11/2013,0.0,138.98558,2.729112982749939,2.6500000000000004,21.03452219906115,25.490349,-0.0014040753,-0.13898557,46.3175
