,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
6212,3/2016,0.0,0.3959932,0.0,-0.5700000000000001,23.50109479640416,25.464466,0.0,0.0,47.47
6213,3/2016,0.0,0.39284492,0.0,-0.575,23.486835796045717,25.436205,0.0,0.0,47.06
6214,3/2016,0.0,0.38992143,0.0,-0.58,23.472375424503618,25.40815,0.0,0.0,46.65
6215,3/2016,0.0,0.38700306,0.0,-0.585,23.457720771132138,25.380291,0.0,0.0,42.495
6216,3/2016,0.0,0.38422114,0.0,-0.59,23.442878695259203,25.352625,0.0,0.0,38.34
6217,3/2016,0.0,48.889996,0.8675848245620728,-0.595,23.427916077988403,26.15517,-0.0002957997,-0.11699132,34.185
6218,3/2016,0.0,151.16005,2.5871661901474,-0.6,23.413016125497393,27.780252,-0.00080340484,-0.31775352,30.03
6219,3/2016,0.0,165.37819,2.815538763999939,-0.6025,23.39831742183811,27.993109,-0.00086375285,-0.3416217,29.51
6220,3/2016,0.0,180.09155,3.049167037010193,-0.605,23.383845580322845,28.212769,-0.0009240249,-0.3654598,28.990000000000002
6221,3/2016,0.0,194.7073,3.278566360473633,-0.6074999999999999,23.36962541559121,28.430174,-0.0009810966,-0.38803217,28.47
6222,3/2016,0.0,208.9798,3.500020980834961,-0.61,23.35568006160138,28.64172,-0.0010337803,-0.408869,27.95
6223,3/2016,0.0,214.17842,3.588974118232727,-0.505,23.342311318771237,28.728148,-0.0010501147,-0.41532943,27.7025
6224,3/2016,0.0,219.27557,3.676388382911682,-0.4,23.3295166979417,28.81363,-0.0010655009,-0.4214148,27.455
6225,3/2016,0.0,224.10384,3.75968599319458,-0.295,23.31729338355332,28.895689,-0.0010791456,-0.42681137,27.2075
6226,3/2016,0.0,229.02562,3.844460964202881,-0.19,23.30563845030051,28.97964,-0.0010928136,-0.43221715,26.96
6227,3/2016,0.0,259.61,4.319660067558289,-0.0825,23.29458298574493,29.437607,-0.0012101468,-0.47862348,26.3375
6228,3/2016,0.0,289.9108,4.782275140285492,0.024999999999999994,23.284176238633346,29.88729,-0.0013194502,-0.5218539,25.715
6229,3/2016,0.0,320.30573,5.2382572889328,0.1325,23.27446446968786,30.33423,-0.001422495,-0.562609,25.0925
6230,3/2016,0.0,350.9342,5.6897415071725845,0.24,23.265491599421217,30.780375,-0.0015198536,-0.60111517,24.47
6231,3/2016,0.0,404.9687,6.458009362220764,0.34750000000000003,23.25732174710991,31.533016,-0.0017165999,-0.67893004,23.95
6232,3/2016,0.0,459.7341,7.211843580007553,0.455,23.250037537479287,32.27788,-0.001906431,-0.7540099,23.43
6233,3/2016,0.0,514.88855,7.947276592254639,0.5625,23.24371653996671,33.010986,-0.002087759,-0.8257267,22.91
6234,3/2016,0.0,569.7481,8.656620383262634,0.67,23.238430626769613,33.72474,-0.0022577667,-0.89296615,22.39
6235,3/2016,0.0,623.9239,9.297939419746399,0.5825,23.23371814339502,34.378746,-0.0024868073,-0.98355365,22.52
6236,3/2016,0.0,679.5381,9.932238221168518,0.495,23.229644678765744,35.03073,-0.0027241067,-1.0774076,22.65
6237,3/2016,0.0,734.99347,10.541155099868774,0.40750000000000003,23.226271363455897,35.66301,-0.002963325,-1.1720206,22.78
6238,3/2016,0.0,790.80457,11.131832599639893,0.32,23.223654256926835,36.282154,-0.0032065378,-1.2682133,22.91
6239,3/2016,0.0,841.31805,11.645385146141052,0.235,23.22184764130062,36.831615,-0.0034076367,-1.3477496,22.884999999999998
6240,3/2016,0.0,878.2174,12.0,0.15,23.22088100897538,37.232437,-0.0035532059,-1.4053235,22.86
6241,3/2016,0.0,881.7516,12.0,0.065,23.22074733191591,37.296043,-0.0035636032,-1.4094357,22.835
6242,3/2016,0.0,885.2836,12.0,-0.02,23.221415511705807,37.358723,-0.003573961,-1.4135324,22.81
6243,3/2016,0.0,888.8748,12.0,-0.1075,23.222848730171464,37.4205,-0.003556602,-1.4066666,22.607499999999998
6244,3/2016,0.0,892.4655,12.0,-0.19499999999999998,23.225017995564308,37.481403,-0.0035389834,-1.3996984,22.405
6245,3/2016,0.0,896.05566,12.0,-0.2825,23.22789525692463,37.54145,-0.0035211048,-1.3926272,22.2025
6246,3/2016,0.0,899.64685,12.0,-0.37,23.231453371675588,37.60067,-0.0035029736,-1.3854562,22.0
6247,3/2016,0.0,826.42883,11.228531241416931,-0.355,23.235888247123295,36.921005,-0.0032058156,-1.2679276,21.9175
6248,3/2016,0.0,740.5243,10.29279899597168,-0.33999999999999997,23.241053244083865,36.076965,-0.0028617692,-1.1318543,21.835
6249,3/2016,0.0,653.0947,9.300885558128357,-0.325,23.246791447069302,35.170696,-0.00251436,-0.994451,21.7525
6250,3/2016,0.0,566.3966,8.273081660270691,-0.31,23.252944814541625,34.22127,-0.0021723092,-0.859167,21.67
6251,3/2016,0.0,487.9676,7.300472170114517,-0.2975,23.25935521759553,33.315674,-0.0018937481,-0.74899364,21.927500000000002
6252,3/2016,0.0,411.61047,6.3106332421302795,-0.28500000000000003,23.265879002551156,32.3852,-0.0016161735,-0.6392105,22.185000000000002
6253,3/2016,0.0,337.95874,5.311082124710083,-0.2725,23.272375453832005,31.437029,-0.0013423848,-0.53092474,22.4425
6254,3/2016,0.0,269.53336,4.338649034500122,-0.26,23.278709769612565,30.506435,-0.0010828804,-0.42828855,22.7
6255,3/2016,0.0,217.39844,3.566819429397583,-0.2475,23.284767442330065,29.759743,-0.0009190175,-0.36347932,23.884999999999998
6256,3/2016,0.0,166.56998,2.785528779029846,-0.235,23.290450869697185,28.997765,-0.0007390829,-0.29231367,25.07
6257,3/2016,0.0,117.024956,1.993983507156372,-0.2225,23.29566436447761,28.219748,-0.00054379174,-0.21507432,26.255000000000003
6258,3/2016,0.0,69.96369,1.212106704711914,-0.21,23.300315418815753,27.444754,-0.00033978088,-0.13438626,27.44
6259,3/2016,0.0,14.729714,0.2535717487335205,-0.1225,23.304504788862747,26.494682,-7.8241756e-05,-0.030945288,30.0125
6260,3/2016,0.0,0.586377,0.0,-0.035,23.308167901386447,26.211597,0.0,0.0,32.585
6261,3/2016,0.0,0.5755748,0.0,0.05249999999999996,23.311308220315652,26.16963,0.0,0.0,35.1575
6262,3/2016,0.0,0.5652216,0.0,0.14,23.313946473194793,26.12832,0.0,0.0,37.73
6263,3/2016,0.0,0.5550377,0.0,0.23,23.31610944126075,26.087648,0.0,0.0,38.067499999999995
6264,3/2016,0.0,0.54514354,0.0,0.32,23.31781639956572,26.047598,0.0,0.0,38.405
6265,3/2016,0.0,0.53549266,0.0,0.41000000000000003,23.31908600147007,26.008154,0.0,0.0,38.7425
6266,3/2016,0.0,0.5261254,0.0,0.5,23.31993629215643,25.969301,0.0,0.0,39.08
6267,3/2016,0.0,0.5169841,0.0,0.5875,23.32037800563965,25.931025,0.0,0.0,38.055
6268,3/2016,0.0,0.5081627,0.0,0.675,23.32042816233586,25.89331,0.0,0.0,37.03
6269,3/2016,0.0,0.49948615,0.0,0.7625,23.3201032291352,25.856144,0.0,0.0,36.004999999999995
6270,3/2016,0.0,24.62753,0.44644224643707275,0.85,23.31945013859658,26.246628,-0.00015246941,-0.060302965,34.98
6271,3/2016,0.0,59.80575,1.0845433473587036,0.965,23.31863211352589,26.824724,-0.00035340196,-0.13977352,33.387499999999996
6272,3/2016,0.0,95.11765,1.7103928327560425,1.08,23.317746299870958,27.396881,-0.00053525664,-0.2116986,31.794999999999998
6273,3/2016,0.0,130.6243,2.3254101276397705,1.195,23.316885010399417,27.96427,-0.0006982468,-0.27616262,30.2025
6274,3/2016,0.0,165.78418,2.9209556579589844,1.31,23.316135380855485,28.518454,-0.0008394659,-0.332016,28.61
6275,3/2016,0.0,199.82791,3.4857709407806396,1.4275,23.315584895671577,29.048422,-0.0009836446,-0.38903993,27.8125
6276,3/2016,0.0,233.56108,4.0341426730155945,1.545,23.315308234269153,29.567516,-0.0011167283,-0.44167566,27.015
6277,3/2016,0.0,266.09094,4.553038090467453,1.6625,23.315374403251518,30.063059,-0.0012347057,-0.48833674,26.2175
6278,3/2016,0.0,298.25897,5.05655112862587,1.78,23.315847006656615,30.54823,-0.0013418723,-0.530722,25.42
6279,3/2016,0.0,315.71085,5.331649303436279,1.8975,23.316770596364726,30.819027,-0.0014159183,-0.56000787,25.340000000000003
6280,3/2016,0.0,333.24622,5.60567969083786,2.015,23.318172508484523,31.091003,-0.0014898435,-0.5892459,25.26
6281,3/2016,0.0,350.4429,5.872435614466667,2.1325,23.320078571289855,31.35818,-0.0015617629,-0.6176907,25.18
6282,3/2016,0.0,367.24506,6.1312627494335175,2.25,23.32251267958865,31.61985,-0.0016314425,-0.64524955,25.1
6283,3/2016,0.0,381.21338,6.33450186252594,2.275,23.3252446740711,31.830326,-0.0016857361,-0.66672313,24.985
6284,3/2016,0.0,396.72955,6.557798981666565,2.3,23.32829489653138,32.061493,-0.0017462744,-0.69066656,24.87
6285,3/2016,0.0,412.48584,6.782028168439865,2.325,23.33168443048728,32.295204,-0.0018072326,-0.71477604,24.755000000000003
6286,3/2016,0.0,428.102,7.001804620027542,2.35,23.33543340399291,32.5263,-0.0018669385,-0.73839027,24.64
6287,3/2016,0.0,372.45407,6.21016252040863,2.375,23.3394907188754,31.791344,-0.0016270615,-0.64351684,24.6825
6288,3/2016,0.0,315.5872,5.370748937129974,2.4000000000000004,23.343734419784774,31.003809,-0.0013810131,-0.54620254,24.725
6289,3/2016,0.0,259.19485,4.504983186721802,2.4250000000000003,23.34804151481173,30.183893,-0.0011361892,-0.4493726,24.7675
6290,3/2016,0.0,205.4339,3.6457375288009644,2.45,23.35229176333051,29.36293,-0.0009020716,-0.35677707,24.81
6291,3/2016,0.0,139.42915,2.5400880575180054,2.475,23.356352278501706,28.299105,-0.00061396847,-0.24282981,24.88
6292,3/2016,0.0,78.17621,1.4589800834655762,2.5,23.360079450894247,27.249676,-0.0003452131,-0.13653475,24.95
6293,3/2016,0.0,23.399027,0.4416196346282959,2.525,23.36334058627499,26.252487,-0.0001036161,-0.040981058,25.02
6294,3/2016,0.0,0.45904958,0.0,2.55,23.36605177572874,25.798018,0.0,0.0,25.09
6295,3/2016,0.0,0.45400417,0.0,2.355,23.36761018320792,25.762869,0.0,0.0,25.7975
6296,3/2016,0.0,0.44917524,0.0,2.16,23.36804664431652,25.728258,0.0,0.0,26.505000000000003
6297,3/2016,0.0,0.44462687,0.0,1.9649999999999999,23.367391014607175,25.694162,0.0,0.0,27.212500000000002
6298,3/2016,0.0,0.44027838,0.0,1.77,23.365672189448055,25.660557,0.0,0.0,27.92
6299,3/2016,0.0,0.43611073,0.0,1.575,23.36291814820837,25.627419,0.0,0.0,29.215000000000003
6300,3/2016,0.0,0.4322936,0.0,1.38,23.359155969206213,25.594728,0.0,0.0,30.51
6301,3/2016,0.0,0.42859897,0.0,1.185,23.354411873556657,25.562462,0.0,0.0,31.805
6302,3/2016,0.0,0.42521814,0.0,0.99,23.34871123888592,25.530602,0.0,0.0,33.1
6303,3/2016,0.0,0.42193782,0.0,0.7975,23.342085361331105,25.499125,0.0,0.0,36.057500000000005
6304,3/2016,0.0,0.41889152,0.0,0.605,23.33455790156749,25.468014,0.0,0.0,39.015
6305,3/2016,0.0,0.4160818,0.0,0.4125,23.32615176155205,25.43725,0.0,0.0,41.9725
6306,3/2016,0.0,0.41338226,0.0,0.22,23.31688911730312,25.406815,0.0,0.0,44.93
6307,3/2016,0.0,0.41015702,0.0,0.10500000000000001,23.30699992018706,25.376692,0.0,0.0,43.8425
6308,3/2016,0.0,0.40711588,0.0,-0.009999999999999981,23.296500997821187,25.346867,0.0,0.0,42.754999999999995
6309,3/2016,0.0,0.40419492,0.0,-0.12499999999999997,23.28540864003608,25.317324,0.0,0.0,41.6675
6310,3/2016,0.0,0.40150297,0.0,-0.24,23.2737386207532,25.288054,0.0,0.0,40.58
6311,3/2016,0.0,0.39892957,0.0,-0.3525,23.261512926731182,25.25904,0.0,0.0,38.42
6312,3/2016,0.0,0.39645714,0.0,-0.46499999999999997,23.248746209298847,25.230274,0.0,0.0,36.26
6313,3/2016,0.0,0.3941078,0.0,-0.5774999999999999,23.235452649275842,25.201742,0.0,0.0,34.1
6314,3/2016,0.0,35.27191,0.628359317779541,-0.69,23.221689610166948,25.77459,-0.00019939123,-0.078860946,31.94
6315,3/2016,0.0,76.68362,1.347572922706604,-0.8025,23.207561876867995,26.43982,-0.0004101806,-0.16222996,30.2225
6316,3/2016,0.0,120.155785,2.07325279712677,-0.9149999999999999,23.193177420885156,27.117367,-0.00060618867,-0.23975283,28.505000000000003
6317,3/2016,0.0,165.50166,2.80038321018219,-1.0274999999999999,23.17864116423241,27.802393,-0.00078465126,-0.31033632,26.7875
6318,3/2016,0.0,212.17172,3.519012451171875,-1.14,23.164054040569642,28.485302,-0.0009414211,-0.37234014,25.07
6319,3/2016,0.0,224.96234,3.6999033093452454,-1.2925,23.149368091208988,28.659603,-0.0010193757,-0.40317187,25.6025
6320,3/2016,0.0,239.05121,3.896880805492401,-1.4449999999999998,23.134607319745857,28.850576,-0.0011057465,-0.43733224,26.134999999999998
6321,3/2016,0.0,252.71245,4.083854377269745,-1.5975,23.11979533593026,29.033377,-0.0011927545,-0.47174466,26.6675
6322,3/2016,0.0,266.63318,4.271113872528076,-1.75,23.104954303467885,29.217737,-0.0012835868,-0.5076696,27.2
6323,3/2016,0.0,331.52924,5.171842664480209,-1.9024999999999999,23.09015520305531,30.085957,-0.0015286686,-0.60460156,26.0525
6324,3/2016,0.0,398.9176,6.0596093237400055,-2.0549999999999997,23.075514586445724,30.948982,-0.0017583765,-0.69545305,24.905
6325,3/2016,0.0,469.8817,6.947231322526932,-2.2075,23.061144213312087,31.81887,-0.0019757473,-0.78142506,23.7575
6326,3/2016,0.0,544.0231,7.827411532402039,-2.36,23.04715157361685,32.688538,-0.002177008,-0.8610254,22.61
6327,3/2016,0.0,614.3758,8.619163870811462,-2.51,23.033640629916523,33.480354,-0.0024908863,-0.9851669,22.9075
6328,3/2016,0.0,686.2955,9.390156269073486,-2.66,23.020697736770327,34.258217,-0.0028186087,-1.114784,23.205
6329,3/2016,0.0,759.94556,10.142778754234314,-2.81,23.008403644972663,35.024174,-0.003161103,-1.2502434,23.5025
6330,3/2016,0.0,832.6083,10.849848747253418,-2.96,22.996831964205263,35.751984,-0.0035071939,-1.3871254,23.8
6331,3/2016,0.0,957.4228,12.0,-3.2225,22.985778828963607,36.90868,-0.0039579677,-1.5654103,23.3575
6332,3/2016,0.0,966.5672,12.0,-3.485,22.97529589241209,36.97364,-0.003920072,-1.5504223,22.915
6333,3/2016,0.0,975.8255,12.0,-3.7474999999999996,22.96535432859739,37.037506,-0.0038811965,-1.5350466,22.4725
6334,3/2016,0.0,985.20026,12.0,-4.01,22.955926254820398,37.100304,-0.0038413256,-1.5192773,22.03
6335,3/2016,0.0,994.6944,12.0,-4.2725,22.946984697963856,37.162052,-0.0038303703,-1.5149444,21.7575
6336,3/2016,0.0,1004.31116,12.0,-4.535,22.93850356527513,37.22278,-0.003818966,-1.5104339,21.485
6337,3/2016,0.0,1014.053,12.0,-4.797499999999999,22.930457620224146,37.282497,-0.0038071028,-1.505742,21.212500000000002
6338,3/2016,0.0,1023.924,12.0,-5.06,22.922822449588022,37.34124,-0.0037947793,-1.5008678,20.94
6339,3/2016,0.0,1033.9265,12.0,-5.3225,22.915574437551843,37.399017,-0.0037925064,-1.4999689,20.725
6340,3/2016,0.0,1044.0643,12.0,-5.585,22.90869074306947,37.455853,-0.0037899634,-1.4989631,20.509999999999998
6341,3/2016,0.0,1054.3407,12.0,-5.8475,22.90214927536194,37.511765,-0.0037871466,-1.4978491,20.294999999999998
6342,3/2016,0.0,1064.7592,12.0,-6.11,22.895928663126718,37.566772,-0.0037840528,-1.4966254,20.08
6343,3/2016,0.0,1068.1575,12.0,-6.1625000000000005,22.890573169360735,37.620895,-0.0037928217,-1.5000936,20.0625
6344,3/2016,0.0,1071.5437,12.0,-6.215,22.88605208573833,37.67415,-0.0038015267,-1.5035366,20.045
6345,3/2016,0.0,1074.9193,12.0,-6.2675,22.882335698141933,37.726566,-0.0038101731,-1.5069562,20.0275
6346,3/2016,0.0,1078.284,12.0,-6.32,22.879395252442883,37.778164,-0.0038187602,-1.5103525,20.01
6347,3/2016,0.0,1081.7258,12.0,-6.375,22.877196198460904,37.82897,-0.0038850342,-1.5365645,20.2925
6348,3/2016,0.0,1085.1584,12.0,-6.43,22.875711739175845,37.879005,-0.00395162,-1.5628996,20.575000000000003
6349,3/2016,0.0,1088.5834,12.0,-6.485,22.874915943867904,37.92829,-0.004018519,-1.5893589,20.8575
6350,3/2016,0.0,1091.9998,12.0,-6.54,22.874783720553886,37.976845,-0.00408573,-1.6159413,21.14
6351,3/2016,0.0,1095.41,12.0,-6.595,22.87529078914019,38.024696,-0.004283154,-1.6940242,22.0925
6352,3/2016,0.0,1098.8129,12.0,-6.65,22.876413654846914,38.071854,-0.0044816975,-1.7725499,23.045
6353,3/2016,0.0,1102.2101,12.0,-6.705,22.87812958325128,38.118347,-0.0046813646,-1.85152,23.9975
6354,3/2016,0.0,1021.9236,11.300268530845642,-6.76,22.8803679883155,37.494747,-0.004512644,-1.7847896,24.95
6355,3/2016,0.0,864.7474,10.083093523979187,-6.0725,22.884974216840813,36.36963,-0.004085269,-1.6157589,26.6925
6356,3/2016,0.0,714.86664,8.79994547367096,-5.385,22.891723356225963,35.170723,-0.003597662,-1.4229063,28.435000000000002
6357,3/2016,0.0,574.6353,7.4719423949718475,-4.6975,22.90039028793473,33.917854,-0.0030691468,-1.213874,30.177500000000002
6358,3/2016,0.0,446.88876,6.134987443685532,-4.01,22.9107536390563,32.64519,-0.0025246688,-0.99852824,31.92
6359,3/2016,0.0,408.97293,5.779161527752876,-3.32,22.922673599020563,32.30007,-0.0022740932,-0.8994235,31.4175
6360,3/2016,0.0,372.34637,5.414964526891708,-2.63,22.93607491627651,31.944202,-0.0020373163,-0.8057762,30.915
6361,3/2016,0.0,337.40552,5.048236727714539,-1.94,22.95088404424617,31.583164,-0.0018161277,-0.71829414,30.4125
6362,3/2016,0.0,304.4112,4.683803290128708,-1.25,22.967029823698276,31.221611,-0.0016114587,-0.6373458,29.91
6363,3/2016,0.0,294.15674,4.61878502368927,-0.5625,22.984457638616433,31.143877,-0.001493659,-0.590755,28.69
6364,3/2016,0.0,284.32568,4.554487466812134,0.125,23.003141822709736,31.066757,-0.0013823463,-0.54672986,27.47
6365,3/2016,0.0,275.55338,4.500601530075073,0.8125,23.023058286488258,30.999546,-0.0012801979,-0.5063293,26.25
6366,3/2016,0.0,267.32602,4.450301349163055,1.5,23.04418466097165,30.935823,-0.0011842522,-0.46838194,25.03
6367,3/2016,0.0,238.27026,4.052256345748901,1.96,23.065863369959228,30.53951,-0.001038667,-0.41080177,24.630000000000003
6368,3/2016,0.0,210.10558,3.6500998735427856,2.42,23.088037837260515,30.136477,-0.00090101716,-0.35636005,24.23
6369,3/2016,0.0,182.64276,3.2410730123519897,2.88,23.110652598183954,29.724092,-0.00077031547,-0.3046664,23.83
6370,3/2016,0.0,156.39587,2.83404278755188,3.34,23.133653692517964,29.310833,-0.00064854434,-0.25650486,23.43
6371,3/2016,0.0,134.5717,2.4862364530563354,3.8,23.156993193825866,28.95151,-0.00056054443,-0.22170015,23.535
6372,3/2016,0.0,113.54689,2.1381783485412598,4.26,23.18062879733521,28.589762,-0.0004750779,-0.1878974,23.64
6373,3/2016,0.0,93.572685,1.7950701713562012,4.72,23.204519925378513,28.230598,-0.0003932452,-0.15553185,23.745
6374,3/2016,0.0,74.80444,1.4608440399169922,5.18,23.22862830353907,27.877857,-0.00031576055,-0.12488601,23.85
6375,3/2016,0.0,75.97024,1.4997375011444092,5.6425,23.25295016615169,27.88012,-0.0003154041,-0.12474503,23.457500000000003
6376,3/2016,0.0,77.17237,1.53978431224823,6.105,23.277500855092836,27.884663,-0.00031503398,-0.12459865,23.065
6377,3/2016,0.0,79.01714,1.5928720235824585,6.5675,23.30229618177331,27.902857,-0.0003170756,-0.12540613,22.6725
6378,3/2016,0.0,81.19507,1.6532138586044312,7.03,23.32735281423314,27.929262,-0.00032017467,-0.12663184,22.28
6379,3/2016,0.0,67.60336,1.3870528936386108,7.1175,23.351655873122755,27.644615,-0.0002656216,-0.10505564,22.200000000000003
6380,3/2016,0.0,54.516052,1.1264498233795166,7.205,23.37519665452581,27.363853,-0.00021342811,-0.08441266,22.12
6381,3/2016,0.0,41.948246,0.8720129728317261,7.2925,23.39796757708867,27.087616,-0.00016363175,-0.06471776,22.04
6382,3/2016,0.0,30.145298,0.6291893720626831,7.38,23.41996257722315,26.821175,-0.000117163945,-0.046339348,21.96
6383,3/2016,0.0,2.3486178,0.04059469699859619,7.47,23.441159328109727,26.22272,-9.182273e-06,-0.003631668,22.09
6384,3/2016,0.0,0.45402634,0.0,7.5600000000000005,23.461544036180353,26.14445,0.0,0.0,22.22
6385,3/2016,0.0,0.44322845,0.0,7.65,23.481143734424332,26.105549,0.0,0.0,22.35
6386,3/2016,0.0,0.43275633,0.0,7.74,23.499987357203796,26.0675,0.0,0.0,22.48
6387,3/2016,0.0,0.4225376,0.0,7.827500000000001,23.518096182802434,26.030275,0.0,0.0,22.622500000000002
6388,3/2016,0.0,0.4127467,0.0,7.915,23.535497429266144,25.993858,0.0,0.0,22.765
6389,3/2016,0.0,0.4031427,0.0,8.0025,23.552217438296886,25.958221,0.0,0.0,22.9075
6390,3/2016,0.0,0.3938688,0.0,8.09,23.568281700351086,25.923347,0.0,0.0,23.05
6391,3/2016,0.0,0.3883412,0.0,7.79,23.58267244747444,25.889214,0.0,0.0,23.495
6392,3/2016,0.0,0.38303283,0.0,7.49,23.595433322493413,25.855791,0.0,0.0,23.939999999999998
6393,3/2016,0.0,0.37811294,0.0,7.1899999999999995,23.60660656985058,25.82305,0.0,0.0,24.384999999999998
6394,3/2016,0.0,0.37342027,0.0,6.89,23.616233087765888,25.790953,0.0,0.0,24.83
6395,3/2016,0.0,0.36907214,0.0,6.5874999999999995,23.624345747157417,25.75947,0.0,0.0,26.8725
6396,3/2016,0.0,0.36494035,0.0,6.285,23.630983005649718,25.728569,0.0,0.0,28.915
6397,3/2016,0.0,0.36116078,0.0,5.9825,23.636182089219286,25.698223,0.0,0.0,30.9575
6398,3/2016,0.0,0.35758707,0.0,5.68,23.639979049456233,25.6684,0.0,0.0,33.0
6399,3/2016,0.0,0.35426012,0.0,5.38,23.64241550738555,25.639072,0.0,0.0,34.4425
6400,3/2016,0.0,0.35112748,0.0,5.08,23.64352511749273,25.610212,0.0,0.0,35.885000000000005
6401,3/2016,0.0,0.34821144,0.0,4.78,23.643340465697104,25.581795,0.0,0.0,37.3275
6402,3/2016,0.0,0.34565237,0.0,4.48,23.641893102479912,25.553797,0.0,0.0,38.77
6403,3/2016,0.0,0.3441051,0.0,4.072500000000001,23.63892438048874,25.52619,0.0,0.0,38.575
6404,3/2016,0.0,0.3427696,0.0,3.665,23.63446935771493,25.49895,0.0,0.0,38.38
6405,3/2016,0.0,0.34169105,0.0,3.2575000000000003,23.62856198479897,25.472048,0.0,0.0,38.185
6406,3/2016,0.0,0.34093672,0.0,2.85,23.62123512688321,25.445461,0.0,0.0,37.99
6407,3/2016,0.0,0.3404133,0.0,2.4425,23.612520611665154,25.419163,0.0,0.0,35.945
6408,3/2016,0.0,0.3402088,0.0,2.035,23.602449263098208,25.39313,0.0,0.0,33.9
6409,3/2016,0.0,0.3401661,0.0,1.6275,23.591050921455025,25.367334,0.0,0.0,31.855
6410,3/2016,0.0,19.436352,0.36145269870758057,1.22,23.578379582119886,25.687563,-0.00010254602,-0.040557835,29.81
6411,3/2016,0.0,70.488144,1.2865912914276123,0.8125,23.564551377387552,26.550287,-0.00035938818,-0.14214112,28.807499999999997
6412,3/2016,0.0,125.4353,2.221475601196289,0.405,23.549717866133044,27.43019,-0.0006172837,-0.24414101,27.805
6413,3/2016,0.0,185.26772,3.1763073205947876,-0.0024999999999999467,23.534027639644272,28.336979,-0.0008788549,-0.34759468,26.802500000000002
6414,3/2016,0.0,249.29462,4.13317608833313,-0.41,23.517625872268336,29.253567,-0.0011383472,-0.4502261,25.8
6415,3/2016,0.0,278.5141,4.5436215698719025,-0.6375,23.50109934148788,29.655123,-0.0012928442,-0.511331,26.2275
6416,3/2016,0.0,308.63614,4.953447550535202,-0.865,23.484500564955418,30.059147,-0.0014560207,-0.5758687,26.655
6417,3/2016,0.0,339.75534,5.363502189517021,-1.0925,23.467880287043304,30.466396,-0.0016285351,-0.64409965,27.082500000000003
6418,3/2016,0.0,371.65564,5.770303979516029,-1.32,23.45128734807761,30.873505,-0.0018095619,-0.7156973,27.51
6419,3/2016,0.0,450.6174,6.777100056409836,-1.5475,23.434810396765354,31.857529,-0.002112273,-0.8354221,26.485
6420,3/2016,0.0,532.4944,7.758694052696228,-1.775,23.41857443950711,32.825302,-0.0023994711,-0.94901145,25.46
6421,3/2016,0.0,617.5537,8.718253254890442,-2.0025,23.40269704362073,33.77954,-0.002670725,-1.0562948,24.435000000000002
6422,3/2016,0.0,703.8352,9.634013056755066,-2.23,23.387287293955723,34.699127,-0.0029161812,-1.1533748,23.41
6423,3/2016,0.0,813.5953,10.741172432899475,-2.455,23.37246762826307,35.80862,-0.0032381106,-1.2807006,22.4875
6424,3/2016,0.0,925.629,11.796828389167786,-2.6799999999999997,23.358359275419573,36.877136,-0.0035328774,-1.3972834,21.564999999999998
6425,3/2016,0.0,954.46185,12.0,-2.905,23.34501666985568,37.137825,-0.0034870885,-1.3791735,20.6425
6426,3/2016,0.0,962.52106,12.0,-3.13,23.332419936512014,37.20468,-0.0033593809,-1.3286641,19.72
6427,3/2016,0.0,968.51733,12.0,-3.28,23.3207376858244,37.270386,-0.0033995933,-1.3445684,19.8325
6428,3/2016,0.0,974.5403,12.0,-3.4299999999999997,23.309934021158167,37.334965,-0.0034401387,-1.3606044,19.945
6429,3/2016,0.0,980.59094,12.0,-3.58,23.299974208240098,37.398445,-0.003481022,-1.3767742,20.0575
6430,3/2016,0.0,986.66986,12.0,-3.73,23.290824640733373,37.46086,-0.0035222473,-1.3930792,20.17
6431,3/2016,0.0,992.7046,12.0,-3.8775,23.282459525564313,37.52224,-0.0035380803,-1.3993412,20.137500000000003
6432,3/2016,0.0,998.768,12.0,-4.025,23.27484727592142,37.582603,-0.0035539458,-1.4056162,20.105
6433,3/2016,0.0,1004.8606,12.0,-4.1725,23.267957325022884,37.64198,-0.0035698453,-1.4119046,20.072499999999998
6434,3/2016,0.0,1010.9838,12.0,-4.32,23.261760102305566,37.700394,-0.0035857833,-1.4182081,20.04
6435,3/2016,0.0,1017.2159,12.0,-4.470000000000001,23.256220270020833,37.75787,-0.0036132883,-1.4290866,20.07
6436,3/2016,0.0,1023.48126,12.0,-4.62,23.251310272926062,37.81443,-0.0036409781,-1.4400382,20.1
6437,3/2016,0.0,1029.7815,12.0,-4.77,23.247003449177658,37.8701,-0.003668858,-1.451065,20.13
6438,3/2016,0.0,1036.1173,12.0,-4.92,23.243274006919833,37.924896,-0.0036969327,-1.4621687,20.16
6439,3/2016,0.0,1035.9188,12.0,-4.865,23.240648468964615,37.978844,-0.003731977,-1.476029,20.355
6440,3/2016,0.0,1035.698,12.0,-4.8100000000000005,23.239092228656883,38.031967,-0.0037669258,-1.4898516,20.55
6441,3/2016,0.0,1035.4546,12.0,-4.755,23.23857179415939,38.08429,-0.003801777,-1.5036355,20.745
6442,3/2016,0.0,1035.1912,12.0,-4.7,23.239054750952967,38.13585,-0.0038365368,-1.5173833,20.94
6443,3/2016,0.0,1034.9855,12.0,-4.6475,23.240503001657917,38.186653,-0.0038659985,-1.5290357,21.105
