,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
3501,11/2013,0.0,0.099026725,0.0,13.82,23.815884066359104,24.470192,0.0,0.0,32.41
3502,11/2013,0.0,0.09718117,0.0,13.842500000000001,23.818402688772313,24.46072,0.0,0.0,32.4325
3503,11/2013,0.0,0.095416434,0.0,13.865,23.820781290131865,24.451424,0.0,0.0,32.455
3504,11/2013,0.0,0.09370116,0.0,13.8875,23.823025341657683,24.442297,0.0,0.0,32.4775
3505,11/2013,0.0,0.09208197,0.0,13.91,23.82514010758169,24.433336,0.0,0.0,32.5
3506,11/2013,0.0,0.090449534,0.0,13.932500000000001,23.82713070178986,24.424536,0.0,0.0,33.195
3507,11/2013,0.0,0.0888662,0.0,13.955,23.82900206497586,24.415892,0.0,0.0,33.89
3508,11/2013,0.0,0.08731625,0.0,13.9775,23.830758970236914,24.4074,0.0,0.0,34.585
3509,11/2013,0.0,0.085861884,0.0,14.0,23.832406061708323,24.39906,0.0,0.0,35.28
3510,11/2013,0.0,0.084394015,0.0,14.0225,23.833947800053917,24.390862,0.0,0.0,36.46
3511,11/2013,0.0,0.082928196,0.0,14.045,23.83538852062829,24.382805,0.0,0.0,37.64
3512,11/2013,0.0,0.081526525,0.0,14.067499999999999,23.836732416334495,24.374887,0.0,0.0,38.82
3513,11/2013,0.0,0.080219924,0.0,14.09,23.83798353219311,24.367105,0.0,0.0,40.0
3514,11/2013,0.0,0.079264194,0.0,13.9125,23.838607774463146,24.359453,0.0,0.0,42.25
3515,11/2013,0.0,0.07836484,0.0,13.735,23.83861914132211,24.351925,0.0,0.0,44.5
3516,11/2013,0.0,0.077538125,0.0,13.557500000000001,23.83803118145334,24.34451,0.0,0.0,46.75
3517,11/2013,0.0,0.07683186,0.0,13.38,23.83685703865308,24.337198,0.0,0.0,49.0
3518,11/2013,0.0,0.07616837,0.0,13.2025,23.835109413300586,24.329979,0.0,0.0,53.095
3519,11/2013,0.0,0.07559551,0.0,13.025,23.832800625707407,24.322844,0.0,0.0,57.19
3520,11/2013,0.0,0.07508243,0.0,12.8475,23.829942594162638,24.31578,0.0,0.0,61.285
3521,11/2013,0.0,0.07459778,0.0,12.67,23.826546864321642,24.308783,0.0,0.0,65.38
3522,11/2013,0.0,0.07425381,0.0,12.4925,23.8226246181754,24.301842,0.0,0.0,69.02
3523,11/2013,0.0,0.07401978,0.0,12.315000000000001,23.818186682050293,24.294949,0.0,0.0,72.66
3524,11/2013,0.0,0.07383241,0.0,12.137500000000001,23.813243546886373,24.288094,0.0,0.0,76.3
3525,11/2013,0.0,0.07365988,0.0,11.96,23.807805368065473,24.28127,0.0,0.0,79.94
3526,11/2013,0.0,0.0735184,0.0,11.905000000000001,23.802211522584447,24.27447,0.0,0.0,76.13
3527,11/2013,0.0,0.07334435,0.0,11.850000000000001,23.79646528937905,24.267687,0.0,0.0,72.32
3528,11/2013,0.0,0.073250964,0.0,11.795,23.790569836429743,24.260921,0.0,0.0,68.51
3529,11/2013,0.0,0.073157415,0.0,11.74,23.78452824080408,24.25417,0.0,0.0,64.7
3530,11/2013,0.0,0.07307631,0.0,11.6875,23.778350202839544,24.247429,0.0,0.0,61.455
3531,11/2013,0.0,0.07306003,0.0,11.635,23.772038474289197,24.240698,0.0,0.0,58.21
3532,11/2013,0.0,0.07302747,0.0,11.5825,23.765595722389545,24.233973,0.0,0.0,54.965
3533,11/2013,0.0,0.073027395,0.0,11.53,23.759024529889984,24.227253,0.0,0.0,51.72
3534,11/2013,0.0,0.073063515,0.0,11.475,23.752320675833968,24.220537,0.0,0.0,48.28
3535,11/2013,0.0,0.07308339,0.0,11.42,23.74548670977539,24.213821,0.0,0.0,44.84
3536,11/2013,0.0,0.07316858,0.0,11.365,23.73852510421857,24.207106,0.0,0.0,41.4
3537,11/2013,0.0,0.073221244,0.0,11.31,23.73143825171555,24.200386,0.0,0.0,37.96
3538,11/2013,0.0,0.07327186,0.0,11.290000000000001,23.72432262422169,24.193663,0.0,0.0,37.4475
3539,11/2013,0.0,0.07338784,0.0,11.27,23.71717868572509,24.186935,0.0,0.0,36.935
3540,11/2013,0.0,0.07345484,0.0,11.25,23.710006878250287,24.1802,0.0,0.0,36.4225
3541,11/2013,0.0,0.07352188,0.0,11.23,23.702807639190336,24.17346,0.0,0.0,35.91
3542,11/2013,0.0,0.07363429,0.0,11.2125,23.69558810540831,24.166714,0.0,0.0,35.052499999999995
3543,11/2013,0.0,0.0736977,0.0,11.195,23.688348553150284,24.15996,0.0,0.0,34.19499999999999
3544,11/2013,0.0,0.07374478,0.0,11.1775,23.68108925567461,24.153198,0.0,0.0,33.3375
3545,11/2013,0.0,0.07385729,0.0,11.16,23.673810475327713,24.146431,0.0,0.0,32.48
3546,11/2013,0.0,0.07395716,0.0,11.14,23.66650573853712,24.139656,0.0,0.0,32.16
3547,11/2013,0.0,0.074024335,0.0,11.120000000000001,23.659175418031094,24.132874,0.0,0.0,31.839999999999996
3548,11/2013,0.0,0.074107915,0.0,11.1,23.65181987439749,24.126083,0.0,0.0,31.52
3549,11/2013,0.0,26.83208,0.6439940929412842,11.08,23.644484173344843,24.735401,-0.00014816686,-0.058601268,31.2
3550,11/2013,0.0,51.930767,1.2324053049087524,11.095,23.637346261109418,25.296907,-0.00028285568,-0.11187185,30.775
3551,11/2013,0.0,77.218704,1.8104749917984009,11.11,23.63048081335332,25.85335,-0.00041478523,-0.16405113,30.35
3552,11/2013,0.0,103.20096,2.389548182487488,11.125,23.62395936519248,26.415426,-0.00054658786,-0.2161802,29.925
3553,11/2013,0.0,129.34348,2.9575767517089844,11.14,23.617850355394385,26.971556,-0.00067531853,-0.26709428,29.5
3554,11/2013,0.0,152.55559,3.4498711824417114,11.1525,23.612207178005956,27.459696,-0.00078307913,-0.30971453,29.0025
3555,11/2013,0.0,177.15517,3.959833860397339,11.165,23.607084101315657,27.968517,-0.0008937519,-0.35348657,28.505000000000003
3556,11/2013,0.0,202.97942,4.482652544975281,11.1775,23.60253565885124,28.493513,-0.0010061633,-0.39794624,28.0075
3557,11/2013,0.0,229.826,5.01307600736618,11.19,23.598615956244405,29.029722,-0.0011190047,-0.44257596,27.51
3558,11/2013,0.0,212.63185,4.671555161476135,11.205,23.59532396841735,28.735683,-0.0010156243,-0.40168813,26.9875
3559,11/2013,0.0,194.75934,4.311829090118408,11.219999999999999,23.592591095553793,28.420855,-0.0009122467,-0.36080143,26.465000000000003
3560,11/2013,0.0,176.00075,3.928784966468811,11.235,23.59034814166806,28.080244,-0.0008081062,-0.31961295,25.942500000000003
3561,11/2013,0.0,156.62747,3.526914596557617,11.25,23.588525301946916,27.71802,-0.0007046697,-0.2787029,25.42
3562,11/2013,0.0,114.04865,2.6210503578186035,11.2925,23.587092773903173,26.869911,-0.000513561,-0.2031178,25.442500000000003
3563,11/2013,0.0,72.73378,1.7058831453323364,11.335,23.585913684644634,26.005053,-0.00032780983,-0.1296516,25.465000000000003
3564,11/2013,0.0,33.067287,0.790300726890564,11.3775,23.58485504862977,25.131985,-0.00014916532,-0.058996167,25.4875
3565,11/2013,0.0,0.12337228,0.0,11.42,23.583796985466243,24.371073,0.0,0.0,25.51
3566,11/2013,0.0,0.1217064,0.0,11.46,23.582680344653618,24.359709,0.0,0.0,26.645000000000003
3567,11/2013,0.0,0.12010967,0.0,11.5,23.581508684019752,24.348494,0.0,0.0,27.78
3568,11/2013,0.0,0.11841881,0.0,11.54,23.580285433822322,24.337421,0.0,0.0,28.915
3569,11/2013,0.0,0.11687839,0.0,11.58,23.579013919563547,24.326494,0.0,0.0,30.05
3570,11/2013,0.0,0.11533581,0.0,11.6225,23.57770408279541,24.315706,0.0,0.0,32.4325
3571,11/2013,0.0,0.113829345,0.0,11.665,23.57635890420157,24.305056,0.0,0.0,34.815
3572,11/2013,0.0,0.112293996,0.0,11.7075,23.574981264559476,24.294538,0.0,0.0,37.1975
3573,11/2013,0.0,0.11084333,0.0,11.75,23.57357395543742,24.284155,0.0,0.0,39.58
3574,11/2013,0.0,0.10897531,0.0,11.9575,23.572583547233595,24.2739,0.0,0.0,43.662499999999994
3575,11/2013,0.0,0.10718753,0.0,12.165,23.572004223698414,24.263777,0.0,0.0,47.745
3576,11/2013,0.0,0.10531893,0.0,12.3725,23.571830351761164,24.253788,0.0,0.0,51.8275
3577,11/2013,0.0,0.103386484,0.0,12.58,23.572056466539077,24.243938,0.0,0.0,55.91
3578,11/2013,0.0,0.101486266,0.0,12.7875,23.57267727502258,24.234232,0.0,0.0,55.69499999999999
3579,11/2013,0.0,0.09949145,0.0,12.995000000000001,23.57368763951217,24.22467,0.0,0.0,55.48
3580,11/2013,0.0,0.09749766,0.0,13.2025,23.575082583082743,24.21526,0.0,0.0,55.265
3581,11/2013,0.0,0.09552061,0.0,13.41,23.5768572728144,24.206003,0.0,0.0,55.05
3582,11/2013,0.0,0.093419604,0.0,13.6175,23.57900704035858,24.196901,0.0,0.0,54.8775
3583,11/2013,0.0,0.09141378,0.0,13.825,23.581527339768552,24.187962,0.0,0.0,54.705
3584,11/2013,0.0,0.0893627,0.0,14.0325,23.58441376713835,24.179184,0.0,0.0,54.5325
3585,11/2013,0.0,0.08720528,0.0,14.24,23.58766206257909,24.17057,0.0,0.0,54.36
3586,11/2013,0.0,0.085622214,0.0,14.2275,23.59067624081771,24.162128,0.0,0.0,54.78
3587,11/2013,0.0,0.08399307,0.0,14.215,23.593463526303328,24.15385,0.0,0.0,55.2
3588,11/2013,0.0,0.08251818,0.0,14.2025,23.59603088468825,24.145737,0.0,0.0,55.62
3589,11/2013,0.0,0.081028,0.0,14.19,23.59838508629652,24.137777,0.0,0.0,56.04
3590,11/2013,0.0,0.07961499,0.0,14.1775,23.60053265463165,24.129969,0.0,0.0,56.355
3591,11/2013,0.0,0.07829455,0.0,14.165,23.602479924774503,24.122307,0.0,0.0,56.67
3592,11/2013,0.0,0.0769125,0.0,14.1525,23.604233018307713,24.114782,0.0,0.0,56.985
3593,11/2013,0.0,0.07563842,0.0,14.14,23.605797863123005,24.107395,0.0,0.0,57.3
3594,11/2013,0.0,0.07444147,0.0,14.127500000000001,23.60718019996725,24.10014,0.0,0.0,57.03
3595,11/2013,0.0,0.073213704,0.0,14.115,23.608385568041626,24.093008,0.0,0.0,56.76
3596,11/2013,0.0,0.07204764,0.0,14.1025,23.609419358037087,24.085999,0.0,0.0,56.489999999999995
3597,11/2013,0.0,0.070943244,0.0,14.09,23.61028675562233,24.079107,0.0,0.0,56.22
3598,11/2013,0.0,0.06996094,0.0,13.9975,23.610777593977293,24.072329,0.0,0.0,56.415
3599,11/2013,0.0,0.0690994,0.0,13.905000000000001,23.610900825727736,24.065659,0.0,0.0,56.61
3600,11/2013,0.0,0.06829717,0.0,13.8125,23.61066512020857,24.05909,0.0,0.0,56.805
3601,11/2013,0.0,0.06746143,0.0,13.72,23.61007887415434,24.052612,0.0,0.0,57.0
3602,11/2013,0.0,0.06674745,0.0,13.627500000000001,23.60915021525245,24.046225,0.0,0.0,56.2475
3603,11/2013,0.0,0.06603125,0.0,13.535,23.607887013119036,24.039917,0.0,0.0,55.495000000000005
3604,11/2013,0.0,0.065406375,0.0,13.442499999999999,23.606296891507828,24.033686,0.0,0.0,54.7425
3605,11/2013,0.0,0.06487331,0.0,13.35,23.604387227087333,24.027525,0.0,0.0,53.99
3606,11/2013,0.0,0.06428848,0.0,13.26,23.60217188511114,24.021425,0.0,0.0,53.650000000000006
3607,11/2013,0.0,0.063780226,0.0,13.17,23.599657662353057,24.015385,0.0,0.0,53.31
3608,11/2013,0.0,0.06331751,0.0,13.08,23.59685113504642,24.009398,0.0,0.0,52.97
3609,11/2013,0.0,0.062979154,0.0,12.99,23.593758670615326,24.00346,0.0,0.0,52.63
3610,11/2013,0.0,0.06254394,0.0,12.94,23.59049404161568,23.997562,0.0,0.0,52.447500000000005
3611,11/2013,0.0,0.06223408,0.0,12.89,23.587061179269178,23.991707,0.0,0.0,52.265
3612,11/2013,0.0,0.061860688,0.0,12.84,23.583463885679457,23.985886,0.0,0.0,52.082499999999996
3613,11/2013,0.0,0.061565597,0.0,12.79,23.579705850199748,23.980099,0.0,0.0,51.9
3614,11/2013,0.0,0.06130165,0.0,12.739999999999998,23.57579063588255,23.974342,0.0,0.0,56.2375
3615,11/2013,0.0,0.06103727,0.0,12.69,23.571721700381104,23.968613,0.0,0.0,60.575
3616,11/2013,0.0,0.060835764,0.0,12.64,23.56750239077375,23.96291,0.0,0.0,64.9125
3617,11/2013,0.0,0.060633946,0.0,12.59,23.5631359467021,23.957228,0.0,0.0,69.25
3618,11/2013,0.0,0.060463488,0.0,12.54,23.558625504357234,23.951567,0.0,0.0,70.365
3619,11/2013,0.0,0.060308635,0.0,12.49,23.553974106021776,23.945923,0.0,0.0,71.47999999999999
3620,11/2013,0.0,0.060201153,0.0,12.440000000000001,23.549184691355283,23.940294,0.0,0.0,72.595
3621,11/2013,0.0,0.06009351,0.0,12.39,23.544260113499078,23.934679,0.0,0.0,73.71
3622,11/2013,0.0,0.060060337,0.0,12.290000000000001,23.53906862072449,23.929075,0.0,0.0,68.77749999999999
3623,11/2013,0.0,0.060074873,0.0,12.190000000000001,23.533615439466196,23.92348,0.0,0.0,63.845
3624,11/2013,0.0,0.06012138,0.0,12.09,23.527905629034954,23.917887,0.0,0.0,58.912499999999994
3625,11/2013,0.0,0.060200047,0.0,11.99,23.52194409008449,23.912294,0.0,0.0,53.98
3626,11/2013,0.0,0.060324088,0.0,11.8925,23.515742298763342,23.906698,0.0,0.0,51.949999999999996
3627,11/2013,0.0,0.060448553,0.0,11.795,23.509304724321456,23.901094,0.0,0.0,49.92
3628,11/2013,0.0,0.06063779,0.0,11.6975,23.502635699934416,23.895481,0.0,0.0,47.89
3629,11/2013,0.0,0.06089213,0.0,11.6,23.495739420317015,23.889854,0.0,0.0,45.86
3630,11/2013,0.0,0.061134234,0.0,11.5,23.48861322240178,23.88421,0.0,0.0,43.442499999999995
3631,11/2013,0.0,0.061458066,0.0,11.399999999999999,23.481261174629456,23.878548,0.0,0.0,41.025
3632,11/2013,0.0,0.06179926,0.0,11.299999999999999,23.473687208428707,23.872862,0.0,0.0,38.6075
3633,11/2013,0.0,0.06212543,0.0,11.2,23.46589514636163,23.86715,0.0,0.0,36.19
3634,11/2013,0.0,0.06254923,0.0,11.14,23.457996285942723,23.86141,0.0,0.0,35.875
3635,11/2013,0.0,0.06287626,0.0,11.08,23.449992167756356,23.855639,0.0,0.0,35.56
3636,11/2013,0.0,0.06326909,0.0,11.02,23.44188428519914,23.849836,0.0,0.0,35.245
3637,11/2013,0.0,0.06367902,0.0,10.96,23.433674087260478,23.844002,0.0,0.0,34.93
3638,11/2013,0.0,0.06413554,0.0,10.9025,23.42536970109598,23.838135,0.0,0.0,33.995
3639,11/2013,0.0,0.0645439,0.0,10.845,23.416972358083687,23.832232,0.0,0.0,33.06
3640,11/2013,0.0,0.0649367,0.0,10.787500000000001,23.408483248824126,23.826292,0.0,0.0,32.125
3641,11/2013,0.0,0.06539572,0.0,10.73,23.399903539243834,23.820318,0.0,0.0,31.19
3642,11/2013,0.0,0.065809764,0.0,10.67,23.391227622888564,23.814306,0.0,0.0,30.7825
3643,11/2013,0.0,0.06632307,0.0,10.61,23.382456718090726,23.808258,0.0,0.0,30.375
3644,11/2013,0.0,0.066771716,0.0,10.55,23.37359199764284,23.80217,0.0,0.0,29.9675
3645,11/2013,0.0,0.06728703,0.0,10.49,23.364634615717137,23.796043,0.0,0.0,29.56
3646,11/2013,0.0,0.067875005,0.0,10.3175,23.35528303612875,23.789875,0.0,0.0,28.61
3647,11/2013,0.0,33.63566,0.7962090969085693,10.145,23.345599362184565,24.545404,-0.00016466231,-0.06512536,27.66
3648,11/2013,0.0,69.77225,1.6177600622177124,9.9725,23.335699901422693,25.331778,-0.00032983648,-0.13045317,26.71
3649,11/2013,0.0,106.01411,2.4069231748580933,9.8,23.325696571090354,26.093874,-0.00048333878,-0.19116464,25.76
3650,11/2013,0.0,146.55121,3.2522692680358887,9.625,23.31569252515637,26.916063,-0.00062860025,-0.2486168,24.235
3651,11/2013,0.0,188.34796,4.08514004945755,9.45,23.305797068085873,27.733032,-0.00075704226,-0.29941672,22.71
3652,11/2013,0.0,232.34491,4.922956824302673,9.275,23.296115354442016,28.561253,-0.00087117165,-0.34455588,21.185000000000002
3653,11/2013,0.0,277.88602,5.751148045063019,9.1,23.286748679466474,29.38673,-0.00096692384,-0.3824267,19.66
3654,11/2013,0.0,313.72836,6.370989114046097,8.9275,23.27778655100881,30.019173,-0.0010200115,-0.4034233,18.37
3655,11/2013,0.0,350.112,6.977003306150436,8.754999999999999,23.26929362250296,30.642859,-0.0010583686,-0.41859388,17.08
3656,11/2013,0.0,386.86465,7.566641449928284,8.5825,23.261330286059998,31.255177,-0.0010811434,-0.42760152,15.79
3657,11/2013,0.0,423.6576,8.135182499885559,8.41,23.253952313646646,31.851418,-0.0010872391,-0.43001243,14.5
3658,11/2013,0.0,395.23038,7.65029776096344,8.3225,23.247367660472268,31.443714,-0.0009864806,-0.39016157,14.1025
3659,11/2013,0.0,364.4944,7.120248466730118,8.235,23.241476708691778,30.98784,-0.00088412163,-0.3496777,13.705
3660,11/2013,0.0,332.81183,6.565552443265915,8.1475,23.23617833408592,30.503134,-0.00078385795,-0.31002256,13.307500000000001
3661,11/2013,0.0,299.9345,5.980216205120087,8.06,23.231370947775563,29.983738,-0.00068532216,-0.2710508,12.91
3662,11/2013,0.0,252.3208,5.117927312850952,7.9750000000000005,23.22694172556804,29.193836,-0.0006231965,-0.24647957,13.955
3663,11/2013,0.0,205.51334,4.242197692394257,7.890000000000001,23.2227550827941,28.383305,-0.0005455988,-0.21578902,15.0
3664,11/2013,0.0,159.8679,3.3589307069778442,7.805,23.21867850587563,27.557795,-0.00045398663,-0.17955562,16.045
3665,11/2013,0.0,115.92437,2.478721261024475,7.72,23.21458359410855,26.727497,-0.00035063794,-0.13868032,17.09
3666,11/2013,0.0,124.62874,2.649457812309265,7.6325,23.210412689464906,26.895071,-0.00036869454,-0.14582187,16.715
3667,11/2013,0.0,133.85416,2.8284616470336914,7.545,23.20618920673364,27.071861,-0.00038710254,-0.15310238,16.34
3668,11/2013,0.0,143.86998,3.02074134349823,7.4575,23.201937273749262,27.262705,-0.00040651936,-0.1607819,15.965
3669,11/2013,0.0,154.71664,3.226603388786316,7.37,23.19768206260885,27.467985,-0.00042689912,-0.16884227,15.59
3670,11/2013,0.0,126.14065,2.668735384941101,7.4675,23.193893476186815,26.944138,-0.00038873922,-0.1537497,17.4125
3671,11/2013,0.0,98.02767,2.104022741317749,7.5649999999999995,23.190482475729734,26.408882,-0.00033372059,-0.13198936,19.235
3672,11/2013,0.0,71.05008,1.5464004278182983,7.6625,23.187363001368457,25.875572,-0.00026479724,-0.10472959,21.057499999999997
3673,11/2013,0.0,45.678314,1.0070053339004517,7.76,23.18445361133015,25.355,-0.00018497293,-0.07315838,22.88
3674,11/2013,0.0,36.557217,0.8104977607727051,7.8575,23.181700625935118,25.157988,-0.00015790433,-0.06245252,24.405
3675,11/2013,0.0,27.790314,0.6191922426223755,7.955,23.17907598631985,24.964401,-0.00012753754,-0.050442196,25.93
3676,11/2013,0.0,19.580639,0.43781018257141113,8.0525,23.176553606973112,24.778828,-9.514596e-05,-0.037631046,27.455
3677,11/2013,0.0,12.362576,0.2764931917190552,8.15,23.17411034435252,24.611073,-6.3408785e-05,-0.02507872,28.98
3678,11/2013,0.0,58.62884,1.300700068473816,8.2475,23.171807514465794,25.576328,-0.00027741736,-0.10972095,26.735
3679,11/2013,0.0,105.62301,2.2995775938034058,8.344999999999999,23.16978378292593,26.526081,-0.00045781434,-0.18106951,24.490000000000002
3680,11/2013,0.0,153.05237,3.2680470943450928,8.442499999999999,23.16816932243373,27.45513,-0.00060257985,-0.23832552,22.245
3681,11/2013,0.0,200.74449,4.204493165016174,8.54,23.167085646558895,28.361563,-0.00071058446,-0.28104228,20.0
3682,11/2013,0.0,229.36122,4.738085210323334,8.485,23.166209778982893,28.890226,-0.0007783903,-0.30786008,19.175
3683,11/2013,0.0,257.40454,5.24666690826416,8.43,23.165604518976288,29.399141,-0.0008359771,-0.33063614,18.35
3684,11/2013,0.0,285.24313,5.738110765814781,8.375,23.165327661008806,29.89557,-0.0008847393,-0.349922,17.525
3685,11/2013,0.0,312.93442,6.214171797037125,8.32,23.16543281302066,30.381,-0.0009249365,-0.36582035,16.7
3686,11/2013,0.0,324.8596,6.408833563327789,8.265,23.165951190330574,30.60075,-0.00096003985,-0.37970403,16.697499999999998
3687,11/2013,0.0,336.3861,6.594044923782349,8.21,23.166893024074856,30.812607,-0.0009939546,-0.3931176,16.695
3688,11/2013,0.0,347.6621,6.77256640791893,8.155,23.168267086880437,31.019115,-0.0010271192,-0.40623447,16.692500000000003
3689,11/2013,0.0,358.94345,6.94882008433342,8.1,23.170081215307473,31.22445,-0.0010602896,-0.41935366,16.69
3690,11/2013,0.0,365.55322,7.045571833848953,8.045,23.172337304010213,31.354683,-0.0010400248,-0.41133878,16.075000000000003
3691,11/2013,0.0,372.68945,7.150050133466721,7.99,23.1750322469628,31.492603,-0.0010197617,-0.4033245,15.46
3692,11/2013,0.0,379.85263,7.253926187753677,7.935,23.17816352630648,31.630306,-0.0009980159,-0.39472386,14.845
3693,11/2013,0.0,387.27365,7.360941857099533,7.88,23.1817288556691,31.77137,-0.00097536,-0.38576326,14.23
3694,11/2013,0.0,375.06107,7.160209447145462,7.91,23.18593352327779,31.61839,-0.00092518586,-0.36591896,13.9375
3695,11/2013,0.0,361.14938,6.93007019162178,7.9399999999999995,23.190727472069817,31.435093,-0.0008721727,-0.3449518,13.645
3696,11/2013,0.0,345.08728,6.662105172872543,7.97,23.196057650260602,31.213219,-0.0008155182,-0.32254446,13.352500000000001
3697,11/2013,0.0,327.25262,6.361377507448196,8.0,23.201867892531364,30.95734,-0.00075642945,-0.29917437,13.06
3698,11/2013,0.0,300.2446,5.899008572101593,8.03,23.208090428533776,30.543928,-0.00070967776,-0.28068367,13.355
3699,11/2013,0.0,270.62567,5.381313532590866,8.059999999999999,23.214644822863868,30.073391,-0.0006537982,-0.25858283,13.65
3700,11/2013,0.0,238.5279,4.806849360466003,8.09,23.221445578679756,29.543959,-0.00058870774,-0.23283899,13.945
3701,11/2013,0.0,204.3904,4.179453134536743,8.12,23.228402485297583,28.958899,-0.00051512494,-0.20373634,14.24
3702,11/2013,0.0,152.89476,3.197799324989319,8.1525,23.23540684523551,28.029556,-0.00043039618,-0.1702254,15.905
3703,11/2013,0.0,100.74916,2.1571505069732666,8.184999999999999,23.24231860415133,27.035542,-0.0003132963,-0.12391139,17.57
3704,11/2013,0.0,48.989906,1.0727745294570923,8.2175,23.248995315640347,25.991083,-0.00016677883,-0.06596246,19.235
3705,11/2013,0.0,0.2791724,0.0,8.25,23.255297110566428,24.948874,0.0,0.0,20.9
3706,11/2013,0.0,0.27558917,0.0,8.03,23.26048482549535,24.924364,0.0,0.0,23.847499999999997
3707,11/2013,0.0,0.27217546,0.0,7.8100000000000005,23.264586893954107,24.900291,0.0,0.0,26.794999999999998
3708,11/2013,0.0,0.26898667,0.0,7.59,23.267630844005343,24.876635,0.0,0.0,29.7425
3709,11/2013,0.0,0.26598948,0.0,7.37,23.269643324454282,24.85337,0.0,0.0,32.69
3710,11/2013,0.0,0.2631499,0.0,7.15,23.270650134454275,24.830479,0.0,0.0,34.21
3711,11/2013,0.0,0.2604879,0.0,6.93,23.270676255133434,24.80794,0.0,0.0,35.730000000000004
3712,11/2013,0.0,0.25800553,0.0,6.71,23.26974586611502,24.785734,0.0,0.0,37.25
3713,11/2013,0.0,0.25574145,0.0,6.49,23.267882382063316,24.763844,0.0,0.0,38.77
3714,11/2013,0.0,0.25353295,0.0,6.2700000000000005,23.265108469182135,24.742247,0.0,0.0,39.095
3715,11/2013,0.0,0.25158355,0.0,6.050000000000001,23.26144607382351,24.72093,0.0,0.0,39.42
3716,11/2013,0.0,0.24972972,0.0,5.83,23.256916444224007,24.699873,0.0,0.0,39.745000000000005
3717,11/2013,0.0,0.24800979,0.0,5.61,23.251540154830327,24.679062,0.0,0.0,40.07
3718,11/2013,0.0,0.2449887,0.0,5.675000000000001,23.246103807949176,24.65848,0.0,0.0,39.5775
3719,11/2013,0.0,0.2419987,0.0,5.74,23.24061215195505,24.638117,0.0,0.0,39.085
3720,11/2013,0.0,0.23907647,0.0,5.805,23.235069769985905,24.61797,0.0,0.0,38.5925
3721,11/2013,0.0,0.2362401,0.0,5.87,23.229481091849593,24.598034,0.0,0.0,38.1
3722,11/2013,0.0,0.23343937,0.0,5.9375,23.223857140420897,24.578306,0.0,0.0,37.307500000000005
3723,11/2013,0.0,0.2306503,0.0,6.005,23.218201926885328,24.55878,0.0,0.0,36.515
3724,11/2013,0.0,0.22792792,0.0,6.0725,23.212519339631474,24.539457,0.0,0.0,35.7225
3725,11/2013,0.0,0.22529006,0.0,6.14,23.206813137806183,24.52033,0.0,0.0,34.93
3726,11/2013,0.0,0.22260198,0.0,6.205,23.201080225479583,24.501396,0.0,0.0,34.425
3727,11/2013,0.0,0.22003423,0.0,6.27,23.19532424845826,24.482655,0.0,0.0,33.92
3728,11/2013,0.0,0.21749489,0.0,6.335,23.189548720923188,24.4641,0.0,0.0,33.415
3729,11/2013,0.0,0.21500196,0.0,6.4,23.183757045739988,24.44573,0.0,0.0,32.91
3730,11/2013,0.0,0.2126492,0.0,6.452500000000001,23.177918888745378,24.427544,0.0,0.0,32.65
3731,11/2013,0.0,0.21030445,0.0,6.505000000000001,23.172038068858033,24.409534,0.0,0.0,32.39
3732,11/2013,0.0,0.20798577,0.0,6.5575,23.166118275420214,24.3917,0.0,0.0,32.13
3733,11/2013,0.0,0.20576537,0.0,6.61,23.16016308368689,24.37404,0.0,0.0,31.87
3734,11/2013,0.0,0.2035343,0.0,6.6625000000000005,23.154175939101222,24.356548,0.0,0.0,29.6325
3735,11/2013,0.0,0.2013829,0.0,6.715,23.148160190147316,24.339224,0.0,0.0,27.395000000000003
3736,11/2013,0.0,50.43472,1.0886059999465942,6.7675,23.14219464798271,25.36354,-0.00022456351,-0.0888168,25.157500000000002
3737,11/2013,0.0,101.77882,2.1515010595321655,6.82,23.136428239085685,26.372509,-0.00041287072,-0.16329393,22.92
3738,11/2013,0.0,154.66716,3.197670578956604,6.8725000000000005,23.13100197588648,27.374374,-0.0005804683,-0.2295802,21.205000000000002
3739,11/2013,0.0,207.91603,4.204872250556946,6.925000000000001,23.12604831511837,28.347597,-0.0007172027,-0.28365985,19.490000000000002
3740,11/2013,0.0,261.7377,5.17948392033577,6.9775,23.121690332150052,29.297836,-0.00082341355,-0.32566714,17.775
3741,11/2013,0.0,315.2788,6.108919143676758,7.03,23.118041606749042,30.212662,-0.0008961535,-0.35443643,16.06
3742,11/2013,0.0,359.6426,6.84472069144249,7.035,23.11506758359685,30.949566,-0.00094571215,-0.3740373,14.857499999999998
3743,11/2013,0.0,403.70267,7.550371885299683,7.04,23.112845419197765,31.663244,-0.00097565306,-0.3858792,13.655
3744,11/2013,0.0,448.4171,8.242471933364868,7.045,23.111446659348317,32.36925,-0.0009882819,-0.390874,12.4525
3745,11/2013,0.0,491.96713,8.894209027290344,7.05,23.11093670482303,33.041763,-0.0009795593,-0.3874241,11.25
3746,11/2013,0.0,519.0125,9.284319519996643,7.0525,23.111351077500398,33.468693,-0.00097140495,-0.38419902,10.575
3747,11/2013,0.0,545.8311,9.663001298904419,7.055,23.112712008071995,33.887165,-0.0009563913,-0.37826097,9.9
