,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4333,11/2013,0.20156997265983279,187.28706,3.448868751525879,0.59,20.798430027340167,26.094147,-0.0031637908,-0.28807205,30.72
4334,11/2013,0.20419441888870438,187.69154,3.4556232690811157,0.5874999999999999,20.795805581111296,26.100348,-0.0031826447,-0.28978875,30.775
4335,11/2013,0.20677492574279555,188.07793,3.462039291858673,0.585,20.793225074257204,26.106422,-0.0032010588,-0.2914654,30.83
4336,11/2013,0.20930989283620605,188.46965,3.4685316681861877,0.5825,20.790690107163794,26.11272,-0.003219281,-0.2931246,30.885
4337,11/2013,0.21179911669026907,188.75655,3.4731869101524353,0.58,20.78820088330973,26.117407,-0.003236101,-0.2946561,30.94
4338,11/2013,0.21432702699356554,181.62244,3.3490394353866577,0.5774999999999999,20.785672973006434,25.99886,-0.0031716311,-0.28878593,30.8425
4339,11/2013,0.21703497982779396,175.1117,3.236268103122711,0.575,20.782965020172206,25.881496,-0.0031149965,-0.28362918,30.745
4340,11/2013,0.2200315107652031,169.0478,3.1315330266952515,0.5725,20.779968489234797,25.764225,-0.0030648538,-0.27906355,30.6475
4341,11/2013,0.22340073316052766,163.29498,3.0323206186294556,0.57,20.776599266839472,25.646204,-0.0030201743,-0.27499536,30.55
4342,11/2013,0.22621743839609465,160.07198,3.002447783946991,0.9199999999999999,20.773782561603905,25.589647,-0.0030002445,-0.2731807,30.7425
4343,11/2013,0.22848642000969122,156.04825,2.95697021484375,1.27,20.77151357999031,25.519157,-0.002968513,-0.27029145,30.935000000000002
4344,11/2013,0.23022927029890639,151.42172,2.8991260528564453,1.6199999999999997,20.769770729701094,25.436596,-0.002927272,-0.26653636,31.1275
4345,11/2013,0.2314792639743537,146.27017,2.830018401145935,1.97,20.768520736025646,25.342194,-0.0028775586,-0.2620098,31.32
4346,11/2013,0.2322774805717387,140.73322,2.7519421577453613,2.32,20.76772251942826,25.237497,-0.0028211314,-0.25687194,31.77
4347,11/2013,0.23266748324455833,135.05263,2.6692092418670654,2.67,20.76733251675544,25.126245,-0.002760885,-0.25138634,32.22
4348,11/2013,0.23269437943327276,129.07437,2.5787090063095093,3.02,20.767305620566727,25.005442,-0.002695376,-0.24542156,32.67
4349,11/2013,0.23269437943327276,123.05735,2.485239028930664,3.37,20.767596670499707,24.879417,-0.0026292931,-0.23940453,33.12
4350,11/2013,0.2324033295002934,118.8726,2.4256739616394043,3.7199999999999998,20.76818723389026,24.783577,-0.0025817354,-0.23507425,33.6175
4351,11/2013,0.23181276610974066,114.533875,2.3613656759262085,4.07,20.769078614493107,24.683838,-0.0025308419,-0.23044026,34.114999999999995
4352,11/2013,0.23092138550689256,110.08712,2.2931549549102783,4.42,20.770266458173918,24.580599,-0.00247711,-0.22554782,34.6125
4353,11/2013,0.2297335418260822,105.68701,2.2241313457489014,4.77,20.77174409270847,24.476532,-0.0024222622,-0.22055379,35.11
4354,11/2013,0.22825590729152978,101.33849,2.151495337486267,5.057499999999999,20.773334719123138,24.368942,-0.0023663898,-0.21546644,35.1625
4355,11/2013,0.22666528087686189,97.13324,2.0803366899490356,5.345,20.775032554097553,24.26246,-0.0023114705,-0.21046588,35.215
4356,11/2013,0.22496744590244688,93.11846,2.011713981628418,5.6325,20.77683515808327,24.158268,-0.0022580542,-0.20560218,35.2675
4357,11/2013,0.2231648419167307,89.37129,1.947369933128357,5.92,20.778744698553467,24.05825,-0.002207002,-0.20095372,35.32
4358,11/2013,0.22125530144653283,85.83143,1.8861393928527832,6.2075,20.780767551284864,23.961622,-0.0021576388,-0.19645908,35.2575
4359,11/2013,0.21923244871513603,82.57019,1.829688549041748,6.495,20.78291407464788,23.870167,-0.0021107136,-0.19218642,35.195
4360,11/2013,0.21708592535211935,79.55072,1.7773479223251343,6.782500000000001,20.785198559853523,23.783548,-0.0020657647,-0.18809369,35.1325
4361,11/2013,0.21480144014647706,76.75135,1.728773832321167,7.07,20.787638050102913,23.701641,-0.0020224755,-0.18415207,35.07
4362,11/2013,0.2123619498970868,81.5366,1.8483785390853882,7.3575,20.790358289379398,23.7819,-0.002061634,-0.18771757,34.7025
4363,11/2013,0.20964171062060188,85.139114,1.9415323734283447,7.6450000000000005,20.7935494759283,23.850645,-0.0020862615,-0.18995997,34.335
4364,11/2013,0.20645052407169828,87.995125,2.018009662628174,7.932500000000001,20.797347127770358,23.913486,-0.0021001042,-0.19122039,33.9675
4365,11/2013,0.2026528722296419,90.18719,2.0796468257904053,8.22,20.801847073233628,23.969688,-0.0021033247,-0.19151363,33.6
4366,11/2013,0.19815292676637242,90.63168,2.086572289466858,8.15,20.806124459376836,23.97909,-0.0020834957,-0.18970814,33.447500000000005
4367,11/2013,0.19387554062316426,91.02308,2.09220814704895,8.08,20.81019373355339,23.987988,-0.0020643058,-0.18796085,33.295
4368,11/2013,0.18980626644660958,91.51075,2.099918246269226,8.01,20.81406787158883,23.99938,-0.0020473162,-0.18641388,33.1425
4369,11/2013,0.1859321284111708,91.940674,2.106250762939453,7.94,20.817758355114172,24.010029,-0.0020307635,-0.18490674,32.99
4370,11/2013,0.18224164488582772,92.45291,2.1144540309906006,7.8725000000000005,20.821282156568838,24.022839,-0.0020161238,-0.18357374,33.0475
4371,11/2013,0.17871784343116204,92.888336,2.12087345123291,7.805,20.824647921820414,24.034382,-0.0020015554,-0.18224725,33.105000000000004
4372,11/2013,0.17535207817958565,93.4107,2.1291621923446655,7.7375,20.827863233398233,24.047943,-0.00198881,-0.18108675,33.1625
4373,11/2013,0.17213676660176702,93.90263,2.1367117166519165,7.67,20.83093524165555,24.061113,-0.0019765564,-0.17997101,33.22
4374,11/2013,0.1690647583444509,98.63838,2.2376586198806763,7.6025,20.83393020507322,24.163841,-0.0020116982,-0.18317077,33.4475
4375,11/2013,0.16606979492678065,102.951996,2.327962875366211,7.535,20.836953401759338,24.263578,-0.0020426265,-0.18598689,33.675
4376,11/2013,0.16304659824066192,107.07666,2.4129914045333862,7.4675,20.840084871349436,24.363722,-0.002071325,-0.18859996,33.9025
4377,11/2013,0.1599151286505638,110.95483,2.491660237312317,7.4,20.84338558851757,24.462132,-0.0020967217,-0.1909124,34.13
4378,11/2013,0.15661441148242972,114.339294,2.549231171607971,7.15,20.84639891908154,24.543682,-0.0021157668,-0.1926465,36.86
4379,11/2013,0.1536010809184596,117.90621,2.6095468997955322,6.9,20.849151797405522,24.629154,-0.0021383937,-0.19470675,39.59
4380,11/2013,0.15084820259447795,121.48563,2.6689306497573853,6.65,20.851668320209807,24.715034,-0.002162588,-0.19690973,42.32
4381,11/2013,0.1483316797901928,125.15115,2.7289456129074097,6.4,20.853968987472275,24.802544,-0.0021890264,-0.19931701,45.05
4382,11/2013,0.14603101252772532,129.05197,2.79278826713562,6.1525,20.856080938049434,24.894623,-0.0022192337,-0.20206746,47.035
4383,11/2013,0.14391906195056592,132.9212,2.85471510887146,5.905,20.858022573913242,24.985926,-0.002250131,-0.20488074,49.019999999999996
4384,11/2013,0.14197742608675767,136.83652,2.916355848312378,5.657500000000001,20.859808331809806,25.077705,-0.002282469,-0.20782523,51.005
4385,11/2013,0.14019166819019446,140.69763,2.9756970405578613,5.41,20.861448921416915,25.16789,-0.0023150682,-0.21079347,52.99
4386,11/2013,0.13855107858308457,142.70148,2.9967066049575806,5.16,20.862920583063932,25.22174,-0.0023280666,-0.211977,52.99
4387,11/2013,0.13707941693606784,144.89433,3.0212053656578064,4.91,20.86418837956858,25.276318,-0.0023440686,-0.21343404,52.99
4388,11/2013,0.1358116204314186,147.26776,3.0488948822021484,4.66,20.86522673340606,25.331911,-0.0023631733,-0.21517357,52.99
4389,11/2013,0.13477326659393896,149.6867,3.0770151615142822,4.41,20.86601609184376,25.386362,-0.002384038,-0.21707335,52.99
4390,11/2013,0.13398390815623884,152.2439,3.1115341186523438,4.2225,20.86671244827617,25.44558,-0.0024077878,-0.21923585,50.255
4391,11/2013,0.13328755172382856,154.74098,3.1444392800331116,4.035,20.867305397811617,25.502537,-0.0024313885,-0.22138476,47.519999999999996
4392,11/2013,0.13269460218838347,157.28488,3.1778059601783752,3.8475,20.867785431004272,25.559177,-0.0024560713,-0.22363219,44.785
4393,11/2013,0.13221456899572814,159.77805,3.2097564339637756,3.66,20.86814383042848,25.613823,-0.0024808168,-0.22588533,42.05
4394,11/2013,0.13185616957152035,162.3238,3.2424473762512207,3.475,20.868379571986814,25.668499,-0.0025068077,-0.22825189,39.65
4395,11/2013,0.13162952270705475,164.78159,3.2730377912521362,3.29,20.868485048844587,25.720617,-0.0025325562,-0.23059635,37.25
4396,11/2013,0.13155148044496912,167.1373,3.3013134598731995,3.105,20.86845106713461,25.769869,-0.0025579995,-0.23291303,34.85
4397,11/2013,0.13173163713451075,169.50519,3.329441785812378,2.92,20.86826836286549,25.81822,-0.0025849945,-0.23537102,32.45
4398,11/2013,0.1321112278172727,169.09889,3.3058993220329285,2.7325,20.867888772182727,25.816448,-0.0025826166,-0.23515451,32.35
4399,11/2013,0.13274995721753058,168.97313,3.2880554795265198,2.545,20.86725004278247,25.815615,-0.0025847428,-0.2353481,32.25
4400,11/2013,0.13369303229653084,169.19728,3.27700674533844,2.3575,20.86630696770347,25.817757,-0.0025923834,-0.2360438,32.15
4401,11/2013,0.1349724582485372,169.61263,3.269678771495819,2.17,20.865027541751463,25.820868,-0.0026039707,-0.23709886,32.05
4402,11/2013,0.13632355052127565,170.77667,3.283655047416687,2.085,20.863676449478724,25.842346,-0.0026241743,-0.23893845,32.129999999999995
4403,11/2013,0.1377476473737076,171.951,3.297736644744873,2.0,20.862252352626292,25.863747,-0.0026448919,-0.24082483,32.209999999999994
4404,11/2013,0.13924581329214192,173.12904,3.311797320842743,1.915,20.860754186707858,25.884975,-0.0026660566,-0.24275194,32.29
4405,11/2013,0.14081947085760405,174.26694,3.3250465393066406,1.83,20.859180529142396,25.905281,-0.0026871953,-0.24467668,32.37
4406,11/2013,0.14247810022902385,175.3266,3.3366222381591797,1.7425000000000002,20.857521899770976,25.923792,-0.002707941,-0.24656564,32.019999999999996
4407,11/2013,0.14422524697694783,176.36053,3.3476802706718445,1.655,20.855774753023052,25.941496,-0.0027288906,-0.24847315,31.669999999999998
4408,11/2013,0.14606387592968417,177.42587,3.3592409491539,1.5675,20.853936124070316,25.959366,-0.0027506875,-0.25045782,31.32
4409,11/2013,0.14799670231699835,178.45074,3.3700162768363953,1.48,20.852003297683,25.976233,-0.0027725569,-0.2524491,30.97
4410,11/2013,0.1500292827430343,178.63942,3.366078794002533,1.395,20.849970717256966,25.978733,-0.0027857905,-0.25365406,30.482499999999998
4411,11/2013,0.1521807139912532,178.84023,3.3624887466430664,1.31,20.847819286008747,25.980196,-0.0027998101,-0.2549306,29.994999999999997
4412,11/2013,0.15446619438880305,179.10811,3.3601983189582825,1.2249999999999999,20.845533805611197,25.98172,-0.0028153027,-0.25634122,29.5075
4413,11/2013,0.15689581124415142,179.55121,3.361082911491394,1.14,20.84310418875585,25.985338,-0.0028335107,-0.25799912,29.02
4414,11/2013,0.15935709129713516,180.22238,3.3693151473999023,1.0975,20.840642908702865,25.995382,-0.0028543975,-0.25990093,28.58
4415,11/2013,0.16184747740011574,181.04436,3.3801711201667786,1.055,20.838152522599884,26.007956,-0.0028771004,-0.26196808,28.14
4416,11/2013,0.1643642615274601,181.77776,3.3894082903862,1.0125,20.83563573847254,26.01919,-0.0028989757,-0.26395988,27.700000000000003
4417,11/2013,0.16690604024581646,182.5179,3.398724675178528,0.97,20.833093959754184,26.030556,-0.002921062,-0.26597092,27.26
4418,11/2013,0.16947322759402894,183.1132,3.405465066432953,0.9275,20.83052677240597,26.039509,-0.0029416971,-0.2678498,27.4775
4419,11/2013,0.17206676842682356,183.79172,3.413650631904602,0.885,20.827933231573176,26.049694,-0.0029633911,-0.2698251,27.695
4420,11/2013,0.17468698942855454,184.43709,3.4212284088134766,0.8425,20.825313010571445,26.059273,-0.0029848677,-0.27178058,27.9125
4421,11/2013,0.17733382174293055,185.14546,3.429890513420105,0.8,20.82266617825707,26.069813,-0.0030071822,-0.27381238,28.13
4422,11/2013,0.18000393061928222,185.48085,3.432213842868805,0.76,20.819996069380718,26.074306,-0.0030255278,-0.2754828,28.095
4423,11/2013,0.18270495552181742,185.73708,3.4332025051116943,0.72,20.817295044478183,26.077053,-0.0030431738,-0.27708954,28.06
4424,11/2013,0.1854417224814746,186.21028,3.438010275363922,0.68,20.814558277518525,26.082947,-0.0030633996,-0.27893114,28.025
4425,11/2013,0.18821739545521865,186.5649,3.4407582879066467,0.64,20.81178260454478,26.086708,-0.0030825364,-0.2806736,27.99
4426,11/2013,0.1909858997360523,187.09464,3.447968602180481,0.6175,20.809014100263948,26.094439,-0.003103557,-0.2825876,28.125
4427,11/2013,0.19374653742117331,187.59882,3.454714357852936,0.595,20.806253462578827,26.101797,-0.0031242536,-0.28447208,28.259999999999998
4428,11/2013,0.19649879240756718,188.12195,3.4617742896080017,0.5725,20.803501207592433,26.109486,-0.0031451127,-0.28637135,28.395
4429,11/2013,0.19924255592824736,188.59982,3.468031346797943,0.55,20.800757444071753,26.116457,-0.003165428,-0.28822112,28.53
4430,11/2013,0.20197089209027297,189.11993,3.4752105474472046,0.53,20.798029107909727,26.124296,-0.003186122,-0.29010537,28.645
4431,11/2013,0.20468207823998696,189.74046,3.484107792377472,0.51,20.795317921760013,26.133837,-0.0032078254,-0.2920815,28.759999999999998
4432,11/2013,0.20737518957214363,190.22368,3.490599274635315,0.49,20.792624810427856,26.141256,-0.003227921,-0.29391128,28.875
4433,11/2013,0.2100497373331045,190.80907,3.4988459944725037,0.47,20.789950262666895,26.150333,-0.0032490368,-0.29583395,28.99
4434,11/2013,0.2127935240909551,184.03777,3.37977397441864,0.4475,20.787206475909045,26.037722,-0.0031897372,-0.29043454,28.822499999999998
4435,11/2013,0.21574297137264864,177.97733,3.273721218109131,0.425,20.78425702862735,25.92808,-0.0031393736,-0.2858488,28.655
4436,11/2013,0.2190015037622004,172.3499,3.1755731105804443,0.40249999999999997,20.7809984962378,25.818712,-0.0030954634,-0.28185064,28.4875
4437,11/2013,0.22264733687125826,167.169,3.0854371190071106,0.38,20.77735266312874,25.711231,-0.0030585842,-0.2784927,28.32
4438,11/2013,0.22575493632112398,164.5529,3.065448760986328,0.7075,20.774245063678876,25.666393,-0.003046917,-0.27743036,28.9775
4439,11/2013,0.22832246986833127,161.11694,3.029888391494751,1.0350000000000001,20.77167753013167,25.608067,-0.0030232805,-0.27527818,29.634999999999998
4440,11/2013,0.23036443540672025,157.17729,2.984149217605591,1.3625,20.76963556459328,25.54012,-0.0029912258,-0.27235952,30.2925
4441,11/2013,0.23190648128073832,152.71033,2.9275553226470947,1.69,20.76809351871926,25.4612,-0.0029506348,-0.2686636,30.95
4442,11/2013,0.2329832457564649,147.80719,2.86152184009552,2.0175,20.767016754243535,25.371984,-0.0029026982,-0.26429883,31.349999999999998
4443,11/2013,0.2336350710414763,142.57376,2.787769317626953,2.3449999999999998,20.766364928958524,25.273636,-0.0028488007,-0.2593913,31.75
4444,11/2013,0.2339050211064766,137.11147,2.7079946994781494,2.6725,20.766094978893523,25.167482,-0.0027902925,-0.25406396,32.15
4445,11/2013,0.2339050211064766,131.53574,2.6242300271987915,3.0,20.766163861939766,25.055334,-0.0027290564,-0.24848825,32.55
4446,11/2013,0.23383613806023362,125.00217,2.520071268081665,3.33,20.766525873043218,24.921528,-0.0026569222,-0.24192023,33.165
4447,11/2013,0.23347412695678216,118.629295,2.4167336225509644,3.66,20.76712445634186,24.785145,-0.0025849433,-0.23536634,33.78
4448,11/2013,0.2328755436581389,112.464714,2.315185546875,3.99,20.767912929588327,24.647646,-0.002513953,-0.22890249,34.394999999999996
4449,11/2013,0.23208707041167287,106.510574,2.215530037879944,4.32,20.768853703815342,24.509663,-0.0024442312,-0.22255412,35.01
4450,11/2013,0.23114629618465798,100.80945,2.1199976205825806,4.6775,20.76999246439394,24.373789,-0.0023764516,-0.2163826,34.879999999999995
4451,11/2013,0.23000753560605958,95.50233,2.030227303504944,5.035,20.771309940131367,24.242168,-0.002311912,-0.21050608,34.75
4452,11/2013,0.228690059868633,90.44362,1.9433945417404175,5.3925,20.772794958912844,24.112717,-0.0022491196,-0.20478866,34.620000000000005
4453,11/2013,0.22720504108715645,85.89756,1.8652793169021606,5.75,20.774445333790236,23.991295,-0.0021910372,-0.19950008,34.49
4454,11/2013,0.2255546662097636,81.52096,1.7887998819351196,6.1075,20.776265400859064,23.871847,-0.0021339078,-0.1942983,36.725
4455,11/2013,0.2237345991409363,77.658516,1.721609115600586,6.465,20.778265793678006,23.761782,-0.0020814934,-0.18952581,38.96
4456,11/2013,0.2217342063219938,74.26039,1.6629399061203003,6.8225,20.780466572684887,23.661026,-0.0020331882,-0.1851275,41.195
4457,11/2013,0.21953342731511327,71.155235,1.609270691871643,7.18,20.782893100799864,23.566725,-0.001987,-0.18092194,43.43
4458,11/2013,0.21710689920013593,75.940865,1.732042908668518,7.539999999999999,20.78569101020792,23.643084,-0.0020262343,-0.18449432,41.51
4459,11/2013,0.21430898979208024,79.47532,1.8268318176269531,7.8999999999999995,20.789065516383623,23.707605,-0.0020496876,-0.18662982,39.59
4460,11/2013,0.21093448361637712,82.176346,1.9029500484466553,8.26,20.7931626996585,23.765215,-0.0020608215,-0.18764359,37.67
4461,11/2013,0.20683730034150116,84.168625,1.9631484746932983,8.62,20.79808547930389,23.815792,-0.002060203,-0.18758728,35.75
4462,11/2013,0.2019145206961106,84.10392,1.960726261138916,8.59,20.802821764389687,23.812492,-0.00203246,-0.18506119,35.7475
4463,11/2013,0.19717823561031267,84.04178,1.9583097696304321,8.559999999999999,20.807383776582647,23.809774,-0.002005769,-0.1826309,35.745000000000005
4464,11/2013,0.19261622341735318,83.92187,1.9545382261276245,8.53,20.81178113040463,23.806234,-0.0019794004,-0.18022998,35.7425
4465,11/2013,0.18821886959537082,83.925934,1.9535611867904663,8.5,20.816023085765913,23.80566,-0.001955298,-0.17803538,35.74
4466,11/2013,0.18397691423408702,83.76952,1.9489949941635132,8.4725,20.820123660347555,23.802092,-0.0019302861,-0.17575797,35.8625
4467,11/2013,0.17987633965244498,83.67713,1.9458725452423096,8.445,20.824087811014792,23.800001,-0.001906754,-0.1736153,35.985
4468,11/2013,0.17591218898520822,83.600464,1.9430934190750122,8.4175,20.82792089665005,23.79841,-0.0018841436,-0.17155656,36.1075
4469,11/2013,0.1720791033499509,83.53335,1.9405145645141602,8.39,20.83162786952095,23.797173,-0.0018623576,-0.16957289,36.23
4470,11/2013,0.16837213047904953,91.2448,2.1136969327926636,8.3625,20.835327046715907,23.964222,-0.0019266936,-0.17543086,37.44
4471,11/2013,0.16467295328409293,98.55586,2.275181293487549,8.335,20.839216471843663,24.133419,-0.001986675,-0.18089235,38.65
4472,11/2013,0.16078352815633679,105.43885,2.4248017072677612,8.3075,20.84345036742153,24.302004,-0.0020409103,-0.18583062,39.86
4473,11/2013,0.15654963257847143,112.09263,2.5673038959503174,8.28,20.84814848806578,24.472254,-0.0020907365,-0.19036745,41.07
4474,11/2013,0.1518515119342183,117.73706,2.6647921800613403,7.8625,20.85232988234429,24.606329,-0.0021269287,-0.19366282,42.06
4475,11/2013,0.1476701176557107,123.93496,2.7710520029067993,7.445,20.856049622294684,24.751396,-0.0021720366,-0.19777003,43.05
4476,11/2013,0.14395037770531616,130.42273,2.880028009414673,7.0275,20.859361839377847,24.901918,-0.0022228628,-0.20239791,44.04
4477,11/2013,0.14063816062215295,137.1802,2.9910786151885986,6.61,20.862315809363274,25.057058,-0.0022788895,-0.2074993,45.03
4478,11/2013,0.1376841906367261,144.1068,3.1021154522895813,6.195,20.864961645022504,25.214582,-0.0023387405,-0.21294889,47.1925
4479,11/2013,0.13503835497749606,150.96086,3.2080641388893127,5.78,20.86733304767393,25.369278,-0.0023994872,-0.21848005,49.355000000000004
4480,11/2013,0.13266695232606907,157.68602,3.307987868785858,5.365,20.86945192676184,25.519564,-0.002460325,-0.2240195,51.5175
4481,11/2013,0.13054807323815965,164.15594,3.3996623754501343,4.95,20.87132812442807,25.662645,-0.0025197463,-0.22942999,53.68
4482,11/2013,0.1286718755719285,162.90552,3.3396443724632263,4.5325,20.872860144103317,25.66055,-0.0024957105,-0.22724146,54.769999999999996
4483,11/2013,0.12713985589668297,162.55103,3.2984554767608643,4.115,20.87388922640783,25.664963,-0.0024834045,-0.22612095,55.86
4484,11/2013,0.1261107735921705,162.74576,3.268740177154541,3.6975,20.874298776924043,25.671711,-0.002479892,-0.22580114,56.95
4485,11/2013,0.12599850852843275,163.32506,3.2469053864479065,3.28,20.874001491471567,25.679272,-0.002485638,-0.22632432,58.04
4486,11/2013,0.126366024674752,165.1171,3.2661707997322083,3.1149999999999998,20.873633975325248,25.720808,-0.0025073374,-0.22830011,56.2625
4487,11/2013,0.12682624145533694,166.99586,3.286912500858307,2.95,20.873173758544663,25.762156,-0.0025304984,-0.230409,54.485
4488,11/2013,0.1273976589771273,168.8635,3.307272434234619,2.785,20.872602341022873,25.801842,-0.0025541475,-0.23256232,52.707499999999996
4489,11/2013,0.1280969458384007,170.68294,3.326557159423828,2.62,20.8719030541616,25.839333,-0.0025779698,-0.2347314,50.93
4490,11/2013,0.12893086200188364,172.6139,3.3478864431381226,2.4575,20.871069137998116,25.877668,-0.0026037565,-0.23707934,47.6825
4491,11/2013,0.1299104432615792,174.49954,3.368164300918579,2.295,20.87008955673842,25.914167,-0.0026298447,-0.23945476,44.435
4492,11/2013,0.13104632962663132,176.3417,3.387439012527466,2.1325,20.86895367037337,25.948887,-0.0026563143,-0.24186487,41.1875
4493,11/2013,0.13234844224017195,178.16974,3.4062516689300537,1.97,20.867651557759828,25.982357,-0.0026835413,-0.24434397,37.94
4494,11/2013,0.13387724128568834,176.14287,3.355554163455963,1.805,20.86612275871431,25.948568,-0.002669676,-0.2430815,37.012499999999996
4495,11/2013,0.1357133044823584,174.62686,3.31484591960907,1.6400000000000001,20.86428669551764,25.918417,-0.0026631085,-0.24248351,36.084999999999994
4496,11/2013,0.13791377609509325,173.55444,3.2826730012893677,1.475,20.862086223904907,25.892002,-0.002663414,-0.24251133,35.1575
4497,11/2013,0.140518866565003,172.7446,3.2556264996528625,1.31,20.859481133434997,25.867239,-0.0026688252,-0.24300404,34.23
4498,11/2013,0.14310430788475514,173.39076,3.266847789287567,1.3050000000000002,20.856895692115245,25.876589,-0.0026901192,-0.24494292,34.2575
4499,11/2013,0.1456610086702277,173.94377,3.276319921016693,1.3,20.854338991329772,25.884956,-0.0027102325,-0.24677429,34.285
4500,11/2013,0.14818293582488806,174.44182,3.2847583293914795,1.295,20.851817064175112,25.892801,-0.002729551,-0.24853328,34.3125
4501,11/2013,0.15066663842142702,174.84996,3.291551649570465,1.29,20.849333361578573,25.899408,-0.0027476724,-0.25018328,34.34
4502,11/2013,0.15311732887549923,175.23206,3.2976704835891724,1.2825,20.8468826711245,25.90554,-0.002765326,-0.2517907,33.965
4503,11/2013,0.15553439565466576,175.58255,3.303211033344269,1.275,20.844465604345334,25.911222,-0.0027824484,-0.25334975,33.59
4504,11/2013,0.1579179843675469,175.90604,3.308264672756195,1.2675,20.842082015632453,25.916489,-0.00279909,-0.25486502,33.215
4505,11/2013,0.16026815783231996,176.26122,3.3138769268989563,1.26,20.83973184216768,25.9223,-0.0028158964,-0.25639528,32.84
4506,11/2013,0.16261933808360496,173.0152,3.2556050419807434,1.255,20.837380661916395,25.86705,-0.0027931577,-0.25432485,32.645
4507,11/2013,0.1650397653816107,170.17892,3.205082416534424,1.25,20.83496023461839,25.814459,-0.0027752994,-0.2526988,32.45
4508,11/2013,0.16758030644458088,167.56056,3.1587334871292114,1.245,20.83241969355542,25.762299,-0.0027604937,-0.2513507,32.255
4509,11/2013,0.17027847711045752,165.22014,3.117550313472748,1.24,20.829721522889542,25.712286,-0.0027496063,-0.2503594,32.06
4510,11/2013,0.1727263528393479,163.95003,3.1067265272140503,1.3900000000000001,20.827273647160652,25.689262,-0.002749099,-0.2503132,31.872500000000002
4511,11/2013,0.1749237907438328,162.43156,3.0911960005760193,1.54,20.825076209256167,25.662235,-0.0027444891,-0.24989346,31.685000000000002
4512,11/2013,0.17687454478403808,160.84204,3.07415235042572,1.69,20.823125455215962,25.633875,-0.0027377445,-0.24927932,31.4975
4513,11/2013,0.17858433893558257,159.13483,3.054736018180847,1.84,20.821415661064417,25.603262,-0.0027283835,-0.24842699,31.31
4514,11/2013,0.1800620388725136,157.23157,3.0314894914627075,1.99,20.819937961127486,25.568855,-0.0027155955,-0.2472626,31.287499999999998
4515,11/2013,0.1813181853771333,155.28984,3.0072922110557556,2.14,20.818681814622867,25.533165,-0.002701168,-0.24594894,31.265
4516,11/2013,0.182363758910153,153.25026,2.9810264110565186,2.29,20.817636241089847,25.49513,-0.0026845096,-0.24443215,31.2425
4517,11/2013,0.18321059081421964,151.1291,2.9529722929000854,2.44,20.81678940918578,25.45494,-0.0026658638,-0.2427344,31.22
4518,11/2013,0.18379335025194266,155.34598,3.043014407157898,2.59,20.816206649748057,25.52724,-0.0027153764,-0.24724266,30.685
4519,11/2013,0.18399632732749893,158.73793,3.1172103881835938,2.74,20.8160036726725,25.592867,-0.0027537434,-0.2507361,30.15
4520,11/2013,0.18399632732749893,161.48808,3.1789480447769165,2.89,20.816261532278393,25.652807,-0.0027839476,-0.25348625,29.615
4521,11/2013,0.18373846772160718,163.79456,3.232087790966034,3.04,20.817036216031823,25.709059,-0.0028078628,-0.2556638,29.08
4522,11/2013,0.18296378396817659,164.85455,3.245016932487488,2.9575,20.817718443856933,25.730206,-0.0028152503,-0.25633645,29.104999999999997
4523,11/2013,0.1822815561430673,165.92458,3.2580485343933105,2.875,20.818308791466603,25.751373,-0.0028232555,-0.25706536,29.13
4524,11/2013,0.18169120853339749,166.88028,3.2688742876052856,2.7925,20.81880641759762,25.770363,-0.00283051,-0.2577259,29.155
4525,11/2013,0.18119358240237915,167.98792,3.282451808452606,2.71,20.81921110544825,25.791744,-0.002839942,-0.2585847,29.18
4526,11/2013,0.18078889455174973,169.00874,3.2943345308303833,2.6275,20.819523240846394,25.811493,-0.0028489314,-0.2594032,29.8975
4527,11/2013,0.18047675915360628,170.04158,3.3063665628433228,2.545,20.819742272698015,25.831232,-0.0028585603,-0.26027995,30.615
4528,11/2013,0.18025772730198497,171.02827,3.3174789547920227,2.4625,20.81986725875611,25.84996,-0.002868194,-0.26115713,31.332499999999996
4529,11/2013,0.18013763075690647,171.96912,3.3276888728141785,2.38,20.81989629474699,25.86763,-0.0028778675,-0.26203793,32.05
4530,11/2013,0.18031205519825377,161.1815,3.1229951977729797,2.2975,20.819687944801746,25.679447,-0.0027603488,-0.25133753,34.355
4531,11/2013,0.18099005310838834,151.70753,2.943474054336548,2.215,20.81900994689161,25.498932,-0.0026600228,-0.24220255,36.66
4532,11/2013,0.18230754512734748,143.30086,2.7841923236846924,2.1325,20.817692454872653,25.32535,-0.0025749302,-0.23445463,38.965
4533,11/2013,0.18438682688825736,135.73647,2.6408228874206543,2.05,20.815613173111743,25.15763,-0.0025032712,-0.22792988,41.27
4534,11/2013,0.18605401490943407,130.37689,2.565368413925171,2.4225,20.813945985090566,25.047853,-0.002453564,-0.2234039,44.93
4535,11/2013,0.1873377795970761,124.69247,2.4815622568130493,2.795,20.812662220402924,24.929058,-0.0023981836,-0.21836136,48.59
4536,11/2013,0.1882718315283114,118.7969,2.3913652896881104,3.1675,20.81172816847169,24.802681,-0.002338564,-0.21293283,52.25
4537,11/2013,0.18889117750350337,112.84261,2.297592043876648,3.54,20.811108822496497,24.671173,-0.0022765712,-0.2072882,55.91
