,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
6293,3/2016,0.3161587845534548,191.63329,3.6893856525421143,2.525,20.687230249604124,26.231451,-0.0038407675,-0.34971267,25.02
6294,3/2016,0.3127697503958764,194.806,3.74686199426651,2.55,20.690894588992993,26.301504,-0.003857002,-0.35119087,25.09
6295,3/2016,0.30910541100700684,196.53554,3.7595974802970886,2.355,20.69425171657638,26.33158,-0.0038558748,-0.35108823,25.7975
6296,3/2016,0.30574828342361826,198.17656,3.7705553770065308,2.16,20.697291933325225,26.35904,-0.0038554627,-0.3510507,26.505000000000003
6297,3/2016,0.302708066674775,199.80553,3.7811227440834045,1.9649999999999999,20.700005773231258,26.385155,-0.0038566582,-0.35115957,27.212500000000002
6298,3/2016,0.2999942267687423,201.27493,3.7887080311775208,1.77,20.702383102569403,26.407501,-0.0038578934,-0.35127205,27.92
6299,3/2016,0.29761689743059705,202.70824,3.7955328226089478,1.575,20.704413131001903,26.428055,-0.00386058,-0.35151666,29.215000000000003
6300,3/2016,0.2955868689980967,204.0205,3.80012708902359,1.38,20.706084872056742,26.44545,-0.0038638446,-0.3518139,30.51
6301,3/2016,0.2939151279432579,205.28777,3.803854286670685,1.185,20.707387192183372,26.460905,-0.0038685827,-0.35224533,31.805
6302,3/2016,0.2926128078166279,206.53319,3.807116746902466,0.99,20.708309900002046,26.474842,-0.0038751094,-0.3528396,33.1
6303,3/2016,0.2916900999979539,206.24072,3.784198522567749,0.7975,20.708833921354614,26.462711,-0.0038668304,-0.35208577,36.057500000000005
6304,3/2016,0.2911660786453858,206.15651,3.765205442905426,0.605,20.70892422120337,26.45143,-0.0038630276,-0.35173953,39.015
6305,3/2016,0.2914448205820719,206.2176,3.7489535808563232,0.4125,20.708555179417928,26.44048,-0.0038652294,-0.35194,41.9725
6306,3/2016,0.29229185115662304,206.39651,3.734883964061737,0.22,20.707708148843377,26.429777,-0.003871846,-0.35254246,44.93
6307,3/2016,0.29340952181185287,207.3763,3.7412232756614685,0.10500000000000001,20.706590478188147,26.437101,-0.003888744,-0.35408106,43.8425
6308,3/2016,0.2947909425199029,208.28549,3.7462493777275085,-0.009999999999999981,20.705209057480097,26.443354,-0.003906315,-0.35568097,42.754999999999995
6309,3/2016,0.2964309004432337,209.20326,3.751321792602539,-0.12499999999999997,20.703569099556766,26.449677,-0.0039254003,-0.35741872,41.6675
6310,3/2016,0.29832617599413425,210.00224,3.7543147802352905,-0.24,20.701673824005866,26.454002,-0.0039445823,-0.3591653,40.58
6311,3/2016,0.300467492647158,210.87994,3.7587799429893494,-0.3525,20.699532507352842,26.459541,-0.0039659804,-0.36111367,38.42
6312,3/2016,0.3028517242371187,211.77127,3.7633954882621765,-0.46499999999999997,20.69714827576288,26.465132,-0.0039888625,-0.36319715,36.26
6313,3/2016,0.30547715964499744,212.56213,3.7662681341171265,-0.5774999999999999,20.694522840355003,26.468954,-0.0040119654,-0.36530071,34.1
6314,3/2016,0.30834310757053984,213.37332,3.7694297432899475,-0.69,20.69165689242946,26.472801,-0.0040366123,-0.3675449,31.94
6315,3/2016,0.3114422300936184,214.79645,3.7826029658317566,-0.8025,20.68855776990638,26.486,-0.00406926,-0.37051755,30.2225
6316,3/2016,0.31476389219533374,216.07538,3.7931989431381226,-0.9149999999999999,20.685236107804666,26.497257,-0.004101546,-0.3734573,28.505000000000003
6317,3/2016,0.31830094498733175,217.32048,3.8030821681022644,-1.0274999999999999,20.68169905501267,26.508066,-0.004134644,-0.37647095,26.7875
6318,3/2016,0.32204770367751934,218.56795,3.8128629326820374,-1.14,20.67795229632248,26.518896,-0.0041689193,-0.37959182,25.07
6319,3/2016,0.3261164814088815,219.14278,3.807936429977417,-1.2925,20.67388351859112,26.515726,-0.004197575,-0.38220102,25.6025
6320,3/2016,0.33051606259132527,219.90976,3.806171715259552,-1.4449999999999998,20.669483937408675,26.5145,-0.004230158,-0.38516778,26.134999999999998
6321,3/2016,0.33525307406407734,220.56847,3.8026612401008606,-1.5975,20.664746925935923,26.510857,-0.0042634048,-0.38819498,26.6675
6322,3/2016,0.34033262995969693,221.36664,3.8014034628868103,-1.75,20.659667370040303,26.508545,-0.0043000644,-0.39153296,27.2
6323,3/2016,0.3457599073423623,221.94658,3.7966355681419373,-1.9024999999999999,20.654240092657638,26.502285,-0.0043362365,-0.39482653,26.0525
6324,3/2016,0.3515391748728476,222.7304,3.795131027698517,-2.0549999999999997,20.648460825127152,26.498325,-0.0043765805,-0.39849997,24.905
6325,3/2016,0.3576720498757453,223.51237,3.7935617566108704,-2.2075,20.642327950124255,26.493788,-0.0044188467,-0.4023484,23.7575
6326,3/2016,0.3641609216825259,224.18939,3.7903009057044983,-2.36,20.635839078317474,26.487131,-0.0044619143,-0.40626985,22.61
6327,3/2016,0.370988093607334,226.21832,3.8084723353385925,-2.51,20.629011906392666,26.50037,-0.0045216875,-0.41171238,22.9075
6328,3/2016,0.37813621552655263,227.8007,3.819271445274353,-2.66,20.621863784473447,26.507597,-0.004578319,-0.4168688,23.205
6329,3/2016,0.3855936122443566,229.51274,3.8318422436714172,-2.81,20.614406387755643,26.516827,-0.0046380726,-0.42230955,23.5025
6330,3/2016,0.393352423922682,230.91656,3.8393794298171997,-2.96,20.606647576077318,26.521597,-0.0046960963,-0.42759275,23.8
6331,3/2016,0.40173344650544607,230.83919,3.8131906986236572,-3.2225,20.598266553494554,26.493996,-0.0047412696,-0.43170592,23.3575
6332,3/2016,0.4107662737382043,230.8021,3.7879607677459717,-3.485,20.589233726261796,26.464619,-0.0047904644,-0.43618524,22.915
6333,3/2016,0.4204711663862639,231.17137,3.7691863775253296,-3.7474999999999996,20.579528833613736,26.439066,-0.0048478125,-0.44140697,22.4725
6334,3/2016,0.4308639331928781,231.26614,3.7463902831077576,-4.01,20.569136066807122,26.408018,-0.0049059237,-0.44669813,22.03
6335,3/2016,0.4419590259419657,231.47073,3.725427210330963,-4.2725,20.558040974058034,26.376902,-0.0049690967,-0.45245025,21.7575
6336,3/2016,0.4537659198549093,231.8233,3.7067990899086,-4.535,20.54623408014509,26.34648,-0.0050378046,-0.45870626,21.485
6337,3/2016,0.46628959567793515,232.32387,3.6904301047325134,-4.797499999999999,20.533710404322065,26.316963,-0.005112074,-0.46546867,21.212500000000002
6338,3/2016,0.4795332946240727,232.7618,3.6731432676315308,-5.06,20.520466705375927,26.285559,-0.005189609,-0.47252846,20.94
6339,3/2016,0.49351091427532623,232.05534,3.6391468048095703,-5.3225,20.506489085724674,26.23712,-0.0052586053,-0.4788108,20.725
6340,3/2016,0.5082434016891852,231.38765,3.606081783771515,-5.585,20.491756598310815,26.187311,-0.005332173,-0.48550934,20.509999999999998
6341,3/2016,0.5237417146558272,231.34677,3.582405209541321,-5.8475,20.476258285344173,26.144493,-0.0054168305,-0.49321765,20.294999999999998
6342,3/2016,0.5400104933866601,231.17442,3.556950867176056,-6.11,20.45998950661334,26.098848,-0.0055042747,-0.5011797,20.08
6343,3/2016,0.5564491076364213,233.92435,3.59359610080719,-6.1625000000000005,20.44355089236358,26.1114,-0.005624746,-0.5121489,20.0625
6344,3/2016,0.5730017400407803,236.48938,3.6270275115966797,-6.215,20.42699825995922,26.124435,-0.005743812,-0.5229902,20.045
6345,3/2016,0.5896243530026517,238.90431,3.657835900783539,-6.2675,20.41037564699735,26.137798,-0.005861615,-0.5337165,20.0275
6346,3/2016,0.6062820720591517,241.22218,3.6868627667427063,-6.32,20.39371792794085,26.151712,-0.005978544,-0.5443632,20.01
6347,3/2016,0.622956660605265,243.17577,3.7101250290870667,-6.375,20.377043339394735,26.161934,-0.0060915644,-0.55465406,20.2925
6348,3/2016,0.6396306974408077,245.08563,3.732524335384369,-6.43,20.360369302559192,26.172478,-0.0062041027,-0.564901,20.575000000000003
6349,3/2016,0.6562903101663267,246.95863,3.7541876435279846,-6.485,20.343709689833673,26.18325,-0.006316156,-0.57510376,20.8575
6350,3/2016,0.6729229890157775,248.9681,3.7775849103927612,-6.54,20.327077010984222,26.196438,-0.0064295605,-0.58542955,21.14
6351,3/2016,0.6895503609628832,247.33855,3.7495760321617126,-6.595,20.310449639037117,26.161234,-0.0065029706,-0.59211373,22.0925
6352,3/2016,0.7062198908083133,245.85472,3.724046051502228,-6.65,20.293780109191687,26.125223,-0.006578212,-0.5989647,23.045
6353,3/2016,0.7229706933845463,244.33347,3.6983338594436646,-6.705,20.277029306615454,26.086456,-0.006653488,-0.6058188,23.9975
6354,3/2016,0.7398363005033346,242.78185,3.6724923849105835,-6.76,20.260163699496665,26.0453,-0.0067290617,-0.6127,24.95
6355,3/2016,0.7547127374712161,250.56837,3.8541446328163147,-6.0725,20.245287262528784,26.200659,-0.0068962695,-0.62792474,26.6925
6356,3/2016,0.7674371985260215,256.42178,4.009521961212158,-5.385,20.23256280147398,26.344893,-0.0070304302,-0.6401404,28.435000000000002
6357,3/2016,0.7779032117537206,260.50784,4.140206336975098,-4.6975,20.22209678824628,26.475983,-0.007132778,-0.6494595,30.177500000000002
6358,3/2016,0.7860548166133299,262.52518,4.241022169589996,-4.01,20.21394518338667,26.586039,-0.0071996963,-0.65555257,31.92
6359,3/2016,0.7918759387366663,262.47504,4.311315894126892,-3.32,20.208124061263334,26.671503,-0.0072311116,-0.65841305,31.4175
6360,3/2016,0.795398043808639,260.39163,4.350247085094452,-2.63,20.20460195619136,26.72898,-0.0072275707,-0.65809065,30.915
6361,3/2016,0.7966923450999133,255.90482,4.350795149803162,-1.94,20.203307654900087,26.749424,-0.0071854014,-0.654251,30.4125
6362,3/2016,0.7966923450999133,249.22862,4.314635217189789,-1.25,20.204132971741274,26.731892,-0.007112079,-0.6475748,29.91
6363,3/2016,0.7958670282587264,244.8708,4.312901437282562,-0.5625,20.2069786016265,26.742325,-0.007059687,-0.6428043,28.69
6364,3/2016,0.7930213983735008,238.7461,4.279953360557556,0.125,20.21176524755818,26.721434,-0.006976795,-0.63525677,27.47
6365,3/2016,0.7882347524418201,230.91447,4.215310871601105,0.8125,20.21838544473637,26.666859,-0.006864498,-0.6250318,26.25
6366,3/2016,0.78161455526363,221.702,4.123008370399475,1.5,20.226710073226663,26.580757,-0.006726967,-0.61250925,25.03
6367,3/2016,0.7732899267733373,210.29045,3.96696674823761,1.96,20.235958379434454,26.427418,-0.006555925,-0.5969354,24.630000000000003
6368,3/2016,0.7640416205655463,198.8473,3.805988609790802,2.42,20.245955325243475,26.259287,-0.006379464,-0.5808681,24.23
6369,3/2016,0.7540446747565248,187.24947,3.637393891811371,2.88,20.256543459645815,26.074846,-0.0061971927,-0.5642718,23.83
6370,3/2016,0.7434565403541846,175.85168,3.4672860503196716,3.34,20.26758274596232,25.880625,-0.006013872,-0.54757994,23.43
6371,3/2016,0.7324172540376814,164.61827,3.294844150543213,3.8,20.27895115087495,25.676876,-0.005829879,-0.53082687,23.535
6372,3/2016,0.7210488491250509,153.82968,3.1253573298454285,4.26,20.29054498704376,25.469488,-0.0056489646,-0.5143541,23.64
6373,3/2016,0.7094550129562407,143.75404,2.964287281036377,4.72,20.302282942278225,25.264784,-0.0054746424,-0.49848157,23.745
6374,3/2016,0.6977170577217748,134.33798,2.8110469579696655,5.18,20.314105694167875,25.063559,-0.005306772,-0.4831965,23.85
6375,3/2016,0.6858943058321252,135.89192,2.8763444423675537,5.6425,20.326115662477065,25.068523,-0.0052589164,-0.4788391,23.457500000000003
6376,3/2016,0.6738843375229351,136.36424,2.918854594230652,6.105,20.338509696569314,25.065649,-0.0051981527,-0.47330642,23.065
6377,3/2016,0.6614903034306856,135.8363,2.939934253692627,6.5675,20.35142812679203,25.052734,-0.005124295,-0.46658146,22.6725
6378,3/2016,0.6485718732079704,134.61273,2.9455965757369995,7.03,20.36496771182047,25.032614,-0.005039918,-0.45889866,22.28
6379,3/2016,0.6350322881795307,132.44235,2.9077577590942383,7.1175,20.378164239982443,24.976353,-0.004941731,-0.4499585,22.200000000000003
6380,3/2016,0.6218357600175572,130.19408,2.867837905883789,7.205,20.391045760091263,24.91961,-0.004844573,-0.44111198,22.12
6381,3/2016,0.6089542399087371,128.01225,2.8289233446121216,7.2925,20.403635715284373,24.864933,-0.004749874,-0.4324894,22.04
6382,3/2016,0.5963642847156265,125.775246,2.7884488105773926,7.38,20.415953797834554,24.809769,-0.00465617,-0.42395738,21.96
6383,3/2016,0.584046202165446,123.64059,2.749939441680908,7.47,20.428023969932454,24.7572,-0.0045650834,-0.4156637,22.09
6384,3/2016,0.571976030067546,121.43481,2.7095518112182617,7.5600000000000005,20.439860864282927,24.703573,-0.004474577,-0.4074228,22.22
6385,3/2016,0.5601391357170726,119.381714,2.6721138954162598,7.65,20.45147783999603,24.653236,-0.0043870285,-0.39945126,22.35
6386,3/2016,0.5485221600039694,117.40163,2.635930895805359,7.74,20.462888931261038,24.6047,-0.00430149,-0.39166272,22.48
6387,3/2016,0.5371110687389624,124.22245,2.7895878553390503,7.827500000000001,20.47422327413408,24.738375,-0.004313738,-0.39277798,22.622500000000002
6388,3/2016,0.5257767258659207,130.03215,2.9197393655776978,7.915,20.485694738646426,24.864346,-0.0043153036,-0.39292052,22.765
6389,3/2016,0.5143052613535737,135.11752,3.0329564809799194,8.0025,20.49746074457312,24.985209,-0.004308161,-0.39227015,22.9075
6390,3/2016,0.5025392554268784,139.50623,3.130262553691864,8.09,20.50963507255181,25.099247,-0.0042917496,-0.39077586,23.05
6391,3/2016,0.4903649274481907,143.16911,3.1864004731178284,7.79,20.5212356835432,25.180061,-0.0042651244,-0.3883516,23.495
6392,3/2016,0.4787643164568003,147.0669,3.2459954023361206,7.49,20.532309735907464,25.26642,-0.0042442298,-0.38644904,23.939999999999998
6393,3/2016,0.46769026409253556,151.04079,3.3056273460388184,7.1899999999999995,20.54289971885106,25.354956,-0.004227062,-0.3848859,24.384999999999998
6394,3/2016,0.4571002811489393,155.21733,3.367885708808899,6.89,20.553043775793185,25.4478,-0.004214779,-0.3837675,24.83
6395,3/2016,0.446956224206815,159.35416,3.4275741577148438,6.5874999999999995,20.562767772675176,25.539885,-0.004204508,-0.38283226,26.8725
6396,3/2016,0.4372322273248237,163.48282,3.4855762124061584,6.285,20.57209714876107,25.631586,-0.004196454,-0.3820989,28.915
6397,3/2016,0.42790285123892957,167.71626,3.544186592102051,5.9825,20.581053123923425,25.724758,-0.0041917176,-0.38166767,30.9575
6398,3/2016,0.4189468760765749,171.95026,3.6013187170028687,5.68,20.589653347983376,25.817284,-0.004189038,-0.38142368,33.0
6399,3/2016,0.41034665201662435,179.27977,3.71724933385849,5.38,20.597956958796885,25.966574,-0.004222309,-0.38445312,34.4425
6400,3/2016,0.4020430412031146,186.08987,3.8199198246002197,5.08,20.606035081337595,26.108006,-0.004251504,-0.3871114,35.885000000000005
6401,3/2016,0.39396491866240524,192.33844,3.9091182947158813,4.78,20.61393183712219,26.239714,-0.0042757704,-0.3893209,37.3275
6402,3/2016,0.3860681628778089,198.05446,3.9859625101089478,4.48,20.62166889589065,26.361315,-0.004295184,-0.39108855,38.77
6403,3/2016,0.3783311041093498,202.98334,4.036979377269745,4.072500000000001,20.628951404012856,26.458744,-0.004306829,-0.39214888,38.575
6404,3/2016,0.3710485959871441,207.42477,4.077336251735687,3.665,20.63575731290216,26.544462,-0.004315617,-0.39294907,38.38
6405,3/2016,0.364242687097839,211.35622,4.107079446315765,3.2575000000000003,20.64205475748913,26.617842,-0.0043214215,-0.39347756,38.185
6406,3/2016,0.3579452425108691,214.76837,4.126473605632782,2.85,20.647803694051063,26.678558,-0.004324314,-0.39374098,37.99
6407,3/2016,0.3521963059489366,217.7095,4.136766493320465,2.4425,20.65295809636989,26.72732,-0.0043250467,-0.39380765,35.945
6408,3/2016,0.3470419036301102,220.1738,4.138199150562286,2.035,20.657467744982362,26.764019,-0.0043238066,-0.39369476,33.9
6409,3/2016,0.3425322550176375,222.22049,4.132105708122253,1.6275,20.661279869437227,26.78965,-0.0043215207,-0.39348662,31.855
6410,3/2016,0.3387201305627734,223.86227,4.118953227996826,1.22,20.66434063776971,26.804512,-0.004318618,-0.39322233,29.81
6411,3/2016,0.3356593622302917,221.97075,4.046197593212128,0.8125,20.6665615544104,26.75823,-0.0042810366,-0.38980043,28.807499999999997
6412,3/2016,0.3334384455896,220.40775,3.980476677417755,0.405,20.667836480252657,26.710506,-0.004251675,-0.38712698,27.805
6413,3/2016,0.33216351974734337,219.29181,3.9234214425086975,-0.0024999999999999467,20.668085013800148,26.66438,-0.0042324183,-0.38537356,26.802500000000002
6414,3/2016,0.3327531951910423,218.37701,3.87055242061615,-0.41,20.667246804808958,26.616955,-0.004225609,-0.38475358,25.8
6415,3/2016,0.33421017307674816,219.43735,3.867344856262207,-0.6375,20.665789826923252,26.612614,-0.0042452556,-0.38654244,26.2275
6416,3/2016,0.3362774776643782,220.57755,3.865273118019104,-0.865,20.663722522335622,26.609127,-0.00426913,-0.38871628,26.655
6417,3/2016,0.3389497917681936,221.4661,3.8589200377464294,-1.0925,20.661050208231806,26.601357,-0.0042935633,-0.390941,27.082500000000003
6418,3/2016,0.34222448434930186,222.4018,3.853231430053711,-1.32,20.657775515650698,26.593653,-0.004321822,-0.39351404,27.51
6419,3/2016,0.3461015288200251,223.07294,3.843185842037201,-1.5475,20.653898471179975,26.581259,-0.004350483,-0.3961237,26.485
6420,3/2016,0.3505842856785648,223.64902,3.83160138130188,-1.775,20.649415714321435,26.566532,-0.004381426,-0.39894116,25.46
6421,3/2016,0.35567410648296516,224.44043,3.8234431743621826,-2.0025,20.644325893517035,26.554138,-0.0044180676,-0.40227747,24.435000000000002
6422,3/2016,0.3613713550928743,225.09312,3.8130218982696533,-2.23,20.638628644907126,26.53894,-0.0044565215,-0.40577883,23.41
6423,3/2016,0.3676784272580349,224.97755,3.7907565236091614,-2.455,20.632321572741965,26.5116,-0.004489886,-0.40881675,22.4875
6424,3/2016,0.3746099351370056,224.86111,3.7686864137649536,-2.6799999999999997,20.625390064862994,26.482775,-0.0045266706,-0.4121661,21.564999999999998
6425,3/2016,0.3821753415682565,224.99722,3.750724732875824,-2.905,20.617824658431744,26.456362,-0.0045697093,-0.4160849,20.6425
6426,3/2016,0.3903796600412299,225.16591,3.73336261510849,-3.13,20.60962033995877,26.429424,-0.0046166144,-0.42035574,19.72
6427,3/2016,0.39900983424951164,226.37007,3.7390288710594177,-3.28,20.60099016575049,26.423527,-0.0046772305,-0.42587498,19.8325
6428,3/2016,0.40804767647937723,227.40062,3.7417818903923035,-3.4299999999999997,20.591952323520623,26.415648,-0.004738178,-0.43142444,19.945
6429,3/2016,0.4174789049447831,228.47917,3.7450876235961914,-3.58,20.582521095055217,26.40872,-0.0048018135,-0.43721864,20.0575
6430,3/2016,0.4272911542080067,229.54077,3.747956693172455,-3.73,20.572708845791993,26.401735,-0.004867355,-0.44318634,20.17
6431,3/2016,0.437467791038582,230.54478,3.750030040740967,-3.8775,20.562532208961418,26.394218,-0.004934265,-0.44927868,20.137500000000003
6432,3/2016,0.4480018313395817,231.45464,3.750548779964447,-4.025,20.55199816866042,26.385303,-0.005002103,-0.45545554,20.105
6433,3/2016,0.45888699434638625,232.48647,3.7527987957000732,-4.1725,20.541113005653614,26.377962,-0.0050732093,-0.46192998,20.072499999999998
6434,3/2016,0.47011792590638635,233.40756,3.7532649636268616,-4.32,20.529882074093614,26.368923,-0.005144998,-0.46846652,20.04
6435,3/2016,0.48171033805656904,233.0469,3.73427814245224,-4.470000000000001,20.51828966194343,26.341103,-0.005204695,-0.47390208,20.07
6436,3/2016,0.4936822742629161,232.77135,3.7167824506759644,-4.62,20.506317725737084,26.313051,-0.0052674096,-0.47961247,20.1
6437,3/2016,0.5060466719758274,232.63242,3.701497256755829,-4.77,20.493953328024173,26.285734,-0.005333781,-0.48565573,20.13
6438,3/2016,0.5188115786359617,232.64516,3.688585638999939,-4.92,20.48118842136404,26.259604,-0.005404017,-0.49205095,20.16
6439,3/2016,0.5313927145732187,235.27713,3.7341758608818054,-4.865,20.46860728542678,26.288628,-0.0055020098,-0.50097346,20.355
6440,3/2016,0.5437370725428075,237.89496,3.7791711688041687,-4.8100000000000005,20.456262927457193,26.320766,-0.0055985474,-0.5097635,20.55
6441,3/2016,0.5558036727439948,240.13857,3.8183042407035828,-4.755,20.444196327256005,26.350481,-0.00568945,-0.5180404,20.745
6442,3/2016,0.5675632601686225,242.17758,3.8541786074638367,-4.7,20.432436739831378,26.379438,-0.0057764193,-0.5259592,20.94
6443,3/2016,0.5790005954671962,244.14772,3.8886022567749023,-4.6475,20.420999404532804,26.40886,-0.005860863,-0.533648,21.105
6444,3/2016,0.5901014309171408,245.74895,3.9174293875694275,-4.595000000000001,20.40989856908286,26.434462,-0.005939407,-0.5407997,21.270000000000003
6445,3/2016,0.6008558131503996,247.48647,3.94819039106369,-4.5425,20.3991441868496,26.462877,-0.006017545,-0.5479144,21.435000000000002
6446,3/2016,0.611256087118015,249.0347,3.976070523262024,-4.49,20.388743912881985,26.48956,-0.0060916594,-0.5546627,21.6
6447,3/2016,0.6213521865966314,244.89864,3.9196881651878357,-4.4375,20.37864781340337,26.436348,-0.006101676,-0.5555747,23.32
6448,3/2016,0.6312358885923892,240.85043,3.865029215812683,-4.385,20.36876411140761,26.379112,-0.00611149,-0.55646837,25.04
6449,3/2016,0.6409914482390562,236.06996,3.799691319465637,-4.3325000000000005,20.359008551760944,26.30689,-0.0061125592,-0.5565657,26.76
6450,3/2016,0.6507010835249751,230.87492,3.7282875180244446,-4.28,20.349298916475025,26.22393,-0.0061088228,-0.5562255,28.48
6451,3/2016,0.6583657057354202,233.49658,3.844826817512512,-3.5025000000000004,20.34163429426458,26.316048,-0.006179704,-0.5626794,30.22
6452,3/2016,0.6638965785213884,233.03275,3.9136592745780945,-2.725,20.33610342147861,26.372688,-0.006204982,-0.56498104,31.96
6453,3/2016,0.6672840156392823,229.0463,3.9256559014320374,-1.9474999999999998,20.332715984360718,26.380486,-0.0061798017,-0.5626883,33.699999999999996
6454,3/2016,0.6685873833479015,222.07549,3.886710047721863,-1.17,20.3314126166521,26.340351,-0.006110401,-0.5563692,35.44
6455,3/2016,0.6685873833479015,211.92894,3.7908158898353577,-0.39249999999999996,20.332074684619045,26.242876,-0.005998965,-0.5462226,34.5775
6456,3/2016,0.6679253153809555,198.83907,3.6383197903633118,0.385,20.33452968673573,26.084743,-0.005851568,-0.53280175,33.714999999999996
6457,3/2016,0.6654703132642688,183.47139,3.436925947666168,1.1625,20.3385644307492,25.870152,-0.0056693093,-0.51620656,32.8525
6458,3/2016,0.6614355692507985,166.54312,3.1959072947502136,1.94,20.34394169039299,25.605774,-0.005461236,-0.4972609,31.99
6459,3/2016,0.6560583096070083,165.37712,3.235803186893463,2.7175,20.350617127159474,25.597029,-0.0054189023,-0.4934063,31.509999999999998
6460,3/2016,0.6493828728405262,162.46826,3.2411473989486694,3.495,20.358697396212346,25.565128,-0.0053502982,-0.4871597,31.03
6461,3/2016,0.6413026037876541,158.32648,3.2202606797218323,4.2725,20.36823540082741,25.514324,-0.005260439,-0.47897777,30.55
6462,3/2016,0.6317645991725911,153.3253,3.1793426871299744,5.05,20.379247151572038,25.447948,-0.005153137,-0.46920758,30.07
6463,3/2016,0.6207528484279621,147.6243,3.08457612991333,5.2775,20.390218863270256,25.331865,-0.005030056,-0.45800072,28.935000000000002
6464,3/2016,0.6097811367297439,142.30559,2.996029257774353,5.505,20.401118469436376,25.21934,-0.0049113934,-0.44719616,27.8
6465,3/2016,0.5988815305636237,137.19516,2.910279393196106,5.7325,20.411924167803082,25.107876,-0.004795414,-0.4366359,26.665
6466,3/2016,0.5880758321969175,132.38753,2.829325318336487,5.96,20.422622166651752,24.99979,-0.004683276,-0.42642546,25.53
6467,3/2016,0.5773778333482475,127.83183,2.7522164583206177,6.1875,20.433206082582252,24.894682,-0.0045744968,-0.41652077,25.325000000000003
6468,3/2016,0.5667939174177477,123.514854,2.678774356842041,6.415,20.443675180343153,24.792744,-0.004468965,-0.40691182,25.12
6469,3/2016,0.5563248196568473,119.42867,2.6089199781417847,6.6425,20.454033384299695,24.69421,-0.0043665986,-0.39759108,24.915
6470,3/2016,0.5459666157003049,115.5739,2.5427674055099487,6.87,20.464288619438168,24.599443,-0.004267383,-0.3885572,24.71
6471,3/2016,0.5357113805618319,117.696686,2.6031965017318726,7.0975,20.47453193390989,24.626244,-0.0042343824,-0.3855524,25.12
6472,3/2016,0.5254680660901094,118.805016,2.641438364982605,7.325,20.484902026536247,24.64174,-0.004190305,-0.38153905,25.53
6473,3/2016,0.5150979734637531,119.57884,2.6721031665802,7.5525,20.4954990366296,24.656956,-0.0041418583,-0.37712783,25.94
6474,3/2016,0.5045009633704005,119.8185,2.6909079551696777,7.78,20.506396102969052,24.666338,-0.004086299,-0.372069,26.35
6475,3/2016,0.49360389703094754,119.06857,2.6748175621032715,7.7675,20.516979974908033,24.646275,-0.004018223,-0.3658705,26.012500000000003
6476,3/2016,0.4830200250919674,118.32151,2.658699631690979,7.755000000000001,20.527268560802018,24.62698,-0.003951899,-0.3598315,25.675
6477,3/2016,0.47273143919798244,117.48647,2.6406043767929077,7.742500000000001,20.537275929684473,24.606441,-0.0038862303,-0.35385218,25.3375
6478,3/2016,0.4627240703155273,116.80904,2.625866174697876,7.73,20.547015192811948,24.589497,-0.0038238363,-0.34817106,25.0
6479,3/2016,0.45298480718805223,116.12567,2.61107075214386,7.720000000000001,20.556506310335273,24.573044,-0.00376285,-0.34261808,25.0
6480,3/2016,0.44349368966472724,115.32698,2.5937243700027466,7.710000000000001,20.565758859229213,24.554586,-0.0037019597,-0.33707383,25.0
6481,3/2016,0.4342411407707871,114.68834,2.5798169374465942,7.7,20.57478180198633,24.539577,-0.0036441372,-0.33180892,25.0
6482,3/2016,0.42521819801367045,113.952866,2.563763380050659,7.69,20.583583524340575,24.52288,-0.0035865116,-0.32656196,25.0
6483,3/2016,0.41641647565942463,122.92719,2.7572357654571533,7.6775,20.592299070874134,24.706764,-0.0036367401,-0.33113542,24.9725
6484,3/2016,0.4077009291258662,131.0118,2.9283127784729004,7.665,20.601159810617702,24.885082,-0.0036776708,-0.33486226,24.945
6485,3/2016,0.39884018938229815,138.39842,3.0819016098976135,7.6525,20.610338384222075,25.058784,-0.0037101381,-0.3378185,24.9175
6486,3/2016,0.3896616157779249,145.3022,3.223093807697296,7.64,20.619963500247696,25.229877,-0.0037355574,-0.340133,24.89
6487,3/2016,0.380036499752304,151.62137,3.322938859462738,7.225,20.62902744742155,25.368574,-0.0037521042,-0.34163964,24.925
6488,3/2016,0.37097255257845063,158.18558,3.4244261384010315,6.8100000000000005,20.637589306879608,25.51195,-0.0037744234,-0.34367186,24.96
6489,3/2016,0.36241069312039187,164.76001,3.5226890444755554,6.3950000000000005,20.645698538722616,25.654997,-0.003799612,-0.34596536,24.995
6490,3/2016,0.3543014612773838,171.32515,3.6174384355545044,5.98,20.653393290092964,25.796776,-0.0038271842,-0.34847587,25.03
6491,3/2016,0.3466067099070358,177.72125,3.7056716680526733,5.565,20.66069993997302,25.93382,-0.0038551758,-0.3510246,26.26
6492,3/2016,0.33930006002697866,183.78082,3.7844415307044983,5.15,20.667631105818437,26.062572,-0.003881603,-0.35343087,27.490000000000002
6493,3/2016,0.33236889418156323,189.46964,3.853514850139618,4.735,20.674185756853046,26.181948,-0.0039060195,-0.35565406,28.72
6494,3/2016,0.3258142431469544,194.82938,3.9140907526016235,4.32,20.680351865558684,26.292328,-0.0039288905,-0.3577365,29.95
6495,3/2016,0.3196481344413158,195.67972,3.889390289783478,3.9050000000000002,20.686058970170635,26.319681,-0.0039043692,-0.3555038,31.335
