,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
5092,11/2013,0.8096709979166974,109.602486,2.3192203044891357,3.7824999999999998,20.190329002083303,23.518986,-0.0032294863,-1.0126575,26.4575
5093,11/2013,0.8166312316003399,145.1096,3.0208003520965576,3.76,20.18336876839966,24.193571,-0.0034294112,-1.0753472,25.47
5094,11/2013,0.8233293601101295,175.79869,3.6083632707595825,3.7375,20.17667063988987,24.764782,-0.0036108445,-1.1322385,25.1025
5095,11/2013,0.8296919468072339,208.77179,4.221588850021362,3.715,20.170308053192766,25.365217,-0.0037987835,-1.1911699,24.735
5096,11/2013,0.8356459759330583,242.97754,4.8388462364673615,3.6925,20.16435402406694,25.974335,-0.003986715,-1.2500988,24.3675
5097,11/2013,0.8411208961280217,278.01486,5.452105924487114,3.67,20.15887910387198,26.584423,-0.0041719615,-1.3081858,24.0
5098,11/2013,0.8459460886859205,332.78708,6.382213845849037,3.6775,20.15405391131408,27.502342,-0.0045110774,-1.4145211,24.4075
5099,11/2013,0.8500151870546482,389.40906,7.302532196044922,3.685,20.149984812945352,28.418179,-0.0048679947,-1.5264382,24.814999999999998
5100,11/2013,0.8532288632902123,445.95486,8.182695508003235,3.6925,20.146771136709788,29.302706,-0.005232056,-1.6405957,25.2225
5101,11/2013,0.8554977176234075,501.21347,9.007668614387512,3.7,20.144502282376592,30.14111,-0.005596028,-1.7547249,25.63
5102,11/2013,0.8567632723986094,541.26715,9.582101225852966,3.705,20.14323672760139,30.745956,-0.005749486,-1.802844,24.97
5103,11/2013,0.8569818211813818,580.1907,10.12401294708252,3.71,20.14301817881862,31.323662,-0.0058816695,-1.8442923,24.31
5104,11/2013,0.8569818211813818,616.71985,10.618045091629028,3.7150000000000003,20.143883290051594,31.859219,-0.005989045,-1.8779616,23.65
5105,11/2013,0.8561167099484059,650.60266,11.063764929771423,3.72,20.145860823274333,32.351776,-0.0060693147,-1.9031315,22.99
5106,11/2013,0.854139176725667,628.4913,10.75174856185913,3.7275,20.148929338869415,32.12218,-0.005648576,-1.7712022,20.845
5107,11/2013,0.8510706611305849,603.0243,10.390941739082336,3.7350000000000003,20.153006181959967,31.842346,-0.005231526,-1.6404295,18.7
5108,11/2013,0.8469938180400334,574.5621,9.984241247177124,3.7425,20.158004891883873,31.514698,-0.0048245806,-1.512825,16.555
5109,11/2013,0.8419951081161265,543.6241,9.536728978157043,3.75,20.163835882418287,31.143791,-0.0044339886,-1.3903487,14.41
5110,11/2013,0.8361641175817134,459.59097,8.30973905324936,3.84,20.170577540659615,30.022667,-0.0041555865,-1.3030511,14.5125
5111,11/2013,0.8294224593403854,374.8341,6.998952090740204,3.93,20.178027701449796,28.810463,-0.0038680723,-1.2128965,14.615
5112,11/2013,0.8219722985502038,292.67923,5.648569889366627,4.0200000000000005,20.1859824264255,27.548933,-0.003582969,-1.1234977,14.717500000000001
5113,11/2013,0.8140175735744997,215.0428,4.289754867553711,4.11,20.194241272377905,26.267735,-0.0033074457,-1.0371029,14.82
5114,11/2013,0.805758727622095,137.68057,2.8431358337402344,4.2,20.202603803350364,24.891039,-0.003132814,-0.9823444,18.322499999999998
5115,11/2013,0.7973961966496361,66.47038,1.4177659749984741,4.29,20.21087172700094,23.522614,-0.0028668474,-0.8989463,21.825
5116,11/2013,0.7891282729990614,2.1251779,0.039998531341552734,4.38,20.218858140877774,22.18802,-0.0025286404,-0.79289603,25.3275
5117,11/2013,0.7811418591222257,0.31451362,0.0,4.47,20.226478533799142,22.122139,-0.0024911552,-0.7811419,28.83
5118,11/2013,0.773521466200858,0.30811787,0.0,4.5625,20.23375231201145,22.094702,-0.0024668528,-0.7735215,30.127499999999998
5119,11/2013,0.7662476879885496,0.30190197,0.0,4.654999999999999,20.240694356780086,22.067768,-0.0024436559,-0.7662477,31.425
5120,11/2013,0.7593056432199141,0.29584643,0.0,4.7475,20.247319067279918,22.041327,-0.0024215167,-0.75930566,32.722500000000004
5121,11/2013,0.7526809327200823,0.28991443,0.0,4.84,20.253640369846533,22.015364,-0.0024003899,-0.75268096,34.02
5122,11/2013,0.7463596301534672,0.2856691,0.0,4.7075,20.259066461959627,21.98987,-0.0023802305,-0.74635965,34.36
5123,11/2013,0.7409335380403732,0.28162146,0.0,4.574999999999999,20.26362185980613,21.96483,-0.002362926,-0.74093354,34.7
5124,11/2013,0.7363781401938709,0.27771896,0.0,4.4425,20.267330299583385,21.940224,-0.002348398,-0.73637813,35.040000000000006
5125,11/2013,0.7326697004166149,0.27405205,0.0,4.31,20.27021475954879,21.916033,-0.0023365717,-0.7326697,35.38
5126,11/2013,0.7297852404512106,0.27044243,0.0,4.177499999999999,20.272297478212668,21.892237,-0.0023273728,-0.72978526,35.542500000000004
5127,11/2013,0.7277025217873323,0.26707035,0.0,4.045,20.273599990170542,21.868822,-0.0023207306,-0.7277025,35.705
5128,11/2013,0.7264000098294581,14.688996,0.3168025016784668,3.9124999999999996,20.274165128619078,22.148857,-0.0024341915,-0.76328003,35.8675
5129,11/2013,0.7259310193364072,38.13477,0.8202552795410156,3.78,20.274068980663593,22.610455,-0.00262181,-0.8221108,36.03
5130,11/2013,0.7265818791425289,71.66551,1.5181317329406738,3.65,20.27341812085747,23.262552,-0.0028857433,-0.90487134,35.54
5131,11/2013,0.7276771773453916,106.8639,2.223952889442444,3.5199999999999996,20.27232282265461,23.928297,-0.003156807,-0.98986775,35.05
5132,11/2013,0.7291088697439889,144.0908,2.9426897764205933,3.3899999999999997,20.27089113025601,24.612413,-0.0034368932,-1.0776933,34.56
5133,11/2013,0.7307716364520047,182.782,3.661101758480072,3.26,20.269228363547995,25.30225,-0.0037207094,-1.1666884,34.07
5134,11/2013,0.7322475401233852,200.9314,3.992952525615692,3.2575,20.267752459876615,25.628197,-0.003817142,-1.1969265,33.0375
5135,11/2013,0.733496976966947,219.47786,4.326557099819183,3.255,20.266503023033053,25.958448,-0.0039073233,-1.2252042,32.005
5136,11/2013,0.7344816876423188,238.22533,4.658239424228668,3.2525,20.26551831235768,26.289465,-0.0039895,-1.250972,30.9725
5137,11/2013,0.7351654467973319,256.77682,4.981050074100494,3.25,20.264834553202668,26.61455,-0.004060765,-1.2733183,29.94
5138,11/2013,0.7355564404521076,240.30098,4.69058632850647,3.2475,20.264443559547892,26.355354,-0.0039461246,-1.237371,29.832500000000003
5139,11/2013,0.7357037821363654,224.65082,4.4115471839904785,3.245,20.264296217863635,26.10439,-0.0038369768,-1.203146,29.725
5140,11/2013,0.7357084389504251,209.32047,4.135209739208221,3.2425,20.264346014362086,25.853443,-0.0037302398,-1.1696769,29.6175
5141,11/2013,0.7356539856379136,194.44943,3.864190399646759,3.24,20.26454853638853,25.605085,-0.0036270758,-1.1373281,29.51
5142,11/2013,0.7354514636114686,182.47926,3.6439055800437927,3.24,20.264871457844567,25.402845,-0.003544722,-1.1115048,29.44
5143,11/2013,0.735128542155433,170.99239,3.4306374192237854,3.24,20.265280859254386,25.205362,-0.0034655267,-1.0866718,29.37
5144,11/2013,0.7347191407456144,159.77293,3.220514237880707,3.24,20.265744649921956,25.009018,-0.0033881639,-1.0624135,29.3
5145,11/2013,0.734255350078044,149.03415,3.017645537853241,3.24,20.26623252581473,24.8178,-0.0033141146,-1.0391941,29.23
5146,11/2013,0.7337674741852709,122.95693,2.5136826038360596,3.17,20.266506472251283,24.336794,-0.003174376,-0.99537677,30.395
5147,11/2013,0.7334969378675957,98.57905,2.0335328578948975,3.1,20.266503062132404,23.874353,-0.003033739,-0.9512778,31.560000000000002
5148,11/2013,0.7338363120068969,75.40789,1.568698525428772,3.0300000000000002,20.266163687993103,23.422602,-0.0028911827,-0.90657693,32.725
5149,11/2013,0.7345653384177702,53.987118,1.131272792816162,2.96,20.26543466158223,22.993292,-0.0027510591,-0.86263895,33.89
5150,11/2013,0.735726251527538,38.292988,0.8057252168655396,2.89,20.264273748472462,22.667517,-0.0026371807,-0.8269306,34.025
5151,11/2013,0.7373506414892645,23.854519,0.5026227235794067,2.8200000000000003,20.262649358510735,22.36069,-0.00253341,-0.7943916,34.16
5152,11/2013,0.739466614189709,10.171574,0.2121427059173584,2.75,20.26053338581029,22.063631,-0.002436121,-0.763885,34.295
5153,11/2013,0.742095016292037,0.2725117,0.0,2.68,20.257904983707963,21.839344,-0.00236663,-0.742095,34.43
5154,11/2013,0.7452358843542655,0.26943383,0.0,2.6100000000000003,20.254764115645735,21.816519,-0.0023766465,-0.74523586,34.5625
5155,11/2013,0.7488747102104121,0.2664445,0.0,2.54,20.251125289789588,21.793982,-0.0023882512,-0.7488747,34.695
5156,11/2013,0.7529974520965119,0.2635997,0.0,2.4699999999999998,20.247002547903488,21.77172,-0.0024013992,-0.75299746,34.8275
5157,11/2013,0.757590521024504,0.26095563,0.0,2.4,20.242409478975496,21.749727,-0.002416047,-0.75759053,34.96
5158,11/2013,0.7623986485860783,0.25775734,0.0,2.42,20.23760135141392,21.727985,-0.0024313808,-0.76239866,35.465
5159,11/2013,0.76741369030049,0.25469694,0.0,2.44,20.23258630969951,21.706491,-0.0024473742,-0.7674137,35.97
5160,11/2013,0.7726277667663766,0.25177395,0.0,2.46,20.227372233233623,21.685238,-0.0024640027,-0.7726278,36.474999999999994
5161,11/2013,0.7780332571640294,0.24882057,0.0,2.48,20.22196674283597,21.664215,-0.0024812415,-0.77803326,36.98
5162,11/2013,0.7836160605859277,0.24599007,0.0,2.5025,20.216383939414072,21.643421,-0.0024990456,-0.78361607,36.3925
5163,11/2013,0.7893691630801136,0.24327761,0.0,2.525,20.210630836919886,21.622849,-0.0025173929,-0.78936917,35.805
5164,11/2013,0.7952857875403758,0.24053468,0.0,2.5475,20.204714212459624,21.60249,-0.0025362617,-0.79528576,35.2175
5165,11/2013,0.8013593703560247,0.23796478,0.0,2.57,20.198640629643975,21.582342,-0.002555631,-0.80135936,34.63
5166,11/2013,0.8075902868069491,0.23535897,0.0,2.59,20.19240971319305,21.562397,-0.0025755023,-0.8075903,34.477500000000006
5167,11/2013,0.813972267909687,0.23286977,0.0,2.61,20.186027732090313,21.542652,-0.0025958552,-0.8139723,34.325
5168,11/2013,0.8204992438943037,0.23047842,0.0,2.63,20.179500756105696,21.523102,-0.0026166704,-0.82049924,34.1725
5169,11/2013,0.8271653467458826,0.22811078,0.0,2.65,20.172834653254117,21.50374,-0.0026379295,-0.82716537,34.02
5170,11/2013,0.8340725022332265,0.22604585,0.0,2.63,20.165927497766774,21.484564,-0.0026599574,-0.83407253,34.400000000000006
5171,11/2013,0.8412031867943099,6.8798018,0.14380860328674316,2.61,20.15879681320569,21.603148,-0.0027361142,-0.8579528,34.78
5172,11/2013,0.8485163512783664,23.222332,0.4929767847061157,2.59,20.151483648721634,21.919577,-0.0028882937,-0.9056711,35.16
5173,11/2013,0.8559579536201625,40.03601,0.846405029296875,2.57,20.144042046379838,22.243143,-0.0030473939,-0.9555595,35.54
5174,11/2013,0.8634278798210495,86.19288,1.7882205247879028,2.5524999999999998,20.13657212017895,23.132679,-0.003416062,-1.0711614,34.43
5175,11/2013,0.8707938513020821,135.80904,2.7567458152770996,2.535,20.129206148697918,24.05569,-0.0037872547,-1.1875548,33.32
5176,11/2013,0.87792546219573,188.30347,3.7356231808662415,2.5175,20.12207453780427,24.996634,-0.0041538076,-1.3024933,32.21
5177,11/2013,0.8846963246604247,242.99413,4.709250390529633,2.5,20.115303675339575,25.940556,-0.0045084413,-1.4136945,31.1
5178,11/2013,0.8909442945570483,341.57272,6.36077968776226,2.48,20.10905570544295,27.540878,-0.0051834127,-1.6253427,30.715
5179,11/2013,0.8964672630985824,440.8429,7.902353882789612,2.46,20.103532736901418,29.049404,-0.00584381,-1.8324208,30.33
5180,11/2013,0.9010892516911113,535.60834,9.273599982261658,2.44,20.09891074830889,30.407269,-0.006454156,-2.0238047,29.945
5181,11/2013,0.9046668134046492,620.7108,10.42928159236908,2.42,20.09533318659535,31.56961,-0.0069811163,-2.1890416,29.56
5182,11/2013,0.9073272181424628,709.8538,11.551981687545776,2.3075,20.092672781857537,32.709167,-0.007519612,-2.3578956,29.1925
5183,11/2013,0.9089973837963825,749.0995,12.0,2.195,20.091002616203617,33.21163,-0.007719242,-2.420493,28.825
5184,11/2013,0.9096840002485393,752.73315,12.0,2.0825,20.09031599975146,33.288116,-0.0076830597,-2.4091473,28.4575
5185,11/2013,0.9097257950358504,756.36926,12.0,1.97,20.090575759815202,33.363472,-0.0076442393,-2.3969746,28.09
5186,11/2013,0.9094242401847978,760.0583,12.0,1.855,20.09173920310303,33.437744,-0.007536186,-2.3630927,27.322499999999998
5187,11/2013,0.9082607968969683,763.7519,12.0,1.74,20.09377165234658,33.51095,-0.007424147,-2.327961,26.555
5188,11/2013,0.9062283476534212,767.4511,12.0,1.625,20.09663955491589,33.583122,-0.0073081027,-2.2915735,25.7875
5189,11/2013,0.9033604450841111,771.15546,12.0,1.51,20.10031044598043,33.65428,-0.0071881553,-2.253962,25.02
5190,11/2013,0.8996895540195702,774.81683,12.0,1.3975,20.104759636950696,33.72447,-0.0071821962,-2.2520936,24.935
5191,11/2013,0.8952403630493038,778.48346,12.0,1.2850000000000001,20.109956607131547,33.793694,-0.007173646,-2.2494123,24.85
5192,11/2013,0.8900433928684528,782.1567,12.0,1.1725,20.11587182299052,33.86199,-0.0071626077,-2.2459512,24.765
5193,11/2013,0.8841281770094795,785.8368,12.0,1.06,20.122476709393954,33.929386,-0.0071491776,-2.24174,24.68
5194,11/2013,0.877523290606046,789.4209,12.0,0.9525,20.129757072063473,33.995895,-0.007169889,-2.2482343,24.805
5195,11/2013,0.8702429279365269,793.0109,12.0,0.845,20.13768590465836,34.061546,-0.00718868,-2.2541265,24.93
5196,11/2013,0.8623140953416417,707.64,10.943841576576233,0.7375,20.146163740463965,33.115917,-0.0067080213,-2.1034083,25.055
5197,11/2013,0.8538362595360347,611.4914,9.709300875663757,0.63,20.15500972603524,31.99,-0.006160266,-1.9316509,25.18
5198,11/2013,0.8449902739647612,457.62674,7.619518160820007,0.525,20.163984161618675,30.034885,-0.005367788,-1.6831565,26.165
5199,11/2013,0.836015838381325,314.0025,5.4868647158145905,0.42,20.172787192320023,28.020805,-0.0045692995,-1.4327776,27.15
5200,11/2013,0.8272128076799774,191.83142,3.5032185316085815,0.31499999999999995,20.18113639011037,26.13123,-0.003842938,-1.2050152,28.135
5201,11/2013,0.8188636098896289,94.03013,1.7805404663085938,0.21,20.188787090897407,24.474773,-0.0032227163,-1.0105346,29.12
5202,11/2013,0.8112129091025935,21.759817,0.41760849952697754,0.1025,20.195538945731435,23.148348,-0.0027393054,-0.8589534,31.3425
5203,11/2013,0.8044610542685646,0.46507376,0.0,-0.0050000000000000044,20.201295221369772,22.715372,-0.002565523,-0.80446106,33.565
5204,11/2013,0.7987047786302277,0.45842335,0.0,-0.11250000000000002,20.206056159057674,22.679014,-0.0025471654,-0.7987048,35.7875
5205,11/2013,0.7939438409423261,0.45210212,0.0,-0.22,20.209850617542394,22.64326,-0.002531982,-0.7939438,38.01
5206,11/2013,0.7901493824576065,0.44439226,0.0,-0.18,20.21310332509242,22.608082,-0.0025198811,-0.7901494,44.1425
5207,11/2013,0.786896674907581,0.4367969,0.0,-0.14,20.215833792710296,22.573462,-0.0025095078,-0.78689665,50.275
5208,11/2013,0.7841662072897044,0.4294961,0.0,-0.1,20.21806090011484,22.539387,-0.0025008002,-0.7841662,56.4075
5209,11/2013,0.781939099885161,0.42242786,0.0,-0.06,20.219802915116393,22.50584,-0.0024936975,-0.7819391,62.54
5210,11/2013,0.7801970848836071,0.41546965,0.0,-0.019999999999999997,20.221077515322197,22.472805,-0.002488142,-0.7801971,62.085
5211,11/2013,0.7789224846778033,0.40874112,0.0,0.020000000000000004,20.22190180538101,22.44027,-0.0024840774,-0.7789225,61.629999999999995
5212,11/2013,0.7780981946189911,54.131855,1.0461863279342651,0.06,20.222364984886735,23.409117,-0.0032207058,-1.0099043,61.175
5213,11/2013,0.7776350151132654,143.90729,2.691305994987488,0.1,20.222666488929878,24.96017,-0.00443064,-1.3892987,60.72
5214,11/2013,0.7773335110701218,228.61087,4.139138460159302,0.14250000000000002,20.2230331300628,26.336546,-0.0053830133,-1.6879306,56.9025
5215,11/2013,0.7769668699372012,322.86374,5.64472134411335,0.185,20.22366802346831,27.780388,-0.006303973,-1.9767125,53.085
5216,11/2013,0.7763319765316901,422.96994,7.137023627758026,0.2275,20.22477052751275,29.224049,-0.0071278075,-2.235039,49.2675
5217,11/2013,0.7752294724872506,523.3019,8.535762190818787,0.27,20.2265259207724,30.590435,-0.0077818176,-2.4401145,45.45
5218,11/2013,0.7734740792276007,592.00397,9.421504497528076,0.2025,20.22877533346075,31.47732,-0.008267777,-2.592495,43.895
5219,11/2013,0.7712246665392506,656.3181,10.21187138557434,0.135,20.231615077477418,32.27981,-0.00866299,-2.7164204,42.34
5220,11/2013,0.7683849225225821,715.39105,10.90582537651062,0.0675,20.23512500674077,32.996025,-0.008963948,-2.8107905,40.785
5221,11/2013,0.7648749932592303,768.0039,11.497823238372803,0.0,20.239368601879992,33.61978,-0.009165181,-2.8738904,39.23
5222,11/2013,0.7606313981200081,796.7362,11.798636198043823,-0.065,20.244386724428,33.969128,-0.009412613,-2.9514766,39.2825
5223,11/2013,0.7556132755719993,817.2285,12.0,-0.13,20.250185377562357,34.22502,-0.009585893,-3.0058112,39.334999999999994
5224,11/2013,0.7498146224376434,820.0482,12.0,-0.195,20.256749541430725,34.28911,-0.00960177,-3.0107899,39.387499999999996
5225,11/2013,0.7432504585692747,822.86334,12.0,-0.26,20.264050884283726,34.352364,-0.009615232,-3.0150113,39.44
5226,11/2013,0.7359491157162736,808.98157,11.812907695770264,-0.325,20.27204900239389,34.23581,-0.009478305,-2.9720752,39.4875
5227,11/2013,0.7279509976061114,766.5007,11.300012111663818,-0.39,20.280669379444,33.805202,-0.009086451,-2.849203,39.535
5228,11/2013,0.7193306205560006,722.17633,10.75789725780487,-0.455,20.289815632817046,33.341614,-0.0086754225,-2.7203188,39.5825
5229,11/2013,0.7101843671829542,675.4837,10.178303360939026,-0.52,20.299389975853657,32.836975,-0.0082408255,-2.5840437,39.63
5230,11/2013,0.7006100241463429,607.05927,9.324678897857666,-0.555,20.30935697610073,32.06475,-0.00773301,-2.4248102,40.575
5231,11/2013,0.6906430238992698,524.15704,8.252913773059845,-0.5900000000000001,20.319568926380626,31.076199,-0.0070608812,-2.2140532,41.519999999999996
5232,11/2013,0.6804310736193742,432.381,7.008654713630676,-0.625,20.32985613046372,29.913292,-0.0062688696,-1.9657052,42.464999999999996
5233,11/2013,0.6701438695362789,341.99234,5.713990554213524,-0.66,20.340039246205205,28.691523,-0.0054513416,-1.7093561,43.41
5234,11/2013,0.6599607537947954,247.9401,4.283540189266205,-0.6925,20.34993876435062,27.328947,-0.0046467697,-1.4570696,45.927499999999995
5235,11/2013,0.6500612356493782,158.75557,2.8356367349624634,-0.7250000000000001,20.35936404565822,25.937794,-0.0037900305,-1.1884252,48.44499999999999
5236,11/2013,0.6406359543417786,82.432945,1.5147600173950195,-0.7575000000000001,20.368138457216773,24.656307,-0.0029808872,-0.93470526,50.9625
5237,11/2013,0.631861542783227,20.786842,0.3848719596862793,-0.79,20.376113244621706,23.546904,-0.002263252,-0.7096792,53.48
5238,11/2013,0.6238867553782939,0.5247176,0.0,-0.8225,20.383209456150134,23.141365,-0.0019896496,-0.62388676,55.739999999999995
5239,11/2013,0.6167905438498664,0.5161019,0.0,-0.855,20.38942853065379,23.101473,-0.001967019,-0.61679053,58.0
5240,11/2013,0.6105714693462083,0.5077478,0.0,-0.8875000000000001,20.39479823921783,23.062252,-0.0019471856,-0.61057144,60.260000000000005
5241,11/2013,0.6052017607821689,0.49975863,0.0,-0.92,20.399345459888437,23.023684,-0.001930061,-0.6052018,62.52
5242,11/2013,0.600654540111563,0.49334252,0.0,-1.06,20.40280701540379,22.985743,-0.0019155594,-0.60065454,61.7875
5243,11/2013,0.5971929845962087,0.48711115,0.0,-1.2,20.40521356799385,22.948406,-0.0019045201,-0.597193,61.05500000000001
5244,11/2013,0.5947864320061491,0.48125428,0.0,-1.3399999999999999,20.406594796086292,22.911654,-0.0018968452,-0.5947864,60.322500000000005
5245,11/2013,0.5934052039137079,0.47556385,0.0,-1.48,20.406979428489933,22.875458,-0.0018924403,-0.5934052,59.59
5246,11/2013,0.5936047266825497,0.47016704,0.0,-1.62,20.40639527331745,22.839798,-0.0018930767,-0.59360474,64.5175
5247,11/2013,0.5951307511284689,0.46496,0.0,-1.76,20.40486924887153,22.804651,-0.0018979433,-0.59513074,69.445
5248,11/2013,0.5975725897011266,0.45996496,0.0,-1.9,20.402427410298873,22.769997,-0.0019057306,-0.59757257,74.3725
5249,11/2013,0.6009050202192086,0.45524687,0.0,-2.04,20.39909497978079,22.735815,-0.0019163581,-0.600905,79.3
5250,11/2013,0.6051036281990712,0.45074365,0.0,-2.18,20.39489637180093,22.702085,-0.001929748,-0.6051036,80.5225
5251,11/2013,0.6101447801835675,0.44649926,0.0,-2.3200000000000003,20.389855219816432,22.668789,-0.001945825,-0.6101448,81.745
5252,11/2013,0.6160055995141498,0.44232255,0.0,-2.46,20.38399440048585,22.635904,-0.0019645158,-0.6160056,82.9675
5253,11/2013,0.6226639394015194,0.43847167,0.0,-2.6,20.37733606059848,22.603418,-0.00198575,-0.6226639,84.19
5254,11/2013,0.6295401598416142,0.4324974,0.0,-2.5325,20.370459840158386,22.57131,-0.002007679,-0.62954015,77.8925
5255,11/2013,0.6366240983321738,0.4266415,0.0,-2.465,20.363375901667826,22.539568,-0.0020302706,-0.6366241,71.595
5256,11/2013,0.643905923334696,0.4209456,0.0,-2.3975,20.356094076665304,22.508184,-0.0020534932,-0.64390594,65.2975
5257,11/2013,0.6513761242278271,0.4153872,0.0,-2.33,20.348623875772173,22.47715,-0.0020773166,-0.6513761,59.0
5258,11/2013,0.6590187758962784,0.40993896,0.0,-2.26,20.34098122410372,22.446457,-0.0021016898,-0.65901875,57.25
5259,11/2013,0.6668251040457953,0.40456298,0.0,-2.19,20.333174895954205,22.416098,-0.0021265852,-0.6668251,55.5
5260,11/2013,0.6747866227470958,0.39938542,0.0,-2.12,20.325213377252904,22.386066,-0.0021519754,-0.6747866,53.75
5261,11/2013,0.6828951222764559,0.39423594,0.0,-2.05,20.317104877723544,22.356354,-0.0021778345,-0.6828951,52.0
5262,11/2013,0.6911493871418415,0.3893068,0.0,-1.9825,20.30885061285816,22.326956,-0.0022041583,-0.6911494,49.2175
5263,11/2013,0.6995365617802918,4.203011,0.07266783714294434,-1.915,20.300463438219708,22.367386,-0.0022744748,-0.71319824,46.435
5264,11/2013,0.7079871052280424,48.295643,0.8961879014968872,-1.8475,20.292012894771958,23.127068,-0.0027284927,-0.8555629,43.652499999999996
5265,11/2013,0.7163788279919387,96.86798,1.7710493803024292,-1.78,20.28362117200806,23.943031,-0.0031684174,-0.9935084,40.87
5266,11/2013,0.7246088291310357,125.835495,2.2794864177703857,-1.71,20.275391170868964,24.415915,-0.003442242,-1.0793705,40.275
5267,11/2013,0.7326089520450125,155.7515,2.793745994567871,-1.6400000000000001,20.267391047954987,24.898687,-0.0037160402,-1.1652243,39.68
5268,11/2013,0.7403125795603067,186.61177,3.3130277395248413,-1.57,20.259687420439693,25.390575,-0.0039891843,-1.2508731,39.085
5269,11/2013,0.7476543729904996,218.69354,3.841087281703949,-1.5,20.2523456270095,25.895151,-0.0042634723,-1.3368804,38.49
5270,11/2013,0.7545305833269609,282.3243,4.848460078239441,-1.4275,20.24546941667304,26.8626,-0.004775895,-1.4975588,37.597500000000004
5271,11/2013,0.7608145892717424,349.06683,5.858262196183205,-1.355,20.239185410728258,27.840626,-0.0052865706,-1.6576895,36.705
5272,11/2013,0.7663855730053406,417.16522,6.843267381191254,-1.2825,20.23361442699466,28.803085,-0.005779217,-1.8121667,35.8125
5273,11/2013,0.7711321881173028,484.41833,7.7748531103134155,-1.21,20.228867811882697,29.722286,-0.0062355087,-1.9552443,34.92
5274,11/2013,0.7749366268620719,577.7837,9.002918601036072,-1.14,20.225063373137928,30.93243,-0.0068087582,-2.134996,33.6275
5275,11/2013,0.7776688844001534,663.79364,10.076124429702759,-1.07,20.222331115599847,32.004097,-0.0072716163,-2.2801325,32.335
5276,11/2013,0.7792252349446542,740.16766,10.986595273017883,-1.0,20.220774765055346,32.928337,-0.0076143136,-2.387591,31.0425
5277,11/2013,0.7795281994887162,804.9612,11.730031728744507,-0.93,20.220471800511284,33.699574,-0.007832032,-2.45586,29.75
5278,11/2013,0.7795281994887162,831.86975,12.0,-0.9875,20.221109763231244,34.023163,-0.008035811,-2.519758,29.884999999999998
5279,11/2013,0.7788902367687562,834.6613,12.0,-1.045,20.222673471059583,34.089787,-0.008077554,-2.5328474,30.02
5280,11/2013,0.7773265289404172,837.44446,12.0,-1.1025,20.22512972927557,34.155464,-0.008116458,-2.5450463,30.155
5281,11/2013,0.7748702707244313,840.21906,12.0,-1.16,20.228446416529717,34.22022,-0.008152625,-2.556387,30.29
5282,11/2013,0.7715535834702827,842.9858,12.0,-1.2174999999999998,20.23259245174779,34.28408,-0.008139583,-2.5522976,30.1775
5283,11/2013,0.7674075482522085,845.74536,12.0,-1.275,20.237537757575907,34.347076,-0.008123713,-2.547321,30.064999999999998
5284,11/2013,0.7624622424240926,848.4977,12.0,-1.3325,20.243253230942507,34.409225,-0.008105105,-2.5414863,29.9525
5285,11/2013,0.7567467690574929,851.2429,12.0,-1.39,20.249710708541485,34.47055,-0.008083855,-2.534823,29.84
5286,11/2013,0.7502892914585146,853.92334,12.0,-1.4449999999999998,20.256889665051165,34.531082,-0.008099225,-2.5396428,29.935
5287,11/2013,0.7431103349488346,856.5974,12.0,-1.5,20.264763602550687,34.590836,-0.008112368,-2.5437639,30.03
5288,11/2013,0.735236397449313,859.2655,12.0,-1.5550000000000002,20.27330688204778,34.64984,-0.008123366,-2.5472126,30.125
5289,11/2013,0.7266931179522196,861.9273,12.0,-1.61,20.282494694332996,34.708107,-0.008132301,-2.5500143,30.22
5290,11/2013,0.7175053056670038,863.98315,12.0,-1.6400000000000001,20.292370284946468,34.76566,-0.008133264,-2.550316,30.305
5291,11/2013,0.7076297150535318,866.0288,12.0,-1.67,20.302909148158196,34.822517,-0.008132041,-2.5499327,30.39
5292,11/2013,0.6970908518418035,789.09235,11.147420883178711,-1.7,20.31402837005254,34.063034,-0.0075914515,-2.380422,30.474999999999998
5293,11/2013,0.6859716299474599,692.9066,10.044588088989258,-1.73,20.325572041842378,33.05636,-0.0069147693,-2.1682374,30.56
5294,11/2013,0.6744279581576222,574.7794,8.620980978012085,-1.7575,20.337356763824392,31.733057,-0.00612051,-1.9191847,30.9375
5295,11/2013,0.662643236175608,456.36118,7.099692106246948,-1.7850000000000001,20.34916987840419,30.304024,-0.005303538,-1.6630099,31.314999999999998
5296,11/2013,0.6508301215958099,341.69077,5.520955815911293,-1.8125,20.360795149845227,28.807127,-0.0044930317,-1.4088626,31.6925
5297,11/2013,0.6392048501547727,236.20805,3.9608532786369324,-1.84,20.372020927639387,27.314852,-0.0037295746,-1.1694683,32.07
5298,11/2013,0.6279790723606133,126.373116,2.2063701152801514,-1.87,20.382623694199886,25.62375,-0.00302515,-0.94858456,36.2425
5299,11/2013,0.6173763058001143,30.03322,0.5375840663909912,-1.9,20.392386690323992,24.00033,-0.0022398522,-0.7023418,40.415
5300,11/2013,0.6076133096760081,0.59830654,0.0,-1.93,20.401184837114762,23.44575,-0.0019377518,-0.6076133,44.5875
5301,11/2013,0.5988151628852378,0.5882845,0.0,-1.96,20.40901203213277,23.401709,-0.0019096934,-0.59881514,48.76
