,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
8933,10/2016,0.64558657423364,230.00664,4.607898116111755,4.545,20.359700204177628,26.514242,-0.0031784591,-0.99665713,21.805
8934,10/2016,0.6402997958223722,192.8149,3.9207576513290405,4.5225,20.36499430586291,25.870049,-0.0030290922,-0.94982076,22.932499999999997
8935,10/2016,0.6350056941370887,156.85658,3.2370500564575195,4.5,20.37019989018046,25.22329,-0.0028676041,-0.8991835,24.06
8936,10/2016,0.6298001098195414,121.452515,2.5439364910125732,4.4775,20.375223908161324,24.561796,-0.0026850416,-0.84193814,24.9525
8937,10/2016,0.624776091838676,87.943344,1.8683534860610962,4.455,20.379976991010402,23.911339,-0.0024998835,-0.7838788,25.845
8938,10/2016,0.6200230089895982,56.551582,1.2169142961502075,4.4325,20.38437564140118,23.278471,-0.002314875,-0.7258664,26.737499999999997
8939,10/2016,0.6156243585988186,27.482832,0.5965265035629272,4.41,20.38834297642842,22.670078,-0.002132816,-0.6687789,27.63
8940,10/2016,0.6116570235715812,0.2814356,0.0,4.3875,20.391808472587453,22.07961,-0.0019506476,-0.611657,29.02
8941,10/2016,0.6081915274125471,0.27701077,0.0,4.365,20.394747038334682,22.055206,-0.0019395958,-0.60819155,30.409999999999997
8942,10/2016,0.6052529616653182,0.272751,0.0,4.3425,20.397175269086535,22.0312,-0.0019302244,-0.605253,31.799999999999997
8943,10/2016,0.6028247309134649,0.26851222,0.0,4.32,20.399109231434235,22.007578,-0.0019224804,-0.60282475,33.19
8944,10/2016,0.6008907685657654,0.26191533,0.0,4.7325,20.401734685668345,21.984331,-0.0019163127,-0.60089076,33.035
8945,10/2016,0.5982653143316554,0.2552294,0.0,5.145,20.405044476588614,21.96145,-0.0019079398,-0.5982653,32.879999999999995
8946,10/2016,0.5949555234113859,0.24871917,0.0,5.5575,20.409031661761954,21.938946,-0.0018973844,-0.5949555,32.725
8947,10/2016,0.5909683382380457,0.24218972,0.0,5.97,20.41368951062307,21.916817,-0.0018846688,-0.5909683,32.57
8948,10/2016,0.5863104893769311,0.23580867,0.0,6.38,20.419004759228024,21.895071,-0.0018698145,-0.5863105,33.475
8949,10/2016,0.5809952407719763,0.22942317,0.0,6.79,20.424971189985182,21.87371,-0.0018528636,-0.58099526,34.379999999999995
8950,10/2016,0.5750288100148175,0.22313465,0.0,7.2,20.43158277067048,21.852741,-0.001833836,-0.57502884,35.285
8951,10/2016,0.5684172293295191,0.21690731,0.0,7.61,20.438833643326262,21.832165,-0.0018127508,-0.56841725,36.19
8952,10/2016,0.5611663566737377,0.21077275,0.0,8.02,20.44671811682503,21.811987,-0.0017896268,-0.56116635,36.254999999999995
8953,10/2016,0.5532818831749715,0.20461413,0.0,8.43,20.455230674186698,21.792208,-0.0017644824,-0.5532819,36.32
8954,10/2016,0.5447693258133022,0.19861086,0.0,8.84,20.464365950843742,21.772835,-0.0017373348,-0.54476935,36.385000000000005
8955,10/2016,0.5356340491562577,0.19261415,0.0,9.25,20.474118738582764,21.753868,-0.0017082012,-0.53563404,36.45
8956,10/2016,0.5258812614172363,0.18774106,0.0,9.44,20.48389215055924,21.735313,-0.0016770985,-0.5258813,36.53
8957,10/2016,0.5161078494407612,0.18283024,0.0,9.629999999999999,20.493692505198325,21.717165,-0.0016459299,-0.51610786,36.61
8958,10/2016,0.5063074948016748,0.1781205,0.0,9.82,20.50352590103171,21.699423,-0.0016146753,-0.5063075,36.690000000000005
8959,10/2016,0.49647409896828876,0.17345093,0.0,10.01,20.513398236761653,21.682077,-0.0015833154,-0.4964741,36.77
8960,10/2016,0.4866017632383475,0.16888408,0.0,10.2,20.523315214123187,21.665125,-0.0015518314,-0.48660177,36.82
8961,10/2016,0.47668478587681307,0.16435581,0.0,10.39,20.533282341989096,21.64856,-0.0015202049,-0.47668478,36.870000000000005
8962,10/2016,0.4667176580109036,0.1599906,0.0,10.58,20.543304938494927,21.63238,-0.0014884186,-0.46671766,36.92
8963,10/2016,0.4566950615050729,0.15564625,0.0,10.77,20.5533881492061,21.616575,-0.0014564553,-0.45669505,36.97
8964,10/2016,0.4466118507939001,0.15136902,0.0,10.959999999999999,20.56353694005588,21.601145,-0.0014242987,-0.44661185,36.8375
8965,10/2016,0.4364630599441206,0.14718886,0.0,11.149999999999999,20.57375611327745,21.586084,-0.0013919331,-0.43646306,36.705
8966,10/2016,0.4262438867225491,0.1430892,0.0,11.34,20.58405030608454,21.571388,-0.001359343,-0.4262439,36.5725
8967,10/2016,0.41594969391546144,0.139069,0.0,11.53,20.594423994585025,21.557053,-0.0013265135,-0.4159497,36.44
8968,10/2016,0.40557600541497507,0.13560504,0.0,11.549999999999999,20.604424184553647,21.543072,-0.0012934305,-0.405576,35.875
8969,10/2016,0.3955758154463531,0.13231511,0.0,11.57,20.614063729732557,21.529442,-0.0012615387,-0.39557582,35.31
8970,10/2016,0.38593627026744315,0.12907654,0.0,11.59,20.62335507222331,21.51615,-0.001230797,-0.38593626,34.745
8971,10/2016,0.3766449277766917,0.12596546,0.0,11.61,20.632310247550887,21.503187,-0.0012011658,-0.37664494,34.18
8972,10/2016,0.36768975244911317,0.122957006,0.0,11.6275,20.640934178780164,21.490543,-0.0011726067,-0.36768976,34.15
8973,10/2016,0.3590658212198363,0.12001405,0.0,11.645,20.64923827057817,21.478209,-0.001145104,-0.35906583,34.120000000000005
8974,10/2016,0.3507617294218299,0.117197454,0.0,11.6625,20.65723355557271,21.466175,-0.0011186212,-0.35076174,34.09
8975,10/2016,0.34276644442729065,0.11438499,0.0,11.68,20.66493070543127,21.454432,-0.0010931232,-0.34276643,34.06
8976,10/2016,0.33506929456872925,0.11171361,0.0,11.6975,20.67234005514341,21.442972,-0.0010685761,-0.3350693,33.900000000000006
8977,10/2016,0.3276599448565882,0.10912216,0.0,11.715,20.67947160316498,21.431787,-0.0010449468,-0.32765993,33.74
8978,10/2016,0.32052839683501944,0.106610365,0.0,11.7325,20.6863350260946,21.42087,-0.0010222035,-0.3205284,33.58
8979,10/2016,0.31366497390540005,0.104132496,0.0,11.75,20.692939682620302,21.41021,-0.0010003152,-0.31366497,33.42
8980,10/2016,0.3070603173796975,0.10243224,0.0,11.515,20.698615374112,21.399801,-0.0009792523,-0.30706033,35.67
8981,10/2016,0.3013846258880015,0.100824766,0.0,11.280000000000001,20.70338375698372,21.389631,-0.00096115173,-0.30138463,37.92
8982,10/2016,0.2966162430162811,0.09938822,0.0,11.045,20.70726579482728,21.379684,-0.0009459448,-0.29661626,40.17
8983,10/2016,0.29273420517272086,0.0980475,0.0,10.81,20.71028178820493,21.369944,-0.0009335645,-0.2927342,42.42
8984,10/2016,0.2897182117950692,0.09684564,0.0,10.5775,20.7124581202968,21.360394,-0.0009239461,-0.2897182,42.432500000000005
8985,10/2016,0.28754187970319833,0.09574258,0.0,10.345,20.71381369692331,21.351019,-0.00091700547,-0.28754187,42.445
8986,10/2016,0.2861863030766898,0.094739564,0.0,10.1125,20.71436682785019,21.341805,-0.00091268244,-0.2861863,42.457499999999996
8987,10/2016,0.2858647618887069,0.09379067,0.0,9.88,20.714135238111293,21.332737,-0.00091165706,-0.28586477,42.47
8988,10/2016,0.28686390781586013,0.09297565,0.0,9.6475,20.71313609218414,21.323803,-0.00091484335,-0.2868639,44.275
8989,10/2016,0.2886139851984808,0.09223276,0.0,9.415,20.71138601480152,21.31499,-0.0009204246,-0.28861398,46.08
8990,10/2016,0.2910988967253836,0.09159483,0.0,9.1825,20.708901103274616,21.306282,-0.00092834927,-0.2910989,47.885
8991,10/2016,0.2943030533750033,0.09101515,0.0,8.95,20.705696946624997,21.29767,-0.00093856774,-0.29430306,49.69
8992,10/2016,0.2979423481970045,0.09040717,0.0,8.817499999999999,20.702057651802996,21.289143,-0.0009501739,-0.29794234,47.2725
8993,10/2016,0.3020072636701876,0.089908965,0.0,8.684999999999999,20.697992736329812,21.28069,-0.00096313737,-0.30200726,44.855000000000004
8994,10/2016,0.306488586662919,0.08939216,0.0,8.5525,20.69351141333708,21.2723,-0.0009774289,-0.30648857,42.4375
8995,10/2016,0.31137738867666087,0.08901854,0.0,8.42,20.68862261132334,21.263973,-0.0009930198,-0.31137738,40.02
8996,10/2016,0.31666502946024977,0.088675514,0.0,8.2875,20.68333497053975,21.255697,-0.0010098828,-0.31666502,38.572500000000005
8997,10/2016,0.3223431415004576,0.08837958,0.0,8.155,20.677656858499542,21.247467,-0.001027991,-0.32234314,37.125
8998,10/2016,0.3284036220087465,0.08816372,0.0,8.022499999999999,20.671596377991253,21.239277,-0.0010473186,-0.32840362,35.677499999999995
8999,10/2016,0.33483862065730463,0.087979466,0.0,7.89,20.665161379342695,21.23112,-0.0010678405,-0.33483863,34.23
9000,10/2016,0.3416405347673077,0.08787623,0.0,7.7575,20.658359465232692,21.22299,-0.0010895326,-0.34164053,33.3425
9001,10/2016,0.34880200238350056,0.08787106,0.0,7.625,20.6511979976165,21.214884,-0.0011123715,-0.348802,32.455
9002,10/2016,0.35631589270473185,0.08791527,0.0,7.4925,20.643684107295268,21.206793,-0.001136334,-0.35631588,31.5675
9003,10/2016,0.3641753016674798,0.08792662,0.0,7.36,20.63582469833252,21.198711,-0.0011613987,-0.3641753,30.68
9004,10/2016,0.3722592064086747,0.088058665,0.0,7.2700000000000005,20.627740793591325,21.190638,-0.0011871792,-0.3722592,30.1175
9005,10/2016,0.380563302120251,0.088124864,0.0,7.18,20.61943669787975,21.182564,-0.001213662,-0.3805633,29.555
9006,10/2016,0.38904637714489,22.509604,0.5333254337310791,7.09,20.61095362285511,21.684727,-0.001386403,-0.43472904,28.9925
9007,10/2016,0.39761390158169974,57.038105,1.3285725116729736,7.0,20.6023860984183,22.44192,-0.0016300404,-0.51112545,28.43
9008,10/2016,0.4061640339800512,88.022675,2.0161603689193726,6.91,20.59383596601995,23.10268,-0.0018561181,-0.58201575,28.54
9009,10/2016,0.4146045396981961,120.89449,2.720584273338318,6.82,20.585395460301804,23.785122,-0.0020954383,-0.6570585,28.65
9010,10/2016,0.42284530475867754,154.82994,3.4222553372383118,6.7299999999999995,20.577154695241322,24.470562,-0.0023425645,-0.7345489,28.76
9011,10/2016,0.4307997358401181,189.78325,4.11942994594574,6.64,20.569200264159882,25.157232,-0.0025970046,-0.8143327,28.87
9012,10/2016,0.4383990508231612,220.13863,4.703072547912598,6.547499999999999,20.56160094917684,25.740705,-0.002792674,-0.87568796,28.3775
9013,10/2016,0.4455777375927781,251.60631,5.28935082256794,6.455,20.554422262407222,26.331095,-0.002987251,-0.9367007,27.884999999999998
9014,10/2016,0.45227322803211223,283.36755,5.862392172217369,6.3625,20.547726771967888,26.913181,-0.0031751622,-0.99562335,27.3925
9015,10/2016,0.4584270618612116,315.25723,6.419657126069069,6.27,20.54157293813879,27.48437,-0.003355134,-1.0520564,26.9
9016,10/2016,0.4639675315137026,339.25797,6.82428377866745,6.1875,20.536032468486297,27.913536,-0.003518445,-1.1032652,26.919999999999998
9017,10/2016,0.4688630581844109,363.20508,7.218064069747925,6.105,20.53113694181559,28.33501,-0.0036795915,-1.1537952,26.939999999999998
9018,10/2016,0.4730848318572214,386.90726,7.598180294036865,6.0225,20.52691516814278,28.74598,-0.0038373282,-1.2032561,26.96
9019,10/2016,0.47660795700881664,409.41528,7.949653387069702,5.94,20.523392042991183,29.131966,-0.0039858567,-1.2498296,26.98
9020,10/2016,0.4794525970364809,395.06674,7.6928300857543945,5.8575,20.52054740296352,28.938152,-0.003921957,-1.229793,27.1325
9021,10/2016,0.4816803841562596,380.35764,7.429140865802765,5.775,20.51831961584374,28.734827,-0.0038529176,-1.2081444,27.285
9022,10/2016,0.48335116457337435,365.89825,7.168606638908386,5.692500000000001,20.516648835426626,28.531578,-0.0037826295,-1.1861045,27.4375
9023,10/2016,0.4845222144014123,351.82526,6.91356235742569,5.61,20.515477785598588,28.330715,-0.0037121433,-1.1640024,27.59
9024,10/2016,0.48527839404958684,318.46072,6.325525000691414,5.525,20.514721605950413,27.808498,-0.0035156335,-1.1023836,27.6825
9025,10/2016,0.48571731341363744,286.2264,5.746046349406242,5.4399999999999995,20.514282686586363,27.288969,-0.0033237424,-1.0422131,27.775
9026,10/2016,0.485931246118227,255.8127,5.188233554363251,5.3549999999999995,20.514068753881773,26.784815,-0.0031411285,-0.9849515,27.8675
9027,10/2016,0.4860061850972457,227.31476,4.655290603637695,5.27,20.513993814902754,26.29937,-0.002968773,-0.93090665,27.96
9028,10/2016,0.4860061850972457,200.17749,4.145971119403839,5.2749999999999995,20.514220194793946,25.831722,-0.0028213975,-0.8846947,28.4525
9029,10/2016,0.4857798052060538,173.32271,3.6310218572616577,5.279999999999999,20.514667399321667,25.354155,-0.0026691582,-0.8369576,28.945
9030,10/2016,0.4853326006783334,146.9993,3.1150567531585693,5.285,20.515257153611547,24.871101,-0.0025138017,-0.78824306,29.4375
9031,10/2016,0.48474284638845333,121.11522,2.5962016582489014,5.29,20.515913527597778,24.380835,-0.0023551376,-0.73849136,29.93
9032,10/2016,0.4840864724022218,64.40833,1.4158533811569214,5.295,20.516516988352798,23.2533,-0.002018549,-0.63294864,33.0175
9033,10/2016,0.483483011647202,12.621709,0.28064239025115967,5.3,20.51690984695202,22.15908,-0.0016436165,-0.51538247,36.105000000000004
9034,10/2016,0.48309015304797853,0.22217922,0.0,5.305,20.517002118589218,21.873085,-0.0015406325,-0.48309016,39.1925
9035,10/2016,0.4832151898239836,0.21891746,0.0,5.31,20.516784810176016,21.853495,-0.0015410312,-0.48321518,42.28
9036,10/2016,0.48373153831428084,0.21583594,0.0,5.3149999999999995,20.51626846168572,21.834188,-0.0015426779,-0.48373154,42.21
9037,10/2016,0.48453673228320326,0.21279408,0.0,5.32,20.515463267716797,21.815155,-0.0015452458,-0.48453674,42.14
9038,10/2016,0.485620903508412,0.20986187,0.0,5.325,20.514379096491588,21.796387,-0.0015487033,-0.48562092,42.07
9039,10/2016,0.48697450702687917,0.20702147,0.0,5.33,20.51302549297312,21.777876,-0.0015530201,-0.4869745,42.0
9040,10/2016,0.4873373855444676,0.20218149,0.0,5.8,20.512662614455532,21.759615,-0.0015541774,-0.48733738,42.894999999999996
9041,10/2016,0.4873373855444676,0.19718227,0.0,6.27,20.5132756704947,21.741604,-0.0015541774,-0.48733738,43.79
9042,10/2016,0.4867243295053001,0.19231695,0.0,6.74,20.514850323227673,21.723858,-0.0015522222,-0.48672432,44.685
9043,10/2016,0.4851496767723269,0.18726327,0.0,7.21,20.51737268046859,21.70638,-0.0015472005,-0.48514968,45.58
9044,10/2016,0.48262731953141014,0.18227609,0.0,7.68,20.520829280287604,21.689188,-0.0015391564,-0.48262733,45.4475
9045,10/2016,0.4791707197123962,0.17728795,0.0,8.15,20.52520706831552,21.672287,-0.0015281328,-0.4791707,45.315
9046,10/2016,0.47479293168447967,0.17225048,0.0,8.62,20.53049339239326,21.655685,-0.0015141716,-0.47479293,45.1825
9047,10/2016,0.4695066076067391,0.16721363,0.0,9.09,20.53667598259485,21.639395,-0.0014973129,-0.46950662,45.05
9048,10/2016,0.4633240174051494,0.16215388,0.0,9.557500000000001,20.543736222642092,21.62342,-0.0014775959,-0.463324,45.42
9049,10/2016,0.4562637773579077,0.15712686,0.0,10.025,20.551662715654597,21.607775,-0.0014550799,-0.45626378,45.79
9050,10/2016,0.44833728434540276,0.1521161,0.0,10.4925,20.56044440559986,21.592463,-0.0014298013,-0.4483373,46.16
9051,10/2016,0.43955559440014014,0.1470905,0.0,10.96,20.57007057214326,21.577492,-0.0014017954,-0.4395556,46.53
9052,10/2016,0.4299294278567416,0.14315267,0.0,11.115,20.579690156968084,21.56287,-0.0013710966,-0.42992944,47.9775
9053,10/2016,0.4203098430319159,0.13931888,0.0,11.27,20.589309027257087,21.5486,-0.0013404185,-0.42030984,49.425
9054,10/2016,0.41069097274291266,0.13555734,0.0,11.425,20.59893285417295,21.534674,-0.0013097427,-0.41069096,50.8725
9055,10/2016,0.4010671458270494,0.13186726,0.0,11.58,20.608567123328267,21.521088,-0.0012790512,-0.40106714,52.32
9056,10/2016,0.39143287667173254,0.12821738,0.0,11.735,20.618217132907386,21.507837,-0.0012483264,-0.39143288,52.5075
9057,10/2016,0.381782867092614,0.12462249,0.0,11.89,20.62788801217888,21.494917,-0.0012175513,-0.38178286,52.695
9058,10/2016,0.3721119878211212,0.12114248,0.0,12.045,20.6375847076102,21.482325,-0.0011867097,-0.37211198,52.8825
9059,10/2016,0.36241529238980164,0.117715836,0.0,12.2,20.64731200181102,21.470053,-0.0011557858,-0.36241528,53.07
9060,10/2016,0.3526879981889799,0.11428185,0.0,12.355,20.65707451985991,21.458097,-0.0011247643,-0.35268798,51.58
9061,10/2016,0.3429254801400887,0.11094547,0.0,12.51,20.666876733027614,21.446457,-0.0010936306,-0.3429255,50.09
9062,10/2016,0.33312326697238603,0.107645966,0.0,12.665,20.67672295541176,21.435125,-0.00106237,-0.33312327,48.6
9063,10/2016,0.3232770445882416,0.10447224,0.0,12.82,20.68661735892315,21.4241,-0.0010309693,-0.32327706,47.11
9064,10/2016,0.3133826410768492,0.10174623,0.0,12.7925,20.696073025479258,21.413376,-0.0009994148,-0.31338266,46.3475
9065,10/2016,0.303926974520742,0.09915347,0.0,12.765,20.70510316051438,21.402946,-0.0009692596,-0.30392697,45.585
9066,10/2016,0.2948968394856202,0.09660448,0.0,12.7375,20.713720551056948,21.392801,-0.0009404614,-0.29489684,44.822500000000005
9067,10/2016,0.286279448943052,0.09421855,0.0,12.71,20.721937566668508,21.38293,-0.0009129795,-0.28627944,44.06
9068,10/2016,0.27806243333149183,0.09188086,0.0,12.68,20.72975945876071,21.373323,-0.00088677445,-0.27806243,43.6625
9069,10/2016,0.2702405412392892,0.089646436,0.0,12.65,20.737197942728848,21.363972,-0.0008618295,-0.27024055,43.265
9070,10/2016,0.262802057271152,0.087470576,0.0,12.620000000000001,20.74426436512429,21.354864,-0.0008381073,-0.26280206,42.8675
9071,10/2016,0.25573563487570894,0.08535326,0.0,12.59,20.750969701531133,21.345993,-0.00081557164,-0.25573564,42.47
9072,10/2016,0.24903029846886682,0.08339911,0.0,12.56,20.757324579220587,21.33735,-0.0007941875,-0.24903029,42.3475
9073,10/2016,0.2426754207794133,0.08144385,0.0,12.530000000000001,20.763339280630046,21.328926,-0.000773921,-0.24267542,42.224999999999994
9074,10/2016,0.23666071936995436,0.07956222,0.0,12.5,20.76902376204588,21.320713,-0.0007547394,-0.23666072,42.1025
9075,10/2016,0.23097623795412048,0.07778415,0.0,12.47,20.774387656603896,21.312704,-0.0007366109,-0.23097624,41.98
9076,10/2016,0.22561234339610436,0.07642967,0.0,12.2725,20.778989695449923,21.30489,-0.00071950484,-0.22561234,41.1075
9077,10/2016,0.2210103045500773,0.075125776,0.0,12.075,20.78284745030565,21.297258,-0.00070482836,-0.2210103,40.235
9078,10/2016,0.21715254969435094,0.07400907,0.0,11.8775,20.785977942085907,21.2898,-0.00069252553,-0.21715255,39.3625
9079,10/2016,0.214022057914093,0.07296016,0.0,11.68,20.78839764354109,21.282501,-0.000682542,-0.21402206,38.49
9080,10/2016,0.21160235645891134,0.07202199,0.0,11.485,20.79012923971067,21.275347,-0.0006748253,-0.21160236,39.3525
9081,10/2016,0.2098707602893306,0.071077086,0.0,11.29,20.791188050694306,21.268324,-0.000669303,-0.20987076,40.215
9082,10/2016,0.20881194930569436,0.07030941,0.0,11.095,20.791588916179716,21.261425,-0.0006659264,-0.20881195,41.0775
9083,10/2016,0.20865380043959547,0.06956693,0.0,10.9,20.791346199560405,21.254635,-0.000665422,-0.20865381,41.94
9084,10/2016,0.2095261836390705,0.068896286,0.0,10.705,20.79047381636093,21.247944,-0.0006682041,-0.20952618,42.07
9085,10/2016,0.21101476290403554,0.068329245,0.0,10.51,20.788985237095964,21.241343,-0.0006729514,-0.21101476,42.2
9086,10/2016,0.21310648831122592,0.06783585,0.0,10.315,20.786893511688774,21.23482,-0.0006796221,-0.21310648,42.33
9087,10/2016,0.21578872765047308,0.067338735,0.0,10.12,20.784211272349527,21.228363,-0.00068817614,-0.21578872,42.46
9088,10/2016,0.2186793461822205,0.066874176,0.0,10.0625,20.78132065381778,21.221968,-0.00069739466,-0.21867935,40.120000000000005
9089,10/2016,0.22177351659264488,0.06644007,0.0,10.004999999999999,20.778226483407355,21.215624,-0.00070726237,-0.22177352,37.78
9090,10/2016,0.2250665540843677,0.06600516,0.0,9.9475,20.774933445915632,21.209328,-0.00071776425,-0.22506656,35.44
9091,10/2016,0.22855393270967994,0.06558512,0.0,9.89,20.77144606729032,21.203075,-0.00072888593,-0.22855394,33.1
9092,10/2016,0.23222453471249693,0.065192476,0.0,9.835,20.767775465287503,21.196865,-0.0007405919,-0.23222454,32.4575
9093,10/2016,0.23607424363187235,0.06490915,0.0,9.780000000000001,20.763925756368128,21.190695,-0.00075286906,-0.23607424,31.815
9094,10/2016,0.24009906382693202,0.06457814,0.0,9.725,20.759900936173068,21.184557,-0.00076570467,-0.24009906,31.1725
9095,10/2016,0.24429513741849362,0.064293794,0.0,9.67,20.755704862581506,21.178452,-0.0007790865,-0.24429514,30.53
9096,10/2016,0.2486654412067928,0.06405944,0.0,9.6125,20.751334558793207,21.172375,-0.0007930239,-0.24866544,30.677500000000002
9097,10/2016,0.25320623175707624,0.06384042,0.0,9.555,20.746793768242924,21.166325,-0.000807505,-0.25320622,30.825000000000003
9098,10/2016,0.25791387096370144,0.063668385,0.0,9.497499999999999,20.7420861290363,21.160297,-0.0008225182,-0.25791386,30.9725
9099,10/2016,0.26278484618381626,0.06349602,0.0,9.44,20.737215153816184,21.15429,-0.00083805236,-0.26278484,31.12
9100,10/2016,0.26787627511669854,0.06339949,0.0,9.36,20.7321237248833,21.1483,-0.00085428957,-0.26787627,31.5825
9101,10/2016,0.27318370915516965,0.063302696,0.0,9.28,20.72681629084483,21.142324,-0.0008712156,-0.2731837,32.045
9102,10/2016,0.27870284500299647,0.06325327,0.0,9.2,20.721297154997004,21.13636,-0.00088881684,-0.27870286,32.5075
9103,10/2016,0.2844295104927248,0.06326734,0.0,9.12,20.715570489507275,21.130405,-0.00090707984,-0.28442952,32.97
9104,10/2016,0.29036638862839226,0.063316494,0.0,9.0375,20.709633611371608,21.124454,-0.0009260132,-0.29036638,32.4875
9105,10/2016,0.2965094366577006,0.063349836,0.0,8.954999999999998,20.7034905633423,21.118504,-0.0009456042,-0.29650944,32.004999999999995
9106,10/2016,0.3028547459338178,0.06344719,0.0,8.872499999999999,20.697145254066182,21.112553,-0.0009658401,-0.30285475,31.5225
9107,10/2016,0.3093985219304294,0.06357684,0.0,8.79,20.69060147806957,21.106598,-0.000986709,-0.30939853,31.04
9108,10/2016,0.3161370905039327,0.06370686,0.0,8.7075,20.683862909496067,21.100636,-0.0010081992,-0.3161371,30.475
9109,10/2016,0.32306689441714553,0.063885435,0.0,8.625,20.676933105582854,21.094664,-0.0010302991,-0.3230669,29.91
9110,10/2016,0.3301844904683442,0.06414493,0.0,8.5425,20.669815509531656,21.08868,-0.0010529979,-0.3301845,29.345
9111,10/2016,0.3374865374820182,0.06434076,0.0,8.46,20.662513462517982,21.08268,-0.001076285,-0.33748654,28.78
9112,10/2016,0.34496944741796653,12.078344,0.2956552505493164,8.370000000000001,20.655030552582033,21.35952,-0.001178552,-0.369554,29.0775
9113,10/2016,0.3525792151556324,30.53041,0.7411755323410034,8.280000000000001,20.647420784844368,21.782183,-0.0013246244,-0.41535735,29.375
9114,10/2016,0.360252824753001,49.755463,1.194665551185608,8.19,20.639747175247,22.216133,-0.0014784718,-0.46359867,29.6725
9115,10/2016,0.3679283222666072,69.75117,1.6551986932754517,8.1,20.632071677733393,22.660496,-0.0016400345,-0.5142593,29.97
9116,10/2016,0.375558875592521,85.87696,2.0176409482955933,8.0075,20.62444112440748,23.014692,-0.0017709642,-0.5553144,29.9025
9117,10/2016,0.3830989694036333,102.55282,2.3849072456359863,7.915,20.616901030596367,23.37631,-0.0019047828,-0.5972754,29.835
9118,10/2016,0.39050428797978043,119.57432,2.752086639404297,7.8225,20.60949571202022,23.740652,-0.0020399662,-0.6396643,29.7675
9119,10/2016,0.39773180094804417,137.09482,3.122223973274231,7.73,20.602268199051956,24.110594,-0.002177378,-0.68275195,29.7
9120,10/2016,0.40476583821915213,137.1466,3.1162562370300293,7.6375,20.595234161780848,24.123466,-0.0022023732,-0.69058967,29.7725
9121,10/2016,0.4116170474270753,137.16405,3.109590232372284,7.545,20.588382952572925,24.13525,-0.0022265583,-0.6981733,29.845
9122,10/2016,0.4182958979131328,137.09682,3.101162374019623,7.452500000000001,20.581704102086867,24.144932,-0.002249629,-0.7054075,29.917499999999997
9123,10/2016,0.4248129131402507,136.8421,3.0888167023658752,7.36,20.57518708685975,24.15044,-0.0022709263,-0.71208555,29.99
9124,10/2016,0.4309211123598793,110.35032,2.5221344232559204,7.3775,20.56907888764012,23.625158,-0.0021103972,-0.6617491,29.8825
9125,10/2016,0.43670988960785095,85.45674,1.9767186641693115,7.395,20.56329011039215,23.11516,-0.0019607446,-0.6148231,29.775
9126,10/2016,0.4422621882999387,62.43222,1.4604120254516602,7.4125,20.55773781170006,22.6282,-0.0018239111,-0.57191676,29.667499999999997
9127,10/2016,0.4476535631271581,41.567062,0.9821062088012695,7.43,20.552346436872842,22.173107,-0.0017019189,-0.5336641,29.56
9128,10/2016,0.45298793535292603,0.9950711,0.021485567092895508,7.4475,20.547012064647074,21.252468,-0.001451312,-0.4550823,30.0675
9129,10/2016,0.45833357218494797,0.106598675,0.0,7.465,20.541666427815052,21.222237,-0.0014616807,-0.45833358,30.575
9130,10/2016,0.463690680528277,0.10586026,0.0,7.4825,20.536309319471723,21.212444,-0.0014787652,-0.46369067,31.0825
9131,10/2016,0.4690579885139279,0.10517225,0.0,7.5,20.530942011486072,21.202717,-0.0014958822,-0.46905798,31.59
9132,10/2016,0.47443426774466246,0.104402885,0.0,7.5175,20.525565732255338,21.19305,-0.0015130277,-0.47443426,32.04
9133,10/2016,0.47981833042216593,0.103749715,0.0,7.535,20.520181669577834,21.183449,-0.0015301983,-0.47981834,32.49
9134,10/2016,0.48520902864899185,0.10306452,0.0,7.5525,20.514790971351008,21.173906,-0.0015473898,-0.48520902,32.94
9135,10/2016,0.49060524929978655,0.10233099,0.0,7.57,20.509394750700213,21.164423,-0.001564599,-0.49060524,33.39
9136,10/2016,0.495434262130491,0.101332754,0.0,7.800000000000001,20.50456573786951,21.155,-0.0015799992,-0.49543425,35.0525
9137,10/2016,0.49970587578674497,0.100165024,0.0,8.030000000000001,20.500294124213255,21.14564,-0.001593622,-0.49970588,36.715
9138,10/2016,0.5034295907937789,0.09902465,0.0,8.26,20.49657040920622,21.136349,-0.0016054973,-0.5034296,38.3775
9139,10/2016,0.5066146127754969,0.097717844,0.0,8.49,20.493385387224503,21.127132,-0.0016156548,-0.5066146,40.04
9140,10/2016,0.5092698602769588,0.09643953,0.0,8.72,20.49073013972304,21.118002,-0.0016241226,-0.50926983,40.8825
9141,10/2016,0.511403974925976,0.09501379,0.0,8.95,20.488596025074024,21.10896,-0.0016309286,-0.511404,41.724999999999994
9142,10/2016,0.5130253275966545,0.09360157,0.0,9.18,20.486974672403345,21.100014,-0.0016360993,-0.51302534,42.567499999999995
9143,10/2016,0.5141420375345938,0.09206048,0.0,9.41,20.485857962465406,21.09117,-0.0016396606,-0.51414204,43.41
9144,10/2016,0.5147619645869952,0.090518214,0.0,9.64,20.485238035413005,21.082434,-0.0016416378,-0.514762,43.7925
9145,10/2016,0.514892726701941,0.08892787,0.0,9.870000000000001,20.48510727329806,21.073812,-0.0016420545,-0.5148927,44.175
