,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
9758,10/2016,0.0,41.062252,1.0287691354751587,10.594999999999999,21.029881687552646,22.547098,-0.0005486484,-0.04106225,38.4575
9759,10/2016,0.0,41.07485,1.0256495475769043,10.45,21.02918879779448,22.552149,-0.00054881675,-0.04107485,38.52
9760,10/2016,0.0,39.604965,0.9888128042221069,10.4575,21.02860763429418,22.523586,-0.0005291771,-0.039604966,36.97
9761,10/2016,0.0,38.685925,0.9658452272415161,10.465,21.028087780360995,22.504564,-0.0005168974,-0.038685925,35.42
9762,10/2016,0.0,38.41591,0.9591704607009888,10.4725,21.027605028022798,22.498947,-0.0005132896,-0.03841591,33.870000000000005
9763,10/2016,0.0,38.038414,0.9498385190963745,10.48,21.027146697297294,22.49012,-0.0005082458,-0.038038414,32.32
9764,10/2016,0.0,37.959637,0.9480782747268677,10.49,21.026712019923906,22.487762,-0.00050719315,-0.037959635,31.6325
9765,10/2016,0.0,37.72982,0.9425479173660278,10.5,21.026296544540713,22.481693,-0.0005041225,-0.037729822,30.945
9766,10/2016,0.0,37.683334,0.9416277408599854,10.51,21.02589720532932,22.479662,-0.0005035014,-0.037683334,30.2575
9767,10/2016,0.0,37.709213,0.9425132274627686,10.52,21.025515304383205,22.47939,-0.0005038472,-0.037709214,29.57
9768,10/2016,0.0,41.624397,1.0404342412948608,10.5275,21.025209192246145,22.572111,-0.0005561595,-0.041624397,29.2275
9769,10/2016,0.0,44.087982,1.1014162302017212,10.535,21.02506832765402,22.636944,-0.0005890764,-0.044087984,28.884999999999998
9770,10/2016,0.0,46.220093,1.1538112163543701,10.5425,21.02514139057934,22.697277,-0.0006175643,-0.046220094,28.5425
9771,10/2016,0.0,47.50179,1.184922695159912,10.55,21.025450924947542,22.73986,-0.0006346895,-0.047501788,28.2
9772,10/2016,0.0,49.98114,1.2427682876586914,10.447500000000002,21.02572471017577,22.808716,-0.0006678171,-0.04998114,28.1525
9773,10/2016,0.0,51.84413,1.284928321838379,10.345,21.02599375971088,22.8652,-0.00069270923,-0.05184413,28.105
9774,10/2016,0.0,53.616627,1.3245187997817993,10.2425,21.026273524013668,22.920328,-0.00071639224,-0.053616628,28.0575
9775,10/2016,0.0,55.40106,1.3640720844268799,10.14,21.02657562217735,22.976189,-0.0007402347,-0.055401057,28.01
9776,10/2016,0.0,56.92054,1.396895170211792,10.037500000000001,21.02690557183767,23.02628,-0.00076053705,-0.05692054,24.89
9777,10/2016,0.0,58.452457,1.429787278175354,9.935,21.027264107190284,23.076511,-0.0007810056,-0.058452457,21.77
9778,10/2016,0.0,59.776283,1.4574480056762695,9.8325,21.027648491549023,23.121819,-0.00079869374,-0.059776284,18.65
9779,10/2016,0.0,61.582386,1.4964652061462402,9.73,21.028060634237107,23.177666,-0.00082282576,-0.061582386,15.53
9780,10/2016,0.0,59.63454,1.4456802606582642,9.627500000000001,21.02845070087787,23.148172,-0.00079679984,-0.05963454,14.9225
9781,10/2016,0.0,58.76177,1.4210679531097412,9.525,21.028739660339443,23.137463,-0.0007851384,-0.058761768,14.315
9782,10/2016,0.0,58.637688,1.414583444595337,9.4225,21.028887477189944,23.140614,-0.0007834805,-0.058637686,13.7075
9783,10/2016,0.0,59.03316,1.4205604791641235,9.32,21.028878921071026,23.154009,-0.0007887646,-0.059033163,13.1
9784,10/2016,0.0,58.538597,1.4078396558761597,9.3025,21.028925099320023,23.148977,-0.00078215654,-0.058538597,13.24
9785,10/2016,0.0,58.4218,1.4042229652404785,9.285,21.029001902844588,23.150768,-0.00078059593,-0.058421798,13.379999999999999
9786,10/2016,0.0,58.560333,1.4067363739013672,9.2675,21.029098139932568,23.157475,-0.000782447,-0.058560334,13.52
9787,10/2016,0.0,58.685905,1.4089608192443848,9.25,21.02920772103295,23.163546,-0.0007841248,-0.058685906,13.66
9788,10/2016,0.0,58.807526,1.411109447479248,9.2325,21.02932523070624,23.169212,-0.0007857498,-0.058807526,13.65
9789,10/2016,0.0,59.123047,1.4178736209869385,9.215,21.029448993969144,23.179,-0.00078996556,-0.059123047,13.64
9790,10/2016,0.0,59.214542,1.4193155765533447,9.1975,21.02957688221579,23.18379,-0.0007911881,-0.059214544,13.629999999999999
9791,10/2016,0.0,59.536175,1.4262274503707886,9.18,21.029707448881275,23.193493,-0.0007954855,-0.059536174,13.62
9792,10/2016,0.0,57.684155,1.3815661668777466,9.1625,21.02980928485326,23.15399,-0.00077074,-0.057684153,14.712499999999999
9793,10/2016,0.0,56.342243,1.3492605686187744,9.145,21.029832897155735,23.122541,-0.0007528102,-0.056342244,15.805
9794,10/2016,0.0,55.56255,1.330459713935852,9.1275,21.029752205204232,23.10166,-0.0007423924,-0.05556255,16.897499999999997
9795,10/2016,0.0,55.308025,1.3241947889328003,9.11,21.02956117384034,23.091728,-0.00073899166,-0.055308025,17.99
9796,10/2016,0.0,54.209175,1.2993232011795044,9.147499999999999,21.029398109047545,23.06402,-0.0007243095,-0.054209176,17.3675
9797,10/2016,0.0,53.454227,1.2826666831970215,9.184999999999999,21.029246485394015,23.042786,-0.0007142223,-0.053454228,16.744999999999997
9798,10/2016,0.0,52.71314,1.266334891319275,9.2225,21.029097311511617,23.021276,-0.0007043203,-0.052713137,16.1225
9799,10/2016,0.0,52.098755,1.253015398979187,9.26,21.028945063451335,23.002169,-0.00069611135,-0.052098755,15.5
9800,10/2016,0.0,51.732895,1.2455581426620483,9.295,21.0287838971854,22.988476,-0.00069122296,-0.051732894,15.5725
9801,10/2016,0.0,51.119923,1.2321456670761108,9.33,21.02861430866253,22.969358,-0.0006830328,-0.051119924,15.645
9802,10/2016,0.0,50.975597,1.2299566268920898,9.365,21.02844046022898,22.960766,-0.00068110443,-0.0509756,15.7175
9803,10/2016,0.0,50.202015,1.2126070261001587,9.4,21.028262758814908,22.93833,-0.00067076826,-0.050202016,15.79
9804,10/2016,0.0,40.49955,0.9795198440551758,9.435,21.027932669715696,22.708925,-0.0005411299,-0.04049955,18.7475
9805,10/2016,0.0,34.33607,0.8312537670135498,9.469999999999999,21.027250018321507,22.543926,-0.00045877736,-0.03433607,21.705
9806,10/2016,0.0,29.666168,0.7188155651092529,9.504999999999999,21.02611792562815,22.404995,-0.000396381,-0.029666169,24.6625
9807,10/2016,0.0,26.294643,0.6378192901611328,9.54,21.02449562644797,22.291645,-0.00035133277,-0.026294643,27.62
9808,10/2016,0.0,20.968948,0.5102251768112183,9.8125,21.02297616975309,22.13211,-0.0002801741,-0.020968948,28.3625
9809,10/2016,0.0,16.61337,0.40498602390289307,10.085,21.02149627356325,21.989035,-0.00022197759,-0.016613372,29.105
9810,10/2016,0.0,12.666903,0.30841147899627686,10.3575,21.02002087576386,21.851652,-0.00016924732,-0.0126669025,29.8475
9811,10/2016,0.0,9.1249275,0.220633864402771,10.63,21.018530929626692,21.721087,-0.000121921636,-0.009124927,30.59
9812,10/2016,0.0,5.998472,0.14220571517944336,10.9025,21.01702149447055,21.598734,-8.0147875e-05,-0.005998472,30.8475
9813,10/2016,0.0,2.9999213,0.0658271312713623,11.175,21.015495258052788,21.478405,-4.0083094e-05,-0.0029999213,31.105
9814,10/2016,0.0,0.44622165,0.0,11.447500000000002,21.013962578607856,21.368383,0.0,0.0,31.3625
9815,10/2016,0.0,0.38929108,0.0,11.72,21.01248125453846,21.322311,0.0,0.0,31.62
9816,10/2016,0.0,0.3398544,0.0,11.9925,21.011139778690378,21.282045,0.0,0.0,31.6875
9817,10/2016,0.0,0.29671812,0.0,12.265,21.010013594315605,21.24684,0.0,0.0,31.755000000000003
9818,10/2016,0.0,0.25906748,0.0,12.537500000000001,21.009166976507224,21.21606,0.0,0.0,31.8225
9819,10/2016,0.0,0.2259937,0.0,12.81,21.008654659370208,21.189163,0.0,0.0,31.89
9820,10/2016,0.0,0.19782302,0.0,12.905000000000001,21.008045558099806,21.165682,0.0,0.0,32.2525
9821,10/2016,0.0,0.17331916,0.0,13.0,21.007387403411602,21.145185,0.0,0.0,32.615
9822,10/2016,0.0,0.15208337,0.0,13.094999999999999,21.006720942413065,21.127277,0.0,0.0,32.977500000000006
9823,10/2016,0.0,0.1334876,0.0,13.19,21.006080928141056,21.111614,0.0,0.0,33.34
9824,10/2016,0.0,0.11728257,0.0,13.282499999999999,21.005490275178182,21.097908,0.0,0.0,32.852500000000006
9825,10/2016,0.0,0.10310745,0.0,13.375,21.00497436031257,21.085907,0.0,0.0,32.365
9826,10/2016,0.0,0.09056854,0.0,13.467500000000001,21.004554800138745,21.075396,0.0,0.0,31.8775
9827,10/2016,0.0,0.07958185,0.0,13.56,21.004250017437275,21.066195,0.0,0.0,31.39
9828,10/2016,0.0,0.06978822,0.0,13.6525,21.00407567062595,21.058144,0.0,0.0,31.3825
9829,10/2016,0.0,0.061150864,0.0,13.745000000000001,21.004045075543186,21.051113,0.0,0.0,31.375
9830,10/2016,0.0,0.053343873,0.0,13.8375,21.004169543580446,21.044983,0.0,0.0,31.3675
9831,10/2016,0.0,0.04639097,0.0,13.93,21.004458666748032,21.03966,0.0,0.0,31.36
9832,10/2016,0.0,0.03991037,0.0,14.0825,21.005082038402808,21.035055,0.0,0.0,31.58
9833,10/2016,0.0,0.033870745,0.0,14.235,21.006043773712495,21.031113,0.0,0.0,31.8
9834,10/2016,0.0,0.028081639,0.0,14.3875,21.007347265610417,21.027786,0.0,0.0,32.02
9835,10/2016,0.0,0.022640716,0.0,14.54,21.00899528726514,21.025043,0.0,0.0,32.24
9836,10/2016,0.0,0.017346054,0.0,14.69,21.01098336300118,21.02285,0.0,0.0,33.1925
9837,10/2016,0.0,0.012237596,0.0,14.84,21.013313406513447,21.02118,0.0,0.0,34.144999999999996
9838,10/2016,0.0,0.0073703234,0.0,14.99,21.015986917604163,21.02001,0.0,0.0,35.0975
9839,10/2016,0.0,0.0027279607,0.0,15.14,21.019005072416117,21.01932,0.0,0.0,36.05
9840,10/2016,0.0,-0.0017336869,0.0,15.2925,21.022375474069445,21.01909,0.0,0.0,36.545
9841,10/2016,0.0,-0.005987793,0.0,15.445,21.026098623241968,21.019308,0.0,0.0,37.04
9842,10/2016,0.0,-0.010078238,0.0,15.5975,21.03017484084557,21.01996,0.0,0.0,37.535
9843,10/2016,0.0,-0.014048404,0.0,15.75,21.034604269682315,21.021036,0.0,0.0,38.03
9844,10/2016,0.0,-0.017571889,0.0,15.53,21.038384479633084,21.022528,0.0,0.0,39.2375
9845,10/2016,0.0,-0.019940345,0.0,15.309999999999999,21.041532438878367,21.024357,0.0,0.0,40.445
9846,10/2016,0.0,-0.021238644,0.0,15.09,21.04406283926637,21.026398,0.0,0.0,41.6525
9847,10/2016,0.0,-0.021624064,0.0,14.87,21.045988432321987,21.028542,0.0,0.0,42.86
9848,10/2016,0.0,-0.021270756,0.0,14.649999999999999,21.047320308314887,21.030693,0.0,0.0,44.625
9849,10/2016,0.0,-0.020169532,0.0,14.43,21.048068130127938,21.032776,0.0,0.0,46.39
9850,10/2016,0.0,-0.018426158,0.0,14.21,21.048240351568865,21.034721,0.0,0.0,48.155
9851,10/2016,0.0,4.637336,0.1306922435760498,13.99,21.04792910202761,21.161507,-6.196121e-05,-0.004637336,49.92
9852,10/2016,0.0,15.651466,0.43465912342071533,13.7725,21.04741003663427,21.463663,-0.00020912521,-0.015651466,51.7025
9853,10/2016,0.0,24.444674,0.670965313911438,13.555,21.046971888873376,21.722435,-0.0003266146,-0.024444673,53.485
9854,10/2016,0.0,31.429525,0.853630542755127,13.337499999999999,21.046785832291928,21.943352,-0.00041994188,-0.031429525,55.2675
9855,10/2016,0.0,37.302937,1.0032044649124146,13.12,21.04694441485244,22.140308,-0.00049841875,-0.037302937,57.05
9856,10/2016,0.0,44.331635,1.176443338394165,12.737499999999999,21.04707806017315,22.364147,-0.0005923319,-0.044331636,55.019999999999996
9857,10/2016,0.0,50.774105,1.3299272060394287,12.355,21.047258985837505,22.574577,-0.0006784122,-0.050774105,52.989999999999995
9858,10/2016,0.0,56.886818,1.4709956645965576,11.9725,21.04752896977554,22.776417,-0.00076008646,-0.05688682,50.96
9859,10/2016,0.0,62.94837,1.6070727109909058,11.59,21.047912984953435,22.975418,-0.0008410772,-0.06294837,48.93
9860,10/2016,0.0,68.83842,1.7354443073272705,11.21,21.048431055791372,23.16837,-0.0009197764,-0.06883842,47.792500000000004
9861,10/2016,0.0,74.75596,1.861127257347107,10.83,21.049088032801368,23.359335,-0.0009988429,-0.07475596,46.655
9862,10/2016,0.0,80.95912,1.9903045892715454,10.45,21.049888667906444,23.553967,-0.0010817257,-0.08095912,45.5175
9863,10/2016,0.0,86.875145,2.109294891357422,10.07,21.050832440664504,23.739414,-0.001160772,-0.08687515,44.38
9864,10/2016,0.0,83.04606,1.9989423751831055,9.6875,21.051757391671956,23.705193,-0.0011096101,-0.08304606,43.290000000000006
9865,10/2016,0.0,82.71935,1.972251534461975,9.305,21.052448848707797,23.733532,-0.0011052449,-0.082719356,42.2
9866,10/2016,0.0,84.31955,1.9905509948730469,8.9225,21.052802765817265,23.79599,-0.0011266257,-0.08431955,41.11
9867,10/2016,0.0,86.790375,2.028279662132263,8.54,21.05276989856788,23.872625,-0.0011596393,-0.086790375,40.02
9868,10/2016,0.0,87.02901,2.024801015853882,8.395,21.052932362421146,23.907417,-0.0011628278,-0.08702901,38.255
9869,10/2016,0.0,88.29728,2.0448421239852905,8.25,21.0532214839481,23.959492,-0.0011797736,-0.08829728,36.49
9870,10/2016,0.0,90.05507,2.0758155584335327,8.105,21.053599735640475,24.01928,-0.0012032602,-0.09005507,34.725
9871,10/2016,0.0,92.123085,2.113482356071472,7.96,21.054045928883934,24.083916,-0.0012308917,-0.092123084,32.96
9872,10/2016,0.0,94.30645,2.1532598733901978,7.8125,21.05454058452876,24.149734,-0.0012600644,-0.09430645,32.99
9873,10/2016,0.0,96.81934,2.199895977973938,7.665,21.055078624709946,24.221556,-0.0012936401,-0.09681934,33.019999999999996
9874,10/2016,0.0,99.06768,2.240243911743164,7.5175,21.05565571801073,24.287394,-0.0013236811,-0.09906768,33.05
9875,10/2016,0.0,101.56067,2.285504937171936,7.37,21.056267590802154,24.357494,-0.0013569908,-0.10156067,33.08
9876,10/2016,0.0,103.97529,2.3285804986953735,7.2225,21.05691209298781,24.425497,-0.0013892535,-0.10397529,32.585
9877,10/2016,0.0,106.29411,2.369139075279236,7.075,21.057584448040437,24.490927,-0.0014202362,-0.10629411,32.09
9878,10/2016,0.0,108.623764,2.409512758255005,6.9275,21.058278955882347,24.55585,-0.0014513636,-0.108623765,31.595
9879,10/2016,0.0,111.21235,2.454965829849243,6.78,21.058993921179766,24.625334,-0.0014859507,-0.11121235,31.1
9880,10/2016,0.0,113.66841,2.4972349405288696,6.635,21.059735588869323,24.691898,-0.001518767,-0.11366841,31.225
9881,10/2016,0.0,115.953445,2.5354628562927246,6.49,21.060498904263486,24.754469,-0.0015492982,-0.115953445,31.35
9882,10/2016,0.0,118.46144,2.577956199645996,6.345000000000001,21.061279905521793,24.820713,-0.0015828084,-0.11846144,31.475
9883,10/2016,0.0,120.99471,2.6205135583877563,6.2,21.062077792135288,24.88698,-0.0016166564,-0.12099471,31.6
9884,10/2016,0.0,123.44817,2.660948395729065,6.055,21.062890535770475,24.951197,-0.0016494382,-0.12344817,31.3475
9885,10/2016,0.0,125.94153,2.7017691135406494,5.91,21.063715383071422,25.015604,-0.0016827529,-0.12594153,31.095
9886,10/2016,0.0,128.41644,2.7417651414871216,5.765000000000001,21.064549680673498,25.0791,-0.0017158212,-0.12841645,30.8425
9887,10/2016,0.0,130.9872,2.783273220062256,5.62,21.065391653210327,25.143873,-0.0017501699,-0.1309872,30.59
9888,10/2016,0.0,127.72684,2.7063549757003784,5.475,21.066163911375302,25.095316,-0.001706607,-0.12772684,30.6075
9889,10/2016,0.0,126.66144,2.6749695539474487,5.33,21.066759434661986,25.081375,-0.0016923718,-0.12666143,30.625
9890,10/2016,0.0,126.68449,2.6660767793655396,5.1850000000000005,21.067128700317774,25.084583,-0.0016926798,-0.12668449,30.6425
9891,10/2016,0.0,127.32481,2.669789671897888,5.04,21.06725111160663,25.09772,-0.0017012353,-0.1273248,30.66
9892,10/2016,0.0,126.56708,2.6524558067321777,5.0175,21.067432704663048,25.089783,-0.001691111,-0.12656708,30.6475
9893,10/2016,0.0,126.34238,2.6460742950439453,4.995,21.067642369378632,25.089912,-0.0016881087,-0.12634237,30.634999999999998
9894,10/2016,0.0,126.432915,2.646154046058655,4.9725,21.06786427086712,25.094955,-0.0016893183,-0.12643291,30.6225
9895,10/2016,0.0,126.62462,2.6483176946640015,4.95,21.068090093729126,25.101381,-0.0016918798,-0.12662461,30.61
9896,10/2016,0.0,126.91658,2.652525544166565,4.9275,21.06831531434124,25.109386,-0.0016957809,-0.12691659,30.685
9897,10/2016,0.0,127.33678,2.6593143939971924,4.905,21.068538960929814,25.119688,-0.0017013951,-0.12733677,30.759999999999998
9898,10/2016,0.0,127.674774,2.664437770843506,4.8825,21.068760660459304,25.128443,-0.0017059114,-0.12767477,30.835
9899,10/2016,0.0,128.06725,2.6706544160842896,4.86,21.068979821353572,25.138153,-0.0017111553,-0.12806724,30.91
9900,10/2016,0.0,91.35011,1.922692894935608,4.8375,21.068707696891167,24.426342,-0.0012205638,-0.091350116,31.060000000000002
9901,10/2016,0.0,69.46008,1.468641757965088,4.8149999999999995,21.06726883422432,23.938923,-0.00092808274,-0.06946009,31.21
9902,10/2016,0.0,55.14847,1.1687471866607666,4.7924999999999995,21.064362451752306,23.571606,-0.00073685974,-0.05514847,31.36
9903,10/2016,0.0,44.75284,0.9494372606277466,4.77,21.059876547255296,23.268995,-0.0005979598,-0.04475284,31.51
9904,10/2016,0.0,25.805792,0.5490331649780273,5.5375,21.055772682309406,22.788227,-0.00034480102,-0.025805792,32.79
9905,10/2016,0.0,11.590193,0.23568177223205566,6.305,21.051823566564785,22.372772,-0.00015486099,-0.011590193,34.07
9906,10/2016,0.0,1.3195852,0.0,7.0725,21.047937451103593,22.022581,0.0,0.0,35.35
9907,10/2016,0.0,1.1354554,0.0,7.84,21.044235097665613,21.895864,0.0,0.0,36.63
9908,10/2016,0.0,0.97799397,0.0,8.605,21.040953106864595,21.78516,0.0,0.0,37.0925
9909,10/2016,0.0,0.84282017,0.0,9.370000000000001,21.038299016150592,21.688423,0.0,0.0,37.555
9910,10/2016,0.0,0.7263835,0.0,10.135,21.03644964674186,21.603903,0.0,0.0,38.0175
9911,10/2016,0.0,0.6256289,0.0,10.9,21.03555554669783,21.5301,0.0,0.0,38.48
9912,10/2016,0.0,0.5381867,0.0,11.665000000000001,21.03574481322377,21.465736,0.0,0.0,38.207499999999996
9913,10/2016,0.0,0.46181455,0.0,12.43,21.037126328533073,21.409712,0.0,0.0,37.935
9914,10/2016,0.0,0.39500082,0.0,13.195,21.039792560160873,21.361094,0.0,0.0,37.6625
9915,10/2016,0.0,0.336047,0.0,13.96,21.04382193884206,21.319073,0.0,0.0,37.39
9916,10/2016,0.0,0.28691268,0.0,14.2825,21.048090089177048,21.282967,0.0,0.0,36.685
9917,10/2016,0.0,0.24403171,0.0,14.605,21.052673474775922,21.252106,0.0,0.0,35.980000000000004
9918,10/2016,0.0,0.20643811,0.0,14.9275,21.057637211667462,21.225842,0.0,0.0,35.275
9919,10/2016,0.0,0.17330933,0.0,15.25,21.063036713865625,21.20362,0.0,0.0,34.57
9920,10/2016,0.0,0.14402315,0.0,15.57,21.068912376630777,21.18497,0.0,0.0,34.2025
9921,10/2016,0.0,0.11803035,0.0,15.89,21.07530432303296,21.169487,0.0,0.0,33.835
9922,10/2016,0.0,0.09476492,0.0,16.21,21.08224662715729,21.15682,0.0,0.0,33.4675
9923,10/2016,0.0,0.073828086,0.0,16.53,21.089768139542354,21.146673,0.0,0.0,33.1
9924,10/2016,0.0,0.05480432,0.0,16.85,21.097893281193645,21.13879,0.0,0.0,32.71
9925,10/2016,0.0,0.037616532,0.0,17.17,21.106642662775325,21.132957,0.0,0.0,32.32
9926,10/2016,0.0,0.021864198,0.0,17.49,21.116033654635583,21.128983,0.0,0.0,31.93
9927,10/2016,0.0,0.00756164,0.0,17.81,21.12608085090444,21.12671,0.0,0.0,31.54
9928,10/2016,0.0,-0.0050932234,0.0,17.78,21.135854588578738,21.126001,0.0,0.0,31.174999999999997
9929,10/2016,0.0,-0.015815161,0.0,17.75,21.14538111588556,21.126675,0.0,0.0,30.81
9930,10/2016,0.0,-0.024872353,0.0,17.72,21.154682906208315,21.128517,0.0,0.0,30.445
9931,10/2016,0.0,-0.03249256,0.0,17.69,21.163779208915667,21.131346,0.0,0.0,30.08
9932,10/2016,0.0,-0.03885134,0.0,17.6575,21.17267979450931,21.135004,0.0,0.0,30.169999999999998
9933,10/2016,0.0,-0.044189245,0.0,17.625,21.18139890836495,21.139357,0.0,0.0,30.259999999999998
9934,10/2016,0.0,-0.048639935,0.0,17.5925,21.189948774939214,21.144289,0.0,0.0,30.35
9935,10/2016,0.0,-0.052283067,0.0,17.56,21.19833988107604,21.149704,0.0,0.0,30.44
9936,10/2016,0.0,-0.055331796,0.0,17.53,21.206587945225827,21.155516,0.0,0.0,30.5925
9937,10/2016,0.0,-0.057800658,0.0,17.5,21.21470058193432,21.161654,0.0,0.0,30.745
9938,10/2016,0.0,-0.05977008,0.0,17.47,21.222684333570434,21.168058,0.0,0.0,30.8975
9939,10/2016,0.0,-0.06141587,0.0,17.44,21.23054482493116,21.174675,0.0,0.0,31.05
9940,10/2016,0.0,-0.0627508,0.0,16.970000000000002,21.237102837769985,21.181463,0.0,0.0,32.3025
9941,10/2016,0.0,-0.06255775,0.0,16.5,21.242382728765183,21.188301,0.0,0.0,33.555
9942,10/2016,0.0,-0.06092232,0.0,16.03,21.246405723888923,21.195017,0.0,0.0,34.807500000000005
9943,10/2016,0.0,-0.05807414,0.0,15.56,21.249190377815474,21.20146,0.0,0.0,36.06
9944,10/2016,0.0,-0.054052252,0.0,15.09,21.25075294136772,21.207504,0.0,0.0,38.5075
9945,10/2016,0.0,-0.04909795,0.0,14.620000000000001,21.25110771081998,21.21304,0.0,0.0,40.955
9946,10/2016,0.0,-0.043070983,0.0,14.15,21.250267305560126,21.217978,0.0,0.0,43.4025
9947,10/2016,0.0,-0.036205564,0.0,13.68,21.248242911145756,21.222235,0.0,0.0,45.85
9948,10/2016,0.0,-0.02837662,0.0,13.21,21.245044484027893,21.22575,0.0,0.0,46.620000000000005
9949,10/2016,0.0,-0.019870572,0.0,12.74,21.240680924631697,21.228462,0.0,0.0,47.39
9950,10/2016,0.0,-0.010849608,0.0,12.27,21.23516023676049,21.230326,0.0,0.0,48.16
9951,10/2016,0.0,2.9646096,0.07968878746032715,11.8,21.228541309786813,21.307539,-3.961128e-05,-0.0029646095,48.93
9952,10/2016,0.0,9.373077,0.24965357780456543,11.662500000000001,21.2218755288335,21.476198,-0.00012523726,-0.009373077,45.235
9953,10/2016,0.0,13.950239,0.36879658699035645,11.525,21.215302389011732,21.607374,-0.00018639446,-0.013950239,41.54
9954,10/2016,0.0,17.921242,0.4705216884613037,11.3875,21.20889929725743,21.727753,-0.00023945254,-0.017921241,37.845
9955,10/2016,0.0,21.124285,0.5510741472244263,11.25,21.202708116781785,21.831684,-0.00028224962,-0.021124285,34.15
9956,10/2016,0.0,24.05111,0.6236135959625244,11.1125,21.196746676691138,21.929693,-0.00032135606,-0.02405111,33.3775
9957,10/2016,0.0,26.7894,0.6905604600906372,10.975,21.191021708416944,22.023294,-0.0003579434,-0.0267894,32.605
9958,10/2016,0.0,29.434652,0.7544610500335693,10.837499999999999,21.18553357247397,22.11441,-0.00039328763,-0.029434653,31.8325
9959,10/2016,0.0,32.04881,0.816941499710083,10.7,21.180279748183466,22.204342,-0.0004282164,-0.03204881,31.06
9960,10/2016,0.0,28.584555,0.7255765199661255,10.5625,21.175157441653354,22.147163,-0.00038192913,-0.028584555,30.9375
9961,10/2016,0.0,27.55325,0.6964817047119141,10.425,21.170027633605343,22.13807,-0.00036814949,-0.02755325,30.814999999999998
9962,10/2016,0.0,27.244232,0.6859602928161621,10.2875,21.164820872355016,22.141445,-0.00036402058,-0.027244233,30.6925
9963,10/2016,0.0,27.385653,0.686945915222168,10.15,21.159496467894513,22.152615,-0.00036591015,-0.027385652,30.57
9964,10/2016,0.0,26.439428,0.6628704071044922,10.1725,21.15444092523683,22.137863,-0.0003532673,-0.026439428,30.1375
9965,10/2016,0.0,25.915348,0.6495587825775146,10.195,21.149601418080504,22.129843,-0.00034626486,-0.025915349,29.705
9966,10/2016,0.0,25.94336,0.6502636671066284,10.217500000000001,21.14494831205846,22.132973,-0.00034663914,-0.02594336,29.2725
9967,10/2016,0.0,25.89715,0.6491457223892212,10.24,21.140463425276465,22.133474,-0.00034602173,-0.02589715,28.84
9968,10/2016,0.0,25.92946,0.6500580310821533,10.2625,21.136131423997703,22.135035,-0.00034645342,-0.02592946,29.28
9969,10/2016,0.0,26.073595,0.6538310050964355,10.285,21.131942235904834,22.138737,-0.00034837925,-0.026073596,29.72
9970,10/2016,0.0,26.552456,0.6660776138305664,10.307500000000001,21.127894409978037,22.150265,-0.0003547775,-0.026552455,30.16
9971,10/2016,0.0,26.459986,0.6638846397399902,10.33,21.123982356503546,22.148386,-0.00035354198,-0.026459986,30.6
9972,10/2016,0.0,28.99238,0.7279719114303589,10.3525,21.120235613654348,22.209208,-0.00038737827,-0.028992381,30.34
9973,10/2016,0.0,30.606985,0.7686063051223755,10.375,21.116703605689317,22.25198,-0.0004089516,-0.030606985,30.08
9974,10/2016,0.0,31.820526,0.7990189790725708,10.3975,21.113407813992666,22.287052,-0.00042516616,-0.031820524,29.82
9975,10/2016,0.0,32.846203,0.8246508836746216,10.42,21.11035730223725,22.318615,-0.00043887063,-0.0328462,29.56
9976,10/2016,0.0,34.2729,0.8591734170913696,10.3775,21.107387711000122,22.359287,-0.00045793326,-0.034272898,29.4625
9977,10/2016,0.0,35.66092,0.8925451040267944,10.335,21.10451548711031,22.400066,-0.00047647915,-0.03566092,29.365000000000002
9978,10/2016,0.0,36.824043,0.9201478958129883,10.2925,21.101750197025318,22.436304,-0.0004920201,-0.036824044,29.267500000000002
9979,10/2016,0.0,37.704456,0.9406088590621948,10.25,21.09909190411929,22.46614,-0.00050378364,-0.037704457,29.17
9980,10/2016,0.0,38.62251,0.9619495868682861,10.2075,21.09653694001188,22.49667,-0.0005160501,-0.03862251,28.9875
9981,10/2016,0.0,39.742535,0.9882252216339111,10.165,21.094085860437733,22.53187,-0.00053101516,-0.039742533,28.805
9982,10/2016,0.0,40.966915,1.0169727802276611,10.1225,21.0917436431161,22.569775,-0.0005473746,-0.040966917,28.622500000000002
9983,10/2016,0.0,41.68686,1.0331640243530273,10.08,21.08950783716435,22.596167,-0.00055699405,-0.04168686,28.44
9984,10/2016,0.0,40.793995,1.0095791816711426,10.035,21.087336318795284,22.584003,-0.00054506416,-0.040793996,28.462500000000002
9985,10/2016,0.0,40.46987,1.0002175569534302,9.99,21.085184507256184,22.58203,-0.0005407334,-0.04046987,28.485
9986,10/2016,0.0,40.55535,1.0010533332824707,9.945,21.083029452907017,22.587917,-0.0005418755,-0.04055535,28.5075
9987,10/2016,0.0,40.765198,1.0049901008605957,9.9,21.080859661561348,22.595892,-0.00054467935,-0.040765196,28.53
9988,10/2016,0.0,40.71747,1.0035799741744995,9.9025,21.07879154361486,22.598217,-0.0005440416,-0.040717468,29.012500000000003
9989,10/2016,0.0,40.697525,1.0029047727584839,9.905000000000001,21.076810480044838,22.600384,-0.00054377515,-0.040697526,29.495
9990,10/2016,0.0,40.8009,1.0053023099899292,9.9075,21.074906397792624,22.60481,-0.00054515636,-0.0408009,29.9775
