,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4673,11/2013,0.0,433.34247,6.459973588585854,3.68,21.01972211368597,37.468063,-0.0042969817,-0.43334246,89.79
4674,11/2013,0.0,434.67413,6.454625979065895,3.5925000000000002,21.019801315702626,37.521202,-0.004310187,-0.43467414,91.08000000000001
4675,11/2013,0.0,437.7995,6.474462613463402,3.505,21.019671449739086,37.590363,-0.0043411776,-0.4377995,92.37
4676,11/2013,0.0,442.0782,6.509633079171181,3.4175,21.01933359116508,37.672123,-0.0043836045,-0.44207817,93.66
4677,11/2013,0.0,446.637,6.547839894890785,3.33,21.018831003807403,37.758015,-0.0044288095,-0.446637,94.95
4678,11/2013,0.0,444.1431,6.501786097884178,3.3025,21.018937976514945,37.76496,-0.00440408,-0.4441431,88.3225
4679,11/2013,0.0,442.1256,6.464786276221275,3.2750000000000004,21.019309468972395,37.765175,-0.004384075,-0.44212562,81.695
4680,11/2013,0.0,441.35056,6.446235582232475,3.2475,21.019721221695235,37.771366,-0.0043763896,-0.44135055,75.0675
4681,11/2013,0.0,441.5705,6.441949769854546,3.22,21.020061561479924,37.784653,-0.0043785702,-0.4415705,68.44
4682,11/2013,0.0,442.2996,6.445238649845123,3.1950000000000003,21.02032704638024,37.802277,-0.0043858,-0.4422996,65.92
4683,11/2013,0.0,443.45724,6.454319849610329,3.17,21.02051196272777,37.824394,-0.004397279,-0.44345725,63.4
4684,11/2013,0.0,444.87616,6.466742143034935,3.145,21.020633151970554,37.84994,-0.004411349,-0.44487616,60.879999999999995
4685,11/2013,0.0,446.3419,6.479579195380211,3.12,21.020713473532066,37.876747,-0.0044258833,-0.4463419,58.36
4686,11/2013,0.0,446.5747,6.475754097104073,3.0925000000000002,21.02069077317962,37.888443,-0.0044281916,-0.44657472,54.965
4687,11/2013,0.0,447.46277,6.480935230851173,3.065,21.0205336278127,37.906147,-0.0044369977,-0.44746277,51.57
4688,11/2013,0.0,448.76437,6.4915721565485,3.0374999999999996,21.020249849772952,37.928562,-0.0044499044,-0.44876438,48.175
4689,11/2013,0.0,450.69,6.510166123509407,3.01,21.019878937656202,37.95922,-0.0044689984,-0.45069,44.78
4690,11/2013,0.0,447.97598,6.473235592246056,3.0175,21.019881936760928,37.938896,-0.0044420864,-0.447976,42.71
4691,11/2013,0.0,445.66476,6.443039059638977,3.025,21.020054999209535,37.915783,-0.004419169,-0.44566476,40.64
4692,11/2013,0.0,443.98535,6.422353014349937,3.0324999999999998,21.02026512717699,37.895035,-0.004402516,-0.44398534,38.57
4693,11/2013,0.0,442.8019,6.408889085054398,3.04,21.020439703906934,37.87719,-0.0043907813,-0.44280192,36.5
4694,11/2013,0.0,442.16052,6.40288071334362,3.0475,21.02055271701755,37.8644,-0.004384421,-0.44216052,35.385
4695,11/2013,0.0,441.82565,6.400939241051674,3.0549999999999997,21.02060938944211,37.85516,-0.0043811006,-0.44182566,34.269999999999996
4696,11/2013,0.0,441.50922,6.399143636226654,3.0625,21.020623685003482,37.84657,-0.0043779626,-0.44150922,33.155
4697,11/2013,0.0,441.34915,6.399306982755661,3.07,21.020612848533933,37.84033,-0.0043763756,-0.44134915,32.04
4698,11/2013,0.0,440.88223,6.3953008353710175,3.0774999999999997,21.020585114820264,37.8309,-0.0043717455,-0.44088224,31.9575
4699,11/2013,0.0,440.57855,6.393456682562828,3.085,21.020543754630367,37.823406,-0.0043687345,-0.44057855,31.875
4700,11/2013,0.0,440.2206,6.390838444232941,3.0925000000000002,21.020494368416085,37.81549,-0.0043651853,-0.44022062,31.7925
4701,11/2013,0.0,439.9135,6.388868451118469,3.1,21.02044165632993,37.80831,-0.00436214,-0.4399135,31.71
4702,11/2013,0.0,439.18665,6.381697699427605,3.1100000000000003,21.020417119664817,37.7964,-0.0043549323,-0.43918663,31.3975
4703,11/2013,0.0,438.59518,6.376452952623367,3.12,21.02040597917737,37.785492,-0.0043490673,-0.43859518,31.085
4704,11/2013,0.0,438.14532,6.373122498393059,3.13,21.02040494935581,37.776077,-0.004344607,-0.43814534,30.7725
4705,11/2013,0.0,437.4106,6.366027429699898,3.14,21.020405774568264,37.763138,-0.0043373215,-0.43741062,30.46
4706,11/2013,0.0,436.74265,6.3599206656217575,3.1500000000000004,21.020395649580443,37.750465,-0.004330698,-0.43674263,30.155
4707,11/2013,0.0,436.24057,6.3560644537210464,3.16,21.020371793397825,37.739544,-0.0043257196,-0.43624058,29.85
4708,11/2013,0.0,435.66528,6.351218864321709,3.17,21.020334335119937,37.72777,-0.0043200147,-0.43566528,29.544999999999998
4709,11/2013,0.0,435.24573,6.348446220159531,3.18,21.020286550127487,37.717865,-0.0043158545,-0.43524572,29.24
4710,11/2013,0.0,434.94894,6.347600027918816,3.1925,21.02028027923417,37.710114,-0.0043129115,-0.43494895,29.299999999999997
4711,11/2013,0.0,434.414,6.343481674790382,3.205,21.020320371810786,37.699898,-0.004307607,-0.434414,29.36
4712,11/2013,0.0,433.75967,6.337790787220001,3.2175000000000002,21.020399495712347,37.68811,-0.0043011187,-0.43375966,29.42
4713,11/2013,0.0,433.02573,6.331103011965752,3.23,21.02050531553379,37.675,-0.0042938413,-0.43302572,29.48
4714,11/2013,0.0,433.52625,6.339396983385086,3.2325,21.020505774485404,37.675697,-0.0042988043,-0.43352625,29.7675
4715,11/2013,0.0,434.1635,6.3490535616874695,3.2350000000000003,21.020465338344714,37.680244,-0.0043051234,-0.4341635,30.055
4716,11/2013,0.0,434.22415,6.3506258726119995,3.2375000000000003,21.020420741383607,37.67955,-0.004305725,-0.43422416,30.3425
4717,11/2013,0.0,434.34973,6.352958187460899,3.24,21.020386964226546,37.680157,-0.00430697,-0.43434975,30.63
4718,11/2013,0.0,434.5327,6.355628862977028,3.24,21.020339732301597,37.681747,-0.0043087844,-0.4345327,30.985
4719,11/2013,0.0,434.67575,6.357529923319817,3.24,21.0202920778302,37.683247,-0.004310203,-0.43467575,31.339999999999996
4720,11/2013,0.0,434.67267,6.357471317052841,3.24,21.020248225007848,37.68329,-0.004310172,-0.43467265,31.694999999999997
4721,11/2013,0.0,434.64008,6.35703831911087,3.24,21.0202064291186,37.68294,-0.004309849,-0.43464008,32.05
4722,11/2013,0.0,430.93527,6.308228150010109,3.2425,21.020079165273362,37.63621,-0.0042731124,-0.43093526,33.959999999999994
4723,11/2013,0.0,429.1581,6.286756083369255,3.245,21.01972072461588,37.605846,-0.0042554904,-0.42915812,35.87
4724,11/2013,0.0,428.65283,6.282690525054932,3.2475,21.019114177790456,37.588985,-0.00425048,-0.42865282,37.78
4725,11/2013,0.0,428.97052,6.289428994059563,3.25,21.01831225516394,37.583145,-0.00425363,-0.42897052,39.69
4726,11/2013,0.0,420.53867,6.189583092927933,3.325,21.018254521445623,37.478085,-0.0041700206,-0.42053866,43.5025
4727,11/2013,0.0,412.79935,6.101453572511673,3.4,21.018518801253528,37.36532,-0.0040932787,-0.41279936,47.315
4728,11/2013,0.0,406.58563,6.035486675798893,3.4749999999999996,21.018831075340252,37.259537,-0.0040316638,-0.40658563,51.1275
4729,11/2013,0.0,401.7947,5.989532187581062,3.55,21.019060682672205,37.164852,-0.0039841575,-0.4017947,54.94
4730,11/2013,0.0,397.67786,5.952801503241062,3.625,21.019165721368523,37.075924,-0.0039433353,-0.39767787,55.93
4731,11/2013,0.0,394.10956,5.923337012529373,3.7,21.019150291489225,36.99308,-0.003907952,-0.39410955,56.92
4732,11/2013,0.0,390.875,5.898018814623356,3.775,21.01904494528603,36.914886,-0.0038758789,-0.390875,57.91
4733,11/2013,0.0,387.6145,5.871812827885151,3.85,21.018882597712498,36.837257,-0.0038435478,-0.3876145,58.9
4734,11/2013,0.0,394.699,5.988693952560425,3.9250000000000003,21.019058036141107,36.897583,-0.0039137974,-0.394699,59.0375
4735,11/2013,0.0,395.73907,6.017087124288082,4.0,21.01999445916186,36.902878,-0.0039241104,-0.39573908,59.175
4736,11/2013,0.0,392.917,5.990455247461796,4.075,21.021709130112914,36.863922,-0.0038961268,-0.39291698,59.3125
4737,11/2013,0.0,388.22614,5.938147567212582,4.15,21.024026501434847,36.796852,-0.0038496128,-0.38822612,59.45
4738,11/2013,0.0,408.79874,6.2081999480724335,4.005,21.02409548619805,37.03,-0.0040536085,-0.40879872,60.645
4739,11/2013,0.0,427.22314,6.433152616024017,3.8600000000000003,21.023170154105078,37.277287,-0.0042363033,-0.42722315,61.84
4740,11/2013,0.0,442.19272,6.599905863404274,3.715,21.022061344803483,37.51006,-0.0043847403,-0.44219273,63.035000000000004
4741,11/2013,0.0,453.6537,6.712488099932671,3.57,21.02118518253862,37.71548,-0.0044983863,-0.4536537,64.23
4742,11/2013,0.0,462.52997,6.787029147148132,3.425,21.020674109972234,37.895187,-0.0045864023,-0.46252996,64.23
4743,11/2013,0.0,470.07495,6.8423972725868225,3.2800000000000002,21.020505236706914,38.058357,-0.004661218,-0.47007495,64.23
4744,11/2013,0.0,476.76596,6.885955810546875,3.1350000000000002,21.020585438864924,38.20801,-0.004727565,-0.47676596,64.23
4745,11/2013,0.0,483.47742,6.929502367973328,2.99,21.02080926986259,38.353382,-0.004794115,-0.4834774,64.23
4746,11/2013,0.0,485.06448,6.908043801784515,2.845,21.020919809724628,38.43282,-0.0048098527,-0.48506448,62.795
4747,11/2013,0.0,489.86462,6.929843723773956,2.7,21.020667071219037,38.537327,-0.0048574503,-0.48986462,61.36
4748,11/2013,0.0,496.8655,6.979484975337982,2.555,21.020008609803316,38.662754,-0.0049268706,-0.4968655,59.925000000000004
4749,11/2013,0.0,505.40942,7.047020137310028,2.41,21.019017444149046,38.80581,-0.005011591,-0.5054094,58.49
4750,11/2013,0.0,499.7141,6.95586884021759,2.3775,21.01916387029614,38.801037,-0.0049551167,-0.4997141,58.4925
4751,11/2013,0.0,495.22192,6.884932994842529,2.3449999999999998,21.019823443162565,38.787365,-0.0049105724,-0.4952219,58.495000000000005
4752,11/2013,0.0,492.90668,6.844812870025635,2.3125,21.020592125996192,38.782486,-0.004887615,-0.4929067,58.4975
4753,11/2013,0.0,492.098,6.82559734582901,2.28,21.021250865689414,38.785618,-0.004879596,-0.492098,58.5
4754,11/2013,0.0,492.82935,6.826629459857941,2.2474999999999996,21.021713552552423,38.801765,-0.0048868484,-0.49282935,58.355000000000004
4755,11/2013,0.0,494.72305,6.842275500297546,2.215,21.021990549451203,38.830345,-0.004905626,-0.49472305,58.21
4756,11/2013,0.0,496.57425,6.857042133808136,2.1825,21.022121237345377,38.85962,-0.004923982,-0.49657425,58.065
4757,11/2013,0.0,498.989,6.878439366817474,2.15,21.022154285971887,38.8964,-0.004947927,-0.49898902,57.92
4758,11/2013,0.0,500.9471,6.893705248832703,2.1174999999999997,21.022129955562015,38.929646,-0.004967343,-0.5009471,58.1925
4759,11/2013,0.0,502.90485,6.90873920917511,2.085,21.022068108233213,38.963486,-0.0049867555,-0.50290483,58.465
4760,11/2013,0.0,504.8115,6.922950446605682,2.0525,21.02198295967309,38.997204,-0.005005662,-0.50481147,58.7375
4761,11/2013,0.0,506.57635,6.935287892818451,2.02,21.02187990174736,39.029545,-0.0050231623,-0.50657636,59.01
4762,11/2013,0.0,507.37854,6.937487483024597,1.9975,21.021891198394144,39.052177,-0.0050311163,-0.5073785,60.2325
4763,11/2013,0.0,508.07883,6.938825726509094,1.975,21.02196461869211,39.071945,-0.0050380602,-0.5080788,61.455
4764,11/2013,0.0,508.8187,6.94099885225296,1.9525,21.02205613828103,39.09056,-0.0050453967,-0.5088187,62.677499999999995
4765,11/2013,0.0,509.75943,6.94588565826416,1.93,21.022137422141107,39.11023,-0.0050547253,-0.5097594,63.9
4766,11/2013,0.0,510.91992,6.953568756580353,1.9075,21.022197796071826,39.131756,-0.0050662328,-0.5109199,69.16499999999999
4767,11/2013,0.0,512.208,6.962794303894043,1.885,21.022238470536788,39.154602,-0.005079005,-0.512208,74.42999999999999
4768,11/2013,0.0,513.5598,6.97273188829422,1.8625,21.022265778924798,39.17829,-0.0050924094,-0.5135598,79.695
4769,11/2013,0.0,514.9172,6.9826467633247375,1.84,21.02228661204786,39.202248,-0.005105869,-0.5149172,84.96
4770,11/2013,0.0,514.71844,6.973728239536285,1.8175000000000001,21.022258217822944,39.20844,-0.0051038987,-0.5147185,81.09
4771,11/2013,0.0,515.4081,6.976197123527527,1.795,21.022132017021573,39.22196,-0.005110737,-0.5154081,77.22
4772,11/2013,0.0,516.6282,6.985198616981506,1.7725,21.021909324965335,39.240868,-0.005122835,-0.51662815,73.35
4773,11/2013,0.0,517.99396,6.995807111263275,1.75,21.02161013079594,39.261864,-0.005136378,-0.517994,69.48
4774,11/2013,0.0,515.5805,6.965773165225983,1.7575,21.02162422290718,39.244762,-0.005112447,-0.51558053,65.36
4775,11/2013,0.0,513.6312,6.9426140785217285,1.7650000000000001,21.02179064969656,39.2268,-0.0050931177,-0.5136312,61.24
4776,11/2013,0.0,511.78494,6.9217246770858765,1.7725,21.02199430241639,39.205875,-0.0050748102,-0.511785,57.120000000000005
4777,11/2013,0.0,511.0464,6.914995729923248,1.78,21.022179437327793,39.19445,-0.005067487,-0.5110464,53.0
4778,11/2013,0.0,510.30338,6.907940447330475,1.7850000000000001,21.02229020163864,39.181984,-0.005060119,-0.5103034,52.7425
4779,11/2013,0.0,509.99268,6.906231343746185,1.79,21.02232733424372,39.17393,-0.005057038,-0.50999266,52.485
4780,11/2013,0.0,510.07047,6.909137964248657,1.795,21.022315396526206,39.170727,-0.0050578094,-0.51007044,52.2275
4781,11/2013,0.0,509.92984,6.909149944782257,1.8,21.022278040495664,39.16606,-0.0050564148,-0.50992984,51.97
4782,11/2013,0.0,509.51587,6.906156957149506,1.8075,21.022260596160194,39.15908,-0.0050523104,-0.5095159,48.65
4783,11/2013,0.0,509.07156,6.902810454368591,1.815,21.022258993115745,39.151657,-0.005047905,-0.5090716,45.33
4784,11/2013,0.0,508.83502,6.902014374732971,1.8225,21.02227554114362,39.146507,-0.005045559,-0.508835,42.01
4785,11/2013,0.0,508.1539,6.895749270915985,1.83,21.022303724304532,39.136497,-0.0050388053,-0.5081539,38.69
4786,11/2013,0.0,507.85254,6.893830955028534,1.835,21.022297580556383,39.129875,-0.0050358167,-0.50785255,38.277499999999996
4787,11/2013,0.0,508.01636,6.89751809835434,1.84,21.022277182603467,39.128807,-0.005037441,-0.50801635,37.864999999999995
4788,11/2013,0.0,507.6623,6.894667983055115,1.8450000000000002,21.022255155015795,39.12278,-0.0050339303,-0.5076623,37.4525
4789,11/2013,0.0,507.43515,6.893393039703369,1.85,21.02223167786653,39.11808,-0.005031678,-0.50743514,37.04
4790,11/2013,0.0,507.32092,6.8934595584869385,1.855,21.02221385672996,39.114826,-0.0050305454,-0.50732094,35.49
4791,11/2013,0.0,507.09158,6.8920440673828125,1.86,21.022206857135668,39.110565,-0.005028271,-0.5070916,33.94
4792,11/2013,0.0,506.6578,6.888133764266968,1.8650000000000002,21.022205287885264,39.10398,-0.0050239693,-0.5066578,32.39
4793,11/2013,0.0,506.51834,6.88788503408432,1.87,21.02220848335402,39.100456,-0.0050225873,-0.50651836,30.84
4794,11/2013,0.0,504.73697,6.86760288476944,1.875,21.022172373103857,39.078114,-0.005004923,-0.50473696,30.990000000000002
4795,11/2013,0.0,504.2242,6.863443851470947,1.88,21.02205676803047,39.067482,-0.004999839,-0.50422424,31.14
4796,11/2013,0.0,503.91428,6.861756205558777,1.885,21.021870134898617,39.059174,-0.0049967654,-0.5039143,31.29
4797,11/2013,0.0,503.71606,6.8613401055336,1.89,21.021628543044407,39.05253,-0.0049948,-0.50371605,31.44
4798,11/2013,0.0,500.56973,6.828513443470001,1.9175,21.021620403158956,39.015526,-0.0049636015,-0.50056976,31.26
4799,11/2013,0.0,497.78958,6.801194965839386,1.9449999999999998,21.021718319364243,38.977867,-0.0049360334,-0.4977896,31.08
4800,11/2013,0.0,495.16977,6.776505947113037,1.9725,21.021833497203037,38.938644,-0.0049100555,-0.49516976,30.9
4801,11/2013,0.0,493.28058,6.761250615119934,2.0,21.02192107591956,38.90539,-0.0048913225,-0.4932806,30.72
4802,11/2013,0.0,491.4909,6.747299775481224,2.0275,21.02196756294587,38.87259,-0.004873576,-0.4914909,30.53
4803,11/2013,0.0,489.91385,6.7359897047281265,2.0549999999999997,21.02197134789866,38.841866,-0.0048579383,-0.48991385,30.34
4804,11/2013,0.0,488.57626,6.727554336190224,2.0825,21.021944449425995,38.814026,-0.004844675,-0.48857626,30.15
4805,11/2013,0.0,486.91687,6.714976742863655,2.11,21.021892803751417,38.782913,-0.0048282207,-0.48691687,29.96
4806,11/2013,0.0,487.7416,6.733502760529518,2.1399999999999997,21.02193191438547,38.781326,-0.0048363986,-0.48774162,30.142500000000002
4807,11/2013,0.0,487.35373,6.735931769013405,2.17,21.02215216661435,38.77038,-0.0048325527,-0.48735374,30.325000000000003
4808,11/2013,0.0,485.82135,6.723782166838646,2.2,21.022556163296404,38.747585,-0.0048173573,-0.48582134,30.5075
4809,11/2013,0.0,483.91574,6.707153990864754,2.23,21.0231017918711,38.719456,-0.0047984617,-0.48391575,30.69
4810,11/2013,0.0,488.5124,6.763331651687622,2.2075,21.02310149655331,38.759174,-0.0048440415,-0.4885124,30.915
4811,11/2013,0.0,492.8869,6.8142231702804565,2.185,21.022853461403617,38.806816,-0.004887419,-0.4928869,31.14
4812,11/2013,0.0,496.13937,6.848984956741333,2.1625,21.022556695946655,38.849335,-0.00491967,-0.49613938,31.365000000000002
4813,11/2013,0.0,498.49918,6.871544659137726,2.14,21.022312062706728,38.885998,-0.0049430695,-0.49849918,31.59
4814,11/2013,0.0,500.61166,6.890084624290466,2.115,21.022127639903978,38.921486,-0.004964017,-0.50061166,32.0875
4815,11/2013,0.0,502.0426,6.899915456771851,2.09,21.022013484386147,38.9502,-0.004978206,-0.5020426,32.585
4816,11/2013,0.0,503.4532,6.909532427787781,2.065,21.021958018256292,38.978333,-0.004992193,-0.5034532,33.082499999999996
4817,11/2013,0.0,504.64148,6.916470944881439,2.04,21.021943971880713,39.00354,-0.005003976,-0.5046415,33.58
4818,11/2013,0.0,499.8442,6.8507981300354,2.0175,21.021803030698088,38.95843,-0.0049564065,-0.4998442,36.1475
4819,11/2013,0.0,498.39948,6.828890740871429,1.995,21.021309724588175,38.939888,-0.004942081,-0.49839947,38.715
4820,11/2013,0.0,498.6741,6.829059720039368,1.9725,21.020428590458124,38.937744,-0.004944804,-0.4986741,41.2825
4821,11/2013,0.0,500.75015,6.8513102531433105,1.95,21.019236459968234,38.956955,-0.0049653896,-0.5007501,43.85
4822,11/2013,0.0,487.87216,6.707464054226875,2.0425,21.019236534396327,38.821842,-0.004837693,-0.48787215,49.3775
4823,11/2013,0.0,476.21866,6.582843527197838,2.135,21.019778275712863,38.675926,-0.0047221384,-0.47621867,54.905
4824,11/2013,0.0,466.79883,6.488507732748985,2.2275,21.020431960020836,38.537262,-0.0046287323,-0.46679884,60.4325
4825,11/2013,0.0,459.4489,6.42133229970932,2.32,21.020971790177736,38.41157,-0.0045558508,-0.4594489,65.96
4826,11/2013,0.0,453.77527,6.375172555446625,2.41,21.02128238032998,38.3,-0.0044995914,-0.45377526,65.725
4827,11/2013,0.0,448.97437,6.339688986539841,2.5,21.021375731351586,38.197556,-0.0044519864,-0.44897437,65.49
4828,11/2013,0.0,444.49646,6.307625994086266,2.59,21.021294959775474,38.09954,-0.0044075837,-0.44449645,65.255
4829,11/2013,0.0,440.68387,6.2833718955516815,2.68,21.021104562978355,38.01068,-0.0043697786,-0.44068387,65.02
4830,11/2013,0.0,446.60498,6.384469136595726,2.7725,21.021239242879787,38.044777,-0.0044284915,-0.44660497,64.88
4831,11/2013,0.0,446.37027,6.401396468281746,2.865,21.022092837606635,38.026142,-0.0044261646,-0.44637027,64.74
4832,11/2013,0.0,442.61636,6.371284648776054,2.9575,21.0236880991486,37.970154,-0.004388941,-0.44261637,64.6
4833,11/2013,0.0,436.81323,6.314560666680336,3.05,21.025869543361427,37.886093,-0.004331398,-0.43681324,64.46
4834,11/2013,0.0,456.48456,6.559412017464638,2.9299999999999997,21.025865866513563,38.083,-0.004526457,-0.45648456,63.64999999999999
4835,11/2013,0.0,474.3342,6.766643285751343,2.8099999999999996,21.024867243467792,38.297607,-0.0047034523,-0.4743342,62.839999999999996
4836,11/2013,0.0,488.62158,6.9179375767707825,2.69,21.023653018502653,38.49819,-0.0048451247,-0.4886216,62.03
4837,11/2013,0.0,499.68698,7.022045910358429,2.57,21.022635810745175,38.677097,-0.004954848,-0.499687,61.22
4838,11/2013,0.0,507.8255,7.086516916751862,2.4524999999999997,21.021996102153786,38.829266,-0.0050355485,-0.5078255,61.925
4839,11/2013,0.0,514.4358,7.1307626366615295,2.335,21.02171053700525,38.964005,-0.0051010954,-0.51443577,62.63
4840,11/2013,0.0,520.1634,7.163861095905304,2.2175000000000002,21.02168495680772,39.08577,-0.0051578903,-0.5201634,63.33500000000001
4841,11/2013,0.0,525.6902,7.1946521401405334,2.1,21.021808599051138,39.201096,-0.005212693,-0.5256902,64.04
4842,11/2013,0.0,528.47406,7.192724347114563,1.9825,21.021898103164936,39.280952,-0.0052402974,-0.52847403,64.0125
4843,11/2013,0.0,533.2312,7.216047585010529,1.865,21.021790916972503,39.37476,-0.005287469,-0.5332312,63.985
4844,11/2013,0.0,539.381,7.256120502948761,1.7475,21.021449500365247,39.48065,-0.0053484496,-0.53938097,63.9575
4845,11/2013,0.0,546.34143,7.305023610591888,1.63,21.020902620582685,39.594864,-0.0054174685,-0.5463414,63.93
4846,11/2013,0.0,545.1212,7.268197059631348,1.5775,21.021000477810418,39.628685,-0.005405369,-0.5451212,64.06
4847,11/2013,0.0,544.2391,7.238473892211914,1.525,21.021384327794106,39.653584,-0.0053966222,-0.5442391,64.19
4848,11/2013,0.0,544.8812,7.229045927524567,1.4725,21.021818715264196,39.685547,-0.0054029897,-0.5448812,64.32000000000001
4849,11/2013,0.0,546.3667,7.230761647224426,1.42,21.022178550027235,39.7214,-0.0054177195,-0.5463667,64.45
4850,11/2013,0.0,549.039,7.247392773628235,1.3699999999999999,21.022461057796257,39.767796,-0.005444218,-0.549039,64.595
4851,11/2013,0.0,551.3657,7.259937822818756,1.3199999999999998,21.022651946400263,39.809982,-0.005467289,-0.55136573,64.74000000000001
4852,11/2013,0.0,554.37067,7.28043669462204,1.27,21.022750735075373,39.858685,-0.005497086,-0.55437064,64.885
4853,11/2013,0.0,557.9135,7.306860387325287,1.22,21.02279015702226,39.913677,-0.0055322167,-0.55791354,65.03
4854,11/2013,0.0,560.428,7.3209280371665955,1.17,21.022779322495747,39.958576,-0.0055571496,-0.56042796,64.885
4855,11/2013,0.0,563.0976,7.336840510368347,1.12,21.022703284159537,40.004276,-0.0055836216,-0.5630976,64.74000000000001
4856,11/2013,0.0,566.6084,7.362337052822113,1.07,21.022578342722625,40.058655,-0.005618434,-0.56660837,64.595
4857,11/2013,0.0,569.6853,7.382404804229736,1.02,21.0224256836287,40.10933,-0.005648944,-0.5696853,64.45
4858,11/2013,0.0,570.5116,7.3793447613716125,0.985,21.02242854228882,40.138092,-0.005657138,-0.5705116,64.36
4859,11/2013,0.0,572.06836,7.3854382038116455,0.95,21.0225050915825,40.171177,-0.0056725745,-0.57206833,64.27000000000001
4860,11/2013,0.0,574.0003,7.3961416482925415,0.915,21.022618327442494,40.206615,-0.0056917313,-0.5740003,64.18
4861,11/2013,0.0,574.9614,7.395982325077057,0.88,21.0227191681679,40.23078,-0.005701262,-0.5749614,64.09
4862,11/2013,0.0,577.40375,7.413099110126495,0.845,21.02278653755901,40.26853,-0.0057254797,-0.5774037,71.63250000000001
4863,11/2013,0.0,579.72644,7.42860746383667,0.81,21.02283699827392,40.305607,-0.0057485113,-0.57972646,79.17500000000001
4864,11/2013,0.0,581.3747,7.436371028423309,0.775,21.022861025374652,40.33571,-0.0057648555,-0.5813747,86.7175
4865,11/2013,0.0,583.82214,7.45326840877533,0.74,21.022856938652215,40.373383,-0.005789124,-0.58382213,94.26
4866,11/2013,0.0,581.9714,7.4217928647994995,0.705,21.022719012253205,40.365574,-0.0057707718,-0.58197135,93.9775
4867,11/2013,0.0,582.28973,7.41643613576889,0.6699999999999999,21.02231785232798,40.373753,-0.005773929,-0.58228976,93.695
4868,11/2013,0.0,583.59076,7.42261004447937,0.635,21.021632520480548,40.39025,-0.0057868296,-0.58359075,93.4125
4869,11/2013,0.0,586.09436,7.442188739776611,0.6,21.02070608054336,40.41947,-0.0058116554,-0.5860944,93.13
4870,11/2013,0.0,576.6389,7.343235075473785,0.655,21.02072142910484,40.337852,-0.005717896,-0.57663894,86.2825
4871,11/2013,0.0,568.02423,7.257630228996277,0.71,21.021196031903052,40.24755,-0.005632473,-0.5680242,79.435
4872,11/2013,0.0,560.39655,7.185777068138123,0.7649999999999999,21.02178655843764,40.154297,-0.005556838,-0.56039655,72.58749999999999
4873,11/2013,0.0,554.52954,7.1356160044670105,0.82,21.022289278535574,40.070408,-0.005498661,-0.55452955,65.74
4874,11/2013,0.0,550.1266,7.103294312953949,0.8775,21.022666029442274,39.997925,-0.005455002,-0.5501266,63.224999999999994
4875,11/2013,0.0,546.0574,7.074779391288757,0.935,21.022899584549197,39.92766,-0.0054146517,-0.54605734,60.709999999999994
4876,11/2013,0.0,542.9708,7.0574212074279785,0.9925,21.02301288630173,39.86757,-0.005384046,-0.54297084,58.195
4877,11/2013,0.0,539.7509,7.037994682788849,1.05,21.023045066438094,39.807274,-0.005352118,-0.53975093,55.68
4878,11/2013,0.0,537.01385,7.023339092731476,1.105,21.02299752085795,39.75268,-0.0053249775,-0.5370138,51.7775
4879,11/2013,0.0,534.2312,7.007631003856659,1.1600000000000001,21.022914220011597,39.699028,-0.0052973847,-0.5342312,47.875
4880,11/2013,0.0,531.33215,6.990115642547607,1.215,21.022825383184255,39.645145,-0.005268638,-0.53133214,43.9725
4881,11/2013,0.0,528.0383,6.967630863189697,1.27,21.02273973475143,39.587456,-0.005235977,-0.5280383,40.07
4882,11/2013,0.0,525.2877,6.951376497745514,1.325,21.022669607209792,39.535564,-0.0052087028,-0.52528775,39.4725
4883,11/2013,0.0,521.9573,6.927915394306183,1.38,21.022620680378054,39.477886,-0.005175678,-0.5219573,38.875
4884,11/2013,0.0,518.71533,6.905392706394196,1.435,21.02258408493878,39.42064,-0.005143531,-0.5187153,38.2775
4885,11/2013,0.0,515.47046,6.882682800292969,1.49,21.022553932273592,39.362995,-0.0051113553,-0.51547045,37.68
4886,11/2013,0.0,512.83936,6.866743505001068,1.5425,21.022502766598187,39.311596,-0.0050852657,-0.5128394,36.480000000000004
4887,11/2013,0.0,509.5986,6.843140780925751,1.595,21.022437496511596,39.25402,-0.0050531304,-0.5095986,35.28
4888,11/2013,0.0,506.8142,6.824931442737579,1.6475,21.02236083710565,39.20108,-0.0050255205,-0.5068142,34.08
4889,11/2013,0.0,503.78564,6.803506672382355,1.7,21.022278805303305,39.145683,-0.00499549,-0.50378567,32.88
4890,11/2013,0.0,505.85086,6.843880712985992,1.755,21.022388134654044,39.149307,-0.0050159683,-0.50585085,32.660000000000004
4891,11/2013,0.0,505.1639,6.848767876625061,1.81,21.02286597105524,39.13129,-0.0050091567,-0.5051639,32.44
4892,11/2013,0.0,502.22684,6.825652241706848,1.865,21.023710100131794,39.090233,-0.004980033,-0.5022268,32.22
4893,11/2013,0.0,498.89334,6.79799348115921,1.92,21.024843931075676,39.042557,-0.0049469783,-0.49889335,32.0
4894,11/2013,0.0,509.16647,6.918639063835144,1.865,21.024836632058328,39.133896,-0.0050488454,-0.5091665,31.795
4895,11/2013,0.0,518.6717,7.02372819185257,1.81,21.024300192473856,39.237495,-0.0051430985,-0.5186717,31.59
