,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
7027,3/2016,0.0,495.67297,6.648568287491798,1.51,21.018103988513964,39.14187,-0.004915045,-0.49567297,28.165
7028,3/2016,0.0,473.37772,6.426193937659264,1.7200000000000002,21.01888379176595,38.845177,-0.0046939678,-0.4733777,30.089999999999996
7029,3/2016,0.0,454.39426,6.2445825934410095,1.9300000000000002,21.01982967296991,38.553074,-0.0045057293,-0.45439425,32.015
7030,3/2016,0.0,439.17987,6.108934298157692,2.14,21.020559640712364,38.282906,-0.0043548653,-0.43917987,33.94
7031,3/2016,0.0,426.78247,6.006950944662094,2.35,21.020940491651398,38.034763,-0.0042319335,-0.42678246,33.7025
7032,3/2016,0.0,415.91647,5.921992309391499,2.56,21.02097919655178,37.800667,-0.0041241874,-0.41591647,33.465
7033,3/2016,0.0,406.14694,5.848468903452158,2.77,21.02074963087199,37.578907,-0.004027314,-0.40614694,33.2275
7034,3/2016,0.0,396.92874,5.779285579919815,2.98,21.020351368883304,37.364784,-0.003935907,-0.39692873,32.99
7035,3/2016,0.0,382.12155,5.631417453289032,3.19,21.019675661154338,37.079292,-0.0037890805,-0.38212156,30.92
7036,3/2016,0.0,370.3554,5.522882580757141,3.4,21.018557451383344,36.819077,-0.0036724084,-0.3703554,28.85
7037,3/2016,0.0,360.84677,5.44295297563076,3.61,21.01701942400297,36.58319,-0.0035781215,-0.36084676,26.78
7038,3/2016,0.0,352.23376,5.372619196772575,3.82,21.015169959347908,36.359505,-0.003492716,-0.35223377,24.71
7039,3/2016,0.0,330.65408,5.126566976308823,4.1475,21.014525794237247,35.972237,-0.003278734,-0.33065408,24.1525
7040,3/2016,0.0,311.12854,4.905241906642914,4.475,21.014405806874795,35.577454,-0.0030851203,-0.31112853,23.595
7041,3/2016,0.0,294.17206,4.716515243053436,4.8025,21.01437270804265,35.1915,-0.0029169817,-0.29417205,23.0375
7042,3/2016,0.0,279.60278,4.5583308935165405,5.13,21.01420823318629,34.82167,-0.0027725142,-0.2796028,22.48
7043,3/2016,0.0,266.80325,4.421871364116669,5.4575,21.013852224658454,34.467216,-0.0026455955,-0.26680326,22.4675
7044,3/2016,0.0,255.03836,4.296087384223938,5.785,21.013330097152103,34.12256,-0.0025289357,-0.25503835,22.455
7045,3/2016,0.0,243.94395,4.175542116165161,6.112500000000001,21.012700901838038,33.78466,-0.0024189248,-0.24394396,22.4425
7046,3/2016,0.0,233.21732,4.055570125579834,6.44,21.012027859708347,33.449883,-0.0023125603,-0.23321731,22.43
7047,3/2016,0.0,232.27773,4.09682697057724,6.7675,21.011781352867008,33.27172,-0.0023032434,-0.23227772,22.3625
7048,3/2016,0.0,225.5714,4.034553587436676,7.095000000000001,21.012449867425406,33.02893,-0.0022367442,-0.2255714,22.295
7049,3/2016,0.0,215.68127,3.9126319885253906,7.4225,21.014060137356996,32.738686,-0.0021386747,-0.21568127,22.2275
7050,3/2016,0.0,203.9685,3.7539618015289307,7.75,21.016405420040634,32.40989,-0.002022532,-0.20396851,22.16
7051,3/2016,0.0,214.87051,3.9765586853027344,7.8149999999999995,21.01606389517778,32.43561,-0.0021306353,-0.21487051,22.0825
7052,3/2016,0.0,222.89557,4.139990150928497,7.88,21.014493729245537,32.471992,-0.0022102108,-0.22289556,22.005000000000003
7053,3/2016,0.0,228.00774,4.2459442019462585,7.945,21.01264918486529,32.50046,-0.0022609027,-0.22800773,21.927500000000002
7054,3/2016,0.0,229.71307,4.2877174615859985,8.01,21.011043515054062,32.497334,-0.0022778127,-0.22971307,21.85
7055,3/2016,0.0,229.42595,4.2926119565963745,8.0775,21.009911372674477,32.472275,-0.0022749656,-0.22942595,21.8625
7056,3/2016,0.0,227.58658,4.269178211688995,8.145,21.009260284075854,32.424515,-0.0022567266,-0.22758658,21.875
7057,3/2016,0.0,224.37866,4.22124981880188,8.212499999999999,21.008969480527355,32.35157,-0.002224917,-0.22437866,21.8875
7058,3/2016,0.0,221.49832,4.179708123207092,8.28,21.008898222923552,32.278336,-0.002196356,-0.22149833,21.9
7059,3/2016,0.0,228.13597,4.310107111930847,8.344999999999999,21.009345116002837,32.365288,-0.0022621742,-0.22813597,21.994999999999997
7060,3/2016,0.0,230.01773,4.351119697093964,8.41,21.010748412783656,32.397427,-0.0022808337,-0.23001774,22.09
7061,3/2016,0.0,228.87512,4.3361839056015015,8.475,21.01313336452755,32.38523,-0.0022695034,-0.22887512,22.185000000000002
7062,3/2016,0.0,225.37552,4.278925895690918,8.54,21.01628583860666,32.329536,-0.0022348019,-0.22537552,22.28
7063,3/2016,0.0,246.45871,4.637259900569916,8.315,21.016419246827944,32.66041,-0.0024438608,-0.24645871,22.6275
7064,3/2016,0.0,266.1445,4.950682282447815,8.09,21.015179567845344,33.02175,-0.0026390632,-0.2661445,22.975
7065,3/2016,0.0,282.67108,5.193335205316544,7.864999999999999,21.01367743621515,33.370724,-0.0028029392,-0.2826711,23.3225
7066,3/2016,0.0,295.80115,5.3670836091041565,7.64,21.012516417522797,33.68817,-0.0029331355,-0.29580113,23.67
7067,3/2016,0.0,305.97397,5.4843446016311646,7.4125,21.011867235584777,33.968025,-0.0030340084,-0.30597398,25.2325
7068,3/2016,0.0,315.08835,5.580385699868202,7.1850000000000005,21.011727451535968,34.230785,-0.0031243858,-0.31508836,26.795
7069,3/2016,0.0,322.90167,5.652833953499794,6.9575000000000005,21.011986011602037,34.4696,-0.0032018616,-0.32290167,28.3575
7070,3/2016,0.0,330.81326,5.725370541214943,6.73,21.012496069350828,34.702618,-0.0032803123,-0.33081326,29.92
7071,3/2016,0.0,339.46643,5.808214768767357,6.505000000000001,21.013199341578083,34.94038,-0.0033661162,-0.33946642,31.340000000000003
7072,3/2016,0.0,348.3425,5.892269890755415,6.28,21.01403756950971,35.17689,-0.0034541306,-0.3483425,32.760000000000005
7073,3/2016,0.0,357.29434,5.975140102207661,6.055,21.014960908576747,35.41041,-0.0035428964,-0.35729435,34.18
7074,3/2016,0.0,366.35187,6.057286754250526,5.83,21.01592259837212,35.641384,-0.0036327098,-0.36635187,35.6
7075,3/2016,0.0,378.31885,6.176689982414246,5.58,21.016582552050302,35.906227,-0.0037513732,-0.37831885,36.5
7076,3/2016,0.0,390.54968,6.294996187090874,5.33,21.017081558841337,36.175915,-0.003872653,-0.3905497,37.400000000000006
7077,3/2016,0.0,402.7354,6.4078411012887955,5.08,21.01752230356351,36.44531,-0.0039934856,-0.4027354,38.300000000000004
7078,3/2016,0.0,414.6522,6.512461289763451,4.83,21.017958299336073,36.710068,-0.0041116513,-0.4146522,39.2
7079,3/2016,0.0,426.28775,6.609659895300865,4.5825,21.018436805773643,36.968918,-0.004227028,-0.42628774,37.405
7080,3/2016,0.0,438.11218,6.7060288935899734,4.335,21.018944274853926,37.22654,-0.004344278,-0.43811217,35.61
7081,3/2016,0.0,449.96356,6.79938268661499,4.0875,21.019459602921195,37.480732,-0.004461795,-0.44996357,33.815000000000005
7082,3/2016,0.0,462.14713,6.893918931484222,3.84,21.019961282095096,37.73497,-0.0045826063,-0.46214712,32.02
7083,3/2016,0.0,467.01947,6.889735221862793,3.5925,21.020179310690953,37.894047,-0.00463092,-0.46701947,30.775000000000002
7084,3/2016,0.0,476.42358,6.946936368942261,3.3449999999999998,21.019824668977677,38.09142,-0.00472417,-0.4764236,29.53
7085,3/2016,0.0,488.99414,7.043227672576904,3.0975,21.018891706140845,38.320465,-0.0048488188,-0.48899415,28.285
7086,3/2016,0.0,503.10953,7.155008375644684,2.85,21.017503661255546,38.567062,-0.0049887854,-0.5031095,27.04
7087,3/2016,0.0,497.43204,7.0422245264053345,2.7625,21.01774870478201,38.60426,-0.004932488,-0.49743202,26.205
7088,3/2016,0.0,493.34207,6.957259297370911,2.675,21.018736346158843,38.627937,-0.0048919325,-0.49334207,25.369999999999997
7089,3/2016,0.0,491.78983,6.909778833389282,2.5875,21.019871494049834,38.65789,-0.0048765405,-0.49178982,24.535
7090,3/2016,0.0,493.40207,6.905254125595093,2.5,21.020845304678947,38.710476,-0.004892527,-0.49340206,23.7
7091,3/2016,0.0,496.55142,6.9210914969444275,2.4125,21.021545297276887,38.77491,-0.004923756,-0.49655142,23.5175
7092,3/2016,0.0,501.3161,6.957079231739044,2.325,21.021974229464316,38.855957,-0.004971002,-0.50131613,23.335
7093,3/2016,0.0,506.45667,6.996903955936432,2.2375,21.022189694328887,38.942345,-0.0050219754,-0.5064567,23.1525
7094,3/2016,0.0,512.0636,7.041494429111481,2.15,21.022261556282913,39.035496,-0.0050775735,-0.5120636,22.97
7095,3/2016,0.0,517.3833,7.081913530826569,2.065,21.022288472868876,39.12753,-0.0051303227,-0.5173833,22.9975
7096,3/2016,0.0,522.5963,7.120220124721527,1.98,21.0223043875607,39.21922,-0.0051820143,-0.5225963,23.025
7097,3/2016,0.0,527.6177,7.155533015727997,1.895,21.02232558456457,39.3091,-0.005231806,-0.5276177,23.0525
7098,3/2016,0.0,532.6513,7.190467000007629,1.81,21.022358159384215,39.398945,-0.005281719,-0.5326513,23.08
7099,3/2016,0.0,537.53,7.223066031932831,1.725,21.02240038183104,39.486763,-0.0053300955,-0.53753,22.884999999999998
7100,3/2016,0.0,542.32074,7.254244744777679,1.6400000000000001,21.022441922608945,39.57294,-0.0053776,-0.5423207,22.689999999999998
7101,3/2016,0.0,547.32275,7.287576913833618,1.555,21.022476448396866,39.660652,-0.0054271994,-0.54732275,22.495
7102,3/2016,0.0,552.28894,7.3200536370277405,1.47,21.02250120365763,39.747505,-0.005476444,-0.55228895,22.3
7103,3/2016,0.0,557.10345,7.350813031196594,1.3875,21.022547042309377,39.832508,-0.005524184,-0.55710346,22.2575
7104,3/2016,0.0,562.2286,7.38484114408493,1.305,21.02260984400437,39.92012,-0.005575004,-0.56222856,22.215
7105,3/2016,0.0,567.0847,7.415307641029358,1.2225,21.022684200780354,40.004517,-0.0056231576,-0.5670847,22.1725
7106,3/2016,0.0,571.8882,7.444870591163635,1.14,21.022755260168644,40.087513,-0.005670788,-0.5718882,22.13
7107,3/2016,0.0,573.81714,7.44106650352478,1.055,21.022682979575947,40.13793,-0.0056899153,-0.57381713,22.165
7108,3/2016,0.0,577.118,7.45413064956665,0.97,21.022353281909613,40.19722,-0.005722646,-0.577118,22.2
7109,3/2016,0.0,582.5203,7.491244375705719,0.885,21.021769841772738,40.276474,-0.005776215,-0.5825203,22.235
7110,3/2016,0.0,588.26117,7.53127133846283,0.8,21.020997263811804,40.360626,-0.005833141,-0.5882612,22.27
7111,3/2016,0.0,583.68225,7.468430936336517,0.79,21.021016619762086,40.348785,-0.0057877367,-0.58368224,22.2625
7112,3/2016,0.0,579.81903,7.417271554470062,0.78,21.021414137842005,40.329666,-0.0057494296,-0.579819,22.255
7113,3/2016,0.0,577.71655,7.3886260986328125,0.77,21.021923612751234,40.31827,-0.0057285815,-0.5777165,22.2475
7114,3/2016,0.0,576.09375,7.366861045360565,0.76,21.022387820324855,40.30585,-0.0057124896,-0.57609373,22.24
7115,3/2016,0.0,575.3638,7.356214284896851,0.75,21.022718004401064,40.298744,-0.0057052514,-0.57536376,22.5675
7116,3/2016,0.0,576.1684,7.363427102565765,0.74,21.02291021240273,40.30627,-0.0057132305,-0.5761684,22.895
7117,3/2016,0.0,576.9873,7.370490252971649,0.73,21.023000741064482,40.315056,-0.0057213507,-0.5769873,23.2225
7118,3/2016,0.0,577.73035,7.376442074775696,0.72,21.023017258541625,40.323967,-0.0057287184,-0.57773036,23.55
7119,3/2016,0.0,551.9196,7.081815183162689,0.71,21.022205982078805,40.04612,-0.0054727816,-0.55191964,26.1375
7120,3/2016,0.0,539.58374,6.949993550777435,0.7,21.019682443564925,39.864452,-0.0053504603,-0.53958374,28.725
7121,3/2016,0.0,537.17596,6.934999644756317,0.6900000000000001,21.015366253497337,39.774616,-0.005326585,-0.53717595,31.3125
7122,3/2016,0.0,540.1649,6.980823040008545,0.68,21.009609701345102,39.74863,-0.005356223,-0.5401649,33.9
7123,3/2016,0.0,470.4892,6.25733157992363,1.2175,21.009514549669802,39.003613,-0.0046653254,-0.4704892,34.964999999999996
7124,3/2016,0.0,408.58093,5.602128222584724,1.755,21.01192517192999,38.184975,-0.004051449,-0.40858093,36.03
7125,3/2016,0.0,360.56555,5.096356987953186,2.2925,21.014708313169503,37.401234,-0.0035753332,-0.36056554,37.095
7126,3/2016,0.0,324.72983,4.728576958179474,2.83,21.01674955515324,36.684578,-0.0032199896,-0.32472983,38.16
7127,3/2016,0.0,297.84006,4.4642475843429565,3.365,21.017643219485787,36.0374,-0.0029533533,-0.29784006,37.3625
7128,3/2016,0.0,276.74484,4.26598995923996,3.9,21.01748405672159,35.448105,-0.002744175,-0.27674484,36.565
7129,3/2016,0.0,258.6679,4.097231447696686,4.435,21.016577221369946,34.89546,-0.0025649262,-0.25866792,35.7675
7130,3/2016,0.0,241.72331,3.931452512741089,4.97,21.015255234976262,34.358875,-0.002396905,-0.24172331,34.97
7131,3/2016,0.0,233.85983,3.8996309638023376,5.5075,21.01419121387913,33.962605,-0.0023189315,-0.23385984,32.7225
7132,3/2016,0.0,220.66844,3.7698957324028015,6.045,21.01396428457897,33.51019,-0.0021881268,-0.22066844,30.475
7133,3/2016,0.0,204.26735,3.574191927909851,6.5825,21.014674075396417,33.008114,-0.0020254953,-0.20426735,28.2275
7134,3/2016,0.0,187.0233,3.3508874773979187,7.12,21.016185004587076,32.478355,-0.0018545049,-0.1870233,25.98
7135,3/2016,0.0,188.95235,3.444216728210449,7.425,21.01546285393347,32.244976,-0.0018736331,-0.18895234,25.2625
7136,3/2016,0.0,188.44843,3.4881264567375183,7.73,21.013756798103373,32.021904,-0.0018686365,-0.18844843,24.545
7137,3/2016,0.0,185.54485,3.4834654927253723,8.035,21.011888685253457,31.792933,-0.0018398447,-0.18554485,23.8275
7138,3/2016,0.0,179.85255,3.422921061515808,8.34,21.01030094210088,31.53638,-0.0017834007,-0.17985256,23.11
7139,3/2016,0.0,172.67378,3.3305194973945618,8.645,21.009160280826663,31.260927,-0.0017122165,-0.17267378,23.072499999999998
7140,3/2016,0.0,164.24576,3.210328996181488,8.95,21.0084641493982,30.962729,-0.001628645,-0.16424575,23.035
7141,3/2016,0.0,155.42505,3.0784966349601746,9.255,21.008117636337744,30.651257,-0.0015411797,-0.15542504,22.997500000000002
7142,3/2016,0.0,147.02971,2.9510310888290405,9.56,21.008025278984054,30.3398,-0.0014579324,-0.14702971,22.96
7143,3/2016,0.0,144.9553,2.9476794004440308,9.8675,21.00847510062033,30.14433,-0.0014373629,-0.1449553,22.815
7144,3/2016,0.0,139.65112,2.8753055334091187,10.175,21.009772945733147,29.905329,-0.001384767,-0.13965112,22.67
7145,3/2016,0.0,132.64421,2.764541745185852,10.4825,21.01192298555545,29.635645,-0.0013152871,-0.1326442,22.525
7146,3/2016,0.0,124.40207,2.6243627071380615,10.79,21.014765847450054,29.335546,-0.0012335589,-0.12440207,22.38
7147,3/2016,0.0,131.62746,2.7960516214370728,10.837499999999999,21.014796680443066,29.32601,-0.0013052052,-0.13162746,22.335
7148,3/2016,0.0,138.95703,2.9649417400360107,10.885,21.01335986797399,29.36929,-0.0013778845,-0.13895704,22.29
7149,3/2016,0.0,144.23122,3.0859025716781616,10.932500000000001,21.011464075227725,29.414715,-0.0014301828,-0.14423122,22.244999999999997
7150,3/2016,0.0,146.78754,3.146521210670471,10.98,21.009699974328047,29.434914,-0.0014555311,-0.14678754,22.2
7151,3/2016,0.0,147.88152,3.1747831106185913,11.0275,21.00834860173646,29.440636,-0.0014663789,-0.14788152,22.1875
7152,3/2016,0.0,147.39769,3.16901296377182,11.075,21.007486813191246,29.42184,-0.0014615813,-0.1473977,22.174999999999997
7153,3/2016,0.0,146.01984,3.14430034160614,11.1225,21.00705403648223,29.385237,-0.0014479186,-0.14601983,22.162499999999998
7154,3/2016,0.0,144.29047,3.11241352558136,11.17,21.00693762654577,29.3383,-0.0014307703,-0.14429046,22.15
7155,3/2016,0.0,152.3102,3.287531018257141,11.2175,21.007559495812583,29.484964,-0.0015102931,-0.1523102,22.22
7156,3/2016,0.0,156.49791,3.376993954181671,11.265,21.00951452678488,29.587322,-0.0015518181,-0.15649791,22.29
7157,3/2016,0.0,156.23418,3.3712465167045593,11.3125,21.012866638871095,29.614662,-0.001549203,-0.15623417,22.36
7158,3/2016,0.0,153.96606,3.323878526687622,11.36,21.017347968867274,29.597404,-0.0015267127,-0.15396607,22.43
7159,3/2016,0.0,180.16577,3.836535930633545,10.975,21.017248665877574,30.10353,-0.0017865064,-0.18016577,23.285
7160,3/2016,0.0,205.99585,4.308215439319611,10.59,21.01490468056499,30.67155,-0.0020426349,-0.20599584,24.14
7161,3/2016,0.0,229.65361,4.706825315952301,10.205,21.012013945358028,31.249973,-0.002277223,-0.22965361,24.995
7162,3/2016,0.0,249.77408,5.013553261756897,9.82,21.009612366493805,31.79633,-0.0024767357,-0.24977408,25.85
7163,3/2016,0.0,265.99237,5.230795741081238,9.435,21.008138866575162,32.287777,-0.0026375547,-0.26599237,27.3675
7164,3/2016,0.0,279.86417,5.394694089889526,9.05,21.007625830579975,32.737343,-0.0027751059,-0.27986416,28.885
7165,3/2016,0.0,292.08432,5.522150427103043,8.665,21.007886083636233,33.14953,-0.0028962798,-0.2920843,30.402500000000003
7166,3/2016,0.0,304.34253,5.644928276538849,8.28,21.008666928808687,33.54782,-0.0030178311,-0.30434254,31.92
7167,3/2016,0.0,314.5756,5.729070581495762,7.895,21.009643859274206,33.900005,-0.003119301,-0.31457558,33.6425
7168,3/2016,0.0,327.45297,5.85365953668952,7.51,21.010560688996406,34.275143,-0.003246992,-0.32745296,35.365
7169,3/2016,0.0,341.1066,5.984993688762188,7.125,21.01130850903194,34.651,-0.0033823801,-0.3411066,37.087500000000006
7170,3/2016,0.0,356.35898,6.134955123066902,6.74,21.011858707979588,35.04097,-0.003533621,-0.35635898,38.81
7171,3/2016,0.0,366.64,6.20890411734581,6.41,21.012901835256812,35.358665,-0.003635567,-0.36664,40.78
7172,3/2016,0.0,378.02795,6.29785743355751,6.08,21.01412552995395,35.6759,-0.0037484886,-0.37802795,42.75
7173,3/2016,0.0,390.53165,6.4003981947898865,5.75,21.01533403666165,35.996147,-0.0038724742,-0.39053166,44.72
7174,3/2016,0.0,404.43576,6.51921258866787,5.42,21.01643418052301,36.325912,-0.004010346,-0.40443575,46.69
7175,3/2016,0.0,418.93506,6.641598477959633,5.0925,21.017432419245136,36.65703,-0.0041541196,-0.41893506,44.457499999999996
7176,3/2016,0.0,434.1538,6.768452525138855,4.765000000000001,21.01831910552778,36.991295,-0.004305027,-0.4341538,42.224999999999994
7177,3/2016,0.0,450.00964,6.898045778274536,4.4375,21.01910331693375,37.328083,-0.004462252,-0.45000964,39.9925
7178,3/2016,0.0,466.31223,7.0274001359939575,4.11,21.019798387656163,37.665092,-0.004623907,-0.46631223,37.76
7179,3/2016,0.0,471.95038,7.011120557785034,3.7825,21.02003982183383,37.863106,-0.0046798144,-0.47195038,36.065
7180,3/2016,0.0,484.3398,7.0860782861709595,3.455,21.01943164207433,38.119484,-0.0048026666,-0.4843398,34.37
7181,3/2016,0.0,500.9417,7.211808443069458,3.1275,21.01797492039928,38.4172,-0.0049672895,-0.5009417,32.675
7182,3/2016,0.0,520.07623,7.362491726875305,2.8,21.015849497233955,38.74249,-0.0051570255,-0.5200762,30.98
7183,3/2016,0.0,509.98196,7.185551583766937,2.7075,21.01613195383483,38.76251,-0.005056932,-0.509982,29.605
7184,3/2016,0.0,501.955,7.0459699630737305,2.615,21.01751834599348,38.75992,-0.004977337,-0.501955,28.23
7185,3/2016,0.0,498.04147,6.966021001338959,2.5225,21.019141946129142,38.770744,-0.004938531,-0.49804148,26.855
7186,3/2016,0.0,497.85583,6.937411665916443,2.43,21.020535188361166,38.80433,-0.0049366904,-0.49785584,25.48
7187,3/2016,0.0,500.8414,6.950343310832977,2.3375000000000004,21.021524905896378,38.864773,-0.004966295,-0.5008414,24.57
7188,3/2016,0.0,505.7733,6.987470269203186,2.245,21.022120406902953,38.945305,-0.005015199,-0.5057733,23.66
7189,3/2016,0.0,511.3445,7.031506061553955,2.1525,21.022401976221985,39.03456,-0.0050704423,-0.5113445,22.75
7190,3/2016,0.0,517.704,7.083901762962341,2.06,21.02247494443059,39.13502,-0.005133502,-0.51770395,21.84
7191,3/2016,0.0,524.83307,7.144432783126831,1.97,21.022507772584596,39.247723,-0.005204194,-0.5248331,21.465
7192,3/2016,0.0,531.42944,7.19674426317215,1.88,21.02260498423422,39.358097,-0.0052696033,-0.53142947,21.09
7193,3/2016,0.0,536.77527,7.232879161834717,1.79,21.02279478238123,39.456226,-0.005322612,-0.5367753,20.715
7194,3/2016,0.0,542.03687,7.267581045627594,1.7,21.023061117076743,39.55259,-0.0053747855,-0.5420369,20.34
7195,3/2016,0.0,550.74854,7.338024437427521,1.585,21.02308427780778,39.682526,-0.005461169,-0.5507485,20.1225
7196,3/2016,0.0,558.6227,7.396303296089172,1.47,21.022990237644702,39.807423,-0.005539248,-0.55862266,19.905
7197,3/2016,0.0,566.389,7.451685190200806,1.355,21.02285109227824,39.9329,-0.0056162584,-0.56638896,19.6875
7198,3/2016,0.0,574.07385,7.504703521728516,1.24,21.02271529722551,40.05847,-0.005692461,-0.57407385,19.47
7199,3/2016,0.0,581.42737,7.5531458258628845,1.1275,21.0226462113246,40.181263,-0.005765378,-0.5814274,19.474999999999998
7200,3/2016,0.0,588.1552,7.593580484390259,1.0150000000000001,21.022631658297495,40.296883,-0.00583209,-0.5881552,19.479999999999997
7201,3/2016,0.0,595.06415,7.635518789291382,0.9025000000000001,21.02264729925588,40.412777,-0.0059005986,-0.59506416,19.485
7202,3/2016,0.0,601.91956,7.676232933998108,0.79,21.022672728209205,40.526783,-0.005968576,-0.60191953,19.49
7203,3/2016,0.0,606.5874,7.6917808055877686,0.675,21.022583586777206,40.615833,-0.006014862,-0.6065874,19.535
7204,3/2016,0.0,611.88306,7.7149540185928345,0.56,21.022273432753593,40.706364,-0.0060673733,-0.61188304,19.58
7205,3/2016,0.0,619.15936,7.759937882423401,0.445,21.021725971360368,40.814148,-0.0061395243,-0.61915934,19.625
7206,3/2016,0.0,626.82623,7.8081119656562805,0.33,21.020984631503108,40.926147,-0.006215548,-0.6268262,19.67
7207,3/2016,0.0,625.6214,7.772721111774445,0.28500000000000003,21.020983996808525,40.95984,-0.006203601,-0.6256214,19.7875
7208,3/2016,0.0,623.8375,7.734282374382019,0.24,21.021345604944944,40.97535,-0.0061859125,-0.62383753,19.905
7209,3/2016,0.0,624.45044,7.724618911743164,0.195,21.021816470877607,41.004414,-0.0061919903,-0.62445045,20.0225
7210,3/2016,0.0,624.76447,7.713062524795532,0.15,21.02224183913414,41.025166,-0.0061951037,-0.62476444,20.14
7211,3/2016,0.0,627.1131,7.7246092557907104,0.105,21.022546408330165,41.06193,-0.006218393,-0.6271131,20.5
7212,3/2016,0.0,629.978,7.741740167140961,0.06,21.022732623961215,41.103302,-0.006246801,-0.629978,20.86
7213,3/2016,0.0,633.03625,7.76072359085083,0.014999999999999986,21.022819977276523,41.146896,-0.0062771263,-0.63303626,21.22
7214,3/2016,0.0,635.9613,7.7780004143714905,-0.03,21.022824826790075,41.189613,-0.006306131,-0.6359613,21.58
7215,3/2016,0.0,598.3149,7.3595611453056335,-0.075,21.0216342296901,40.815796,-0.0059328326,-0.5983149,22.4
7216,3/2016,0.0,580.1795,7.166296720504761,-0.12,21.01792100579498,40.57028,-0.005753004,-0.5801795,23.22
7217,3/2016,0.0,577.27356,7.144498944282532,-0.165,21.011511991973673,40.457066,-0.005724189,-0.57727355,24.04
7218,3/2016,0.0,582.66925,7.212239384651184,-0.21,21.002878466223393,40.435646,-0.005777692,-0.58266926,24.86
7219,3/2016,0.0,474.08017,6.1241161823272705,0.5850000000000001,21.00291247702738,39.331448,-0.004700933,-0.47408018,26.8175
7220,3/2016,0.0,379.81277,5.128333032131195,1.3800000000000001,21.006791723646295,38.104652,-0.0037661868,-0.37981278,28.775
7221,3/2016,0.0,308.53888,4.349071741104126,2.1750000000000003,21.01119901934265,36.91871,-0.0030594417,-0.30853888,30.732499999999998
7222,3/2016,0.0,258.25522,3.794177770614624,2.97,21.014391466073842,35.84478,-0.0025608337,-0.2582552,32.69
7223,3/2016,0.0,223.12904,3.4124924540519714,3.765,21.015844964349025,34.8912,-0.002212526,-0.22312905,32.0025
7224,3/2016,0.0,196.9869,3.132629871368408,4.5600000000000005,21.015768064833114,34.029667,-0.001953303,-0.1969869,31.314999999999998
7225,3/2016,0.0,175.61024,2.9000433683395386,5.355,21.01468830680942,33.228848,-0.0017413342,-0.17561024,30.6275
7226,3/2016,0.0,156.44113,2.6786023378372192,6.15,21.013187180425334,32.461636,-0.0015512552,-0.15644114,29.94
7227,3/2016,0.0,154.61443,2.748277187347412,6.945,21.012531894436464,31.995274,-0.0015331416,-0.15461442,28.425
7228,3/2016,0.0,142.10902,2.610131621360779,7.74,21.01390353060537,31.408104,-0.0014091394,-0.14210902,26.91
7229,3/2016,0.0,123.62048,2.3392231464385986,8.535,21.01749117213431,30.72107,-0.0012258088,-0.12362048,25.395
7230,3/2016,0.0,103.04623,2.0027300119400024,9.33,21.022985740718966,29.968822,-0.0010217964,-0.10304622,23.88
7231,3/2016,0.0,118.237465,2.3610695600509644,9.555,21.02276310108846,29.866264,-0.0011724313,-0.118237466,23.5175
7232,3/2016,0.0,130.7343,2.6572959423065186,9.780000000000001,21.019700484101783,29.830013,-0.0012963486,-0.1307343,23.155
7233,3/2016,0.0,138.49263,2.850114941596985,10.005,21.01582897146926,29.792473,-0.0013732795,-0.13849263,22.7925
7234,3/2016,0.0,140.74675,2.9252493381500244,10.23,21.012332317659464,29.707296,-0.0013956311,-0.14074674,22.43
7235,3/2016,0.0,139.3332,2.92189621925354,10.4575,21.009785033426283,29.580555,-0.0013816146,-0.1393332,22.552500000000002
7236,3/2016,0.0,134.58022,2.8468254804611206,10.685,21.008276318313364,29.399044,-0.0013344843,-0.13458021,22.675
7237,3/2016,0.0,128.1965,2.735637903213501,10.912500000000001,21.007626805198825,29.180902,-0.0012711842,-0.12819651,22.7975
7238,3/2016,0.0,121.62111,2.6186184883117676,11.14,21.00758795634409,28.94823,-0.0012059832,-0.12162111,22.92
7239,3/2016,0.0,120.33173,2.614774703979492,11.3675,21.008227417741484,28.81488,-0.0011931978,-0.120331734,22.837500000000002
7240,3/2016,0.0,116.23231,2.5476547479629517,11.595,21.009689798513566,28.635876,-0.0011525484,-0.116232306,22.755000000000003
7241,3/2016,0.0,110.71282,2.447497844696045,11.822500000000002,21.011869704257855,28.425766,-0.0010978176,-0.11071282,22.6725
7242,3/2016,0.0,105.36345,2.349479913711548,12.05,21.014608746316778,28.211613,-0.0010447738,-0.10536345,22.59
7243,3/2016,0.0,111.65701,2.501434564590454,12.0475,21.014787765201877,28.23176,-0.0011071801,-0.111657016,22.575
7244,3/2016,0.0,118.49651,2.6613811254501343,12.045,21.01354962081512,28.30525,-0.001175,-0.118496515,22.560000000000002
7245,3/2016,0.0,123.645226,2.779529571533203,12.0425,21.01177250176073,28.38031,-0.001226054,-0.12364522,22.545
7246,3/2016,0.0,127.39109,2.8638285398483276,12.04,21.010018978396307,28.451052,-0.0012631977,-0.12739109,22.53
7247,3/2016,0.0,129.5893,2.9117313623428345,12.04,21.00863454239422,28.504847,-0.0012849949,-0.12958929,22.5375
7248,3/2016,0.0,130.17792,2.923109292984009,12.04,21.007700474056385,28.532152,-0.0012908316,-0.13017792,22.545
7249,3/2016,0.0,130.48483,2.9282455444335938,12.04,21.007187178849847,28.553652,-0.001293875,-0.13048483,22.5525
