,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
9074,10/2016,0.0,0.089735486,0.0,12.5,21.754121112986738,22.361528,0.0,0.0,42.1025
9075,10/2016,0.0,0.0880096,0.0,12.47,21.757735750097424,22.352726,0.0,0.0,41.98
9076,10/2016,0.0,0.08679296,0.0,12.2725,21.760608703617176,22.344107,0.0,0.0,41.1075
9077,10/2016,0.0,0.08561391,0.0,12.075,21.76275694061382,22.335657,0.0,0.0,40.235
9078,10/2016,0.0,0.08455016,0.0,11.8775,21.76419689444196,22.327366,0.0,0.0,39.3625
9079,10/2016,0.0,0.08350977,0.0,11.68,21.76494447086673,22.31922,0.0,0.0,38.49
9080,10/2016,0.0,0.08266042,0.0,11.485,21.765021804701686,22.311209,0.0,0.0,39.3525
9081,10/2016,0.0,0.08182061,0.0,11.29,21.76444368630742,22.303318,0.0,0.0,40.215
9082,10/2016,0.0,0.08106888,0.0,11.095,21.76322443737911,22.295538,0.0,0.0,41.0775
9083,10/2016,0.0,0.08039043,0.0,10.9,21.761377923430423,22.287857,0.0,0.0,41.94
9084,10/2016,0.0,0.07981775,0.0,10.705,21.758917579731854,22.280266,0.0,0.0,42.07
9085,10/2016,0.0,0.07932018,0.0,10.51,21.75585640580165,22.272753,0.0,0.0,42.2
9086,10/2016,0.0,0.078898564,0.0,10.315,21.752207005047726,22.265308,0.0,0.0,42.33
9087,10/2016,0.0,0.078569725,0.0,10.12,21.74798156848819,22.257923,0.0,0.0,42.46
9088,10/2016,0.0,0.078166865,0.0,10.0625,21.743561809131567,22.250587,0.0,0.0,40.120000000000005
9089,10/2016,0.0,0.0777152,0.0,10.004999999999999,21.738952144019844,22.243294,0.0,0.0,37.78
9090,10/2016,0.0,0.07739106,0.0,9.9475,21.73415686142383,22.236042,0.0,0.0,35.44
9091,10/2016,0.0,0.077050276,0.0,9.89,21.729180103833727,22.228827,0.0,0.0,33.1
9092,10/2016,0.0,0.0767854,0.0,9.835,21.72403261886554,22.221645,0.0,0.0,32.4575
9093,10/2016,0.0,0.07656834,0.0,9.780000000000001,21.718718159523043,22.214495,0.0,0.0,31.815
9094,10/2016,0.0,0.076302595,0.0,9.725,21.713240377059485,22.20737,0.0,0.0,31.1725
9095,10/2016,0.0,0.07608476,0.0,9.67,21.70760279047106,22.200272,0.0,0.0,30.53
9096,10/2016,0.0,0.07591877,0.0,9.6125,21.70180209624957,22.193195,0.0,0.0,30.677500000000002
9097,10/2016,0.0,0.07580098,0.0,9.555,21.69584172388664,22.18614,0.0,0.0,30.825000000000003
9098,10/2016,0.0,0.07566678,0.0,9.497499999999999,21.6897250059739,22.1791,0.0,0.0,30.9725
9099,10/2016,0.0,0.07559708,0.0,9.44,21.683455158143673,22.172075,0.0,0.0,31.12
9100,10/2016,0.0,0.075561695,0.0,9.36,21.67697477758363,22.165062,0.0,0.0,31.5825
9101,10/2016,0.0,0.07554245,0.0,9.28,21.670288034315874,22.158058,0.0,0.0,32.045
9102,10/2016,0.0,0.0755719,0.0,9.2,21.663398965092203,22.15106,0.0,0.0,32.5075
9103,10/2016,0.0,0.075650305,0.0,9.12,21.656311481497674,22.144066,0.0,0.0,32.97
9104,10/2016,0.0,0.07570016,0.0,9.0375,21.64902264969131,22.13707,0.0,0.0,32.4875
9105,10/2016,0.0,0.07588077,0.0,8.954999999999998,21.641536266588464,22.130074,0.0,0.0,32.004999999999995
9106,10/2016,0.0,0.076012865,0.0,8.872499999999999,21.633856009357313,22.12307,0.0,0.0,31.5225
9107,10/2016,0.0,0.076210834,0.0,8.79,21.625985441277997,22.116058,0.0,0.0,31.04
9108,10/2016,0.0,0.0764258,0.0,8.7075,21.617928018107257,22.109035,0.0,0.0,30.475
9109,10/2016,0.0,0.076674245,0.0,8.625,21.60968708137658,22.102,0.0,0.0,29.91
9110,10/2016,0.0,0.07690695,0.0,8.5425,21.601265868883562,22.094946,0.0,0.0,29.345
9111,10/2016,0.0,0.07720625,0.0,8.46,21.592667520616896,22.087875,0.0,0.0,28.78
9112,10/2016,0.0,0.077551395,0.0,8.370000000000001,21.583874900502472,22.080784,0.0,0.0,29.0775
9113,10/2016,0.0,0.07793073,0.0,8.280000000000001,21.57489133996197,22.07367,0.0,0.0,29.375
9114,10/2016,0.0,0.07827816,0.0,8.19,21.565720060076664,22.066528,0.0,0.0,29.6725
9115,10/2016,0.0,0.078726254,0.0,8.1,21.5563641841597,22.05936,0.0,0.0,29.97
9116,10/2016,0.0,0.07916328,0.0,8.0075,21.54682001706034,22.052162,0.0,0.0,29.9025
9117,10/2016,0.0,5.381102,0.1268770694732666,7.915,21.537099433470996,22.166315,-3.203977e-05,-0.011238163,29.835
9118,10/2016,0.0,24.976986,0.5887527465820312,7.8225,21.527245858233176,22.601988,-0.0001483797,-0.05204517,29.7675
9119,10/2016,0.0,45.235695,1.0548455715179443,7.73,21.517324501266938,23.0455,-0.00026812038,-0.09404501,29.7
9120,10/2016,0.0,62.24234,1.4369566440582275,7.6375,21.507392851089282,23.412449,-0.0003698225,-0.12971771,29.7725
9121,10/2016,0.0,79.31639,1.8125767707824707,7.545,21.497500279296865,23.776213,-0.0004724182,-0.16570385,29.845
9122,10/2016,0.0,97.18425,2.1974987983703613,7.452500000000001,21.48769471822429,24.151804,-0.0005802475,-0.20352569,29.917499999999997
9123,10/2016,0.0,114.570305,2.5639586448669434,7.36,21.478021843801837,24.512697,-0.0006857102,-0.24051744,29.99
9124,10/2016,0.0,127.28581,2.831711769104004,7.3775,21.468813603297537,24.781925,-0.0007590825,-0.26625326,29.8825
9125,10/2016,0.0,140.19875,3.1003146171569824,7.395,21.460092504346612,25.053879,-0.00083308254,-0.29220927,29.775
9126,10/2016,0.0,153.44579,3.3724647760391235,7.4125,21.45188058775171,25.33112,-0.00090850634,-0.31866467,29.667499999999997
9127,10/2016,0.0,166.70074,3.641372501850128,7.43,21.44419915938832,25.607166,-0.0009834088,-0.3449372,29.56
9128,10/2016,0.0,145.31808,3.2050634622573853,7.4475,21.437019606849994,25.210382,-0.00087198504,-0.3058546,30.0675
9129,10/2016,0.0,125.19711,2.7870118618011475,7.465,21.43026724232944,24.827019,-0.0007639288,-0.26795313,30.575
9130,10/2016,0.0,106.45012,2.390655040740967,7.4825,21.423872611878185,24.46058,-0.0006603196,-0.2316115,31.0825
9131,10/2016,0.0,89.107056,2.0178158283233643,7.5,21.417771681599184,24.113054,-0.00056176394,-0.19704245,31.59
9132,10/2016,0.0,38.61987,0.8952620029449463,7.5175,21.41185209174846,23.044935,-0.00024694225,-0.08661664,32.04
9133,10/2016,0.0,0.12421677,0.0,7.535,21.405969699108596,22.184729,0.0,0.0,32.49
9134,10/2016,0.0,0.123281084,0.0,7.5525,21.40006288344255,22.173521,0.0,0.0,32.94
9135,10/2016,0.0,0.122363575,0.0,7.57,21.394133369274357,22.16239,0.0,0.0,33.39
9136,10/2016,0.0,0.12101094,0.0,7.800000000000001,21.388754483076266,22.151335,0.0,0.0,35.0525
9137,10/2016,0.0,0.11960479,0.0,8.030000000000001,21.38391699048503,22.140358,0.0,0.0,36.715
9138,10/2016,0.0,0.11817919,0.0,8.26,21.379611947144003,22.129467,0.0,0.0,38.3775
9139,10/2016,0.0,0.11661901,0.0,8.49,21.375830686984973,22.118666,0.0,0.0,40.04
9140,10/2016,0.0,0.11507391,0.0,8.72,21.372564810880686,22.107964,0.0,0.0,40.8825
9141,10/2016,0.0,0.11338053,0.0,8.95,21.369806181244208,22.097363,0.0,0.0,41.724999999999994
9142,10/2016,0.0,0.11173593,0.0,9.18,21.36754691402843,22.086874,0.0,0.0,42.567499999999995
9143,10/2016,0.0,0.10992936,0.0,9.41,21.365779363161238,22.076498,0.0,0.0,43.41
9144,10/2016,0.0,0.10818833,0.0,9.64,21.36449612775668,22.066246,0.0,0.0,43.7925
9145,10/2016,0.0,0.10635189,0.0,9.870000000000001,21.36369002824159,22.056118,0.0,0.0,44.175
9146,10/2016,0.0,0.10446926,0.0,10.1,21.363354107581802,22.046122,0.0,0.0,44.5575
9147,10/2016,0.0,0.102509394,0.0,10.33,21.363481624080055,22.03626,0.0,0.0,44.94
9148,10/2016,0.0,0.101027064,0.0,10.3625,21.363534738553803,22.026543,0.0,0.0,44.224999999999994
9149,10/2016,0.0,0.09950012,0.0,10.395,21.363517198818595,22.016964,0.0,0.0,43.51
9150,10/2016,0.0,0.09808676,0.0,10.4275,21.363432621284915,22.007526,0.0,0.0,42.795
9151,10/2016,0.0,0.09666027,0.0,10.46,21.363284512958632,21.998222,0.0,0.0,42.08
9152,10/2016,0.0,0.09525229,0.0,10.4925,21.36307626415924,21.989052,0.0,0.0,39.955
9153,10/2016,0.0,0.09387848,0.0,10.525,21.362811149276364,21.980011,0.0,0.0,37.83
9154,10/2016,0.0,0.09257024,0.0,10.557500000000001,21.36249234348749,21.971098,0.0,0.0,35.705
9155,10/2016,0.0,0.09123299,0.0,10.59,21.36212291313165,21.962309,0.0,0.0,33.58
9156,10/2016,0.0,0.08996112,0.0,10.6225,21.361705822523845,21.953642,0.0,0.0,33.305
9157,10/2016,0.0,0.08867589,0.0,10.655000000000001,21.36124394581044,21.945093,0.0,0.0,33.03
9158,10/2016,0.0,0.0874244,0.0,10.6875,21.360740056697974,21.936663,0.0,0.0,32.754999999999995
9159,10/2016,0.0,0.08628502,0.0,10.72,21.36019684010502,21.928349,0.0,0.0,32.48
9160,10/2016,0.0,0.08518183,0.0,10.695,21.359462207630735,21.920145,0.0,0.0,32.6175
9161,10/2016,0.0,0.08410958,0.0,10.67,21.358541608588308,21.91205,0.0,0.0,32.754999999999995
9162,10/2016,0.0,0.08314679,0.0,10.645,21.35744031236221,21.904062,0.0,0.0,32.8925
9163,10/2016,0.0,0.08213644,0.0,10.62,21.356163419854482,21.896173,0.0,0.0,33.03
9164,10/2016,0.0,0.08120822,0.0,10.5925,21.35470914933821,21.888382,0.0,0.0,32.8825
9165,10/2016,0.0,0.08032667,0.0,10.565,21.35308240418867,21.880684,0.0,0.0,32.735
9166,10/2016,0.0,0.07950751,0.0,10.5375,21.351287939360837,21.873075,0.0,0.0,32.5875
9167,10/2016,0.0,0.078687906,0.0,10.51,21.349330351173762,21.865551,0.0,0.0,32.44
9168,10/2016,0.0,0.07791504,0.0,10.4825,21.34721409416944,21.858109,0.0,0.0,33.585
9169,10/2016,0.0,0.07711022,0.0,10.455,21.344943476390824,21.850742,0.0,0.0,34.730000000000004
9170,10/2016,0.0,0.07638369,0.0,10.4275,21.342522669514757,21.843452,0.0,0.0,35.875
9171,10/2016,0.0,0.07575126,0.0,10.4,21.339955712219222,21.836235,0.0,0.0,37.02
9172,10/2016,0.0,0.07534658,0.0,10.1675,21.33669503844878,21.829084,0.0,0.0,38.4375
9173,10/2016,0.0,0.07498585,0.0,9.935,21.332754891208115,21.821995,0.0,0.0,39.855000000000004
9174,10/2016,0.0,0.07481336,0.0,9.7025,21.32814906532629,21.814957,0.0,0.0,41.2725
9175,10/2016,0.0,0.07463917,0.0,9.47,21.322890926951562,21.807957,0.0,0.0,42.69
9176,10/2016,0.0,0.07460824,0.0,9.2375,21.31699341589252,21.800987,0.0,0.0,43.5175
9177,10/2016,0.0,0.07469017,0.0,9.004999999999999,21.310469069067604,21.794039,0.0,0.0,44.345
9178,10/2016,0.0,0.07482143,0.0,8.772499999999999,21.303330024901886,21.7871,0.0,0.0,45.1725
9179,10/2016,0.0,0.07516606,0.0,8.54,21.29558804706198,21.780165,0.0,0.0,46.0
9180,10/2016,0.0,0.075526185,0.0,8.309999999999999,21.28726124775919,21.77322,0.0,0.0,47.6875
9181,10/2016,0.0,0.07600478,0.0,8.08,21.278360533905136,21.76626,0.0,0.0,49.375
9182,10/2016,0.0,0.07652064,0.0,7.85,21.26889646806347,21.759275,0.0,0.0,51.0625
9183,10/2016,0.0,0.07720742,0.0,7.62,21.25887928747512,21.75226,0.0,0.0,52.75
9184,10/2016,0.0,0.07780456,0.0,7.49,21.24858791459158,21.745205,0.0,0.0,50.292500000000004
9185,10/2016,0.0,0.07850497,0.0,7.359999999999999,21.23802684920172,21.738106,0.0,0.0,47.835
9186,10/2016,0.0,0.07917531,0.0,7.2299999999999995,21.22720045038418,21.730957,0.0,0.0,45.3775
9187,10/2016,0.0,0.07991615,0.0,7.1,21.216112945237377,21.723759,0.0,0.0,42.92
9188,10/2016,0.0,0.08071545,0.0,6.967499999999999,21.20476170637628,21.716505,0.0,0.0,40.94
9189,10/2016,0.0,0.0815188,0.0,6.835,21.193150826904763,21.709194,0.0,0.0,38.96
9190,10/2016,0.0,0.0823262,0.0,6.702500000000001,21.181284271348087,21.701822,0.0,0.0,36.980000000000004
9191,10/2016,0.0,0.08325658,0.0,6.57,21.16916588685018,21.69439,0.0,0.0,35.0
9192,10/2016,0.0,0.0841702,0.0,6.44,21.156806127529002,21.68689,0.0,0.0,34.36
9193,10/2016,0.0,0.0851396,0.0,6.3100000000000005,21.144208479840106,21.679321,0.0,0.0,33.72
9194,10/2016,0.0,6.640294,0.15245461463928223,6.18,21.131386905101788,21.817535,-4.3837415e-05,-0.015376266,33.08
9195,10/2016,0.0,35.24882,0.8039567470550537,6.05,21.118400001136,22.434393,-0.00022820098,-0.08004302,32.44
9196,10/2016,0.0,52.361027,1.18385910987854,6.0024999999999995,21.105541650422133,22.796755,-0.0003355371,-0.11769188,32.11
9197,10/2016,0.0,69.34239,1.553741455078125,5.955,21.092857905123065,23.152529,-0.00043978944,-0.15425909,31.78
9198,10/2016,0.0,86.86425,1.9282193183898926,5.907500000000001,21.080392907906393,23.515575,-0.00054519746,-0.19123165,31.45
9199,10/2016,0.0,104.159325,2.290792465209961,5.86,21.06818880681086,23.870108,-0.0006468891,-0.22690068,31.12
9200,10/2016,0.0,119.869835,2.6137940883636475,5.8100000000000005,21.056276045368726,24.189518,-0.00073004724,-0.25606894,30.517500000000002
9201,10/2016,0.0,136.20413,2.9438259601593018,5.76,21.044688444515046,24.518026,-0.00081315136,-0.28521827,29.915
9202,10/2016,0.0,152.47925,3.2667771577835083,5.71,21.033458679113796,24.842161,-0.0008919812,-0.31286836,29.3125
9203,10/2016,0.0,168.98775,3.5885807275772095,5.66,21.02261774570635,25.167511,-0.0009682344,-0.3396147,28.71
9204,10/2016,0.0,166.00465,3.524668872356415,5.61,21.01216874180446,25.126116,-0.00094898907,-0.33286425,28.645
9205,10/2016,0.0,163.34837,3.467280149459839,5.5600000000000005,21.002088683348223,25.089989,-0.0009316851,-0.32679477,28.58
9206,10/2016,0.007644645000606687,160.36708,3.4035817980766296,5.51,20.992355354999393,25.046928,-0.00093439524,-0.32774538,28.515
9207,10/2016,0.01705211769104409,158.14577,3.354955315589905,5.46,20.982947882308956,25.017353,-0.00094652345,-0.33199942,28.45
9208,10/2016,0.025935518401652757,147.43027,3.1437386870384216,5.495,20.974064481598347,24.83144,-0.00091689476,-0.32160696,28.65
9209,10/2016,0.03433990434674428,136.71342,2.9304628372192383,5.529999999999999,20.965660095653256,24.641426,-0.0008850372,-0.3104327,28.85
9210,10/2016,0.04230818672192527,126.669106,2.7287306785583496,5.5649999999999995,20.957691813278075,24.46035,-0.00085497956,-0.2998898,29.05
9211,10/2016,0.04988058191308298,117.05674,2.533933639526367,5.6,20.950119418086917,24.283932,-0.0008255132,-0.28955427,29.25
9212,10/2016,0.05707365433378442,122.85998,2.6539371013641357,5.635,20.942926345666216,24.406807,-0.00087707647,-0.30764043,29.134999999999998
9213,10/2016,0.0638813345077196,129.0773,2.7817912101745605,5.67,20.93611866549228,24.537971,-0.00092967285,-0.32608896,29.02
9214,10/2016,0.07029724971012286,135.30981,2.909316301345825,5.705,20.929702750289877,24.669657,-0.0009809545,-0.34407637,28.905
9215,10/2016,0.07631537922067011,141.5057,3.035462737083435,5.74,20.92368462077933,24.800854,-0.0010306056,-0.36149183,28.79
9216,10/2016,0.08193057528940173,147.32777,3.153505861759186,5.775,20.9180694247106,24.925108,-0.0010795511,-0.37865975,28.7725
9217,10/2016,0.08713826820939019,153.29488,3.2738767862319946,5.8100000000000005,20.91286173179061,25.05233,-0.0011281264,-0.39569786,28.755
9218,10/2016,0.09193354366649942,159.55026,3.399370014667511,5.845,20.9080664563335,25.185204,-0.0011771375,-0.41288882,28.737499999999997
9219,10/2016,0.09631107096717884,166.01787,3.528397858142853,5.88,20.90368892903282,25.322248,-0.0012261303,-0.43007338,28.72
9220,10/2016,0.10027536164025008,170.2045,3.6118444204330444,5.9125,20.89972463835975,25.4165,-0.0012560787,-0.440578,28.5625
9221,10/2016,0.10382726315717505,174.41959,3.6955652832984924,5.945,20.896172736842825,25.51144,-0.0012847495,-0.45063445,28.405
9222,10/2016,0.10696763187032587,178.625,3.7788108587265015,5.9775,20.893032368129674,25.606358,-0.0013119273,-0.4601673,28.2475
9223,10/2016,0.10969715395783197,182.98294,3.864732563495636,6.01,20.890302846042168,25.704262,-0.0013385247,-0.46949652,28.09
9224,10/2016,0.1120395235872742,170.21808,3.616500735282898,6.0424999999999995,20.887960476412726,25.482925,-0.0012775512,-0.44810963,28.205
9225,10/2016,0.11403929469862817,158.49638,3.386222541332245,6.074999999999999,20.885960705301372,25.276424,-0.0012209106,-0.42824253,28.32
9226,10/2016,0.11573805901123535,147.07942,3.1596479415893555,6.1075,20.884261940988765,25.071312,-0.001164603,-0.4084923,28.435000000000002
9227,10/2016,0.1171746370857143,136.58606,2.9494192600250244,6.14,20.882825362914286,24.879753,-0.0011122862,-0.39014184,28.55
9228,10/2016,0.11839745789244915,117.77843,2.5662989616394043,6.172499999999999,20.88160254210755,24.52087,-0.0010119034,-0.3549319,28.69
9229,10/2016,0.11946494293021104,99.46206,2.1865596771240234,6.205,20.88053505706979,24.161898,-0.0009128531,-0.32018933,28.83
9230,10/2016,0.12043339733642355,81.42407,1.8058547973632812,6.2375,20.879566602663576,23.798748,-0.00081410643,-0.28555328,28.97
9231,10/2016,0.12135665783918625,64.14361,1.4346957206726074,6.27,20.878643342160814,23.441526,-0.00071862375,-0.25206208,29.11
9232,10/2016,0.1219456319920802,28.110638,0.6400179862976074,6.4399999999999995,20.87805436800792,22.676039,-0.00051484245,-0.18058443,29.8
9233,10/2016,0.12230368347957565,0.1889294,0.0,6.609999999999999,20.877696316520424,22.051949,-0.00034868525,-0.12230369,30.490000000000002
9234,10/2016,0.12247571630228649,0.18555053,0.0,6.78,20.877524283697714,22.034988,-0.0003491757,-0.12247571,31.18
9235,10/2016,0.12247571630228649,0.18226674,0.0,6.95,20.877538680464564,22.01827,-0.0003491757,-0.12247571,31.87
9236,10/2016,0.12246131953543582,0.17902608,0.0,7.12,20.877739882911168,22.001793,-0.00034913467,-0.12246132,32.3225
9237,10/2016,0.12226011708883178,0.17576072,0.0,7.29,20.878128256420215,21.985554,-0.00034856104,-0.122260116,32.775
9238,10/2016,0.12187174357978492,0.17260511,0.0,7.46,20.878704145706955,21.969555,-0.0003474538,-0.12187175,33.2275
9239,10/2016,0.12129585429304512,0.16939084,0.0,7.63,20.879467874140115,21.953793,-0.00034581195,-0.121295854,33.68
9240,10/2016,0.12053212585988504,0.16626845,0.0,7.8,20.880419750032296,21.938269,-0.00034363457,-0.120532125,33.595
9241,10/2016,0.11958024996770433,0.16315392,0.0,7.970000000000001,20.8815600633327,21.922981,-0.0003409208,-0.11958025,33.510000000000005
9242,10/2016,0.11843993666730057,0.16009669,0.0,8.14,20.882889085560507,21.90793,-0.0003376698,-0.118439935,33.425000000000004
9243,10/2016,0.11711091443949329,0.15703028,0.0,8.31,20.88440707119276,21.893114,-0.00033388077,-0.117110915,33.34
9244,10/2016,0.11559292880723859,0.15445781,0.0,8.3575,20.885784720593353,21.878532,-0.00032955303,-0.11559293,33.5375
9245,10/2016,0.11421527940664689,0.15189274,0.0,8.405000000000001,20.887028508961638,21.864182,-0.00032562538,-0.11421528,33.735
9246,10/2016,0.1129714910383619,0.14941704,0.0,8.4525,20.888144700787908,21.850058,-0.00032207937,-0.11297149,33.932500000000005
9247,10/2016,0.11185529921209181,0.14699748,0.0,8.5,20.88913935946283,21.836155,-0.00031889713,-0.1118553,34.13
9248,10/2016,0.11086064053716882,0.14460857,0.0,8.545,20.890011619163744,21.822468,-0.00031606137,-0.11086064,33.612500000000004
9249,10/2016,0.10998838083625628,0.14230779,0.0,8.59,20.890767285223067,21.808992,-0.0003135746,-0.109988384,33.095
9250,10/2016,0.10923271477693319,0.14006218,0.0,8.635,20.891411965075683,21.795723,-0.0003114202,-0.109232716,32.5775
9251,10/2016,0.1085880349243169,0.13787152,0.0,8.68,20.89195108673824,21.782656,-0.00030958222,-0.10858803,32.06
9252,10/2016,0.10804891326176147,0.13575178,0.0,8.725,20.892389904035447,21.769787,-0.00030804522,-0.108048916,31.247500000000002
9253,10/2016,0.10761009596455295,0.13362142,0.0,8.77,20.892733490208563,21.757109,-0.00030679416,-0.1076101,30.435000000000002
9254,10/2016,0.1072665097914367,0.1315941,0.0,8.815,20.89298676586203,21.744621,-0.00030581458,-0.10726651,29.6225
9255,10/2016,0.1070132341379697,4.1702256,0.09936118125915527,8.86,20.893161380971094,21.827377,-0.0003290695,-0.11542333,28.81
9256,10/2016,0.10695833112372455,45.652393,1.0941996574401855,8.795,20.893041668876275,22.767855,-0.00056609657,-0.19856215,28.665
9257,10/2016,0.10722647037961508,89.9889,2.109436511993408,8.73,20.892773529620385,23.736313,-0.0008178898,-0.2868803,28.52
9258,10/2016,0.10750056695981414,136.5167,3.1253374814987183,8.665,20.892499433040186,24.71392,-0.0010795428,-0.37865686,28.375
9259,10/2016,0.10764305068289204,185.18913,4.138292849063873,8.6,20.892356949317108,25.697105,-0.0013502103,-0.47359526,28.23
9260,10/2016,0.1076604339276912,213.13393,4.694744646549225,8.535,20.892447140196975,26.251795,-0.0015074831,-0.5287598,28.225
9261,10/2016,0.10755285980302531,241.23094,5.238325774669647,8.469999999999999,20.892835546327156,26.798492,-0.0016652013,-0.58408046,28.22
9262,10/2016,0.10716445367284422,269.62885,5.772262886166573,8.405,20.893583958588156,27.340118,-0.001823757,-0.6396949,28.215
9263,10/2016,0.10641604141184402,297.3668,6.278994262218475,8.34,20.894749541561396,27.85974,-0.001977514,-0.6936262,28.21
9264,10/2016,0.10525045843860426,276.7455,5.8827318996191025,8.275,20.89632297578258,27.519196,-0.0018662432,-0.6545973,28.3575
9265,10/2016,0.10367702421741853,256.2112,5.483504623174667,8.21,20.89823320660526,27.17197,-0.0017530902,-0.6149081,28.505000000000003
9266,10/2016,0.10176679339474148,236.40501,5.093512058258057,8.145,20.900411991275824,26.829775,-0.0016419315,-0.57591844,28.6525
9267,10/2016,0.09958800872417584,217.34824,4.71354353427887,8.08,20.902794673717114,26.493496,-0.0015331483,-0.53776205,28.8
9268,10/2016,0.0972053262828858,155.2089,3.446763753890991,7.890000000000001,20.904921588833002,25.305264,-0.0012013413,-0.4213785,29.837500000000002
9269,10/2016,0.09507841116699822,95.27063,2.1664509773254395,7.7,20.90661819403491,24.0932,-0.00085809355,-0.30098206,30.875
9270,10/2016,0.09338180596509105,38.88458,0.9032943248748779,7.51,20.907716048851565,22.886707,-0.00051387504,-0.1802451,31.9125
9271,10/2016,0.0922839511484348,0.1755465,0.0,7.32,20.908078518869146,22.013947,-0.00026309962,-0.09228395,32.95
9272,10/2016,0.09233907820457077,0.17376542,0.0,7.13,20.90766092179543,21.99797,-0.00026325678,-0.092339076,35.035000000000004
9273,10/2016,0.09351807103888632,0.17203999,0.0,6.9399999999999995,20.906481928961114,21.982224,-0.00026661807,-0.09351807,37.120000000000005
9274,10/2016,0.09544038657602272,0.1704389,0.0,6.75,20.904559613423977,21.966692,-0.00027209855,-0.09544039,39.205
9275,10/2016,0.09808852483152819,0.16903174,0.0,6.56,20.901911475168472,21.951365,-0.00027964835,-0.098088525,41.29
9276,10/2016,0.10143881207438099,0.16767451,0.0,6.3725,20.89856118792562,21.936224,-0.00028919993,-0.10143881,43.5975
9277,10/2016,0.10547497082017543,0.16644561,0.0,6.185,20.894525029179825,21.921259,-0.00030070695,-0.10547497,45.905
9278,10/2016,0.11018123808891289,0.16527726,0.0,5.9975,20.889818761911087,21.906456,-0.0003141244,-0.110181235,48.212500000000006
9279,10/2016,0.1155423464816927,0.16430889,0.0,5.81,20.884457653518307,21.891806,-0.00032940882,-0.115542345,50.52
9280,10/2016,0.12116690427302856,0.16294579,0.0,5.762499999999999,20.87883309572697,21.877293,-0.00034544434,-0.12116691,49.212500000000006
9281,10/2016,0.12704773802598623,0.16161615,0.0,5.715,20.872952261974014,21.86291,-0.00036221044,-0.12704773,47.905
9282,10/2016,0.13317791860196238,0.16038942,0.0,5.6675,20.866822081398038,21.848652,-0.00037968747,-0.13317792,46.5975
9283,10/2016,0.13955072716960615,0.15916148,0.0,5.62,20.860449272830394,21.834513,-0.00039785623,-0.13955073,45.29
9284,10/2016,0.14615966465756003,0.15803671,0.0,5.5725,20.85384033534244,21.820488,-0.00041669817,-0.14615966,44.83
9285,10/2016,0.1529984383855627,0.15692823,0.0,5.525,20.847001561614437,21.806572,-0.00043619535,-0.15299843,44.370000000000005
9286,10/2016,0.16006095603397696,0.15594059,0.0,5.4775,20.839939043966023,21.79276,-0.00045633045,-0.16006096,43.910000000000004
9287,10/2016,0.16734132570812932,0.15491708,0.0,5.43,20.83265867429187,21.779047,-0.00047708664,-0.16734132,43.45
9288,10/2016,0.1748338327820953,0.15406702,0.0,5.3825,20.825166167217905,21.76543,-0.0004984476,-0.17483383,43.1475
9289,10/2016,0.18253295641316214,0.15314624,0.0,5.335,20.817467043586838,21.751902,-0.0005203976,-0.18253295,42.845
9290,10/2016,0.19043334416238622,0.15229438,0.0,5.2875,20.809566655837614,21.738459,-0.0005429215,-0.19043334,42.542500000000004
9291,10/2016,0.1985298160042177,0.15151161,0.0,5.24,20.801470183995782,21.725098,-0.00056600437,-0.19852981,42.24
9292,10/2016,0.20666940394866984,0.15056568,0.0,5.2475000000000005,20.79333059605133,21.711813,-0.0005892102,-0.2066694,40.2775
9293,10/2016,0.21485005899530663,0.14969076,0.0,5.255,20.785149941004693,21.698605,-0.000612533,-0.21485005,38.315
9294,10/2016,0.22306980070732152,0.14885184,0.0,5.262499999999999,20.77693019929268,21.685469,-0.00063596736,-0.2230698,36.3525
9295,10/2016,0.23129157167680248,22.515472,0.5061156749725342,5.27,20.768708428323198,22.156609,-0.00081393484,-0.28549308,34.39
9296,10/2016,0.23946855939324152,29.92629,0.6715550422668457,5.2775,20.76053144060676,22.306116,-0.00088092714,-0.30899107,33.1875
9297,10/2016,0.2475776799684546,38.145565,0.8536999225616455,5.285,20.752422320031545,22.472994,-0.0009493296,-0.3329837,31.985
9298,10/2016,0.25559611348969113,46.00793,1.0266473293304443,5.2924999999999995,20.74440388651031,22.632582,-0.001011336,-0.35473284,30.7825
9299,10/2016,0.2635047053750661,52.42225,1.1668553352355957,5.3,20.736495294624934,22.76226,-0.0010607075,-0.37205023,29.58
9300,10/2016,0.27133596985689223,31.241552,0.7014741897583008,5.305,20.728664030143108,22.313684,-0.0009615689,-0.33727673,30.1525
9301,10/2016,0.27915505609083624,11.205033,0.25202178955078125,5.3100000000000005,20.720844943909164,21.8764,-0.0008645716,-0.30325428,30.725
9302,10/2016,0.2870101360005428,0.14897496,0.0,5.315,20.712989863999457,21.624239,-0.0008182599,-0.28701013,31.2975
9303,10/2016,0.2949167601297553,0.14802502,0.0,5.32,20.705083239870245,21.611132,-0.0008408015,-0.29491675,31.87
9304,10/2016,0.30329570678268425,17.680286,0.39740538597106934,5.157500000000001,20.696704293217316,21.978302,-0.0009785698,-0.3432399,32.275
9305,10/2016,0.3120480175121969,58.412342,1.290083885192871,4.995,20.687951982487803,22.822691,-0.0012706019,-0.4456721,32.68
