,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
5389,11/2013,1.2659450483597787,886.60657,12.0,-3.25,19.738100585198595,34.035866,-0.008981044,-3.1501613,30.36
5390,11/2013,1.2618994148014053,889.70355,12.0,-3.315,19.74286889949719,34.095303,-0.008970075,-3.146314,30.2575
5391,11/2013,1.2571311005028107,892.79645,12.0,-3.38,19.748333062692907,34.153946,-0.008956894,-3.1416905,30.155
5392,11/2013,1.2516669373070926,895.8854,12.0,-3.445,19.754467110141388,34.211815,-0.008941579,-3.1363184,30.0525
5393,11/2013,1.2455328898586124,898.97034,12.0,-3.51,19.761245919797314,34.26893,-0.008924204,-3.1302242,29.95
5394,11/2013,1.2387540802026855,666.1915,9.459904432296753,-3.5749999999999997,19.768468803620625,31.895184,-0.0077840956,-2.7303236,31.985
5395,11/2013,1.2315311963793754,409.72354,6.287206739187241,-3.6399999999999997,19.77572395020929,28.894304,-0.0062928144,-2.2072468,34.02
5396,11/2013,1.22427604979071,186.45293,3.08843332529068,-3.705,19.782568179195234,25.841606,-0.004831997,-1.6948553,36.055
5397,11/2013,1.2174318208047659,4.251143,0.06486296653747559,-3.77,19.788583498308498,22.929817,-0.0035031878,-1.2287666,38.09
5398,11/2013,1.2114165016915024,0.61210245,0.0,-3.6425,19.794101188625525,22.823782,-0.0034537232,-1.2114165,44.28
5399,11/2013,1.2058988113744746,0.5997914,0.0,-3.5149999999999997,19.799138159998684,22.779978,-0.0034379922,-1.2058988,50.47
5400,11/2013,1.2008618400013162,0.58786,0.0,-3.3874999999999997,19.803715216636462,22.736883,-0.0034236321,-1.2008618,56.660000000000004
5401,11/2013,1.196284783363538,0.57628036,0.0,-3.26,19.80785248553289,22.69448,-0.003410583,-1.1962848,62.85
5402,11/2013,1.1921475144671092,0.5649603,0.0,-3.1325,19.811569439154415,22.652754,-0.0033987877,-1.1921475,63.135000000000005
5403,11/2013,1.1884305608455854,0.55400455,0.0,-3.005,19.814884916520693,22.611687,-0.0033881906,-1.1884305,63.42
5404,11/2013,1.1851150834793067,0.54325646,0.0,-2.8775,19.817817142757413,22.571262,-0.0033787384,-1.1851151,63.705
5405,11/2013,1.1821828572425872,0.5329499,0.0,-2.75,19.820383750692137,22.53147,-0.0033703789,-1.1821829,63.99
5406,11/2013,1.1796162493078626,0.5227572,0.0,-2.6225,19.82260179856684,22.492289,-0.0033630612,-1.1796162,60.7275
5407,11/2013,1.17739820143316,0.51286864,0.0,-2.495,19.8244877892058,22.453709,-0.0033567378,-1.1773982,57.465
5408,11/2013,1.1755122107941993,0.5032375,0.0,-2.3675,19.826057686573748,22.415716,-0.0033513608,-1.1755122,54.2025
5409,11/2013,1.1739423134262523,0.49388137,0.0,-2.24,19.827326933252447,22.378298,-0.003346885,-1.1739423,50.94
5410,11/2013,1.172673066747553,0.48463202,0.0,-2.1025,19.828337372248175,22.34144,-0.0033432667,-1.1726731,48.6725
5411,11/2013,1.1716626277518252,0.47553006,0.0,-1.965,19.829102945145916,22.30513,-0.0033403856,-1.1716626,46.405
5412,11/2013,1.170897054854084,7.357393,0.13132238388061523,-1.8275000000000001,19.829646256896954,22.394997,-0.00340301,-1.1936285,44.137499999999996
5413,11/2013,1.1703537431030462,99.12857,1.8138163089752197,-1.69,19.830105865411447,23.970505,-0.0041649663,-1.4608897,41.87
5414,11/2013,1.169894134588553,133.74124,2.4239920377731323,-1.5525,19.830647432496924,24.53466,-0.004428989,-1.5534974,40.974999999999994
5415,11/2013,1.1693525675030756,174.63646,3.1264257431030273,-1.415,19.83136408645399,25.192461,-0.0047306656,-1.6593126,40.08
5416,11/2013,1.1686359135460087,219.80264,3.8801708221435547,-1.2774999999999999,19.83235572116543,25.905432,-0.0050506345,-1.7715437,39.185
5417,11/2013,1.167644278834569,265.1241,4.615312993526459,-1.14,19.833721106237395,26.607025,-0.00535487,-1.8782564,38.29
5418,11/2013,1.1662788937626054,312.2531,5.357610762119293,-1.0025,19.83555492403762,27.321644,-0.0057203043,-2.006435,38.4375
5419,11/2013,1.1644450759623801,354.1949,6.002475008368492,-0.865,19.837942400654125,27.9492,-0.0060472335,-2.1211076,38.585
5420,11/2013,1.162057599345875,387.51923,6.507314175367355,-0.7274999999999999,19.840949505005,28.448055,-0.0063084443,-2.212729,38.7325
5421,11/2013,1.1590504949950002,411.70392,6.872819781303406,-0.59,19.84462072007832,28.817627,-0.006498932,-2.2795439,38.88
5422,11/2013,1.1553792799216787,374.71683,6.332918286323547,-0.6,19.84852981611305,28.323805,-0.0063157035,-2.2152753,40.4075
5423,11/2013,1.1514701838869499,335.6371,5.74925409257412,-0.61,19.85259082555085,27.783333,-0.006091733,-2.1367161,41.935
5424,11/2013,1.1474091744491517,297.09796,5.159095108509064,-0.62,19.856717198764198,27.231575,-0.0058481926,-2.0512927,43.462500000000006
5425,11/2013,1.1432828012358023,260.40033,4.582680702209473,-0.63,19.860825783509707,26.687912,-0.005597503,-1.9633615,44.99
5426,11/2013,1.139174216490293,163.80719,2.9917731285095215,-0.64,19.864766697240583,25.168812,-0.004761753,-1.6702167,46.3125
5427,11/2013,1.135233302759417,79.55039,1.5013868808746338,-0.65,19.868332602853606,23.732618,-0.003992768,-1.40049,47.635000000000005
5428,11/2013,1.1316673971463942,8.577413,0.1593761444091797,-0.66,19.87134028398197,22.42614,-0.0033101647,-1.1610624,48.9575
5429,11/2013,1.1286597160180314,0.44026712,0.0,-0.67,19.873704934149444,22.24027,-0.0032177854,-1.1286597,50.28
5430,11/2013,1.126295065850556,0.43345314,0.0,-0.68,19.87543662555671,22.206068,-0.0032110438,-1.1262951,52.8325
5431,11/2013,1.1245633744432908,0.4268959,0.0,-0.69,19.876556029927155,22.17239,-0.0032061066,-1.1245633,55.385000000000005
5432,11/2013,1.1234439700728451,0.42055413,0.0,-0.7,19.87708315007623,22.13922,-0.0032029154,-1.123444,57.9375
5433,11/2013,1.1229626538075088,0.41438636,0.0,-0.71,19.87703734619249,22.106539,-0.0032015434,-1.1229627,60.49
5434,11/2013,1.124006518923629,0.41008538,0.0,-0.885,19.87599348107637,22.074333,-0.0032045192,-1.1240065,60.760000000000005
5435,11/2013,1.126021893768712,0.40598357,0.0,-1.06,19.873978106231288,22.042585,-0.003210265,-1.1260219,61.03
5436,11/2013,1.1289830731051715,0.40212345,0.0,-1.2349999999999999,19.87101692689483,22.011274,-0.0032187072,-1.128983,61.3
5437,11/2013,1.1328651749425802,0.3985278,0.0,-1.41,19.86713482505742,21.980381,-0.003229775,-1.1328652,61.57
5438,11/2013,1.1376441082565165,0.39507544,0.0,-1.585,19.862355891743483,21.949883,-0.0032433996,-1.137644,66.79
5439,11/2013,1.1432965563205286,0.39178845,0.0,-1.7599999999999998,19.85670344367947,21.919762,-0.0032595147,-1.1432966,72.01
5440,11/2013,1.1497999439723046,0.38870963,0.0,-1.9349999999999998,19.850200056027695,21.890001,-0.0032780557,-1.1498,77.23
5441,11/2013,1.1571324164000956,0.3859037,0.0,-2.11,19.842867583599904,21.860584,-0.0032989604,-1.1571324,82.45
5442,11/2013,1.165272817703098,0.38314322,0.0,-2.285,19.834727182296902,21.83149,-0.0033221685,-1.1652728,76.8
5443,11/2013,1.174200665206481,0.38068023,0.0,-2.46,19.82579933479352,21.802706,-0.0033476215,-1.1742007,71.15
5444,11/2013,1.1838961299995496,0.37834957,0.0,-2.635,19.81610387000045,21.774214,-0.0033752634,-1.1838962,65.5
5445,11/2013,1.1943400135993691,0.37621564,0.0,-2.81,19.80565998640063,21.745998,-0.0034050385,-1.19434,59.85
5446,11/2013,1.205258169012211,0.37328935,0.0,-2.89,19.79474183098779,21.718044,-0.0034361659,-1.2052581,57.8975
5447,11/2013,1.2166374493064147,0.37054864,0.0,-2.9699999999999998,19.783362550693585,21.69034,-0.0034686083,-1.2166375,55.945
5448,11/2013,1.2284651312844979,0.3679728,0.0,-3.05,19.771534868715502,21.662876,-0.0035023284,-1.2284651,53.9925
5449,11/2013,1.2407288965153604,0.36551985,0.0,-3.13,19.75927110348464,21.635641,-0.0035372921,-1.2407289,52.04
5450,11/2013,1.2533484059236564,54.123802,0.9853076934814453,-3.21,19.746651594076344,22.551275,-0.0040980293,-1.4374112,48.582499999999996
5451,11/2013,1.2661493088723432,135.61809,2.3915669918060303,-3.29,19.733850691127657,23.878075,-0.004831078,-1.6945329,45.125
5452,11/2013,1.2789295400141896,227.50362,3.8656774163246155,-3.37,19.72107045998581,25.281612,-0.0055380133,-1.9424951,41.667500000000004
5453,11/2013,1.2914855859105678,330.12357,5.390916332602501,-3.45,19.708514414089432,26.746279,-0.0061993604,-2.174467,38.21
5454,11/2013,1.303685514371569,369.20862,5.932820364832878,-3.5300000000000002,19.69631448562843,27.28265,-0.0064247935,-2.2535393,36.7525
5455,11/2013,1.3154676600369797,411.10358,6.495769411325455,-3.6100000000000003,19.68453233996302,27.843243,-0.0066460907,-2.3311608,35.295
5456,11/2013,1.32676967105213,455.84738,7.077748239040375,-3.69,19.67323032894787,28.426247,-0.0068608853,-2.4065013,33.837500000000006
5457,11/2013,1.3375291641450104,503.0801,7.671674430370331,-3.77,19.66247083585499,29.024992,-0.007064187,-2.4778109,32.38
5458,11/2013,1.3475802257493505,501.76132,7.644289076328278,-3.795,19.65241977425065,29.033682,-0.0070770597,-2.482326,32.307500000000005
5459,11/2013,1.3569501228406224,501.2567,7.627482712268829,-3.8200000000000003,19.643049877159378,29.051609,-0.007093267,-2.488011,32.235
5460,11/2013,1.3656646820762077,500.55322,7.608292937278748,-3.845,19.634335317923792,29.066484,-0.0071063437,-2.4925976,32.1625
5461,11/2013,1.3737494185620385,499.42606,7.583865165710449,-3.87,19.62625058143796,29.075577,-0.007114933,-2.4956102,32.09
5462,11/2013,1.3811976105449872,526.80914,7.920115649700165,-3.8925,19.618802389455013,29.42894,-0.00723347,-2.537188,31.347500000000004
5463,11/2013,1.3879859124191007,553.3453,8.239215731620789,-3.915,19.6120140875809,29.768135,-0.007336838,-2.573445,30.605000000000004
5464,11/2013,1.3940950158372551,577.94684,8.528703510761261,-3.9375,19.605904984162745,30.08107,-0.0074188774,-2.6022208,29.8625
5465,11/2013,1.3995107334164025,600.0655,8.783288061618805,-3.96,19.600489266583597,30.362411,-0.0074772183,-2.6226842,29.12
5466,11/2013,1.404208622530799,647.0088,9.324026584625244,-3.985,19.5957913774692,30.919018,-0.0077211317,-2.7082386,28.7925
5467,11/2013,1.4081392672421877,694.87823,9.85903000831604,-4.01,19.591860732757812,31.47401,-0.007961984,-2.792719,28.465
5468,11/2013,1.4112572278157671,741.7133,10.366580486297607,-4.035,19.588742772184233,32.00652,-0.008188452,-2.8721542,28.1375
5469,11/2013,1.413521511674869,788.5514,10.859476089477539,-4.06,19.58647848832513,32.528515,-0.008406382,-2.9485946,27.81
5470,11/2013,1.4146138322825905,877.16,11.796785116195679,-3.9924999999999997,19.58538616771741,33.47903,-0.008691208,-3.0484996,26.61
5471,11/2013,1.414665197645462,896.7007,12.0,-3.925,19.585507631965086,33.734253,-0.008580384,-3.0096269,25.41
5472,11/2013,1.4144923680349137,896.4518,12.0,-3.8575,19.586818896310398,33.79587,-0.008363944,-2.9337091,24.21
5473,11/2013,1.4131811036896025,896.18286,12.0,-3.79,19.58928282109453,33.856613,-0.008144286,-2.8566628,23.01
5474,11/2013,1.4107171789054718,895.9583,12.0,-3.725,19.592856735893605,33.916496,-0.007768786,-2.7249537,20.955000000000002
5475,11/2013,1.407143264106395,895.7155,12.0,-3.66,19.59750597997088,33.975563,-0.007390237,-2.592175,18.9
5476,11/2013,1.4024940200291205,895.4545,12.0,-3.5949999999999998,19.603197006355135,34.033836,-0.00700876,-2.4583693,16.845
5477,11/2013,1.3968029936448652,895.176,12.0,-3.53,19.609897348004505,34.091343,-0.0066244747,-2.3235788,14.79
5478,11/2013,1.3901026519954947,894.8161,12.0,-3.4625,19.617582308265817,34.14811,-0.0066043097,-2.3165057,14.79
5479,11/2013,1.382417691734183,894.4398,12.0,-3.3949999999999996,19.626221348163057,34.204155,-0.006581289,-2.3084311,14.79
5480,11/2013,1.3737786518369433,894.0485,12.0,-3.3274999999999997,19.635784910355337,34.259514,-0.006555505,-2.2993872,14.79
5481,11/2013,1.364215089644663,893.6422,12.0,-3.26,19.64624438793127,34.3142,-0.00652704,-2.289403,14.79
5482,11/2013,1.3537556120687313,895.99,12.0,-3.3,19.657282905808913,34.368248,-0.0068058944,-2.387213,16.4775
5483,11/2013,1.3427170941910873,898.33,12.0,-3.34,19.668879152900463,34.421665,-0.007084651,-2.4849887,18.165
5484,11/2013,1.3311208470995375,900.6631,12.0,-3.38,19.681012508798798,34.474472,-0.007363366,-2.5827498,19.8525
5485,11/2013,1.3189874912012023,902.9904,12.0,-3.42,19.69366302038786,34.526695,-0.007642097,-2.6805165,21.54
5486,11/2013,1.3063369796121407,905.3108,12.0,-3.46,19.706811381939765,34.57834,-0.007974186,-2.796999,23.5225
5487,11/2013,1.2931886180602348,907.6248,12.0,-3.5,19.720438910634947,34.629417,-0.008306661,-2.9136167,25.505
5488,11/2013,1.2795610893650533,909.9341,12.0,-3.54,19.734527529671592,34.679962,-0.008639573,-3.0303879,27.487499999999997
5489,11/2013,1.2654724703284081,912.23706,12.0,-3.58,19.74905974725599,34.72997,-0.008972961,-3.1473262,29.47
5490,11/2013,1.2509402527440088,715.4018,9.906867742538452,-3.62,19.76387329583007,32.776947,-0.0081390245,-2.8548174,32.0275
5491,11/2013,1.23612670416993,482.06384,7.147092819213867,-3.66,19.77862174216781,30.168163,-0.0068514138,-2.4031792,34.585
5492,11/2013,1.221378257832189,275.56747,4.372038960456848,-3.7,19.792923521873277,27.521488,-0.005524761,-1.9378469,37.1425
5493,11/2013,1.207076478126723,100.628044,1.6977910995483398,-3.74,19.806415779523032,24.948181,-0.004238613,-1.4867218,39.7
5494,11/2013,1.1935842204769678,0.70230836,0.0,-3.4400000000000004,19.819737151694916,23.287153,-0.0034028837,-1.1935842,43.6725
5495,11/2013,1.1802628483050839,0.68362635,0.0,-3.14,19.832788261897598,23.23697,-0.0033649048,-1.1802628,47.645
5496,11/2013,1.1672117381024023,0.6654563,0.0,-2.84,19.84558928256187,23.187704,-0.0033276964,-1.1672118,51.61750000000001
5497,11/2013,1.1544107174381288,0.6478934,0.0,-2.54,19.858159719800156,23.139336,-0.0032912008,-1.1544107,55.59
5498,11/2013,1.141840280199844,0.6307706,0.0,-2.24,19.87051843956871,23.091848,-0.003255363,-1.1418403,54.43000000000001
5499,11/2013,1.1294815604312909,0.6142259,0.0,-1.94,19.882683686181483,23.045229,-0.0032201284,-1.1294816,53.27
5500,11/2013,1.1173163138185167,0.5980747,0.0,-1.6400000000000001,19.894673102881985,22.999458,-0.0031854457,-1.1173164,52.11
5501,11/2013,1.1053268971180152,0.5823907,0.0,-1.34,19.906503748783507,22.954523,-0.003151264,-1.1053269,50.95
5502,11/2013,1.093496251216493,0.5671684,0.0,-1.0375,19.918198846416193,22.91041,-0.0031175348,-1.0934962,50.755
5503,11/2013,1.0818011535838075,0.55228823,0.0,-0.7350000000000001,19.929774220983617,22.867104,-0.0030841925,-1.0818012,50.56
5504,11/2013,1.0702257790163827,0.5378643,0.0,-0.4325000000000001,19.94124517426847,22.82459,-0.0030511916,-1.0702258,50.365
5505,11/2013,1.0587548257315298,0.52388495,0.0,-0.13,19.952626500005593,22.78286,-0.003018488,-1.0587548,50.17
5506,11/2013,1.047373499994407,0.5118939,0.0,0.044999999999999984,19.963589508849623,22.741896,-0.0029860402,-1.0473735,50.150000000000006
5507,11/2013,1.0364104911503773,0.50015324,0.0,0.21999999999999997,19.974154538189243,22.701683,-0.0029547845,-1.0364105,50.13
5508,11/2013,1.025845461810757,0.48883834,0.0,0.3949999999999999,19.98434126174275,22.662209,-0.002924664,-1.0258454,50.11
5509,11/2013,1.015658738257251,0.47774357,0.0,0.57,19.994168710262617,22.623453,-0.0028956218,-1.0156587,50.09
5510,11/2013,1.0058312897373831,0.46700346,0.0,0.745,20.00365529188986,22.585403,-0.002867604,-1.0058312,50.3025
5511,11/2013,0.99634470811014,0.45657295,0.0,0.9199999999999999,20.01281881756262,22.548042,-0.0028405578,-0.9963447,50.515
5512,11/2013,0.9871811824373786,0.44631007,0.0,1.095,20.02167651432905,22.511354,-0.002814433,-0.9871812,50.7275
5513,11/2013,0.9783234856709484,0.43644556,0.0,1.27,20.030245043850798,22.475328,-0.0027891798,-0.97832346,50.94
5514,11/2013,0.9697549561492025,0.42672125,0.0,1.445,20.038540527435586,22.439947,-0.0027647512,-0.96975493,49.7575
5515,11/2013,0.9614594725644139,0.417289,0.0,1.62,20.04657855555477,22.4052,-0.002741101,-0.96145946,48.575
5516,11/2013,0.9534214444452296,0.40808678,0.0,1.795,20.05437421018037,22.37107,-0.0027181848,-0.9534215,47.3925
5517,11/2013,0.9456257898196299,0.399149,0.0,1.97,20.06194207632714,22.337551,-0.0026959595,-0.9456258,46.21
5518,11/2013,0.9380579236728614,0.3932848,0.0,1.85,20.068502674332077,22.304626,-0.0026743836,-0.9380579,45.7325
5519,11/2013,0.9314973256679231,22.32533,0.4522526264190674,1.73,20.074116108411094,22.704952,-0.0028573102,-1.0022206,45.254999999999995
5520,11/2013,0.9258838915889065,93.67994,1.857353925704956,1.6099999999999999,20.07893763668799,24.021208,-0.0034768165,-1.2195166,44.777499999999996
5521,11/2013,0.9210623633120107,170.34225,3.265174984931946,1.49,20.08318277899095,25.352272,-0.0041319057,-1.4492936,44.3
5522,11/2013,0.916817221009051,206.20064,3.885459780693054,1.37,20.087005387163597,25.94194,-0.0043805493,-1.5365069,42.9325
5523,11/2013,0.9129946128364033,243.93533,4.515853464603424,1.25,20.090500985458235,26.546566,-0.0046263887,-1.6227367,41.565
5524,11/2013,0.9094990145417654,283.2292,5.149284929037094,1.13,20.09376282573262,27.159395,-0.0048650713,-1.7064563,40.1975
5525,11/2013,0.9062371742673783,323.17307,5.770255386829376,1.01,20.096880399426954,27.765537,-0.0050880113,-1.7846539,38.83
5526,11/2013,0.9031196005730457,263.70694,4.802200376987457,0.8925000000000001,20.09983575162544,26.8565,-0.004600807,-1.6137638,38.4975
5527,11/2013,0.9001642483745584,209.35031,3.8835679292678833,0.775,20.10249955969953,25.986464,-0.004160873,-1.459454,38.165
5528,11/2013,0.8975004403004689,160.98,3.0366021394729614,0.6575,20.104755192041395,25.177235,-0.0037741826,-1.3238198,37.832499999999996
5529,11/2013,0.8952448079586048,118.15686,2.2620656490325928,0.54,20.10649986077944,24.430252,-0.003436589,-1.2054065,37.5
5530,11/2013,0.8935001392205599,14.001145,0.27321910858154297,0.41000000000000003,20.107521237024024,22.515177,-0.0026593765,-0.93279403,40.0925
5531,11/2013,0.8924787629759763,0.3861146,0.0,0.28,20.10768325842653,22.225056,-0.0025444385,-0.89247876,42.685
5532,11/2013,0.8930091534847548,0.38166642,0.0,0.15000000000000002,20.106990846515245,22.19447,-0.0025459505,-0.8930091,45.277499999999996
5533,11/2013,0.8945325070368071,0.37746045,0.0,0.02,20.105467492963193,22.164322,-0.0025502935,-0.8945325,47.87
5534,11/2013,0.8968707835338741,0.3733609,0.0,-0.1125,20.103129216466126,22.134592,-0.0025569599,-0.8968708,50.815
5535,11/2013,0.9000018412061337,0.36952528,0.0,-0.24500000000000002,20.099998158793866,22.105265,-0.0025658864,-0.9000018,53.76
5536,11/2013,0.9039042468658138,0.36579472,0.0,-0.3775,20.096095753134186,22.07632,-0.0025770122,-0.90390426,56.705
5537,11/2013,0.9085572538041369,0.36231065,0.0,-0.51,20.091442746195863,22.047745,-0.0025902777,-0.90855724,59.65
5538,11/2013,0.9139340501417124,0.358972,0.0,-0.64,20.086065949858288,22.01952,-0.002605607,-0.91393405,57.2375
5539,11/2013,0.9200153198079484,0.35576153,0.0,-0.77,20.07998468019205,21.991629,-0.0026229445,-0.92001534,54.825
5540,11/2013,0.9267823667658135,0.35268003,0.0,-0.9,20.073217633234187,21.964058,-0.0026422373,-0.92678237,52.4125
5541,11/2013,0.9342170902325648,0.34985015,0.0,-1.03,20.065782909767435,21.936794,-0.0026634336,-0.9342171,50.0
5542,11/2013,0.9419724267347647,0.34610718,0.0,-1.0375,20.058027573265235,21.90982,-0.0026855438,-0.94197243,48.875
5543,11/2013,0.9500376625627709,0.34249192,0.0,-1.045,20.04996233743723,21.883127,-0.0027085375,-0.95003766,47.75
5544,11/2013,0.9583862266039276,12.257602,0.23340368270874023,-1.0525,20.041613773396072,22.080004,-0.0028463947,-0.998392,46.625
5545,11/2013,0.9669450917332973,47.980392,0.9183597564697266,-1.06,20.033054908266703,22.711098,-0.0031924201,-1.1197627,45.5
5546,11/2013,0.9756151828088981,88.25217,1.6650946140289307,-1.07,20.024384817191102,23.407238,-0.0035516468,-1.2457639,43.730000000000004
5547,11/2013,0.9842875860507583,131.8433,2.444733738899231,-1.08,20.01571241394924,24.141232,-0.0039102254,-1.3715377,41.96
5548,11/2013,0.9928526517268743,178.89423,3.2549132108688354,-1.09,20.007147348273126,24.910997,-0.004265452,-1.4961357,40.19
5549,11/2013,1.0012006833006986,229.25542,4.088369250297546,-1.1,19.9987993166993,25.709747,-0.0046122004,-1.6177602,38.42
5550,11/2013,1.0092616096230458,241.46912,4.284274935722351,-1.1075,19.990738390376954,25.905363,-0.0047054575,-1.6504707,37.935
5551,11/2013,1.017017701164665,254.06328,4.484152615070343,-1.115,19.982982298835335,26.106176,-0.0047983252,-1.6830447,37.45
5552,11/2013,1.0244513344715749,267.0036,4.687300622463226,-1.1225,19.975548665528425,26.311533,-0.004890389,-1.7153366,36.964999999999996
5553,11/2013,1.0315447207317447,280.59015,4.898264139890671,-1.13,19.968455279268255,26.525793,-0.0049836817,-1.7480597,36.48
5554,11/2013,1.0381408237105845,304.75815,5.275351300835609,-1.0899999999999999,19.961859176289416,26.900465,-0.0051419446,-1.8035715,35.879999999999995
5555,11/2013,1.0442026366232646,329.1562,5.64951454102993,-1.0499999999999998,19.955797363376735,27.275185,-0.0052945158,-1.8570868,35.28
5556,11/2013,1.0496945296901892,354.06204,6.024855136871338,-1.01,19.95030547030981,27.65382,-0.0054431343,-1.9092157,34.68
5557,11/2013,1.0545824558921133,378.96024,6.393626242876053,-0.97,19.945417544107887,28.028938,-0.0055840136,-1.9586301,34.08
5558,11/2013,1.0588098126104768,428.74915,7.1104461550712585,-0.9299999999999999,19.941190187389523,28.73972,-0.0058677397,-2.0581489,33.2975
5559,11/2013,1.0622976689343666,480.69547,7.833249449729919,-0.89,19.937702331065633,29.461779,-0.006147807,-2.1563845,32.515
5560,11/2013,1.0649684834180704,535.4109,8.568550407886505,-0.8500000000000001,19.93503151658193,30.201334,-0.006426858,-2.2542634,31.732499999999998
5561,11/2013,1.0667466385102244,591.9091,9.301516056060791,-0.81,19.933253361489776,30.944225,-0.006697286,-2.3491178,30.95
5562,11/2013,1.0675435052496667,668.90155,10.261008739471436,-0.77,19.932456494750333,31.90932,-0.0070085814,-2.4583068,29.7025
5563,11/2013,1.067567581853492,738.832,11.09523868560791,-0.73,19.932733354032152,32.761887,-0.007239235,-2.53921,28.455
5564,11/2013,1.0672666459678481,798.231,11.77722430229187,-0.6900000000000001,19.93415410846876,33.47497,-0.007376959,-2.5875177,27.2075
5565,11/2013,1.0658458915312394,818.44977,12.0,-0.65,19.936744228707354,33.753555,-0.0072789285,-2.5531328,25.96
5566,11/2013,1.0632557712926456,818.3541,12.0,-0.5800000000000001,19.940562094181473,33.81995,-0.0071951067,-2.5237317,25.495
5567,11/2013,1.0594379058185268,807.74805,11.881507158279419,-0.51,19.9455610686706,33.772068,-0.007055299,-2.4746933,25.03
5568,11/2013,1.0544389313294005,779.7851,11.56419038772583,-0.44,19.95167411159772,33.532097,-0.0068290033,-2.3953185,24.565
5569,11/2013,1.0483258884022817,744.53937,11.157716274261475,-0.37,19.958816574848854,33.203346,-0.006569693,-2.3043637,24.1
5570,11/2013,1.0411834251511465,816.774,11.991389751434326,-0.3,19.966986607348304,34.056885,-0.0068258443,-2.3942106,23.665
5571,11/2013,1.0330133926516964,817.3562,12.0,-0.22999999999999998,19.97620997800052,34.127342,-0.0067343446,-2.3621163,23.23
5572,11/2013,1.0237900219994813,817.16113,12.0,-0.15999999999999998,19.986454482256434,34.18886,-0.006636204,-2.327693,22.795
5573,11/2013,1.013545517743566,816.9508,12.0,-0.09,19.997688358509386,34.249634,-0.0065351203,-2.292237,22.36
5574,11/2013,1.0023116414906141,816.72565,12.0,-0.01999999999999999,20.009880869264844,34.309677,-0.0066658948,-2.338107,23.365
5575,11/2013,0.990119130735156,816.4868,12.0,0.05000000000000002,20.02300226305984,34.369026,-0.006793781,-2.3829641,24.369999999999997
5576,11/2013,0.9769977369401595,816.23474,12.0,0.12000000000000002,20.03702374847894,34.427704,-0.0069188555,-2.4268348,25.375
5577,11/2013,0.9629762515210594,815.9694,12.0,0.19,20.051917455669898,34.485725,-0.0070411926,-2.4697454,26.38
5578,11/2013,0.9480825443301022,817.3751,12.0,0.1825,20.067447929778755,34.54312,-0.0071133845,-2.4950671,27.0375
5579,11/2013,0.9325520702212451,818.7702,12.0,0.175,20.083593024123576,34.599907,-0.007184071,-2.519861,27.695
5580,11/2013,0.9164069758764235,820.1547,12.0,0.1675,20.10033130391438,34.656097,-0.0072533116,-2.5441475,28.3525
5581,11/2013,0.8996686960856195,821.5294,12.0,0.16,20.117642027621134,34.711716,-0.0073211677,-2.5679486,29.01
5582,11/2013,0.8823579723788662,822.9494,12.0,0.15,20.13549840184097,34.766777,-0.0072833216,-2.5546737,29.03
5583,11/2013,0.8645015981590305,824.3603,12.0,0.14,20.15388112961594,34.821297,-0.007243877,-2.5408382,29.05
5584,11/2013,0.8461188703840605,825.7628,12.0,0.13,20.17277153934339,34.875294,-0.007202895,-2.5264635,29.07
5585,11/2013,0.8272284606566096,690.2012,10.417826414108276,0.12,20.19204170281371,33.4151,-0.006365339,-2.232685,29.09
5586,11/2013,0.8079582971862891,404.83936,6.69101482629776,0.11249999999999999,20.211317447016135,29.889404,-0.0048561334,-1.7033212,31.595
5587,11/2013,0.7886825529838646,157.46689,2.849893569946289,0.105,20.230075713816866,26.222948,-0.003320125,-1.164556,34.1
5588,11/2013,0.7699242861831337,0.6015439,0.0,0.0975,20.247871928135734,23.4729,-0.0021950381,-0.7699243,36.605
5589,11/2013,0.7521280718642664,0.5894525,0.0,0.09,20.26454213446984,23.426186,-0.0021443015,-0.75212806,39.11
5590,11/2013,0.7354578655301616,0.57516927,0.0,0.27249999999999996,20.280634100624095,23.380398,-0.002096775,-0.73545784,45.59
5591,11/2013,0.7193658993759051,0.56113124,0.0,0.45499999999999996,20.296173595024865,23.335505,-0.002050897,-0.7193659,52.07
5592,11/2013,0.7038264049751355,0.54759634,0.0,0.6375,20.31118554369055,23.29149,-0.0020065946,-0.7038264,58.55
5593,11/2013,0.6888144563094514,0.5344553,0.0,0.82,20.325694064778713,23.248333,-0.0019637956,-0.68881446,65.03
5594,11/2013,0.6743059352212875,0.52160126,0.0,1.0025,20.33972248785495,23.20601,-0.0019224321,-0.6743059,66.09
5595,11/2013,0.6602775121450506,0.50918794,0.0,1.185,20.353293384773323,23.164507,-0.0018824374,-0.6602775,67.15
5596,11/2013,0.6467066152266767,0.4971289,0.0,1.3675000000000002,20.366428589624903,23.123802,-0.0018437472,-0.64670664,68.21
5597,11/2013,0.6335714103750973,0.48535904,0.0,1.55,20.379149225755235,23.083878,-0.0018062989,-0.6335714,69.27
5598,11/2013,0.6208507742447651,0.473893,0.0,1.7325,20.391475729225068,23.044716,-0.0017700327,-0.6208508,66.95
5599,11/2013,0.6085242707749323,0.46278366,0.0,1.915,20.40342786613791,23.006302,-0.00173489,-0.60852426,64.63
