,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
11288,10/2016,0.8356472799311803,0.05099202,0.0,10.9225,20.16435272006882,20.5059,-0.0022808884,-0.8356473,38.28
11289,10/2016,0.8372041894876858,0.05068349,0.0,10.555,20.162795810512314,20.500969,-0.002285138,-0.8372042,41.92
11290,10/2016,0.8397999352691556,0.050446965,0.0,10.1875,20.160200064730844,20.496096,-0.002292223,-0.83979994,45.56
11291,10/2016,0.8434140204548832,0.050330367,0.0,9.82,20.156585979545117,20.491262,-0.0023020876,-0.843414,49.2
11292,10/2016,0.8480198725302408,0.05034934,0.0,9.455,20.15198012746976,20.486454,-0.0023146593,-0.8480199,50.02
11293,10/2016,0.8535983917582932,0.050509367,0.0,9.09,20.146401608241707,20.481655,-0.0023298857,-0.8535984,50.84
11294,10/2016,0.86013108008407,0.05081351,0.0,8.725,20.13986891991593,20.476852,-0.0023477166,-0.8601311,51.66
11295,10/2016,0.8676000236705086,0.051344473,0.0,8.36,20.13239997632949,20.472033,-0.002368103,-0.8676,52.48
11296,10/2016,0.875375858561835,0.051833827,0.0,8.2225,20.124624141438165,20.46718,-0.0023893272,-0.87537587,51.43
11297,10/2016,0.8834533791782349,0.052389722,0.0,8.084999999999999,20.116546620821765,20.462288,-0.0024113746,-0.88345337,50.379999999999995
11298,10/2016,0.8918275477968507,0.052964587,0.0,7.9475,20.10817245220315,20.457352,-0.0024342318,-0.8918275,49.33
11299,10/2016,0.900493480383517,0.053574625,0.0,7.81,20.099506519616483,20.452368,-0.0024578853,-0.9004935,48.28
11300,10/2016,0.9094397230345237,0.05421734,0.0,7.675,20.090560276965476,20.447332,-0.0024823041,-0.90943974,46.285
11301,10/2016,0.9186618156274449,0.054944243,0.0,7.539999999999999,20.081338184372555,20.442244,-0.0025074757,-0.91866183,44.29
11302,10/2016,0.9281554378811805,0.0556749,0.0,7.404999999999999,20.07184456211882,20.437096,-0.0025333883,-0.9281554,42.295
11303,10/2016,0.9379164030294014,0.056393087,0.0,7.27,20.0620835969706,20.431887,-0.0025600307,-0.9379164,40.3
11304,10/2016,0.9479473820906392,0.057264723,0.0,7.132499999999999,20.05205261790936,20.426617,-0.0025874102,-0.9479474,39.974999999999994
11305,10/2016,0.9582443169987656,0.058124635,0.0,6.994999999999999,20.041755683001234,20.421278,-0.0026155156,-0.9582443,39.65
11306,10/2016,0.9688032699325397,0.05898912,0.0,6.8575,20.03119673006746,20.415869,-0.002644336,-0.9688033,39.325
11307,10/2016,0.9796204290541795,0.059874654,0.0,6.72,20.02037957094582,20.410387,-0.0026738613,-0.97962046,39.0
11308,10/2016,0.9905710464890802,0.06079001,0.0,6.6274999999999995,20.00942895351092,20.40483,-0.0027037507,-0.990571,39.0
11309,10/2016,1.0016538337415781,0.061725043,0.0,6.535,19.998346166258422,20.399199,-0.002734001,-1.0016538,39.0
11310,10/2016,1.0128675473193631,0.06264682,0.0,6.4425,19.987132452680637,20.393488,-0.002764609,-1.0128676,39.0
11311,10/2016,1.0242109703258109,0.063621484,0.0,6.35,19.97578902967419,20.3877,-0.0027955705,-1.0242109,39.0
11312,10/2016,1.0356381581880392,27.215715,0.644747257232666,6.2575,19.96436184181196,20.998665,-0.0030277912,-1.1092894,38.66
11313,10/2016,1.0470508329494734,61.445885,1.4295923709869385,6.165,19.952949167050527,21.748968,-0.0033077926,-1.2118733,38.32
11314,10/2016,1.0583432877371877,97.77762,2.2306255102157593,6.0725,19.941656712262812,22.52115,-0.0035982688,-1.3182949,37.980000000000004
11315,10/2016,1.0694114902374743,136.10504,3.0423815846443176,5.98,19.930588509762526,23.310028,-0.003897765,-1.4280211,37.64
11316,11/2016,0.0,95.02785,1.9816453456878662,4.69,21.007834652455443,24.895859,-0.00060479005,-0.22157645,33.31
11317,11/2016,0.0,93.32699,1.950514554977417,4.745,21.015463934443947,24.853783,-0.00059561455,-0.21821482,33.4025
11318,11/2016,0.0,92.33821,1.9335651397705078,4.800000000000001,21.022893234139044,24.825304,-0.0005909361,-0.21650079,33.495000000000005
11319,11/2016,0.0,91.585205,1.9212913513183594,4.855,21.030129063235947,24.801441,-0.00058773573,-0.21532828,33.5875
11320,11/2016,0.0,91.59151,1.9242911338806152,4.91,21.037179101822467,24.792372,-0.0005893949,-0.21593614,33.68
11321,11/2016,0.0,55.510426,1.185282826423645,4.965,21.044000304769646,24.073715,-0.00035623068,-0.13051195,33.5875
11322,11/2016,0.0,24.400452,0.5259665250778198,5.02,21.050505814654322,23.425402,-0.00015615537,-0.057210516,33.495000000000005
11323,11/2016,0.0,0.30805805,0.0,5.075,21.056626397659976,22.899513,0.0,0.0,33.4025
11324,11/2016,0.0,0.3022502,0.0,5.13,21.06234079615981,22.872849,0.0,0.0,33.31
11325,11/2016,0.0,0.29661205,0.0,5.1875,21.067671209652964,22.846655,0.0,0.0,33.112500000000004
11326,11/2016,0.0,0.29112345,0.0,5.245,21.07263248017123,22.820919,0.0,0.0,32.915000000000006
11327,11/2016,0.0,0.28578323,0.0,5.3025,21.077238971595783,22.79563,0.0,0.0,32.7175
11328,11/2016,0.0,0.28062606,0.0,5.36,21.081504580409987,22.770775,0.0,0.0,32.52
11329,11/2016,0.0,0.2759802,0.0,5.345000000000001,21.085247717982853,22.746342,0.0,0.0,32.6375
11330,11/2016,0.0,0.27155373,0.0,5.33,21.088485091358695,22.72232,0.0,0.0,32.755
11331,11/2016,0.0,0.26722124,0.0,5.3149999999999995,21.091232875006632,22.698696,0.0,0.0,32.8725
11332,11/2016,0.0,0.26305386,0.0,5.3,21.093506722027797,22.675457,0.0,0.0,32.99
11333,11/2016,0.0,0.25901932,0.0,5.2875,21.095328504683668,22.65259,0.0,0.0,33.07
11334,11/2016,0.0,0.25507835,0.0,5.275,21.096712755786736,22.630081,0.0,0.0,33.150000000000006
11335,11/2016,0.0,0.2512664,0.0,5.2625,21.09767353627491,22.607922,0.0,0.0,33.230000000000004
11336,11/2016,0.0,0.24760112,0.0,5.25,21.098224458043873,22.5861,0.0,0.0,33.31
11337,11/2016,0.0,0.24407764,0.0,5.235,21.09837196948474,22.564604,0.0,0.0,34.2275
11338,11/2016,0.0,0.24064644,0.0,5.220000000000001,21.09812894601163,22.543423,0.0,0.0,35.144999999999996
11339,11/2016,0.0,0.23728944,0.0,5.205,21.09750784769168,22.522547,0.0,0.0,36.0625
11340,11/2016,0.0,0.23404221,0.0,5.19,21.09652073846461,22.501966,0.0,0.0,36.98
11341,11/2016,0.0,0.22766197,0.0,5.815,21.096900976316512,22.481672,0.0,0.0,38.2175
11342,11/2016,0.0,0.22115569,0.0,6.44,21.098627192767044,22.461666,0.0,0.0,39.455
11343,11/2016,0.0,0.21468316,0.0,7.065,21.1016786907871,22.441965,0.0,0.0,40.692499999999995
11344,11/2016,0.0,0.20815931,0.0,7.69,21.106035396166128,22.422583,0.0,0.0,41.93
11345,11/2016,0.0,0.20165351,0.0,8.315,21.11167786559124,22.403534,0.0,0.0,41.72
11346,11/2016,0.0,0.19508353,0.0,8.94,21.118587253527654,22.384832,0.0,0.0,41.510000000000005
11347,11/2016,0.0,0.18859844,0.0,9.565,21.126745286157444,22.366493,0.0,0.0,41.300000000000004
11348,11/2016,0.0,0.18208355,0.0,10.19,21.13613426368131,22.348526,0.0,0.0,41.09
11349,11/2016,0.0,0.17558798,0.0,10.815,21.146737020273786,22.330946,0.0,0.0,39.260000000000005
11350,11/2016,0.0,0.16908033,0.0,11.44,21.158536920639605,22.313763,0.0,0.0,37.43000000000001
11351,11/2016,0.0,0.16266957,0.0,12.065,21.171517833234745,22.296991,0.0,0.0,35.6
11352,11/2016,0.0,0.15632206,0.0,12.69,21.185664120323082,22.280642,0.0,0.0,33.77
11353,11/2016,0.0,0.15106992,0.0,13.0075,21.200133410281722,22.264723,0.0,0.0,33.145
11354,11/2016,0.0,0.14592989,0.0,13.325,21.214926697190432,22.24924,0.0,0.0,32.52
11355,11/2016,0.0,0.14082515,0.0,13.6425,21.230044927855733,22.234194,0.0,0.0,31.895
11356,11/2016,0.0,0.13585897,0.0,13.96,21.245489005409322,22.219582,0.0,0.0,31.27
11357,11/2016,0.0,0.1308665,0.0,14.2775,21.261259792073265,22.205399,0.0,0.0,31.1775
11358,11/2016,0.0,0.1260388,0.0,14.595,21.277358107483124,22.191648,0.0,0.0,31.085
11359,11/2016,0.0,0.12127082,0.0,14.912500000000001,21.293784731850714,22.178326,0.0,0.0,30.9925
11360,11/2016,0.0,0.116518065,0.0,15.23,21.310540407072796,22.16543,0.0,0.0,30.9
11361,11/2016,0.0,0.11187583,0.0,15.55,21.327632570110506,22.152962,0.0,0.0,30.862499999999997
11362,11/2016,0.0,0.10726181,0.0,15.870000000000001,21.345061744689524,22.140917,0.0,0.0,30.825
11363,11/2016,0.0,0.10280335,0.0,16.19,21.362828455006095,22.129297,0.0,0.0,30.7875
11364,11/2016,0.0,0.098314084,0.0,16.51,21.38093317305678,22.118097,0.0,0.0,30.75
11365,11/2016,0.0,0.09498932,0.0,16.345000000000002,21.398071630546635,22.107319,0.0,0.0,30.57
11366,11/2016,0.0,0.091845654,0.0,16.18,21.414269005187695,22.09695,0.0,0.0,30.39
11367,11/2016,0.0,0.08885603,0.0,16.015,21.42954966768171,22.086973,0.0,0.0,30.21
11368,11/2016,0.0,0.08600732,0.0,15.85,21.44393720133674,22.077368,0.0,0.0,30.03
11369,11/2016,0.0,0.08332925,0.0,15.684999999999999,21.457454447562114,22.068115,0.0,0.0,30.4175
11370,11/2016,0.0,0.08073706,0.0,15.52,21.470123522631575,22.059196,0.0,0.0,30.805
11371,11/2016,0.0,0.07830339,0.0,15.355,21.481965833108436,22.050596,0.0,0.0,31.1925
11372,11/2016,0.0,0.07598617,0.0,15.19,21.493002092887274,22.042297,0.0,0.0,31.58
11373,11/2016,0.0,0.07385537,0.0,15.0275,21.503259092849664,22.034285,0.0,0.0,32.004999999999995
11374,11/2016,0.0,0.07181447,0.0,14.864999999999998,21.51275613509515,22.02654,0.0,0.0,32.43
11375,11/2016,0.0,0.06986419,0.0,14.702499999999999,21.52151189559383,22.01905,0.0,0.0,32.855000000000004
11376,11/2016,0.0,0.06806369,0.0,14.54,21.52954445827514,22.0118,0.0,0.0,33.28
11377,11/2016,0.0,0.06681,0.0,14.142499999999998,21.536239160713,22.004776,0.0,0.0,34.795
11378,11/2016,0.0,0.06580435,0.0,13.745,21.54162495059757,21.997961,0.0,0.0,36.31
11379,11/2016,0.0,0.06497759,0.0,13.3475,21.545729851385165,21.991331,0.0,0.0,37.825
11380,11/2016,0.0,0.06419832,0.0,12.95,21.548581015536925,21.984863,0.0,0.0,39.34
11381,11/2016,0.0,0.063694924,0.0,12.552499999999998,21.550204730988046,21.978542,0.0,0.0,41.3825
11382,11/2016,0.0,0.06324457,0.0,12.155,21.550626454943306,21.972343,0.0,0.0,43.425
11383,11/2016,0.0,0.062786914,0.0,11.7575,21.549870844997216,21.966248,0.0,0.0,45.4675
11384,11/2016,0.0,0.062492337,0.0,11.36,21.547961778973487,21.96024,0.0,0.0,47.51
11385,11/2016,0.0,0.06228644,0.0,10.962499999999999,21.544922383915264,21.954298,0.0,0.0,48.129999999999995
11386,11/2016,0.0,0.06218701,0.0,10.565,21.540775059641927,21.948406,0.0,0.0,48.75
11387,11/2016,0.0,0.062196545,0.0,10.1675,21.535541501807764,21.942547,0.0,0.0,49.370000000000005
11388,11/2016,0.0,0.062381554,0.0,9.77,21.529242715982456,21.936705,0.0,0.0,49.99
11389,11/2016,0.0,0.06256551,0.0,9.6425,21.52262539819625,21.930864,0.0,0.0,48.985
11390,11/2016,0.0,0.06276637,0.0,9.515,21.515695482847356,21.925014,0.0,0.0,47.980000000000004
11391,11/2016,0.0,0.06301649,0.0,9.3875,21.508458715450033,21.919151,0.0,0.0,46.975
11392,11/2016,0.0,0.06333234,0.0,9.26,21.50092066259355,21.91327,0.0,0.0,45.97
11393,11/2016,0.0,0.06372739,0.0,9.135,21.493093446414218,21.90737,0.0,0.0,43.4625
11394,11/2016,0.0,0.064124234,0.0,9.01,21.484982164967338,21.901442,0.0,0.0,40.955
11395,11/2016,0.0,0.06453918,0.0,8.885,21.47659175652064,21.895483,0.0,0.0,38.4475
11396,11/2016,0.0,0.065021254,0.0,8.76,21.467927009488104,21.889492,0.0,0.0,35.94
11397,11/2016,0.0,0.06554162,0.0,8.6325,21.458985832910273,21.883465,0.0,0.0,34.3525
11398,11/2016,0.0,0.06613,0.0,8.504999999999999,21.449772846924795,21.877398,0.0,0.0,32.765
11399,11/2016,0.0,0.066704735,0.0,8.3775,21.440292523600643,21.871286,0.0,0.0,31.1775
11400,11/2016,0.0,0.06739749,0.0,8.25,21.430549202099886,21.86513,0.0,0.0,29.59
11401,11/2016,0.0,0.067925245,0.0,8.2425,21.420869900759076,21.858921,0.0,0.0,29.4075
11402,11/2016,0.0,0.068485886,0.0,8.235,21.41125256536648,21.852663,0.0,0.0,29.225
11403,11/2016,0.0,0.06898057,0.0,8.227500000000001,21.40169521291126,21.846355,0.0,0.0,29.0425
11404,11/2016,0.0,18.924196,0.4529939889907837,8.22,21.39222737516319,22.273386,-0.000104350096,-0.03823066,28.86
11405,11/2016,0.0,81.582825,1.8965595960617065,8.21,21.382970661392083,23.651838,-0.00039982062,-0.14648196,25.65
11406,11/2016,0.0,153.63585,3.449469029903412,8.2,21.374124646603367,25.14685,-0.00065871037,-0.24133119,22.439999999999998
11407,11/2016,0.0,233.85365,5.059787571430206,8.19,21.365893693251742,26.709488,-0.0008592163,-0.3147904,19.23
11408,11/2016,0.0,318.56754,6.641462042927742,8.18,21.358477265377836,28.257717,-0.00097508647,-0.35724166,16.02
11409,11/2016,0.0,328.30933,6.809178650379181,8.1725,21.351974715709435,28.465786,-0.0011788183,-0.4318827,18.7925
11410,11/2016,0.0,337.33185,6.962333142757416,8.165,21.346377617439405,28.66053,-0.0013899077,-0.50921935,21.564999999999998
11411,11/2016,0.0,345.55823,7.099906325340271,8.1575,21.341675712969362,28.840866,-0.0016068534,-0.5887016,24.3375
11412,11/2016,0.0,352.42853,7.212421238422394,8.15,21.337856244197255,28.997599,-0.0018254909,-0.66880363,27.11
11413,11/2016,0.0,379.49997,7.666503131389618,8.092500000000001,21.33479434152825,29.48128,-0.001748369,-0.6405485,24.1125
11414,11/2016,0.0,405.17142,8.085404813289642,8.035,21.332522775441138,29.93433,-0.0016345907,-0.59886366,21.115
11415,11/2016,0.0,429.31494,8.468906342983246,7.9775,21.331068322556177,30.356216,-0.0014861182,-0.5444679,18.1175
11416,11/2016,0.0,452.05228,8.820790708065033,7.92,21.330452219909187,30.750237,-0.0013059289,-0.47845212,15.12
11417,11/2016,0.0,428.48544,8.416865766048431,7.8625,21.330640315622603,30.423258,-0.0011985502,-0.4391119,14.639999999999999
11418,11/2016,0.0,405.279,8.014659404754639,7.805,21.331547946969927,30.093693,-0.0010964692,-0.40171254,14.16
11419,11/2016,0.0,381.90207,7.605193555355072,7.7475000000000005,21.333092865160705,29.753033,-0.0009981992,-0.36570945,13.68
11420,11/2016,0.0,358.9292,7.197943031787872,7.69,21.33519519747551,29.410357,-0.0009052359,-0.33165056,13.2
11421,11/2016,0.0,332.39072,6.7238625437021255,7.635,21.337779949548356,28.999691,-0.0008233804,-0.30166122,12.965
11422,11/2016,0.0,305.32837,6.23317189514637,7.58,21.340762260141844,28.568592,-0.00074263365,-0.2720781,12.73
11423,11/2016,0.0,278.35968,5.736114911735058,7.525,21.344058500010195,28.126793,-0.0006645408,-0.24346729,12.495
11424,11/2016,0.0,252.1661,5.2449489533901215,7.47,21.34758779640695,27.686039,-0.0005906854,-0.21640894,12.26
11425,11/2016,0.0,229.62389,4.816798567771912,7.4399999999999995,21.351343996811888,27.301102,-0.0005477529,-0.2006798,12.485
11426,11/2016,0.0,206.92058,4.378783643245697,7.41,21.355258497279678,26.902847,-0.0005024911,-0.18409725,12.71
11427,11/2016,0.0,183.91742,3.927624464035034,7.38,21.359263383971953,26.48812,-0.00045453612,-0.16652803,12.935
11428,11/2016,0.0,161.15822,3.473450481891632,7.35,21.36329189403519,26.066555,-0.0004052168,-0.14845896,13.16
11429,11/2016,0.0,114.02747,2.5083829164505005,7.32,21.367243818168614,25.15229,-0.0003294672,-0.12070663,15.1225
11430,11/2016,0.0,66.71789,1.498309850692749,7.29,21.370984195310914,24.186844,-0.0002177892,-0.079791255,17.085
11431,11/2016,0.0,19.92407,0.4542503356933594,7.26,21.37437713491928,23.180492,-7.2509545e-05,-0.026565263,19.0475
11432,11/2016,0.0,0.21741414,0.0,7.23,21.377329922604076,22.729864,0.0,0.0,21.01
11433,11/2016,0.0,0.213969,0.0,7.2,21.379824877188934,22.710304,0.0,0.0,24.220000000000002
11434,11/2016,0.0,0.21074738,0.0,7.17,21.38187601606199,22.691069,0.0,0.0,27.43
11435,11/2016,0.0,0.20756043,0.0,7.140000000000001,21.383496905181623,22.672142,0.0,0.0,30.64
11436,11/2016,0.0,0.20452829,0.0,7.11,21.3847006769712,22.653517,0.0,0.0,33.85
11437,11/2016,0.0,0.20048854,0.0,7.317500000000001,21.386138948087268,22.63518,0.0,0.0,35.1475
11438,11/2016,0.0,0.19648747,0.0,7.525,21.38781190205732,22.617126,0.0,0.0,36.445
11439,11/2016,0.0,0.19255845,0.0,7.7325,21.38971970464442,22.599358,0.0,0.0,37.7425
11440,11/2016,0.0,0.18870041,0.0,7.94,21.391862501575723,22.581871,0.0,0.0,39.04
11441,11/2016,0.0,0.1847782,0.0,8.1475,21.394240431522263,22.564665,0.0,0.0,38.415
11442,11/2016,0.0,0.18097633,0.0,8.355,21.39685361792513,22.54774,0.0,0.0,37.79
11443,11/2016,0.0,0.17719343,0.0,8.5625,21.399702169507115,22.531097,0.0,0.0,37.165
11444,11/2016,0.0,0.17346227,0.0,8.77,21.4027861818961,22.514734,0.0,0.0,36.54
11445,11/2016,0.0,0.16972415,0.0,8.98,21.406112467234482,22.49865,0.0,0.0,36.585
11446,11/2016,0.0,0.16610278,0.0,9.19,21.409680968704567,22.482845,0.0,0.0,36.629999999999995
11447,11/2016,0.0,0.16243349,0.0,9.399999999999999,21.413491627965957,22.467318,0.0,0.0,36.675
11448,11/2016,0.0,0.15884675,0.0,9.61,21.417544369419094,22.452068,0.0,0.0,36.72
11449,11/2016,0.0,0.15611385,0.0,9.594999999999999,21.42123383572682,22.437096,0.0,0.0,35.8375
11450,11/2016,0.0,0.15339832,0.0,9.58,21.424571426443045,22.422394,0.0,0.0,34.955
11451,11/2016,0.0,0.1508462,0.0,9.565000000000001,21.42756817197488,22.407957,0.0,0.0,34.0725
11452,11/2016,0.0,5.5511355,0.13261663913726807,9.55,21.430243960482404,22.520649,-3.5202065e-05,-0.012896953,33.19
11453,11/2016,0.0,22.09546,0.5340592861175537,9.535,21.432645770407944,22.891882,-0.0001410453,-0.051674653,33.41
11454,11/2016,0.0,39.268894,0.9433740377426147,9.52,21.434837971780265,23.27422,-0.00025232174,-0.092442915,33.629999999999995
11455,11/2016,0.0,56.922348,1.3564774990081787,9.505,21.43688359863632,23.663765,-0.00036814637,-0.13487749,33.85
11456,11/2016,0.0,74.81661,1.7675142288208008,9.49,21.438843697384648,24.054893,-0.00048702277,-0.17843014,34.07
11457,11/2016,0.0,72.6784,1.718269944190979,9.4775,21.440751908256296,24.00916,-0.00046914633,-0.17188077,33.785
11458,11/2016,0.0,71.567314,1.6924420595169067,9.465,21.44260423732674,23.985422,-0.00045807715,-0.16782536,33.5
11459,11/2016,0.0,71.169624,1.6829159259796143,9.4525,21.44439956244501,23.977077,-0.0004516562,-0.16547292,33.215
11460,11/2016,0.0,71.99017,1.7012114524841309,9.44,21.446139847551613,23.995289,-0.0004529435,-0.16594455,32.93
11461,11/2016,0.0,31.354418,0.75407874584198,9.41,21.44771478841504,23.090034,-0.00019764826,-0.07241224,32.9925
11462,11/2016,0.0,0.14119516,0.0,9.379999999999999,21.44901148279659,22.361582,0.0,0.0,33.055
11463,11/2016,0.0,0.13905723,0.0,9.35,21.449986376425503,22.348389,0.0,0.0,33.1175
11464,11/2016,0.0,0.13708146,0.0,9.32,21.450649010111185,22.335405,0.0,0.0,33.18
11465,11/2016,0.0,0.13515395,0.0,9.29,21.45100861619041,22.32262,0.0,0.0,33.15
11466,11/2016,0.0,0.1333236,0.0,9.26,21.45107412476678,22.310028,0.0,0.0,33.120000000000005
11467,11/2016,0.0,0.13147628,0.0,9.23,21.45085418408465,22.297619,0.0,0.0,33.09
11468,11/2016,0.0,0.12974247,0.0,9.2,21.450357167683467,22.285389,0.0,0.0,33.06
11469,11/2016,0.0,0.1280831,0.0,9.1725,21.449597901339153,22.27333,0.0,0.0,33.292500000000004
11470,11/2016,0.0,0.12643956,0.0,9.145,21.448584098144597,22.261436,0.0,0.0,33.525000000000006
11471,11/2016,0.0,0.124877155,0.0,9.1175,21.447323224094898,22.249702,0.0,0.0,33.7575
11472,11/2016,0.0,0.12336324,0.0,9.09,21.44582250774404,22.238121,0.0,0.0,33.99
11473,11/2016,0.0,0.1224058,0.0,8.885,21.4436114406069,22.226688,0.0,0.0,35.2825
11474,11/2016,0.0,0.121440984,0.0,8.68,21.440705856783318,22.215391,0.0,0.0,36.575
11475,11/2016,0.0,0.12063387,0.0,8.475,21.437121083551208,22.204222,0.0,0.0,37.8675
11476,11/2016,0.0,0.11991991,0.0,8.27,21.43287196213355,22.193167,0.0,0.0,39.16
11477,11/2016,0.0,0.119300246,0.0,8.065,21.427972865755002,22.182215,0.0,0.0,42.5975
11478,11/2016,0.0,0.11880942,0.0,7.859999999999999,21.422437710628245,22.171356,0.0,0.0,46.035
11479,11/2016,0.0,0.11839855,0.0,7.655,21.416279976407925,22.160578,0.0,0.0,49.4725
11480,11/2016,0.0,0.11808543,0.0,7.45,21.409512718381947,22.14987,0.0,0.0,52.91
11481,11/2016,0.0,0.117820516,0.0,7.245,21.40214857686954,22.139223,0.0,0.0,52.7975
11482,11/2016,0.0,0.11770628,0.0,7.04,21.394199795233625,22.12863,0.0,0.0,52.685
11483,11/2016,0.0,0.11772748,0.0,6.835,21.385678229937447,22.118078,0.0,0.0,52.5725
11484,11/2016,0.0,0.117765844,0.0,6.63,21.376595360171667,22.10756,0.0,0.0,52.46
11485,11/2016,0.0,0.117530145,0.0,6.609999999999999,21.36745998694997,22.097065,0.0,0.0,52.21
11486,11/2016,0.0,0.11734582,0.0,6.59,21.358273437558076,22.086592,0.0,0.0,51.96
11487,11/2016,0.0,0.11716151,0.0,6.57,21.3490369993659,22.076138,0.0,0.0,51.71
11488,11/2016,0.0,0.11699433,0.0,6.55,21.33975191912829,22.0657,0.0,0.0,51.46
11489,11/2016,0.0,0.116816185,0.0,6.5275,21.330412682402713,22.05528,0.0,0.0,48.59
11490,11/2016,0.0,0.11668948,0.0,6.505,21.321020585763094,22.044878,0.0,0.0,45.72
11491,11/2016,0.0,0.116528444,0.0,6.4825,21.31157688074005,22.034489,0.0,0.0,42.849999999999994
11492,11/2016,0.0,0.11641885,0.0,6.46,21.302082780893276,22.024115,0.0,0.0,39.98
11493,11/2016,0.0,0.116268724,0.0,6.4399999999999995,21.29254619098584,22.013752,0.0,0.0,39.364999999999995
11494,11/2016,0.0,0.11617011,0.0,6.42,21.282968123148954,22.003403,0.0,0.0,38.75
11495,11/2016,0.0,0.11607149,0.0,6.4,21.273349556486597,21.993065,0.0,0.0,38.135000000000005
11496,11/2016,0.0,0.1159385,0.0,6.38,21.263691440222257,21.982737,0.0,0.0,37.52
11497,11/2016,0.0,0.11605278,0.0,6.26,21.25372567580658,21.97242,0.0,0.0,36.935
11498,11/2016,0.0,0.116253816,0.0,6.140000000000001,21.243458257945825,21.96211,0.0,0.0,36.35
11499,11/2016,0.0,0.11645578,0.0,6.0200000000000005,21.232894990456277,21.951803,0.0,0.0,35.765
11500,11/2016,0.0,0.116710626,0.0,5.9,21.22204149502149,21.941494,0.0,0.0,35.18
11501,11/2016,0.0,0.11701871,0.0,5.78,21.2109032167045,21.93118,0.0,0.0,35.3025
11502,11/2016,0.0,15.614046,0.35279524326324463,5.66,21.199509928302767,22.258377,-0.000105682826,-0.03871893,35.425
11503,11/2016,0.0,40.92898,0.9152072668075562,5.54,21.18792912372188,22.78905,-0.00027798358,-0.101844616,35.5475
11504,11/2016,0.0,67.49979,1.4878270626068115,5.42,21.17624111013672,23.334122,-0.00046002833,-0.16854021,35.67
11505,11/2016,0.0,101.60311,2.1990069150924683,5.3,21.164533836361716,24.016405,-0.00068944227,-0.25259042,35.515
11506,11/2016,0.0,137.46785,2.91920006275177,5.18,21.152902426412922,24.713055,-0.0009287364,-0.34026042,35.36
11507,11/2016,0.0,174.53935,3.635579288005829,5.0600000000000005,21.141439182507998,25.411785,-0.0011740236,-0.4301261,35.205
11508,11/2016,0.0,212.64511,4.3440651297569275,4.94,21.13023250864442,26.108585,-0.001424041,-0.52172476,35.05
11509,11/2016,0.0,220.45767,4.4946852922439575,5.032500000000001,21.1199002231418,26.277145,-0.0014765708,-0.5409701,35.055
11510,11/2016,0.0,228.37071,4.646507799625397,5.125,21.110437988533896,26.447605,-0.0015297886,-0.5604674,35.06
11511,11/2016,0.0,235.8782,4.79025337100029,5.217499999999999,21.10184110264994,26.611095,-0.0015803042,-0.5789748,35.065
11512,11/2016,0.0,243.60403,4.937387824058533,5.31,21.094104667644487,26.778522,-0.0016322976,-0.5980236,35.07
11513,11/2016,0.0,204.30789,4.215812981128693,5.3999999999999995,21.087157102963026,26.115576,-0.0013657686,-0.50037557,34.9875
11514,11/2016,0.0,167.17001,3.5105849504470825,5.49,21.08087748294865,25.46174,-0.0011148722,-0.40845484,34.905
11515,11/2016,0.0,132.38959,2.8278898000717163,5.58,21.075151572097944,24.823181,-0.00088083156,-0.32270956,34.822500000000005
11516,11/2016,0.0,99.65066,2.1639128923416138,5.67,21.06987177060121,24.196533,-0.0006614379,-0.24233048,34.74
11517,11/2016,0.0,56.234383,1.2474256753921509,5.7625,21.064924527972178,23.32256,-0.00037629475,-0.1378628,35.0225
11518,11/2016,0.0,15.993456,0.35985660552978516,5.855,21.06017816440972,22.46849,-0.00010788413,-0.039525423,35.305
11519,11/2016,0.0,0.17264692,0.0,5.9475,21.055544012964642,22.111881,0.0,0.0,35.5875
11520,11/2016,0.0,0.17056088,0.0,6.04,21.050997464766667,22.096655,0.0,0.0,35.87
11521,11/2016,0.0,0.16914658,0.0,5.945,21.046034967560864,22.081583,0.0,0.0,36.0875
11522,11/2016,0.0,0.16781515,0.0,5.85,21.040666903558222,22.06666,0.0,0.0,36.305
11523,11/2016,0.0,0.16656683,0.0,5.755,21.034903328966607,22.051878,0.0,0.0,36.5225
11524,11/2016,0.0,0.16541962,0.0,5.66,21.02875397566725,22.03723,0.0,0.0,36.74
11525,11/2016,0.0,0.16429535,0.0,5.5625,21.02222154261332,22.022705,0.0,0.0,37.292500000000004
11526,11/2016,0.0,0.16329023,0.0,5.465,21.015315281236038,22.0083,0.0,0.0,37.845
11527,11/2016,0.0,0.16236974,0.0,5.3675,21.008044148758994,21.994007,0.0,0.0,38.3975
11528,11/2016,0.0,0.16149913,0.0,5.27,21.000416818485245,21.979816,0.0,0.0,38.95
11529,11/2016,0.007551591974902294,0.16065225,0.0,5.175,20.992448408025098,21.965723,-2.0611973e-05,-0.007551592,41.02
11530,11/2016,0.01585307568315386,0.15990871,0.0,5.08,20.984146924316846,21.951721,-4.3270764e-05,-0.015853075,43.09
11531,11/2016,0.02447988958996561,0.15925127,0.0,4.984999999999999,20.975520110410034,21.937805,-6.681754e-05,-0.02447989,45.16
11532,11/2016,0.03342452788876571,0.15866263,0.0,4.89,20.966575472111234,21.923967,-9.1231814e-05,-0.033424526,47.23
