,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4458,11/2013,0.4162518147210186,33.27081,0.7678087949752808,7.539999999999999,20.59575457921333,23.04206,-0.0014000271,-0.5129268,41.51
4459,11/2013,0.40424542078666903,47.99078,1.110842227935791,7.8999999999999995,20.608222222763548,23.351841,-0.0014663959,-0.5372423,39.59
4460,11/2013,0.39177777723645235,63.081875,1.462338924407959,8.26,20.62119711269109,23.673023,-0.0015233768,-0.55811834,37.67
4461,11/2013,0.3788028873089111,77.97793,1.809338092803955,8.62,20.634723958813236,23.993238,-0.0015665691,-0.57394266,35.75
4462,11/2013,0.36527604118676393,31.898449,0.7538774013519287,8.59,20.64769911244419,22.974966,-0.0012148847,-0.4450963,35.7475
4463,11/2013,0.3523008875558098,0.24165307,0.0,8.559999999999999,20.660014719060904,22.236725,-0.0009616007,-0.35230088,35.745000000000005
4464,11/2013,0.3399852809390964,0.23664182,0.0,8.53,20.67163954468627,22.213861,-0.0009279854,-0.33998528,35.7425
4465,11/2013,0.3283604553137316,0.2317149,0.0,8.5,20.68259502938345,22.1915,-0.00089625566,-0.32836047,35.74
4466,11/2013,0.3174049706165505,0.22704192,0.0,8.4725,20.692908643380516,22.169626,-0.0008663528,-0.317405,35.8625
4467,11/2013,0.30709135661948395,0.22243685,0.0,8.445,20.702600341506763,22.14822,-0.0008382019,-0.30709136,35.985
4468,11/2013,0.29739965849323724,0.2180645,0.0,8.4175,20.71168944101177,22.12727,-0.00081174856,-0.29739967,36.1075
4469,11/2013,0.2883105589882291,0.21380915,0.0,8.39,20.720194630988516,22.106756,-0.0007869399,-0.28831056,36.23
4470,11/2013,0.2798053690114841,0.20968719,0.0,8.3625,20.72813400124262,22.086666,-0.00076372514,-0.27980536,37.44
4471,11/2013,0.2718659987573808,0.20568185,0.0,8.335,20.735525057343136,22.066984,-0.0007420547,-0.271866,38.65
4472,11/2013,0.26447494265686444,0.20184265,0.0,8.3075,20.742384747963808,22.047699,-0.0007218809,-0.26447493,39.86
4473,11/2013,0.2576152520361923,0.19816941,0.0,8.28,20.748729473553606,22.028795,-0.00070315745,-0.25761524,41.07
4474,11/2013,0.2512705264463939,0.19628951,0.0,7.8625,20.753525951312195,22.010258,-0.0006858397,-0.25127053,42.06
4475,11/2013,0.24647404868780498,0.19474776,0.0,7.445,20.756809446500917,21.992071,-0.00067274773,-0.24647404,43.05
4476,11/2013,0.24319055349908325,0.19331545,0.0,7.0275,20.758614109497504,21.974203,-0.0006637855,-0.24319056,44.04
4477,11/2013,0.24138589050249593,0.19208059,0.0,6.61,20.75897300488606,21.95663,-0.0006588597,-0.24138589,45.03
4478,11/2013,0.24207512688506228,0.1910896,0.0,6.195,20.757924873114938,21.93933,-0.00066074095,-0.24207513,47.1925
4479,11/2013,0.2444994064449908,0.19025478,0.0,5.78,20.75550059355501,21.922272,-0.00066735793,-0.2444994,49.355000000000004
4480,11/2013,0.24826993399042863,0.18952754,0.0,5.365,20.75173006600957,21.905434,-0.0006776496,-0.24826993,51.5175
4481,11/2013,0.253357758667601,0.18905193,0.0,4.95,20.7466422413324,21.888796,-0.00069153676,-0.25335777,53.68
4482,11/2013,0.25974156329063547,0.18873785,0.0,4.5325,20.740258436709365,21.872334,-0.0007089613,-0.25974157,54.769999999999996
4483,11/2013,0.2673940697421706,0.18872285,0.0,4.115,20.73260593025783,21.856028,-0.00072984863,-0.26739407,55.86
4484,11/2013,0.27628885755079935,0.18885158,0.0,3.6975,20.7237111424492,21.839855,-0.0007541269,-0.27628887,56.95
4485,11/2013,0.28640034232269684,0.18916436,0.0,3.28,20.713599657677303,21.823795,-0.00078172603,-0.28640035,58.04
4486,11/2013,0.297024484651363,0.1887136,0.0,3.1149999999999998,20.702975515348637,21.80783,-0.0008107245,-0.2970245,56.2625
4487,11/2013,0.3081501712307464,0.18842596,0.0,2.95,20.691849828769254,21.791948,-0.0008410919,-0.30815017,54.485
4488,11/2013,0.3197666447043659,0.18817359,0.0,2.785,20.680233355295634,21.776136,-0.0008727989,-0.31976664,52.707499999999996
4489,11/2013,0.3318634809540306,0.18801245,0.0,2.62,20.66813651904597,21.76039,-0.00090581714,-0.3318635,50.93
4490,11/2013,0.3444238631983616,0.18798864,0.0,2.4575,20.65557613680164,21.7447,-0.00094010046,-0.34442386,47.6825
4491,11/2013,0.3574381477613784,0.18802081,0.0,2.295,20.64256185223862,21.729057,-0.0009756228,-0.35743815,44.435
4492,11/2013,0.3708759745673653,14.48744,0.30269086360931396,2.1325,20.629124025432635,22.003042,-0.0011263095,-0.4126451,41.1875
4493,11/2013,0.3846233567343553,74.58835,1.5257270336151123,1.97,20.615376643265645,23.160091,-0.0015905133,-0.5827151,37.94
4494,11/2013,0.39857862068269156,89.66128,1.8155386447906494,1.805,20.60142137931731,23.434517,-0.0017219782,-0.63087976,37.012499999999996
4495,11/2013,0.41270069901664286,105.08417,2.105883479118347,1.6400000000000001,20.587299300983357,23.711712,-0.0018509692,-0.6781381,36.084999999999994
4496,11/2013,0.4269496221369664,121.01626,2.399543881416321,1.475,20.573050377863034,23.99431,-0.0019782602,-0.72477365,35.1575
4497,11/2013,0.4412868993645631,137.00066,2.6877247095108032,1.31,20.558713100635437,24.273888,-0.0021004882,-0.76955414,34.23
4498,11/2013,0.45525100946528596,148.22572,2.8933568000793457,1.3050000000000002,20.544748990534714,24.476631,-0.0022127952,-0.8107,34.2575
4499,11/2013,0.4688259309727094,159.38982,3.0957359075546265,1.3,20.53117406902729,24.677687,-0.0023237586,-0.8513535,34.285
4500,11/2013,0.4819963035579313,170.75885,3.299687683582306,1.295,20.51800369644207,24.881634,-0.0024350784,-0.8921377,34.3125
4501,11/2013,0.49474735399665093,182.11816,3.5013145208358765,1.29,20.50525264600335,25.084736,-0.0025453095,-0.932523,34.34
4502,11/2013,0.5070264698839999,231.1764,4.354291498661041,1.2825,20.492973530116,25.912338,-0.0028841395,-1.0566599,33.965
4503,11/2013,0.5187305502716413,283.21146,5.222356796264648,1.275,20.48126944972836,26.761148,-0.003233475,-1.1846457,33.59
4504,11/2013,0.5297588509906426,337.55804,6.091561138629913,1.2675,20.470241149009357,27.617855,-0.003588179,-1.3145982,33.215
4505,11/2013,0.5400141584636238,394.0495,6.957491397857666,1.26,20.459985841536376,28.478159,-0.003946443,-1.4458551,32.84
4506,11/2013,0.5493694595429268,479.57788,8.206218659877777,1.255,20.450630540457073,29.7113,-0.004490762,-1.6452769,32.645
4507,11/2013,0.5576860895120817,566.53296,9.402331352233887,1.25,20.44231391048792,30.903831,-0.005034718,-1.8445657,32.45
4508,11/2013,0.5648398048703953,651.787,10.509847283363342,1.245,20.435160195129605,32.02076,-0.005558538,-2.036477,32.255
4509,11/2013,0.5707242831293122,732.77905,11.507027506828308,1.24,20.429275716870688,33.040436,-0.006046434,-2.2152271,32.06
4510,11/2013,0.5748866247427316,743.1519,11.650994896888733,1.3900000000000001,20.42511337525727,33.251114,-0.0060947104,-2.2329142,31.872500000000002
4511,11/2013,0.57736246139795,748.81866,11.737423539161682,1.54,20.42263753860205,33.406822,-0.006109151,-2.2382047,31.685000000000002
4512,11/2013,0.5781936175000801,750.4799,11.775249123573303,1.69,20.42180638249992,33.515648,-0.006094591,-2.2328706,31.4975
4513,11/2013,0.5781936175000801,748.42334,11.768001437187195,1.84,20.422572960844615,33.580593,-0.0060554026,-2.218513,31.31
4514,11/2013,0.5774270391553848,691.00366,11.074328541755676,1.99,20.424841079846846,32.987732,-0.005706843,-2.0908115,31.287499999999998
4515,11/2013,0.5751589201531537,632.24207,10.339031338691711,2.14,20.42846782416256,32.34826,-0.005346662,-1.9588523,31.265
4516,11/2013,0.5715321758374401,573.30927,9.573945164680481,2.29,20.433310075793063,31.673265,-0.004982256,-1.825345,31.2425
4517,11/2013,0.566689924206937,517.0125,8.815801084041595,2.44,20.439227887771576,30.997768,-0.004630763,-1.696569,31.22
4518,11/2013,0.5607721122284239,458.3622,7.9932578802108765,2.59,20.446081948080042,30.253687,-0.004217907,-1.5453112,30.685
4519,11/2013,0.5539180519199576,398.96326,7.123679995536804,2.74,20.45372988272769,29.457216,-0.0038101731,-1.39593,30.15
4520,11/2013,0.5462701172723108,340.38223,6.22697813808918,2.89,20.462028935235473,28.627129,-0.0034170435,-1.2518995,29.615
4521,11/2013,0.5379710647645268,284.0366,5.324413910508156,3.04,20.470838825661968,27.783663,-0.003046533,-1.1161559,29.08
4522,11/2013,0.5291611743380322,243.28062,4.625114142894745,2.9575,20.479412192395,27.126965,-0.0027972027,-1.0248089,29.104999999999997
4523,11/2013,0.5205878076050006,204.4302,3.9403515458106995,2.875,20.487657973707698,26.478283,-0.0025587343,-0.93744147,29.13
4524,11/2013,0.512342026292302,168.52548,3.290547251701355,2.7925,20.49549158183896,25.857359,-0.0023371978,-0.8562773,29.155
4525,11/2013,0.5045084181610413,136.50027,2.6962891817092896,2.71,20.50283751810993,25.284258,-0.0021380724,-0.7833239,29.18
4526,11/2013,0.4971624818900686,84.333595,1.699262022972107,2.6275,20.509598658758378,24.321041,-0.0018387407,-0.67365795,29.8975
4527,11/2013,0.49040134124162194,36.25856,0.7414809465408325,2.545,20.51565629652189,23.387283,-0.0015506359,-0.5681052,30.615
4528,11/2013,0.4843437034781104,0.37361327,0.0,2.4625,20.52091342444062,22.652815,-0.0013220098,-0.4843437,31.332499999999996
4529,11/2013,0.4790865755593785,0.36798874,0.0,2.38,20.525342590128634,22.62198,-0.0013076606,-0.47908658,32.05
4530,11/2013,0.47465740987136584,0.3626611,0.0,2.2975,20.528968054493554,22.591663,-0.0012955713,-0.47465742,34.355
4531,11/2013,0.47103194550644645,0.3575164,0.0,2.215,20.531813292716322,22.561842,-0.0012856756,-0.47103193,36.66
4532,11/2013,0.46818670728367806,0.35253605,0.0,2.1325,20.53390103317435,22.532497,-0.0012779096,-0.4681867,38.965
4533,11/2013,0.4660989668256512,0.3477391,0.0,2.05,20.535253268955774,22.503613,-0.0012722111,-0.46609896,41.27
4534,11/2013,0.4647467310442259,0.33943987,0.0,2.4225,20.53711530582994,22.47517,-0.0012685203,-0.46474674,44.93
4535,11/2013,0.46288469417006084,0.3312899,0.0,2.795,20.539484529566444,22.447163,-0.0012634378,-0.4628847,48.59
4536,11/2013,0.4605154704335561,0.32317367,0.0,3.1675,20.542358393899594,22.419588,-0.001256971,-0.46051547,52.25
4537,11/2013,0.45764160610040605,0.3153119,0.0,3.54,20.545734418779137,22.392452,-0.0012491269,-0.4576416,55.91
4538,11/2013,0.4542655812208629,0.3074775,0.0,3.91,20.549603464538144,22.365751,-0.0012399121,-0.4542656,55.6825
4539,11/2013,0.45039653546185576,0.29979724,0.0,4.279999999999999,20.553963299761712,22.339489,-0.0012293515,-0.45039654,55.455
4540,11/2013,0.4460367002382881,0.29223123,0.0,4.6499999999999995,20.55881175184395,22.313665,-0.0012174514,-0.4460367,55.2275
4541,11/2013,0.44118824815604896,0.28479457,0.0,5.02,20.564146705673693,22.288282,-0.0012042177,-0.44118825,55.0
4542,11/2013,0.43585329432630715,0.27750447,0.0,5.3925,20.569972817702357,22.26334,-0.001189656,-0.4358533,54.355000000000004
4543,11/2013,0.4300271822976427,0.27019784,0.0,5.765,20.57628793755018,22.238836,-0.0011737536,-0.4300272,53.71
4544,11/2013,0.4237120624498196,0.263101,0.0,6.137499999999999,20.58308998154129,22.214777,-0.0011565166,-0.42371207,53.065
4545,11/2013,0.41691001845871156,0.25608832,0.0,6.51,20.59037690281,22.191158,-0.0011379506,-0.41691002,52.42
4546,11/2013,0.4096230971899999,0.24926326,0.0,6.8625,20.5980929077043,22.167982,-0.0011180609,-0.4096231,51.8275
4547,11/2013,0.4019070922957013,0.2425792,0.0,7.215,20.606237071310453,22.14525,-0.0010970002,-0.4019071,51.235
4548,11/2013,0.3937629286895472,0.23598254,0.0,7.5675,20.61480848724027,22.122961,-0.0010747708,-0.39376292,50.6425
4549,11/2013,0.38519151275972874,0.2294546,0.0,7.92,20.623806260258753,22.101114,-0.0010513752,-0.3851915,50.05
4550,11/2013,0.3761937397412467,0.22303209,0.0,8.275,20.633236231514893,22.07971,-0.001026816,-0.37619373,49.4175
4551,11/2013,0.3667637684851073,0.2167082,0.0,8.629999999999999,20.643097402239114,22.058748,-0.001001077,-0.36676377,48.785
4552,11/2013,0.35690259776088595,0.21043207,0.0,8.985,20.653388795632452,22.038227,-0.000974161,-0.3569026,48.1525
4553,11/2013,0.346611204367548,0.20431565,0.0,9.34,20.66410944306366,22.01815,-0.00094607077,-0.3466112,47.52
4554,11/2013,0.3358905569363415,0.19825928,0.0,9.695,20.67525839933943,21.998514,-0.00091680896,-0.33589056,46.645
4555,11/2013,0.3247416006605697,0.1922298,0.0,10.05,20.686834729551855,21.979319,-0.000886378,-0.3247416,45.77
4556,11/2013,0.31316527044814535,0.18638475,0.0,10.405,20.698837511915016,21.960567,-0.00085478055,-0.31316528,44.895
4557,11/2013,0.3011624880849837,0.18059455,0.0,10.76,20.71126584538966,21.942255,-0.0008220191,-0.30116248,44.02
4558,11/2013,0.2887341546103386,0.17701165,0.0,10.585,20.722693062641177,21.924383,-0.00078809616,-0.28873417,44.935
4559,11/2013,0.27730693735882284,0.17370805,0.0,10.41,20.733145332956127,21.906944,-0.0007569057,-0.27730694,45.85
4560,11/2013,0.26685466704387295,0.17051214,0.0,10.235,20.74264799143789,21.889914,-0.0007283764,-0.26685467,46.765
4561,11/2013,0.2573520085621084,0.16751996,0.0,10.06,20.751225566886973,21.873274,-0.00070243893,-0.257352,47.68
4562,11/2013,0.24877443311302727,0.16466133,0.0,9.8875,20.75890852172377,21.857004,-0.0006790266,-0.24877444,48.575
4563,11/2013,0.24109147827622834,0.16188209,0.0,9.715,20.76571971948456,21.841085,-0.00065805606,-0.24109147,49.47
4564,11/2013,0.23428028051543848,0.15934303,0.0,9.5425,20.77168128802214,21.825504,-0.000639465,-0.23428027,50.364999999999995
4565,11/2013,0.22831871197785958,0.15685338,0.0,9.37,20.7768146484663,21.810238,-0.00062319293,-0.2283187,51.26
4566,11/2013,0.22318535153370078,0.15462317,0.0,9.1975,20.781140541300147,21.795275,-0.00060918153,-0.22318535,52.2125
4567,11/2013,0.21885945869985335,0.15242825,0.0,9.024999999999999,20.784679047278697,21.780594,-0.0005973741,-0.21885946,53.165
4568,11/2013,0.21532095272130292,0.15036619,0.0,8.8525,20.787449605863216,21.766182,-0.00058771577,-0.21532096,54.1175
4569,11/2013,0.2125503941367839,0.14850341,0.0,8.68,20.789471037789305,21.752026,-0.00058015354,-0.21255039,55.07
4570,11/2013,0.21052896221069517,0.14703225,0.0,8.39,20.79044547616231,21.738106,-0.00057463604,-0.21052895,55.8125
4571,11/2013,0.20960344636935702,0.14580804,0.0,8.1,20.790396553630643,21.724411,-0.0005721099,-0.20960344,56.555
4572,11/2013,0.21065283290522174,0.14460313,0.0,7.81,20.78934716709478,21.710918,-0.00057497417,-0.21065283,57.2975
4573,11/2013,0.21268052190698583,0.14363427,0.0,7.52,20.787319478093014,21.697615,-0.0005805087,-0.21268052,58.04
4574,11/2013,0.2156583280202682,0.14268024,0.0,7.2325,20.784341671979732,21.684479,-0.0005886366,-0.21565832,63.5625
4575,11/2013,0.21956559043739787,0.14196792,0.0,6.945,20.780434409562602,21.6715,-0.0005993014,-0.21956559,69.085
4576,11/2013,0.2243823146620656,0.14133191,0.0,6.6575,20.775617685337934,21.658655,-0.0006124486,-0.22438231,74.60749999999999
4577,11/2013,0.23008912094213585,0.14084177,0.0,6.37,20.769910879057864,21.645935,-0.00062802533,-0.23008913,80.13
4578,11/2013,0.23667398067924594,0.14047313,0.0,6.08,20.763326019320754,21.633322,-0.0006459986,-0.23667398,74.8325
4579,11/2013,0.24411860193472634,0.14028953,0.0,5.79,20.755881398065274,21.620802,-0.0006663186,-0.2441186,69.535
4580,11/2013,0.2524052648209043,0.14013812,0.0,5.5,20.747594735179096,21.60836,-0.0006889369,-0.25240526,64.2375
4581,11/2013,0.261516817297764,0.14017645,0.0,5.21,20.738483182702236,21.595985,-0.0007138068,-0.2615168,58.94
4582,11/2013,0.27081117758205764,0.13983934,0.0,5.1525,20.729188822417942,21.583666,-0.0007391756,-0.27081117,57.435
4583,11/2013,0.2802841243265881,0.13937938,0.0,5.095000000000001,20.719715875673412,21.571388,-0.0007650319,-0.28028414,55.93
4584,11/2013,0.2899315563119309,0.1390937,0.0,5.0375000000000005,20.71006844368807,21.559155,-0.00079136447,-0.28993157,54.425
4585,11/2013,0.2997495136317916,0.13880761,0.0,4.98,20.70025048636821,21.546959,-0.00081816246,-0.29974952,52.92
4586,11/2013,0.3097341560659572,0.13848601,0.0,4.9225,20.690265843934043,21.534798,-0.0008454154,-0.30973417,49.980000000000004
4587,11/2013,0.3198817674319834,0.13828681,0.0,4.865,20.680118232568017,21.52267,-0.00087311317,-0.31988177,47.04
4588,11/2013,0.33018874901049244,0.1380522,0.0,4.8075,20.669811250989508,21.510572,-0.0009012459,-0.33018875,44.099999999999994
4589,11/2013,0.3406516149721348,0.13783479,0.0,4.75,20.659348385027865,21.4985,-0.00092980417,-0.3406516,41.16
4590,11/2013,0.3512669885536823,0.1377579,0.0,4.6925,20.648733011446318,21.486456,-0.00095877866,-0.35126698,39.83
4591,11/2013,0.3620316039859972,0.13757522,0.0,4.635,20.637968396014003,21.47443,-0.0009881606,-0.3620316,38.5
4592,11/2013,0.3729227074840544,12.6675205,0.28206145763397217,4.5775,20.627077292515946,21.732277,-0.0011078506,-0.40588233,37.17
4593,11/2013,0.3838661863684436,47.02724,1.0366305112838745,4.52,20.616133813631556,22.444546,-0.0013697881,-0.50184816,35.84
4594,11/2013,0.39467471211497696,65.9763,1.4417821168899536,4.5024999999999995,20.605325287885023,22.828802,-0.001523344,-0.5581063,35.3875
4595,11/2013,0.4052974261179152,85.12097,1.843367099761963,4.484999999999999,20.594702573882085,23.21292,-0.0016744216,-0.6134565,34.935
4596,11/2013,0.41568508770881607,104.87608,2.2498215436935425,4.4675,20.584314912291184,23.604895,-0.0018255693,-0.66883236,34.4825
4597,11/2013,0.4257894729072724,125.23985,2.660605788230896,4.45,20.574210527092728,24.00421,-0.0019764851,-0.7241233,34.03
4598,11/2013,0.43553955503567465,163.82074,3.418815493583679,4.4325,20.564460444964325,24.739098,-0.0022299245,-0.8169757,33.2625
4599,11/2013,0.4448425160487979,204.11855,4.182675004005432,4.415,20.555157483951202,25.48544,-0.002481488,-0.90914077,32.495000000000005
4600,11/2013,0.4536082462185469,245.93947,4.94690278172493,4.3975,20.546391753781453,26.238146,-0.0027289994,-0.9998213,31.7275
4601,11/2013,0.46175001159926055,289.023,5.705685496330261,4.38,20.53824998840074,26.991581,-0.0029700114,-1.0881207,30.96
4602,11/2013,0.4691437571236676,368.96533,7.049413740634918,4.3625,20.530856242876332,28.310453,-0.0034606112,-1.2678614,30.925
4603,11/2013,0.47563460149589076,449.45813,8.320467174053192,4.345,20.52436539850411,29.570417,-0.003950927,-1.447498,30.89
4604,11/2013,0.4810858356746621,527.13275,9.476393938064575,4.3275,20.518914164325338,30.730116,-0.004420714,-1.6196134,30.855
4605,11/2013,0.48538274815999927,599.4633,10.495298981666565,4.31,20.51461725184,31.767508,-0.0048548426,-1.7786648,30.82
4606,11/2013,0.48856438325709206,648.15485,11.137334704399109,4.25,20.511435616742908,32.451874,-0.0051384876,-1.8825835,30.725
4607,11/2013,0.4905883225465928,691.2847,11.683179259300232,4.1899999999999995,20.509411677453407,33.048508,-0.005384655,-1.9727718,30.630000000000003
4608,11/2013,0.4914360936823208,717.99335,12.0,4.13,20.50856390631768,33.429474,-0.0055302433,-2.026111,30.535
4609,11/2013,0.4914742614466334,720.51276,12.0,4.07,20.508872432963123,33.508835,-0.0055319685,-2.026743,30.44
4610,11/2013,0.49112756703687666,723.0222,12.0,4.01,20.510296321002002,33.587044,-0.0055300756,-2.0260494,30.3275
4611,11/2013,0.4897036789979978,688.67975,11.523496270179749,3.95,20.51276286764452,33.208263,-0.005312389,-1.9462957,30.215
4612,11/2013,0.4872371323554816,650.9734,10.99639642238617,3.89,20.516165627389956,32.776012,-0.005073985,-1.8589519,30.1025
4613,11/2013,0.48383437261004403,613.7098,10.467443704605103,3.83,20.520398076754226,32.33659,-0.004837184,-1.7721953,29.99
4614,11/2013,0.4796019232457738,535.7808,9.357977271080017,3.77,20.52531677918075,31.336466,-0.004398292,-1.6113987,30.1775
4615,11/2013,0.4746832208192515,454.987,8.156671822071075,3.71,20.53073694866862,30.238396,-0.003935322,-1.4417808,30.365
4616,11/2013,0.4692630513313816,374.35443,6.8982192277908325,3.65,20.53646968107529,29.074963,-0.003466136,-1.2698855,30.5525
4617,11/2013,0.4635303189247111,296.5796,5.6201090812683105,3.59,20.542327103558858,27.881712,-0.0030071042,-1.1017103,30.74
4618,11/2013,0.4576728964411423,249.87311,4.824180901050568,3.6125,20.548381668285614,27.13876,-0.0027320718,-1.000947,31.06
4619,11/2013,0.4516183317143856,202.9795,3.9955442547798157,3.635,20.554515415202232,26.357689,-0.0024496685,-0.8974831,31.380000000000003
4620,11/2013,0.445484584797768,157.115,3.15383380651474,3.6575,20.560611165314253,25.557114,-0.002167548,-0.7941228,31.700000000000003
4621,11/2013,0.4393888346857473,114.9349,2.3501064777374268,3.68,20.566557399649426,24.78587,-0.0019024633,-0.69700396,32.02
4622,11/2013,0.433442600350574,81.076744,1.6826895475387573,3.7,20.572251665008494,24.13845,-0.0016814554,-0.6160335,32.1725
4623,11/2013,0.4277483349915059,48.491962,1.0199332237243652,3.7199999999999998,20.57761121828159,23.49013,-0.001467027,-0.5374735,32.325
4624,11/2013,0.42238878171841066,18.331587,0.3872401714324951,3.7399999999999998,20.582558501099847,22.865324,-0.0012666574,-0.46406427,32.477500000000006
4625,11/2013,0.41744149890015336,0.32037315,0.0,3.76,20.587037657108656,22.470423,-0.0011394011,-0.4174415,32.63
4626,11/2013,0.41296234289134404,0.31489632,0.0,3.7824999999999998,20.591045135819964,22.443186,-0.0011271754,-0.41296235,34.7175
4627,11/2013,0.40895486418003557,0.3095454,0.0,3.8049999999999997,20.59459739905315,22.416403,-0.001116237,-0.40895486,36.805
4628,11/2013,0.4054026009468501,0.30431956,0.0,3.8275,20.59771037274242,22.39006,-0.0011065411,-0.4054026,38.8925
4629,11/2013,0.40228962725758066,0.2992732,0.0,3.85,20.600399476142496,22.364147,-0.0010980443,-0.40228963,40.98
4630,11/2013,0.39960052385750444,0.29316974,0.0,4.0525,20.60316384891485,22.338652,-0.0010907045,-0.39960054,45.7425
4631,11/2013,0.39683615108515014,0.28714734,0.0,4.255,20.606008743688502,22.313562,-0.0010831591,-0.39683616,50.504999999999995
4632,11/2013,0.393991256311498,0.28118658,0.0,4.4575000000000005,20.60893922697631,22.288876,-0.0010753941,-0.39399126,55.2675
4633,11/2013,0.391060773023689,0.2754302,0.0,4.66,20.611960198696924,22.26459,-0.0010673953,-0.39106077,60.03
4634,11/2013,0.38803980130307636,0.26967847,0.0,4.8625,20.615076393525506,22.240694,-0.0010591496,-0.3880398,61.815
4635,11/2013,0.3849236064744943,0.2640913,0.0,5.0649999999999995,20.61829237740072,22.21719,-0.001050644,-0.3849236,63.6
4636,11/2013,0.38170762259927926,0.2585954,0.0,5.2675,20.621612565758262,22.19407,-0.001041866,-0.3817076,65.385
4637,11/2013,0.3783874342417377,0.25322473,0.0,5.47,20.625041217557698,22.171333,-0.0010328036,-0.37838742,67.17
4638,11/2013,0.3749587824423024,0.2478547,0.0,5.672499999999999,20.62858244787627,22.148972,-0.0010234452,-0.37495878,66.1425
4639,11/2013,0.37141755212373084,0.24267691,0.0,5.875,20.632240231483813,22.126986,-0.0010137794,-0.37141755,65.11500000000001
4640,11/2013,0.3677597685161871,0.2375499,0.0,6.077500000000001,20.636018408530116,22.105368,-0.0010037955,-0.36775976,64.0875
4641,11/2013,0.3639815914698836,0.23250735,0.0,6.28,20.639920682538396,22.084116,-0.0009934831,-0.3639816,63.06
4642,11/2013,0.3600793174616044,0.22914247,0.0,6.18,20.64313685799864,22.063227,-0.0009828318,-0.36007932,61.5
4643,11/2013,0.3568631420013588,0.22590676,0.0,6.08,20.645685827349553,22.04269,-0.00097405334,-0.35686314,59.94
4644,11/2013,0.3543141726504473,0.22280084,0.0,5.98,20.647585871033503,22.022491,-0.00096709596,-0.35431418,58.38
4645,11/2013,0.3524141289664975,0.2198078,0.0,5.88,20.64885469172298,22.002617,-0.0009619098,-0.35241413,56.82
4646,11/2013,0.35114530827701884,0.216986,0.0,5.7825,20.64951614809399,21.983053,-0.00095844653,-0.3511453,57.105000000000004
4647,11/2013,0.3504838519060094,1.4373851,0.028033733367919922,5.6850000000000005,20.649588643002488,21.990604,-0.00097240234,-0.35625827,57.39
4648,11/2013,0.3508519429388599,38.716747,0.8646326065063477,5.5875,20.64914805706114,22.772238,-0.0013842898,-0.50716114,57.675
4649,11/2013,0.35167929105116613,75.93471,1.666803002357483,5.49,20.648320708948834,23.528181,-0.0018008106,-0.65976155,57.96
4650,11/2013,0.35290384599597857,26.594103,0.5937749147415161,5.3925,20.64709615400402,22.49696,-0.0012564432,-0.46032208,57.7025
4651,11/2013,0.35463077695546374,0.20860173,0.0,5.295,20.645369223044536,21.915339,-0.0009679601,-0.35463077,57.445
4652,11/2013,0.35688768036818885,0.20637023,0.0,5.1975,20.64311231963181,21.897007,-0.0009741203,-0.35688767,57.1875
4653,11/2013,0.3596605700259623,0.20416762,0.0,5.1,20.640339429974038,21.87891,-0.0009816888,-0.35966057,56.93
4654,11/2013,0.36283502074977037,0.20198734,0.0,5.04,20.63716497925023,21.86104,-0.0009903535,-0.36283502,57.6825
4655,11/2013,0.3663998403140205,0.1998396,0.0,4.98,20.63360015968598,21.843384,-0.0010000836,-0.36639985,58.435
4656,11/2013,0.3703441915692416,0.1977596,0.0,4.92,20.62965580843076,21.825933,-0.0010108497,-0.3703442,59.1875
4657,11/2013,0.374657586507702,0.19578288,0.0,4.86,20.625342413492298,21.808681,-0.001022623,-0.3746576,59.94
4658,11/2013,0.37932987050984224,0.19396271,0.0,4.800000000000001,20.620670129490158,21.79162,-0.001035376,-0.37932986,60.239999999999995
4659,11/2013,0.3843512155995512,0.19210464,0.0,4.74,20.61564878440045,21.774738,-0.0010490817,-0.38435122,60.54
4660,11/2013,0.38971210862955274,0.19040348,0.0,4.68,20.610287891370447,21.758032,-0.0010637142,-0.3897121,60.84
4661,11/2013,0.3954033371447352,0.18875317,0.0,4.62,20.604596662855265,21.741491,-0.0010792483,-0.39540333,61.14
4662,11/2013,0.4014159879787229,0.18717155,0.0,4.5600000000000005,20.598584012021277,21.72511,-0.0010956597,-0.40141597,60.8725
4663,11/2013,0.4077414291324253,0.18564102,0.0,4.5,20.592258570867575,21.70888,-0.001112925,-0.40774143,60.605000000000004
4664,11/2013,0.41437130851413784,0.18421502,0.0,4.4399999999999995,20.585628691485862,21.692795,-0.0011310212,-0.4143713,60.3375
4665,11/2013,0.4212975355048201,0.1828404,0.0,4.38,20.57870246449518,21.67685,-0.0011499262,-0.42129755,60.07
4666,11/2013,0.42858626236643715,0.1816809,0.0,4.2925,20.571413737633563,21.661037,-0.0011698207,-0.42858627,60.792500000000004
4667,11/2013,0.4362285081538424,0.18051834,0.0,4.205,20.563771491846158,21.64535,-0.0011906801,-0.4362285,61.515
4668,11/2013,0.4442155737946578,0.1794958,0.0,4.1175,20.555784426205342,21.629782,-0.0012124806,-0.44421557,62.2375
4669,11/2013,0.45253903810436924,0.17852427,0.0,4.03,20.54746096189563,21.614325,-0.0012351994,-0.45253903,62.96
4670,11/2013,0.46119075741569304,0.17755018,0.0,3.9425000000000003,20.538809242584307,21.598972,-0.0012588142,-0.46119076,69.6675
